CifId,GroundTruth,Predicted,Prob
ELERIY,1,1,"[0.006415233481675386, 0.9935848116874695]"
OSAVIO,0,0,"[0.61758953332901, 0.3824104964733124]"
QUDJOP,0,0,"[0.5629394054412842, 0.43706050515174866]"
QARCET,0,0,"[0.999897837638855, 0.00010216231748927385]"
FUTKEL,0,0,"[0.7913548350334167, 0.20864515006542206]"
MAKDIO,0,0,"[0.9855061173439026, 0.014493879862129688]"
GIKMOD11,0,0,"[0.9906606674194336, 0.00933937169611454]"
AVUKAE,1,1,"[0.006472717970609665, 0.9935272932052612]"
ZOZJOP,0,1,"[6.036812919774093e-06, 0.9999939203262329]"
FMOF-1,1,0,"[0.9886668920516968, 0.011333143338561058]"
NACYUM,1,1,"[0.4490194618701935, 0.5509805083274841]"
SEFNIB,0,0,"[0.9999701380729675, 2.9898572392994538e-05]"
OSAVUA,0,0,"[0.9973909258842468, 0.0026091185864061117]"
GAYFOD,1,1,"[9.124982898356393e-05, 0.9999087452888489]"
LAZPOT,1,1,"[0.4369509816169739, 0.5630490183830261]"
TISJOW,0,0,"[0.984296441078186, 0.015703562647104263]"
CIKCOQ,1,0,"[0.8791794180870056, 0.12082052230834961]"
MIFPUO,1,1,"[2.1428509171528276e-06, 0.9999978542327881]"
AWEDOW,1,1,"[0.25180184841156006, 0.7481981515884399]"
HUXHEP01,0,0,"[0.9998818635940552, 0.00011812017328338698]"
MOF-14-option2,0,0,"[0.9349602460861206, 0.0650397539138794]"
EZILUV,1,1,"[0.4498051106929779, 0.5501949787139893]"
BIRLEV,1,1,"[0.0031815259717404842, 0.996818482875824]"
RUWWUC,1,1,"[0.007418923079967499, 0.9925810098648071]"
LELCUB01,0,0,"[0.9986076951026917, 0.0013923781225457788]"
OWAVIS,1,1,"[0.012442600913345814, 0.9875574111938477]"
ZnPO3,1,1,"[0.0009193859295919538, 0.9990807175636292]"
HIQPEE,1,1,"[0.02489435486495495, 0.9751056432723999]"
NABNUA,1,0,"[0.9993810653686523, 0.0006188760162331164]"
DANVEU,0,1,"[0.0073800478130578995, 0.9926198720932007]"
SENWAL,0,0,"[0.9997816681861877, 0.0002183477918151766]"
VASGUU,1,1,"[0.0005843055550940335, 0.9994157552719116]"
QUDJIJ,0,1,"[0.09012415260076523, 0.9098758697509766]"
ZIF-8,1,1,"[0.36893871426582336, 0.631061315536499]"
YUKCAK,0,0,"[0.996433436870575, 0.0035666401963680983]"
SOSFIR,0,0,"[0.9986260533332825, 0.001374042360112071]"
YIZJEY,1,0,"[0.9603444337844849, 0.03965558484196663]"
Cd_L2_Cl_H2O,1,1,"[0.36690399050712585, 0.6330961585044861]"
PUWCOZ,1,1,"[0.00012190877896500751, 0.9998781085014343]"
MOTRUK,0,0,"[0.9998495578765869, 0.00015036047261673957]"
WABWAY,1,1,"[0.11704546213150024, 0.882954478263855]"
SUTJEY,1,0,"[0.9996888041496277, 0.0003111957339569926]"
LAGCOO,0,0,"[0.9997471570968628, 0.00025295402156189084]"
WEXSEZ,1,0,"[0.559783399105072, 0.44021663069725037]"
Ni-DMOF,0,0,"[0.9689801931381226, 0.031019818037748337]"
UVEWIC,0,0,"[0.9998634457588196, 0.00013658929674420506]"
HUKZIW02,0,0,"[0.9999257326126099, 7.423265196848661e-05]"
KIWRUE01,1,1,"[1.4269409803091548e-05, 0.9999857544898987]"
CAU-10-OCH3,1,1,"[3.060555172851309e-05, 0.9999693632125854]"
KINLAW,1,1,"[0.04137987643480301, 0.9586201310157776]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9999877214431763, 1.224700372404186e-05]"
FORPOS,1,1,"[0.0009057560237124562, 0.9990942478179932]"
LAZNAD,1,1,"[0.0006884809117764235, 0.9993115663528442]"
ESASAU,0,0,"[0.9993896484375, 0.000610344868618995]"
MOF-806,0,0,"[0.900055468082428, 0.09994450211524963]"
MAKGEN,0,1,"[1.7088494132622145e-05, 0.9999829530715942]"
YUQMUU,1,0,"[0.9971021413803101, 0.0028979480266571045]"
LAZPIN,1,1,"[0.15567925572395325, 0.8443207740783691]"
GINTAA01,0,0,"[0.9999310970306396, 6.894503167131916e-05]"
UFAROJ,0,0,"[0.7066560387611389, 0.2933439314365387]"
ERIHIW,1,1,"[3.083488991251215e-05, 0.9999691247940063]"
IZIKEJ,0,1,"[0.06946219503879547, 0.9305377006530762]"
mil-140d,1,0,"[0.9998749494552612, 0.00012509037333074957]"
ELUBOE,0,0,"[0.5910904407501221, 0.4089095890522003]"
ZOZHIH,1,1,"[0.071526899933815, 0.9284731149673462]"
PUJJEL,1,1,"[0.1040637195110321, 0.8959362506866455]"
UNINOV,0,0,"[0.999060869216919, 0.0009390403865836561]"
