CifId,GroundTruth,Predicted,Prob
MIFKUJ,2,2,"[1.5692556871726993e-06, 0.007498572580516338, 0.9911378026008606, 0.001362100476399064]"
BOHWUS,2,2,"[8.627453667031659e-07, 8.151760994223878e-06, 0.9923895001411438, 0.007601513527333736]"
OTAQUW,2,2,"[1.8102711692336015e-05, 0.004692840855568647, 0.9946780800819397, 0.0006109313108026981]"
HISFUM,1,0,"[0.9999997615814209, 7.63112950608047e-08, 2.061153470123145e-09, 1.4379678248133132e-07]"
BAFCAP,2,2,"[0.0009652699227444828, 0.2499072104692459, 0.591080367565155, 0.1580471694469452]"
DUXLEP,3,0,"[0.9987533688545227, 0.0006204186356626451, 0.0001991308672586456, 0.0004271180951036513]"
BIRLIZ,2,2,"[1.8767565279631526e-06, 0.001282930956222117, 0.996239423751831, 0.0024757813662290573]"
SANGOG,2,2,"[2.061153470123145e-09, 2.560220195846341e-07, 0.9999992847442627, 4.404274704938871e-07]"
WEFXEM,1,2,"[0.00042204538476653397, 0.047787733376026154, 0.9342429041862488, 0.01754729077219963]"
EZOFUV,1,2,"[0.009984975680708885, 0.00031890900572761893, 0.9526487588882446, 0.0370473675429821]"
SUTBIT,1,2,"[6.48794521111995e-05, 0.0010986076667904854, 0.9981331825256348, 0.0007032745634205639]"
XICXAK,1,1,"[0.00044423379586078227, 0.9616856575012207, 0.03732124716043472, 0.0005488815368153155]"
OMEWUZ,1,0,"[0.9998533725738525, 0.00013963905803393573, 5.914224061598361e-07, 6.327001756289974e-06]"
OTARAD,2,2,"[1.807320472835272e-06, 0.0045463452115654945, 0.9954096674919128, 4.214517321088351e-05]"
OTENIL,2,2,"[5.324999463596214e-08, 0.00013906150707043707, 0.9996100068092346, 0.00025099006597884]"
TAQYIV,1,1,"[1.1318737058729766e-08, 0.9999986886978149, 1.2747218534059357e-06, 7.204115970438352e-09]"
IDIXAU,2,2,"[0.001127494964748621, 0.0015681703807786107, 0.988381564617157, 0.008922831155359745]"
Zn-DMOF-MM,0,0,"[0.9992173314094543, 0.0007745483890175819, 2.687183950911276e-06, 5.473370947584044e-06]"
RUBTAK02,2,2,"[9.157779277302325e-05, 0.0037428096402436495, 0.9952407479286194, 0.0009248561691492796]"
ERIHOC,2,2,"[4.134329572025308e-07, 0.00012568265083245933, 0.9987595677375793, 0.0011145038297399879]"
NACZAT,2,2,"[0.0012906186748296022, 0.0008538879919797182, 0.9532645344734192, 0.044590990990400314]"
DONXUB,2,2,"[0.0029989758040755987, 0.015365331433713436, 0.9739280939102173, 0.007707638666033745]"
OVIDON,2,1,"[3.3716525649651885e-05, 0.9449869990348816, 0.0548274926841259, 0.00015179389447439462]"
ELEREU,3,3,"[0.12091296911239624, 0.0593809112906456, 0.003882719436660409, 0.8158233761787415]"
MAKDUA,1,1,"[0.004613306373357773, 0.9716667532920837, 0.016363097354769707, 0.007356785237789154]"
AKOXIJ,2,2,"[0.0002496391534805298, 0.004423497710376978, 0.9847822785377502, 0.010544567368924618]"
IQUNAJ,1,1,"[1.7324622604064643e-05, 0.958766758441925, 0.04119602590799332, 1.9903964130207896e-05]"
LAVTIN,1,1,"[5.4589396313531324e-05, 0.9999419450759888, 1.3321122196430224e-06, 2.0909433260385413e-06]"
CAU-10-NO2,2,2,"[1.450736135666375e-06, 0.00020618016424123198, 0.9992409348487854, 0.0005514350486919284]"
SIFSIX-2-Cu-i,2,1,"[3.662503544887841e-08, 0.9999872446060181, 1.2583393981913105e-05, 7.942992397147464e-08]"
MEKDIQ,1,1,"[0.0001157378064817749, 0.9988664388656616, 0.0006202221848070621, 0.0003976429579779506]"
SAXLEK,1,2,"[0.006041481159627438, 0.004432137589901686, 0.7834575176239014, 0.20606888830661774]"
Co_L13_2,2,2,"[8.33730666727206e-07, 0.0025085043162107468, 0.9960736632347107, 0.0014169259229674935]"
ERIGER,2,2,"[1.5551315300399438e-05, 0.024022795259952545, 0.9644567370414734, 0.011504963971674442]"
Zn-DMOF-option2,1,0,"[0.9996668696403503, 0.0003324069839436561, 1.509252882669898e-07, 6.670970833511092e-07]"
GORLIK,2,3,"[0.003145226277410984, 0.02857343479990959, 0.0005766198737546802, 0.967704713344574]"
DUKXOY,2,2,"[1.055346814382574e-07, 2.0103384485992137e-06, 0.9999538660049438, 4.40056792285759e-05]"
ZIF-11,2,2,"[1.6024229410049884e-07, 1.0902594112849329e-05, 0.9879061579704285, 0.012082922272384167]"
IRMOF-1-37,1,1,"[0.0003008840430993587, 0.999363362789154, 0.0002520538691896945, 8.375127799808979e-05]"
HIQPAA,2,2,"[3.2919746217885404e-07, 1.1093168268416775e-06, 0.9999021291732788, 9.638105257181451e-05]"
MUJRIT,2,1,"[2.091787109748111e-06, 0.9995273947715759, 0.0004695336101576686, 9.07361027202569e-07]"
MOTMAK,1,0,"[0.9994634389877319, 0.0004081982187926769, 6.294313789112493e-05, 6.552814011229202e-05]"
BUCVIG,2,2,"[2.0212962681398494e-06, 0.0007456861785613, 0.9991740584373474, 7.819599704816937e-05]"
EPEXEE,1,1,"[2.561065173267707e-07, 0.9999960660934448, 3.5059917991020484e-06, 6.05811649734278e-08]"
TIRLIQ,1,2,"[0.0027868205215781927, 0.06547136604785919, 0.6888688206672668, 0.24287298321723938]"
EQUNIP,2,2,"[4.043550205778956e-08, 1.2301738934183959e-05, 0.9998730421066284, 0.00011468313459772617]"
UiO-66-MM,2,2,"[1.0659200597729068e-05, 0.0007951266597956419, 0.9896250367164612, 0.009569182060658932]"
EPEXUU,1,1,"[3.9176731661427766e-05, 0.9954769611358643, 0.004269381053745747, 0.0002144135069102049]"
PCN-224_Ni,3,2,"[0.00021613390708807856, 0.016949014738202095, 0.7676224112510681, 0.21521249413490295]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[3.5757466321229003e-07, 2.2584366888622753e-05, 0.9986943602561951, 0.001282722456380725]"
VEPDEB,1,1,"[4.645677108783275e-06, 0.5833884477615356, 0.4165368676185608, 6.99415904819034e-05]"
XAVQIU01,2,1,"[0.006256569176912308, 0.9384673833847046, 0.04538807272911072, 0.009887936525046825]"
PULHOT,1,2,"[4.892276450618738e-08, 0.002348292851820588, 0.9976077079772949, 4.3989486584905535e-05]"
XEGJIE02,2,2,"[1.9651317018087866e-07, 8.129999514494557e-06, 0.9999855160713196, 6.144663529994432e-06]"
XOFTOC,2,2,"[7.069911589496769e-07, 0.00029977530357427895, 0.9996684789657593, 3.109374665655196e-05]"
Zn-DMOF_NO2_2,2,0,"[0.7718766927719116, 0.22719670832157135, 0.000539645494427532, 0.00038688548374921083]"
WITFIQ,2,3,"[1.1936201190110296e-05, 0.003489091293886304, 0.46699807047843933, 0.5295009613037109]"
VAGMAT,2,2,"[0.0002011090109590441, 0.0001984991249628365, 0.8292270302772522, 0.17037339508533478]"
LOQSUG,1,1,"[0.199692040681839, 0.7952815890312195, 0.00013778102584183216, 0.004888511262834072]"
CIYZOA,2,1,"[0.010310602374374866, 0.9881486296653748, 0.0002230100508313626, 0.0013178233057260513]"
VASGOO,2,2,"[3.096489081144682e-06, 0.00021642411593347788, 0.5871222615242004, 0.4126581847667694]"
ADABUE,3,2,"[6.95990138410707e-06, 0.02404158189892769, 0.9755463004112244, 0.0004051229916512966]"
SOYWOT,3,3,"[0.003027637954801321, 0.0006887547788210213, 0.0013119009090587497, 0.9949716329574585]"
ROQDIM04,1,1,"[0.01370000559836626, 0.9249390363693237, 0.06022411957383156, 0.0011368058621883392]"
VOPHUF,2,1,"[6.302678229985759e-06, 0.9973713159561157, 0.0025657580699771643, 5.655385029967874e-05]"
ZIF-7,2,2,"[4.395960331748938e-06, 8.013132173800841e-05, 0.9840357303619385, 0.015879815444350243]"
LUVWUU,2,2,"[4.9842812586575747e-05, 0.07501818239688873, 0.878048837184906, 0.0468832291662693]"
JUMZOI,3,1,"[0.0001730993390083313, 0.9990571141242981, 0.0006622457876801491, 0.00010752472735475749]"
KEYMUY,2,1,"[0.003648225450888276, 0.9797878861427307, 0.013354908674955368, 0.0032089368905872107]"
XAPGIH,2,2,"[6.639177030365317e-08, 8.325936278197332e-07, 0.9998227953910828, 0.0001763243053574115]"
ITIPOS,3,2,"[0.00042625219793990254, 0.21889574825763702, 0.7446852326393127, 0.03599277138710022]"
SAXLIO,1,1,"[0.0010229061590507627, 0.9989507794380188, 2.3325550500885583e-05, 3.0318258268380305e-06]"
HUXHIT,1,1,"[1.4625572475779336e-05, 0.9995119571685791, 0.0004671305068768561, 6.337563718261663e-06]"
UiO-66-Cl2,2,2,"[0.001457813661545515, 0.09007693827152252, 0.898285448551178, 0.010179736651480198]"
QESBAR,2,1,"[1.1294977412035223e-05, 0.9997590184211731, 0.00020480953389778733, 2.4879956981749274e-05]"
FOJLUN,1,3,"[0.039592400193214417, 0.14615775644779205, 0.0036204680800437927, 0.8106293678283691]"
HUFKUQ,3,3,"[1.0505690624995623e-05, 1.1226762580918148e-05, 2.906568261096254e-05, 0.9999492168426514]"
mil-101-nh2,2,1,"[1.1718513803771202e-07, 0.9950800538063049, 0.0049180942587554455, 1.6402004803239834e-06]"
Ni2_C2O4_L16_2,2,2,"[0.0009422177099622786, 0.027347084134817123, 0.9256693124771118, 0.04604136198759079]"
Zr-DMBDC,2,2,"[2.061153470123145e-09, 1.0236975640509627e-06, 0.9999901056289673, 8.877153959474526e-06]"
Bio-MOF-14,3,2,"[0.004675271920859814, 0.09888865798711777, 0.892398476600647, 0.004037649370729923]"
IRMOF-1-40,0,1,"[0.0005530160269699991, 0.9993788599967957, 5.5344975407933816e-05, 1.2817488823202439e-05]"
VAHTUW,2,2,"[1.0345512002629675e-08, 7.355735760938842e-06, 0.9980621933937073, 0.0019304909510537982]"
VOCQEJ,1,1,"[0.00040811646613292396, 0.9967580437660217, 0.002691383706405759, 0.00014251723769120872]"
IGUFOH,1,2,"[1.6854748537298292e-05, 0.0003731361939571798, 0.6917486190795898, 0.30786144733428955]"
WEHPIJ,0,2,"[1.099218593481055e-06, 0.0010395096614956856, 0.998848021030426, 0.00011146287579322234]"
HUXHEP,1,1,"[2.6194011297775432e-06, 0.9999136924743652, 7.83598588895984e-05, 5.332821274350863e-06]"
PETWUI,1,1,"[1.9373635495867347e-06, 0.9985647797584534, 0.0014322069473564625, 1.0507488923394703e-06]"
NIMXIS,1,1,"[0.004492947831749916, 0.9947426319122314, 0.0006775038782507181, 8.686434739502147e-05]"
IMUTUG,3,2,"[2.5352949251100654e-06, 0.008739739656448364, 0.9868910908699036, 0.004366612061858177]"
Co-DOBDC,1,1,"[2.761729592748452e-05, 0.9539037346839905, 0.0049727302975952625, 0.04109596088528633]"
ELERIY,3,2,"[0.002702552592381835, 0.0018220932688564062, 0.5430330634117126, 0.45244231820106506]"
OSAVIO,0,2,"[0.08030586689710617, 0.2521519064903259, 0.3449150323867798, 0.32262712717056274]"
QUDJOP,1,2,"[0.00528754061087966, 0.1981583833694458, 0.7943624258041382, 0.0021917782723903656]"
QARCET,1,1,"[9.925059174520356e-08, 0.9999609589576721, 3.826413376373239e-05, 7.174079428295954e-07]"
FUTKEL,1,1,"[0.00040640326915308833, 0.7995787262916565, 0.1961650401353836, 0.0038499035872519016]"
MAKDIO,1,1,"[0.004182984121143818, 0.9795982241630554, 0.011227942071855068, 0.004990847781300545]"
GIKMOD11,1,1,"[6.074662906030426e-06, 0.9953433275222778, 0.00461081275716424, 3.988763637607917e-05]"
AVUKAE,2,2,"[3.958215529564768e-06, 0.012625539675354958, 0.9855826497077942, 0.0017878999933600426]"
ZOZJOP,1,2,"[4.7306613737418957e-07, 1.8013288354268298e-06, 0.9999309778213501, 6.672301242360845e-05]"
FMOF-1,2,0,"[0.9994743466377258, 3.435890539549291e-05, 0.00048500284901820123, 6.315379323496018e-06]"
NACYUM,2,2,"[0.024426667019724846, 0.06935007125139236, 0.8943279981613159, 0.011895259842276573]"
SEFNIB,1,1,"[7.703478672738129e-07, 0.9999838471412659, 1.5362134945462458e-05, 1.7010724207011663e-07]"
OSAVUA,0,1,"[0.062266670167446136, 0.9278645515441895, 0.007990628480911255, 0.0018781049875542521]"
GAYFOD,2,3,"[6.305554620666953e-07, 2.589350970083615e-06, 0.00014397347695194185, 0.9998527765274048]"
LAZPOT,2,2,"[0.0002888134040404111, 0.31787124276161194, 0.6770597100257874, 0.00478027667850256]"
TISJOW,1,1,"[0.019224457442760468, 0.9481900930404663, 0.006745887920260429, 0.02583961747586727]"
CIKCOQ,2,1,"[0.00301791587844491, 0.8743841648101807, 0.1080600693821907, 0.014537888579070568]"
MIFPUO,2,2,"[4.031134981374862e-09, 1.7290785763179883e-05, 0.999636709690094, 0.0003460732114035636]"
AWEDOW,2,1,"[7.68793142924551e-06, 0.5691663026809692, 0.42916855216026306, 0.0016575047047808766]"
HUXHEP01,1,1,"[2.939734713436337e-06, 0.9999536871910095, 4.137761425226927e-05, 1.9840902041323716e-06]"
MOF-14-option2,1,0,"[0.8025085926055908, 0.05128994211554527, 0.011537078768014908, 0.13466428220272064]"
EZILUV,3,2,"[0.02425704337656498, 0.22459489107131958, 0.6433084011077881, 0.10783962160348892]"
BIRLEV,2,2,"[5.076725528851966e-07, 0.0034450169187039137, 0.9950625896453857, 0.0014920253306627274]"
RUWWUC,2,2,"[9.99359181150794e-05, 0.01205411460250616, 0.9523230195045471, 0.03552298992872238]"
LELCUB01,1,1,"[6.367992568812042e-07, 0.9983426332473755, 0.0016563464887440205, 3.8238337651819165e-07]"
OWAVIS,2,3,"[7.570404704893008e-05, 0.00023170319036580622, 0.0010829521343111992, 0.9986096620559692]"
ZnPO3,2,2,"[5.5703298130538315e-05, 0.003508920781314373, 0.8368661403656006, 0.15956924855709076]"
HIQPEE,2,2,"[1.2018092547805281e-06, 0.03600633516907692, 0.9639614224433899, 3.115438812528737e-05]"
NABNUA,2,1,"[2.009730678764754e-06, 0.9995485544204712, 0.00044787852675653994, 1.5783285789439105e-06]"
DANVEU,1,2,"[0.0001091946687665768, 0.0024105410557240248, 0.9964085221290588, 0.0010717976838350296]"
SENWAL,0,0,"[0.9989880323410034, 0.0009754358325153589, 7.611469300172757e-06, 2.8953027140232734e-05]"
VASGUU,2,3,"[5.178909850656055e-05, 1.4236556125979405e-05, 0.000984974903985858, 0.9989489912986755]"
QUDJIJ,1,2,"[9.606748062651604e-05, 0.07176823168992996, 0.9266514778137207, 0.0014841682277619839]"
ZIF-8,3,3,"[0.006970886141061783, 0.1634799689054489, 0.3599042594432831, 0.4696449339389801]"
YUKCAK,1,1,"[0.014873108826577663, 0.9634400010108948, 0.021251559257507324, 0.00043544298387132585]"
SOSFIR,1,1,"[0.0002771868312265724, 0.998437225818634, 0.0010817873990163207, 0.00020376566681079566]"
YIZJEY,2,1,"[0.05389760062098503, 0.7347543239593506, 0.043074022978544235, 0.16827411949634552]"
Cd_L2_Cl_H2O,2,2,"[0.009951356798410416, 0.01882183738052845, 0.9650349020957947, 0.0061918506398797035]"
PUWCOZ,2,2,"[7.306211955437902e-07, 0.0020475650671869516, 0.5771141052246094, 0.4208375811576843]"
MOTRUK,1,1,"[0.0009452543454244733, 0.9989157915115356, 6.082416803110391e-05, 7.8089207818266e-05]"
WABWAY,2,2,"[0.30892208218574524, 0.001144099747762084, 0.658429741859436, 0.031504034996032715]"
SUTJEY,3,1,"[2.3110173060558736e-05, 0.9998687505722046, 8.191408414859325e-05, 2.621899329824373e-05]"
LAGCOO,1,1,"[1.3080729331704788e-05, 0.999549388885498, 0.0004358031728770584, 1.7315298919129418e-06]"
WEXSEZ,2,2,"[0.10048602521419525, 0.21275079250335693, 0.5680363178253174, 0.11872688680887222]"
Ni-DMOF,1,1,"[0.017565548419952393, 0.6372486352920532, 0.004902711138129234, 0.3402830958366394]"
UVEWIC,1,1,"[3.7237366541376105e-06, 0.999851644039154, 0.000144339312100783, 3.347274173393089e-07]"
HUKZIW02,0,0,"[0.9930538535118103, 0.00689958781003952, 4.4941971282241866e-05, 1.6195402849916718e-06]"
KIWRUE01,2,2,"[2.061153470123145e-09, 1.776570024958346e-05, 0.9999819993972778, 2.3574609997467633e-07]"
CAU-10-OCH3,2,2,"[2.62168413200925e-07, 9.539380698697641e-05, 0.9961764216423035, 0.0037280062679201365]"
KINLAW,2,2,"[3.0608312044932973e-06, 0.028742535039782524, 0.9711787104606628, 7.573502807645127e-05]"
Cd_2-6-NDC_0_5_PCA,2,1,"[2.3500648183016892e-07, 0.9999964237213135, 3.2304874366673175e-06, 1.0113904380659733e-07]"
FORPOS,2,2,"[6.393794365067151e-07, 0.0009921666933223605, 0.9989595413208008, 4.7651737986598164e-05]"
LAZNAD,2,2,"[3.6395720144355437e-06, 0.0003667344863060862, 0.9993189573287964, 0.0003106578369624913]"
ESASAU,1,1,"[9.793086064746603e-05, 0.9993036985397339, 0.0005692013655789196, 2.919149301305879e-05]"
MOF-806,1,1,"[0.0652739554643631, 0.6324173808097839, 0.058728549629449844, 0.243580162525177]"
MAKGEN,1,2,"[4.573320893541677e-06, 7.258397090481594e-05, 0.7245314717292786, 0.2753913700580597]"
YUQMUU,2,1,"[1.1961989002884366e-05, 0.993762195110321, 0.006224357057362795, 1.5765908756293356e-06]"
LAZPIN,2,2,"[7.774359983159229e-05, 0.10102035850286484, 0.8961126208305359, 0.002789202844724059]"
GINTAA01,1,1,"[3.2720745366532356e-05, 0.9999318718910217, 2.9902736059739254e-05, 5.651467745337868e-06]"
UFAROJ,1,1,"[0.0008219654555432498, 0.7216028571128845, 0.23911568522453308, 0.03845956176519394]"
ERIHIW,2,2,"[1.7445410449568044e-08, 0.0001613960339454934, 0.9994200468063354, 0.000418564974097535]"
IZIKEJ,1,2,"[1.2463264056350454e-06, 0.02004585601389408, 0.9799351096153259, 1.7785565432859585e-05]"
mil-140d,2,0,"[0.74178546667099, 0.25783124566078186, 0.00029916330822743475, 8.412439638050273e-05]"
ELUBOE,0,3,"[0.16448622941970825, 0.0001300838339375332, 5.57356615900062e-05, 0.8353280425071716]"
ZOZHIH,2,2,"[0.00023528064775746316, 0.21763697266578674, 0.6619027853012085, 0.1202249750494957]"
PUJJEL,3,3,"[0.0013769270153716207, 0.009315119124948978, 0.010658139362931252, 0.9786497950553894]"
UNINOV,1,1,"[2.9946356789878337e-06, 0.9991491436958313, 0.0008416845230385661, 6.150045464892173e-06]"
