CifId,GroundTruth,Predicted,Prob
FERWAC_clean,1,1,"[0.00104114122223109, 0.9989588856697083]"
FEWQIJ_manual,0,0,"[0.777746319770813, 0.22225363552570343]"
FIRMUQ_clean,1,1,"[0.0027009309269487858, 0.9972991347312927]"
GAGSUF_clean,1,1,"[1.542763698125782e-06, 0.9999984502792358]"
GAJYUN_clean,0,0,"[0.9561869502067566, 0.04381303861737251]"
GAJZOI_clean,0,0,"[0.9755805134773254, 0.024419452995061874]"
GAMTIY_clean,0,1,"[0.07354112714529037, 0.9264589548110962]"
GAXWAF_clean,0,0,"[0.5453863143920898, 0.45461368560791016]"
GEFZAU_clean,1,0,"[0.9982629418373108, 0.0017371047288179398]"
GIQYAH_clean,0,0,"[0.9999209046363831, 7.914672460174188e-05]"
GIQYIP_clean,0,0,"[0.999708890914917, 0.0002911030314862728]"
GIRYEN_clean,0,0,"[0.920815110206604, 0.07918491214513779]"
GIRYOX_clean,0,1,"[0.18309646844863892, 0.8169034719467163]"
GIXGOK_clean,0,1,"[0.014338422566652298, 0.9856615662574768]"
GOPTIQ_clean,1,1,"[0.07685135304927826, 0.9231485724449158]"
GUPBEZ02_clean,1,1,"[0.23545710742473602, 0.7645429968833923]"
HADQUA_clean,0,1,"[0.005862997379153967, 0.9941369891166687]"
HADXOC_clean,1,1,"[0.036771055310964584, 0.9632290005683899]"
HADYAP_clean,1,1,"[0.028103766962885857, 0.9718961715698242]"
HEGNOX_clean,0,0,"[0.9684270024299622, 0.03157292678952217]"
HIMSAY_clean,0,0,"[0.9994925856590271, 0.0005074632354080677]"
HIWXER01_SL,1,1,"[0.012144903652369976, 0.9878551363945007]"
HULTEN_clean,0,0,"[0.8713147044181824, 0.12868532538414001]"
ICAROV_clean,0,0,"[0.5734467506408691, 0.42655327916145325]"
IFEQAN_SL,1,1,"[0.0009931829990819097, 0.9990068078041077]"
IGUTUB_clean,0,0,"[0.8833096623420715, 0.11669031530618668]"
IGUVIR_clean,0,0,"[0.9340452551841736, 0.06595475971698761]"
IJASES01_clean,1,1,"[0.00020173638768028468, 0.9997982978820801]"
IJIGOX_clean,0,0,"[0.999526858329773, 0.0004731153603643179]"
ILOJOJ_clean,1,1,"[0.21652719378471375, 0.7834727764129639]"
IXODUV_clean,0,0,"[0.9958458542823792, 0.004154190421104431]"
IXOFAD_clean,0,0,"[0.995897650718689, 0.004102373030036688]"
IXOFEH_clean,0,0,"[0.996333658695221, 0.0036664374638348818]"
JEJKEP_clean,1,0,"[0.802750825881958, 0.19724921882152557]"
JEJKIT_clean,1,1,"[0.036204129457473755, 0.9637958407402039]"
JUGQIN_clean,1,1,"[0.0008360253996215761, 0.9991639852523804]"
JUTCUW_SL,0,1,"[0.44154122471809387, 0.5584587454795837]"
KAHYOJ_clean,1,1,"[1.412586061633192e-05, 0.9999859929084778]"
KAVGAQ_clean,1,1,"[0.01118455734103918, 0.988815426826477]"
KAVTUY_clean,1,0,"[0.9983311295509338, 0.0016688606701791286]"
KAWHEY_clean,1,0,"[0.5255433320999146, 0.4744567573070526]"
KEGZOL_clean,0,1,"[0.0036927892360836267, 0.9963071942329407]"
KIFWUT_clean,0,1,"[0.0006303982809185982, 0.9993696808815002]"
KILJEV_clean,0,0,"[0.8580712676048279, 0.1419287770986557]"
KINDIW_clean,1,1,"[0.22686560451984406, 0.7731344103813171]"
KINLAW_clean,1,1,"[0.4965837597846985, 0.5034162402153015]"
KIXKOS_ion_b,0,1,"[0.07638996094465256, 0.9236100316047668]"
KIYMIQ_clean,1,1,"[0.00014374930469784886, 0.9998562932014465]"
KOMHAW_clean,1,1,"[0.011901210993528366, 0.9880988001823425]"
KORMOV_clean,1,0,"[0.8067572712898254, 0.19324274361133575]"
KUKPOX_clean,0,1,"[0.02474166452884674, 0.9752583503723145]"
LEYQUD_clean,1,1,"[0.0010078736813738942, 0.9989921450614929]"
LEYRAK_clean,1,1,"[0.00012766711006406695, 0.9998723864555359]"
LICKAL_clean,1,0,"[0.9655091762542725, 0.03449082002043724]"
LIJNOJ01_clean,0,0,"[0.9916446805000305, 0.008355327881872654]"
LITCIC_clean,0,0,"[0.5354914665222168, 0.4645085334777832]"
LIVREP_clean,1,0,"[0.9718925356864929, 0.028107445687055588]"
LIXWEV_clean,0,0,"[0.7416237592697144, 0.25837621092796326]"
LUJBAV_clean,0,1,"[0.08305127918720245, 0.916948676109314]"
MAFZOK_clean,1,1,"[0.00034750360646285117, 0.9996525645256042]"
MAGBON_clean,1,1,"[0.03154180198907852, 0.9684582352638245]"
MAKGEN_clean,1,1,"[0.00032077054493129253, 0.9996792674064636]"
MAPHAP_clean,0,0,"[0.8018707036972046, 0.1981292963027954]"
MITGIF_clean,1,1,"[0.0018216805765405297, 0.9981783628463745]"
MONQIR_clean,1,0,"[0.9986708164215088, 0.0013291543582454324]"
MONWET_clean,0,1,"[0.00954181607812643, 0.9904581308364868]"
MOXPUL_clean,1,1,"[0.4556596279144287, 0.5443403720855713]"
MOYYEF_clean,0,0,"[0.9154307246208191, 0.08456931263208389]"
NACYUM_clean,0,1,"[0.0016055973246693611, 0.9983944296836853]"
NATHUO_clean,1,1,"[0.0019901678897440434, 0.9980098009109497]"
NEDWIE_clean,0,0,"[0.7352367043495178, 0.2647632956504822]"
NEHGIS_clean,0,1,"[0.16364313662052155, 0.8363568186759949]"
NERMON_clean,1,1,"[5.8038880524691194e-05, 0.9999419450759888]"
NEXVET_clean,0,1,"[0.4148034453392029, 0.5851964950561523]"
NIBXUT_clean,0,1,"[0.005891900043934584, 0.9941080808639526]"
NIGGEQ_clean,1,1,"[0.0001961059169843793, 0.9998039603233337]"
NOJBOF_clean,0,1,"[0.04668551683425903, 0.953314483165741]"
NUHZAS_clean,1,1,"[0.11741670221090317, 0.8825832605361938]"
NUNCEG_clean,0,1,"[0.345231831073761, 0.6547681093215942]"
OCURAG_clean,1,1,"[0.0002078989491565153, 0.9997921586036682]"
ODIXAC_charged,1,1,"[0.3587958514690399, 0.6412041783332825]"
ODIXEG_clean,1,1,"[0.23471112549304962, 0.7652888894081116]"
ODODIW_clean,1,0,"[0.9363259077072144, 0.06367402523756027]"
OLANEW_clean,1,1,"[0.004561258479952812, 0.9954386949539185]"
OMAMEU_clean,0,1,"[0.008765620179474354, 0.991234302520752]"
OMITUB_clean,1,1,"[0.0855492353439331, 0.9144508242607117]"
ORANAY_clean,1,1,"[0.007733733858913183, 0.9922662973403931]"
ORIBAU_clean,1,1,"[0.44544747471809387, 0.5545524954795837]"
OSIXIY_clean,1,1,"[0.0024712546728551388, 0.9975287318229675]"
OTAXOX_clean,1,1,"[0.001010623062029481, 0.9989894032478333]"
OTENEH_charged,1,0,"[0.9983217716217041, 0.001678280415944755]"
OTUDIS_clean,1,1,"[4.704495222540572e-05, 0.9999529123306274]"
OVIWIA_clean,1,1,"[0.0172322578728199, 0.9827677607536316]"
OWEYOF_clean,0,0,"[0.9362779855728149, 0.06372196227312088]"
OWIHEJ_clean,1,1,"[0.0005558562697842717, 0.9994441866874695]"
OWIJAH_clean,1,1,"[0.0005494002834893763, 0.9994506239891052]"
OWIJIP_clean,1,1,"[0.0018483387539163232, 0.9981516599655151]"
OYUSAD_charged,1,1,"[0.0008959774859249592, 0.9991039633750916]"
OZUKUR01_clean,1,1,"[2.1044057575636543e-05, 0.9999788999557495]"
PAMTII_clean,1,1,"[0.000976219424046576, 0.9990238547325134]"
PEPLEC_clean,0,0,"[0.9963209629058838, 0.0036790554877370596]"
PIQMUZ_clean,1,1,"[0.002239754656329751, 0.9977602362632751]"
PIYZED02_clean,0,0,"[0.99998939037323, 1.0627723895595409e-05]"
PURJES_clean,1,1,"[0.2851153612136841, 0.7148846983909607]"
QAQSAD_clean,1,0,"[0.9991999864578247, 0.0007999392691999674]"
QITZIE_clean,0,0,"[0.6479029059410095, 0.35209712386131287]"
QODPOQ_clean,0,0,"[0.9962002038955688, 0.003799805184826255]"
QOFCIZ_clean,0,0,"[0.986680805683136, 0.013319180347025394]"
QOFLAA_clean,0,0,"[0.999847948551178, 0.00015205629460979253]"
QOPPOC_clean,1,0,"[0.9999572038650513, 4.2788247810676694e-05]"
QOXFIU_clean,0,0,"[0.8293704986572266, 0.17062954604625702]"
QUFFED_clean,0,1,"[0.0008758053882047534, 0.9991242289543152]"
QUQHAM_clean,1,0,"[0.999754011631012, 0.0002460146206431091]"
REHVAD_clean,1,0,"[0.7410708069801331, 0.25892916321754456]"
REYBAA_clean,1,1,"[0.01672956719994545, 0.9832704067230225]"
REYCEF_clean,1,1,"[0.11206851154565811, 0.8879314661026001]"
REYJEM_clean,1,1,"[0.2614750564098358, 0.7385249137878418]"
REYPES_clean,1,1,"[0.005911728832870722, 0.9940882921218872]"
RIXBIK_clean,1,1,"[0.1933802366256714, 0.8066198229789734]"
ROQFUA04_clean,0,0,"[0.9964935183525085, 0.0035064839757978916]"
RUWZOA_clean,0,0,"[0.9545000791549683, 0.04549984261393547]"
SAJDIT_clean,1,1,"[0.4410611391067505, 0.5589388608932495]"
SEJBAL_clean,0,1,"[0.14644953608512878, 0.8535504937171936]"
SENVIR_clean,0,1,"[0.002516533713787794, 0.997483491897583]"
SETXEW_clean,1,1,"[0.00044980261009186506, 0.9995502233505249]"
SEVLEM_clean,1,0,"[0.8496003746986389, 0.15039962530136108]"
SIYXIH10_clean,0,1,"[0.005400602240115404, 0.9945993423461914]"
SOCNAB_clean,0,1,"[0.0052024926990270615, 0.9947975277900696]"
SOTXAC_clean,0,0,"[0.918289065361023, 0.08171097934246063]"
SUGDIJ_auto,1,1,"[0.03106551058590412, 0.9689344167709351]"
TAGTED_clean,1,0,"[0.9687104225158691, 0.03128952160477638]"
TAKHEV_clean,1,1,"[0.018280379474163055, 0.9817196130752563]"
TAQGOK_clean,1,1,"[0.002999879652634263, 0.9970000386238098]"
TECTUS_clean,1,1,"[0.11757886409759521, 0.8824211955070496]"
TEYLIU_clean,1,1,"[0.08088500052690506, 0.9191150069236755]"
TIDMEA_clean,0,1,"[0.021939903497695923, 0.9780600666999817]"
TIGSOT_clean,1,0,"[0.9560628533363342, 0.043937165290117264]"
TIXCIO_clean,1,0,"[0.9634782671928406, 0.03652171418070793]"
TOHYOF_clean,0,1,"[0.007238274905830622, 0.9927617311477661]"
TOVKIA_clean,1,0,"[0.6495420932769775, 0.3504577875137329]"
TOWNUQ_clean,1,1,"[5.975482054054737e-05, 0.9999402761459351]"
TUTJAU_clean,0,1,"[0.044623784720897675, 0.9553762078285217]"
UDEGIW_clean,1,0,"[0.9627140760421753, 0.0372859463095665]"
UDEPIE_clean,1,1,"[4.682689450419275e-06, 0.9999953508377075]"
UFISUY_clean,0,0,"[0.999997079372406, 2.9310735953913536e-06]"
UJEFOE01_clean,1,1,"[0.018779342994093895, 0.9812206029891968]"
UJOJEK_clean,0,0,"[0.9952827095985413, 0.004717227537184954]"
UJOJIO02_clean,0,0,"[0.9952347874641418, 0.0047652400098741055]"
UJOJIO03_clean,0,0,"[0.9958548545837402, 0.004145179409533739]"
UJOJIO04_clean,0,0,"[0.9957244396209717, 0.004275500774383545]"
UJOJIO_clean,0,0,"[0.9922204613685608, 0.007779459469020367]"
UJOKIP03_clean,0,0,"[0.9998520612716675, 0.00014796767209190875]"
UKUPIB_clean,0,0,"[0.7186386585235596, 0.2813614308834076]"
UMESIQ_clean,1,1,"[0.0002390060544712469, 0.9997610449790955]"
UNABIV_charged,1,1,"[0.0015834440710023046, 0.998416543006897]"
UNEBIZ_clean,1,1,"[0.0073906476609408855, 0.9926093220710754]"
UTACOJ_clean,0,1,"[0.0026890349108725786, 0.997310996055603]"
UWODAN_clean,1,1,"[0.008263236843049526, 0.991736650466919]"
VACLIX_clean,1,1,"[0.0033978894352912903, 0.9966020584106445]"
VALVAI_clean,0,1,"[7.819036000000779e-06, 0.9999921917915344]"
VALXIS_clean,0,1,"[0.1730591207742691, 0.8269409537315369]"
VAPBIZ_clean,0,0,"[0.641019344329834, 0.3589807152748108]"
VAZLEP_clean,1,1,"[0.0007868928369134665, 0.9992131590843201]"
VODSEM_clean,0,0,"[0.9999772310256958, 2.27285927394405e-05]"
VOPHUF_clean,0,1,"[0.029938679188489914, 0.9700613021850586]"
WEDXAG_clean,0,0,"[0.9997708201408386, 0.0002291969140060246]"
WEFCAN_clean,0,1,"[0.022751033306121826, 0.9772489070892334]"
WEVQOD_clean,1,1,"[0.00011973636719631031, 0.9998802542686462]"
WUDQIW_clean,0,1,"[0.003586268750950694, 0.9964137673377991]"
WURNOO_clean,1,0,"[0.8927258849143982, 0.10727415233850479]"
WUSLED_clean,1,1,"[0.4745177626609802, 0.5254822373390198]"
WUYXIZ_clean,0,0,"[0.9877307415008545, 0.01226936187595129]"
XADDAJ_clean,0,1,"[0.000534402672201395, 0.9994656443595886]"
XALBOC_clean,1,1,"[0.0038536281790584326, 0.9961463809013367]"
XAPTEQ_clean,1,1,"[1.9393333786865696e-05, 0.999980628490448]"
XEHSAF_clean,1,1,"[0.0011387154227122664, 0.9988613128662109]"
XENCAU_clean,1,1,"[0.009677932597696781, 0.9903220534324646]"
XILTAP_clean,0,1,"[0.4052153527736664, 0.5947846174240112]"
XISXEE_clean,0,0,"[0.6667723059654236, 0.33322760462760925]"
XOJPES_clean,1,1,"[0.005697300657629967, 0.9943026900291443]"
XOPKIX_clean,1,1,"[0.10075105726718903, 0.8992489576339722]"
XOPKOD_clean,1,1,"[0.173969104886055, 0.8260309100151062]"
XOVVIO_clean,1,1,"[0.000900390965398401, 0.999099612236023]"
XULRIH_clean,0,1,"[0.4664459228515625, 0.5335540771484375]"
YARBUQ_clean,0,1,"[0.03569016605615616, 0.964309811592102]"
YEGKOM_clean,0,1,"[0.0014388735871762037, 0.9985610842704773]"
YEKXOD_clean,1,1,"[0.14064927399158478, 0.8593506813049316]"
YEKXUJ_clean,1,1,"[0.4772963225841522, 0.5227037072181702]"
YOBYEV_clean,0,0,"[0.8533145785331726, 0.14668546617031097]"
YOYRIP_clean,1,1,"[0.0006545937503688037, 0.9993454217910767]"
YOZYOD_clean,1,1,"[0.0035875500179827213, 0.9964123964309692]"
YUBFOR_clean,1,1,"[0.000246751238591969, 0.9997533559799194]"
ZAHLEC_clean,0,1,"[0.009340926073491573, 0.9906591176986694]"
ZALMIL_clean,1,1,"[0.03554100915789604, 0.9644590616226196]"
ZOXTOX_clean,1,1,"[3.0916096875444055e-05, 0.9999691247940063]"
ZOYKEF_clean,0,0,"[0.710009753704071, 0.28999027609825134]"
