CifId,GroundTruth,Predicted,Prob
KIGCEK_clean,1,1,"[0.0003989376127719879, 0.9996011257171631]"
KIKDAL_clean,1,1,"[4.025156158604659e-06, 0.9999960064888]"
KINFEU_clean,1,1,"[2.9749449822702445e-05, 0.9999701976776123]"
KINROQ_clean,0,0,"[0.9999881982803345, 1.1798703781096265e-05]"
KIXXOG_clean,1,1,"[0.21153879165649414, 0.7884612083435059]"
KIYMEM_clean,1,1,"[0.0009158282191492617, 0.9990841746330261]"
KOMGUP_clean,1,1,"[0.04136571288108826, 0.9586343169212341]"
KONFEA_clean,0,0,"[0.9891616702079773, 0.010838381946086884]"
KOSLIP_clean,1,1,"[6.709258741466329e-05, 0.9999329447746277]"
KOVJAI01_clean,0,0,"[0.9980138540267944, 0.001986094983294606]"
LAFFEG_clean,1,1,"[0.00041939166840165854, 0.9995806217193604]"
LAVTOT_clean,1,1,"[0.002669853623956442, 0.9973301887512207]"
LAXGOH03_clean,1,1,"[7.594491762574762e-05, 0.9999241232872009]"
LEDPIU_clean,1,1,"[0.00477956747636199, 0.995220422744751]"
LEDWUN_clean,1,0,"[0.9013659954071045, 0.09863393008708954]"
LEHXUT_clean,1,1,"[0.006970719434320927, 0.9930292367935181]"
LENKIA_clean,1,0,"[0.7624660730361938, 0.23753392696380615]"
LEYREO_clean,1,1,"[0.0017317397287115455, 0.9982683062553406]"
LIBQIY_clean,1,1,"[0.00018285217811353505, 0.9998171925544739]"
LIFSAW_clean,0,1,"[0.1629905104637146, 0.8370094895362854]"
LIFSEA_clean,0,1,"[0.40383508801460266, 0.5961649417877197]"
LIQFEY_clean,1,0,"[0.7849205732345581, 0.2150794118642807]"
LUPYAX_clean,1,1,"[0.00014600020949728787, 0.9998540282249451]"
LUYSEF_clean,1,1,"[0.2717186510562897, 0.7282813191413879]"
MAKFIQ_clean,1,1,"[0.0003525561187416315, 0.9996474981307983]"
MAKFOW_clean,1,1,"[0.00101278570946306, 0.9989872574806213]"
MATVIN_clean,1,1,"[0.008231774903833866, 0.9917682409286499]"
MAYJOM_clean,0,1,"[0.00019538887136150151, 0.9998046159744263]"
MAYPIM_clean,1,0,"[0.979215145111084, 0.020784884691238403]"
MEGBAD_clean,0,1,"[0.3381577730178833, 0.6618422269821167]"
MITGUR01_clean,0,1,"[8.990438072942197e-05, 0.9999101161956787]"
MOCKAR_clean,1,1,"[0.22389285266399384, 0.776107132434845]"
MOYNIY_clean,1,0,"[0.8533376455307007, 0.14666232466697693]"
MUDLON_clean,1,1,"[0.003521121107041836, 0.9964788556098938]"
MUDTEL_clean,1,1,"[0.0033086277544498444, 0.9966914057731628]"
MUFXUI_clean,1,1,"[3.1101102649699897e-05, 0.9999688863754272]"
MUPYIG_clean,0,0,"[0.692225992679596, 0.30777400732040405]"
MUTNAQ_clean,1,0,"[0.9955700635910034, 0.004429910331964493]"
NACYOG_clean,0,1,"[0.005680653266608715, 0.9943193197250366]"
NADZEZ_clean,1,1,"[0.000366868800483644, 0.9996331334114075]"
NAGQOD_clean,0,0,"[0.5830707550048828, 0.4169292151927948]"
NAHGUB_clean,1,1,"[0.0017765149241313338, 0.9982234835624695]"
NAJTAW_clean,1,1,"[0.007618139963597059, 0.9923818707466125]"
NALYEG_clean,1,1,"[0.11570774018764496, 0.8842923045158386]"
NARPUU_clean,1,1,"[8.0963691289071e-05, 0.999919056892395]"
NASRIL_clean,1,1,"[0.0020677545107901096, 0.9979321956634521]"
NATKOL_clean,1,1,"[0.005105832125991583, 0.9948940873146057]"
NEHGEO_clean,0,1,"[0.09956477582454681, 0.900435209274292]"
NERVOV_clean,1,1,"[0.09128761291503906, 0.9087124466896057]"
NIGFUF_clean,1,1,"[0.0010058889165520668, 0.9989940524101257]"
NIMWUD_clean,0,1,"[0.053976867347955704, 0.946023166179657]"
NIRDAT_clean,0,0,"[0.9759024977684021, 0.02409752830862999]"
OCAWAT_clean,1,1,"[0.04925885796546936, 0.950741171836853]"
OCUPUY_clean,1,0,"[0.9544209241867065, 0.045579034835100174]"
OCUQOT_clean,1,1,"[0.00015886941400822252, 0.9998411536216736]"
OCUSIP_clean,1,1,"[0.0005665812059305608, 0.9994333386421204]"
ODODES_clean,1,1,"[0.43603232502937317, 0.563967764377594]"
OGAXUR_clean,1,1,"[0.003474494442343712, 0.9965254664421082]"
OGECOU_clean,1,1,"[0.0013254417572170496, 0.9986746311187744]"
OHUMIP_clean,1,1,"[0.03971351310610771, 0.9602864980697632]"
OJICUG_clean,1,1,"[0.13146381080150604, 0.8685361742973328]"
OKUSUK_clean,0,1,"[0.01075159665197134, 0.9892483949661255]"
OKUTEV_clean,0,1,"[0.013364841230213642, 0.986635148525238]"
OPIFUQ_clean,1,0,"[0.7632564306259155, 0.23674359917640686]"
OPOYUO_clean,0,1,"[0.20554247498512268, 0.7944574356079102]"
OPOZEZ_clean,0,0,"[0.9057857990264893, 0.09421423077583313]"
OPURIB_clean,1,1,"[0.00185092119500041, 0.9981490969657898]"
OQETEK_clean,1,1,"[0.00041173180215992033, 0.9995883107185364]"
OSIWUJ_clean,1,1,"[0.0003245569532737136, 0.9996755123138428]"
OWIHOT_clean,1,1,"[0.00039846290019340813, 0.9996015429496765]"
OWIKAI_clean,1,1,"[0.07534243911504745, 0.9246575236320496]"
OWIYUP_clean,0,1,"[0.0006381854764185846, 0.9993618726730347]"
PACGIM_clean,0,1,"[0.03459255024790764, 0.9654075503349304]"
PAPVAF_clean,0,1,"[0.0003292475885245949, 0.9996707439422607]"
PAPXUB_clean,0,1,"[0.06369122117757797, 0.9363088607788086]"
PEPBAO_clean,0,0,"[0.7775968909263611, 0.22240318357944489]"
PEPLOM_clean,0,0,"[0.997429370880127, 0.002570726443082094]"
PEVQOY_clean_h,1,1,"[0.032962169498205185, 0.9670377969741821]"
PIYZED01_clean,0,0,"[0.99998939037323, 1.065158903656993e-05]"
POFSIN04_clean,0,0,"[0.99998939037323, 1.0643496352713555e-05]"
POHLOP_clean,0,1,"[0.14338378608226776, 0.8566162586212158]"
POLYEW_clean,1,1,"[0.008385454304516315, 0.991614580154419]"
PUFXUL_clean,0,1,"[0.11355554312467575, 0.8864443898200989]"
QANSUV_clean,1,1,"[0.06370526552200317, 0.936294674873352]"
QAPPUT_clean,1,1,"[0.009829488582909107, 0.9901705384254456]"
QARTEK_clean,1,1,"[0.0578312948346138, 0.9421687722206116]"
QERZUI01_clean,1,1,"[0.06747554242610931, 0.9325245022773743]"
QEYWUN_clean,1,0,"[0.9919537901878357, 0.008046229369938374]"
QEZZAY_clean,1,1,"[3.202403604518622e-05, 0.9999679923057556]"
QIRYAS_clean,1,1,"[0.007343655917793512, 0.9926562905311584]"
QOBWEJ_clean,1,1,"[0.008942424319684505, 0.9910575747489929]"
QOFKUT_clean,0,0,"[0.9347982406616211, 0.06520180404186249]"
QOKCID_clean,1,1,"[0.0362105630338192, 0.9637894630432129]"
QUBWIU_clean,0,1,"[0.49240386486053467, 0.5075961351394653]"
QUFGIH_clean,0,1,"[0.03018774464726448, 0.9698122143745422]"
QUFXIZ_clean,1,1,"[0.03582882881164551, 0.9641711711883545]"
QUGZEZ_clean,1,0,"[0.9731094241142273, 0.026890626177191734]"
QUJJUC_clean,1,1,"[0.00022870214888826013, 0.9997713565826416]"
QULMIU_clean,1,1,"[0.0036720940843224525, 0.9963279366493225]"
QUTVIM_clean,0,0,"[0.9998952746391296, 0.00010476421448402107]"
RAFMUH_clean,1,0,"[0.9978606700897217, 0.0021394267678260803]"
RAHMAP_clean,1,0,"[0.9970543384552002, 0.0029456759802997112]"
RAYLOU_clean,1,1,"[0.08395210653543472, 0.9160479307174683]"
REGJIW_clean,0,1,"[0.0006265725241973996, 0.9993734955787659]"
REJLIC_clean,1,0,"[0.5128526091575623, 0.48714742064476013]"
REJVOS_clean,1,1,"[0.001105934614315629, 0.9988939762115479]"
RESSAK_clean,1,1,"[0.25835758447647095, 0.7416423559188843]"
RESWUI02_clean,1,1,"[0.00034377328120172024, 0.9996562004089355]"
RIWMUH_clean,1,1,"[0.4730251729488373, 0.5269748568534851]"
RUDQUD_clean,1,1,"[0.0030915201641619205, 0.9969085454940796]"
RUPVAB_clean,1,1,"[0.0015415968373417854, 0.9984583854675293]"
SARNOQ_clean,1,1,"[0.024663902819156647, 0.9753360152244568]"
SEGBIR_clean,1,1,"[0.0005258735036477447, 0.999474048614502]"
SEYDUW_clean,1,1,"[0.29820382595062256, 0.7017961144447327]"
SEYFAE_clean,1,1,"[0.044583726674318314, 0.955416202545166]"
SOCLAZ_clean,1,1,"[0.14771012961864471, 0.8522898554801941]"
SOTWOP_clean,0,0,"[0.9422509074211121, 0.05774909257888794]"
SUJRIZ_clean,0,1,"[0.44938892126083374, 0.5506110787391663]"
TACJIS_clean,1,1,"[0.00406491057947278, 0.9959350824356079]"
TAGTIH_clean,1,0,"[0.810731828212738, 0.18926814198493958]"
TATPOV_clean,1,1,"[0.17859452962875366, 0.8214054703712463]"
TIQGUW_clean,1,1,"[1.4336917047330644e-05, 0.9999857544898987]"
TIQHIL_clean,1,1,"[1.7449632650823332e-05, 0.9999825954437256]"
TOHYUL_clean,0,1,"[0.034040097147226334, 0.9659598469734192]"
TOVHUJ_clean,1,1,"[0.1764695644378662, 0.8235304951667786]"
TOVJOF_clean,1,1,"[0.041010092943906784, 0.9589899182319641]"
TOVKOG_clean,1,1,"[0.004724669735878706, 0.9952753186225891]"
TOWLIC_clean,1,1,"[0.004839517641812563, 0.9951605200767517]"
TOWNOK_clean,1,0,"[0.9985684156417847, 0.001431541284546256]"
TUKDAG_clean,1,1,"[0.007304910104721785, 0.9926950931549072]"
TUTHIA_clean,0,0,"[0.8718093633651733, 0.12819062173366547]"
TUVDUJ_clean,1,1,"[0.001637296169064939, 0.9983627796173096]"
UBOGAV_clean,1,1,"[0.001990346238017082, 0.9980095624923706]"
UBULIO_SL,1,1,"[0.031369566917419434, 0.9686304926872253]"
UFUNIS_clean,1,1,"[0.13328972458839417, 0.8667103052139282]"
UJOJIO07_clean,0,0,"[0.995757520198822, 0.004242520313709974]"
UJOJOU_clean,0,0,"[0.9949236512184143, 0.005076404195278883]"
UJOKIP02_clean,0,0,"[0.9998618960380554, 0.00013815048441756517]"
UMEKII_clean,1,1,"[0.0002672160044312477, 0.9997328519821167]"
UMELAB_clean,1,1,"[0.0008777276962064207, 0.9991223216056824]"
UMIGAA_clean,1,1,"[0.28894734382629395, 0.7110527157783508]"
UQOWUU_clean,1,0,"[0.9782356023788452, 0.021764365956187248]"
UVASAM01_clean,1,1,"[0.31886258721351624, 0.6811374425888062]"
VAGBOX_clean,1,1,"[0.17047466337680817, 0.829525351524353]"
VAMQAE_clean,1,0,"[0.8672179579734802, 0.13278204202651978]"
VANHEA_clean,1,1,"[0.2285917103290558, 0.7714082598686218]"
VAZLIT_clean,1,1,"[0.0024892203509807587, 0.9975107908248901]"
VEHPUU_clean,0,0,"[0.8278777003288269, 0.1721222847700119]"
VETTOE_clean,1,1,"[0.040914569050073624, 0.9590854644775391]"
VOGPEO_clean,1,1,"[0.062069252133369446, 0.9379307627677917]"
VUMCEM_clean,0,1,"[0.10675690323114395, 0.893243134021759]"
VUWRUC_clean,1,1,"[0.0014946237206459045, 0.9985052943229675]"
WAQFIG_clean,0,1,"[0.01949738711118698, 0.9805026054382324]"
WAQQUB_clean,1,0,"[0.9453884959220886, 0.05461148917675018]"
WEDWUZ_clean,0,0,"[0.9994289875030518, 0.0005710707046091557]"
WENKIL_manual,1,1,"[0.012573421001434326, 0.9874265193939209]"
WEVQIX_clean,1,1,"[0.00026080076349899173, 0.9997392892837524]"
WITJUG_clean,0,1,"[0.25304412841796875, 0.7469558715820312]"
WODVOB_clean,1,0,"[0.8020756840705872, 0.19792430102825165]"
WOHZAU_clean,1,1,"[0.00790304597467184, 0.9920969009399414]"
WOJJOV_SL,1,0,"[0.5677766799926758, 0.432223379611969]"
WOPDEL_clean,1,0,"[0.9996410608291626, 0.00035897179623134434]"
WORREC_clean,1,1,"[0.20180757343769073, 0.7981924414634705]"
WOZWEP_clean,1,1,"[0.0024564138147979975, 0.9975435733795166]"
WUYWIY_clean,0,0,"[0.9995011687278748, 0.0004989313310943544]"
WUYYEW_clean,0,0,"[0.9922285676002502, 0.00777144730091095]"
XADDUD_clean,0,1,"[0.029509125277400017, 0.9704908728599548]"
XAKZUF_clean,1,1,"[0.005052756983786821, 0.9949471950531006]"
XALBAO_clean,1,1,"[0.003426145063713193, 0.9965738654136658]"
XASPEP_clean,1,1,"[0.03530891239643097, 0.9646910429000854]"
XEHRUY_clean,1,1,"[0.0010157582582905889, 0.9989842772483826]"
XEHSUZ_clean,1,1,"[0.001053995219990611, 0.9989460110664368]"
XEJTIR_clean,0,0,"[0.9947791695594788, 0.0052208080887794495]"
XILVIZ_clean,0,1,"[0.26599255204200745, 0.7340074777603149]"
XOGXAU_clean,0,1,"[0.052503980696201324, 0.9474961161613464]"
XOQXOR_SL,1,0,"[0.973180890083313, 0.02681908942759037]"
XOVVOU_clean,1,1,"[5.675478678313084e-05, 0.9999432563781738]"
XOVYIR_clean,0,1,"[0.38859161734580994, 0.6114084124565125]"
XUJPOI_clean,1,1,"[0.0002936089877039194, 0.9997063279151917]"
XUVQOW_clean,1,1,"[0.13724718987941742, 0.8627529144287109]"
XUWKEH_clean,1,1,"[0.0006229074788279831, 0.9993770122528076]"
YARBAW_clean,0,1,"[0.021654309704899788, 0.9783456921577454]"
YAZYIJ_clean,0,1,"[0.20617222785949707, 0.7938277721405029]"
YAZZAC_clean,0,1,"[0.03474113345146179, 0.9652588367462158]"
YEZFIU_clean,1,1,"[0.0017874669283628464, 0.9982125163078308]"
YINDOQ_clean,1,1,"[0.01347530260682106, 0.9865247011184692]"
YODWUL_clean,0,1,"[0.0030975453555583954, 0.9969024062156677]"
YOTROQ_clean,0,1,"[0.23388133943080902, 0.7661187052726746]"
YOYQUA_clean,1,1,"[0.00026852035080082715, 0.9997315406799316]"
YOZBAS_clean,1,0,"[0.5946094393730164, 0.40539059042930603]"
YUBQET_clean,1,1,"[0.003986404277384281, 0.9960135817527771]"
YUDFIO_clean,0,0,"[0.9994454979896545, 0.0005544815212488174]"
ZASJAG_clean,1,1,"[0.07373046875, 0.92626953125]"
ZEFVIR_clean,1,1,"[0.004144562408328056, 0.995855450630188]"
ZIMTAS_clean,1,1,"[0.005657033063471317, 0.9943428635597229]"
ZISFEO_clean,0,1,"[0.09239068627357483, 0.9076093435287476]"
ZURQOS_clean,1,0,"[0.9561086893081665, 0.04389128461480141]"
