CifId,GroundTruth,Predicted,Prob
ATEJOA,2,2,"[7.010950866970234e-06, 0.006023103836923838, 0.9867918491363525, 0.007177950814366341]"
FORWAL,1,1,"[0.22049477696418762, 0.7754517197608948, 0.0005408103461377323, 0.0035126390866935253]"
Zn-MOF-508-72,0,1,"[0.041392434388399124, 0.9556715488433838, 0.001359066809527576, 0.0015769625315442681]"
GEFZAU,2,2,"[1.8744641749890434e-07, 7.787984213791788e-05, 0.9990856051445007, 0.0008362801745533943]"
VEMHOL,2,2,"[3.5653201280183566e-07, 2.157556991733145e-05, 0.9998339414596558, 0.0001441468484699726]"
NIZNIV,2,2,"[9.995026630349457e-06, 0.0017806747928261757, 0.9864495396614075, 0.011759815737605095]"
PEWLIO,1,1,"[0.002547408686950803, 0.997160017490387, 0.00022025745420251042, 7.222305430332199e-05]"
FEFVAO,1,2,"[5.03622432006523e-05, 0.036894991993904114, 0.9560742974281311, 0.006980425678193569]"
HEBHED,2,1,"[9.186317583953496e-06, 0.9958744049072266, 0.004072521813213825, 4.381631879368797e-05]"
CAU-10-H,2,2,"[1.1355568574344943e-07, 1.6108686395455152e-05, 0.9621644020080566, 0.037819355726242065]"
KOMGID,2,2,"[1.4895547906235151e-08, 8.636925485916436e-06, 0.9999901056289673, 1.2201007848489098e-06]"
TUTZUD,2,2,"[0.0015258279163390398, 0.037426721304655075, 0.8722091913223267, 0.08883824944496155]"
PUGGOP,2,1,"[0.0110649848356843, 0.9587903022766113, 0.012960605323314667, 0.017184089869260788]"
AlaZnOAc,2,2,"[0.0011538519756868482, 0.0012049516662955284, 0.9897881746292114, 0.007853069342672825]"
MIFMIZ,2,2,"[1.9176883142790757e-05, 0.17467767000198364, 0.8245789408683777, 0.0007242138381116092]"
COYCID,1,1,"[1.9080491256318055e-05, 0.9999696016311646, 8.073318895185366e-06, 3.225115733584971e-06]"
SOQSAU01,2,2,"[0.00045894653885625303, 0.26488441228866577, 0.7302461862564087, 0.004410448018461466]"
CIMTEZ,3,3,"[0.0004925240646116436, 0.0004161976103205234, 0.031597137451171875, 0.9674941301345825]"
KADLUZ,2,1,"[0.000823191599920392, 0.997528612613678, 0.0007586254505440593, 0.0008896092185750604]"
FUYCAF,2,2,"[1.7031908328135614e-07, 0.005355797708034515, 0.9943323135375977, 0.0003117651795037091]"
RUYQIN,3,2,"[0.00033173244446516037, 0.00014567433390766382, 0.5366732478141785, 0.46284937858581543]"
SUTJAU,1,3,"[0.004666231572628021, 0.46311748027801514, 0.018037665635347366, 0.5141785740852356]"
WEHPOP,0,2,"[8.80914228673646e-07, 0.012081476859748363, 0.9861843585968018, 0.0017333474243059754]"
KADLIN,2,2,"[7.843790808692575e-05, 0.0382220484316349, 0.9599208831787109, 0.001778720412403345]"
AMEJOS,2,2,"[1.900876611671265e-07, 0.0014279258903115988, 0.9985414147377014, 3.0376155336853117e-05]"
EQUNEL,2,2,"[3.23697904036635e-08, 9.617680007067975e-06, 0.999154269695282, 0.000836156599689275]"
MITSAK,1,1,"[1.3938580195826944e-05, 0.999779999256134, 0.00016556965420022607, 4.0468239603796974e-05]"
QOCBEQ,2,1,"[1.1009270565409679e-05, 0.9307578802108765, 0.0523994117975235, 0.016831668093800545]"
FUWYAY,2,2,"[0.000530207296833396, 0.00305296597070992, 0.9880080223083496, 0.008408729918301105]"
CUK-1,2,1,"[0.1280413269996643, 0.5364469885826111, 0.29841163754463196, 0.03709999471902847]"
TUTZOX,2,2,"[1.9795975276792888e-06, 0.00010873597784666345, 0.9952192306518555, 0.004670029040426016]"
UDEMEW,1,2,"[3.4386994229862466e-07, 0.004913919605314732, 0.9942240715026855, 0.0008615844999440014]"
FUWXUR,2,2,"[0.010663365013897419, 0.1068282201886177, 0.830497145652771, 0.05201123654842377]"
Zn-DMOF-NO2,0,0,"[0.9453219175338745, 0.054616257548332214, 1.8730061128735542e-05, 4.316071135690436e-05]"
mil-110-al,1,3,"[4.681523932958953e-06, 0.000432254426414147, 0.10822249203920364, 0.8913405537605286]"
Cd_L1_Cl_H2O,2,2,"[8.898654050426558e-05, 0.0015250308206304908, 0.9974785447120667, 0.0009075116831809282]"
WEHQUW,2,2,"[1.783179470749019e-07, 0.0012929358053952456, 0.9979071617126465, 0.000799847359303385]"
SOSFUD,1,1,"[0.0020098891109228134, 0.7681121230125427, 0.20513853430747986, 0.024739524349570274]"
MAKHAK,1,2,"[3.320677933515981e-05, 0.00011401943629607558, 0.7348145842552185, 0.2650381624698639]"
KOMFIC,2,2,"[2.3574621366151405e-08, 1.92640618479345e-05, 0.9999725818634033, 8.145676474669017e-06]"
HUWHUE,1,1,"[1.6315475193096063e-07, 0.999996542930603, 3.1188083084998652e-06, 1.0234354164140314e-07]"
EBITAL,1,2,"[4.3054988054791465e-06, 0.0007442712667398155, 0.9956721663475037, 0.0035793122369796038]"
GAQYIH,1,1,"[1.07182104329695e-05, 0.9999589920043945, 2.997208503074944e-05, 3.6490615684670047e-07]"
FORPIM,2,2,"[5.750061973230913e-07, 0.0012811630731448531, 0.9986679553985596, 5.025530117563903e-05]"
NAPFOA,2,1,"[0.002128904452547431, 0.5458945631980896, 0.019885458052158356, 0.43209102749824524]"
EPONEE,1,1,"[3.490283972951147e-07, 0.9999881982803345, 1.1409693797759246e-05, 1.9504796000546776e-08]"
ESASEY,1,1,"[0.00025137406191788614, 0.961004912853241, 0.03818890079855919, 0.000554828264284879]"
RUYNOQ,2,1,"[1.2136622444813838e-06, 0.6840774416923523, 0.3159090280532837, 1.2219878044561483e-05]"
MAKGOX,1,3,"[5.20647563462262e-06, 4.547936259768903e-05, 0.4165535867214203, 0.5833957195281982]"
IZENIM,2,2,"[2.061153470123145e-09, 5.202259103498363e-07, 0.9999973177909851, 2.20421338781307e-06]"
TEWFUY01,2,1,"[6.509773697871424e-07, 0.975786030292511, 0.02413918823003769, 7.414499123115093e-05]"
DOFREW,1,1,"[0.12508615851402283, 0.8058556914329529, 0.013006312772631645, 0.05605178326368332]"
MOF-177,0,0,"[0.9687103629112244, 0.01661660149693489, 0.013692684471607208, 0.0009803705615922809]"
YOYQIO,2,2,"[8.850889571476728e-06, 0.00016836781287565827, 0.7052838802337646, 0.2945389747619629]"
PUWCAL,0,1,"[0.11254928261041641, 0.8845766186714172, 2.1006122551625594e-05, 0.002853087615221739]"
YIKGEF01,1,1,"[7.629896572325379e-07, 0.999997079372406, 2.1404655399237527e-06, 1.0935718108839865e-07]"
YUKMOI,2,2,"[0.00031818871502764523, 0.017388418316841125, 0.9814101457595825, 0.0008831943850964308]"
OLUCAZ,2,2,"[6.732262409059331e-05, 0.021867351606488228, 0.9705654382705688, 0.007499795872718096]"
UVUFUN,0,0,"[0.9959640502929688, 0.0030600184109061956, 0.0006067923968657851, 0.0003690426819957793]"
XALXUF01,3,2,"[0.002927760360762477, 0.023082735016942024, 0.963935911655426, 0.010053534060716629]"
DANVAQ,1,2,"[4.22808006987907e-05, 0.007539869751781225, 0.9918892979621887, 0.0005285480874590576]"
CALF-25-a,2,2,"[0.0921708270907402, 0.3024429380893707, 0.4760338366031647, 0.1293524205684662]"
UiO-66-CF3,2,1,"[0.016687341034412384, 0.5795649290084839, 0.3904646933078766, 0.013282991014420986]"
HUXHOZ,1,1,"[9.615752816216627e-08, 0.9999967813491821, 3.007090299433912e-06, 9.745425444407374e-08]"
WOZGUP,2,2,"[3.4038648664136417e-06, 0.00010159597150050104, 0.786720871925354, 0.21317413449287415]"
XICXOY,1,1,"[4.104537310922751e-06, 0.9990063309669495, 0.0009824450826272368, 7.099380127328914e-06]"
MAKHEO,1,2,"[8.197918214136735e-05, 0.008241955190896988, 0.9906196594238281, 0.001056473352946341]"
JIZJIN,0,1,"[0.0006716399802826345, 0.6634642481803894, 0.3336673974990845, 0.0021967419888824224]"
EZIMAC,2,2,"[0.013509859330952168, 0.16112540662288666, 0.718882143497467, 0.106482595205307]"
AVUJUX,2,2,"[2.061153470123145e-09, 5.273429337648849e-07, 0.9999763369560242, 2.3141577912610956e-05]"
UiO-66-F,1,1,"[0.037737488746643066, 0.8025000691413879, 0.09388937801122665, 0.06587312370538712]"
SANHEX,2,2,"[1.6894303200842842e-07, 2.7709154892363586e-05, 0.9999610185623169, 1.1197143976460211e-05]"
RUJGIN,0,1,"[2.359226709813811e-05, 0.9997165203094482, 0.00025660760002210736, 3.380781890882645e-06]"
EQUNAH,2,2,"[1.2224050749409798e-07, 7.5074985943501815e-06, 0.9931331276893616, 0.006859233137220144]"
UiO-66-Br,2,2,"[3.0245137168094516e-06, 0.0010930239222943783, 0.996576189994812, 0.0023278750013560057]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[2.7110003429697827e-05, 9.806646266952157e-05, 0.0018797946395352483, 0.997995138168335]"
DOFQOF,1,2,"[7.000687674008077e-08, 0.00637053232640028, 0.9936259388923645, 3.294463795100455e-06]"
LIHDUC,1,1,"[5.059635077486746e-05, 0.4251271188259125, 0.34525445103645325, 0.22956784069538116]"
UQEGEE,2,2,"[2.6315760237594077e-07, 2.2173710021888837e-05, 0.998263418674469, 0.0017142066499218345]"
OWAVOY,2,3,"[0.00046104544890113175, 0.0013403125340119004, 0.0013881671475246549, 0.9968104958534241]"
Ni3_BTP_2,3,2,"[0.0008758676121942699, 0.002901447471231222, 0.8289381861686707, 0.1672845333814621]"
RUYVIS,3,2,"[2.749239058630337e-07, 0.00011912451009266078, 0.9898340702056885, 0.010046575218439102]"
OXOLAP,1,2,"[2.709622640395537e-05, 0.0014714151620864868, 0.9944341778755188, 0.004067286383360624]"
DONNEA,1,1,"[2.5610825105104595e-05, 0.9999537467956543, 8.385329238080885e-06, 1.2242763659742195e-05]"
WASNOU,2,2,"[8.54240198577827e-08, 3.237493001506664e-05, 0.9999269247055054, 4.06031176680699e-05]"
JUMZIC,1,1,"[0.00016013391723390669, 0.9957495927810669, 0.0038435549940913916, 0.0002467058366164565]"
CAU-10-CH3,2,2,"[8.759396763480254e-09, 5.480830623127986e-06, 0.9992305636405945, 0.0007640498224645853]"
Zn2L4,2,2,"[1.437218770661275e-06, 0.0017904414562508464, 0.9647977352142334, 0.03341046720743179]"
XUMFOC,1,1,"[0.0008292302954941988, 0.9984381794929504, 0.00046051107347011566, 0.00027207090170122683]"
PUQGUE,2,2,"[0.0002014105411944911, 0.1827835589647293, 0.802864670753479, 0.014150462113320827]"
MOF-804,2,3,"[0.0033648924436420202, 0.0008205525227822363, 0.031545981764793396, 0.964268684387207]"
ZOZHON,2,2,"[0.00014700336032547057, 0.09092553704977036, 0.7698537707328796, 0.13907362520694733]"
UTSA-16,2,2,"[0.0013909387635067105, 0.14537377655506134, 0.8482527732849121, 0.004982620943337679]"
DOFQEV,1,1,"[2.2879705738887424e-06, 0.9990990161895752, 0.0008971043862402439, 1.6335085319951759e-06]"
AZAVUU,1,1,"[0.21886175870895386, 0.7811164259910583, 6.655913239228539e-06, 1.5207172509690281e-05]"
WEFXIQ,1,2,"[7.013556023593992e-05, 0.03246108442544937, 0.9578297734260559, 0.009639010764658451]"
PEWLEK,1,1,"[0.0012020580470561981, 0.855597972869873, 0.13040325045585632, 0.012796769849956036]"
FORQEJ,2,2,"[6.29737598956126e-07, 0.0013717786641791463, 0.9985732436180115, 5.444932321552187e-05]"
HEBHIH,2,1,"[2.0778348698513582e-05, 0.8718665838241577, 0.12792262434959412, 0.00019006729417014867]"
OHAKIS,2,1,"[5.648636579280719e-05, 0.5024910569190979, 0.49638447165489197, 0.0010680390987545252]"
KEWZOD,2,3,"[0.0005808074492961168, 0.33088523149490356, 0.026650946587324142, 0.6418830156326294]"
RARYUF,1,1,"[1.4088956959312782e-05, 0.7749766707420349, 0.22457239031791687, 0.00043678723159246147]"
dut-67-hf,2,2,"[1.6495732779731043e-08, 6.737644434906542e-05, 0.9999132752418518, 1.9425486243562773e-05]"
CUKXEM,2,2,"[1.858738585269748e-07, 1.1255407116550487e-05, 0.9999803900718689, 8.175865332304966e-06]"
KIYJIN,2,2,"[1.9049926777370274e-05, 0.031298473477363586, 0.940859317779541, 0.027823172509670258]"
OLEYAH,3,3,"[0.00019865970534738153, 0.001931090373545885, 0.004125497303903103, 0.9937447905540466]"
MAKGIR,1,2,"[5.088887178317236e-07, 1.97148783627199e-05, 0.9998001456260681, 0.00017968697648029774]"
OXOLIX,1,3,"[0.3442712724208832, 0.13394960761070251, 0.0007600212702527642, 0.5210191011428833]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0003789431939367205, 0.018468331545591354, 0.9800193905830383, 0.001133273122832179]"
WEHQAC,2,2,"[3.376301549451455e-07, 0.0007169149466790259, 0.9842830300331116, 0.014999771490693092]"
GAYGAQ,2,2,"[2.4459643199747916e-08, 0.0004898091428913176, 0.9995049834251404, 5.248471552476985e-06]"
GECXUH03,1,1,"[0.02043716050684452, 0.9782388806343079, 0.0005132281803525984, 0.0008106513996608555]"
LAVTUZ,1,2,"[8.80330119912287e-08, 1.625603727006819e-05, 0.999882698059082, 0.00010094166646013036]"
ROSCIL,2,2,"[4.064505446876865e-06, 0.0008622074965387583, 0.9964315295219421, 0.002702218946069479]"
USAHAZ,0,0,"[0.7773931622505188, 0.14901480078697205, 0.06705503165721893, 0.006537035573273897]"
NIZNUH,2,2,"[0.00018843122234102339, 0.002437480492517352, 0.9146844148635864, 0.08268975466489792]"
MAKGUD,1,2,"[3.1509437121712836e-06, 2.5691380869830027e-05, 0.5363130569458008, 0.46365806460380554]"
YOYPAF,2,2,"[2.85482624207134e-08, 2.5785723209992284e-06, 0.9985740184783936, 0.0014233903493732214]"
Zn-DMOF-MM0_5,0,0,"[0.999064028263092, 0.0009320442331954837, 1.0300286703568418e-06, 2.8618512715183897e-06]"
RABNOX,2,2,"[0.13968370854854584, 0.0006594880833290517, 0.816868245601654, 0.04278859123587608]"
LAVSUY,1,1,"[0.00048528463230468333, 0.9993190765380859, 0.00016107865667436272, 3.4542921639513224e-05]"
ROSCEH,2,2,"[8.917182276491076e-05, 0.01720622181892395, 0.9714339375495911, 0.01127071026712656]"
TIFCOA,0,0,"[0.9999921917915344, 6.567631771758897e-06, 7.005153292993782e-07, 5.909611786591995e-07]"
CAVRAU,1,3,"[0.007424273993819952, 0.03673131763935089, 0.027630310505628586, 0.9282140731811523]"
UFARUP,1,1,"[3.6730583815369755e-05, 0.9995313286781311, 0.0004114317416679114, 2.063274041574914e-05]"
DUKYEP,2,3,"[1.079839648809866e-06, 3.95636971006752e-06, 0.0007595560746267438, 0.9992354512214661]"
KUFTAI,3,2,"[1.889919258246664e-05, 0.04865914210677147, 0.8831422328948975, 0.06817960739135742]"
VOFSAM,1,1,"[0.0002472784253768623, 0.9996265172958374, 1.6821491954033263e-05, 0.00010937976185232401]"
QOKWEU,1,1,"[0.13412585854530334, 0.8474806547164917, 0.001146433874964714, 0.01724708080291748]"
UiO-66-NO2,2,2,"[0.009113037958741188, 0.013392227701842785, 0.9638375639915466, 0.013657101429998875]"
ROQFUA04,1,1,"[0.0006008892087265849, 0.8644453883171082, 0.13423983752727509, 0.0007138890796341002]"
KIYJEJ,2,1,"[3.6123644804320065e-06, 0.9999149441719055, 7.961175288073719e-05, 1.9061548073295853e-06]"
MOYNEU,1,1,"[2.4501940060872585e-05, 0.9638839364051819, 0.03549620136618614, 0.0005954064545221627]"
CUKWOV,2,2,"[2.590052417872357e-06, 5.314698501024395e-05, 0.999550461769104, 0.00039385128184221685]"
WIYFAM,2,3,"[0.00033343693939968944, 0.0038018296472728252, 0.3035769760608673, 0.6922877430915833]"
WEHREH,2,2,"[0.001580884330905974, 0.387038916349411, 0.6074653267860413, 0.003914777189493179]"
KETHEY01,2,1,"[2.5264853320550174e-06, 0.9997035264968872, 0.00028926326194778085, 4.810773134522606e-06]"
ATAYAX,2,2,"[5.160674845683388e-06, 3.552795897121541e-05, 0.9992511868476868, 0.0007081839721649885]"
PAPXUB,2,1,"[1.0084443601954263e-05, 0.9628067016601562, 0.03671548515558243, 0.0004677840624935925]"
VOFTAN,1,1,"[0.001912179752252996, 0.7374849915504456, 0.16704806685447693, 0.09355485439300537]"
UNABER,1,1,"[1.3312176633917261e-05, 0.9999057650566101, 7.512336742365733e-05, 5.829924702993594e-06]"
SONVEX,3,3,"[0.0030870111659169197, 0.0006754452479071915, 0.0012970316456630826, 0.994940459728241]"
LOQSOA,1,1,"[0.010726898908615112, 0.9784888625144958, 0.0056772297248244286, 0.0051069497130811214]"
BIQHOA,2,1,"[0.00021273415768519044, 0.6970332264900208, 0.28251585364341736, 0.020238155499100685]"
mil-53-f-al,2,2,"[9.134171818914183e-08, 8.854072802932933e-06, 0.9960668683052063, 0.0039242287166416645]"
YUQQEI,2,3,"[0.0003828761982731521, 0.017496382817626, 0.15397728979587555, 0.8281434774398804]"
PEQWAK,2,2,"[0.00020233677059877664, 0.07892153412103653, 0.9185614585876465, 0.0023146281018853188]"
QERZUI,2,1,"[6.557355391123565e-06, 0.9998708963394165, 0.00011540010018507019, 7.097092293406604e-06]"
FIVYUF,1,1,"[2.0352239005205774e-07, 0.9999995231628418, 3.0678870643896516e-07, 5.649163359322529e-09]"
PCN-58,2,1,"[6.821009719715221e-06, 0.8090762495994568, 0.19090701639652252, 9.926128768711351e-06]"
Bio-MOF-12,0,1,"[0.15148413181304932, 0.4200074374675751, 0.41511407494544983, 0.013394424691796303]"
OSAVOU,0,1,"[2.61091514630607e-07, 0.9968553781509399, 0.0031428022775799036, 1.5502367887165747e-06]"
UiO-66-DM,2,2,"[9.717194188851863e-06, 0.0016012637643143535, 0.993144690990448, 0.005244256462901831]"
CAU-10,2,2,"[1.1355568574344943e-07, 1.6108686395455152e-05, 0.9621644020080566, 0.037819355726242065]"
TIDSEE,0,0,"[0.9999597072601318, 4.399802037369227e-06, 6.178805051604286e-06, 2.9694489057874307e-05]"
ACOGAB,1,1,"[5.93915865465533e-06, 0.9999470114707947, 4.6429642679868266e-05, 7.610362331433862e-07]"
UCOCUM,2,3,"[0.0030991893727332354, 0.0008038605446927249, 0.0013763434253633022, 0.9947205781936646]"
MIXYEZ,1,1,"[0.0005442180554382503, 0.9035128355026245, 0.08051256835460663, 0.015430368483066559]"
BUCWAZ,2,1,"[5.862169564352371e-05, 0.9977670907974243, 0.001836651237681508, 0.0003376775421202183]"
WITFEM,2,1,"[0.0009086240315809846, 0.4429180324077606, 0.19650155305862427, 0.35967177152633667]"
FEFTUG,1,1,"[0.0008025196730159223, 0.9270182251930237, 0.052543576806783676, 0.019635692238807678]"
OHUMIP,3,2,"[2.061153470123145e-09, 9.671730367699638e-07, 0.9999943971633911, 4.615259967977181e-06]"
LAZPUZ,2,2,"[0.0002612645330373198, 0.18172666430473328, 0.8130954504013062, 0.004916621837764978]"
MOF-545,2,3,"[1.2234202131367056e-06, 3.314068817417137e-05, 0.016838017851114273, 0.9831275939941406]"
mil-47-f,1,1,"[0.003843811573460698, 0.728177547454834, 0.21132607758045197, 0.05665258318185806]"
MOYNUK,1,1,"[4.605633137089171e-07, 0.9999957084655762, 3.6619208003685344e-06, 9.358294761341313e-08]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[5.216104909777641e-05, 0.7889611721038818, 0.21041470766067505, 0.0005720507469959557]"
mil-140c,2,2,"[1.408782736689318e-05, 0.00021849025506526232, 0.9984747171401978, 0.0012927898205816746]"
RARYOZ,1,2,"[1.559950214868877e-05, 0.3436712622642517, 0.6557257771492004, 0.000587300572078675]"
QOSXUS,2,2,"[5.380703896662453e-06, 0.0017683920450508595, 0.9694817066192627, 0.028744522482156754]"
WAFKEU02,1,0,"[0.9999997615814209, 1.9780924276346923e-07, 9.099355047226254e-09, 3.0104242654260815e-08]"
