,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
29,0.311699272195047,58.64715147510017,0.6389544025157233,0.64,0.577961215932914,0.5225362872421696,0.28402977027090986,0.7730612244897959,0.7085714285714285,0.6714285714285714,0.6753246753246753,0.3740878118331298,0.7273625919761377,0.6,0.4015991797335267,0.40156203668403445,0.32384037091539125,0.826530612244898,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6,0.65,0.65,0.6266666666666667,0.34641016151377546,0.7777777777777778,0.8333333333333334,0.8333333333333333,0.8321678321678322,0.6761234037828132
30,0.30279607164687217,56.459319045863204,0.6886137316561844,0.584,0.6115041928721174,0.5807533539731682,0.23332522090746152,0.8053061224489797,0.6,0.6547619047619048,0.5916666666666667,0.3469443332443555,0.7608820405175658,0.5885714285714285,0.4876733436055469,0.43348951360999555,0.34419904632705767,0.7397959183673469,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.55,0.6,0.6,0.5604395604395604,0.25,0.6805555555555556,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
31,0.3216988942957504,56.412689798886014,0.6647667714884696,0.604,0.5492007337526206,0.5067657785129237,0.14366431852933806,0.7527891156462585,0.7085714285714285,0.7142857142857143,0.7047146401985112,0.42008402520840293,0.7457733548665301,0.6,0.44241140215716485,0.4253953870841549,0.31744269798995495,0.7448979591836735,0.5,0.5,0.3333333333333333,0.0,0.5800000000000001,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7013888888888888,0.625,0.625,0.6190476190476191,0.25819888974716115
32,0.24341373101533326,60.38451177066134,0.6755765199161425,0.632,0.5809748427672956,0.5513420724094882,0.22292283574214963,0.7612244897959183,0.6857142857142857,0.6928571428571428,0.6823537176990858,0.37792744489520164,0.719976863486675,0.5257142857142857,0.33257047040696097,0.3220947990743083,0.20394477953845386,0.7346938775510203,0.6785714285714286,0.6785714285714286,0.6781609195402298,0.35805743701971643,0.61,0.55,0.55,0.5396419437340154,0.10482848367219183,0.673611111111111,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
33,0.37723691296871764,54.36024089695252,0.6595256813417191,0.6,0.6017426624737945,0.5974235104669887,0.2011273620773445,0.83578231292517,0.7714285714285715,0.7452380952380953,0.751984126984127,0.5151030309103036,0.7682637349659012,0.64,0.41660246533127887,0.4044099260109145,0.3869722947389714,0.8316326530612246,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5599999999999999,0.5,0.5,0.40476190476190477,0.0,0.6319444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
34,-0.021174482170702946,70.62637525735443,0.6916928721174004,0.664,0.6212002096436059,0.6086762075134169,0.29947980756015646,0.7200000000000001,0.6857142857142857,0.6976190476190476,0.6836899010812054,0.38756283848736367,0.740031884374425,0.52,0.4539194915254237,0.3694177671068427,0.26411332708538965,0.8775510204081632,0.75,0.75,0.7496807151979565,0.5012804118276031,0.6200000000000001,0.5,0.5,0.45054945054945056,0.0,0.5694444444444444,0.5,0.5,0.4857142857142857,0.0
35,0.3556870746691505,54.84466084745741,0.7183569182389937,0.676,0.639085429769392,0.6336499321573947,0.32374503870245,0.7610884353741496,0.7485714285714286,0.7285714285714286,0.7324159021406728,0.46823140739455127,0.7253899458648846,0.6114285714285714,0.44076577086921054,0.44797970416065114,0.3408895947939735,0.8979591836734694,0.8214285714285714,0.8214285714285714,0.8212005108556832,0.6445033866354896,0.72,0.75,0.75,0.7442455242966752,0.5241424183609591,0.6319444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
36,0.3355990867279497,56.69893949056409,0.6980476939203354,0.656,0.6092767295597484,0.5904761904761905,0.2836167753240566,0.785578231292517,0.7085714285714285,0.6976190476190476,0.6971393667922223,0.3943270984848675,0.7586556789686038,0.5828571428571429,0.46424363273814917,0.4440802675585285,0.31368783083284285,0.8316326530612245,0.8571428571428571,0.8571428571428572,0.8564102564102565,0.7216878364870323,0.6100000000000001,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6180555555555556,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
37,0.3892731850777169,53.268510405550295,0.693854821802935,0.656,0.6092767295597484,0.5904761904761905,0.2836167753240566,0.7813605442176871,0.7314285714285714,0.719047619047619,0.7195608442156227,0.43917208176342365,0.7545266232981495,0.5771428571428572,0.4544208284238194,0.43443584765927323,0.28604094818512166,0.8775510204081634,0.8214285714285714,0.8214285714285714,0.8155467720685112,0.6882472016116853,0.56,0.6,0.6,0.595959595959596,0.2041241452319315,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
38,0.3479247902565745,56.3746886892417,0.7161949685534592,0.64,0.5953878406708595,0.5777344043239997,0.23936513253518274,0.787891156462585,0.7085714285714285,0.7238095238095239,0.7071946458449526,0.43944429220501796,0.7349724243248216,0.5028571428571429,0.46880098341339616,0.4308180558180558,0.29142742821622,0.7806122448979592,0.7857142857142857,0.7857142857142857,0.7857142857142857,0.5714285714285714,0.6299999999999999,0.6,0.6,0.6,0.2,0.6597222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
39,0.35434087165673267,56.43302547808775,0.7045335429769393,0.664,0.6087526205450734,0.5757918552036199,0.33077443573567716,0.7257142857142856,0.6742857142857143,0.6690476190476191,0.6657283603096411,0.33367550244388283,0.7124921722435998,0.5485714285714286,0.4001064986857609,0.3926328287555208,0.276106007144619,0.8673469387755103,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.63,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6458333333333334,0.625,0.625,0.6079854809437386,0.27500954910846337
40,0.0930125585197703,67.81281579401075,0.677541928721174,0.636,0.6093422431865828,0.6078329971901881,0.23409047318704831,0.760952380952381,0.6114285714285714,0.65,0.6098872279045371,0.31089226993722635,0.752452868666727,0.5885714285714285,0.5009460255596846,0.4849011089573889,0.36467384051019824,0.8724489795918368,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.6799999999999999,0.75,0.75,0.7442455242966752,0.5241424183609591,0.6597222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
41,0.3090538120653653,57.8992772839733,0.7043370020964361,0.656,0.6080319706498952,0.5873003685503686,0.28560128685934344,0.774829931972789,0.72,0.6880952380952381,0.6928834927115791,0.40108241011168777,0.7542121397515443,0.6114285714285714,0.5101995150910904,0.48941681884159755,0.3547384976252195,0.8469387755102041,0.75,0.75,0.7417654808959157,0.5353033790313108,0.63,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
42,0.3315981886651185,55.140164798068014,0.7092505241090146,0.636,0.6193003144654088,0.6201939932219236,0.2439576618367499,0.7375510204081632,0.7142857142857143,0.6595238095238095,0.657989368355222,0.39504826853645064,0.7089635878864783,0.5657142857142857,0.35593220338983056,0.34741547197259437,0.23593096159207383,0.8469387755102041,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.65,0.55,0.55,0.48717948717948717,0.140028008402801,0.5972222222222222,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
43,0.2419602927239698,60.05517672509262,0.6918894129979036,0.656,0.6229690775681342,0.6189024390243902,0.27572694587391666,0.7627210884353742,0.6971428571428572,0.6690476190476191,0.6725045019596765,0.3534307172279535,0.7498182106572843,0.5771428571428572,0.364406779661017,0.3532413350449294,0.2644080801101211,0.8214285714285715,0.75,0.75,0.7417654808959157,0.5353033790313108,0.6000000000000001,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6111111111111112,0.625,0.625,0.6079854809437386,0.27500954910846337
44,0.4031496421495986,52.619556348348404,0.6693527253668763,0.648,0.6185141509433962,0.6161630260311257,0.25867718993843586,0.7234013605442177,0.6857142857142857,0.6309523809523809,0.6258503401360545,0.32076651393589234,0.6780796556611158,0.5371428571428571,0.33927195685670264,0.3074771689497717,0.18322499237929055,0.8520408163265306,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5499999999999999,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6041666666666667,0.5833333333333334,0.5833333333333333,0.53125,0.22360679774997896
45,0.38157263214885984,53.25994869114197,0.7117400419287212,0.66,0.6451126834381551,0.6464167457029235,0.295489392943427,0.799047619047619,0.72,0.7047619047619047,0.7061444090332751,0.4127371366666498,0.757259729077231,0.6114285714285714,0.43030850629928397,0.45128052932268964,0.3358678730352931,0.7857142857142857,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.38,0.5,0.5,0.45054945054945056,0.0,0.7222222222222222,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
46,0.34302234227073924,55.425798829068846,0.6986373165618449,0.66,0.6239517819706499,0.6178813544083005,0.28524702883755665,0.7563265306122449,0.6857142857142857,0.6309523809523809,0.6258503401360545,0.32076651393589234,0.7087916690699251,0.5485714285714286,0.3955519804223693,0.39499856329124616,0.2253702195853795,0.7857142857142857,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.6,0.5,0.5,0.5,0.0,0.5208333333333334,0.5,0.5,0.4375,0.0
47,0.265287672839308,59.87772782315913,0.7315906708595388,0.68,0.6413128930817611,0.6347432244868143,0.3350048415765574,0.793061224489796,0.7028571428571428,0.7142857142857143,0.7006578947368421,0.42008402520840293,0.7693089807711851,0.5828571428571429,0.4677501586150639,0.4565622669649515,0.36210944127386735,0.8367346938775511,0.8214285714285714,0.8214285714285714,0.8155467720685112,0.6882472016116853,0.44,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6527777777777779,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
48,0.41126124358030536,51.43717689120892,0.7107573375262055,0.66,0.6401336477987422,0.6413562640292991,0.29077239461669324,0.7647619047619048,0.7257142857142858,0.7,0.7043918918918919,0.4162907234150368,0.7237278350897721,0.6057142857142858,0.4407176198676698,0.44410434202302973,0.33162314631950357,0.846938775510204,0.75,0.75,0.7417654808959157,0.5353033790313108,0.58,0.5,0.5,0.45054945054945056,0.0,0.5277777777777778,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
49,0.3233128469557657,56.8109469069648,0.664832285115304,0.664,0.6162211740041929,0.5968980343980343,0.30725086894389037,0.7851700680272109,0.7028571428571428,0.6857142857142857,0.687328202308961,0.37543413846764007,0.7400426990378727,0.5828571428571429,0.4174890102420013,0.4136768629693158,0.29451144392125095,0.846938775510204,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.42857142857142855,0.62,0.5,0.5,0.40476190476190477,0.0,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
