CifId,GroundTruth,Predicted,Prob
Bio-MOF-14,1,1,"[0.29865142703056335, 0.701348602771759]"
IRMOF-1-40,0,0,"[0.5726853609085083, 0.4273146092891693]"
VAHTUW,1,1,"[0.14532038569450378, 0.8546796441078186]"
VOCQEJ,0,1,"[0.2836463153362274, 0.7163536548614502]"
IGUFOH,0,1,"[0.16321688890457153, 0.8367831110954285]"
WEHPIJ,0,1,"[0.24814864993095398, 0.7518513798713684]"
HUXHEP,0,1,"[0.32558223605155945, 0.6744177341461182]"
PETWUI,0,1,"[0.3637729287147522, 0.6362270712852478]"
NIMXIS,0,0,"[0.6343674063682556, 0.36563265323638916]"
IMUTUG,1,1,"[0.29270249605178833, 0.7072975039482117]"
Co-DOBDC,0,0,"[0.52263343334198, 0.47736656665802]"
ELERIY,1,1,"[0.2479606419801712, 0.75203937292099]"
OSAVIO,0,0,"[0.5705734491348267, 0.4294265806674957]"
QUDJOP,0,1,"[0.22077398002147675, 0.7792260050773621]"
QARCET,0,1,"[0.24429942667484283, 0.7557005882263184]"
FUTKEL,0,1,"[0.1834985464811325, 0.8165014982223511]"
MAKDIO,0,1,"[0.24792397022247314, 0.7520760297775269]"
GIKMOD11,0,1,"[0.23698832094669342, 0.7630116939544678]"
AVUKAE,1,1,"[0.17663957178592682, 0.8233603835105896]"
ZOZJOP,0,1,"[0.14216724038124084, 0.8578327894210815]"
FMOF-1,1,1,"[0.25981512665748596, 0.7401848435401917]"
NACYUM,1,1,"[0.26145124435424805, 0.7385488152503967]"
SEFNIB,0,1,"[0.3904067575931549, 0.6095932126045227]"
OSAVUA,0,0,"[0.8393260836601257, 0.16067397594451904]"
GAYFOD,1,1,"[0.06296971440315247, 0.9370302557945251]"
LAZPOT,1,1,"[0.35029008984565735, 0.6497098207473755]"
TISJOW,0,1,"[0.22144490480422974, 0.778555154800415]"
CIKCOQ,1,1,"[0.36180609464645386, 0.6381939053535461]"
MIFPUO,1,1,"[0.14572378993034363, 0.854276180267334]"
AWEDOW,1,1,"[0.17130187153816223, 0.8286981582641602]"
HUXHEP01,0,1,"[0.3679697513580322, 0.6320302486419678]"
MOF-14-option2,0,1,"[0.197784423828125, 0.802215576171875]"
EZILUV,1,1,"[0.2688339054584503, 0.7311660647392273]"
BIRLEV,1,1,"[0.16501206159591675, 0.8349879384040833]"
RUWWUC,1,1,"[0.2674291133880615, 0.7325708866119385]"
LELCUB01,0,1,"[0.4471499025821686, 0.5528501272201538]"
OWAVIS,1,1,"[0.301776260137558, 0.6982237696647644]"
ZnPO3,1,1,"[0.19421353936195374, 0.8057864904403687]"
HIQPEE,1,1,"[0.10966073721647263, 0.8903392553329468]"
NABNUA,1,1,"[0.24784928560256958, 0.7521506547927856]"
DANVEU,0,1,"[0.2208096981048584, 0.7791903614997864]"
SENWAL,0,0,"[0.5329654812812805, 0.46703454852104187]"
VASGUU,1,1,"[0.1824682056903839, 0.8175318241119385]"
QUDJIJ,0,1,"[0.23366299271583557, 0.7663370966911316]"
ZIF-8,1,1,"[0.08732301741838455, 0.9126770496368408]"
YUKCAK,0,1,"[0.3018419146537781, 0.6981580257415771]"
SOSFIR,0,1,"[0.2699468433856964, 0.730053186416626]"
YIZJEY,1,1,"[0.1363089233636856, 0.8636910915374756]"
Cd_L2_Cl_H2O,1,0,"[0.507152795791626, 0.4928472340106964]"
PUWCOZ,1,1,"[0.1356167197227478, 0.864383339881897]"
MOTRUK,0,1,"[0.4140474498271942, 0.5859525799751282]"
WABWAY,1,1,"[0.14762552082538605, 0.8523743748664856]"
SUTJEY,1,1,"[0.2913309931755066, 0.7086690068244934]"
LAGCOO,0,1,"[0.4420908987522125, 0.5579091310501099]"
WEXSEZ,1,1,"[0.2356685847043991, 0.7643314599990845]"
Ni-DMOF,0,1,"[0.3060303330421448, 0.6939696073532104]"
UVEWIC,0,0,"[0.6057173013687134, 0.3942827582359314]"
HUKZIW02,0,0,"[0.5178790092468262, 0.48212096095085144]"
KIWRUE01,1,1,"[0.17375068366527557, 0.8262493014335632]"
CAU-10-OCH3,1,1,"[0.1511007845401764, 0.8488991856575012]"
KINLAW,1,1,"[0.2788056433200836, 0.721194326877594]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.3055298924446106, 0.6944700479507446]"
FORPOS,1,1,"[0.2667834162712097, 0.7332165837287903]"
LAZNAD,1,1,"[0.3627459704875946, 0.637253999710083]"
ESASAU,0,1,"[0.418009489774704, 0.5819905400276184]"
MOF-806,0,1,"[0.1658213883638382, 0.8341785669326782]"
MAKGEN,0,1,"[0.2625523507595062, 0.7374476194381714]"
YUQMUU,1,1,"[0.1657714992761612, 0.8342284560203552]"
LAZPIN,1,1,"[0.33345088362693787, 0.6665490865707397]"
GINTAA01,0,1,"[0.28666967153549194, 0.7133303880691528]"
UFAROJ,0,1,"[0.3386977016925812, 0.6613022685050964]"
ERIHIW,1,1,"[0.3256321847438812, 0.6743677854537964]"
IZIKEJ,0,1,"[0.20814163982868195, 0.791858434677124]"
mil-140d,1,1,"[0.32415691018104553, 0.6758430600166321]"
ELUBOE,0,0,"[0.9268768429756165, 0.07312316447496414]"
ZOZHIH,1,1,"[0.17728380858898163, 0.8227161765098572]"
PUJJEL,1,1,"[0.2778688371181488, 0.7221311330795288]"
UNINOV,0,1,"[0.175050288438797, 0.8249496817588806]"
