CifId,GroundTruth,Predicted,Prob
Bio-MOF-14,3,2,"[0.005714294500648975, 0.3566089868545532, 0.6031861305236816, 0.03449058160185814]"
IRMOF-1-40,0,1,"[0.13244935870170593, 0.48991620540618896, 0.28273504972457886, 0.09489943087100983]"
VAHTUW,2,2,"[0.009178606793284416, 0.10381083935499191, 0.6691650152206421, 0.21784555912017822]"
VOCQEJ,1,2,"[0.011811359785497189, 0.31316500902175903, 0.599953293800354, 0.07507037371397018]"
IGUFOH,1,2,"[0.010555277578532696, 0.1279391497373581, 0.6720560789108276, 0.18944944441318512]"
WEHPIJ,0,2,"[0.010146114975214005, 0.2566799223423004, 0.6452247500419617, 0.0879492536187172]"
HUXHEP,1,2,"[0.015119167044758797, 0.3569151759147644, 0.5593078136444092, 0.06865781545639038]"
PETWUI,1,2,"[0.03980540856719017, 0.3225645422935486, 0.5475795269012451, 0.09005056321620941]"
NIMXIS,1,1,"[0.13898441195487976, 0.5811420679092407, 0.226119264960289, 0.05375421792268753]"
IMUTUG,3,2,"[0.012072671204805374, 0.32430216670036316, 0.5976334810256958, 0.06599164009094238]"
Co-DOBDC,1,1,"[0.047538626939058304, 0.5553501844406128, 0.35356080532073975, 0.04355030879378319]"
ELERIY,3,2,"[0.013536948710680008, 0.24352064728736877, 0.6043396592140198, 0.13860274851322174]"
OSAVIO,0,1,"[0.04441029205918312, 0.6101726293563843, 0.31034910678863525, 0.03506796807050705]"
QUDJOP,1,2,"[0.015478991903364658, 0.2182595431804657, 0.6331602334976196, 0.13310131430625916]"
QARCET,1,2,"[0.016989940777420998, 0.2489583045244217, 0.5877478122711182, 0.1463039368391037]"
FUTKEL,1,2,"[0.010905989445745945, 0.16938965022563934, 0.6757966876029968, 0.14390768110752106]"
MAKDIO,1,2,"[0.008478059433400631, 0.2684759795665741, 0.6531546115875244, 0.0698913186788559]"
GIKMOD11,1,2,"[0.01684916578233242, 0.20796078443527222, 0.6194602847099304, 0.15572978556156158]"
AVUKAE,2,2,"[0.003296412294730544, 0.22039495408535004, 0.7388638854026794, 0.03744484856724739]"
ZOZJOP,1,2,"[0.00844052154570818, 0.13942471146583557, 0.7412219047546387, 0.11091278493404388]"
FMOF-1,2,2,"[0.010125979781150818, 0.2210073620080948, 0.7226635813713074, 0.046203117817640305]"
NACYUM,2,2,"[0.00762216979637742, 0.29956915974617004, 0.6400533318519592, 0.052755340933799744]"
SEFNIB,1,2,"[0.013432859443128109, 0.43451547622680664, 0.5043472051620483, 0.04770452156662941]"
OSAVUA,0,1,"[0.2719534933567047, 0.6320958137512207, 0.07636465132236481, 0.01958603784441948]"
GAYFOD,2,2,"[0.008335888385772705, 0.062146589159965515, 0.5918601155281067, 0.3376573920249939]"
LAZPOT,2,2,"[0.01572274975478649, 0.40862220525741577, 0.5234279632568359, 0.05222705751657486]"
TISJOW,1,2,"[0.008157482370734215, 0.2218616008758545, 0.6750116348266602, 0.09496928006410599]"
CIKCOQ,2,2,"[0.010789293795824051, 0.4098338186740875, 0.5338643193244934, 0.04551250487565994]"
MIFPUO,2,2,"[0.0071495878510177135, 0.13579872250556946, 0.709683358669281, 0.14736835658550262]"
AWEDOW,2,2,"[0.008630352094769478, 0.17302735149860382, 0.6858402490615845, 0.13250204920768738]"
HUXHEP01,1,2,"[0.013547448441386223, 0.42054983973503113, 0.5165963768959045, 0.04930632561445236]"
MOF-14-option2,1,2,"[0.009314564056694508, 0.17622745037078857, 0.6602053642272949, 0.15425266325473785]"
EZILUV,3,2,"[0.013866567052900791, 0.2824907600879669, 0.5911075472831726, 0.11253517121076584]"
BIRLEV,2,2,"[0.0010958362836390734, 0.14808370172977448, 0.8291793465614319, 0.02164117433130741]"
RUWWUC,2,2,"[0.01071540080010891, 0.27822253108024597, 0.6315898299217224, 0.07947219163179398]"
LELCUB01,1,1,"[0.010033060796558857, 0.5593919157981873, 0.40633320808410645, 0.024241890758275986]"
OWAVIS,2,2,"[0.05948564410209656, 0.2939642667770386, 0.4701387882232666, 0.17641136050224304]"
ZnPO3,2,2,"[0.009712683036923409, 0.15447719395160675, 0.765346884727478, 0.07046320289373398]"
HIQPEE,2,2,"[0.0028594520408660173, 0.12278460711240768, 0.7971569299697876, 0.0771990641951561]"
NABNUA,2,2,"[0.00812765583395958, 0.2527380883693695, 0.6575120687484741, 0.08162222802639008]"
DANVEU,1,2,"[0.008518260903656483, 0.23102690279483795, 0.6846818923950195, 0.07577300071716309]"
SENWAL,0,1,"[0.13390274345874786, 0.47506141662597656, 0.3038695156574249, 0.08716637641191483]"
VASGUU,2,2,"[0.006412004120647907, 0.17852206528186798, 0.7149954438209534, 0.10007057338953018]"
QUDJIJ,1,2,"[0.018367568030953407, 0.22261957824230194, 0.6175516843795776, 0.14146120846271515]"
ZIF-8,3,2,"[0.012467254884541035, 0.10262636095285416, 0.6083411574363708, 0.27656519412994385]"
YUKCAK,1,2,"[0.012193773873150349, 0.30221012234687805, 0.600429892539978, 0.08516626805067062]"
SOSFIR,1,2,"[0.0037854842375963926, 0.29300379753112793, 0.6681525111198425, 0.03505828604102135]"
YIZJEY,2,2,"[0.02182907611131668, 0.13907968997955322, 0.5628118515014648, 0.276279479265213]"
Cd_L2_Cl_H2O,2,1,"[0.015169970691204071, 0.5654664039611816, 0.3901505172252655, 0.029213136062026024]"
PUWCOZ,2,2,"[0.00632376316934824, 0.11369914561510086, 0.7177987694740295, 0.1621783822774887]"
MOTRUK,1,2,"[0.018763164058327675, 0.4649900794029236, 0.46541544795036316, 0.05083128437399864]"
WABWAY,2,2,"[0.011290756985545158, 0.12396622449159622, 0.7081308960914612, 0.1566120982170105]"
SUTJEY,3,2,"[0.007979510352015495, 0.3277044892311096, 0.6082561016082764, 0.05605987086892128]"
LAGCOO,1,1,"[0.009129026904702187, 0.5121597051620483, 0.4535435140132904, 0.025167739018797874]"
WEXSEZ,2,2,"[0.023966588079929352, 0.21511362493038177, 0.6013365983963013, 0.1595832258462906]"
Ni-DMOF,1,2,"[0.013162163086235523, 0.35366061329841614, 0.5669745206832886, 0.06620273739099503]"
UVEWIC,1,1,"[0.0344320647418499, 0.586418628692627, 0.3389034569263458, 0.04024585336446762]"
HUKZIW02,0,1,"[0.03839981555938721, 0.5657499432563782, 0.35888171195983887, 0.03696856647729874]"
KIWRUE01,2,2,"[0.005859430879354477, 0.16870854794979095, 0.7385092973709106, 0.0869227722287178]"
CAU-10-OCH3,2,2,"[0.005673286970704794, 0.17000076174736023, 0.7462596893310547, 0.07806623727083206]"
KINLAW,2,2,"[0.011323424987494946, 0.3054151237010956, 0.6120862364768982, 0.0711752399802208]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.014110789634287357, 0.32342779636383057, 0.5855588316917419, 0.07690252363681793]"
FORPOS,2,2,"[0.011397209949791431, 0.28280138969421387, 0.6341415643692017, 0.07165979593992233]"
LAZNAD,2,2,"[0.01511725690215826, 0.42996782064437866, 0.5044185519218445, 0.05049636587500572]"
ESASAU,1,1,"[0.01884220354259014, 0.4794745147228241, 0.455402135848999, 0.046281155198812485]"
MOF-806,1,2,"[0.009252470917999744, 0.17781193554401398, 0.7092055082321167, 0.10373008996248245]"
MAKGEN,1,2,"[0.012375696562230587, 0.2606029510498047, 0.6322903633117676, 0.09473101794719696]"
YUQMUU,2,2,"[0.003215491073206067, 0.12517902255058289, 0.817565381526947, 0.0540400929749012]"
LAZPIN,2,2,"[0.014793947339057922, 0.389356404542923, 0.54075026512146, 0.05509946122765541]"
GINTAA01,1,2,"[0.010419662110507488, 0.3197614252567291, 0.6022971272468567, 0.06752176582813263]"
UFAROJ,1,2,"[0.01607624441385269, 0.35802534222602844, 0.5632562637329102, 0.06264221668243408]"
ERIHIW,2,2,"[0.0111453952267766, 0.3659471273422241, 0.5621382594108582, 0.06076926365494728]"
IZIKEJ,1,2,"[0.007195218466222286, 0.19640196859836578, 0.7169713377952576, 0.07943154126405716]"
mil-140d,2,2,"[0.01652025617659092, 0.32458069920539856, 0.5694655179977417, 0.08943350613117218]"
ELUBOE,0,0,"[0.8982490301132202, 0.08758484572172165, 0.005548039451241493, 0.008618159219622612]"
ZOZHIH,2,2,"[0.007954463362693787, 0.1746847778558731, 0.7049247026443481, 0.11243612319231033]"
PUJJEL,3,2,"[0.014662309549748898, 0.27080675959587097, 0.607239305973053, 0.10729162395000458]"
UNINOV,1,2,"[0.008265376091003418, 0.16257540881633759, 0.6982535719871521, 0.1309056431055069]"
