CifId,GroundTruth,Predicted,Prob
OTUDIS_clean,1,1,"[0.30281537771224976, 0.6971845626831055]"
OVIWIA_clean,1,1,"[0.46964582800865173, 0.5303542017936707]"
OWEYOF_clean,0,1,"[0.3002488315105438, 0.6997511386871338]"
OWIHEJ_clean,1,1,"[0.2822665870189667, 0.7177335023880005]"
OWIJAH_clean,1,1,"[0.28366273641586304, 0.7163372039794922]"
OWIJIP_clean,1,1,"[0.27346089482307434, 0.726539134979248]"
OYUSAD_charged,1,1,"[0.3390056788921356, 0.6609943509101868]"
OZUKUR01_clean,1,1,"[0.2799092233181, 0.7200908064842224]"
PAMTII_clean,1,1,"[0.381523460149765, 0.6184765100479126]"
PEPLEC_clean,0,1,"[0.35307860374450684, 0.6469213366508484]"
PIQMUZ_clean,1,1,"[0.3664120137691498, 0.6335879564285278]"
PIYZED02_clean,0,0,"[0.7015573978424072, 0.2984426021575928]"
PURJES_clean,1,1,"[0.33794501423835754, 0.6620550155639648]"
QAQSAD_clean,1,1,"[0.34761589765548706, 0.6523840427398682]"
QITZIE_clean,0,1,"[0.3382406234741211, 0.6617594361305237]"
QODPOQ_clean,0,1,"[0.35894978046417236, 0.6410502195358276]"
QOFCIZ_clean,0,1,"[0.36884504556655884, 0.6311550140380859]"
QOFLAA_clean,0,0,"[0.6782976984977722, 0.3217022716999054]"
QOPPOC_clean,1,0,"[0.7202659249305725, 0.2797341048717499]"
QOXFIU_clean,0,0,"[0.6027296781539917, 0.3972703218460083]"
QUFFED_clean,0,1,"[0.31042391061782837, 0.6895761489868164]"
QUQHAM_clean,1,1,"[0.3987348675727844, 0.6012651920318604]"
REHVAD_clean,1,1,"[0.35385119915008545, 0.6461488604545593]"
REYBAA_clean,1,1,"[0.31671541929244995, 0.68328458070755]"
REYCEF_clean,1,1,"[0.33203092217445374, 0.6679691076278687]"
REYJEM_clean,1,1,"[0.2882312536239624, 0.7117687463760376]"
REYPES_clean,1,1,"[0.28897640109062195, 0.7110235691070557]"
RIXBIK_clean,1,1,"[0.35020560026168823, 0.6497943997383118]"
ROQFUA04_clean,0,0,"[0.8770703673362732, 0.12292961776256561]"
RUWZOA_clean,0,1,"[0.4865189790725708, 0.513481080532074]"
SAJDIT_clean,1,1,"[0.38910186290740967, 0.6108981370925903]"
SEJBAL_clean,0,1,"[0.29775121808052063, 0.702248752117157]"
SENVIR_clean,0,1,"[0.32176801562309265, 0.678231954574585]"
SETXEW_clean,1,1,"[0.412126362323761, 0.5878735780715942]"
SEVLEM_clean,1,1,"[0.2438039779663086, 0.7561960220336914]"
SIYXIH10_clean,0,1,"[0.32603898644447327, 0.6739609837532043]"
SOCNAB_clean,0,1,"[0.42373865842819214, 0.5762613415718079]"
SOTXAC_clean,0,1,"[0.4520755410194397, 0.5479243993759155]"
SUGDIJ_auto,1,1,"[0.35196274518966675, 0.648037314414978]"
TAGTED_clean,1,1,"[0.3185179531574249, 0.6814820766448975]"
TAKHEV_clean,1,1,"[0.22365789115428925, 0.7763421535491943]"
TAQGOK_clean,1,1,"[0.3689177930355072, 0.63108229637146]"
TECTUS_clean,1,1,"[0.4019685685634613, 0.5980314612388611]"
TEYLIU_clean,1,1,"[0.363699734210968, 0.636300265789032]"
TIDMEA_clean,0,1,"[0.43050411343574524, 0.5694958567619324]"
TIGSOT_clean,1,1,"[0.4345737397670746, 0.5654261708259583]"
TIXCIO_clean,1,1,"[0.32594698667526245, 0.6740531325340271]"
TOHYOF_clean,0,1,"[0.3879252076148987, 0.6120747923851013]"
TOVKIA_clean,1,1,"[0.36349108815193176, 0.6365089416503906]"
TOWNUQ_clean,1,1,"[0.34669649600982666, 0.6533035039901733]"
TUTJAU_clean,0,1,"[0.3371579647064209, 0.6628420352935791]"
UDEGIW_clean,1,1,"[0.307704895734787, 0.6922950744628906]"
UDEPIE_clean,1,1,"[0.2828516662120819, 0.7171483635902405]"
UFISUY_clean,0,1,"[0.4888657033443451, 0.5111342668533325]"
UJEFOE01_clean,1,1,"[0.39923587441444397, 0.6007641553878784]"
UJOJEK_clean,0,0,"[0.7621292471885681, 0.23787076771259308]"
UJOJIO02_clean,0,0,"[0.7621058225631714, 0.23789413273334503]"
UJOJIO03_clean,0,0,"[0.7610139846801758, 0.2389860451221466]"
UJOJIO04_clean,0,0,"[0.7607977390289307, 0.23920218646526337]"
UJOJIO_clean,0,0,"[0.7646669745445251, 0.23533301055431366]"
UJOKIP03_clean,0,0,"[0.7402958869934082, 0.2597041428089142]"
UKUPIB_clean,0,1,"[0.3063242435455322, 0.6936757564544678]"
UMESIQ_clean,1,1,"[0.37616443634033203, 0.6238355040550232]"
UNABIV_charged,1,1,"[0.2914765477180481, 0.7085234522819519]"
UNEBIZ_clean,1,1,"[0.3830476999282837, 0.6169523000717163]"
UTACOJ_clean,0,1,"[0.4948018491268158, 0.5051981210708618]"
UWODAN_clean,1,1,"[0.29615265130996704, 0.7038474082946777]"
VACLIX_clean,1,1,"[0.3210083842277527, 0.6789915561676025]"
VALVAI_clean,0,1,"[0.38746169209480286, 0.6125383377075195]"
VALXIS_clean,0,1,"[0.2589508593082428, 0.7410491704940796]"
VAPBIZ_clean,0,0,"[0.5317031145095825, 0.4682968556880951]"
VAZLEP_clean,1,1,"[0.3952440619468689, 0.6047559380531311]"
VODSEM_clean,0,1,"[0.3496302664279938, 0.6503697037696838]"
VOPHUF_clean,0,1,"[0.36629027128219604, 0.633709728717804]"
WEDXAG_clean,0,1,"[0.3348248600959778, 0.6651750802993774]"
WEFCAN_clean,0,1,"[0.2920553684234619, 0.7079446315765381]"
WEVQOD_clean,1,1,"[0.38214483857154846, 0.6178551316261292]"
WUDQIW_clean,0,1,"[0.40745413303375244, 0.5925458669662476]"
WURNOO_clean,1,1,"[0.3498506546020508, 0.6501493453979492]"
WUSLED_clean,1,1,"[0.4263010025024414, 0.5736990571022034]"
WUYXIZ_clean,0,1,"[0.3334715962409973, 0.6665284037590027]"
XADDAJ_clean,0,1,"[0.42763590812683105, 0.5723641514778137]"
XALBOC_clean,1,1,"[0.3751216232776642, 0.6248784065246582]"
XAPTEQ_clean,1,1,"[0.39463934302330017, 0.6053605675697327]"
XEHSAF_clean,1,1,"[0.32305908203125, 0.67694091796875]"
XENCAU_clean,1,1,"[0.37591758370399475, 0.6240824460983276]"
XILTAP_clean,0,1,"[0.3169881999492645, 0.6830118298530579]"
XISXEE_clean,0,1,"[0.32125672698020935, 0.6787432432174683]"
XOJPES_clean,1,1,"[0.2290342003107071, 0.7709657549858093]"
XOPKIX_clean,1,1,"[0.35563090443611145, 0.6443691253662109]"
XOPKOD_clean,1,1,"[0.3684028089046478, 0.6315972805023193]"
XOVVIO_clean,1,1,"[0.23700173199176788, 0.7629982233047485]"
XULRIH_clean,0,1,"[0.44705283641815186, 0.5529471635818481]"
YARBUQ_clean,0,1,"[0.36313334107398987, 0.6368666887283325]"
YEGKOM_clean,0,1,"[0.22078734636306763, 0.7792127132415771]"
YEKXOD_clean,1,1,"[0.3236720860004425, 0.6763278841972351]"
YEKXUJ_clean,1,1,"[0.33064430952072144, 0.6693556904792786]"
YOBYEV_clean,0,1,"[0.35724276304244995, 0.64275723695755]"
YOYRIP_clean,1,1,"[0.3046194911003113, 0.6953805088996887]"
YOZYOD_clean,1,1,"[0.315458208322525, 0.6845417618751526]"
YUBFOR_clean,1,1,"[0.20575009286403656, 0.7942498922348022]"
ZAHLEC_clean,0,1,"[0.33889445662498474, 0.6611055135726929]"
ZALMIL_clean,1,1,"[0.38956257700920105, 0.6104374527931213]"
ZOXTOX_clean,1,1,"[0.34516963362693787, 0.6548303365707397]"
ZOYKEF_clean,0,1,"[0.29457759857177734, 0.7054224014282227]"
