CifId,GroundTruth,Predicted,Prob
IRMOF-1-37,0,0,"[0.541323721408844, 0.458676278591156]"
HIQPAA,1,1,"[0.010396791622042656, 0.9896032214164734]"
MUJRIT,1,0,"[0.5036611557006836, 0.4963388442993164]"
MOTMAK,0,0,"[0.7088117599487305, 0.29118824005126953]"
BUCVIG,1,1,"[0.029040589928627014, 0.9709594249725342]"
EPEXEE,0,0,"[0.5283938050270081, 0.47160619497299194]"
TIRLIQ,0,1,"[0.471998006105423, 0.5280019640922546]"
EQUNIP,1,1,"[0.07916849106550217, 0.9208314418792725]"
UiO-66-MM,1,1,"[0.03497617691755295, 0.965023934841156]"
EPEXUU,0,1,"[0.23690390586853027, 0.7630961537361145]"
PCN-224_Ni,1,1,"[0.018249008804559708, 0.981751024723053]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.02025134675204754, 0.9797486662864685]"
VEPDEB,0,1,"[0.06112506985664368, 0.9388749003410339]"
XAVQIU01,1,1,"[0.19783294200897217, 0.8021671175956726]"
PULHOT,0,0,"[0.9150487184524536, 0.08495118468999863]"
XEGJIE02,1,1,"[0.38829970359802246, 0.6117003560066223]"
XOFTOC,1,1,"[0.2155088484287262, 0.7844911217689514]"
Zn-DMOF_NO2_2,1,0,"[0.7158560752868652, 0.28414386510849]"
WITFIQ,1,1,"[0.08291427791118622, 0.9170857667922974]"
VAGMAT,1,1,"[0.15685312449932098, 0.8431468605995178]"
LOQSUG,0,1,"[0.2487538456916809, 0.7512461543083191]"
CIYZOA,1,0,"[0.9177758097648621, 0.08222410827875137]"
VASGOO,1,1,"[0.0688270777463913, 0.9311729073524475]"
ADABUE,1,1,"[0.058172281831502914, 0.9418277144432068]"
SOYWOT,1,1,"[0.3147259056568146, 0.6852741837501526]"
ROQDIM04,0,0,"[0.8816468715667725, 0.11835318058729172]"
VOPHUF,1,1,"[0.12084605544805527, 0.8791540265083313]"
ZIF-7,1,1,"[0.029033223167061806, 0.9709667563438416]"
LUVWUU,1,1,"[0.10158482193946838, 0.898415207862854]"
JUMZOI,1,1,"[0.3055182695388794, 0.694481611251831]"
KEYMUY,1,0,"[0.8758683800697327, 0.12413164228200912]"
XAPGIH,1,1,"[0.02884792350232601, 0.971152126789093]"
ITIPOS,1,1,"[0.12979093194007874, 0.8702090382575989]"
SAXLIO,0,0,"[0.8256928324699402, 0.17430713772773743]"
HUXHIT,0,1,"[0.35270053148269653, 0.6472995281219482]"
UiO-66-Cl2,1,0,"[0.6141830086708069, 0.3858169615268707]"
QESBAR,1,1,"[0.2724129557609558, 0.7275870442390442]"
FOJLUN,0,1,"[0.24452057480812073, 0.7554794549942017]"
HUFKUQ,1,1,"[0.20955081284046173, 0.7904492616653442]"
mil-101-nh2,1,1,"[0.09231863915920258, 0.907681405544281]"
Ni2_C2O4_L16_2,1,1,"[0.16539506614208221, 0.8346049189567566]"
Zr-DMBDC,1,1,"[0.013731195591390133, 0.9862688183784485]"
Bio-MOF-14,1,1,"[0.14592298865318298, 0.8540769815444946]"
IRMOF-1-40,0,0,"[0.68507319688797, 0.31492680311203003]"
VAHTUW,1,1,"[0.03481340408325195, 0.9651866555213928]"
VOCQEJ,0,1,"[0.3781878650188446, 0.6218121647834778]"
IGUFOH,0,1,"[0.09078534692525864, 0.9092146754264832]"
WEHPIJ,0,1,"[0.05815013498067856, 0.9418498277664185]"
HUXHEP,0,1,"[0.3090670704841614, 0.6909329295158386]"
PETWUI,0,0,"[0.9733625650405884, 0.02663743495941162]"
NIMXIS,0,0,"[0.6662766933441162, 0.3337232768535614]"
IMUTUG,1,1,"[0.23999109864234924, 0.7600089907646179]"
Co-DOBDC,0,0,"[0.7969936728477478, 0.20300635695457458]"
ELERIY,1,1,"[0.1173192635178566, 0.8826806545257568]"
OSAVIO,0,0,"[0.5356016159057617, 0.4643983542919159]"
QUDJOP,0,1,"[0.14453642070293427, 0.8554635643959045]"
QARCET,0,1,"[0.16512496769428253, 0.8348750472068787]"
FUTKEL,0,1,"[0.11126892268657684, 0.888731062412262]"
MAKDIO,0,1,"[0.09718616306781769, 0.9028138518333435]"
GIKMOD11,0,1,"[0.2724900245666504, 0.7275099754333496]"
AVUKAE,1,1,"[0.08472082763910294, 0.9152792096138]"
ZOZJOP,0,1,"[0.17092500627040863, 0.8290749788284302]"
FMOF-1,1,0,"[0.6554259061813354, 0.34457409381866455]"
NACYUM,1,1,"[0.05604676157236099, 0.9439531564712524]"
SEFNIB,0,0,"[0.6344830393791199, 0.3655170202255249]"
OSAVUA,0,0,"[0.9523159861564636, 0.04768400639295578]"
GAYFOD,1,1,"[0.013229306787252426, 0.986770749092102]"
LAZPOT,1,1,"[0.1003347709774971, 0.8996652364730835]"
TISJOW,0,1,"[0.09026872366666794, 0.9097313284873962]"
CIKCOQ,1,1,"[0.31269899010658264, 0.687300980091095]"
MIFPUO,1,1,"[0.05249285325407982, 0.9475072026252747]"
AWEDOW,1,1,"[0.07273000478744507, 0.9272699952125549]"
HUXHEP01,0,0,"[0.6235241293907166, 0.37647587060928345]"
MOF-14-option2,0,1,"[0.1255219727754593, 0.8744780421257019]"
EZILUV,1,1,"[0.16763176023960114, 0.8323681950569153]"
BIRLEV,1,1,"[0.022080915048718452, 0.9779191017150879]"
RUWWUC,1,1,"[0.05453510209918022, 0.9454649090766907]"
LELCUB01,0,1,"[0.4335538446903229, 0.5664461255073547]"
OWAVIS,1,1,"[0.1843082755804062, 0.8156917095184326]"
ZnPO3,1,1,"[0.3435283899307251, 0.6564716100692749]"
HIQPEE,1,1,"[0.01184397004544735, 0.9881560206413269]"
NABNUA,1,1,"[0.19961439073085785, 0.800385594367981]"
DANVEU,0,1,"[0.05399828776717186, 0.9460017681121826]"
SENWAL,0,1,"[0.46907344460487366, 0.530926525592804]"
VASGUU,1,1,"[0.05224716663360596, 0.947752833366394]"
QUDJIJ,0,1,"[0.19710631668567657, 0.8028936982154846]"
ZIF-8,1,1,"[0.034055471420288086, 0.9659445285797119]"
YUKCAK,0,0,"[0.5759965181350708, 0.424003541469574]"
SOSFIR,0,0,"[0.7858812808990479, 0.2141188085079193]"
YIZJEY,1,1,"[0.08240906149148941, 0.9175909757614136]"
Cd_L2_Cl_H2O,1,1,"[0.30136948823928833, 0.6986305117607117]"
PUWCOZ,1,1,"[0.014063372276723385, 0.9859366416931152]"
MOTRUK,0,1,"[0.2626453936100006, 0.737354576587677]"
WABWAY,1,1,"[0.3097246587276459, 0.6902753710746765]"
SUTJEY,1,1,"[0.28598594665527344, 0.7140140533447266]"
LAGCOO,0,0,"[0.8861414194107056, 0.11385863274335861]"
WEXSEZ,1,1,"[0.2084755301475525, 0.7915244698524475]"
Ni-DMOF,0,0,"[0.722368597984314, 0.2776314616203308]"
UVEWIC,0,0,"[0.5117945075035095, 0.4882054924964905]"
HUKZIW02,0,0,"[0.9891645312309265, 0.010835452005267143]"
KIWRUE01,1,1,"[0.059615638107061386, 0.9403843283653259]"
CAU-10-OCH3,1,1,"[0.05992205813527107, 0.9400780200958252]"
KINLAW,1,1,"[0.1412954330444336, 0.8587046265602112]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.2698369324207306, 0.730163037776947]"
FORPOS,1,1,"[0.04789121821522713, 0.9521088600158691]"
LAZNAD,1,1,"[0.06252290308475494, 0.9374771118164062]"
ESASAU,0,1,"[0.48783519864082336, 0.512164831161499]"
MOF-806,0,1,"[0.0846371054649353, 0.9153628945350647]"
MAKGEN,0,1,"[0.11841888725757599, 0.8815811276435852]"
YUQMUU,1,1,"[0.023881111294031143, 0.9761189222335815]"
LAZPIN,1,1,"[0.10055363178253174, 0.8994463086128235]"
GINTAA01,0,1,"[0.22327721118927002, 0.7767228484153748]"
UFAROJ,0,1,"[0.41652408242225647, 0.5834758877754211]"
ERIHIW,1,1,"[0.08282998204231262, 0.9171701073646545]"
IZIKEJ,0,1,"[0.18099355697631836, 0.8190065026283264]"
mil-140d,1,1,"[0.33018040657043457, 0.6698195934295654]"
ELUBOE,0,0,"[0.9898157715797424, 0.010184233076870441]"
ZOZHIH,1,1,"[0.057659078389406204, 0.9423410296440125]"
PUJJEL,1,1,"[0.07561191916465759, 0.92438805103302]"
UNINOV,0,1,"[0.10180839151144028, 0.8981915712356567]"
