CifId,GroundTruth,Predicted,Error
CAXZOS_clean,428.2039794921875,342.4620666503906,85.74191284179688
IMIDZB10_clean,448.5829772949219,364.02618408203125,84.55679321289062
PAQVEK_clean,309.5821228027344,394.06488037109375,84.48275756835938
ZEGSUB_clean,343.7956237792969,427.4928283691406,83.69720458984375
MIQLII_clean,315.2126159667969,398.328369140625,83.11575317382812
RAFMUH_clean,444.989990234375,362.1460266113281,82.84396362304688
MITSUE_clean,445.1698913574219,362.9375,82.23239135742188
GAQKOB_clean,261.5440979003906,342.5426940917969,80.99859619140625
RUWZIU_clean,210.96888732910156,291.94720458984375,80.97831726074219
KEDQAN_clean,451.83978271484375,371.7651672363281,80.07461547851562
HISJAW_clean,416.36871337890625,336.67913818359375,79.6895751953125
YEMLOS_clean,392.89678955078125,313.28802490234375,79.6087646484375
GUFBOA_clean,274.9987487792969,352.64031982421875,77.64157104492188
GOBXAY_clean,354.658447265625,431.4425964355469,76.78414916992188
WOWBIV_clean,425.5317687988281,349.64007568359375,75.89169311523438
HOGPUQ_clean,494.3237609863281,418.9655456542969,75.35821533203125
ZIYPUU_clean,241.1260528564453,316.37567138671875,75.24961853027344
WIPLOY_clean,354.787109375,429.3212890625,74.5341796875
DUZPUL_clean,330.93560791015625,405.36767578125,74.43206787109375
DIWNAA_clean,502.6307067871094,428.8324890136719,73.7982177734375
LAWFUN_clean,269.9815368652344,342.39678955078125,72.41525268554688
VITYUU_clean,365.009033203125,436.6510314941406,71.64199829101562
SIWTEZ_clean,405.33087158203125,334.1846923828125,71.14617919921875
KONSAJ_clean,436.9126281738281,365.78570556640625,71.12692260742188
LACBID_clean,280.2398986816406,350.8318786621094,70.59197998046875
HAFVOB_clean,518.5140380859375,450.05047607421875,68.46356201171875
DUTKAG_clean,284.267578125,352.46331787109375,68.19573974609375
XADDAJ01_clean,500.5227355957031,432.83526611328125,67.68746948242188
HOWPIU_clean,236.4221954345703,304.0101623535156,67.58796691894531
BETFEN_clean,489.58978271484375,422.1151428222656,67.47463989257812
EBAWIQ_clean,430.729736328125,363.45159912109375,67.27813720703125
OTENEH_charged,274.5454406738281,341.47125244140625,66.92581176757812
TONLOZ_clean,302.0285949707031,367.61700439453125,65.58840942382812
FEZQEI_clean,260.6412658691406,326.20458984375,65.56332397460938
HUMWIX_clean,264.3658447265625,328.8427734375,64.4769287109375
FULQOT_clean,457.5628967285156,393.7137145996094,63.84918212890625
PAFMUH_clean,291.72930908203125,355.43853759765625,63.709228515625
HOXKUB_clean,443.7741394042969,381.0133972167969,62.7607421875
KOMHAW_clean,301.2484130859375,363.7649841308594,62.516571044921875
ZACHIX_clean,330.9360656738281,269.640625,61.295440673828125
XAFFUH_clean,258.8927917480469,320.18719482421875,61.294403076171875
MAWVAK_clean,235.63352966308594,296.49981689453125,60.86628723144531
CASTEW_clean,388.06195068359375,327.2278137207031,60.834136962890625
IGUTUB_clean,389.7565002441406,329.8624267578125,59.894073486328125
JUQVAU_clean,312.69317626953125,371.90277099609375,59.2095947265625
DAXJET01_clean,273.17938232421875,332.033935546875,58.85455322265625
TISJOW_clean,294.1234130859375,352.8907775878906,58.767364501953125
WENLAE_manual,430.7547607421875,372.1243591308594,58.630401611328125
CIDKUX_clean,236.31796264648438,294.2988586425781,57.98089599609375
CUKYAJ_clean,434.6031188964844,377.2856750488281,57.31744384765625
WENKUX_manual,427.6515197753906,371.68548583984375,55.966033935546875
BOYCEY_auto,252.56930541992188,308.3144836425781,55.74517822265625
ZUHSEC_clean,439.20965576171875,383.76763916015625,55.4420166015625
TUFSUK_clean,318.79400634765625,374.21923828125,55.42523193359375
XUMSOP_clean,447.9634094238281,393.02947998046875,54.933929443359375
AXUHEH_clean,287.67645263671875,342.2984619140625,54.62200927734375
UJULIW_clean,269.9280700683594,324.4560241699219,54.5279541015625
WIDZOA_clean,258.8330383300781,313.03448486328125,54.201446533203125
HISSIN_clean,484.6404113769531,430.620361328125,54.020050048828125
KOSLOV_clean,352.3329772949219,299.0640563964844,53.2689208984375
IBICED_clean,244.77691650390625,297.9950866699219,53.218170166015625
DOQHOH_clean,386.3182067871094,333.3172302246094,53.0009765625
MUFXUI_clean,465.01055908203125,412.2593078613281,52.751251220703125
UWELIS_clean,426.34039306640625,374.0567626953125,52.28363037109375
AVEQID_clean,335.63018798828125,387.8000793457031,52.169891357421875
KIVDUQ_clean,371.4747619628906,320.3036804199219,51.17108154296875
WAHKUO_clean,374.39984130859375,323.5714111328125,50.82843017578125
ADODOO_clean,347.1181945800781,397.7814025878906,50.6632080078125
JIVSEN_clean,418.48809814453125,368.13629150390625,50.351806640625
YUNJIB_clean,256.0317687988281,306.1062927246094,50.07452392578125
HUWDEJ_clean,257.41302490234375,307.4537353515625,50.04071044921875
ADODII_clean,347.6064758300781,397.4115905761719,49.80511474609375
MILQIJ_clean,333.2751770019531,382.93536376953125,49.660186767578125
ZOYKAB_clean,454.5697937011719,405.08013916015625,49.489654541015625
YOBYEV_clean,433.66522216796875,384.40447998046875,49.2607421875
VAXMUF_clean,240.8244171142578,289.857177734375,49.03276062011719
HAFTOZ_clean,348.02972412109375,396.9533386230469,48.923614501953125
TOBJUR_clean,332.0894775390625,380.82818603515625,48.73870849609375
OSUVOP_clean,345.7378234863281,394.3847351074219,48.64691162109375
PARKUQ01_clean,315.1136779785156,363.73834228515625,48.624664306640625
ENISOK_clean,420.8536071777344,373.2912292480469,47.5623779296875
ETAXIH_clean,330.5499572753906,377.9638977050781,47.4139404296875
SIDCAL_clean,375.600830078125,328.218017578125,47.3828125
NEZBOK_clean,349.4472351074219,302.27349853515625,47.173736572265625
QOYLOG_clean,379.32855224609375,332.61822509765625,46.7103271484375
BIFKEI_clean,258.45758056640625,304.913330078125,46.45574951171875
CUKXUC_clean,336.8005676269531,382.3604431152344,45.55987548828125
RUGJEK_clean,289.9787902832031,335.35137939453125,45.372589111328125
KAVJEX_clean,316.64215087890625,361.99261474609375,45.3504638671875
XEQRAO_clean,406.78387451171875,361.571533203125,45.21234130859375
COTYIV_clean,257.44427490234375,302.26007080078125,44.8157958984375
MAKGOX_clean,454.2214660644531,409.4441833496094,44.77728271484375
UVOTOQ_clean,390.1311340332031,434.9059143066406,44.7747802734375
AYUPOZ_clean,321.1570739746094,276.4372863769531,44.71978759765625
FUDHET_clean,414.8146667480469,370.1752014160156,44.63946533203125
TIJPOT_clean,215.11338806152344,259.4850158691406,44.37162780761719
GUSNEN_SL,383.22894287109375,339.0116271972656,44.217315673828125
ZEFVEN_clean,327.537353515625,371.27880859375,43.741455078125
DALSUH_clean,357.09515380859375,400.7966003417969,43.701446533203125
PUQHIT_SL,383.3415832519531,339.8868103027344,43.45477294921875
BETZOR_clean,443.0128479003906,399.6374816894531,43.3753662109375
RANWAH_clean,334.74432373046875,378.0520935058594,43.307769775390625
QIRWAR_clean,254.24876403808594,297.4970703125,43.24830627441406
SUVFEU_clean,394.122802734375,351.17401123046875,42.94879150390625
QODPOQ_clean,423.33428955078125,380.98602294921875,42.3482666015625
FIVQIL_clean,307.775634765625,349.2277526855469,41.452117919921875
HOXJIO_charged,351.18603515625,309.8910217285156,41.295013427734375
ZIJSAO_clean,450.02008056640625,408.97357177734375,41.0465087890625
VIVLAP_clean,392.2789611816406,351.47015380859375,40.808807373046875
XEGKEB_clean,327.2873229980469,368.0631103515625,40.775787353515625
MOYYEF_clean,262.75189208984375,303.18389892578125,40.4320068359375
DOQHUN_clean,372.435302734375,332.0453186035156,40.389984130859375
ZUVTEP_clean,354.6397399902344,314.3479309082031,40.29180908203125
WOBHOL_clean,431.82122802734375,392.14739990234375,39.673828125
FUDHAP_clean,408.06915283203125,368.5160217285156,39.553131103515625
PUQHEP_clean,368.9018859863281,329.43365478515625,39.468231201171875
CAXTAY_clean,328.4904479980469,367.01556396484375,38.525115966796875
NIHVUX_clean,349.4261169433594,387.75201416015625,38.325897216796875
ARAFEF_clean,259.0809631347656,297.0238037109375,37.942840576171875
NUDLIJ_clean,518.3501586914062,480.4656677246094,37.884490966796875
CAZNUO_charged,403.6363525390625,365.79168701171875,37.84466552734375
HELDOT_clean,436.8380432128906,399.55987548828125,37.278167724609375
VETMIS_clean,294.0800476074219,331.3581848144531,37.27813720703125
DAWDAI_clean,387.7113342285156,351.0783996582031,36.6329345703125
ETEQUQ_clean,348.1734619140625,384.578369140625,36.4049072265625
EDABOC_clean,370.87652587890625,407.1497497558594,36.273223876953125
UPOVOL_clean,313.4263610839844,349.66485595703125,36.238494873046875
JUFREJ_clean,370.82000732421875,407.00189208984375,36.181884765625
EHAGIF_clean,399.2520751953125,363.22406005859375,36.02801513671875
FALQEQ_clean,317.9937744140625,282.7476806640625,35.24609375
ZEZFIV_clean,364.0908508300781,399.27337646484375,35.182525634765625
BETDUB_clean,450.15185546875,415.04827880859375,35.10357666015625
HUZSOL_clean,408.25213623046875,373.2037048339844,35.048431396484375
MASZOX_clean,267.3560485839844,302.0667419433594,34.710693359375
PUPNAQ_clean,400.8911437988281,366.3216552734375,34.569488525390625
WUPNIF_clean,405.5206604003906,371.0322570800781,34.4884033203125
DOYHOQ_clean,355.59002685546875,390.04217529296875,34.4521484375
VUKTEC_clean,450.45819091796875,416.07745361328125,34.3807373046875
BAXFUD_clean,263.6600646972656,297.4145202636719,33.75445556640625
MIFPUO_clean,429.60577392578125,395.8638916015625,33.74188232421875
QIQVIX_clean,384.18609619140625,350.5352478027344,33.650848388671875
FEWQIJ_manual,316.04010009765625,349.6595458984375,33.61944580078125
BETFUD_clean,374.6529846191406,408.1279602050781,33.4749755859375
YUDFIO_clean,328.5591125488281,361.3727722167969,32.81365966796875
EGAGEA_clean,279.89129638671875,312.43707275390625,32.5457763671875
DEXZIR_clean,337.62957763671875,369.381591796875,31.75201416015625
TAJXIO04_clean,343.5144348144531,311.7820739746094,31.73236083984375
KEWBUL_clean,423.8285827636719,392.2083435058594,31.6202392578125
MIMVEJ_clean,352.4978332519531,320.8839111328125,31.613922119140625
LUPYAX_clean,349.327392578125,380.78607177734375,31.45867919921875
TAJXIO03_clean,343.5144348144531,312.13848876953125,31.375946044921875
KOSKEK_clean,237.72718811035156,268.7931213378906,31.065933227539062
FOFHUE_clean,352.1012268066406,321.142578125,30.958648681640625
DIBXIX_clean,290.0557861328125,320.78106689453125,30.72528076171875
AHOKIR_clean,372.0001525878906,402.2781677246094,30.27801513671875
HEZKIH_clean,411.7314453125,381.6263122558594,30.105133056640625
IYEHAX_clean,269.8312072753906,299.91827392578125,30.087066650390625
RUMROI_clean,273.0447082519531,243.00802612304688,30.03668212890625
NALWOO_clean,395.470703125,425.4806213378906,30.009918212890625
IGINIX_clean,358.3288879394531,387.8878173828125,29.558929443359375
GETXAG01_clean,303.4375305175781,332.8244323730469,29.38690185546875
WAQQUB_clean,363.576171875,334.66668701171875,28.90948486328125
ILUJEF_clean,416.9747619628906,445.88031005859375,28.905548095703125
SUJNUH_clean,320.49151611328125,291.93896484375,28.55255126953125
JIXWUJ01_clean,280.9180908203125,309.3543395996094,28.436248779296875
TAPKAY_clean,297.4256286621094,325.8016662597656,28.37603759765625
XOQXIL_clean,431.4971618652344,403.29180908203125,28.205352783203125
NEYYUN_clean,367.7395935058594,339.5819091796875,28.157684326171875
JIZJAF_clean,359.0714111328125,330.9402160644531,28.131195068359375
AYOQEM_clean,255.138671875,283.2628173828125,28.1241455078125
DIMJUG_clean,417.8548278808594,389.8208312988281,28.03399658203125
DIBXOD_clean,289.0108642578125,316.59674072265625,27.58587646484375
MUNLUE_clean,471.6042785644531,444.38018798828125,27.224090576171875
IREKUN_clean,405.24041748046875,378.0742492675781,27.166168212890625
XEXMEU_clean,396.5166320800781,369.368896484375,27.147735595703125
EBIJAC_clean,343.1392517089844,316.11065673828125,27.028594970703125
LIQFEY_clean,401.3422546386719,374.3520202636719,26.990234375
TISPAO_clean,251.04335021972656,277.7608642578125,26.717514038085938
NUCYAN_clean,345.11138916015625,371.6504211425781,26.539031982421875
WAQFIG_clean,410.5955505371094,384.0846252441406,26.51092529296875
HIVQAG_clean,295.3414306640625,321.65924072265625,26.31781005859375
NEHGEO_clean,426.6166687011719,400.4056701660156,26.21099853515625
YIBMUT_clean,397.5210876464844,371.46527099609375,26.055816650390625
JOCWIJ_clean,251.9752197265625,277.77960205078125,25.80438232421875
QITZIE_clean,373.56182861328125,347.7621154785156,25.799713134765625
JIZJUZ_clean,359.0714111328125,333.9665222167969,25.104888916015625
AHOBEG_clean,377.3016357421875,352.4052429199219,24.896392822265625
UQEGII_clean,421.8018798828125,396.9852294921875,24.816650390625
OSUVIJ_clean,424.0347900390625,399.6181335449219,24.416656494140625
LUFNAC02_clean,392.7690124511719,368.3894958496094,24.3795166015625
ETEPID_clean,317.87744140625,342.1664123535156,24.288970947265625
BIXXIR_clean,344.57281494140625,368.5583801269531,23.985565185546875
OTIPUE_clean,388.7847900390625,364.8965759277344,23.888214111328125
PIZRAT_clean,259.57183837890625,283.3695068359375,23.79766845703125
HAZNED_clean,375.3828125,351.62750244140625,23.75531005859375
VAYDOQ_clean,422.1130065917969,445.5550842285156,23.44207763671875
LAVTAF_clean,448.3068542480469,471.7197265625,23.412872314453125
SIZNIA_clean,324.285400390625,301.4359130859375,22.8494873046875
TACJIS_clean,382.61846923828125,360.14764404296875,22.4708251953125
COWMEH_clean,452.0444030761719,429.6245422363281,22.41986083984375
KOCCUC_clean,380.7452697753906,358.3906555175781,22.3546142578125
OKELOH_clean,402.6181640625,380.2893981933594,22.328765869140625
ONAWEG01_clean,276.2603759765625,298.4783935546875,22.218017578125
ZIKJIO_clean,307.54974365234375,285.54852294921875,22.001220703125
GAFROX_clean,413.4021301269531,391.4112243652344,21.99090576171875
SIWTOJ_clean,367.530517578125,345.75445556640625,21.77606201171875
ESASEY_clean,372.61810302734375,350.8782958984375,21.73980712890625
ZOXGUQ_clean,374.0599670410156,352.959716796875,21.100250244140625
YAQZUN_clean,378.88983154296875,358.0435791015625,20.84625244140625
LEGGEK_clean,371.5849914550781,351.0372619628906,20.5477294921875
NUYWOU_clean,312.8441162109375,333.3018493652344,20.457733154296875
SUVZUG_clean,331.1959228515625,351.641357421875,20.4454345703125
EQETAX_clean,295.1505432128906,315.52099609375,20.370452880859375
JIZJOT_clean,359.0714111328125,338.9234313964844,20.147979736328125
ALIXOJ_clean,361.2768859863281,381.3590087890625,20.082122802734375
FALQOA_clean,304.67193603515625,284.8214416503906,19.850494384765625
LABPOV_clean,359.253662109375,339.49676513671875,19.75689697265625
IXAMEA_clean,338.0028076171875,357.1521911621094,19.149383544921875
IBACAS_clean,368.2236328125,349.19464111328125,19.02899169921875
ECOSIY_clean,300.3941650390625,281.4801940917969,18.913970947265625
SADMUH_SL,312.1959533691406,330.737060546875,18.541107177734375
RUGJUA_clean,297.66754150390625,316.1382141113281,18.470672607421875
AWIBAL_clean,359.17047119140625,340.7013244628906,18.469146728515625
DAFHEZ_clean,368.9235534667969,387.3203430175781,18.39678955078125
OSAVUA_clean,323.5723571777344,341.91119384765625,18.338836669921875
JIZJEJ_clean,359.0714111328125,340.8472900390625,18.22412109375
JEXWUF_clean,276.6142578125,294.51239013671875,17.89813232421875
COXHIH_clean,238.2041473388672,255.93267822265625,17.728530883789062
HEDBID_clean,384.503662109375,366.9565124511719,17.547149658203125
DOKHOB_clean,306.3558044433594,289.05194091796875,17.303863525390625
DURDIF_clean,403.025634765625,385.88671875,17.138916015625
VAGMEX_clean,411.77215576171875,395.08978271484375,16.682373046875
COVYIX_clean,301.4840087890625,284.939208984375,16.5447998046875
RUGHOS_clean,310.375732421875,326.4383544921875,16.0626220703125
SAJLOH_clean,314.94384765625,330.9662780761719,16.022430419921875
WEJSAH_clean,291.61676025390625,275.6369934082031,15.979766845703125
OSURAX_clean,367.68035888671875,351.8556213378906,15.824737548828125
OMIPEH_clean,292.1005554199219,307.8715515136719,15.77099609375
TUKCUZ_clean,339.9273986816406,355.3050231933594,15.37762451171875
HOGQIF_clean,422.9285583496094,407.7273254394531,15.20123291015625
RUGGIL_clean,316.0312194824219,300.8431701660156,15.18804931640625
NIWZIE16_clean,401.6013488769531,416.6988525390625,15.097503662109375
NIWZIE12_clean,401.6013488769531,416.24847412109375,14.647125244140625
NUZSAD_clean,373.9874572753906,359.5834045410156,14.404052734375
ALUREF_clean,343.7343444824219,329.36114501953125,14.373199462890625
SAYTOD_clean,283.4140625,297.6084899902344,14.194427490234375
VERZOJ_clean,272.59503173828125,286.55206298828125,13.95703125
TIQGEG_clean,250.32763671875,236.54278564453125,13.78485107421875
AMAFOK_clean,279.8021240234375,293.52862548828125,13.72650146484375
GUFBUG_clean,379.6993408203125,393.2615661621094,13.562225341796875
DOGZIJ_clean,357.0951232910156,343.7254333496094,13.36968994140625
FAVHIW_clean,352.2271423339844,365.4714660644531,13.24432373046875
ECORIX_clean,343.0064392089844,355.9447021484375,12.938262939453125
UXABOL_clean,375.1263732910156,387.87677001953125,12.750396728515625
DIVNAY_clean,352.9642028808594,365.4959411621094,12.53173828125
DAXHUH_clean,275.65179443359375,287.8240966796875,12.17230224609375
EMIYEF_clean,376.3639831542969,364.3824768066406,11.98150634765625
SOJKOT03_clean,281.7929382324219,269.828125,11.964813232421875
YARBUQ_clean,323.314453125,335.2691345214844,11.954681396484375
ALURAB_clean,345.60687255859375,333.74859619140625,11.8582763671875
ASIQIE_clean,336.63018798828125,348.35516357421875,11.7249755859375
XUNTAD_clean,426.3363952636719,414.91424560546875,11.422149658203125
MUPYIG_clean,311.054931640625,322.0010986328125,10.9461669921875
SETQUF_SL,324.4736022949219,334.835693359375,10.362091064453125
EGUNAX_clean,378.6563415527344,388.9291076660156,10.27276611328125
SIVGIP_clean,319.7377014160156,329.5123596191406,9.774658203125
EBINUA02_clean,289.73150634765625,299.37335205078125,9.641845703125
IQECIS_clean,404.5494384765625,394.973876953125,9.5755615234375
QAVWAN_clean,379.0374450683594,369.5369873046875,9.500457763671875
YARGAB_clean,355.88653564453125,364.6086730957031,8.722137451171875
ZUWXUM_clean,364.91729736328125,373.460693359375,8.54339599609375
WULQUR_clean,390.3046569824219,381.7896423339844,8.5150146484375
AJAKON_clean,358.5838623046875,366.9438781738281,8.360015869140625
LAZPIN_clean,335.16534423828125,343.3885498046875,8.22320556640625
QUSSII_clean,365.7044372558594,357.6907653808594,8.013671875
LAZJIH_clean,351.8348693847656,343.8355407714844,7.99932861328125
MOJNAC_clean,390.2062683105469,382.5299377441406,7.67633056640625
RUBGUS_clean,359.6560974121094,352.3755187988281,7.28057861328125
HIGRIA_clean,424.5841979980469,418.2340393066406,6.35015869140625
XULDOZ_clean,358.0800476074219,352.080078125,5.999969482421875
VEPDEB_charged,338.6374206542969,344.6177062988281,5.98028564453125
DADLOM_clean,392.4715881347656,386.61505126953125,5.856536865234375
SEQSIS_clean,366.7055358886719,361.0077209472656,5.69781494140625
FORQEJ_clean,423.63507080078125,417.94195556640625,5.693115234375
ODIVUU_clean,364.7277526855469,370.37188720703125,5.644134521484375
OSIWUJ_clean,282.96307373046875,277.9940490722656,4.969024658203125
RUFTET_clean,346.8826599121094,342.59271240234375,4.289947509765625
UMEDIB_clean,396.2272644042969,400.2895812988281,4.06231689453125
DEYNIG_clean,351.37823486328125,355.4145202636719,4.036285400390625
CAKXOD_clean,421.0343017578125,417.1219787597656,3.912322998046875
MIHLEV_clean,401.7262878417969,398.7104797363281,3.01580810546875
TAKHAR_clean,358.15924072265625,355.3413391113281,2.817901611328125
LAVTIN_clean,469.3193054199219,466.7687072753906,2.55059814453125
SIWZOP_clean,394.28485107421875,396.62054443359375,2.335693359375
OKIQEG_clean,371.06573486328125,369.1809997558594,1.884735107421875
YOYQUA_clean,404.307861328125,403.2643737792969,1.043487548828125
BOZFIH_clean,378.1239318847656,379.1397705078125,1.015838623046875
JEWYAM_charged,279.7462463378906,278.7885437011719,0.95770263671875
QANSUV_clean,305.5091247558594,304.7497253417969,0.7593994140625
TOFQEM_clean,317.1142272949219,317.66143798828125,0.547210693359375
DUKMON_clean,345.2842712402344,344.7481994628906,0.53607177734375
OWIHIN_clean,397.5860290527344,397.1352233886719,0.4508056640625
