CifId,GroundTruth,Predicted,Prob
SIFSIX-2-Cu-i,2,2,"[0.02149559184908867, 0.22679325938224792, 0.5907642245292664, 0.16094692051410675]"
MEKDIQ,1,2,"[0.0514749139547348, 0.3122221529483795, 0.49632716178894043, 0.13997580111026764]"
SAXLEK,1,1,"[0.1251886636018753, 0.4804217219352722, 0.34933772683143616, 0.04505176469683647]"
Co_L13_2,2,2,"[0.007986925542354584, 0.1302420049905777, 0.7013596296310425, 0.16041141748428345]"
ERIGER,2,2,"[0.04269452393054962, 0.27013328671455383, 0.5459948182106018, 0.14117738604545593]"
Zn-DMOF-option2,1,1,"[0.41247478127479553, 0.5019474029541016, 0.06628295034170151, 0.01929488778114319]"
GORLIK,2,2,"[0.034890566021203995, 0.36969202756881714, 0.5086387395858765, 0.08677869290113449]"
DUKXOY,2,2,"[0.006613546051084995, 0.11013779044151306, 0.7554983496665955, 0.12775032222270966]"
ZIF-11,2,2,"[0.014642586000263691, 0.13345128297805786, 0.6079044938087463, 0.2440016120672226]"
IRMOF-1-37,1,1,"[0.27098923921585083, 0.46086859703063965, 0.2246578484773636, 0.04348437488079071]"
HIQPAA,2,2,"[0.004050754941999912, 0.08147502690553665, 0.7161838412284851, 0.1982903927564621]"
MUJRIT,2,1,"[0.13572189211845398, 0.5660104751586914, 0.26048198342323303, 0.0377856120467186]"
MOTMAK,1,0,"[0.6138002276420593, 0.26870909333229065, 0.09438226372003555, 0.02310837246477604]"
BUCVIG,2,2,"[0.010569757781922817, 0.13996149599552155, 0.6986503005027771, 0.15081846714019775]"
EPEXEE,1,1,"[0.11413248628377914, 0.6126869320869446, 0.24731285870075226, 0.025867734104394913]"
TIRLIQ,1,1,"[0.17813627421855927, 0.5104541778564453, 0.26680612564086914, 0.0446033850312233]"
EQUNIP,2,2,"[0.03595051169395447, 0.20731894671916962, 0.617581307888031, 0.13914920389652252]"
UiO-66-MM,2,2,"[0.013439496047794819, 0.15983076393604279, 0.6926056742668152, 0.13412413001060486]"
EPEXUU,1,1,"[0.13892416656017303, 0.36655136942863464, 0.35791170597076416, 0.13661277294158936]"
PCN-224_Ni,3,2,"[0.00951603427529335, 0.08602864295244217, 0.553864061832428, 0.3505912125110626]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00875033624470234, 0.09803318232297897, 0.6597832441329956, 0.2334333062171936]"
VEPDEB,1,2,"[0.02695419080555439, 0.21152739226818085, 0.5304888486862183, 0.23102954030036926]"
XAVQIU01,2,2,"[0.14064271748065948, 0.2921539843082428, 0.442214697599411, 0.12498852610588074]"
PULHOT,1,0,"[0.5912465453147888, 0.35357463359832764, 0.04624838009476662, 0.008930451236665249]"
XEGJIE02,2,2,"[0.1182851642370224, 0.4012050926685333, 0.44616615772247314, 0.034343551844358444]"
XOFTOC,2,1,"[0.0599014051258564, 0.41557055711746216, 0.36123377084732056, 0.16329433023929596]"
Zn-DMOF_NO2_2,2,0,"[0.4507448673248291, 0.39524364471435547, 0.11011403799057007, 0.04389744997024536]"
WITFIQ,2,2,"[0.024491427466273308, 0.2714247405529022, 0.6039353609085083, 0.10014840960502625]"
VAGMAT,2,2,"[0.07813627272844315, 0.3027257025241852, 0.4600536823272705, 0.15908439457416534]"
LOQSUG,1,1,"[0.04301055148243904, 0.48953938484191895, 0.41766563057899475, 0.04978449270129204]"
CIYZOA,2,1,"[0.22014307975769043, 0.7267181873321533, 0.045036666095256805, 0.008102139458060265]"
VASGOO,2,2,"[0.01802525855600834, 0.2602483034133911, 0.6526327729225159, 0.06909362971782684]"
ADABUE,3,2,"[0.03644036501646042, 0.1917828768491745, 0.6359336376190186, 0.13584311306476593]"
SOYWOT,3,3,"[0.3650859594345093, 0.12925617396831512, 0.09966522455215454, 0.4059928059577942]"
ROQDIM04,1,1,"[0.14933399856090546, 0.7243698239326477, 0.11575710028409958, 0.010539043694734573]"
VOPHUF,2,2,"[0.03696652129292488, 0.32549023628234863, 0.5678254961967468, 0.06971781700849533]"
ZIF-7,2,2,"[0.014421362429857254, 0.13858065009117126, 0.6281570196151733, 0.21884110569953918]"
LUVWUU,2,2,"[0.04162055626511574, 0.2774062752723694, 0.5439038872718811, 0.13706918060779572]"
JUMZOI,3,1,"[0.0789504423737526, 0.5134910345077515, 0.35115528106689453, 0.056403230875730515]"
KEYMUY,2,1,"[0.39346104860305786, 0.5330235362052917, 0.06304935365915298, 0.01046601589769125]"
XAPGIH,2,2,"[0.013009613379836082, 0.13030783832073212, 0.5882015824317932, 0.26848092675209045]"
ITIPOS,3,2,"[0.05894612520933151, 0.29311057925224304, 0.5657812356948853, 0.08216208219528198]"
SAXLIO,1,1,"[0.12633205950260162, 0.7571582198143005, 0.10627900809049606, 0.010230740532279015]"
HUXHIT,1,1,"[0.06718809902667999, 0.5515379905700684, 0.34652653336524963, 0.03474731370806694]"
UiO-66-Cl2,2,1,"[0.3124578297138214, 0.43591052293777466, 0.215007483959198, 0.03662418574094772]"
QESBAR,2,1,"[0.12324874103069305, 0.4128248989582062, 0.3783987760543823, 0.08552761375904083]"
FOJLUN,1,1,"[0.049980178475379944, 0.48248082399368286, 0.42585819959640503, 0.04168078303337097]"
HUFKUQ,3,2,"[0.05408128723502159, 0.4246640205383301, 0.44142603874206543, 0.07982870936393738]"
mil-101-nh2,2,2,"[0.08493929356336594, 0.23331062495708466, 0.47231119871139526, 0.20943881571292877]"
Ni2_C2O4_L16_2,2,2,"[0.08482395112514496, 0.3309793770313263, 0.44838398694992065, 0.1358126550912857]"
Zr-DMBDC,2,2,"[0.006759746465831995, 0.08154541999101639, 0.6824221014976501, 0.22927270829677582]"
Bio-MOF-14,3,2,"[0.055334847420454025, 0.3328285813331604, 0.5421379208564758, 0.06969863921403885]"
IRMOF-1-40,0,0,"[0.48904189467430115, 0.32679250836372375, 0.16761519014835358, 0.016550423577427864]"
VAHTUW,2,2,"[0.010807634331285954, 0.16421470046043396, 0.5598850250244141, 0.265092670917511]"
VOCQEJ,1,1,"[0.08945116400718689, 0.5360674858093262, 0.34166648983955383, 0.03281485661864281]"
IGUFOH,1,2,"[0.032579973340034485, 0.27176058292388916, 0.5412675142288208, 0.15439195930957794]"
WEHPIJ,0,2,"[0.017987078055739403, 0.22762897610664368, 0.6799949407577515, 0.07438890635967255]"
HUXHEP,1,1,"[0.16704462468624115, 0.3763829171657562, 0.3451458811759949, 0.11142656207084656]"
PETWUI,1,1,"[0.19084390997886658, 0.783179521560669, 0.024819716811180115, 0.0011568479239940643]"
NIMXIS,1,1,"[0.39577776193618774, 0.4044930636882782, 0.16872285306453705, 0.031006410717964172]"
IMUTUG,3,2,"[0.09618072956800461, 0.36169424653053284, 0.4784263074398041, 0.06369870156049728]"
Co-DOBDC,1,0,"[0.45753583312034607, 0.4193136394023895, 0.0785445123910904, 0.04460606351494789]"
ELERIY,3,2,"[0.11444095522165298, 0.22044020891189575, 0.3949510455131531, 0.27016788721084595]"
OSAVIO,0,1,"[0.18835951387882233, 0.5280520915985107, 0.24691557884216309, 0.03667287155985832]"
QUDJOP,1,2,"[0.04872165620326996, 0.32517680525779724, 0.5201135873794556, 0.10598795861005783]"
QARCET,1,2,"[0.05070884898304939, 0.31226518750190735, 0.5300395488739014, 0.10698632150888443]"
FUTKEL,1,2,"[0.02739027328789234, 0.31656351685523987, 0.5761831998825073, 0.07986307144165039]"
MAKDIO,1,2,"[0.0302978977560997, 0.2586933672428131, 0.5859822034835815, 0.1250266432762146]"
GIKMOD11,1,3,"[0.296247661113739, 0.20311224460601807, 0.19831566512584686, 0.30232441425323486]"
AVUKAE,2,2,"[0.022729258984327316, 0.24828678369522095, 0.6738131642341614, 0.05517088994383812]"
ZOZJOP,1,2,"[0.04867848381400108, 0.2387254238128662, 0.6724687814712524, 0.04012736305594444]"
FMOF-1,2,0,"[0.4551936089992523, 0.35498034954071045, 0.0959663987159729, 0.0938597247004509]"
NACYUM,2,2,"[0.0184202678501606, 0.21540074050426483, 0.683405339717865, 0.08277362585067749]"
SEFNIB,1,1,"[0.13104863464832306, 0.6624831557273865, 0.1861346960067749, 0.020333457738161087]"
OSAVUA,0,0,"[0.5200693607330322, 0.44954532384872437, 0.025373224169015884, 0.005011994391679764]"
GAYFOD,2,3,"[0.010670948773622513, 0.03388175740838051, 0.23297101259231567, 0.7224763035774231]"
LAZPOT,2,2,"[0.030053891241550446, 0.2786596417427063, 0.6154265403747559, 0.07586001604795456]"
TISJOW,1,2,"[0.02828267216682434, 0.29025596380233765, 0.5987612009048462, 0.08270010352134705]"
CIKCOQ,2,1,"[0.060432981699705124, 0.5272151827812195, 0.387366384267807, 0.024985454976558685]"
MIFPUO,2,2,"[0.02492854744195938, 0.17773200571537018, 0.5414578318595886, 0.25588157773017883]"
AWEDOW,2,2,"[0.026115259155631065, 0.25194215774536133, 0.5864665508270264, 0.13547605276107788]"
HUXHEP01,1,1,"[0.17584587633609772, 0.6014062762260437, 0.19338391721248627, 0.029363973066210747]"
MOF-14-option2,1,2,"[0.07019465416669846, 0.2922823131084442, 0.4600730836391449, 0.17744991183280945]"
EZILUV,3,2,"[0.10219209641218185, 0.3242179751396179, 0.426211416721344, 0.14737847447395325]"
BIRLEV,2,2,"[0.004524666350334883, 0.10752279311418533, 0.8228763341903687, 0.06507615745067596]"
RUWWUC,2,2,"[0.01811227947473526, 0.19691452383995056, 0.6607319116592407, 0.12424127757549286]"
LELCUB01,1,1,"[0.08654525876045227, 0.5994237661361694, 0.2568191885948181, 0.05721176415681839]"
OWAVIS,2,2,"[0.1423608809709549, 0.2682010531425476, 0.4082300364971161, 0.18120810389518738]"
ZnPO3,2,2,"[0.09897207468748093, 0.38205668330192566, 0.4966515898704529, 0.022319624200463295]"
HIQPEE,2,2,"[0.0072302925400435925, 0.06838087737560272, 0.5959046483039856, 0.3284841775894165]"
NABNUA,2,2,"[0.037809886038303375, 0.43772655725479126, 0.48263779282569885, 0.04182583466172218]"
DANVEU,1,2,"[0.010650762356817722, 0.21544378995895386, 0.656610906124115, 0.1172945648431778]"
SENWAL,0,1,"[0.2922207713127136, 0.37553870677948, 0.28349053859710693, 0.04874992370605469]"
VASGUU,2,2,"[0.014250168576836586, 0.21965886652469635, 0.6750878691673279, 0.09100313484668732]"
QUDJIJ,1,2,"[0.06008537486195564, 0.38465049862861633, 0.48656320571899414, 0.06870093941688538]"
ZIF-8,3,2,"[0.01944085955619812, 0.12926959991455078, 0.49063369631767273, 0.3606557548046112]"
YUKCAK,1,1,"[0.22772102057933807, 0.5334081053733826, 0.1988445371389389, 0.04002636671066284]"
SOSFIR,1,1,"[0.17845438420772552, 0.6913020014762878, 0.11583183705806732, 0.01441175863146782]"
YIZJEY,2,2,"[0.024322668090462685, 0.25785771012306213, 0.6053382158279419, 0.11248127371072769]"
Cd_L2_Cl_H2O,2,1,"[0.05037936940789223, 0.4979580044746399, 0.42974334955215454, 0.021919261664152145]"
PUWCOZ,2,2,"[0.005555409472435713, 0.07563095539808273, 0.5568184852600098, 0.3619951605796814]"
MOTRUK,1,1,"[0.06574523448944092, 0.4851066768169403, 0.404386967420578, 0.04476119950413704]"
WABWAY,2,0,"[0.4061965346336365, 0.12688878178596497, 0.14956799149513245, 0.3173467814922333]"
SUTJEY,3,1,"[0.07114668935537338, 0.501001238822937, 0.3762514591217041, 0.05160072445869446]"
LAGCOO,1,1,"[0.11170002073049545, 0.8133422136306763, 0.06726595759391785, 0.0076918769627809525]"
WEXSEZ,2,2,"[0.07092737406492233, 0.27462634444236755, 0.6036763191223145, 0.0507698655128479]"
Ni-DMOF,1,1,"[0.23127120733261108, 0.6135302186012268, 0.13377778232097626, 0.02142081968486309]"
UVEWIC,1,1,"[0.10147833079099655, 0.5526199340820312, 0.31751155853271484, 0.028390171006321907]"
HUKZIW02,0,0,"[0.7249206900596619, 0.26905083656311035, 0.0045027281157672405, 0.0015258273342624307]"
KIWRUE01,2,2,"[0.017798030748963356, 0.16225995123386383, 0.7506453394889832, 0.0692967027425766]"
CAU-10-OCH3,2,2,"[0.03469881787896156, 0.20402880012989044, 0.5719407200813293, 0.18933174014091492]"
KINLAW,2,2,"[0.0466039776802063, 0.3218904733657837, 0.5504967570304871, 0.08100882917642593]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.06710132956504822, 0.4517520070075989, 0.4364270269870758, 0.044719696044921875]"
FORPOS,2,2,"[0.012848185375332832, 0.18714956939220428, 0.616240918636322, 0.1837613731622696]"
LAZNAD,2,2,"[0.01795184426009655, 0.21914900839328766, 0.6955183744430542, 0.06738078594207764]"
ESASAU,1,1,"[0.15703682601451874, 0.5477959513664246, 0.2508968710899353, 0.04427032545208931]"
MOF-806,1,2,"[0.05756396800279617, 0.22334301471710205, 0.5576356649398804, 0.161457359790802]"
MAKGEN,1,2,"[0.0356416329741478, 0.27663353085517883, 0.5755922794342041, 0.11213254928588867]"
YUQMUU,2,2,"[0.013027018867433071, 0.12650223076343536, 0.6920681595802307, 0.16840270161628723]"
LAZPIN,2,2,"[0.03105921484529972, 0.277299165725708, 0.6127040386199951, 0.07893755286931992]"
GINTAA01,1,2,"[0.04705480858683586, 0.4430980384349823, 0.46995654702186584, 0.039890553802251816]"
UFAROJ,1,1,"[0.07282436639070511, 0.5791152715682983, 0.3141814172267914, 0.03387902304530144]"
ERIHIW,2,2,"[0.03588801994919777, 0.2516091763973236, 0.5581823587417603, 0.1543203592300415]"
IZIKEJ,1,2,"[0.033958468586206436, 0.2872972786426544, 0.6365963220596313, 0.04214790090918541]"
mil-140d,2,1,"[0.16814076900482178, 0.38793501257896423, 0.3250599205493927, 0.11886420100927353]"
ELUBOE,0,0,"[0.9091388583183289, 0.086444191634655, 0.001743478700518608, 0.0026734282728284597]"
ZOZHIH,2,2,"[0.03156449645757675, 0.15941615402698517, 0.5442487001419067, 0.26477065682411194]"
PUJJEL,3,2,"[0.028640951961278915, 0.22085124254226685, 0.5653829574584961, 0.18512478470802307]"
UNINOV,1,2,"[0.023113487288355827, 0.3117493987083435, 0.5763781666755676, 0.08875887840986252]"
