CifId,GroundTruth,Predicted,Prob
ECAHAT_clean,1,1,"[0.28197821974754333, 0.718021810054779]"
ECEZAO01_clean,1,1,"[0.35367995500564575, 0.6463201642036438]"
EDIKIL_clean,1,1,"[0.4460313618183136, 0.5539686679840088]"
EHAGAX_clean,0,1,"[0.4290696680545807, 0.5709303617477417]"
EMIHEO_charged,0,0,"[0.6883458495140076, 0.31165409088134766]"
ENITOL_clean,1,1,"[0.29757899045944214, 0.7024210095405579]"
EPOXAJ_clean,0,0,"[0.8165957927703857, 0.18340416252613068]"
ETEJUJ_clean,1,1,"[0.2748142182826996, 0.725185751914978]"
EVUQOC_clean,1,1,"[0.3316507935523987, 0.6683491468429565]"
EVUQUI_clean,1,1,"[0.27618730068206787, 0.7238126993179321]"
EXAXAE_clean,1,1,"[0.16928276419639587, 0.8307172656059265]"
FAHBIC_clean,1,1,"[0.38780972361564636, 0.6121902465820312]"
FATQID_clean,1,1,"[0.23558686673641205, 0.7644131779670715]"
FAWCEN01_SL,1,1,"[0.36754757165908813, 0.6324523687362671]"
FERWAC_clean,1,1,"[0.3824572265148163, 0.6175427436828613]"
FEWQIJ_manual,0,1,"[0.3671385645866394, 0.6328614354133606]"
FIRMUQ_clean,1,1,"[0.31015682220458984, 0.6898430585861206]"
GAGSUF_clean,1,1,"[0.3890005350112915, 0.6109995245933533]"
GAJYUN_clean,0,1,"[0.32417967915534973, 0.6758203506469727]"
GAJZOI_clean,0,1,"[0.38534530997276306, 0.6146546602249146]"
GAMTIY_clean,0,1,"[0.3159389793872833, 0.6840610504150391]"
GAXWAF_clean,0,1,"[0.32082104682922363, 0.6791789531707764]"
GEFZAU_clean,1,1,"[0.3883533477783203, 0.6116466522216797]"
GIQYAH_clean,0,0,"[0.5063211917877197, 0.4936787486076355]"
GIQYIP_clean,0,1,"[0.4616571366786957, 0.5383428335189819]"
GIRYEN_clean,0,1,"[0.3093912899494171, 0.6906087398529053]"
GIRYOX_clean,0,1,"[0.3224310576915741, 0.6775688529014587]"
GIXGOK_clean,0,1,"[0.3886452913284302, 0.6113547086715698]"
GOPTIQ_clean,1,1,"[0.34890490770339966, 0.6510950326919556]"
GUPBEZ02_clean,1,1,"[0.24801680445671082, 0.7519831657409668]"
HADQUA_clean,0,1,"[0.36072930693626404, 0.6392707228660583]"
HADXOC_clean,1,1,"[0.4189665913581848, 0.5810334086418152]"
HADYAP_clean,1,1,"[0.39874348044395447, 0.6012565493583679]"
HEGNOX_clean,0,0,"[0.558996856212616, 0.44100311398506165]"
HIMSAY_clean,0,1,"[0.49926337599754333, 0.5007365942001343]"
HIWXER01_SL,1,1,"[0.3401922285556793, 0.6598077416419983]"
HULTEN_clean,0,0,"[0.6053255796432495, 0.3946743905544281]"
ICAROV_clean,0,1,"[0.327898234128952, 0.6721017956733704]"
IFEQAN_SL,1,1,"[0.29796430468559265, 0.7020357251167297]"
IGUTUB_clean,0,1,"[0.29192614555358887, 0.7080738544464111]"
IGUVIR_clean,0,1,"[0.2866581082344055, 0.7133418917655945]"
IJASES01_clean,1,1,"[0.33669278025627136, 0.663307249546051]"
IJIGOX_clean,0,0,"[0.5148075222969055, 0.48519253730773926]"
ILOJOJ_clean,1,1,"[0.3479861617088318, 0.6520138382911682]"
IXODUV_clean,0,1,"[0.3521290719509125, 0.6478708982467651]"
IXOFAD_clean,0,1,"[0.3520079553127289, 0.6479920148849487]"
IXOFEH_clean,0,1,"[0.35085463523864746, 0.6491453647613525]"
JEJKEP_clean,1,1,"[0.2322615385055542, 0.7677385210990906]"
JEJKIT_clean,1,1,"[0.25766217708587646, 0.7423378229141235]"
JUGQIN_clean,1,1,"[0.39598730206489563, 0.604012668132782]"
JUTCUW_SL,0,0,"[0.7257358431816101, 0.2742641866207123]"
KAHYOJ_clean,1,1,"[0.29676225781440735, 0.703237771987915]"
KAVGAQ_clean,1,1,"[0.24830646812915802, 0.7516934871673584]"
KAVTUY_clean,1,1,"[0.32983869314193726, 0.6701613664627075]"
KAWHEY_clean,1,1,"[0.33177971839904785, 0.6682202816009521]"
KEGZOL_clean,0,1,"[0.319223016500473, 0.6807768940925598]"
KIFWUT_clean,0,1,"[0.265729695558548, 0.7342703342437744]"
KILJEV_clean,0,1,"[0.35871177911758423, 0.6412883400917053]"
KINDIW_clean,1,1,"[0.33582425117492676, 0.6641756892204285]"
KINLAW_clean,1,1,"[0.30277198553085327, 0.697227954864502]"
KIXKOS_ion_b,0,1,"[0.2101544886827469, 0.7898455262184143]"
KIYMIQ_clean,1,1,"[0.23896679282188416, 0.7610332369804382]"
KOMHAW_clean,1,1,"[0.28756436705589294, 0.7124356031417847]"
KORMOV_clean,1,1,"[0.2235708236694336, 0.7764292359352112]"
KUKPOX_clean,0,1,"[0.3339560329914093, 0.6660439372062683]"
LEYQUD_clean,1,1,"[0.2375613898038864, 0.7624385952949524]"
LEYRAK_clean,1,1,"[0.29486095905303955, 0.7051391005516052]"
LICKAL_clean,1,1,"[0.40152454376220703, 0.598475456237793]"
LIJNOJ01_clean,0,1,"[0.33743372559547424, 0.6625662446022034]"
LITCIC_clean,0,1,"[0.2699257433414459, 0.7300742864608765]"
LIVREP_clean,1,1,"[0.40641430020332336, 0.5935857892036438]"
LIXWEV_clean,0,0,"[0.7422909736633301, 0.2577090561389923]"
LUJBAV_clean,0,1,"[0.23834019899368286, 0.7616598010063171]"
MAFZOK_clean,1,1,"[0.33770161867141724, 0.6622982621192932]"
MAGBON_clean,1,1,"[0.3652017414569855, 0.6347982883453369]"
MAKGEN_clean,1,1,"[0.36741191148757935, 0.6325881481170654]"
MAPHAP_clean,0,1,"[0.35480985045433044, 0.6451902389526367]"
MITGIF_clean,1,1,"[0.32426199316978455, 0.6757380366325378]"
MONQIR_clean,1,1,"[0.3824324309825897, 0.6175675988197327]"
MONWET_clean,0,0,"[0.8453809022903442, 0.15461906790733337]"
MOXPUL_clean,1,1,"[0.2621593475341797, 0.7378406524658203]"
MOYYEF_clean,0,1,"[0.23498065769672394, 0.7650193572044373]"
NACYUM_clean,0,1,"[0.2619784474372864, 0.7380215525627136]"
NATHUO_clean,1,1,"[0.28921324014663696, 0.7107868194580078]"
NEDWIE_clean,0,1,"[0.32646599411964417, 0.6735340356826782]"
NEHGIS_clean,0,1,"[0.3236197233200073, 0.6763802170753479]"
NERMON_clean,1,1,"[0.34585022926330566, 0.6541498303413391]"
NEXVET_clean,0,1,"[0.3321642577648163, 0.6678357720375061]"
NIBXUT_clean,0,1,"[0.3233122229576111, 0.6766877174377441]"
NIGGEQ_clean,1,1,"[0.38048672676086426, 0.6195133328437805]"
NOJBOF_clean,0,1,"[0.33895695209503174, 0.661043107509613]"
NUHZAS_clean,1,1,"[0.28847381472587585, 0.7115261554718018]"
NUNCEG_clean,0,1,"[0.31126222014427185, 0.6887377500534058]"
OCURAG_clean,1,1,"[0.38593247532844543, 0.614067554473877]"
ODIXAC_charged,1,1,"[0.29291296005249023, 0.707086980342865]"
ODIXEG_clean,1,1,"[0.34032443165779114, 0.659675657749176]"
ODODIW_clean,1,1,"[0.3001824617385864, 0.6998175382614136]"
OLANEW_clean,1,1,"[0.29507705569267273, 0.7049229741096497]"
OMAMEU_clean,0,0,"[0.7618449926376343, 0.2381550669670105]"
OMITUB_clean,1,1,"[0.2095917910337448, 0.790408194065094]"
ORANAY_clean,1,1,"[0.2587948739528656, 0.741205096244812]"
ORIBAU_clean,1,1,"[0.3156494200229645, 0.6843506097793579]"
OSIXIY_clean,1,0,"[0.6194267868995667, 0.38057318329811096]"
OTAXOX_clean,1,1,"[0.3299226760864258, 0.6700773239135742]"
OTENEH_charged,1,0,"[0.5034449696540833, 0.4965550899505615]"
OTUDIS_clean,1,1,"[0.28777238726615906, 0.7122276425361633]"
OVIWIA_clean,1,0,"[0.6917636394500732, 0.30823633074760437]"
OWEYOF_clean,0,1,"[0.3378913700580597, 0.6621086597442627]"
OWIHEJ_clean,1,1,"[0.28055086731910706, 0.7194491624832153]"
OWIJAH_clean,1,1,"[0.2803593873977661, 0.7196406722068787]"
OWIJIP_clean,1,1,"[0.2695219814777374, 0.730478048324585]"
OYUSAD_charged,1,1,"[0.29590344429016113, 0.7040966153144836]"
OZUKUR01_clean,1,1,"[0.17474791407585144, 0.8252520561218262]"
PAMTII_clean,1,1,"[0.33400285243988037, 0.6659971475601196]"
PEPLEC_clean,0,1,"[0.35152170062065125, 0.6484782695770264]"
PIQMUZ_clean,1,1,"[0.3337346911430359, 0.6662653088569641]"
PIYZED02_clean,0,0,"[0.9388313293457031, 0.06116873025894165]"
PURJES_clean,1,1,"[0.30392369627952576, 0.6960762143135071]"
QAQSAD_clean,1,1,"[0.3139588236808777, 0.6860412359237671]"
QITZIE_clean,0,1,"[0.3060818612575531, 0.6939181089401245]"
QODPOQ_clean,0,1,"[0.4599606990814209, 0.5400393009185791]"
QOFCIZ_clean,0,1,"[0.4620342552661896, 0.5379657745361328]"
QOFLAA_clean,0,1,"[0.429111510515213, 0.5708884596824646]"
QOPPOC_clean,1,0,"[0.687270998954773, 0.31272897124290466]"
QOXFIU_clean,0,1,"[0.18817810714244843, 0.8118219375610352]"
QUFFED_clean,0,1,"[0.26457348465919495, 0.7354265451431274]"
QUQHAM_clean,1,1,"[0.2368495762348175, 0.7631503939628601]"
REHVAD_clean,1,1,"[0.2710418105125427, 0.728958249092102]"
REYBAA_clean,1,1,"[0.32026493549346924, 0.6797350645065308]"
REYCEF_clean,1,1,"[0.2983119487762451, 0.7016881108283997]"
REYJEM_clean,1,1,"[0.2797599732875824, 0.7202399969100952]"
REYPES_clean,1,1,"[0.29787659645080566, 0.7021233439445496]"
RIXBIK_clean,1,1,"[0.3438796103000641, 0.6561203598976135]"
ROQFUA04_clean,0,0,"[0.9623056054115295, 0.03769448772072792]"
RUWZOA_clean,0,1,"[0.3372509479522705, 0.6627491116523743]"
SAJDIT_clean,1,1,"[0.30865615606307983, 0.6913439035415649]"
SEJBAL_clean,0,1,"[0.3080866038799286, 0.6919134259223938]"
SENVIR_clean,0,1,"[0.2561342716217041, 0.7438657879829407]"
SETXEW_clean,1,1,"[0.3301544189453125, 0.6698456406593323]"
SEVLEM_clean,1,1,"[0.27833569049835205, 0.7216642498970032]"
SIYXIH10_clean,0,1,"[0.2804448902606964, 0.719555139541626]"
SOCNAB_clean,0,1,"[0.3087623417377472, 0.6912376284599304]"
SOTXAC_clean,0,1,"[0.4293060004711151, 0.570694088935852]"
SUGDIJ_auto,1,1,"[0.32997074723243713, 0.6700292229652405]"
TAGTED_clean,1,1,"[0.33445969223976135, 0.6655402779579163]"
TAKHEV_clean,1,1,"[0.3154124319553375, 0.6845875382423401]"
TAQGOK_clean,1,1,"[0.2761786878108978, 0.7238213419914246]"
TECTUS_clean,1,1,"[0.3721652925014496, 0.6278347969055176]"
TEYLIU_clean,1,1,"[0.35448747873306274, 0.6455125212669373]"
TIDMEA_clean,0,1,"[0.46297404170036316, 0.5370259284973145]"
TIGSOT_clean,1,1,"[0.3943805992603302, 0.6056194305419922]"
TIXCIO_clean,1,1,"[0.3827856481075287, 0.6172143220901489]"
TOHYOF_clean,0,1,"[0.3077896535396576, 0.69221031665802]"
TOVKIA_clean,1,1,"[0.3098321557044983, 0.6901678442955017]"
TOWNUQ_clean,1,1,"[0.30163854360580444, 0.6983613967895508]"
TUTJAU_clean,0,1,"[0.3548257350921631, 0.6451743245124817]"
UDEGIW_clean,1,1,"[0.24023272097110748, 0.7597672939300537]"
UDEPIE_clean,1,1,"[0.3049607574939728, 0.6950391530990601]"
UFISUY_clean,0,0,"[0.8833706974983215, 0.11662928760051727]"
UJEFOE01_clean,1,1,"[0.32717418670654297, 0.672825813293457]"
UJOJEK_clean,0,0,"[0.9552595615386963, 0.044740449637174606]"
UJOJIO02_clean,0,0,"[0.9551008343696594, 0.044899195432662964]"
UJOJIO03_clean,0,0,"[0.959763765335083, 0.040236201137304306]"
UJOJIO04_clean,0,0,"[0.9592907428741455, 0.040709272027015686]"
UJOJIO_clean,0,0,"[0.9586853384971619, 0.041314657777547836]"
UJOKIP03_clean,0,0,"[0.9467628598213196, 0.05323713272809982]"
UKUPIB_clean,0,1,"[0.30364230275154114, 0.6963577270507812]"
UMESIQ_clean,1,1,"[0.2862090468406677, 0.713791012763977]"
UNABIV_charged,1,1,"[0.4034717082977295, 0.5965282320976257]"
UNEBIZ_clean,1,1,"[0.3486097753047943, 0.6513902544975281]"
UTACOJ_clean,0,1,"[0.2795940339565277, 0.7204059958457947]"
UWODAN_clean,1,1,"[0.3319914638996124, 0.6680085062980652]"
VACLIX_clean,1,1,"[0.25886645913124084, 0.7411336302757263]"
VALVAI_clean,0,1,"[0.3020774722099304, 0.6979225277900696]"
VALXIS_clean,0,1,"[0.2283705472946167, 0.7716293931007385]"
VAPBIZ_clean,0,1,"[0.37258732318878174, 0.6274126768112183]"
VAZLEP_clean,1,1,"[0.43004336953163147, 0.5699566006660461]"
VODSEM_clean,0,1,"[0.42880913615226746, 0.5711908340454102]"
VOPHUF_clean,0,1,"[0.27861297130584717, 0.7213871479034424]"
WEDXAG_clean,0,1,"[0.2995411157608032, 0.700458824634552]"
WEFCAN_clean,0,1,"[0.32133790850639343, 0.6786620616912842]"
WEVQOD_clean,1,1,"[0.2862190008163452, 0.7137809991836548]"
WUDQIW_clean,0,0,"[0.644105076789856, 0.3558950126171112]"
WURNOO_clean,1,1,"[0.2711900472640991, 0.7288099527359009]"
WUSLED_clean,1,1,"[0.40479835867881775, 0.5952016115188599]"
WUYXIZ_clean,0,1,"[0.3111784756183624, 0.68882155418396]"
XADDAJ_clean,0,1,"[0.37138545513153076, 0.6286144852638245]"
XALBOC_clean,1,1,"[0.3817237913608551, 0.6182761788368225]"
XAPTEQ_clean,1,1,"[0.3741300702095032, 0.6258699297904968]"
XEHSAF_clean,1,1,"[0.3440849781036377, 0.6559150218963623]"
XENCAU_clean,1,1,"[0.3227313756942749, 0.6772685647010803]"
XILTAP_clean,0,1,"[0.3259735703468323, 0.6740264296531677]"
XISXEE_clean,0,1,"[0.30199068784713745, 0.6980092525482178]"
XOJPES_clean,1,1,"[0.30259406566619873, 0.6974058747291565]"
XOPKIX_clean,1,0,"[0.5490866899490356, 0.4509132504463196]"
XOPKOD_clean,1,0,"[0.5516342520713806, 0.4483657777309418]"
XOVVIO_clean,1,1,"[0.25675535202026367, 0.7432446479797363]"
XULRIH_clean,0,1,"[0.40891867876052856, 0.5910812616348267]"
YARBUQ_clean,0,1,"[0.3154173493385315, 0.6845825910568237]"
YEGKOM_clean,0,1,"[0.3445749282836914, 0.6554250717163086]"
YEKXOD_clean,1,1,"[0.2285415530204773, 0.7714585065841675]"
YEKXUJ_clean,1,1,"[0.23074942827224731, 0.7692505717277527]"
YOBYEV_clean,0,1,"[0.30734291672706604, 0.6926571130752563]"
YOYRIP_clean,1,1,"[0.3098596930503845, 0.6901402473449707]"
YOZYOD_clean,1,1,"[0.30074840784072876, 0.6992515921592712]"
YUBFOR_clean,1,1,"[0.3194940686225891, 0.6805058717727661]"
ZAHLEC_clean,0,1,"[0.25144335627555847, 0.7485566139221191]"
ZALMIL_clean,1,1,"[0.24143262207508087, 0.7585673928260803]"
ZOXTOX_clean,1,1,"[0.3043389916419983, 0.6956609487533569]"
ZOYKEF_clean,0,1,"[0.3282874822616577, 0.6717125773429871]"
