CifId,GroundTruth,Predicted,Prob
UiO-66-F,1,2,"[0.0012209522537887096, 0.0886584147810936, 0.9078409671783447, 0.0022797342389822006]"
SANHEX,2,2,"[1.7077823940780945e-05, 0.0003286947903688997, 0.999584436416626, 6.98719231877476e-05]"
RUJGIN,0,1,"[0.0004372656694613397, 0.999473512172699, 7.918243500171229e-05, 1.0054252015834209e-05]"
EQUNAH,2,2,"[2.384546405664878e-06, 6.444049176934641e-06, 0.9997534155845642, 0.00023780240735504776]"
UiO-66-Br,2,2,"[1.2199919183331076e-05, 4.6683475375175476e-05, 0.9995245933532715, 0.0004166020662523806]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[1.945639269251842e-05, 0.00016883458010852337, 0.03629373386502266, 0.9635180234909058]"
DOFQOF,1,2,"[0.031150834634900093, 0.0347762405872345, 0.933931291103363, 0.00014165841275826097]"
LIHDUC,1,2,"[0.016024025157094002, 0.07183842360973358, 0.9082139134407043, 0.0039236112497746944]"
UQEGEE,2,2,"[8.536791028745938e-06, 2.0803610823350027e-05, 0.999146580696106, 0.0008240697206929326]"
OWAVOY,2,3,"[0.17231358587741852, 0.05137433856725693, 0.31129515171051025, 0.46501684188842773]"
Ni3_BTP_2,3,2,"[0.00016628537559881806, 0.0009776209481060505, 0.9858700633049011, 0.012985998764634132]"
RUYVIS,3,2,"[0.0007388769881799817, 0.001235384028404951, 0.9293522834777832, 0.06867343187332153]"
OXOLAP,1,2,"[0.0036497898399829865, 0.013861888088285923, 0.9810183048248291, 0.001470062299631536]"
DONNEA,1,1,"[0.0006153325084596872, 0.9985311627388, 0.0008357599144801497, 1.7785023374017328e-05]"
WASNOU,2,2,"[4.743926183436997e-05, 0.00013906825915910304, 0.9996668696403503, 0.00014665804337710142]"
JUMZIC,1,2,"[0.002724049147218466, 0.07618067413568497, 0.9194732308387756, 0.0016221170080825686]"
CAU-10-CH3,2,2,"[0.00021790844039060175, 0.000635462231002748, 0.8546372652053833, 0.14450934529304504]"
Zn2L4,2,2,"[0.021053671836853027, 0.03611617907881737, 0.8844538927078247, 0.05837626755237579]"
XUMFOC,1,1,"[0.0004328475915826857, 0.9988609552383423, 0.0006466963677667081, 5.9488036640686914e-05]"
PUQGUE,2,2,"[0.02682984061539173, 0.1515156775712967, 0.820749819278717, 0.0009047058993019164]"
MOF-804,2,2,"[0.0037605036050081253, 0.06249500811100006, 0.9245039820671082, 0.009240509010851383]"
ZOZHON,2,2,"[0.004178974777460098, 0.01185744721442461, 0.8706231713294983, 0.11334045231342316]"
UTSA-16,2,2,"[0.21107390522956848, 0.23720993101596832, 0.5403933525085449, 0.01132282055914402]"
DOFQEV,1,1,"[0.0029047990683466196, 0.9663256406784058, 0.030070088803768158, 0.000699444324709475]"
AZAVUU,1,1,"[0.12570573389530182, 0.869945228099823, 0.0032973194029182196, 0.001051632221788168]"
WEFXIQ,1,2,"[9.858186786004808e-06, 7.849103712942451e-05, 0.9987475275993347, 0.001164090703241527]"
PEWLEK,1,2,"[0.1175839975476265, 0.02029934898018837, 0.8568387031555176, 0.005277872551232576]"
FORQEJ,2,2,"[2.1336898498702794e-05, 0.00013791958917863667, 0.9920721650123596, 0.007768683135509491]"
HEBHIH,2,1,"[0.03274187073111534, 0.5985751748085022, 0.36434653401374817, 0.004336429759860039]"
OHAKIS,2,2,"[8.382023952435702e-05, 0.008337927050888538, 0.991424024105072, 0.0001542905083624646]"
KEWZOD,2,2,"[0.02720288187265396, 0.1366008222103119, 0.47222593426704407, 0.3639703691005707]"
RARYUF,1,1,"[0.09626807272434235, 0.8885198831558228, 0.01467492152005434, 0.0005372115410864353]"
dut-67-hf,2,2,"[0.00022978521883487701, 0.0002538924745749682, 0.999442458152771, 7.3826769948937e-05]"
CUKXEM,2,2,"[0.0006905093905515969, 0.000286633352516219, 0.9989761114120483, 4.6761408157180995e-05]"
KIYJIN,2,2,"[7.376571375061758e-06, 0.0001809338282328099, 0.9994412064552307, 0.0003705172857735306]"
OLEYAH,3,0,"[0.9118339419364929, 0.032591309398412704, 0.05080629140138626, 0.004768465645611286]"
MAKGIR,1,2,"[0.00039806144195608795, 0.017263691872358322, 0.9816593527793884, 0.0006788092432543635]"
OXOLIX,1,1,"[0.008859842084348202, 0.939460277557373, 0.027254857122898102, 0.024424955248832703]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0009602580685168505, 0.005672302562743425, 0.9662615656852722, 0.027105985209345818]"
WEHQAC,2,2,"[0.00523538701236248, 0.019939057528972626, 0.9452210068702698, 0.029604468494653702]"
GAYGAQ,2,2,"[0.0020130204502493143, 0.004573467653244734, 0.9930501580238342, 0.00036321935476735234]"
GECXUH03,1,1,"[0.20458392798900604, 0.7725209593772888, 0.021089527755975723, 0.0018055918626487255]"
LAVTUZ,1,2,"[2.4202292934205616e-06, 1.6602067262283526e-05, 0.9999673366546631, 1.3686749298358336e-05]"
ROSCIL,2,1,"[0.0017450881423428655, 0.8467552065849304, 0.1284698247909546, 0.0230298712849617]"
USAHAZ,0,2,"[0.15748097002506256, 0.13634657859802246, 0.6949309706687927, 0.011241431348025799]"
NIZNUH,2,2,"[0.0002917942765634507, 0.0003646899713203311, 0.9975293278694153, 0.0018142289482057095]"
MAKGUD,1,3,"[0.0001691020734142512, 0.004444069229066372, 0.2216905653476715, 0.77369624376297]"
YOYPAF,2,2,"[7.542005187133327e-05, 0.0010438887402415276, 0.9330158829689026, 0.06586477905511856]"
Zn-DMOF-MM0_5,0,0,"[0.9964285492897034, 0.0032507022842764854, 0.00030786541174165905, 1.287561099161394e-05]"
RABNOX,2,1,"[0.032351840287446976, 0.5594866871833801, 0.40476909279823303, 0.00339238322339952]"
LAVSUY,1,1,"[0.003472939133644104, 0.7917729616165161, 0.20108617842197418, 0.0036679659970104694]"
ROSCEH,2,2,"[0.000544477894436568, 0.00361170363612473, 0.9917051196098328, 0.004138653632253408]"
TIFCOA,0,0,"[0.9999853372573853, 1.4142264262773097e-05, 4.3313477249284915e-07, 2.8838483601134612e-08]"
CAVRAU,1,0,"[0.6051616072654724, 0.061707526445388794, 0.2886224389076233, 0.044508446007966995]"
UFARUP,1,1,"[0.03952980786561966, 0.8323184847831726, 0.1188916340470314, 0.009260018356144428]"
DUKYEP,2,3,"[7.150535384425893e-05, 9.085569035960361e-05, 0.3283015489578247, 0.6715360879898071]"
KUFTAI,3,2,"[0.00443677231669426, 0.23782093822956085, 0.43033933639526367, 0.32740288972854614]"
VOFSAM,1,1,"[0.02936026267707348, 0.9286959767341614, 0.038676369935274124, 0.003267344320192933]"
QOKWEU,1,1,"[0.16031186282634735, 0.6824470162391663, 0.12744447588920593, 0.029796620830893517]"
UiO-66-NO2,2,2,"[4.6601631765952334e-05, 0.0009113520500250161, 0.998693585395813, 0.0003484467451926321]"
ROQFUA04,1,1,"[1.1372063454473391e-05, 0.9986836314201355, 0.0012940621236339211, 1.0894933438976295e-05]"
KIYJEJ,2,1,"[4.218373214825988e-05, 0.9960858821868896, 0.0038346033543348312, 3.733025732799433e-05]"
MOYNEU,1,1,"[0.001038989401422441, 0.9803008437156677, 0.013714843429625034, 0.004945345222949982]"
CUKWOV,2,2,"[0.0017250688979402184, 0.0009842616273090243, 0.9968518614768982, 0.0004388063389342278]"
WIYFAM,2,2,"[0.0004097749770153314, 0.001194165670312941, 0.9895134568214417, 0.008882557973265648]"
WEHREH,2,2,"[0.003578315721824765, 0.2795288860797882, 0.6915827393531799, 0.025310050696134567]"
KETHEY01,2,1,"[0.023982714861631393, 0.7235870957374573, 0.2513950765132904, 0.0010350862285122275]"
ATAYAX,2,2,"[0.0006020324071869254, 0.0009457706473767757, 0.9978034496307373, 0.0006488047656603158]"
PAPXUB,2,2,"[0.0025943268556147814, 0.07032687216997147, 0.9201107025146484, 0.006968127563595772]"
VOFTAN,1,2,"[0.053373679518699646, 0.34907180070877075, 0.5940623879432678, 0.0034920359030365944]"
UNABER,1,0,"[0.9885132908821106, 0.011455547995865345, 2.963683073176071e-05, 1.446409328309528e-06]"
SONVEX,3,3,"[0.22152358293533325, 0.02582906186580658, 0.12904392182826996, 0.6236034631729126]"
LOQSOA,1,1,"[0.00015881957369856536, 0.9993936419487, 0.0002486995654180646, 0.00019889154646079987]"
BIQHOA,2,1,"[0.0032678255811333656, 0.5396429896354675, 0.2225950062274933, 0.23449420928955078]"
mil-53-f-al,2,2,"[3.0682414944749326e-05, 0.00011384863319108263, 0.9952049851417542, 0.004650402814149857]"
YUQQEI,2,3,"[0.002333881100639701, 0.045449189841747284, 0.39839234948158264, 0.5538246631622314]"
PEQWAK,2,2,"[0.003475690959021449, 0.01356364693492651, 0.9824234247207642, 0.0005372354062274098]"
QERZUI,2,1,"[0.04341716319322586, 0.7282765507698059, 0.2112436294555664, 0.01706264540553093]"
FIVYUF,1,1,"[0.0007350585656240582, 0.9930465817451477, 0.006058631930500269, 0.0001597003429196775]"
PCN-58,2,1,"[0.0006503698532469571, 0.9876344799995422, 0.010788063518702984, 0.0009270285372622311]"
Bio-MOF-12,0,2,"[0.055276840925216675, 0.09865093231201172, 0.845004677772522, 0.0010675671510398388]"
OSAVOU,0,1,"[4.63301421405049e-06, 0.9999902248382568, 4.797866495209746e-06, 3.1034880976221757e-07]"
UiO-66-DM,2,2,"[0.0005375890177674592, 0.017276817932724953, 0.9793910384178162, 0.0027944438625127077]"
CAU-10,2,3,"[0.00025903244386427104, 0.0005290377885103226, 0.33515140414237976, 0.6640605330467224]"
TIDSEE,0,0,"[0.9999945163726807, 5.361623152566608e-06, 1.4115880730969366e-07, 1.741017641165854e-08]"
ACOGAB,1,1,"[0.009205278009176254, 0.6729080080986023, 0.315851092338562, 0.002035637618973851]"
UCOCUM,2,3,"[0.23419998586177826, 0.028198694810271263, 0.12411991506814957, 0.6134814023971558]"
MIXYEZ,1,2,"[0.00902635883539915, 0.01698923669755459, 0.8404423594474792, 0.1335420459508896]"
BUCWAZ,2,2,"[0.05223691835999489, 0.11858948320150375, 0.8251233100891113, 0.0040503027848899364]"
WITFEM,2,2,"[0.04228954389691353, 0.15519554913043976, 0.6158564686775208, 0.18665842711925507]"
FEFTUG,1,1,"[0.007630489766597748, 0.9109343886375427, 0.06420087069272995, 0.017234312370419502]"
OHUMIP,3,2,"[6.260719601414166e-06, 8.277424967673142e-06, 0.9966938495635986, 0.0032915337942540646]"
LAZPUZ,2,2,"[0.01979890838265419, 0.050000034272670746, 0.9286141395568848, 0.0015869499184191227]"
MOF-545,2,3,"[2.2099124180385843e-05, 5.385788972489536e-05, 0.04112480953335762, 0.9587993621826172]"
mil-47-f,1,1,"[0.01105484925210476, 0.6484190225601196, 0.33598220348358154, 0.004543975926935673]"
MOYNUK,1,1,"[0.0003037028945982456, 0.9969304203987122, 0.002626011148095131, 0.00013992941239848733]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.010018762201070786, 0.04569392278790474, 0.9403701424598694, 0.003917245659977198]"
mil-140c,2,2,"[0.004548134282231331, 0.00512652937322855, 0.9896130561828613, 0.0007122947135940194]"
RARYOZ,1,1,"[0.22931447625160217, 0.5320885181427002, 0.23628804087638855, 0.002308955416083336]"
QOSXUS,2,2,"[0.0033448636531829834, 0.0027570861857384443, 0.9856714010238647, 0.008226548321545124]"
WAFKEU02,1,0,"[0.999919056892395, 8.009854354895651e-05, 6.196605113473197e-07, 1.9707395892964996e-07]"
