CifId,GroundTruth,Predicted,Prob
OTARAD,1,1,"[0.0013244827277958393, 0.998675525188446]"
OTENIL,1,1,"[0.0022717020474374294, 0.9977283477783203]"
TAQYIV,0,0,"[0.9996612071990967, 0.000338790996465832]"
IDIXAU,1,0,"[0.5015485286712646, 0.49845147132873535]"
Zn-DMOF-MM,0,0,"[0.958770215511322, 0.041229862719774246]"
RUBTAK02,1,1,"[0.19629724323749542, 0.8037027716636658]"
ERIHOC,1,1,"[6.597057654289529e-05, 0.9999340772628784]"
NACZAT,1,1,"[0.01020775455981493, 0.9897922873497009]"
DONXUB,1,1,"[0.0007430571131408215, 0.99925696849823]"
OVIDON,1,1,"[0.020998599007725716, 0.9790014624595642]"
ELEREU,1,1,"[0.12914688885211945, 0.8708531856536865]"
MAKDUA,0,0,"[0.9821240901947021, 0.01787586323916912]"
AKOXIJ,1,1,"[0.07179617881774902, 0.928203821182251]"
IQUNAJ,0,1,"[0.000525131297763437, 0.9994748830795288]"
LAVTIN,0,0,"[0.9998621344566345, 0.0001378550223307684]"
CAU-10-NO2,1,1,"[0.00122517766430974, 0.9987748861312866]"
SIFSIX-2-Cu-i,1,0,"[0.9787177443504333, 0.021282244473695755]"
MEKDIQ,0,1,"[0.045264098793268204, 0.9547359347343445]"
SAXLEK,0,0,"[0.5553637742996216, 0.4446362257003784]"
Co_L13_2,1,1,"[0.017621716484427452, 0.9823783040046692]"
ERIGER,1,1,"[0.0003067886282224208, 0.9996932744979858]"
Zn-DMOF-option2,0,0,"[0.9768137335777283, 0.023186281323432922]"
GORLIK,1,0,"[0.8733099102973938, 0.1266900599002838]"
DUKXOY,1,1,"[0.001397588406689465, 0.9986024498939514]"
ZIF-11,1,1,"[0.00019394415721762925, 0.9998061060905457]"
IRMOF-1-37,0,0,"[0.9957200884819031, 0.0042799413204193115]"
HIQPAA,1,1,"[0.0006192275322973728, 0.9993807673454285]"
MUJRIT,1,0,"[0.9540037512779236, 0.04599627107381821]"
MOTMAK,0,0,"[0.9998918175697327, 0.00010823925549630076]"
BUCVIG,1,1,"[0.0033983171451836824, 0.9966017007827759]"
EPEXEE,0,0,"[0.9629051685333252, 0.037094857543706894]"
TIRLIQ,0,0,"[0.6207152605056763, 0.37928473949432373]"
EQUNIP,1,1,"[0.00024082661548163742, 0.9997591376304626]"
UiO-66-MM,1,1,"[0.131630539894104, 0.868369460105896]"
EPEXUU,0,0,"[0.8815580606460571, 0.11844189465045929]"
PCN-224_Ni,1,1,"[0.005020826123654842, 0.994979202747345]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.004808253142982721, 0.9951918125152588]"
VEPDEB,0,1,"[0.0007807550136931241, 0.9992192387580872]"
XAVQIU01,1,0,"[0.8798035383224487, 0.12019648402929306]"
PULHOT,0,0,"[0.9700320959091187, 0.02996787242591381]"
XEGJIE02,1,1,"[0.0005057948874309659, 0.9994942545890808]"
XOFTOC,1,1,"[0.04261619597673416, 0.9573837518692017]"
Zn-DMOF_NO2_2,1,0,"[0.8562796115875244, 0.14372043311595917]"
WITFIQ,1,1,"[0.10540460050106049, 0.8945953249931335]"
VAGMAT,1,1,"[0.016689345240592957, 0.9833105802536011]"
LOQSUG,0,0,"[0.9717113971710205, 0.0282885879278183]"
CIYZOA,1,0,"[0.9997837543487549, 0.00021635086159221828]"
VASGOO,1,1,"[0.021401988342404366, 0.9785980582237244]"
ADABUE,1,1,"[0.008998437784612179, 0.991001546382904]"
SOYWOT,1,1,"[0.019513139501214027, 0.9804868102073669]"
ROQDIM04,0,0,"[0.9973545074462891, 0.0026454967446625233]"
VOPHUF,1,1,"[0.09076051414012909, 0.9092394709587097]"
ZIF-7,1,1,"[0.0010033462895080447, 0.9989966750144958]"
LUVWUU,1,1,"[0.0006382743595167994, 0.9993616938591003]"
JUMZOI,1,1,"[0.142061248421669, 0.8579387068748474]"
KEYMUY,1,0,"[0.9851092100143433, 0.01489074993878603]"
XAPGIH,1,1,"[0.00043877848656848073, 0.9995613098144531]"
ITIPOS,1,1,"[0.22204096615314484, 0.7779591083526611]"
SAXLIO,0,0,"[0.9958235621452332, 0.004176389425992966]"
HUXHIT,0,1,"[0.40866056084632874, 0.5913394689559937]"
UiO-66-Cl2,1,1,"[0.42960116267204285, 0.5703988075256348]"
QESBAR,1,0,"[0.6895545721054077, 0.31044548749923706]"
FOJLUN,0,0,"[0.7934831976890564, 0.20651672780513763]"
HUFKUQ,1,1,"[0.2226007580757141, 0.7773992419242859]"
mil-101-nh2,1,1,"[0.3292623460292816, 0.670737624168396]"
Ni2_C2O4_L16_2,1,1,"[0.03316955268383026, 0.9668304920196533]"
Zr-DMBDC,1,1,"[0.00031303733703680336, 0.9996868968009949]"
Bio-MOF-14,1,1,"[0.2219267338514328, 0.7780733108520508]"
IRMOF-1-40,0,0,"[0.9989780783653259, 0.0010219140676781535]"
VAHTUW,1,0,"[0.7438134551048279, 0.2561865448951721]"
VOCQEJ,0,0,"[0.5692793726921082, 0.43072065711021423]"
IGUFOH,0,0,"[0.9521329402923584, 0.047867145389318466]"
WEHPIJ,0,1,"[0.003684042952954769, 0.9963160157203674]"
HUXHEP,0,1,"[0.31668543815612793, 0.6833145618438721]"
PETWUI,0,0,"[0.9995383024215698, 0.00046169088454917073]"
NIMXIS,0,0,"[0.7815756797790527, 0.21842432022094727]"
IMUTUG,1,1,"[0.019387150183320045, 0.9806128740310669]"
Co-DOBDC,0,0,"[0.7686757445335388, 0.2313242405653]"
ELERIY,1,1,"[0.026682620868086815, 0.9733173847198486]"
OSAVIO,0,0,"[0.9984657764434814, 0.0015342978294938803]"
QUDJOP,0,1,"[0.12324124574661255, 0.8767588138580322]"
QARCET,0,0,"[0.994035005569458, 0.005964906420558691]"
FUTKEL,0,1,"[0.021533530205488205, 0.9784663915634155]"
MAKDIO,0,0,"[0.9315449595451355, 0.0684550330042839]"
GIKMOD11,0,0,"[0.9793615937232971, 0.020638437941670418]"
AVUKAE,1,1,"[0.25169289112091064, 0.7483071088790894]"
ZOZJOP,0,1,"[3.138963438686915e-05, 0.9999686479568481]"
FMOF-1,1,0,"[0.9909182786941528, 0.009081696160137653]"
NACYUM,1,1,"[0.057749878615140915, 0.94225013256073]"
SEFNIB,0,0,"[0.9954517483711243, 0.004548283759504557]"
OSAVUA,0,0,"[0.9966417551040649, 0.0033582658506929874]"
GAYFOD,1,1,"[7.775769336149096e-05, 0.9999222755432129]"
LAZPOT,1,0,"[0.5216385126113892, 0.4783615171909332]"
TISJOW,0,1,"[0.40011176466941833, 0.599888265132904]"
CIKCOQ,1,0,"[0.6622026562690735, 0.3377974331378937]"
MIFPUO,1,1,"[0.0002618000435177237, 0.9997382164001465]"
AWEDOW,1,1,"[0.0032327373046427965, 0.9967672824859619]"
HUXHEP01,0,0,"[0.9213641285896301, 0.0786358118057251]"
MOF-14-option2,0,0,"[0.9298804998397827, 0.07011952996253967]"
EZILUV,1,0,"[0.5388981103897095, 0.46110183000564575]"
BIRLEV,1,1,"[0.003938588313758373, 0.9960614442825317]"
RUWWUC,1,1,"[0.03394409269094467, 0.9660558700561523]"
LELCUB01,0,0,"[0.9084367156028748, 0.09156332910060883]"
OWAVIS,1,1,"[0.031269654631614685, 0.9687303304672241]"
ZnPO3,1,1,"[0.0002165097976103425, 0.9997835159301758]"
HIQPEE,1,1,"[0.004583433736115694, 0.995416522026062]"
NABNUA,1,0,"[0.6447713971138, 0.3552287220954895]"
DANVEU,0,1,"[0.0015667981933802366, 0.9984331727027893]"
SENWAL,0,0,"[0.9934496879577637, 0.00655025290325284]"
VASGUU,1,1,"[0.0007134609622880816, 0.9992865920066833]"
QUDJIJ,0,1,"[0.07600913941860199, 0.9239908456802368]"
ZIF-8,1,1,"[0.0026070938911288977, 0.9973928928375244]"
YUKCAK,0,0,"[0.9845818877220154, 0.015418123453855515]"
SOSFIR,0,0,"[0.8960129618644714, 0.1039869636297226]"
YIZJEY,1,1,"[0.004903637338429689, 0.9950964450836182]"
Cd_L2_Cl_H2O,1,1,"[0.02411043457686901, 0.9758895635604858]"
PUWCOZ,1,1,"[0.01646631397306919, 0.9835336804389954]"
MOTRUK,0,0,"[0.9987336993217468, 0.0012662576045840979]"
WABWAY,1,1,"[0.039659544825553894, 0.9603405594825745]"
SUTJEY,1,1,"[0.22779232263565063, 0.7722076773643494]"
LAGCOO,0,0,"[0.7667253613471985, 0.23327471315860748]"
WEXSEZ,1,0,"[0.9262155890464783, 0.07378433644771576]"
Ni-DMOF,0,0,"[0.6402637362480164, 0.3597363531589508]"
UVEWIC,0,0,"[0.9997989535331726, 0.00020104400755371898]"
HUKZIW02,0,0,"[0.9970223903656006, 0.0029776657465845346]"
KIWRUE01,1,1,"[0.000475913577247411, 0.9995241165161133]"
CAU-10-OCH3,1,1,"[0.0014382204972207546, 0.9985617995262146]"
KINLAW,1,1,"[0.049437396228313446, 0.9505625367164612]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9826106429100037, 0.017389362677931786]"
FORPOS,1,1,"[0.003909457009285688, 0.9960904717445374]"
LAZNAD,1,1,"[0.004150360822677612, 0.9958496689796448]"
ESASAU,0,0,"[0.8937427997589111, 0.10625723749399185]"
MOF-806,0,1,"[0.07966625690460205, 0.920333743095398]"
MAKGEN,0,1,"[0.007569910958409309, 0.9924300909042358]"
YUQMUU,1,0,"[0.9727234840393066, 0.02727644518017769]"
LAZPIN,1,1,"[0.3583308160305023, 0.6416691541671753]"
GINTAA01,0,0,"[0.9755114316940308, 0.0244885366410017]"
UFAROJ,0,1,"[0.1575634777545929, 0.8424365520477295]"
ERIHIW,1,1,"[0.00018551747780293226, 0.9998144507408142]"
IZIKEJ,0,0,"[0.9905473589897156, 0.009452670812606812]"
mil-140d,1,0,"[0.8579063415527344, 0.14209362864494324]"
ELUBOE,0,0,"[0.9971345067024231, 0.002865520538762212]"
ZOZHIH,1,1,"[0.1661515235900879, 0.8338484764099121]"
PUJJEL,1,1,"[0.3110787868499756, 0.6889212131500244]"
UNINOV,0,0,"[0.7263562679290771, 0.27364370226860046]"
