CifId,GroundTruth,Predicted,Prob
GIQYIP_clean,0,0,"[0.9888482093811035, 0.011151795275509357]"
GIRYEN_clean,0,0,"[0.839173436164856, 0.1608266532421112]"
GIRYOX_clean,0,0,"[0.5496616959571838, 0.45033830404281616]"
GIXGOK_clean,0,1,"[0.12335183471441269, 0.8766482472419739]"
GOPTIQ_clean,1,0,"[0.8285309672355652, 0.1714690625667572]"
GUPBEZ02_clean,1,1,"[0.2405080795288086, 0.7594919204711914]"
HADQUA_clean,0,0,"[0.6334227323532104, 0.3665773272514343]"
HADXOC_clean,1,1,"[0.031811680644750595, 0.9681882858276367]"
HADYAP_clean,1,1,"[0.03735578432679176, 0.9626442193984985]"
HEGNOX_clean,0,0,"[0.9530258774757385, 0.04697413370013237]"
HIMSAY_clean,0,0,"[0.9412707090377808, 0.058729276061058044]"
HIWXER01_SL,1,1,"[0.024546734988689423, 0.97545325756073]"
HULTEN_clean,0,0,"[0.7783269882202148, 0.22167307138442993]"
ICAROV_clean,0,1,"[0.06637677550315857, 0.933623194694519]"
IFEQAN_SL,1,1,"[0.04703652113676071, 0.9529635310173035]"
IGUTUB_clean,0,1,"[0.09726611524820328, 0.9027339220046997]"
IGUVIR_clean,0,1,"[0.08677472174167633, 0.9132252931594849]"
IJASES01_clean,1,1,"[0.015201302245259285, 0.9847986698150635]"
IJIGOX_clean,0,0,"[0.9532464742660522, 0.04675350710749626]"
ILOJOJ_clean,1,1,"[0.37417423725128174, 0.6258258819580078]"
IXODUV_clean,0,0,"[0.8776437044143677, 0.12235630303621292]"
IXOFAD_clean,0,0,"[0.8758971691131592, 0.1241028755903244]"
IXOFEH_clean,0,0,"[0.8850932717323303, 0.11490669846534729]"
JEJKEP_clean,1,1,"[0.12471336126327515, 0.8752866983413696]"
JEJKIT_clean,1,1,"[0.03590254485607147, 0.9640974402427673]"
JUGQIN_clean,1,1,"[0.04290807247161865, 0.9570918679237366]"
JUTCUW_SL,0,0,"[0.9793978929519653, 0.020602058619260788]"
KAHYOJ_clean,1,1,"[0.001928880694322288, 0.9980710744857788]"
KAVGAQ_clean,1,1,"[0.24806974828243256, 0.7519302368164062]"
KAVTUY_clean,1,1,"[0.1137969121336937, 0.8862030506134033]"
KAWHEY_clean,1,1,"[0.12338781356811523, 0.8766122460365295]"
KEGZOL_clean,0,1,"[0.39013367891311646, 0.6098663210868835]"
KIFWUT_clean,0,1,"[0.13708317279815674, 0.862916886806488]"
KILJEV_clean,0,0,"[0.5662903189659119, 0.43370968103408813]"
KINDIW_clean,1,1,"[0.05880744755268097, 0.9411925673484802]"
KINLAW_clean,1,1,"[0.4179072380065918, 0.5820927619934082]"
KIXKOS_ion_b,0,1,"[0.16285517811775208, 0.8371448516845703]"
KIYMIQ_clean,1,1,"[0.006174702662974596, 0.9938253164291382]"
KOMHAW_clean,1,1,"[0.06524958461523056, 0.9347504377365112]"
KORMOV_clean,1,1,"[0.14629392325878143, 0.8537060618400574]"
KUKPOX_clean,0,1,"[0.19325117766857147, 0.8067488074302673]"
LEYQUD_clean,1,1,"[0.0014691121177747846, 0.9985308647155762]"
LEYRAK_clean,1,1,"[0.0018230093410238624, 0.9981770515441895]"
LICKAL_clean,1,0,"[0.5545241832733154, 0.4454757869243622]"
LIJNOJ01_clean,0,0,"[0.811966061592102, 0.18803389370441437]"
LITCIC_clean,0,1,"[0.31368255615234375, 0.6863173842430115]"
LIVREP_clean,1,1,"[0.11014623194932938, 0.8898537755012512]"
LIXWEV_clean,0,0,"[0.9126175045967102, 0.08738254755735397]"
LUJBAV_clean,0,1,"[0.11590471863746643, 0.8840952515602112]"
MAFZOK_clean,1,1,"[0.022123560309410095, 0.9778763651847839]"
MAGBON_clean,1,1,"[0.0816265344619751, 0.9183735251426697]"
MAKGEN_clean,1,1,"[0.02470465376973152, 0.97529536485672]"
MAPHAP_clean,0,0,"[0.6899021863937378, 0.310097873210907]"
MITGIF_clean,1,1,"[0.004026507493108511, 0.995973527431488]"
MONQIR_clean,1,0,"[0.9710481762886047, 0.02895178832113743]"
MONWET_clean,0,0,"[0.5457075834274292, 0.4542924761772156]"
MOXPUL_clean,1,1,"[0.2700088322162628, 0.7299911975860596]"
MOYYEF_clean,0,1,"[0.11940817534923553, 0.880591869354248]"
NACYUM_clean,0,1,"[0.07780585438013077, 0.9221941232681274]"
NATHUO_clean,1,1,"[0.0031104411464184523, 0.9968894720077515]"
NEDWIE_clean,0,1,"[0.26660576462745667, 0.7333942651748657]"
NEHGIS_clean,0,1,"[0.022447099909186363, 0.9775528907775879]"
NERMON_clean,1,1,"[0.015030271373689175, 0.9849697947502136]"
NEXVET_clean,0,1,"[0.09651629626750946, 0.9034837484359741]"
NIBXUT_clean,0,1,"[0.12788328528404236, 0.87211674451828]"
NIGGEQ_clean,1,1,"[0.008372785523533821, 0.9916272163391113]"
NOJBOF_clean,0,1,"[0.041420672088861465, 0.9585793018341064]"
NUHZAS_clean,1,1,"[0.3566758632659912, 0.6433242559432983]"
NUNCEG_clean,0,1,"[0.059087660163640976, 0.9409123063087463]"
OCURAG_clean,1,1,"[0.0018369139870628715, 0.9981630444526672]"
ODIXAC_charged,1,1,"[0.12138857692480087, 0.8786114454269409]"
ODIXEG_clean,1,1,"[0.008534528315067291, 0.9914654493331909]"
ODODIW_clean,1,1,"[0.18638131022453308, 0.8136186599731445]"
OLANEW_clean,1,1,"[0.06611625105142593, 0.9338837265968323]"
OMAMEU_clean,0,0,"[0.6894882321357727, 0.3105117976665497]"
OMITUB_clean,1,1,"[0.011896535754203796, 0.988103449344635]"
ORANAY_clean,1,1,"[0.003054186003282666, 0.996945858001709]"
ORIBAU_clean,1,0,"[0.6793516874313354, 0.32064831256866455]"
OSIXIY_clean,1,1,"[0.2564031779766083, 0.7435967922210693]"
OTAXOX_clean,1,1,"[0.0007913646404631436, 0.9992085695266724]"
OTENEH_charged,1,1,"[0.10361777245998383, 0.896382212638855]"
OTUDIS_clean,1,1,"[0.0073288618586957455, 0.9926711320877075]"
OVIWIA_clean,1,1,"[0.310376912355423, 0.6896230578422546]"
OWEYOF_clean,0,1,"[0.0728413462638855, 0.9271586537361145]"
OWIHEJ_clean,1,1,"[0.005151583347469568, 0.9948484897613525]"
OWIJAH_clean,1,1,"[0.0048700678162276745, 0.9951299428939819]"
OWIJIP_clean,1,1,"[0.008121042512357235, 0.9918789267539978]"
OYUSAD_charged,1,1,"[0.026822810992598534, 0.9731771349906921]"
OZUKUR01_clean,1,1,"[0.00023576086095999926, 0.9997642636299133]"
PAMTII_clean,1,1,"[0.03196102753281593, 0.9680390357971191]"
PEPLEC_clean,0,0,"[0.8870996832847595, 0.11290030926465988]"
PIQMUZ_clean,1,1,"[0.12786804139614105, 0.8721319437026978]"
PIYZED02_clean,0,0,"[0.9998565912246704, 0.00014339288463816047]"
PURJES_clean,1,1,"[0.05591407045722008, 0.9440860152244568]"
QAQSAD_clean,1,0,"[0.6119237542152405, 0.3880762755870819]"
QITZIE_clean,0,1,"[0.04308970645070076, 0.9569103121757507]"
QODPOQ_clean,0,0,"[0.9764426946640015, 0.023557214066386223]"
QOFCIZ_clean,0,0,"[0.9724869132041931, 0.027513030916452408]"
QOFLAA_clean,0,0,"[0.9660326838493347, 0.033967383205890656]"
QOPPOC_clean,1,0,"[0.9975869655609131, 0.0024129976518452168]"
QOXFIU_clean,0,0,"[0.7715075016021729, 0.22849245369434357]"
QUFFED_clean,0,1,"[0.01147390529513359, 0.9885261654853821]"
QUQHAM_clean,1,0,"[0.9477630257606506, 0.05223696678876877]"
REHVAD_clean,1,1,"[0.08616786450147629, 0.9138321876525879]"
REYBAA_clean,1,1,"[0.2592499256134033, 0.7407501339912415]"
REYCEF_clean,1,1,"[0.286674827337265, 0.7133251428604126]"
REYJEM_clean,1,1,"[0.09329849481582642, 0.9067015051841736]"
REYPES_clean,1,1,"[0.3554776608943939, 0.6445223689079285]"
RIXBIK_clean,1,0,"[0.6566641926765442, 0.34333574771881104]"
ROQFUA04_clean,0,0,"[0.9997615218162537, 0.00023843279632274061]"
RUWZOA_clean,0,0,"[0.9176127314567566, 0.08238732814788818]"
SAJDIT_clean,1,1,"[0.3749467730522156, 0.6250532269477844]"
SEJBAL_clean,0,1,"[0.056895285844802856, 0.9431046843528748]"
SENVIR_clean,0,1,"[0.11676120012998581, 0.8832387924194336]"
SETXEW_clean,1,1,"[0.024634595960378647, 0.9753654599189758]"
SEVLEM_clean,1,1,"[0.1267809420824051, 0.8732190132141113]"
SIYXIH10_clean,0,1,"[0.004583269823342562, 0.9954167604446411]"
SOCNAB_clean,0,1,"[0.2766539752483368, 0.7233460545539856]"
SOTXAC_clean,0,0,"[0.7853415012359619, 0.2146584540605545]"
SUGDIJ_auto,1,1,"[0.0571880042552948, 0.9428119659423828]"
TAGTED_clean,1,1,"[0.2725987136363983, 0.7274013161659241]"
TAKHEV_clean,1,1,"[0.013988032937049866, 0.9860119223594666]"
TAQGOK_clean,1,1,"[0.040158841758966446, 0.959841251373291]"
TECTUS_clean,1,1,"[0.10438830405473709, 0.8956117033958435]"
TEYLIU_clean,1,1,"[0.06185103580355644, 0.9381489753723145]"
TIDMEA_clean,0,0,"[0.5666275024414062, 0.43337249755859375]"
TIGSOT_clean,1,0,"[0.5449146628379822, 0.45508530735969543]"
TIXCIO_clean,1,0,"[0.8640446066856384, 0.13595546782016754]"
TOHYOF_clean,0,1,"[0.01875639706850052, 0.9812435507774353]"
TOVKIA_clean,1,1,"[0.20985670387744904, 0.7901433110237122]"
TOWNUQ_clean,1,1,"[0.018813353031873703, 0.9811866283416748]"
TUTJAU_clean,0,1,"[0.41512271761894226, 0.5848772525787354]"
UDEGIW_clean,1,1,"[0.0834382176399231, 0.9165617823600769]"
UDEPIE_clean,1,1,"[0.1300090253353119, 0.8699910640716553]"
UFISUY_clean,0,0,"[0.9958781599998474, 0.004121828358620405]"
UJEFOE01_clean,1,1,"[0.4766494631767273, 0.5233504772186279]"
UJOJEK_clean,0,0,"[0.996166467666626, 0.0038335705175995827]"
UJOJIO02_clean,0,0,"[0.9962173104286194, 0.0037827452179044485]"
UJOJIO03_clean,0,0,"[0.9953818917274475, 0.004618060775101185]"
UJOJIO04_clean,0,0,"[0.9953747987747192, 0.0046251146122813225]"
UJOJIO_clean,0,0,"[0.9961652755737305, 0.003834757022559643]"
UJOKIP03_clean,0,0,"[0.9984032511711121, 0.001596789457835257]"
UKUPIB_clean,0,0,"[0.7190747857093811, 0.28092527389526367]"
UMESIQ_clean,1,1,"[0.0073784575797617435, 0.9926215410232544]"
UNABIV_charged,1,1,"[0.08125640451908112, 0.9187436103820801]"
UNEBIZ_clean,1,1,"[0.03174511343240738, 0.9682549238204956]"
UTACOJ_clean,0,1,"[0.055261608213186264, 0.9447383880615234]"
UWODAN_clean,1,1,"[0.09825733304023743, 0.9017426371574402]"
VACLIX_clean,1,1,"[0.06981892138719559, 0.9301810264587402]"
VALVAI_clean,0,1,"[0.026353323832154274, 0.9736467003822327]"
VALXIS_clean,0,1,"[0.05362071096897125, 0.9463793635368347]"
VAPBIZ_clean,0,0,"[0.9485136270523071, 0.05148635059595108]"
VAZLEP_clean,1,1,"[0.017832767218351364, 0.9821672439575195]"
VODSEM_clean,0,0,"[0.7576984763145447, 0.24230150878429413]"
VOPHUF_clean,0,1,"[0.07085425406694412, 0.9291456937789917]"
WEDXAG_clean,0,0,"[0.9299156069755554, 0.07008441537618637]"
WEFCAN_clean,0,1,"[0.3101175129413605, 0.6898825168609619]"
WEVQOD_clean,1,1,"[0.04024671018123627, 0.9597532749176025]"
WUDQIW_clean,0,1,"[0.052113454788923264, 0.9478865265846252]"
WURNOO_clean,1,1,"[0.21388275921344757, 0.7861171960830688]"
WUSLED_clean,1,1,"[0.1135622039437294, 0.8864377737045288]"
WUYXIZ_clean,0,0,"[0.6403052806854248, 0.3596947193145752]"
XADDAJ_clean,0,1,"[0.07681449502706528, 0.9231854677200317]"
XALBOC_clean,1,1,"[0.045383356511592865, 0.9546166658401489]"
XAPTEQ_clean,1,1,"[0.004755592439323664, 0.9952444434165955]"
XEHSAF_clean,1,1,"[0.0009566913940943778, 0.999043345451355]"
XENCAU_clean,1,1,"[0.3886769115924835, 0.6113231778144836]"
XILTAP_clean,0,1,"[0.36385950446128845, 0.6361405253410339]"
XISXEE_clean,0,0,"[0.5286014676094055, 0.4713984727859497]"
XOJPES_clean,1,1,"[0.43546244502067566, 0.5645375847816467]"
XOPKIX_clean,1,1,"[0.3157081604003906, 0.6842918992042542]"
XOPKOD_clean,1,0,"[0.6394550204277039, 0.3605450391769409]"
XOVVIO_clean,1,1,"[0.02229415997862816, 0.9777058959007263]"
XULRIH_clean,0,0,"[0.764389157295227, 0.23561082780361176]"
YARBUQ_clean,0,1,"[0.08370702713727951, 0.9162929654121399]"
YEGKOM_clean,0,1,"[0.011928544379770756, 0.9880714416503906]"
YEKXOD_clean,1,1,"[0.16198839247226715, 0.8380115628242493]"
YEKXUJ_clean,1,1,"[0.15176427364349365, 0.8482356667518616]"
YOBYEV_clean,0,1,"[0.4621366858482361, 0.5378633141517639]"
YOYRIP_clean,1,1,"[0.0355851836502552, 0.9644148349761963]"
YOZYOD_clean,1,1,"[0.25518709421157837, 0.7448129057884216]"
YUBFOR_clean,1,1,"[0.13445833325386047, 0.8655416369438171]"
ZAHLEC_clean,0,1,"[0.06625855714082718, 0.9337414503097534]"
ZALMIL_clean,1,1,"[0.04658876731991768, 0.9534112811088562]"
ZOXTOX_clean,1,1,"[0.04432475566864014, 0.9556753039360046]"
ZOYKEF_clean,0,1,"[0.23502680659294128, 0.7649732828140259]"
