CifId,GroundTruth,Predicted,Prob
HUXHIT,1,1,"[0.030828241258859634, 0.6018876433372498, 0.32525715231895447, 0.04202696308493614]"
UiO-66-Cl2,2,2,"[0.2031661421060562, 0.26914912462234497, 0.5110053420066833, 0.016679417341947556]"
QESBAR,2,1,"[0.004581532906740904, 0.8579127192497253, 0.12703435122966766, 0.010471423156559467]"
FOJLUN,1,1,"[0.02329968474805355, 0.8987799286842346, 0.06279633939266205, 0.01512399036437273]"
HUFKUQ,3,1,"[0.0601767860352993, 0.4118402600288391, 0.12616539001464844, 0.40181753039360046]"
mil-101-nh2,2,1,"[0.0061261774972081184, 0.7374311685562134, 0.23097147047519684, 0.025471238419413567]"
Ni2_C2O4_L16_2,2,2,"[0.00913001038134098, 0.03839579597115517, 0.9297930598258972, 0.022681141272187233]"
Zr-DMBDC,2,2,"[0.00031287496676668525, 0.00029681422165594995, 0.9950326681137085, 0.004357561934739351]"
Bio-MOF-14,3,2,"[0.4195652902126312, 0.04107768461108208, 0.5064924955368042, 0.03286448121070862]"
IRMOF-1-40,0,1,"[0.0019601243548095226, 0.9973321557044983, 0.0006873754318803549, 2.0351813873276114e-05]"
VAHTUW,2,1,"[0.0073692104779183865, 0.9186654090881348, 0.06384067982435226, 0.01012458000332117]"
VOCQEJ,1,1,"[0.01215438637882471, 0.7045866250991821, 0.2695891559123993, 0.013669793494045734]"
IGUFOH,1,1,"[0.015614707954227924, 0.9586440920829773, 0.02360151894390583, 0.002139711519703269]"
WEHPIJ,0,2,"[0.0008573015802539885, 0.006287690717726946, 0.9821388721466064, 0.010716162621974945]"
HUXHEP,1,2,"[0.0203597079962492, 0.4687098562717438, 0.49366265535354614, 0.01726786606013775]"
PETWUI,1,1,"[5.971012342342874e-06, 0.999921977519989, 7.143208495108411e-05, 7.411048272842891e-07]"
NIMXIS,1,1,"[0.09796684980392456, 0.5983195304870605, 0.2998170256614685, 0.0038965872954577208]"
IMUTUG,3,2,"[0.003200652776286006, 0.027754126116633415, 0.9637359976768494, 0.0053092786110937595]"
Co-DOBDC,1,1,"[0.08373872935771942, 0.7106065154075623, 0.11350644379854202, 0.0921483263373375]"
ELERIY,3,2,"[0.022103413939476013, 0.03958449140191078, 0.7930831909179688, 0.14522889256477356]"
OSAVIO,0,0,"[0.8686399459838867, 0.12978523969650269, 0.0014647271018475294, 0.00011008667934220284]"
QUDJOP,1,2,"[0.10321208089590073, 0.032182976603507996, 0.8554489016532898, 0.009155994281172752]"
QARCET,1,1,"[0.0002807351993396878, 0.9980896711349487, 0.001515986048616469, 0.00011368360719643533]"
FUTKEL,1,2,"[0.003027658211067319, 0.0732407197356224, 0.9085338115692139, 0.015197744593024254]"
MAKDIO,1,1,"[0.0001358652807539329, 0.9824449419975281, 0.01721406728029251, 0.000205149277462624]"
GIKMOD11,1,1,"[0.00017218686116393656, 0.9961881041526794, 0.003133328864350915, 0.0005063870921730995]"
AVUKAE,2,2,"[0.010179941542446613, 0.28777799010276794, 0.6956060528755188, 0.006435997784137726]"
ZOZJOP,1,2,"[3.743314300663769e-05, 1.7128795661847107e-05, 0.9998524785041809, 9.305090497946367e-05]"
FMOF-1,2,0,"[0.9315318465232849, 0.05610883608460426, 0.011916094459593296, 0.0004431942943483591]"
NACYUM,2,2,"[0.12970735132694244, 0.023916391655802727, 0.8243828415870667, 0.021993422880768776]"
SEFNIB,1,1,"[0.004643556196242571, 0.9932451248168945, 0.0018326165154576302, 0.000278586900094524]"
OSAVUA,0,0,"[0.8122979998588562, 0.18418709933757782, 0.003179743653163314, 0.00033523302408866584]"
GAYFOD,2,3,"[0.00409971596673131, 0.00016836781287565827, 0.05853753536939621, 0.9371944069862366]"
LAZPOT,2,1,"[0.029542189091444016, 0.5618352293968201, 0.40079817175865173, 0.007824314758181572]"
TISJOW,1,1,"[0.050619788467884064, 0.48944422602653503, 0.43337273597717285, 0.026563234627246857]"
CIKCOQ,2,1,"[0.16504636406898499, 0.5145366787910461, 0.3036808967590332, 0.01673600636422634]"
MIFPUO,2,2,"[0.0017676787683740258, 0.0011768880067393184, 0.940569281578064, 0.05648626387119293]"
AWEDOW,2,2,"[0.0018999434541910887, 0.018825385719537735, 0.9320868253707886, 0.047187816351652145]"
HUXHEP01,1,1,"[0.007525929715484381, 0.9540700316429138, 0.0363747775554657, 0.0020292112603783607]"
MOF-14-option2,1,1,"[0.2107381671667099, 0.6854554414749146, 0.09311080724000931, 0.010695558972656727]"
EZILUV,3,1,"[0.013580991886556149, 0.6821410059928894, 0.28209543228149414, 0.02218255214393139]"
BIRLEV,2,2,"[0.001184173277579248, 0.004783058073371649, 0.9838742613792419, 0.010158639401197433]"
RUWWUC,2,2,"[0.0066129122860729694, 0.04842362552881241, 0.9364976286888123, 0.008465872146189213]"
LELCUB01,1,1,"[0.03691501542925835, 0.8928601145744324, 0.06534357368946075, 0.004881264641880989]"
OWAVIS,2,0,"[0.7278356552124023, 0.002053971169516444, 0.07446124404668808, 0.1956491321325302]"
ZnPO3,2,2,"[0.0025436202995479107, 0.00040857132989913225, 0.987846314907074, 0.009201543405652046]"
HIQPEE,2,2,"[0.0010227636666968465, 0.0021027529146522284, 0.99656081199646, 0.00031371694058179855]"
NABNUA,2,1,"[0.04214794188737869, 0.652122437953949, 0.2967125177383423, 0.009017121978104115]"
DANVEU,1,2,"[0.00662995595484972, 0.0059568509459495544, 0.827994167804718, 0.1594190150499344]"
SENWAL,0,0,"[0.999542236328125, 0.0002932239440269768, 0.0001199189864564687, 4.4714146497426555e-05]"
VASGUU,2,3,"[0.0035288999788463116, 0.004629126284271479, 0.18498529493808746, 0.806856632232666]"
QUDJIJ,1,2,"[0.050502434372901917, 0.02668178826570511, 0.9100643396377563, 0.012751458212733269]"
ZIF-8,3,2,"[0.00546105345711112, 0.014374450780451298, 0.6972190141677856, 0.2829454839229584]"
YUKCAK,1,1,"[0.091118723154068, 0.8908971548080444, 0.016872433945536613, 0.0011117119574919343]"
SOSFIR,1,1,"[0.12924766540527344, 0.7763816118240356, 0.08472500741481781, 0.009645736776292324]"
YIZJEY,2,3,"[0.07290694862604141, 0.00046795583330094814, 0.020264247432351112, 0.9063608050346375]"
Cd_L2_Cl_H2O,2,2,"[0.03132947161793709, 0.01763693057000637, 0.8753449320793152, 0.0756886750459671]"
PUWCOZ,2,2,"[0.0011982433497905731, 0.03757098689675331, 0.9558804035186768, 0.00535035552456975]"
MOTRUK,1,1,"[0.019854895770549774, 0.978813648223877, 0.0012452370719984174, 8.617496496299282e-05]"
WABWAY,2,2,"[0.07227907329797745, 0.007604265119880438, 0.9003992080688477, 0.01971745677292347]"
SUTJEY,3,2,"[0.016705907881259918, 0.37382811307907104, 0.5883644223213196, 0.0211015772074461]"
LAGCOO,1,1,"[0.012591720558702946, 0.7710934281349182, 0.21432574093341827, 0.0019890815019607544]"
WEXSEZ,2,0,"[0.9530332684516907, 0.023307040333747864, 0.021581605076789856, 0.0020779422484338284]"
Ni-DMOF,1,1,"[0.19640973210334778, 0.4688057601451874, 0.30593517422676086, 0.028849279507994652]"
UVEWIC,1,1,"[4.3721973952415283e-07, 0.9999755620956421, 2.385393418080639e-05, 1.5710682532699138e-07]"
HUKZIW02,0,0,"[0.9986160397529602, 0.0011507272720336914, 0.00022439034364651889, 8.863939910952467e-06]"
KIWRUE01,2,2,"[7.710528007009998e-05, 0.000477659166790545, 0.9984095096588135, 0.001035733032040298]"
CAU-10-OCH3,2,3,"[0.011968460865318775, 0.006416968069970608, 0.24831241369247437, 0.7333022356033325]"
KINLAW,2,2,"[0.0034582859370857477, 0.07734864205121994, 0.9134396910667419, 0.005753436591476202]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00021224132797215134, 0.9953890442848206, 0.0043176934123039246, 8.1013968156185e-05]"
FORPOS,2,2,"[0.0020155590027570724, 0.006437106058001518, 0.9812812209129333, 0.01026620902121067]"
LAZNAD,2,2,"[0.002571297809481621, 0.0035803518258035183, 0.9913443326950073, 0.0025039976462721825]"
ESASAU,1,1,"[0.026010815054178238, 0.915338933467865, 0.05278577283024788, 0.005864456761628389]"
MOF-806,1,2,"[0.04325707629323006, 0.11667776107788086, 0.7606834173202515, 0.0793817788362503]"
MAKGEN,1,2,"[0.005875762086361647, 0.054975785315036774, 0.6450544595718384, 0.2940939664840698]"
YUQMUU,2,0,"[0.7788904309272766, 0.17686575651168823, 0.0425998717546463, 0.0016440218314528465]"
LAZPIN,2,2,"[0.021572435274720192, 0.40487998723983765, 0.5650607347488403, 0.008486772887408733]"
GINTAA01,1,1,"[0.001397954998537898, 0.9907575249671936, 0.007348391693085432, 0.000496219377964735]"
UFAROJ,1,2,"[0.049886614084243774, 0.27006083726882935, 0.5486724972724915, 0.13138003647327423]"
ERIHIW,2,2,"[0.00045965833123773336, 0.0014688074588775635, 0.9279693365097046, 0.07010222971439362]"
IZIKEJ,1,1,"[4.530304795480333e-05, 0.9959269165992737, 0.004007481504231691, 2.0319213945185766e-05]"
mil-140d,2,0,"[0.4927530884742737, 0.34020760655403137, 0.1610683798789978, 0.005970964673906565]"
ELUBOE,0,0,"[0.9999263286590576, 4.286397233954631e-05, 2.2813132090959698e-05, 8.043884918151889e-06]"
ZOZHIH,2,2,"[0.023858526721596718, 0.2202477902173996, 0.7489762902259827, 0.006917353719472885]"
PUJJEL,3,1,"[0.021230602636933327, 0.6515657305717468, 0.19406728446483612, 0.13313645124435425]"
UNINOV,1,1,"[0.015949426218867302, 0.7701740860939026, 0.21109426021575928, 0.002782301977276802]"
