CifId,GroundTruth,Predicted,Prob
DUPVER_clean,1,1,"[0.2892777621746063, 0.7107223272323608]"
EBELUU_clean,0,0,"[0.5180033445358276, 0.48199671506881714]"
EBIJAC_clean,1,1,"[0.006211447529494762, 0.9937885403633118]"
EHAGIF_clean,0,0,"[0.9408020973205566, 0.05919788405299187]"
EJETAQ_clean,0,1,"[0.05757866054773331, 0.9424213767051697]"
EKOPOK_clean,0,1,"[0.18538843095302582, 0.8146114945411682]"
ELUJEC_clean,1,1,"[0.011901858262717724, 0.9880980849266052]"
EMIHAK_charged,0,0,"[0.999377429485321, 0.0006225724937394261]"
ENOSAD_clean,0,1,"[0.0068262359127402306, 0.9931737780570984]"
EPISOM_clean,1,1,"[0.033524565398693085, 0.9664754271507263]"
ERUNIQ_clean,1,1,"[0.015491611324250698, 0.9845083951950073]"
ESEVIH_clean,0,1,"[0.0808953046798706, 0.9191047549247742]"
ETECOX_clean,1,0,"[0.9994513392448425, 0.0005486005102284253]"
ETEJIX_clean,1,1,"[0.000698049203492701, 0.9993019700050354]"
ETEPID_clean,0,1,"[0.00717460410669446, 0.9928253889083862]"
ETIXIQ_clean,0,1,"[0.2322395145893097, 0.7677605152130127]"
EVUNIT_clean_h,0,0,"[0.8372815847396851, 0.16271843016147614]"
EWESAC_clean,1,1,"[0.04053559899330139, 0.959464430809021]"
FAGMEI_clean,0,1,"[0.4731884002685547, 0.5268115997314453]"
FIRNIF_clean,1,1,"[0.004070887342095375, 0.9959290623664856]"
FOWTOC_clean,1,1,"[0.0365663580596447, 0.9634336233139038]"
FUTZOK_clean,1,1,"[0.0002813315368257463, 0.9997186660766602]"
FUXXIH_clean,0,1,"[0.032840143889188766, 0.9671598672866821]"
FUYCIN_clean,1,1,"[0.05711965635418892, 0.9428802728652954]"
GAGTAM_clean,1,1,"[0.00030895957024767995, 0.9996909499168396]"
GAJZIC_clean,0,0,"[0.9754115343093872, 0.024588385596871376]"
GAKBAX_clean,0,0,"[0.871428370475769, 0.12857164442539215]"
GAMTEU_clean,0,1,"[0.14897388219833374, 0.8510261178016663]"
GAMVAS_clean,0,1,"[0.04576155170798302, 0.9542384743690491]"
GAPNOD_clean,1,1,"[0.28749945759773254, 0.7125005722045898]"
GARLOD_clean,1,1,"[0.005774530582129955, 0.9942253828048706]"
GARMAQ_clean,1,1,"[0.0055582234635949135, 0.99444180727005]"
GEFYUN_clean,1,0,"[0.5196137428283691, 0.48038628697395325]"
GIQYOV_clean,0,0,"[0.7780269384384155, 0.22197312116622925]"
GIRYIR_clean,0,1,"[0.25381597876548767, 0.7461839914321899]"
GIRZAK_clean,0,0,"[0.5477390885353088, 0.45226097106933594]"
GUKYUI_clean,1,1,"[0.004592698533087969, 0.9954072833061218]"
GUPNUC01_clean,0,0,"[0.9998247027397156, 0.00017537093663122505]"
GUVCOP_clean,0,1,"[0.04247787967324257, 0.9575221538543701]"
HAKSAQ_clean,0,0,"[0.9994930624961853, 0.0005070377374067903]"
HAKTAR_clean,0,0,"[0.9918161630630493, 0.008183799684047699]"
HAKVOH_clean,0,0,"[0.9919121265411377, 0.008087903261184692]"
HAKVUN_clean,0,0,"[0.9965066909790039, 0.0034933513961732388]"
HALVAU_clean,0,0,"[0.8475196361541748, 0.1524803340435028]"
HEGNIR_clean,0,0,"[0.847183108329773, 0.15281689167022705]"
HELDOT_clean,0,1,"[0.18750232458114624, 0.8124977350234985]"
HOVGIK_clean,1,1,"[0.006207035854458809, 0.9937928915023804]"
HUJGEA_clean,1,1,"[0.035753533244132996, 0.9642465114593506]"
HUNFIH_clean,1,1,"[0.006997168529778719, 0.9930028319358826]"
HUWLUI_clean,0,1,"[0.006268573459237814, 0.9937314391136169]"
HUZYAE_clean,1,1,"[0.0661490261554718, 0.9338510632514954]"
ICITEU_charged,0,0,"[0.8320760130882263, 0.16792398691177368]"
IFAREN_charged,0,0,"[0.5503028631210327, 0.4496971070766449]"
IKETUO_clean,1,1,"[0.2475634515285492, 0.7524365782737732]"
ILOSOS_clean,0,0,"[0.8363960981369019, 0.16360390186309814]"
IMEDOV_clean,1,0,"[0.5420013070106506, 0.45799869298934937]"
INIXOT_clean,1,0,"[0.8649095296859741, 0.13509060442447662]"
IYUROK_clean,1,0,"[0.9709793925285339, 0.02902050130069256]"
JAKBIJ_clean,0,0,"[0.9995771646499634, 0.0004228675097692758]"
JAKBOP01_clean,0,0,"[0.9992505311965942, 0.0007494794554077089]"
JEJWOL_clean,1,1,"[0.15070457756519318, 0.849295437335968]"
JOHFIW_manual,1,1,"[0.021379804238677025, 0.9786202311515808]"
KAGCAY_charged,0,0,"[0.9975077509880066, 0.002492333296686411]"
KAHYID_clean,1,1,"[0.018178774043917656, 0.9818211793899536]"
KARTAA_clean,1,1,"[9.902440797304735e-05, 0.9999009966850281]"
KASRAZ_clean,0,1,"[0.2669229507446289, 0.7330771684646606]"
KAVTEI_clean,0,0,"[0.660868763923645, 0.33913129568099976]"
KEFBOO_clean,1,1,"[0.026180094107985497, 0.9738198518753052]"
KEHDOS_clean,0,1,"[0.3366259038448334, 0.6633740663528442]"
KEHGEL_clean,0,0,"[0.9170371294021606, 0.08296290040016174]"
KEWBUL_clean,1,1,"[0.109321229159832, 0.8906788229942322]"
KIDXUR_clean,0,1,"[0.03544621914625168, 0.964553713798523]"
KIFXOO_clean,0,1,"[0.0029713157564401627, 0.9970287084579468]"
KIGCEK_clean,1,1,"[0.006828010082244873, 0.9931720495223999]"
KIKDAL_clean,1,1,"[0.0007743578171357512, 0.9992256164550781]"
KINFEU_clean,1,1,"[0.001534106908366084, 0.998465895652771]"
KINROQ_clean,0,0,"[0.9998125433921814, 0.00018752699543256313]"
KIXXOG_clean,1,1,"[0.02581847831606865, 0.9741815328598022]"
KIYMEM_clean,1,1,"[0.005195340607315302, 0.9948046803474426]"
KOMGUP_clean,1,1,"[0.20128034055233002, 0.798719584941864]"
KONFEA_clean,0,0,"[0.9358529448509216, 0.06414704024791718]"
KOSLIP_clean,1,1,"[0.0006242613308131695, 0.9993757009506226]"
KOVJAI01_clean,0,0,"[0.7545301914215088, 0.2454698234796524]"
LAFFEG_clean,1,1,"[0.03093888610601425, 0.9690611362457275]"
LAVTOT_clean,1,1,"[0.020642947405576706, 0.9793569445610046]"
LAXGOH03_clean,1,1,"[0.00196482939645648, 0.9980351328849792]"
LEDPIU_clean,1,1,"[0.007302085403352976, 0.9926978945732117]"
LEDWUN_clean,1,0,"[0.654710054397583, 0.34529003500938416]"
LEHXUT_clean,1,1,"[0.03602200374007225, 0.9639780521392822]"
LENKIA_clean,1,1,"[0.06134682521224022, 0.9386531114578247]"
LEYREO_clean,1,1,"[0.005523793399333954, 0.9944762587547302]"
LIBQIY_clean,1,1,"[0.021818693727254868, 0.9781813025474548]"
LIFSAW_clean,0,1,"[0.024786850437521935, 0.9752131700515747]"
LIFSEA_clean,0,1,"[0.055362362414598465, 0.9446375966072083]"
LIQFEY_clean,1,1,"[0.02293974719941616, 0.9770601987838745]"
LUPYAX_clean,1,0,"[0.6469025015830994, 0.3530975878238678]"
LUYSEF_clean,1,0,"[0.6265251040458679, 0.37347495555877686]"
MAKFIQ_clean,1,1,"[0.38516080379486084, 0.6148392558097839]"
MAKFOW_clean,1,1,"[0.09842138737440109, 0.9015786647796631]"
MATVIN_clean,1,1,"[0.40116581320762634, 0.598834216594696]"
MAYJOM_clean,0,1,"[0.019423168152570724, 0.980576753616333]"
MAYPIM_clean,1,0,"[0.6423920392990112, 0.35760796070098877]"
MEGBAD_clean,0,1,"[0.4064944088459015, 0.5935056805610657]"
MITGUR01_clean,0,1,"[0.0022681821137666702, 0.9977318644523621]"
MOCKAR_clean,1,1,"[0.04405585303902626, 0.9559441804885864]"
MOYNIY_clean,1,1,"[0.033228497952222824, 0.9667715430259705]"
MUDLON_clean,1,1,"[0.007722018752247095, 0.992277979850769]"
MUDTEL_clean,1,1,"[0.006664974614977837, 0.9933350086212158]"
MUFXUI_clean,1,1,"[0.023324962705373764, 0.9766750335693359]"
MUPYIG_clean,0,0,"[0.9896597266197205, 0.010340331122279167]"
MUTNAQ_clean,1,0,"[0.8358328938484192, 0.16416704654693604]"
NACYOG_clean,0,1,"[0.201706200838089, 0.7982937693595886]"
NADZEZ_clean,1,1,"[0.017064182087779045, 0.9829357862472534]"
NAGQOD_clean,0,1,"[0.2564938962459564, 0.743506133556366]"
NAHGUB_clean,1,1,"[0.48302531242370605, 0.5169746279716492]"
NAJTAW_clean,1,1,"[0.14407189190387726, 0.8559280633926392]"
NALYEG_clean,1,1,"[0.0669102817773819, 0.9330897331237793]"
NARPUU_clean,1,1,"[0.0005975655512884259, 0.9994024038314819]"
NASRIL_clean,1,1,"[0.00705018499866128, 0.9929498434066772]"
NATKOL_clean,1,1,"[0.035551585257053375, 0.9644483923912048]"
NEHGEO_clean,0,1,"[0.4816212058067322, 0.5183787941932678]"
NERVOV_clean,1,1,"[0.019863244146108627, 0.9801367521286011]"
NIGFUF_clean,1,1,"[0.0030841745901852846, 0.996915876865387]"
NIMWUD_clean,0,0,"[0.685457706451416, 0.314542293548584]"
NIRDAT_clean,0,0,"[0.6301026940345764, 0.36989733576774597]"
OCAWAT_clean,1,1,"[0.04018935188651085, 0.959810733795166]"
OCUPUY_clean,1,1,"[0.2444048374891281, 0.7555950880050659]"
OCUQOT_clean,1,1,"[0.001444812398403883, 0.9985551238059998]"
OCUSIP_clean,1,1,"[0.0018288670107722282, 0.9981711506843567]"
ODODES_clean,1,1,"[0.3897574543952942, 0.6102425456047058]"
OGAXUR_clean,1,1,"[0.001581943011842668, 0.9984180927276611]"
OGECOU_clean,1,1,"[0.008619621396064758, 0.9913804531097412]"
OHUMIP_clean,1,0,"[0.5711116194725037, 0.42888838052749634]"
OJICUG_clean,1,0,"[0.651419460773468, 0.3485804796218872]"
OKUSUK_clean,0,1,"[0.04800025001168251, 0.9519997835159302]"
OKUTEV_clean,0,1,"[0.04697346314787865, 0.953026533126831]"
OPIFUQ_clean,1,1,"[0.2915823757648468, 0.7084175944328308]"
OPOYUO_clean,0,1,"[0.045262694358825684, 0.9547373056411743]"
OPOZEZ_clean,0,1,"[0.0759694054722786, 0.9240306615829468]"
OPURIB_clean,1,1,"[0.002728902269154787, 0.9972711205482483]"
OQETEK_clean,1,1,"[0.02826964668929577, 0.9717303514480591]"
OSIWUJ_clean,1,1,"[0.0005593660171143711, 0.999440610408783]"
OWIHOT_clean,1,1,"[0.00348872528411448, 0.9965112805366516]"
OWIKAI_clean,1,1,"[0.06686468422412872, 0.9331353306770325]"
OWIYUP_clean,0,1,"[0.011518379673361778, 0.9884816408157349]"
PACGIM_clean,0,1,"[0.0066466499119997025, 0.9933533072471619]"
PAPVAF_clean,0,1,"[0.0030532306991517544, 0.9969467520713806]"
PAPXUB_clean,0,1,"[0.0172788854688406, 0.9827211499214172]"
PEPBAO_clean,0,1,"[0.24135242402553558, 0.758647620677948]"
PEPLOM_clean,0,0,"[0.9487076997756958, 0.05129237473011017]"
PEVQOY_clean_h,1,1,"[0.4069022536277771, 0.5930978059768677]"
PIYZED01_clean,0,0,"[0.9998503923416138, 0.00014962580462452024]"
POFSIN04_clean,0,0,"[0.9998508095741272, 0.000149262385093607]"
POHLOP_clean,0,1,"[0.4557856321334839, 0.5442143678665161]"
POLYEW_clean,1,1,"[0.008833018131554127, 0.9911670088768005]"
PUFXUL_clean,0,1,"[0.06103416904807091, 0.9389658570289612]"
QANSUV_clean,1,1,"[0.27763453125953674, 0.7223654985427856]"
QAPPUT_clean,1,1,"[0.3231631815433502, 0.6768367886543274]"
QARTEK_clean,1,1,"[0.004864859394729137, 0.9951350688934326]"
QERZUI01_clean,1,1,"[0.016582321375608444, 0.9834176898002625]"
QEYWUN_clean,1,1,"[0.1627790331840515, 0.8372209072113037]"
QEZZAY_clean,1,1,"[0.0006250410806387663, 0.9993748664855957]"
QIRYAS_clean,1,1,"[0.01758747547864914, 0.9824124574661255]"
QOBWEJ_clean,1,1,"[0.2171972244977951, 0.7828027009963989]"
QOFKUT_clean,0,1,"[0.38533443212509155, 0.6146656274795532]"
QOKCID_clean,1,1,"[0.03398403152823448, 0.9660159945487976]"
QUBWIU_clean,0,1,"[0.08992461115121841, 0.9100753664970398]"
QUFGIH_clean,0,1,"[0.011728818528354168, 0.988271176815033]"
QUFXIZ_clean,1,1,"[0.010670807212591171, 0.9893291592597961]"
QUGZEZ_clean,1,0,"[0.9995335936546326, 0.0004663255240302533]"
QUJJUC_clean,1,1,"[0.02225315384566784, 0.9777467846870422]"
QULMIU_clean,1,1,"[0.16692975163459778, 0.8330701589584351]"
QUTVIM_clean,0,0,"[0.9985621571540833, 0.0014378461055457592]"
RAFMUH_clean,1,0,"[0.801442563533783, 0.19855742156505585]"
RAHMAP_clean,1,0,"[0.6902389526367188, 0.30976101756095886]"
RAYLOU_clean,1,1,"[0.019384294748306274, 0.9806156754493713]"
REGJIW_clean,0,1,"[0.1416362226009369, 0.8583638072013855]"
REJLIC_clean,1,1,"[0.3883608281612396, 0.6116392016410828]"
REJVOS_clean,1,1,"[0.008409407921135426, 0.9915904998779297]"
RESSAK_clean,1,1,"[0.003600871656090021, 0.9963991641998291]"
RESWUI02_clean,1,1,"[0.0070348684675991535, 0.9929651021957397]"
RIWMUH_clean,1,1,"[0.018514597788453102, 0.9814854860305786]"
RUDQUD_clean,1,0,"[0.9563827514648438, 0.04361721873283386]"
RUPVAB_clean,1,1,"[0.0650579184293747, 0.9349420666694641]"
SARNOQ_clean,1,0,"[0.992685854434967, 0.007314139511436224]"
SEGBIR_clean,1,1,"[0.010709582827985287, 0.9892904162406921]"
SEYDUW_clean,1,0,"[0.9304203391075134, 0.06957969069480896]"
SEYFAE_clean,1,1,"[0.04166082665324211, 0.9583391547203064]"
SOCLAZ_clean,1,1,"[0.02962520532310009, 0.9703748226165771]"
SOTWOP_clean,0,1,"[0.3828577399253845, 0.6171422600746155]"
SUJRIZ_clean,0,1,"[0.21152444183826447, 0.7884755730628967]"
TACJIS_clean,1,1,"[0.014038676396012306, 0.9859613180160522]"
TAGTIH_clean,1,1,"[0.30205297470092773, 0.6979470252990723]"
TATPOV_clean,1,1,"[0.1677008867263794, 0.8322991132736206]"
TIQGUW_clean,1,1,"[0.0023640398867428303, 0.9976360201835632]"
TIQHIL_clean,1,1,"[0.002512615406885743, 0.997487485408783]"
TOHYUL_clean,0,1,"[0.0038654617965221405, 0.9961345195770264]"
TOVHUJ_clean,1,1,"[0.01603100448846817, 0.98396897315979]"
TOVJOF_clean,1,1,"[0.0942627415060997, 0.9057372808456421]"
TOVKOG_clean,1,1,"[0.03619362786412239, 0.9638063311576843]"
TOWLIC_clean,1,1,"[0.014481313526630402, 0.9855186939239502]"
TOWNOK_clean,1,1,"[0.030450060963630676, 0.9695499539375305]"
TUKDAG_clean,1,1,"[0.007656414993107319, 0.9923436045646667]"
TUTHIA_clean,0,1,"[0.06497283279895782, 0.9350271224975586]"
TUVDUJ_clean,1,1,"[0.03606654703617096, 0.963933527469635]"
UBOGAV_clean,1,1,"[0.0020708786323666573, 0.9979290962219238]"
UBULIO_SL,1,1,"[0.03482213616371155, 0.9651778936386108]"
UFUNIS_clean,1,1,"[0.010006872937083244, 0.989993155002594]"
UJOJIO07_clean,0,0,"[0.9999012351036072, 9.875514660961926e-05]"
UJOJOU_clean,0,0,"[0.999882698059082, 0.00011732408893294632]"
UJOKIP02_clean,0,0,"[0.9999107122421265, 8.929539035307243e-05]"
UMEKII_clean,1,1,"[0.021323485299944878, 0.9786764979362488]"
UMELAB_clean,1,1,"[0.012171362526714802, 0.9878286123275757]"
UMIGAA_clean,1,1,"[0.2909733057022095, 0.7090266346931458]"
UQOWUU_clean,1,0,"[0.9856046438217163, 0.014395378530025482]"
UVASAM01_clean,1,1,"[0.051454346626996994, 0.9485456943511963]"
VAGBOX_clean,1,1,"[0.007185570430010557, 0.9928144812583923]"
VAMQAE_clean,1,0,"[0.55622398853302, 0.44377610087394714]"
VANHEA_clean,1,0,"[0.5777051448822021, 0.42229485511779785]"
VAZLIT_clean,1,1,"[0.0052976300939917564, 0.9947023987770081]"
VEHPUU_clean,0,1,"[0.13167893886566162, 0.8683211207389832]"
VETTOE_clean,1,0,"[0.6917160749435425, 0.3082839250564575]"
VOGPEO_clean,1,1,"[0.004514845088124275, 0.9954851865768433]"
VUMCEM_clean,0,1,"[0.03956710919737816, 0.9604328274726868]"
VUWRUC_clean,1,1,"[0.004857965279370546, 0.9951419830322266]"
WAQFIG_clean,0,1,"[0.06771207600831985, 0.9322879910469055]"
WAQQUB_clean,1,0,"[0.9271623492240906, 0.07283764332532883]"
WEDWUZ_clean,0,0,"[0.9615322351455688, 0.03846781328320503]"
WENKIL_manual,1,1,"[0.0018750759772956371, 0.9981249570846558]"
WEVQIX_clean,1,1,"[0.0015397449024021626, 0.9984602332115173]"
WITJUG_clean,0,1,"[0.2078833431005478, 0.7921165823936462]"
WODVOB_clean,1,1,"[0.006254396867007017, 0.9937455654144287]"
WOHZAU_clean,1,0,"[0.5028780698776245, 0.49712201952934265]"
WOJJOV_SL,1,1,"[0.015432686544954777, 0.9845672845840454]"
WOPDEL_clean,1,0,"[0.7061614990234375, 0.2938385009765625]"
WORREC_clean,1,1,"[0.022507313638925552, 0.9774927496910095]"
WOZWEP_clean,1,1,"[0.3173227608203888, 0.6826772689819336]"
WUYWIY_clean,0,1,"[0.26965710520744324, 0.7303428649902344]"
WUYYEW_clean,0,1,"[0.1522328406572342, 0.847767174243927]"
XADDUD_clean,0,1,"[0.005909237544983625, 0.9940907955169678]"
XAKZUF_clean,1,1,"[0.023786146193742752, 0.9762139320373535]"
XALBAO_clean,1,1,"[0.02175513654947281, 0.9782448410987854]"
XASPEP_clean,1,1,"[0.29341912269592285, 0.7065809965133667]"
XEHRUY_clean,1,1,"[0.007288855966180563, 0.9927111864089966]"
XEHSUZ_clean,1,1,"[0.009315612725913525, 0.9906843900680542]"
XEJTIR_clean,0,1,"[0.23044843971729279, 0.7695515751838684]"
XILVIZ_clean,0,1,"[0.22478242218494415, 0.7752176523208618]"
XOGXAU_clean,0,1,"[0.055263083428144455, 0.944736897945404]"
XOQXOR_SL,1,1,"[0.2660597562789917, 0.7339402437210083]"
XOVVOU_clean,1,1,"[0.00464074919000268, 0.9953593015670776]"
XOVYIR_clean,0,1,"[0.11865653842687607, 0.8813434839248657]"
XUJPOI_clean,1,1,"[0.0018554251873865724, 0.9981446862220764]"
XUVQOW_clean,1,1,"[0.0060689859092235565, 0.993930995464325]"
XUWKEH_clean,1,1,"[0.18104754388332367, 0.8189524412155151]"
YARBAW_clean,0,1,"[0.005299747455865145, 0.9947003126144409]"
YAZYIJ_clean,0,1,"[0.003548874519765377, 0.9964511394500732]"
YAZZAC_clean,0,1,"[0.008098813705146313, 0.9919012188911438]"
YEZFIU_clean,1,1,"[0.1957836002111435, 0.8042163848876953]"
YINDOQ_clean,1,1,"[0.0018719134386628866, 0.9981281757354736]"
YODWUL_clean,0,1,"[0.05717633292078972, 0.9428237676620483]"
YOTROQ_clean,0,1,"[0.43220075964927673, 0.5677993297576904]"
YOYQUA_clean,1,1,"[0.0072731738910079, 0.992726743221283]"
YOZBAS_clean,1,0,"[0.6543272733688354, 0.34567269682884216]"
YUBQET_clean,1,1,"[0.004838529974222183, 0.9951614737510681]"
YUDFIO_clean,0,0,"[0.9846396446228027, 0.015360327437520027]"
ZASJAG_clean,1,0,"[0.5533354878425598, 0.4466645419597626]"
ZEFVIR_clean,1,1,"[0.051818642765283585, 0.9481813907623291]"
ZIMTAS_clean,1,1,"[0.42330271005630493, 0.5766972899436951]"
ZISFEO_clean,0,1,"[0.03495316579937935, 0.9650468826293945]"
ZURQOS_clean,1,1,"[0.26392173767089844, 0.7360783219337463]"
