CifId,GroundTruth,Predicted,Error
DITYOW_clean,180.28758239746094,305.53106689453125,125.24348449707031
FAZFET_clean,368.6272888183594,243.67718505859375,124.95010375976562
MATPOP_clean,348.81304931640625,473.4381103515625,124.62506103515625
CUNQOT_clean,188.89637756347656,312.6160583496094,123.71968078613281
OSAVEK_clean,555.8885498046875,434.901611328125,120.9869384765625
VEJHEZ_clean,284.9947814941406,405.6527099609375,120.65792846679688
WORSUT_clean,285.2857360839844,402.8668212890625,117.58108520507812
BELTOD_clean,494.60113525390625,378.8883972167969,115.71273803710938
ETEJOD_clean,154.24339294433594,269.646484375,115.40309143066406
YAVZUT_clean,279.49761962890625,394.01385498046875,114.5162353515625
GAXVUY_clean,324.28765869140625,433.4169921875,109.12933349609375
URUWIP_clean,308.0947570800781,416.9602355957031,108.865478515625
COKRUR_clean,370.6067810058594,479.15618896484375,108.54940795898438
GESNOI_clean,297.6253967285156,405.58123779296875,107.95584106445312
LEVPAF_clean,208.47137451171875,316.26519775390625,107.7938232421875
OVICUS_clean,237.94654846191406,343.41839599609375,105.47184753417969
DOYBEA_clean,450.19171142578125,345.24835205078125,104.943359375
POVZOR_clean,211.0294189453125,315.69012451171875,104.66070556640625
JUFBIX_clean,461.65521240234375,358.8338623046875,102.82135009765625
ERIJUM_clean,309.7523193359375,207.81390380859375,101.93841552734375
LAFFEG_clean,252.0484161376953,353.6894226074219,101.64100646972656
BEPVID_clean,430.3178405761719,328.6920166015625,101.62582397460938
IQILIF_clean,354.2277526855469,454.87213134765625,100.64437866210938
URUWEL_clean,308.0947570800781,408.322021484375,100.22726440429688
XAVQIU01_clean,305.6706237792969,405.57269287109375,99.90206909179688
TIXMET_clean,346.54534912109375,446.3115539550781,99.76620483398438
PUSXIL_charged,350.4161682128906,449.2617492675781,98.8455810546875
CANYIB_clean,264.25933837890625,363.00506591796875,98.7457275390625
BINSAU_clean,357.9620361328125,456.31927490234375,98.35723876953125
ABAVIJ_clean,413.0359191894531,315.1891784667969,97.84674072265625
ENOVAG_clean,479.5915222167969,382.4271240234375,97.16439819335938
XORHET_clean,440.25299072265625,536.531005859375,96.27801513671875
OBIBOT_clean,349.26971435546875,444.5245666503906,95.25485229492188
PEVLIN_clean,313.00848388671875,408.0940856933594,95.08560180664062
XALDAS_clean,332.9601135253906,427.2247009277344,94.26458740234375
QUVFET_clean,220.39181518554688,314.2427673339844,93.8509521484375
GEFZAU_clean,359.3341979980469,452.21514892578125,92.88095092773438
SABVOH01_clean,528.5266723632812,436.12432861328125,92.40234375
YINCIJ_clean,326.0966796875,418.4379577636719,92.34127807617188
QUJFUX_clean,442.6791076660156,350.7047424316406,91.974365234375
IRISAD_clean,257.94970703125,349.77008056640625,91.82037353515625
NAYXOC_clean,470.32391357421875,379.6349182128906,90.68899536132812
FEFDEB_manual,389.63043212890625,478.86871337890625,89.23828125
PUMZAZ_clean,407.2895812988281,318.13397216796875,89.15560913085938
XADCEM_clean,226.0548553466797,314.6022033691406,88.54734802246094
NOFQIK_clean,272.7047119140625,361.1463928222656,88.44168090820312
EXEXAH_clean,350.89141845703125,438.90313720703125,88.01171875
PITPEP_clean,301.8388977050781,388.8228759765625,86.98397827148438
LUKRIS_clean,300.67742919921875,386.66851806640625,85.9910888671875
COXHON_clean,211.7602996826172,296.8699951171875,85.10969543457031
IKOKEA_clean,472.27093505859375,387.6455993652344,84.62533569335938
NIFTIH_clean,289.9416198730469,371.8590087890625,81.91738891601562
VUKTUS_clean,504.8377685546875,423.55780029296875,81.27996826171875
ZOMNUM_clean,208.8206787109375,288.21075439453125,79.39007568359375
QUFGIH_clean,328.4876708984375,407.7080383300781,79.22036743164062
XUWSUD_clean,317.25,396.29290771484375,79.04290771484375
KOBFIR_clean,319.98846435546875,398.9608154296875,78.97235107421875
MIHLAR_clean,364.08935546875,442.9217529296875,78.8323974609375
BENZUR_clean,404.8142395019531,327.1501159667969,77.66412353515625
SOTXAC_clean,509.4404602050781,431.77874755859375,77.66171264648438
CEKHIL_clean,459.0180358886719,381.5931396484375,77.42489624023438
MAXJIG_clean,280.9219055175781,357.4774475097656,76.5555419921875
EQUBUO_clean,537.7991943359375,461.9377136230469,75.86148071289062
IYOVOI_clean,364.61676025390625,440.11407470703125,75.497314453125
FIRNOL_clean,297.3793029785156,372.239990234375,74.86068725585938
XEWFAI_clean,325.3080749511719,400.0088806152344,74.7008056640625
UGELIB_clean,355.7178039550781,430.2603454589844,74.54254150390625
COWROX_clean,435.99822998046875,361.55364990234375,74.444580078125
VUWRUC_clean,534.3260498046875,459.90283203125,74.4232177734375
RAXDAX_clean,404.9538269042969,330.7769470214844,74.1768798828125
RAJFAM_clean,454.1502685546875,381.5323791503906,72.61788940429688
COXHED_clean,238.2041473388672,310.62664794921875,72.42250061035156
YINCUV_clean,329.6361999511719,401.8542785644531,72.21807861328125
BOJYIK_clean,507.3943176269531,435.81671142578125,71.57760620117188
XALTOV_clean,416.9035339355469,488.44952392578125,71.54598999023438
IHIMAP01_clean,410.0608825683594,338.7568359375,71.30404663085938
YODRAM_clean,408.41314697265625,337.19805908203125,71.215087890625
ASINIB_clean,395.3171691894531,324.1089782714844,71.20819091796875
KUHNIM_clean,431.9496765136719,360.8961486816406,71.05352783203125
COWRIR_clean,439.1752624511719,369.15484619140625,70.02041625976562
WITKIV_clean,434.9926452636719,365.02789306640625,69.96475219726562
GUXSEY_clean,344.63818359375,414.02032470703125,69.38214111328125
TUTJAU_clean,346.9886779785156,415.9112548828125,68.92257690429688
FARHIR_ion_b,364.7548828125,433.4012451171875,68.6463623046875
VUKJOC_clean,486.4906311035156,417.92889404296875,68.56173706054688
SEHZUB_clean,225.9205780029297,293.6239929199219,67.70341491699219
XENMOU_SL,460.157470703125,393.23724365234375,66.92022705078125
IXISOZ02_clean,306.2381896972656,373.09796142578125,66.85977172851562
LEWMUX_clean,359.4563293457031,425.94940185546875,66.49307250976562
KIFKAM_clean,594.9327392578125,528.7098999023438,66.22283935546875
VAYFUY_clean,314.6732177734375,380.736083984375,66.0628662109375
PIQMOT_clean,533.7002563476562,468.0556640625,65.64459228515625
FIRNIF_clean,298.8512878417969,364.0859375,65.23464965820312
QUNVIG_clean,350.27923583984375,414.5980529785156,64.31881713867188
MAPCUE_clean,298.3354797363281,362.25799560546875,63.922515869140625
CITZIP_manual,441.1015319824219,377.77294921875,63.328582763671875
WIZKOH_clean,240.3485565185547,303.35821533203125,63.00965881347656
OZUMAZ01_clean,236.8540802001953,299.1153564453125,62.26127624511719
HIHGEM_manual,306.66485595703125,368.2631530761719,61.598297119140625
RAJFEQ_clean,454.1502685546875,392.5606689453125,61.589599609375
CAYKEU_clean,441.15240478515625,379.86541748046875,61.2869873046875
VICYUD_clean,345.63226318359375,406.82293701171875,61.190673828125
IHIMAP_clean,410.0608825683594,349.29205322265625,60.768829345703125
XOCWUJ_clean,476.386962890625,415.76806640625,60.618896484375
ETECIR_clean,297.256103515625,357.74493408203125,60.48883056640625
HEDBUP_clean,443.0379638671875,382.70849609375,60.3294677734375
YOQYOT_clean,374.175048828125,314.02862548828125,60.14642333984375
GAJZUO_clean,399.8281555175781,339.7607116699219,60.06744384765625
EWUSOF_clean,253.70928955078125,313.312744140625,59.60345458984375
EHAGUR_clean,475.52508544921875,415.9722595214844,59.552825927734375
TETVIZ_clean,434.1480407714844,374.9010314941406,59.24700927734375
BELTUJ_clean,425.7865295410156,366.6604309082031,59.1260986328125
YIPDOR_clean,263.70062255859375,322.7663269042969,59.065704345703125
QOFCIZ_clean,423.33428955078125,482.1419677734375,58.80767822265625
HUSJUC_clean,550.0545043945312,491.8225402832031,58.231964111328125
WENKOR_clean,426.78021240234375,368.678955078125,58.10125732421875
MUHNAG_clean,334.6749267578125,392.6130676269531,57.938140869140625
GOWHOR_clean,566.4827270507812,508.6138916015625,57.86883544921875
RUGKOV_clean,346.4311218261719,404.0892333984375,57.658111572265625
DAXKIY_clean,307.4151916503906,365.0389099121094,57.62371826171875
MINVOU01_clean,383.22894287109375,440.4488830566406,57.219940185546875
LABKIL_clean,278.4444274902344,335.4803771972656,57.03594970703125
WENKIL_manual,421.0767517089844,364.2965087890625,56.780242919921875
JUGLAA_clean,316.4959411621094,373.2692565917969,56.7733154296875
AXUPEO_clean,490.4136962890625,433.99322509765625,56.42047119140625
ILOJOJ_clean,235.06600952148438,291.379150390625,56.313140869140625
KAVGAQ_clean,329.0622863769531,385.3597412109375,56.297454833984375
ICAQOU_clean,258.284423828125,314.29547119140625,56.01104736328125
CAQCAZ_clean,416.8224182128906,361.01312255859375,55.809295654296875
ECOLEP_clean,314.7803039550781,370.3056945800781,55.525390625
ONUQOE_clean,284.5401306152344,339.7989501953125,55.258819580078125
WICQOP_clean,311.4017333984375,366.4967956542969,55.095062255859375
DIBWUI_clean,284.8528747558594,339.8514709472656,54.99859619140625
HADXIW_clean,410.1485290527344,355.5373840332031,54.61114501953125
QOFDAS_clean,423.33428955078125,477.7103576660156,54.376068115234375
YAWBAC_clean,349.5397644042969,403.8949279785156,54.35516357421875
HORCUN_clean,458.9681396484375,404.6528015136719,54.315338134765625
IYOVUO_clean,358.5339050292969,412.8162841796875,54.282379150390625
WIFGOJ_clean,387.6733703613281,333.44329833984375,54.230072021484375
HOCDOU_clean,271.70758056640625,325.2085876464844,53.501007080078125
PAMTUU_clean,482.333251953125,428.97943115234375,53.35382080078125
WAQDOJ_charged,471.521484375,524.206787109375,52.685302734375
WIZMAV02_auto,462.6509704589844,410.0504455566406,52.60052490234375
IPIJEY_clean,362.02911376953125,414.594970703125,52.56585693359375
FUTTIZ_clean,349.735107421875,402.2868957519531,52.551788330078125
GIYTIS_SL,296.8880310058594,349.0596923828125,52.171661376953125
NUCREJ_clean,367.6022033691406,315.6418762207031,51.9603271484375
RUHFUX_clean,158.20730590820312,210.00442504882812,51.797119140625
EQAMUG_clean,436.0462341308594,384.6239013671875,51.422332763671875
QOFDOG_clean,423.33428955078125,474.6105651855469,51.276275634765625
ASINEX_clean,363.8624572753906,415.06231689453125,51.199859619140625
GIYSOX_clean,268.5677490234375,318.8082275390625,50.240478515625
ZIJVOF_clean,287.453125,337.6397399902344,50.186614990234375
LADQIT_clean,502.169677734375,452.0492858886719,50.120391845703125
JOXPIX_clean,269.8035583496094,319.740234375,49.936676025390625
ZISFEO_clean,457.8576965332031,408.1938781738281,49.663818359375
EMEGEJ_clean,329.2455139160156,377.4037780761719,48.15826416015625
MEJZEI_clean,345.1883239746094,393.0032043457031,47.81488037109375
EJOQUR_clean,247.31448364257812,295.0267639160156,47.7122802734375
XOQXEH_clean,431.07086181640625,383.6017761230469,47.469085693359375
KOMJED_clean,372.5638732910156,325.2125244140625,47.351348876953125
LARXUA_clean,260.69891357421875,308.03448486328125,47.3355712890625
GEGGUW_clean,319.0293273925781,366.3503112792969,47.32098388671875
WUXYOF_clean,365.97772216796875,413.08990478515625,47.1121826171875
HIHFOV_clean,320.52801513671875,367.49365234375,46.96563720703125
NAFSOF_clean,276.3043212890625,323.0977783203125,46.79345703125
FEZTIP_clean,495.5072937011719,542.130615234375,46.623321533203125
VITZIJ_clean,358.55621337890625,405.0740051269531,46.517791748046875
SOTWUV_clean,476.7619323730469,430.33587646484375,46.426055908203125
QOVDAH_clean,442.7901306152344,489.20001220703125,46.409881591796875
QARCET_clean,315.4911193847656,361.557373046875,46.066253662109375
LIJNOJ_clean,420.8758850097656,374.8354797363281,46.0404052734375
BURQIQ_clean,307.9549255371094,353.94342041015625,45.988494873046875
XIFLOP_clean,413.6351013183594,368.2104797363281,45.42462158203125
KEYMUY_clean,324.1829528808594,369.25262451171875,45.069671630859375
HADXOC_clean,410.1485290527344,365.30450439453125,44.844024658203125
CUTBIE_clean,379.4915771484375,424.1366271972656,44.645050048828125
MUZHUL_charged,286.0882568359375,330.3757629394531,44.287506103515625
WEFCAN_clean,322.0878601074219,366.061767578125,43.973907470703125
MOTMAK_clean,423.1264343261719,466.9825439453125,43.856109619140625
LUZJAT_clean,401.7351379394531,445.52691650390625,43.791778564453125
ZIJVOF02_clean,287.453125,331.196533203125,43.743408203125
PEKCUF_clean,374.8607482910156,418.4300231933594,43.56927490234375
XAJQAC_SL,394.9563293457031,438.34716796875,43.390838623046875
EWUCOP_clean,254.2701416015625,297.5655822753906,43.295440673828125
DALTAO_clean,353.5074157714844,396.5935974121094,43.086181640625
EJORAY_clean,272.15264892578125,315.02752685546875,42.8748779296875
DOQGUM_clean,374.8653259277344,332.18017578125,42.685150146484375
FIJDIM05_clean,255.81324768066406,298.472412109375,42.65916442871094
JOYKUF_clean,426.63275146484375,383.98272705078125,42.6500244140625
NOHHID_clean,274.2336120605469,316.7518615722656,42.51824951171875
FIJDIM03_clean,255.81324768066406,298.3111877441406,42.49794006347656
YIXYUB_clean,288.8278503417969,331.268310546875,42.440460205078125
FIJDIM02_clean,255.81324768066406,298.189697265625,42.37644958496094
MEJZIM_clean,351.34197998046875,393.49652099609375,42.154541015625
QUPHIT_clean,389.1980895996094,347.99755859375,41.200531005859375
GARLET_clean,435.8739013671875,394.8111572265625,41.062744140625
QAJMUM_clean,364.03289794921875,322.97052001953125,41.0623779296875
PEKDAM_clean,380.001953125,420.897216796875,40.895263671875
FONKEA_clean,408.6634826660156,367.8424987792969,40.82098388671875
ETAXUT_clean,355.5555419921875,396.34698486328125,40.79144287109375
GARLOD_clean,434.96954345703125,394.6293640136719,40.340179443359375
OXALAB_clean,428.1472473144531,388.20037841796875,39.946868896484375
OLANAS_clean,448.1380310058594,408.5205993652344,39.617431640625
MOCKAR_clean,323.4606018066406,284.3028564453125,39.157745361328125
VUJBEI_clean,436.7886657714844,397.66961669921875,39.119049072265625
XAPTEQ_clean,360.43280029296875,399.1972961425781,38.764495849609375
DARVAW_clean,326.62359619140625,287.87371826171875,38.7498779296875
VASFAZ_clean,446.44195556640625,407.85101318359375,38.5909423828125
NIRDEX_clean,264.7910461425781,302.567138671875,37.776092529296875
RUWWUC_clean,399.5672607421875,436.79083251953125,37.22357177734375
KODSUT_clean,239.01170349121094,201.94393920898438,37.06776428222656
FATQID_clean,316.2348327636719,279.2083740234375,37.026458740234375
FIHRIZ_clean,400.4664306640625,363.56512451171875,36.90130615234375
CUQTAL_clean,286.3094482421875,323.0435485839844,36.734100341796875
HOGQAX_clean,460.6150207519531,423.8916931152344,36.72332763671875
APACAX_clean,342.2996826171875,378.92828369140625,36.62860107421875
GIFFEI_clean,403.7770690917969,367.3797912597656,36.39727783203125
OTUDIS_clean,333.7934265136719,370.1370849609375,36.343658447265625
NOHKUS_clean,450.373291015625,414.1165771484375,36.2567138671875
DIMKUH_clean,413.93292236328125,377.7298583984375,36.20306396484375
ZIYQAB_clean,361.6724548339844,325.5328063964844,36.1396484375
YEGKOM_clean,308.83935546875,344.8944091796875,36.0550537109375
DOKHIV_clean,317.7998046875,282.87152099609375,34.92828369140625
QOVWOO_SL,449.4139404296875,414.7287902832031,34.685150146484375
PIBPAS01_clean,445.7546691894531,480.3665771484375,34.611907958984375
NUCYIV_clean,369.6037902832031,335.1404113769531,34.46337890625
SETQOZ_SL,312.1156921386719,346.4935607910156,34.37786865234375
KOMGUP_clean,351.9778747558594,386.2485046386719,34.2706298828125
WAYMEQ_SL,448.5895690917969,414.9397888183594,33.6497802734375
WUSGIC_clean,286.1117248535156,319.6734619140625,33.561737060546875
YEYFEP_clean,531.6976318359375,498.26507568359375,33.43255615234375
NUHQAK_clean,474.03594970703125,507.20306396484375,33.1671142578125
RACZEC_clean,327.62335205078125,360.7205505371094,33.097198486328125
HAPVAX_clean,330.8758850097656,363.8307800292969,32.95489501953125
XEXLAP_clean,375.8479919433594,408.77239990234375,32.924407958984375
DADPAC_clean,461.6612548828125,428.9451904296875,32.716064453125
YOZYUJ_clean,375.677001953125,408.010498046875,32.33349609375
EKEVAT_clean,302.6961975097656,334.9176940917969,32.22149658203125
WOZWEP_clean,391.00787353515625,423.1606750488281,32.152801513671875
YOYZET_clean,263.2879333496094,295.3675537109375,32.079620361328125
ARUDAU_clean,374.1564025878906,342.2209777832031,31.9354248046875
HIWXER_clean,388.7618713378906,420.6448059082031,31.8829345703125
LEVDIB_clean,269.5442810058594,301.2738342285156,31.72955322265625
GEGHAD_clean,396.744140625,366.0455627441406,30.698577880859375
KOMJON_clean,372.5638732910156,341.8777160644531,30.6861572265625
HICVOG_clean,456.4522705078125,426.5068054199219,29.945465087890625
BIBXIV_clean,340.9765625,311.03839111328125,29.93817138671875
XEHSUZ_clean,412.5216064453125,382.6755676269531,29.846038818359375
COWXOC_clean,405.4179382324219,375.9967346191406,29.42120361328125
VICYOX_clean,376.8170166015625,405.84716796875,29.0301513671875
MEJZUY_clean,448.7074890136719,419.9162292480469,28.791259765625
PASKAX_clean,344.2411193847656,315.6456298828125,28.595489501953125
GIKQIC_clean,382.2863464355469,353.6937255859375,28.592620849609375
GARLAP_clean,420.3284912109375,391.7371520996094,28.591339111328125
SIRBIG07_clean,412.7568664550781,384.1693420410156,28.5875244140625
BAXFIR02_clean,227.01576232910156,255.2161102294922,28.200347900390625
YUYLIP_clean,360.9532775878906,389.0697326660156,28.116455078125
DAXHIV_clean,257.6282653808594,285.72003173828125,28.091766357421875
OHUMIP_clean,336.3779602050781,364.205810546875,27.827850341796875
IYAJOJ_clean,343.2098693847656,370.998046875,27.788177490234375
XEQLEM_clean,467.9718933105469,440.291015625,27.680877685546875
NOHKOM_clean,404.8272705078125,432.45440673828125,27.62713623046875
WITJUG_clean,418.1036071777344,390.5895690917969,27.5140380859375
IYOWID_manual,410.7596435546875,437.7875061035156,27.027862548828125
YOZBAS_clean,222.5490264892578,249.46218872070312,26.913162231445312
HASMIZ_clean,347.95941162109375,321.2333679199219,26.726043701171875
ILUHON_clean,404.6302795410156,431.1264343261719,26.49615478515625
TAJXIO07_clean,343.5144348144531,317.2549133300781,26.259521484375
TILHAZ_clean,330.9915771484375,304.9358825683594,26.055694580078125
HEDCAW_clean,392.3749694824219,418.4217529296875,26.046783447265625
PUGSUH_clean,406.28692626953125,432.3228759765625,26.03594970703125
QEWDON_clean,449.962158203125,424.23712158203125,25.72503662109375
RAWZIA_clean,379.19952392578125,353.4814758300781,25.718048095703125
SEJBAL_clean,269.31805419921875,295.026611328125,25.70855712890625
TUKCOT_clean,386.502197265625,360.8157043457031,25.686492919921875
VAGKOF_clean,525.2266235351562,499.5416259765625,25.68499755859375
OZULUS_clean,236.8540802001953,262.11175537109375,25.257675170898438
BIBXUH_clean,344.06573486328125,318.9893493652344,25.076385498046875
EGAFOJ_clean,270.6413269042969,295.3961181640625,24.754791259765625
CIRTUU_clean,275.30426025390625,299.98028564453125,24.676025390625
SUWBET_clean,267.04571533203125,291.5396728515625,24.49395751953125
AFOTUL_clean,555.9183349609375,580.2513427734375,24.3330078125
ILOSOS_clean,261.427490234375,285.3600769042969,23.932586669921875
NARPUU_clean,367.6258850097656,343.913330078125,23.712554931640625
SANJAV_clean,442.97454833984375,419.3481140136719,23.626434326171875
FUDGES_clean,429.8562316894531,406.44708251953125,23.409149169921875
UTEWOG_clean,432.67327880859375,409.30487060546875,23.368408203125
QITXAU_clean,330.9218444824219,307.73199462890625,23.189849853515625
LECFEG_clean,256.4715270996094,279.599365234375,23.127838134765625
ZIGWUJ_clean,343.3133239746094,366.2530517578125,22.939727783203125
IGUVIR01_clean,371.5607604980469,348.7473449707031,22.81341552734375
HIQNIG_clean,382.32647705078125,359.52728271484375,22.7991943359375
RUFZID_clean,285.04473876953125,307.4851379394531,22.440399169921875
CAYDIR_clean,301.4307556152344,323.72344970703125,22.292694091796875
EWUKEO_clean,405.606201171875,383.3411560058594,22.265045166015625
KIKFIV_clean,385.3472900390625,363.3690490722656,21.978240966796875
ZOMNIA_clean,251.10580444335938,272.96978759765625,21.863983154296875
REYPES_clean,345.997314453125,367.7294616699219,21.732147216796875
QUQGAL_clean,473.22210693359375,451.7627258300781,21.459381103515625
AFOVAT_clean,542.818115234375,521.5944213867188,21.22369384765625
PEFRID01_clean,440.18646240234375,461.31622314453125,21.1297607421875
PIZRUN_clean,259.57183837890625,280.58294677734375,21.0111083984375
EBAVOV_clean,382.3282775878906,362.0011291503906,20.3271484375
FORPOS_clean,438.73406982421875,459.03912353515625,20.3050537109375
FIPKOG_clean,365.7856750488281,345.5384216308594,20.24725341796875
RUVBOB_clean,306.6014709472656,326.73480224609375,20.133331298828125
OPOYUO_clean,383.2549133300781,363.178466796875,20.076446533203125
EZEQEH_clean,515.3441162109375,495.474365234375,19.8697509765625
OYEROB_clean,316.6165771484375,336.41888427734375,19.80230712890625
ZARLEL_clean,395.7793884277344,415.401611328125,19.622222900390625
OGAXUR_clean,349.5855712890625,329.972900390625,19.6126708984375
VAGMAT_clean,413.11883544921875,432.4657287597656,19.346893310546875
KOSLIP_clean,352.3329772949219,333.0894470214844,19.2435302734375
WONRUM02_clean,475.1720886230469,456.01800537109375,19.154083251953125
NEXXEV_clean,463.89892578125,482.8963317871094,18.997406005859375
XOPLUL_clean,347.9513854980469,329.07757568359375,18.873809814453125
DIVQAB_clean,340.888671875,322.17706298828125,18.71160888671875
SOCLAZ_clean,382.7558898925781,364.0639343261719,18.69195556640625
QOHTOX_clean,334.57733154296875,315.9306335449219,18.646697998046875
FIRNUR_clean,371.8408508300781,353.24884033203125,18.592010498046875
EQUNIP_clean,418.30645751953125,400.1099853515625,18.19647216796875
POLYEW_clean,434.55938720703125,452.6908874511719,18.131500244140625
IGUVIR_clean,371.5607604980469,353.4757080078125,18.085052490234375
HUWHOY_clean,360.7594909667969,342.7099609375,18.049530029296875
XOKHIP_clean,361.289794921875,379.2589416503906,17.969146728515625
XADDAJ_clean,491.6038513183594,473.75177001953125,17.852081298828125
MAYKOO_clean,291.2424011230469,309.08135986328125,17.838958740234375
NINVAI_clean,413.35858154296875,395.73944091796875,17.619140625
TAKYEL_clean,403.15692138671875,420.7671203613281,17.610198974609375
YOYQIO_clean,426.46978759765625,443.9338684082031,17.464080810546875
DAFHID_clean,391.42010498046875,408.84808349609375,17.427978515625
KONFEA_clean,350.3478088378906,333.0324401855469,17.31536865234375
MAXHOK_clean,468.337890625,451.0689392089844,17.268951416015625
AVILEY_clean,382.301025390625,399.1954345703125,16.8944091796875
KEFBEE_clean,444.1886901855469,427.3799133300781,16.80877685546875
RUGHEI_clean,328.57623291015625,311.88531494140625,16.69091796875
GAYFUJ_clean,408.4367370605469,425.0708923339844,16.6341552734375
BUGSEC_clean,375.5628967285156,391.9772644042969,16.41436767578125
NANMEW_clean,455.5354919433594,471.7852783203125,16.249786376953125
LEGGOU_clean,397.0887756347656,380.8798828125,16.208892822265625
RUGNUE_clean,321.2720031738281,337.4124755859375,16.140472412109375
EQUNEL_clean,409.90948486328125,394.1790466308594,15.730438232421875
LUFNAC04_clean,392.7690124511719,408.1883544921875,15.419342041015625
BONWIL_clean,328.0684814453125,312.7481994628906,15.320281982421875
ZARLIP_clean,378.3697814941406,393.3486022949219,14.97882080078125
SERLEI_clean,287.1143493652344,302.08673095703125,14.972381591796875
HEDCIE_clean,285.1246643066406,299.8955993652344,14.77093505859375
DOKHUH_clean,339.25018310546875,324.67059326171875,14.57958984375
SABYUS_clean,382.080810546875,367.6753845214844,14.405426025390625
OCUQIN_clean,378.92938232421875,364.53375244140625,14.3956298828125
OTODEI_clean,225.39627075195312,211.20526123046875,14.191009521484375
OTODIM_clean,225.70114135742188,211.52268981933594,14.178451538085938
XUBJAF01_clean,322.1162414550781,335.9877014160156,13.8714599609375
KOMDAT_clean,403.5963134765625,389.8910217285156,13.705291748046875
QIWCOQ_clean,289.9415588378906,303.16607666015625,13.224517822265625
IXAMAW_clean,338.0028076171875,324.79595947265625,13.20684814453125
WEVQIX_clean,299.40838623046875,312.44219970703125,13.0338134765625
WITJOA_clean,380.77484130859375,393.70855712890625,12.9337158203125
CAYDUD_clean,309.47711181640625,322.38629150390625,12.9091796875
NAHGUB_clean,363.83074951171875,350.9510192871094,12.879730224609375
AFOVEX_clean,557.0482177734375,569.8055419921875,12.75732421875
TUTHIA_clean,390.6636047363281,403.2036437988281,12.5400390625
SOJKOT01_clean,281.7929382324219,294.164794921875,12.371856689453125
DIRPIF_clean,389.4280090332031,401.3822326660156,11.9542236328125
PIJJEZ_clean,382.4216003417969,394.2815246582031,11.85992431640625
DIMKIV_clean,391.529052734375,402.9945068359375,11.4654541015625
ZEDZAL_clean,560.0040893554688,548.6481323242188,11.35595703125
LITCOI_clean,395.11968994140625,383.8529052734375,11.26678466796875
PEYPIU_clean,321.15997314453125,331.70428466796875,10.5443115234375
PACZUQ_clean,345.3564147949219,355.63946533203125,10.283050537109375
PURQEZ_clean,404.9212951660156,394.6562805175781,10.2650146484375
DOTYES_clean,357.38323974609375,367.5986022949219,10.215362548828125
OWIHEJ_clean,397.5860290527344,407.7963562011719,10.2103271484375
FAVGOB_clean,373.0210266113281,363.1246643066406,9.8963623046875
RUWXEN_clean,422.56292724609375,432.36981201171875,9.806884765625
AMUFIZ_clean,357.0542907714844,347.313720703125,9.740570068359375
OWIJAH_clean,397.5860290527344,407.3146057128906,9.72857666015625
LECFAC_clean,289.012451171875,279.2967834472656,9.715667724609375
