CifId,GroundTruth,Predicted,Prob
KOMFIC,1,1,"[9.306097126682289e-06, 0.999990701675415]"
HUWHUE,0,0,"[0.9846002459526062, 0.015399717725813389]"
EBITAL,0,1,"[0.0002182074822485447, 0.9997817277908325]"
GAQYIH,0,0,"[0.9999351501464844, 6.483510514954105e-05]"
FORPIM,1,1,"[9.04388798517175e-06, 0.9999909400939941]"
NAPFOA,1,1,"[0.03785986080765724, 0.9621401429176331]"
EPONEE,0,0,"[0.9914150238037109, 0.008584965020418167]"
ESASEY,0,0,"[0.7574660181999207, 0.24253398180007935]"
RUYNOQ,1,1,"[0.11051850020885468, 0.8894814848899841]"
MAKGOX,0,1,"[4.5247306843521073e-05, 0.9999547600746155]"
IZENIM,1,1,"[3.741697014447709e-07, 0.9999996423721313]"
TEWFUY01,1,1,"[0.4915308356285095, 0.5084691047668457]"
DOFREW,0,0,"[0.5344252586364746, 0.4655746817588806]"
MOF-177,0,0,"[0.9284672141075134, 0.07153269648551941]"
YOYQIO,1,1,"[8.209536463255063e-05, 0.9999179244041443]"
PUWCAL,0,1,"[0.019093438982963562, 0.98090660572052]"
YIKGEF01,0,0,"[0.9111056923866272, 0.0888943150639534]"
YUKMOI,1,1,"[0.49846500158309937, 0.5015350580215454]"
OLUCAZ,1,1,"[0.001396426698192954, 0.9986036419868469]"
UVUFUN,0,0,"[0.5633876323699951, 0.4366123378276825]"
XALXUF01,1,1,"[0.005272633396089077, 0.9947274327278137]"
DANVAQ,0,1,"[2.026698894042056e-06, 0.9999979734420776]"
CALF-25-a,1,1,"[0.020356759428977966, 0.9796432256698608]"
UiO-66-CF3,1,1,"[0.0024939074646681547, 0.9975060820579529]"
HUXHOZ,0,0,"[0.9833235144615173, 0.016676442697644234]"
WOZGUP,1,1,"[1.0144101906917058e-05, 0.9999898672103882]"
XICXOY,0,0,"[0.8797305226325989, 0.12026949226856232]"
MAKHEO,0,1,"[0.027816632762551308, 0.9721834063529968]"
JIZJIN,0,0,"[0.7436479926109314, 0.2563520669937134]"
EZIMAC,1,1,"[0.24699799716472626, 0.7530019879341125]"
AVUJUX,1,1,"[1.3081989891361445e-05, 0.9999868869781494]"
UiO-66-F,0,1,"[0.03968020901083946, 0.9603197574615479]"
SANHEX,1,1,"[0.000141637196065858, 0.9998584389686584]"
RUJGIN,0,0,"[0.9998431205749512, 0.00015684461686760187]"
EQUNAH,1,1,"[9.573548140906496e-07, 0.9999990463256836]"
UiO-66-Br,1,1,"[1.0976289559039287e-05, 0.9999890327453613]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[6.457737526943674e-06, 0.9999935626983643]"
DOFQOF,0,1,"[0.17882417142391205, 0.8211758136749268]"
LIHDUC,0,1,"[0.10600440204143524, 0.8939955830574036]"
UQEGEE,1,1,"[1.8353737232246203e-06, 0.9999982118606567]"
OWAVOY,1,1,"[0.034604512155056, 0.9653955101966858]"
Ni3_BTP_2,1,1,"[7.076650945236906e-05, 0.9999292492866516]"
RUYVIS,1,1,"[0.00018983233894687146, 0.9998101592063904]"
OXOLAP,0,1,"[0.01418817788362503, 0.9858118295669556]"
DONNEA,0,0,"[0.9991664886474609, 0.0008335025631822646]"
WASNOU,1,1,"[0.0001731130323605612, 0.999826967716217]"
JUMZIC,0,1,"[0.06900490075349808, 0.9309950470924377]"
CAU-10-CH3,1,1,"[1.3589567060989793e-05, 0.9999864101409912]"
Zn2L4,1,1,"[0.010918191634118557, 0.9890819191932678]"
XUMFOC,0,0,"[0.9980933666229248, 0.0019066903041675687]"
PUQGUE,1,1,"[0.3281189799308777, 0.6718809604644775]"
MOF-804,1,1,"[0.034636009484529495, 0.9653640389442444]"
ZOZHON,1,1,"[0.0008392034214921296, 0.9991607666015625]"
UTSA-16,1,1,"[0.4060666263103485, 0.5939334034919739]"
DOFQEV,0,0,"[0.9647448062896729, 0.03525523841381073]"
AZAVUU,0,0,"[0.996224045753479, 0.0037759817205369473]"
WEFXIQ,0,1,"[9.263276297133416e-06, 0.999990701675415]"
PEWLEK,0,1,"[0.08215457946062088, 0.9178454279899597]"
FORQEJ,1,1,"[8.959978913480882e-06, 0.9999911189079285]"
HEBHIH,1,0,"[0.607558012008667, 0.39244189858436584]"
OHAKIS,1,1,"[0.004099528305232525, 0.9959004521369934]"
KEWZOD,1,1,"[0.07634460926055908, 0.9236554503440857]"
RARYUF,0,0,"[0.99379962682724, 0.006200376898050308]"
dut-67-hf,1,1,"[0.0006577234598807991, 0.9993422627449036]"
CUKXEM,1,1,"[0.001392689417116344, 0.9986072778701782]"
KIYJIN,1,1,"[1.5642106518498622e-05, 0.9999844431877136]"
OLEYAH,1,0,"[0.8110622763633728, 0.1889377385377884]"
MAKGIR,0,1,"[0.009199665859341621, 0.9908003211021423]"
OXOLIX,0,0,"[0.8419593572616577, 0.15804065763950348]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.0013839846942573786, 0.9986160397529602]"
WEHQAC,1,1,"[0.011430474929511547, 0.9885696172714233]"
GAYGAQ,1,1,"[0.007040053140372038, 0.9929599165916443]"
GECXUH03,0,0,"[0.9860791563987732, 0.013920853845775127]"
LAVTUZ,0,1,"[1.0157576980418526e-05, 0.9999898672103882]"
ROSCIL,1,1,"[0.35827791690826416, 0.6417220830917358]"
USAHAZ,0,1,"[0.16663749516010284, 0.8333625197410583]"
NIZNUH,1,1,"[0.0004910764400847256, 0.9995090365409851]"
MAKGUD,0,1,"[0.00011373197048669681, 0.9998862743377686]"
YOYPAF,1,1,"[2.317508369742427e-05, 0.9999768733978271]"
Zn-DMOF-MM0_5,0,0,"[0.9952970743179321, 0.004702912177890539]"
RABNOX,1,0,"[0.6012618541717529, 0.39873823523521423]"
LAVSUY,0,0,"[0.5407094359397888, 0.45929059386253357]"
ROSCEH,1,1,"[0.0005927677266299725, 0.9994072318077087]"
TIFCOA,0,0,"[0.9998489022254944, 0.0001510826259618625]"
CAVRAU,0,1,"[0.20618727803230286, 0.7938127517700195]"
UFARUP,0,0,"[0.8215397596359253, 0.1784602552652359]"
DUKYEP,1,1,"[1.8673709973882069e-06, 0.9999980330467224]"
KUFTAI,1,1,"[0.02193576656281948, 0.9780641794204712]"
VOFSAM,0,0,"[0.9347090125083923, 0.06529093533754349]"
QOKWEU,0,0,"[0.8118218779563904, 0.1881781667470932]"
UiO-66-NO2,1,1,"[0.00035934755578637123, 0.9996405839920044]"
ROQFUA04,0,0,"[0.9977096915245056, 0.00229030754417181]"
KIYJEJ,1,0,"[0.988345742225647, 0.011654231697320938]"
MOYNEU,0,0,"[0.9483938217163086, 0.051606178283691406]"
CUKWOV,1,1,"[0.0028442826587706804, 0.9971556663513184]"
WIYFAM,1,1,"[0.00018062505114357919, 0.9998193979263306]"
WEHREH,1,1,"[0.09557163715362549, 0.9044283628463745]"
KETHEY01,1,0,"[0.8145485520362854, 0.1854514330625534]"
ATAYAX,1,1,"[0.0007382392068393528, 0.9992618560791016]"
PAPXUB,1,1,"[0.04955045506358147, 0.9504495859146118]"
VOFTAN,0,1,"[0.40782928466796875, 0.5921707153320312]"
UNABER,0,0,"[0.9998586773872375, 0.0001413817226421088]"
SONVEX,1,1,"[0.0654362365603447, 0.9345637559890747]"
LOQSOA,0,0,"[0.9977505803108215, 0.0022494527511298656]"
BIQHOA,1,1,"[0.18493570387363434, 0.8150643706321716]"
mil-53-f-al,1,1,"[3.991501671407605e-06, 0.9999960660934448]"
YUQQEI,1,1,"[0.0037123209331184626, 0.9962877035140991]"
PEQWAK,1,1,"[0.017351295799016953, 0.9826487302780151]"
QERZUI,1,0,"[0.7668915390968323, 0.23310847580432892]"
FIVYUF,0,0,"[0.9914675951004028, 0.00853242538869381]"
PCN-58,1,0,"[0.9427099227905273, 0.05729011073708534]"
Bio-MOF-12,0,1,"[0.2503831386566162, 0.7496168613433838]"
OSAVOU,0,0,"[0.9999821186065674, 1.7834041500464082e-05]"
UiO-66-DM,1,1,"[0.007378756534308195, 0.9926211833953857]"
CAU-10,1,1,"[6.1624687077710405e-06, 0.9999938607215881]"
TIDSEE,0,0,"[0.9999020099639893, 9.792124183150008e-05]"
ACOGAB,0,0,"[0.5694493651390076, 0.43055060505867004]"
UCOCUM,1,1,"[0.07425853610038757, 0.92574143409729]"
MIXYEZ,0,1,"[0.003540335688740015, 0.9964596629142761]"
BUCWAZ,1,1,"[0.22783760726451874, 0.7721624374389648]"
WITFEM,1,1,"[0.04979182779788971, 0.9502081871032715]"
FEFTUG,0,0,"[0.8338823914527893, 0.16611765325069427]"
OHUMIP,1,1,"[6.000385042170819e-07, 0.9999993443489075]"
LAZPUZ,1,1,"[0.08919335156679153, 0.9108065962791443]"
MOF-545,1,1,"[1.271183123208175e-06, 0.9999986886978149]"
mil-47-f,0,1,"[0.4539136588573456, 0.546086311340332]"
MOYNUK,0,0,"[0.9923077821731567, 0.007692225743085146]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.06728567183017731, 0.9327143430709839]"
mil-140c,1,1,"[0.007748686708509922, 0.9922513365745544]"
RARYOZ,0,0,"[0.8833817839622498, 0.11661827564239502]"
QOSXUS,1,1,"[0.0015558161539956927, 0.9984442591667175]"
WAFKEU02,0,0,"[0.9998971819877625, 0.00010285131429554895]"
