CifId,GroundTruth,Predicted,Prob
XAVQIU01,1,0,"[0.9984842538833618, 0.001515683950856328]"
PULHOT,0,0,"[0.9142490029335022, 0.08575107157230377]"
XEGJIE02,1,1,"[0.0006042267195880413, 0.9993957877159119]"
XOFTOC,1,1,"[0.004951550625264645, 0.9950485229492188]"
Zn-DMOF_NO2_2,1,1,"[0.10401242226362228, 0.8959875106811523]"
WITFIQ,1,1,"[0.045886509120464325, 0.9541135430335999]"
VAGMAT,1,1,"[0.07336309552192688, 0.9266369342803955]"
LOQSUG,0,0,"[0.9938457608222961, 0.006154214963316917]"
CIYZOA,1,0,"[0.9794479608535767, 0.0205521360039711]"
VASGOO,1,1,"[0.011929779313504696, 0.9880701303482056]"
ADABUE,1,1,"[7.708946941420436e-05, 0.9999228715896606]"
SOYWOT,1,1,"[0.2936437726020813, 0.7063562273979187]"
ROQDIM04,0,0,"[0.8773015141487122, 0.12269847840070724]"
VOPHUF,1,1,"[0.05459292605519295, 0.9454070925712585]"
ZIF-7,1,1,"[0.0002999057178385556, 0.9997000694274902]"
LUVWUU,1,1,"[0.0001012525026453659, 0.9998987913131714]"
JUMZOI,1,0,"[0.9514960050582886, 0.04850392043590546]"
KEYMUY,1,0,"[0.9970951080322266, 0.0029048766009509563]"
XAPGIH,1,1,"[2.5670709874248132e-05, 0.9999744296073914]"
ITIPOS,1,1,"[0.10469051450490952, 0.8953095078468323]"
SAXLIO,0,0,"[0.9985078573226929, 0.0014921996043995023]"
HUXHIT,0,0,"[0.803623616695404, 0.19637639820575714]"
UiO-66-Cl2,1,0,"[0.6097296476364136, 0.39027029275894165]"
QESBAR,1,1,"[0.41611331701278687, 0.5838866829872131]"
FOJLUN,0,1,"[0.37718871235847473, 0.6228113174438477]"
HUFKUQ,1,1,"[0.0006150081171654165, 0.9993850588798523]"
mil-101-nh2,1,1,"[0.000864333298522979, 0.9991356730461121]"
Ni2_C2O4_L16_2,1,0,"[0.7725313305854797, 0.22746866941452026]"
Zr-DMBDC,1,1,"[6.991200734773884e-06, 0.9999930262565613]"
Bio-MOF-14,1,1,"[0.007246774155646563, 0.992753267288208]"
IRMOF-1-40,0,0,"[0.8233939409255981, 0.17660610377788544]"
VAHTUW,1,1,"[0.000611845578532666, 0.9993880987167358]"
VOCQEJ,0,0,"[0.7698644399642944, 0.23013558983802795]"
IGUFOH,0,1,"[0.04815726727247238, 0.951842725276947]"
WEHPIJ,0,1,"[0.0005072588101029396, 0.9994928240776062]"
HUXHEP,0,1,"[0.3001595139503479, 0.6998404860496521]"
PETWUI,0,0,"[0.984133780002594, 0.015866154804825783]"
NIMXIS,0,0,"[0.8763819336891174, 0.12361804395914078]"
IMUTUG,1,1,"[0.002094811759889126, 0.9979052543640137]"
Co-DOBDC,0,1,"[0.08948701620101929, 0.9105129837989807]"
ELERIY,1,1,"[0.0005590100190602243, 0.9994410276412964]"
OSAVIO,0,1,"[0.3506804406642914, 0.6493196487426758]"
QUDJOP,0,1,"[0.4560302495956421, 0.5439698100090027]"
QARCET,0,0,"[0.9982502460479736, 0.0017497725784778595]"
FUTKEL,0,0,"[0.5513828992843628, 0.4486171007156372]"
MAKDIO,0,0,"[0.7002457976341248, 0.29975420236587524]"
GIKMOD11,0,0,"[0.9849627614021301, 0.01503724604845047]"
AVUKAE,1,1,"[0.03011740930378437, 0.9698826670646667]"
ZOZJOP,0,1,"[8.867022552294657e-05, 0.9999113082885742]"
FMOF-1,1,1,"[0.00016799361037556082, 0.999832034111023]"
NACYUM,1,1,"[0.008156240917742252, 0.9918437600135803]"
SEFNIB,0,0,"[0.9992923736572266, 0.000707621278706938]"
OSAVUA,0,0,"[0.9995740056037903, 0.00042594230035319924]"
GAYFOD,1,1,"[0.0577266551554203, 0.9422733187675476]"
LAZPOT,1,1,"[0.19723296165466309, 0.8027670383453369]"
TISJOW,0,0,"[0.5130058526992798, 0.4869941473007202]"
CIKCOQ,1,0,"[0.8811623454093933, 0.11883764714002609]"
MIFPUO,1,1,"[0.012850659899413586, 0.9871492981910706]"
AWEDOW,1,1,"[0.4667343497276306, 0.5332656502723694]"
HUXHEP01,0,0,"[0.9526084661483765, 0.04739152267575264]"
MOF-14-option2,0,0,"[0.9742688536643982, 0.02573115937411785]"
EZILUV,1,0,"[0.8002845644950867, 0.19971545040607452]"
BIRLEV,1,1,"[0.00014704612840432674, 0.9998529553413391]"
RUWWUC,1,1,"[0.012886108830571175, 0.9871138334274292]"
LELCUB01,0,0,"[0.9085404276847839, 0.09145960956811905]"
OWAVIS,1,1,"[0.012202708050608635, 0.9877973198890686]"
ZnPO3,1,1,"[8.702466402610298e-06, 0.9999912977218628]"
HIQPEE,1,1,"[0.00010788998770294711, 0.9998921155929565]"
NABNUA,1,0,"[0.7724723219871521, 0.2275276929140091]"
DANVEU,0,0,"[0.6795317530632019, 0.32046815752983093]"
SENWAL,0,0,"[0.9373930096626282, 0.0626070499420166]"
VASGUU,1,1,"[0.005679672583937645, 0.994320273399353]"
QUDJIJ,0,1,"[0.24665307998657227, 0.7533469200134277]"
ZIF-8,1,1,"[0.1173563003540039, 0.8826435804367065]"
YUKCAK,0,0,"[0.9075424671173096, 0.09245754033327103]"
SOSFIR,0,1,"[0.4772431552410126, 0.522756814956665]"
YIZJEY,1,0,"[0.8937000036239624, 0.10630003362894058]"
Cd_L2_Cl_H2O,1,1,"[0.0184808187186718, 0.9815192222595215]"
PUWCOZ,1,1,"[0.00025860246387310326, 0.9997414350509644]"
MOTRUK,0,0,"[0.6851526498794556, 0.31484729051589966]"
WABWAY,1,1,"[0.001749312155880034, 0.9982507228851318]"
SUTJEY,1,0,"[0.9726274609565735, 0.02737242728471756]"
LAGCOO,0,0,"[0.9968510866165161, 0.003148854710161686]"
WEXSEZ,1,0,"[0.8357654809951782, 0.16423453390598297]"
Ni-DMOF,0,0,"[0.992741584777832, 0.007258379831910133]"
UVEWIC,0,0,"[0.997563362121582, 0.002436604117974639]"
HUKZIW02,0,0,"[0.9972571730613708, 0.00274286768399179]"
KIWRUE01,1,1,"[3.9225516957230866e-05, 0.9999607801437378]"
CAU-10-OCH3,1,1,"[9.305268031312153e-05, 0.9999068975448608]"
KINLAW,1,1,"[0.2510308027267456, 0.7489691972732544]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.9460347294807434, 0.05396534129977226]"
FORPOS,1,1,"[0.0003119471948593855, 0.9996879696846008]"
LAZNAD,1,1,"[0.00014100577391218394, 0.9998589754104614]"
ESASAU,0,0,"[0.9881491661071777, 0.011850838549435139]"
MOF-806,0,0,"[0.8474119305610657, 0.15258805453777313]"
MAKGEN,0,1,"[0.0002752722066361457, 0.9997247457504272]"
YUQMUU,1,1,"[0.2290596216917038, 0.770940363407135]"
LAZPIN,1,1,"[0.0594908632338047, 0.9405091404914856]"
GINTAA01,0,0,"[0.9839621186256409, 0.01603786088526249]"
UFAROJ,0,1,"[0.14592967927455902, 0.8540703058242798]"
ERIHIW,1,1,"[0.0001686099567450583, 0.9998313784599304]"
IZIKEJ,0,0,"[0.737338125705719, 0.2626619040966034]"
mil-140d,1,0,"[0.9936049580574036, 0.006395014468580484]"
ELUBOE,0,0,"[0.9995647668838501, 0.0004352349496912211]"
ZOZHIH,1,1,"[0.05453852191567421, 0.9454615116119385]"
PUJJEL,1,0,"[0.5164706707000732, 0.48352929949760437]"
UNINOV,0,0,"[0.5108221769332886, 0.48917779326438904]"
