CifId,GroundTruth,Predicted,Prob
GAMVAS_clean,0,1,"[0.009480462409555912, 0.9905195236206055]"
GAPNOD_clean,1,1,"[0.4185907244682312, 0.5814092755317688]"
GARLOD_clean,1,1,"[0.024250445887446404, 0.9757495522499084]"
GARMAQ_clean,1,1,"[0.023566989228129387, 0.9764329791069031]"
GEFYUN_clean,1,0,"[0.9892516732215881, 0.01074827928096056]"
GIQYOV_clean,0,0,"[0.9837144017219543, 0.016285600140690804]"
GIRYIR_clean,0,0,"[0.9358107447624207, 0.06418927013874054]"
GIRZAK_clean,0,0,"[0.9530915021896362, 0.04690851643681526]"
GUKYUI_clean,1,1,"[0.3058245778083801, 0.6941754221916199]"
GUPNUC01_clean,0,0,"[0.992003858089447, 0.007996151223778725]"
GUVCOP_clean,0,0,"[0.7926902770996094, 0.20730972290039062]"
HAKSAQ_clean,0,0,"[0.6585443019866943, 0.34145572781562805]"
HAKTAR_clean,0,0,"[0.5155360102653503, 0.48446398973464966]"
HAKVOH_clean,0,0,"[0.9985440969467163, 0.0014559428673237562]"
HAKVUN_clean,0,0,"[0.7510656714439392, 0.24893425405025482]"
HALVAU_clean,0,0,"[0.9343175292015076, 0.06568248569965363]"
HEGNIR_clean,0,0,"[0.9958118200302124, 0.004188177641481161]"
HELDOT_clean,0,1,"[0.409684956073761, 0.590315043926239]"
HOVGIK_clean,1,1,"[0.3854213356971741, 0.6145786046981812]"
HUJGEA_clean,1,1,"[0.3027404248714447, 0.6972595453262329]"
HUNFIH_clean,1,1,"[0.0495423898100853, 0.9504575729370117]"
HUWLUI_clean,0,1,"[0.25829270482063293, 0.7417072057723999]"
HUZYAE_clean,1,1,"[0.2710603177547455, 0.7289396524429321]"
ICITEU_charged,0,1,"[0.2607227563858032, 0.7392772436141968]"
IFAREN_charged,0,0,"[0.8101121783256531, 0.18988782167434692]"
IKETUO_clean,1,1,"[0.10244309157133102, 0.8975569605827332]"
ILOSOS_clean,0,0,"[0.8930859565734863, 0.10691411793231964]"
IMEDOV_clean,1,0,"[0.9602498412132263, 0.03975016623735428]"
INIXOT_clean,1,0,"[0.937899649143219, 0.062100425362586975]"
IYUROK_clean,1,0,"[0.9847226142883301, 0.015277405269443989]"
JAKBIJ_clean,0,0,"[0.9844439029693604, 0.015556048601865768]"
JAKBOP01_clean,0,0,"[0.9919486045837402, 0.0080513721331954]"
JEJWOL_clean,1,1,"[0.3363933265209198, 0.6636067628860474]"
JOHFIW_manual,1,1,"[0.3290816843509674, 0.670918345451355]"
KAGCAY_charged,0,0,"[0.9996113181114197, 0.0003887141356244683]"
KAHYID_clean,1,1,"[0.0010597493965178728, 0.9989402890205383]"
KARTAA_clean,1,1,"[0.0012740796664729714, 0.998725950717926]"
KASRAZ_clean,0,0,"[0.5959420204162598, 0.40405794978141785]"
KAVTEI_clean,0,0,"[0.5024375915527344, 0.49756237864494324]"
KEFBOO_clean,1,1,"[0.02585696056485176, 0.9741430282592773]"
KEHDOS_clean,0,1,"[0.4806007146835327, 0.5193992853164673]"
KEHGEL_clean,0,0,"[0.7460429072380066, 0.2539571523666382]"
KEWBUL_clean,1,0,"[0.8777824640274048, 0.12221749871969223]"
KIDXUR_clean,0,1,"[0.001369137899018824, 0.9986308813095093]"
KIFXOO_clean,0,1,"[0.42951834201812744, 0.5704816579818726]"
KIGCEK_clean,1,0,"[0.8967580199241638, 0.10324195772409439]"
KIKDAL_clean,1,1,"[0.034225307404994965, 0.9657747149467468]"
KINFEU_clean,1,1,"[0.018907133489847183, 0.9810928702354431]"
KINROQ_clean,0,0,"[0.928900420665741, 0.07109959423542023]"
KIXXOG_clean,1,0,"[0.9478777647018433, 0.052122291177511215]"
KIYMEM_clean,1,1,"[0.028011556714773178, 0.9719883799552917]"
KOMGUP_clean,1,1,"[0.001981905894353986, 0.9980181455612183]"
KONFEA_clean,0,0,"[0.9753561019897461, 0.02464384213089943]"
KOSLIP_clean,1,1,"[0.06666037440299988, 0.9333395957946777]"
KOVJAI01_clean,0,0,"[0.6929179430007935, 0.30708208680152893]"
LAFFEG_clean,1,1,"[0.07665733993053436, 0.9233427047729492]"
LAVTOT_clean,1,1,"[0.13436096906661987, 0.8656389713287354]"
LAXGOH03_clean,1,1,"[0.00512447627261281, 0.994875431060791]"
LEDPIU_clean,1,1,"[0.07931910455226898, 0.9206808805465698]"
LEDWUN_clean,1,0,"[0.89015132188797, 0.10984867811203003]"
LEHXUT_clean,1,1,"[0.08847607672214508, 0.9115239977836609]"
LENKIA_clean,1,1,"[0.33772483468055725, 0.6622751951217651]"
LEYREO_clean,1,1,"[0.0006655761389993131, 0.999334454536438]"
LIBQIY_clean,1,1,"[0.0009671039879322052, 0.9990328550338745]"
LIFSAW_clean,0,1,"[0.2928663194179535, 0.7071336507797241]"
LIFSEA_clean,0,1,"[0.4190352261066437, 0.5809647440910339]"
LIQFEY_clean,1,1,"[0.029764173552393913, 0.9702358841896057]"
LUPYAX_clean,1,1,"[0.04253361001610756, 0.9574663639068604]"
LUYSEF_clean,1,1,"[0.1900390386581421, 0.8099609613418579]"
MAKFIQ_clean,1,1,"[0.448531836271286, 0.5514681935310364]"
MAKFOW_clean,1,0,"[0.6404221653938293, 0.35957789421081543]"
MATVIN_clean,1,0,"[0.6223863959312439, 0.3776135742664337]"
MAYJOM_clean,0,1,"[0.22081677615642548, 0.7791832685470581]"
MAYPIM_clean,1,0,"[0.8744746446609497, 0.12552538514137268]"
MEGBAD_clean,0,1,"[0.08400975167751312, 0.9159902930259705]"
MITGUR01_clean,0,1,"[0.017847152426838875, 0.9821528792381287]"
MOCKAR_clean,1,1,"[0.05104593187570572, 0.9489541053771973]"
MOYNIY_clean,1,0,"[0.6304622292518616, 0.3695378005504608]"
MUDLON_clean,1,1,"[0.015020555816590786, 0.9849794507026672]"
MUDTEL_clean,1,1,"[0.02005315013229847, 0.9799469113349915]"
MUFXUI_clean,1,1,"[0.023653974756598473, 0.9763460755348206]"
MUPYIG_clean,0,1,"[0.3429439961910248, 0.6570560336112976]"
MUTNAQ_clean,1,0,"[0.9364786148071289, 0.06352147459983826]"
NACYOG_clean,0,0,"[0.5389203429222107, 0.4610796570777893]"
NADZEZ_clean,1,1,"[0.041257474571466446, 0.9587425589561462]"
NAGQOD_clean,0,0,"[0.8467541933059692, 0.15324577689170837]"
NAHGUB_clean,1,0,"[0.5393932461738586, 0.4606066942214966]"
NAJTAW_clean,1,1,"[0.0640263706445694, 0.9359736442565918]"
NALYEG_clean,1,0,"[0.6473958492279053, 0.3526041805744171]"
NARPUU_clean,1,1,"[0.0008817152702249587, 0.9991182684898376]"
NASRIL_clean,1,1,"[0.2811969220638275, 0.7188031673431396]"
NATKOL_clean,1,0,"[0.6068700551986694, 0.3931299149990082]"
NEHGEO_clean,0,1,"[0.06308598816394806, 0.9369140267372131]"
NERVOV_clean,1,1,"[0.07625892758369446, 0.9237411022186279]"
NIGFUF_clean,1,1,"[0.003161411266773939, 0.9968385696411133]"
NIMWUD_clean,0,0,"[0.994809627532959, 0.005190294235944748]"
NIRDAT_clean,0,0,"[0.7521644830703735, 0.24783553183078766]"
OCAWAT_clean,1,1,"[0.1819303184747696, 0.8180696964263916]"
OCUPUY_clean,1,1,"[0.08046314120292664, 0.919536828994751]"
OCUQOT_clean,1,1,"[0.0022286144085228443, 0.9977713823318481]"
OCUSIP_clean,1,1,"[0.0009718460496515036, 0.999028205871582]"
ODODES_clean,1,1,"[0.1296963393688202, 0.8703036308288574]"
OGAXUR_clean,1,1,"[0.0069631850346922874, 0.9930368065834045]"
OGECOU_clean,1,1,"[0.035913318395614624, 0.9640867114067078]"
OHUMIP_clean,1,0,"[0.8984866738319397, 0.10151328146457672]"
OJICUG_clean,1,0,"[0.6088918447494507, 0.3911081850528717]"
OKUSUK_clean,0,1,"[0.32329973578453064, 0.6767002940177917]"
OKUTEV_clean,0,1,"[0.3454332947731018, 0.6545667052268982]"
OPIFUQ_clean,1,1,"[0.0010979101061820984, 0.9989020824432373]"
OPOYUO_clean,0,0,"[0.5685768127441406, 0.43142327666282654]"
OPOZEZ_clean,0,0,"[0.778520941734314, 0.2214791178703308]"
OPURIB_clean,1,1,"[0.003969185519963503, 0.9960308074951172]"
OQETEK_clean,1,1,"[0.010515324771404266, 0.9894847273826599]"
OSIWUJ_clean,1,1,"[0.005196859128773212, 0.9948031902313232]"
OWIHOT_clean,1,1,"[0.005059046670794487, 0.994940996170044]"
OWIKAI_clean,1,1,"[0.0178713109344244, 0.9821287393569946]"
OWIYUP_clean,0,1,"[0.3420158326625824, 0.65798419713974]"
PACGIM_clean,0,1,"[0.24049586057662964, 0.7595041394233704]"
PAPVAF_clean,0,1,"[0.001809911336749792, 0.9981901049613953]"
PAPXUB_clean,0,1,"[0.09191679209470749, 0.9080832004547119]"
PEPBAO_clean,0,0,"[0.8903797268867493, 0.10962037742137909]"
PEPLOM_clean,0,0,"[0.9368178248405457, 0.06318213045597076]"
PEVQOY_clean_h,1,1,"[0.06858109682798386, 0.9314188361167908]"
PIYZED01_clean,0,0,"[0.9972607493400574, 0.0027392995543777943]"
POFSIN04_clean,0,0,"[0.9972355961799622, 0.002764455508440733]"
POHLOP_clean,0,1,"[0.1196863204240799, 0.8803136944770813]"
POLYEW_clean,1,1,"[0.44943058490753174, 0.5505694150924683]"
PUFXUL_clean,0,1,"[0.2658074200153351, 0.7341925501823425]"
QANSUV_clean,1,1,"[0.3588195741176605, 0.6411804556846619]"
QAPPUT_clean,1,1,"[0.3159117102622986, 0.6840882897377014]"
QARTEK_clean,1,1,"[0.06279827654361725, 0.9372017979621887]"
QERZUI01_clean,1,1,"[0.21258391439914703, 0.7874161005020142]"
QEYWUN_clean,1,1,"[0.4919206500053406, 0.5080793499946594]"
QEZZAY_clean,1,1,"[0.0010083934757858515, 0.9989915490150452]"
QIRYAS_clean,1,1,"[0.0632072240114212, 0.9367927312850952]"
QOBWEJ_clean,1,0,"[0.5724999308586121, 0.4275000989437103]"
QOFKUT_clean,0,1,"[0.28794294595718384, 0.7120571136474609]"
QOKCID_clean,1,1,"[0.4221430718898773, 0.5778568983078003]"
QUBWIU_clean,0,1,"[0.24180693924427032, 0.7581930756568909]"
QUFGIH_clean,0,1,"[0.12469858676195145, 0.8753014206886292]"
QUFXIZ_clean,1,1,"[0.07763097435235977, 0.9223690032958984]"
QUGZEZ_clean,1,0,"[0.9320738911628723, 0.06792611628770828]"
QUJJUC_clean,1,1,"[0.257179319858551, 0.7428207397460938]"
QULMIU_clean,1,1,"[0.011088388040661812, 0.9889115691184998]"
QUTVIM_clean,0,0,"[0.9995383024215698, 0.0004617005761247128]"
RAFMUH_clean,1,0,"[0.987828254699707, 0.012171728536486626]"
RAHMAP_clean,1,0,"[0.9913203120231628, 0.008679686114192009]"
RAYLOU_clean,1,1,"[0.39287588000297546, 0.6071242094039917]"
REGJIW_clean,0,1,"[0.3526674807071686, 0.647332489490509]"
REJLIC_clean,1,1,"[0.140147402882576, 0.8598525524139404]"
REJVOS_clean,1,1,"[0.11619969457387924, 0.8838002681732178]"
RESSAK_clean,1,1,"[0.4671468734741211, 0.5328531861305237]"
RESWUI02_clean,1,1,"[0.006830068305134773, 0.993169903755188]"
RIWMUH_clean,1,1,"[0.3948065936565399, 0.6051933765411377]"
RUDQUD_clean,1,1,"[0.02972547337412834, 0.9702744483947754]"
RUPVAB_clean,1,1,"[0.015496479347348213, 0.9845035076141357]"
SARNOQ_clean,1,0,"[0.9507671594619751, 0.049232885241508484]"
SEGBIR_clean,1,1,"[0.21194584667682648, 0.7880542278289795]"
SEYDUW_clean,1,0,"[0.985619068145752, 0.0143809225410223]"
SEYFAE_clean,1,0,"[0.7155568599700928, 0.2844431698322296]"
SOCLAZ_clean,1,1,"[0.4467642605304718, 0.553235650062561]"
SOTWOP_clean,0,0,"[0.8846225738525391, 0.11537741869688034]"
SUJRIZ_clean,0,0,"[0.9119052290916443, 0.08809475600719452]"
TACJIS_clean,1,1,"[0.06757471710443497, 0.9324252605438232]"
TAGTIH_clean,1,1,"[0.35296857357025146, 0.6470314264297485]"
TATPOV_clean,1,0,"[0.6546714901924133, 0.34532850980758667]"
TIQGUW_clean,1,1,"[0.011121484450995922, 0.9888784885406494]"
TIQHIL_clean,1,1,"[0.02177318185567856, 0.9782267808914185]"
TOHYUL_clean,0,0,"[0.5139605402946472, 0.4860394597053528]"
TOVHUJ_clean,1,1,"[0.17706212401390076, 0.8229378461837769]"
TOVJOF_clean,1,1,"[0.433807909488678, 0.5661920309066772]"
TOVKOG_clean,1,1,"[0.22218863666057587, 0.7778114080429077]"
TOWLIC_clean,1,0,"[0.6858193874359131, 0.3141806721687317]"
TOWNOK_clean,1,1,"[0.428602397441864, 0.5713975429534912]"
TUKDAG_clean,1,1,"[0.08696027100086212, 0.9130397439002991]"
TUTHIA_clean,0,0,"[0.8339104652404785, 0.1660895198583603]"
TUVDUJ_clean,1,1,"[0.12753337621688843, 0.8724666833877563]"
UBOGAV_clean,1,1,"[0.10885343700647354, 0.8911465406417847]"
UBULIO_SL,1,1,"[0.03060586377978325, 0.9693941473960876]"
UFUNIS_clean,1,1,"[0.08859462291002274, 0.9114054441452026]"
UJOJIO07_clean,0,0,"[0.997683584690094, 0.002316469792276621]"
UJOJOU_clean,0,0,"[0.9979149699211121, 0.0020850147120654583]"
UJOKIP02_clean,0,0,"[0.9984985589981079, 0.0015013960655778646]"
UMEKII_clean,1,1,"[0.04892265424132347, 0.9510773420333862]"
UMELAB_clean,1,1,"[0.0034862025640904903, 0.9965137839317322]"
UMIGAA_clean,1,1,"[0.4392835199832916, 0.5607165098190308]"
UQOWUU_clean,1,0,"[0.9865912795066833, 0.01340864971280098]"
UVASAM01_clean,1,1,"[0.42626112699508667, 0.5737388730049133]"
VAGBOX_clean,1,1,"[0.011358424089848995, 0.9886415600776672]"
VAMQAE_clean,1,0,"[0.9024445414543152, 0.09755553305149078]"
VANHEA_clean,1,0,"[0.7652471661567688, 0.2347528487443924]"
VAZLIT_clean,1,1,"[0.1967487335205078, 0.803251326084137]"
VEHPUU_clean,0,0,"[0.9566842317581177, 0.04331577569246292]"
VETTOE_clean,1,1,"[0.16760379076004028, 0.8323962688446045]"
VOGPEO_clean,1,1,"[0.07470238208770752, 0.9252976775169373]"
VUMCEM_clean,0,0,"[0.5970506072044373, 0.40294939279556274]"
VUWRUC_clean,1,1,"[0.008176084607839584, 0.9918239712715149]"
WAQFIG_clean,0,1,"[0.15522392094135284, 0.8447760939598083]"
WAQQUB_clean,1,0,"[0.9535777568817139, 0.046422332525253296]"
WEDWUZ_clean,0,0,"[0.9942867159843445, 0.005713316146284342]"
WENKIL_manual,1,1,"[0.051915865391492844, 0.9480841755867004]"
WEVQIX_clean,1,1,"[0.16762574017047882, 0.8323742747306824]"
WITJUG_clean,0,0,"[0.5568841099739075, 0.44311589002609253]"
WODVOB_clean,1,1,"[0.06692353636026382, 0.9330763816833496]"
WOHZAU_clean,1,0,"[0.623708963394165, 0.3762911260128021]"
WOJJOV_SL,1,0,"[0.5272946357727051, 0.4727053642272949]"
WOPDEL_clean,1,0,"[0.9749001264572144, 0.025099942460656166]"
WORREC_clean,1,1,"[0.12035810202360153, 0.8796418905258179]"
WOZWEP_clean,1,1,"[0.01177456695586443, 0.9882254600524902]"
WUYWIY_clean,0,0,"[0.8366445302963257, 0.1633554995059967]"
WUYYEW_clean,0,0,"[0.8172885775566101, 0.18271128833293915]"
XADDUD_clean,0,1,"[0.16435818374156952, 0.8356418013572693]"
XAKZUF_clean,1,1,"[0.20414575934410095, 0.7958541512489319]"
XALBAO_clean,1,1,"[0.136918842792511, 0.8630810976028442]"
XASPEP_clean,1,0,"[0.5037726759910583, 0.49622732400894165]"
XEHRUY_clean,1,1,"[0.11299137771129608, 0.887008547782898]"
XEHSUZ_clean,1,1,"[0.11801156401634216, 0.8819884657859802]"
XEJTIR_clean,0,0,"[0.9898024797439575, 0.010197445750236511]"
XILVIZ_clean,0,1,"[0.24807755649089813, 0.7519224286079407]"
XOGXAU_clean,0,1,"[0.10613320767879486, 0.8938669562339783]"
XOQXOR_SL,1,1,"[0.26510074734687805, 0.7348991632461548]"
XOVVOU_clean,1,1,"[0.0017826033290475607, 0.9982174038887024]"
XOVYIR_clean,0,0,"[0.8764941692352295, 0.12350592017173767]"
XUJPOI_clean,1,1,"[0.01098198164254427, 0.9890180826187134]"
XUVQOW_clean,1,1,"[0.04565177485346794, 0.9543482065200806]"
XUWKEH_clean,1,0,"[0.7745469212532043, 0.22545303404331207]"
YARBAW_clean,0,1,"[0.4222712218761444, 0.5777288675308228]"
YAZYIJ_clean,0,1,"[0.034472428262233734, 0.9655275940895081]"
YAZZAC_clean,0,1,"[0.0612780936062336, 0.9387219548225403]"
YEZFIU_clean,1,1,"[0.44073668122291565, 0.5592633485794067]"
YINDOQ_clean,1,0,"[0.5399121642112732, 0.4600878357887268]"
YODWUL_clean,0,1,"[0.36203745007514954, 0.6379625797271729]"
YOTROQ_clean,0,0,"[0.5886840224266052, 0.41131603717803955]"
YOYQUA_clean,1,1,"[0.040669359266757965, 0.959330677986145]"
YOZBAS_clean,1,0,"[0.9834282398223877, 0.0165716502815485]"
YUBQET_clean,1,1,"[0.23176299035549164, 0.7682369947433472]"
YUDFIO_clean,0,0,"[0.9980456233024597, 0.0019544395618140697]"
ZASJAG_clean,1,0,"[0.5566703081130981, 0.44332969188690186]"
ZEFVIR_clean,1,1,"[0.012751706875860691, 0.9872482419013977]"
ZIMTAS_clean,1,1,"[0.04322696104645729, 0.9567729830741882]"
ZISFEO_clean,0,0,"[0.772412896156311, 0.22758711874485016]"
ZURQOS_clean,1,0,"[0.798367440700531, 0.2016325742006302]"
