CifId,GroundTruth,Predicted,Error
LADQIT_clean,502.169677734375,405.6078186035156,96.56185913085938
FAZFET_clean,368.6272888183594,272.7154541015625,95.91183471679688
IXISOZ02_clean,306.2381896972656,401.6781311035156,95.43994140625
COXHED_clean,238.2041473388672,333.4893798828125,95.28523254394531
URUWEL_clean,308.0947570800781,403.3119201660156,95.2171630859375
XAVQIU01_clean,305.6706237792969,400.45849609375,94.78787231445312
SABVOH01_clean,528.5266723632812,433.9714050292969,94.55526733398438
QUJFUX_clean,442.6791076660156,348.1575012207031,94.5216064453125
XENMOU_SL,460.157470703125,366.10028076171875,94.05718994140625
PATWOY_clean,266.84783935546875,359.99102783203125,93.1431884765625
RUGNUE_clean,321.2720031738281,414.20123291015625,92.92922973632812
HADDOI_clean,478.8648986816406,386.3652648925781,92.4996337890625
VUWRUC_clean,534.3260498046875,441.8286437988281,92.49740600585938
CANYIB_clean,264.25933837890625,355.97637939453125,91.717041015625
JOYKUF_clean,426.63275146484375,335.08154296875,91.55120849609375
QUVFET_clean,220.39181518554688,310.7417907714844,90.3499755859375
IRISAD_clean,257.94970703125,348.1560974121094,90.20639038085938
PUMZAZ_clean,407.2895812988281,317.543701171875,89.74588012695312
VAYFUY_clean,314.6732177734375,404.1968688964844,89.52365112304688
VUKTUS_clean,504.8377685546875,416.454833984375,88.3829345703125
GARLET_clean,435.8739013671875,347.95526123046875,87.91864013671875
POLYEW_clean,434.55938720703125,348.2845458984375,86.27484130859375
SOTXAC_clean,509.4404602050781,423.1699523925781,86.2705078125
ZOMNUM_clean,208.8206787109375,294.40313720703125,85.58245849609375
WAQDOJ_charged,471.521484375,386.16253662109375,85.35894775390625
WIFGOJ_clean,387.6733703613281,302.7384033203125,84.93496704101562
SEHZUB_clean,225.9205780029297,310.5213928222656,84.60081481933594
YAWBAC_clean,349.5397644042969,433.0115966796875,83.47183227539062
OBIBOT_clean,349.26971435546875,432.1744384765625,82.90472412109375
GAJZUO_clean,399.8281555175781,317.02947998046875,82.79867553710938
HEDBUP_clean,443.0379638671875,360.6824645996094,82.35549926757812
XIFLOP_clean,413.6351013183594,331.8043212890625,81.83078002929688
HADXOC_clean,410.1485290527344,328.6190490722656,81.52947998046875
POVZOR_clean,211.0294189453125,291.9760437011719,80.94662475585938
JOXPIX_clean,269.8035583496094,350.256103515625,80.45254516601562
LEVPAF_clean,208.47137451171875,287.53875732421875,79.0673828125
HUSJUC_clean,550.0545043945312,471.5283508300781,78.52615356445312
RAXDAX_clean,404.9538269042969,326.681396484375,78.27243041992188
RAWZIA_clean,379.19952392578125,301.54449462890625,77.655029296875
CEKHIL_clean,459.0180358886719,381.93646240234375,77.08157348632812
NAYXOC_clean,470.32391357421875,394.01483154296875,76.30908203125
HORCUN_clean,458.9681396484375,383.01641845703125,75.95172119140625
EQUNEL_clean,409.90948486328125,334.29486083984375,75.6146240234375
HADXIW_clean,410.1485290527344,334.6454772949219,75.5030517578125
NADZID_clean,557.7957153320312,482.36346435546875,75.4322509765625
YODRAM_clean,408.41314697265625,333.0640563964844,75.34909057617188
YINCIJ_clean,326.0966796875,401.36663818359375,75.26995849609375
PAPPAZ_clean,248.74789428710938,323.1570129394531,74.40911865234375
EWUSOF_clean,253.70928955078125,327.3010559082031,73.59176635742188
DOLRAZ_clean,330.3053894042969,403.635009765625,73.32962036132812
GIKQIC_clean,382.2863464355469,309.2829895019531,73.00335693359375
PAMTUU_clean,482.333251953125,409.3642883300781,72.96896362304688
XOCWUJ_clean,476.386962890625,403.6265869140625,72.7603759765625
COXHON_clean,211.7602996826172,284.50726318359375,72.74696350097656
ENOVAG_clean,479.5915222167969,407.36956787109375,72.22195434570312
HICVOG_clean,456.4522705078125,384.2372741699219,72.21499633789062
GUXSEY_clean,344.63818359375,416.41839599609375,71.78021240234375
GESNOI_clean,297.6253967285156,369.3141784667969,71.68878173828125
TUKCOT_clean,386.502197265625,315.3642883300781,71.13790893554688
EXEXAH_clean,350.89141845703125,421.573486328125,70.68206787109375
MAPCUE_clean,298.3354797363281,368.8014831542969,70.46600341796875
BELTUJ_clean,425.7865295410156,355.5501403808594,70.23638916015625
YOQYOT_clean,374.175048828125,304.5263671875,69.648681640625
MUHNAG_clean,334.6749267578125,403.8970947265625,69.22216796875
CAQCAZ_clean,416.8224182128906,347.8890686035156,68.933349609375
EQUBUO_clean,537.7991943359375,469.168701171875,68.6304931640625
XALDAS_clean,332.9601135253906,401.5313720703125,68.57125854492188
FIRNUR_clean,371.8408508300781,304.1019287109375,67.73892211914062
VASFAZ_clean,446.44195556640625,378.99169921875,67.45025634765625
GARLAP_clean,420.3284912109375,353.2437438964844,67.08474731445312
EJORAY_clean,272.15264892578125,339.19927978515625,67.046630859375
EWUCOP_clean,254.2701416015625,320.8648986816406,66.59475708007812
HIQNIG_clean,382.32647705078125,315.9186096191406,66.40786743164062
GARLOD_clean,434.96954345703125,368.8431091308594,66.12643432617188
BURQIQ_clean,307.9549255371094,374.0216979980469,66.0667724609375
QUNVIG_clean,350.27923583984375,416.2607116699219,65.98147583007812
ABAVIJ_clean,413.0359191894531,347.14190673828125,65.89401245117188
EQUNIP_clean,418.30645751953125,352.6294250488281,65.67703247070312
EQAMUG_clean,436.0462341308594,370.38153076171875,65.66470336914062
NOFQIK_clean,272.7047119140625,338.0914611816406,65.38674926757812
BOJYIK_clean,507.3943176269531,442.2312927246094,65.16302490234375
EHAGUR_clean,475.52508544921875,410.60906982421875,64.916015625
KUHNIM_clean,431.9496765136719,367.83001708984375,64.11965942382812
MOYMET_clean,376.7010192871094,312.6900634765625,64.01095581054688
ECOLEP_clean,314.7803039550781,378.44854736328125,63.668243408203125
WOGHEG_clean,262.11212158203125,325.17486572265625,63.062744140625
SETQOZ_SL,312.1156921386719,374.8897399902344,62.7740478515625
GOWHOR_clean,566.4827270507812,503.86907958984375,62.6136474609375
CITZIP_manual,441.1015319824219,378.8023986816406,62.29913330078125
YINCUV_clean,329.6361999511719,391.5713806152344,61.9351806640625
UGELIB_clean,355.7178039550781,417.6376037597656,61.9197998046875
WIZKOH_clean,240.3485565185547,302.0086975097656,61.66014099121094
FATQID_clean,316.2348327636719,255.03277587890625,61.202056884765625
FONKEA_clean,408.6634826660156,348.000732421875,60.662750244140625
QEWDON_clean,449.962158203125,389.38726806640625,60.57489013671875
NUDNEH_clean,534.8302612304688,474.2985534667969,60.531707763671875
QOVWOO_SL,449.4139404296875,390.102294921875,59.3116455078125
COWXOC_clean,405.4179382324219,346.28265380859375,59.135284423828125
WIZMAV02_auto,462.6509704589844,403.6081237792969,59.0428466796875
PUSXIL_charged,350.4161682128906,409.3868408203125,58.970672607421875
LABKIL_clean,278.4444274902344,336.8957214355469,58.4512939453125
PIDMEV01_clean,414.8206481933594,356.43212890625,58.388519287109375
OPOYUO_clean,383.2549133300781,325.3827209472656,57.8721923828125
PIBPAS01_clean,445.7546691894531,387.9512023925781,57.803466796875
IYOVUO_clean,358.5339050292969,414.96539306640625,56.431488037109375
ASINEX_clean,363.8624572753906,419.8663635253906,56.00390625
WUXYOF_clean,365.97772216796875,421.8261413574219,55.848419189453125
LAFFEG_clean,252.0484161376953,307.79949951171875,55.75108337402344
KAKCAD_clean,517.96826171875,462.55877685546875,55.40948486328125
NIFTIH_clean,289.9416198730469,345.1236877441406,55.18206787109375
IYOVOI_clean,364.61676025390625,419.60906982421875,54.9923095703125
SOTWUV_clean,476.7619323730469,422.43365478515625,54.328277587890625
SOXDAM_clean,428.2038269042969,374.2099914550781,53.99383544921875
ZEDZAL_clean,560.0040893554688,506.04534912109375,53.958740234375
OLANAS_clean,448.1380310058594,394.27728271484375,53.860748291015625
MIHLAR_clean,364.08935546875,417.7802734375,53.69091796875
WENKOR_clean,426.78021240234375,373.1163330078125,53.66387939453125
ONUQOE_clean,284.5401306152344,338.0749206542969,53.5347900390625
MOTMAK_clean,423.1264343261719,476.5389709472656,53.41253662109375
ILOJOJ_clean,235.06600952148438,287.79888916015625,52.732879638671875
NINVAI_clean,413.35858154296875,360.9610595703125,52.39752197265625
HOVGIK_clean,378.0474853515625,325.7222900390625,52.3251953125
JUGLAA_clean,316.4959411621094,368.6134338378906,52.11749267578125
XUWSUD_clean,317.25,368.7832946777344,51.533294677734375
RUHFUX_clean,158.20730590820312,209.4276885986328,51.22038269042969
NUHQUE_clean,488.44415283203125,437.46490478515625,50.979248046875
QITXAU_clean,330.9218444824219,280.31304931640625,50.608795166015625
RAJFAM_clean,454.1502685546875,403.6683654785156,50.481903076171875
ABEFUL_clean,437.6718444824219,387.2469177246094,50.4249267578125
TIQGUW_clean,366.1559143066406,315.87884521484375,50.277069091796875
DIMKUH_clean,413.93292236328125,363.7185363769531,50.214385986328125
MATPUV_clean,372.5986328125,422.7024841308594,50.103851318359375
WUSGIC_clean,286.1117248535156,336.126953125,50.015228271484375
NUCREJ_clean,367.6022033691406,317.60107421875,50.001129150390625
ZISFEO_clean,457.8576965332031,408.0172424316406,49.8404541015625
TUTJAU_clean,346.9886779785156,396.69488525390625,49.706207275390625
BINSAU_clean,357.9620361328125,407.4876708984375,49.525634765625
UVEVAT_clean,390.5740966796875,341.07110595703125,49.50299072265625
LEGGOU_clean,397.0887756347656,347.91650390625,49.172271728515625
OTODEI_clean,225.39627075195312,274.33935546875,48.943084716796875
JOQSOZ_clean,312.3924560546875,361.2666320800781,48.874176025390625
SUWBET_clean,267.04571533203125,218.37022399902344,48.67549133300781
ETAXUT_clean,355.5555419921875,404.2275390625,48.6719970703125
PITPEP_clean,301.8388977050781,350.06707763671875,48.228179931640625
LIJNOJ_clean,420.8758850097656,373.0148010253906,47.861083984375
YIXYUB_clean,288.8278503417969,336.23162841796875,47.403778076171875
VUKJOC_clean,486.4906311035156,439.1416320800781,47.3489990234375
AFOVEX_clean,557.0482177734375,510.153564453125,46.8946533203125
IYAJOJ_clean,343.2098693847656,390.04180908203125,46.831939697265625
YIZGEV_clean,360.95953369140625,407.4306945800781,46.471160888671875
MOCKAR_clean,323.4606018066406,277.2536315917969,46.20697021484375
DOQGUM_clean,374.8653259277344,329.01409912109375,45.851226806640625
ASINIB_clean,395.3171691894531,349.5368347167969,45.78033447265625
OZUMAZ01_clean,236.8540802001953,282.5628662109375,45.70878601074219
HEDCIE_clean,285.1246643066406,330.456298828125,45.331634521484375
GEFZAU_clean,359.3341979980469,404.66552734375,45.331329345703125
MUZHUL_charged,286.0882568359375,330.8935852050781,44.805328369140625
OHUMIP_clean,336.3779602050781,380.66656494140625,44.288604736328125
MEJZEI_clean,345.1883239746094,389.4064025878906,44.21807861328125
IZEWAN_clean,388.1620178222656,343.97564697265625,44.186370849609375
WEFCAN_clean,322.0878601074219,277.9414978027344,44.1463623046875
OZULUS_clean,236.8540802001953,280.7293395996094,43.87525939941406
VITZIJ_clean,358.55621337890625,402.31011962890625,43.75390625
SANJAV_clean,442.97454833984375,399.2973937988281,43.677154541015625
DIVQAB_clean,340.888671875,297.4931335449219,43.395538330078125
DAXHIV_clean,257.6282653808594,301.0115966796875,43.383331298828125
OTODIM_clean,225.70114135742188,268.828857421875,43.127716064453125
ILIQEB_clean,358.301513671875,315.1744689941406,43.127044677734375
HIWXER_clean,388.7618713378906,345.8509216308594,42.91094970703125
BEPREV01_clean,429.70001220703125,386.95989990234375,42.7401123046875
PIJJEZ_clean,382.4216003417969,425.0177917480469,42.59619140625
WORSUT_clean,285.2857360839844,327.8471374511719,42.5614013671875
KODSUT_clean,239.01170349121094,281.52703857421875,42.51533508300781
KEFBEE_clean,444.1886901855469,401.7292785644531,42.45941162109375
MINVOU01_clean,383.22894287109375,425.5196533203125,42.29071044921875
MATPOP_clean,348.81304931640625,390.94525146484375,42.1322021484375
GIYSOX_clean,268.5677490234375,310.5857238769531,42.017974853515625
QUFGIH_clean,328.4876708984375,370.46685791015625,41.97918701171875
QAMVEH01_clean,538.8411865234375,497.2633056640625,41.577880859375
XADDAJ_clean,491.6038513183594,450.249755859375,41.354095458984375
VUJBEI_clean,436.7886657714844,395.4361572265625,41.352508544921875
BONWIL_clean,328.0684814453125,286.8221130371094,41.246368408203125
AFOVAT_clean,542.818115234375,501.7796630859375,41.0384521484375
KAVGAQ_clean,329.0622863769531,370.0546875,40.992401123046875
ZIJVOF02_clean,287.453125,328.0399475097656,40.586822509765625
IYOWID_manual,410.7596435546875,370.2903137207031,40.469329833984375
WITKIV_clean,434.9926452636719,394.9271545410156,40.06549072265625
AVILEY_clean,382.301025390625,422.0259704589844,39.724945068359375
RUVBOB_clean,306.6014709472656,346.0723571777344,39.47088623046875
KOMJED_clean,372.5638732910156,333.0951843261719,39.46868896484375
YEGKOM_clean,308.83935546875,269.47027587890625,39.36907958984375
ERIJUM_clean,309.7523193359375,270.57861328125,39.1737060546875
DAXKIY_clean,307.4151916503906,346.54461669921875,39.129425048828125
KONFEA_clean,350.3478088378906,311.88336181640625,38.464447021484375
WITJOA_clean,380.77484130859375,419.17950439453125,38.4046630859375
GEGHAD_clean,396.744140625,358.3465881347656,38.397552490234375
LITCOI_clean,395.11968994140625,356.8477478027344,38.271942138671875
TASXIW_clean,343.9113464355469,305.7197570800781,38.19158935546875
KEYMUY_clean,324.1829528808594,362.309814453125,38.126861572265625
EJOQUR_clean,247.31448364257812,285.3944091796875,38.079925537109375
MEJZIM_clean,351.34197998046875,389.0455627441406,37.703582763671875
GEDLIM_clean,350.7035217285156,313.1379699707031,37.5655517578125
MEJZUY_clean,448.7074890136719,411.60662841796875,37.100860595703125
PEYPIU_clean,321.15997314453125,284.1141662597656,37.045806884765625
NOHKUS_clean,450.373291015625,413.36822509765625,37.00506591796875
RUWWUC_clean,399.5672607421875,436.42291259765625,36.85565185546875
XEWFAI_clean,325.3080749511719,361.75775146484375,36.449676513671875
LEWMUX_clean,359.4563293457031,395.8034973144531,36.34716796875
LAWHUP_clean,355.037109375,318.69744873046875,36.33966064453125
YOYQIO_clean,426.46978759765625,390.66064453125,35.80914306640625
RAJFEQ_clean,454.1502685546875,418.4317932128906,35.718475341796875
QUQGAL_clean,473.22210693359375,437.95367431640625,35.2684326171875
OYEROB_clean,316.6165771484375,351.85107421875,35.2344970703125
HASMIZ_clean,347.95941162109375,312.8342590332031,35.125152587890625
NIRDEX_clean,264.7910461425781,299.88360595703125,35.092559814453125
ZIYQAB_clean,361.6724548339844,326.6086120605469,35.0638427734375
TILHAZ_clean,330.9915771484375,296.00567626953125,34.98590087890625
IQILIF_clean,354.2277526855469,389.19921875,34.971466064453125
XOKHIP_clean,361.289794921875,396.1716613769531,34.881866455078125
HOCDOU_clean,271.70758056640625,306.2943115234375,34.58673095703125
ZOMNIA_clean,251.10580444335938,285.48577880859375,34.379974365234375
GEGGUW_clean,319.0293273925781,353.3230895996094,34.29376220703125
PAPXUB_clean,282.445556640625,316.7384338378906,34.292877197265625
JADMAF_clean,350.302978515625,384.3448486328125,34.0418701171875
GAGTAM_clean,257.3548889160156,291.24359130859375,33.888702392578125
DARVAW_clean,326.62359619140625,292.9046630859375,33.71893310546875
QOVDAH_clean,442.7901306152344,409.3668518066406,33.42327880859375
TETVIZ_clean,434.1480407714844,400.78167724609375,33.366363525390625
OXALAB_clean,428.1472473144531,394.90972900390625,33.237518310546875
DIBWUI_clean,284.8528747558594,317.7750244140625,32.922149658203125
XUNSUW_clean,421.8474426269531,454.46209716796875,32.614654541015625
AFOTUL_clean,555.9183349609375,523.634765625,32.2835693359375
VASGUU_clean,408.4241943359375,376.28643798828125,32.13775634765625
PEFRID01_clean,440.18646240234375,408.09844970703125,32.0880126953125
GIYTIS_SL,296.8880310058594,328.9339904785156,32.04595947265625
HEDCAW_clean,392.3749694824219,424.35992431640625,31.984954833984375
AZAVUU_clean,313.5574645996094,345.1950378417969,31.6375732421875
LUZJAT_clean,401.7351379394531,370.1231994628906,31.6119384765625
DOKHUH_clean,339.25018310546875,307.6684875488281,31.581695556640625
FIHRIZ_clean,400.4664306640625,368.95672607421875,31.50970458984375
REYPES_clean,345.997314453125,377.3301086425781,31.332794189453125
XOPLUL_clean,347.9513854980469,316.680908203125,31.270477294921875
OCUQIN_clean,378.92938232421875,410.034912109375,31.10552978515625
HIYMAF_clean,406.34503173828125,375.3965759277344,30.948455810546875
DALTAO_clean,353.5074157714844,383.9550476074219,30.4476318359375
ZIJVOF_clean,287.453125,317.7764587402344,30.323333740234375
EBEWIT_clean,486.45257568359375,456.17388916015625,30.2786865234375
LUKRIS_clean,300.67742919921875,330.47515869140625,29.7977294921875
COWRIR_clean,439.1752624511719,409.41851806640625,29.756744384765625
GIFFEI_clean,403.7770690917969,374.0614929199219,29.715576171875
PEKCUF_clean,374.8607482910156,404.48785400390625,29.627105712890625
DIRPIF_clean,389.4280090332031,359.8437805175781,29.584228515625
VEJHEZ_clean,284.9947814941406,314.3290710449219,29.33428955078125
BIBXUH_clean,344.06573486328125,314.87591552734375,29.1898193359375
EMEGEJ_clean,329.2455139160156,358.42022705078125,29.174713134765625
QUPHIT_clean,389.1980895996094,360.1688232421875,29.029266357421875
HIHFOV_clean,320.52801513671875,349.5437316894531,29.015716552734375
DIMKIV_clean,391.529052734375,362.5202331542969,29.008819580078125
DOTYES_clean,357.38323974609375,385.9056701660156,28.522430419921875
HOGQAX_clean,460.6150207519531,432.20751953125,28.407501220703125
COWROX_clean,435.99822998046875,407.7684631347656,28.229766845703125
EKEVAT_clean,302.6961975097656,330.701416015625,28.005218505859375
BAXFIR02_clean,227.01576232910156,254.95457458496094,27.938812255859375
LOQLEJ_manual,401.789306640625,429.6170959472656,27.827789306640625
PEKDAM_clean,380.001953125,407.79901123046875,27.79705810546875
QOHTOX_clean,334.57733154296875,307.12237548828125,27.4549560546875
FIJDIM02_clean,255.81324768066406,282.4837951660156,26.670547485351562
FIJDIM03_clean,255.81324768066406,282.4620361328125,26.648788452148438
EWUKEO_clean,405.606201171875,379.1087951660156,26.497406005859375
FIJDIM05_clean,255.81324768066406,282.2887268066406,26.475479125976562
SIRBIG07_clean,412.7568664550781,386.46429443359375,26.292572021484375
FEFDEB_manual,389.63043212890625,415.7720947265625,26.14166259765625
WENKIL_manual,421.0767517089844,395.19403076171875,25.882720947265625
BIBXIV_clean,340.9765625,366.6343688964844,25.657806396484375
EBEXAM_clean,486.45257568359375,460.97674560546875,25.475830078125
RUYQOT_clean,399.4885559082031,374.0771179199219,25.41143798828125
BUGSEC_clean,375.5628967285156,400.8423767089844,25.27947998046875
KUDWAJ_clean,245.23226928710938,270.4715270996094,25.2392578125
FARHIR_ion_b,364.7548828125,389.4417419433594,24.686859130859375
KOMJON_clean,372.5638732910156,347.8815002441406,24.682373046875
PUGSER_clean,423.7084655761719,399.1220397949219,24.58642578125
KOBFIR_clean,319.98846435546875,344.3944091796875,24.40594482421875
CUTBIE_clean,379.4915771484375,403.7457275390625,24.254150390625
PEVLIN_clean,313.00848388671875,336.8424072265625,23.83392333984375
PUGHIK_clean,431.0734558105469,407.37054443359375,23.702911376953125
XORHET_clean,440.25299072265625,463.9407653808594,23.687774658203125
GAYFUJ_clean,408.4367370605469,432.00506591796875,23.568328857421875
APACAX_clean,342.2996826171875,365.6781005859375,23.37841796875
MAXHIE_clean,459.60284423828125,482.81475830078125,23.2119140625
CEFLEF_clean,434.9643249511719,411.86334228515625,23.100982666015625
SEJBAL_clean,269.31805419921875,292.2144470214844,22.896392822265625
CIRTUU_clean,275.30426025390625,252.43115234375,22.87310791015625
ETECIR_clean,297.256103515625,319.940673828125,22.6845703125
XEHSUZ_clean,412.5216064453125,389.837158203125,22.6844482421875
NEXXEV_clean,463.89892578125,441.3251037597656,22.573822021484375
HAPVAX_clean,330.8758850097656,353.1948547363281,22.3189697265625
WICQOP_clean,311.4017333984375,333.65545654296875,22.25372314453125
PACZUQ_clean,345.3564147949219,367.55084228515625,22.194427490234375
IYAJID_clean,390.0591125488281,412.1453552246094,22.08624267578125
SOCLAZ_clean,382.7558898925781,360.6974182128906,22.0584716796875
AMUFIZ_clean,357.0542907714844,335.0027770996094,22.051513671875
ASEJOZ_clean,348.1876525878906,370.2350158691406,22.04736328125
MAXHOK_clean,468.337890625,446.4535217285156,21.884368896484375
RUGKOV_clean,346.4311218261719,368.28704833984375,21.855926513671875
KOMDAT_clean,403.5963134765625,425.1280517578125,21.53173828125
OSIXEU_clean,282.96307373046875,261.5985107421875,21.36456298828125
LECFAC_clean,289.012451171875,267.69647216796875,21.31597900390625
IGUVIR_clean,371.5607604980469,351.07000732421875,20.490753173828125
PIZRUN_clean,259.57183837890625,279.453369140625,19.88153076171875
IGUVIR01_clean,371.5607604980469,351.7471618652344,19.8135986328125
ICAQOU_clean,258.284423828125,278.03826904296875,19.75384521484375
OGAXUR_clean,349.5855712890625,369.2072448730469,19.621673583984375
CEHLAD_clean,442.1385803222656,422.6040344238281,19.5345458984375
DADPAC_clean,461.6612548828125,442.2980041503906,19.363250732421875
KONFIE_clean,334.40386962890625,315.17620849609375,19.2276611328125
SOTWOP_clean,450.99066162109375,432.33355712890625,18.6571044921875
KOSLIP_clean,352.3329772949219,370.9715270996094,18.6385498046875
ZOTKAW_clean,328.40203857421875,346.8973693847656,18.495330810546875
NOHKOM_clean,404.8272705078125,423.1550598144531,18.327789306640625
WOZWEP_clean,391.00787353515625,373.10205078125,17.90582275390625
ARUDAU_clean,374.1564025878906,356.28314208984375,17.873260498046875
CAYDUD_clean,309.47711181640625,291.6748962402344,17.802215576171875
CUQTAL_clean,286.3094482421875,304.0962829589844,17.786834716796875
XADCEM_clean,226.0548553466797,243.7802734375,17.725418090820312
YIPDOR_clean,263.70062255859375,281.24176025390625,17.5411376953125
KOMGUP_clean,351.9778747558594,334.5836181640625,17.394256591796875
HUWHOY_clean,360.7594909667969,343.4406433105469,17.31884765625
FIRNOL_clean,297.3793029785156,314.61029052734375,17.230987548828125
NUHQAK_clean,474.03594970703125,457.0490417480469,16.986907958984375
YOZYUJ_clean,375.677001953125,392.6292419433594,16.952239990234375
IHIMAP_clean,410.0608825683594,393.2335205078125,16.827362060546875
QUSRIH_clean,330.5842590332031,347.3785705566406,16.7943115234375
ENITAX_clean,346.0176086425781,329.2984619140625,16.719146728515625
ILOSOS_clean,261.427490234375,245.1053924560547,16.322097778320312
ZARLIP_clean,378.3697814941406,362.08782958984375,16.281951904296875
NOHHID_clean,274.2336120605469,290.4864501953125,16.252838134765625
VOCNOQ_clean,341.0379943847656,357.2851257324219,16.24713134765625
RACZEC_clean,327.62335205078125,343.60546875,15.98211669921875
MAQZOV_clean,318.0072326660156,333.8800048828125,15.872772216796875
EGAFOJ_clean,270.6413269042969,254.77813720703125,15.863189697265625
DOKHIV_clean,317.7998046875,301.958984375,15.8408203125
PASKAX_clean,344.2411193847656,328.5623474121094,15.67877197265625
SERLEI_clean,287.1143493652344,271.86370849609375,15.250640869140625
ZARLEL_clean,395.7793884277344,380.829833984375,14.949554443359375
WITJUG_clean,418.1036071777344,403.4444274902344,14.6591796875
XEQLEM_clean,467.9718933105469,482.44683837890625,14.474945068359375
XAPTEQ_clean,360.43280029296875,346.3633728027344,14.069427490234375
EHAFOK_clean,435.0267028808594,420.98876953125,14.037933349609375
LUFNAC04_clean,392.7690124511719,378.98486328125,13.784149169921875
IXAMAW_clean,338.0028076171875,324.4398193359375,13.56298828125
XEGJIE02_clean,359.7643127441406,373.2505798339844,13.48626708984375
EBAVOV_clean,382.3282775878906,368.8432312011719,13.48504638671875
EMUTUD_clean,336.6337890625,323.64599609375,12.98779296875
FUDGES_clean,429.8562316894531,417.1257019042969,12.73052978515625
CAYKEU_clean,441.15240478515625,428.60791015625,12.54449462890625
QARCET_clean,315.4911193847656,327.6805114746094,12.18939208984375
XUBJAF01_clean,322.1162414550781,309.9486389160156,12.1676025390625
ZIGWUJ_clean,343.3133239746094,331.1915588378906,12.12176513671875
VAGMAT_clean,413.11883544921875,401.03521728515625,12.0836181640625
