CifId,GroundTruth,Predicted,Prob
LIHDUC,0,0,"[0.5854098200798035, 0.41459017992019653]"
UQEGEE,1,1,"[3.5841967473970726e-05, 0.99996417760849]"
OWAVOY,1,1,"[0.03262763470411301, 0.9673723578453064]"
Ni3_BTP_2,1,1,"[0.0009220411884598434, 0.9990779757499695]"
RUYVIS,1,1,"[0.010171682573854923, 0.98982834815979]"
OXOLAP,0,1,"[0.019450610503554344, 0.9805493950843811]"
DONNEA,0,0,"[0.9989367723464966, 0.0010632534977048635]"
WASNOU,1,1,"[0.0011232363758608699, 0.9988767504692078]"
JUMZIC,0,1,"[0.4947653114795685, 0.5052347183227539]"
CAU-10-CH3,1,1,"[1.2803952813555952e-05, 0.9999872446060181]"
Zn2L4,1,1,"[0.00026644495665095747, 0.9997335076332092]"
XUMFOC,0,0,"[0.9902811646461487, 0.009718919172883034]"
PUQGUE,1,1,"[0.10216911882162094, 0.8978308439254761]"
MOF-804,1,1,"[0.1633176952600479, 0.8366823196411133]"
ZOZHON,1,1,"[0.16711455583572388, 0.8328854441642761]"
UTSA-16,1,0,"[0.9863324761390686, 0.013667545281350613]"
DOFQEV,0,0,"[0.7200027704238892, 0.2799972593784332]"
AZAVUU,0,0,"[0.9982618093490601, 0.001738272258080542]"
WEFXIQ,0,1,"[0.0017124272417277098, 0.9982874989509583]"
PEWLEK,0,1,"[0.020284632220864296, 0.9797153472900391]"
FORQEJ,1,1,"[0.0002213537081843242, 0.999778687953949]"
HEBHIH,1,1,"[0.16557914018630981, 0.8344208002090454]"
OHAKIS,1,1,"[0.020354121923446655, 0.9796459078788757]"
KEWZOD,1,0,"[0.6459988355636597, 0.35400116443634033]"
RARYUF,0,0,"[0.7432887554168701, 0.25671130418777466]"
dut-67-hf,1,1,"[3.7588056329695974e-06, 0.9999962449073792]"
CUKXEM,1,1,"[0.0004235340456943959, 0.9995765089988708]"
KIYJIN,1,0,"[0.8610934615135193, 0.13890652358531952]"
OLEYAH,1,1,"[0.004689570050686598, 0.9953104853630066]"
MAKGIR,0,1,"[0.019226130098104477, 0.9807738065719604]"
OXOLIX,0,1,"[0.3695998191833496, 0.6304002404212952]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.11022364348173141, 0.8897764086723328]"
WEHQAC,1,1,"[0.0001342671603197232, 0.9998657703399658]"
GAYGAQ,1,1,"[3.8376470911316574e-05, 0.9999616146087646]"
GECXUH03,0,0,"[0.9680956602096558, 0.031904369592666626]"
LAVTUZ,0,1,"[2.9426928449538536e-05, 0.999970555305481]"
ROSCIL,1,1,"[0.11618216335773468, 0.8838178515434265]"
USAHAZ,0,0,"[0.7890614867210388, 0.21093851327896118]"
NIZNUH,1,1,"[0.06206857040524483, 0.9379314184188843]"
MAKGUD,0,1,"[0.00024938335991464555, 0.9997506737709045]"
YOYPAF,1,1,"[0.0011303944047540426, 0.9988696575164795]"
Zn-DMOF-MM0_5,0,0,"[0.9921599626541138, 0.00784008577466011]"
RABNOX,1,1,"[0.0031471960246562958, 0.9968528151512146]"
LAVSUY,0,0,"[0.591704785823822, 0.40829524397850037]"
ROSCEH,1,1,"[0.43400049209594727, 0.565999448299408]"
TIFCOA,0,0,"[0.9841853380203247, 0.015814656391739845]"
CAVRAU,0,1,"[0.01378120481967926, 0.9862186908721924]"
UFARUP,0,0,"[0.8421283960342407, 0.15787163376808167]"
DUKYEP,1,0,"[0.6474320888519287, 0.3525679409503937]"
KUFTAI,1,1,"[0.030011404305696487, 0.9699885845184326]"
VOFSAM,0,0,"[0.996497631072998, 0.003502351464703679]"
QOKWEU,0,1,"[0.2783263027667999, 0.7216737270355225]"
UiO-66-NO2,1,1,"[0.0015858953120186925, 0.9984140396118164]"
ROQFUA04,0,1,"[0.33578601479530334, 0.6642139554023743]"
KIYJEJ,1,0,"[0.9904372096061707, 0.009562819264829159]"
MOYNEU,0,0,"[0.8268983364105225, 0.17310170829296112]"
CUKWOV,1,1,"[0.0003671236045192927, 0.9996328949928284]"
WIYFAM,1,1,"[0.001078185043297708, 0.9989218711853027]"
WEHREH,1,1,"[0.23131820559501648, 0.7686818838119507]"
KETHEY01,1,1,"[0.3937540650367737, 0.6062459945678711]"
ATAYAX,1,1,"[0.0013651332119479775, 0.998634934425354]"
PAPXUB,1,1,"[0.00021954317344352603, 0.999780535697937]"
VOFTAN,0,1,"[0.23328323662281036, 0.7667167782783508]"
UNABER,0,0,"[0.993785560131073, 0.0062143453396856785]"
SONVEX,1,1,"[0.2902609407901764, 0.7097391486167908]"
LOQSOA,0,0,"[0.7551106810569763, 0.24488936364650726]"
BIQHOA,1,1,"[0.023375283926725388, 0.9766247272491455]"
mil-53-f-al,1,1,"[4.575810089590959e-05, 0.9999542832374573]"
YUQQEI,1,0,"[0.6453703045845032, 0.354629784822464]"
PEQWAK,1,0,"[0.9029650688171387, 0.09703490883111954]"
QERZUI,1,0,"[0.9060392379760742, 0.0939607247710228]"
FIVYUF,0,0,"[0.9987908005714417, 0.0012092789402231574]"
PCN-58,1,1,"[0.12849916517734528, 0.8715009093284607]"
Bio-MOF-12,0,1,"[0.4045852720737457, 0.5954147577285767]"
OSAVOU,0,0,"[0.9987848997116089, 0.0012151597766205668]"
UiO-66-DM,1,1,"[0.0004941083025187254, 0.999505877494812]"
CAU-10,1,1,"[4.298399653634988e-05, 0.9999569654464722]"
TIDSEE,0,0,"[0.9978620409965515, 0.002137941075488925]"
ACOGAB,0,0,"[0.8523369431495667, 0.14766304194927216]"
UCOCUM,1,1,"[0.31256023049354553, 0.6874397993087769]"
MIXYEZ,0,0,"[0.7021675109863281, 0.2978324890136719]"
BUCWAZ,1,0,"[0.7824845910072327, 0.21751542389392853]"
WITFEM,1,0,"[0.8586128950119019, 0.14138709008693695]"
FEFTUG,0,1,"[0.058234114199876785, 0.9417659044265747]"
OHUMIP,1,1,"[4.1606267586757895e-06, 0.9999958276748657]"
LAZPUZ,1,1,"[0.002529613906517625, 0.9974703788757324]"
MOF-545,1,1,"[0.0013864372158423066, 0.9986136555671692]"
mil-47-f,0,0,"[0.9972805380821228, 0.002719474257901311]"
MOYNUK,0,0,"[0.9794573783874512, 0.020542597398161888]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.010611834935843945, 0.9893881678581238]"
mil-140c,1,1,"[0.061075106263160706, 0.9389249682426453]"
RARYOZ,0,1,"[0.09442547708749771, 0.9055745601654053]"
QOSXUS,1,1,"[2.9930582968518138e-05, 0.9999701380729675]"
WAFKEU02,0,0,"[0.9865912199020386, 0.013408835045993328]"
