CifId,GroundTruth,Predicted,Prob
BIRLIZ,2,2,"[0.00034846836933866143, 0.00019462192722130567, 0.8194978833198547, 0.1799590289592743]"
SANGOG,2,2,"[7.482456112484215e-07, 3.80769488401711e-05, 0.999528169631958, 0.00043307183659635484]"
WEFXEM,1,2,"[0.0003126187657471746, 0.003441634587943554, 0.6512534022331238, 0.34499233961105347]"
EZOFUV,1,0,"[0.7889167666435242, 0.0034680357202887535, 0.20104756951332092, 0.006567595060914755]"
SUTBIT,1,3,"[0.0001920632494147867, 0.012684804387390614, 0.3738971948623657, 0.6132259964942932]"
XICXAK,1,1,"[0.010329957120120525, 0.937028706073761, 0.040869906544685364, 0.011771389283239841]"
OMEWUZ,1,1,"[0.05093630775809288, 0.9472837448120117, 0.0017373334849253297, 4.257763794157654e-05]"
OTARAD,2,2,"[0.00015367653395514935, 0.0006020427099429071, 0.9977251291275024, 0.0015192729188129306]"
OTENIL,2,2,"[0.0011060305405408144, 0.002113484777510166, 0.9794382452964783, 0.01734229549765587]"
TAQYIV,1,0,"[0.8759292364120483, 0.12393072247505188, 0.00012926121416967362, 1.0762695637822617e-05]"
IDIXAU,2,2,"[0.030762160196900368, 0.023011088371276855, 0.942479133605957, 0.0037476152647286654]"
Zn-DMOF-MM,0,0,"[0.996449887752533, 0.002943293424323201, 0.0005519772530533373, 5.4899617680348456e-05]"
RUBTAK02,2,2,"[0.030221382156014442, 0.0007023895159363747, 0.9654628038406372, 0.003613507142290473]"
ERIHOC,2,2,"[3.362369170645252e-05, 0.0004071826406288892, 0.9580795168876648, 0.041479699313640594]"
NACZAT,2,2,"[0.0005525615997612476, 0.0003251198213547468, 0.905547559261322, 0.09357470273971558]"
DONXUB,2,2,"[3.995811130153015e-05, 4.739788346341811e-05, 0.9930422306060791, 0.006870320066809654]"
OVIDON,2,2,"[0.0007999884546734393, 0.016049375757575035, 0.8798568248748779, 0.10329385846853256]"
ELEREU,3,1,"[0.0062849028035998344, 0.4123910367488861, 0.3429292142391205, 0.23839479684829712]"
MAKDUA,1,1,"[0.0014809028944000602, 0.844211995601654, 0.15265531837940216, 0.0016517387703061104]"
AKOXIJ,2,0,"[0.8925466537475586, 0.011067834682762623, 0.06871671974658966, 0.02766881324350834]"
IQUNAJ,1,2,"[2.141693767043762e-05, 0.036282990127801895, 0.9624174237251282, 0.0012781615369021893]"
LAVTIN,1,1,"[0.0002207242650911212, 0.9991958141326904, 0.0005785634857602417, 4.977234311809298e-06]"
CAU-10-NO2,2,2,"[2.105016028508544e-05, 0.0003017173148691654, 0.9916011691093445, 0.008075999096035957]"
SIFSIX-2-Cu-i,2,1,"[2.0920893803122453e-05, 0.9917905330657959, 0.008091861382126808, 9.666613186709583e-05]"
MEKDIQ,1,2,"[0.00881566945463419, 0.040790315717458725, 0.4850611388683319, 0.46533283591270447]"
SAXLEK,1,2,"[0.0095977196469903, 0.0009548815432935953, 0.9254956245422363, 0.06395181268453598]"
Co_L13_2,2,2,"[2.5455423383391462e-05, 0.0020724174100905657, 0.9610271453857422, 0.03687500208616257]"
ERIGER,2,2,"[1.688715383352246e-05, 0.00013030198169872165, 0.839661180973053, 0.16019167006015778]"
Zn-DMOF-option2,1,0,"[0.999682605266571, 0.00023128218890633434, 8.113048534141853e-05, 4.905301466351375e-06]"
GORLIK,2,3,"[0.029550738632678986, 0.051787491887807846, 0.3550126552581787, 0.5636491179466248]"
DUKXOY,2,2,"[1.0253943401039578e-05, 4.8091565986396745e-05, 0.9997544288635254, 0.00018723821267485619]"
ZIF-11,2,2,"[2.3898017389001325e-05, 2.9496100978576578e-05, 0.9734839797019958, 0.02646258845925331]"
IRMOF-1-37,1,0,"[0.6944253444671631, 0.21213316917419434, 0.08975083380937576, 0.003690590849146247]"
HIQPAA,2,2,"[9.492716230852238e-07, 3.2749919682828477e-06, 0.9999774694442749, 1.8264641767018475e-05]"
MUJRIT,2,2,"[0.06730521470308304, 0.28174301981925964, 0.47576722502708435, 0.1751844882965088]"
MOTMAK,1,1,"[0.0033028193283826113, 0.9539003372192383, 0.04261067137122154, 0.0001861285127233714]"
BUCVIG,2,2,"[9.280332960770465e-06, 0.00013033690629526973, 0.9967712759971619, 0.0030891315545886755]"
EPEXEE,1,1,"[0.0003373981162440032, 0.99605792760849, 0.0029931527096778154, 0.0006114873685874045]"
TIRLIQ,1,1,"[0.001714371726848185, 0.6659244894981384, 0.31819918751716614, 0.014161909930408001]"
EQUNIP,2,2,"[0.005067020654678345, 0.04001631960272789, 0.9431384801864624, 0.011778261512517929]"
UiO-66-MM,2,2,"[9.678910282673314e-05, 0.0001610305771464482, 0.998649537563324, 0.0010926842223852873]"
EPEXUU,1,1,"[0.00011868034926010296, 0.9913190007209778, 0.008092406205832958, 0.0004698541306424886]"
PCN-224_Ni,3,2,"[0.0008638664148747921, 0.022052830085158348, 0.7843636870384216, 0.19271960854530334]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.000552917190361768, 0.005206173285841942, 0.8290764689445496, 0.16516447067260742]"
VEPDEB,1,2,"[3.778238124141353e-06, 0.0001567812287248671, 0.9880433678627014, 0.011796011589467525]"
XAVQIU01,2,1,"[0.050985321402549744, 0.9450798034667969, 0.0037305792793631554, 0.0002042534324573353]"
PULHOT,1,1,"[0.002065127482637763, 0.9554508328437805, 0.03770195692777634, 0.0047820252366364]"
XEGJIE02,2,2,"[6.037552884663455e-05, 0.0006988145760260522, 0.9970170855522156, 0.0022237366065382957]"
XOFTOC,2,2,"[0.0001783287589205429, 0.0036926765460520983, 0.9933234453201294, 0.002805435797199607]"
Zn-DMOF_NO2_2,2,2,"[0.2625614106655121, 0.022054681554436684, 0.6729760766029358, 0.042407866567373276]"
WITFIQ,2,2,"[0.0015804613940417767, 0.06277897208929062, 0.8980168700218201, 0.03762378171086311]"
VAGMAT,2,2,"[0.025983920320868492, 0.013641487807035446, 0.95538330078125, 0.00499137444421649]"
LOQSUG,1,1,"[0.016267981380224228, 0.9774324893951416, 0.0032954332418739796, 0.0030040708370506763]"
CIYZOA,2,1,"[0.026782693341374397, 0.9504148960113525, 0.01771904155611992, 0.00508338026702404]"
VASGOO,2,2,"[0.0031899278983473778, 0.02675655670464039, 0.5153025388717651, 0.4547509253025055]"
ADABUE,3,2,"[3.2533924240851775e-05, 8.836016786517575e-05, 0.9927822351455688, 0.0070968796499073505]"
SOYWOT,3,3,"[0.04315467178821564, 0.05103497579693794, 0.025553535670042038, 0.880256712436676]"
ROQDIM04,1,1,"[0.35959720611572266, 0.5573758482933044, 0.06785216927528381, 0.015174723230302334]"
VOPHUF,2,2,"[0.001670420286245644, 0.07253481447696686, 0.8123475313186646, 0.11344732344150543]"
ZIF-7,2,2,"[0.0001308944629272446, 0.0002397146017756313, 0.9862184524536133, 0.01341089978814125]"
LUVWUU,2,2,"[1.3615588613902219e-05, 0.00023294216953217983, 0.7121279835700989, 0.2876255512237549]"
JUMZOI,3,1,"[0.002554632956162095, 0.9617888927459717, 0.02503887563943863, 0.010617650113999844]"
KEYMUY,2,0,"[0.8626446723937988, 0.13444839417934418, 0.0025773027446120977, 0.0003296994254924357]"
XAPGIH,2,2,"[2.5636031750764232e-06, 9.455631698074285e-06, 0.9998989105224609, 8.894581696949899e-05]"
ITIPOS,3,2,"[0.007260339334607124, 0.08463579416275024, 0.8898669481277466, 0.01823694445192814]"
SAXLIO,1,1,"[0.012005562894046307, 0.9867637753486633, 0.001155006350018084, 7.55888395360671e-05]"
HUXHIT,1,1,"[0.0053329793736338615, 0.8441093564033508, 0.10553370416164398, 0.04502410441637039]"
UiO-66-Cl2,2,0,"[0.9681646227836609, 0.0028944872319698334, 0.02060132659971714, 0.00833954568952322]"
QESBAR,2,1,"[0.005525872111320496, 0.49656766653060913, 0.4556036591529846, 0.04230278730392456]"
FOJLUN,1,3,"[0.02510076016187668, 0.2540583610534668, 0.29205217957496643, 0.4287886321544647]"
HUFKUQ,3,3,"[2.70521250058664e-05, 6.495925481431186e-05, 0.0034551641438156366, 0.9964527487754822]"
mil-101-nh2,2,2,"[1.3848401067662053e-05, 0.006017204839736223, 0.8410470485687256, 0.1529219001531601]"
Ni2_C2O4_L16_2,2,1,"[0.0016326970653608441, 0.7766582369804382, 0.21403439342975616, 0.0076746647246181965]"
Zr-DMBDC,2,2,"[1.1258654240009491e-06, 3.1500906061410205e-06, 0.9997485280036926, 0.000247304851654917]"
Bio-MOF-14,3,2,"[0.023684069514274597, 0.004808452446013689, 0.855133593082428, 0.11637382954359055]"
IRMOF-1-40,0,0,"[0.6774753332138062, 0.044235244393348694, 0.27781662344932556, 0.0004727967025246471]"
VAHTUW,2,2,"[4.662763967644423e-05, 0.0002801812661346048, 0.9993964433670044, 0.00027673065778799355]"
VOCQEJ,1,1,"[0.07583001255989075, 0.6397090554237366, 0.2503068745136261, 0.034154120832681656]"
IGUFOH,1,2,"[0.03170766681432724, 0.007839147001504898, 0.9500049948692322, 0.010448145680129528]"
WEHPIJ,0,2,"[0.0001376004802295938, 0.0007615732029080391, 0.8795124292373657, 0.1195884495973587]"
HUXHEP,1,2,"[0.0020169559866189957, 0.315538614988327, 0.6635937690734863, 0.018850596621632576]"
PETWUI,1,1,"[0.11039793491363525, 0.866598904132843, 0.019067171961069107, 0.003936010878533125]"
NIMXIS,1,0,"[0.9372109770774841, 0.029202967882156372, 0.027951901778578758, 0.005634277127683163]"
IMUTUG,3,2,"[0.0030979334842413664, 0.0011801879154518247, 0.9848728179931641, 0.010849111713469028]"
Co-DOBDC,1,0,"[0.8075209259986877, 0.0019073450239375234, 0.04681406170129776, 0.1437576860189438]"
ELERIY,3,2,"[0.0003020032017957419, 0.0006086275679990649, 0.9635080695152283, 0.03558141738176346]"
OSAVIO,0,2,"[0.0012746314750984311, 0.39394688606262207, 0.6011636257171631, 0.003614917164668441]"
QUDJOP,1,2,"[0.019975775852799416, 0.3030399978160858, 0.6676714420318604, 0.009312783367931843]"
QARCET,1,1,"[7.149014709284529e-05, 0.9993928074836731, 0.0004941007937304676, 4.173253910266794e-05]"
FUTKEL,1,1,"[0.0005422470858320594, 0.5736528038978577, 0.4236795902252197, 0.00212537357583642]"
MAKDIO,1,1,"[0.0017116983653977513, 0.7332022190093994, 0.26183944940567017, 0.0032465322874486446]"
GIKMOD11,1,1,"[0.040280818939208984, 0.9468000531196594, 0.009016154333949089, 0.0039029880426824093]"
AVUKAE,2,2,"[0.0005565981264226139, 0.026652801781892776, 0.9698138236999512, 0.0029768196400254965]"
ZOZJOP,1,2,"[2.5618421204853803e-05, 5.224099732004106e-05, 0.9990394115447998, 0.0008827797137200832]"
FMOF-1,2,2,"[7.410158286802471e-05, 5.6009328545769677e-05, 0.9993559122085571, 0.0005140633438713849]"
NACYUM,2,2,"[0.0004230917838867754, 0.011564000509679317, 0.9561987519264221, 0.031814198940992355]"
SEFNIB,1,1,"[0.0020962045527994633, 0.9974509477615356, 0.00040814702515490353, 4.472984073800035e-05]"
OSAVUA,0,1,"[0.047373075038194656, 0.952163577079773, 0.00038213550578802824, 8.121137943817303e-05]"
GAYFOD,2,3,"[0.08406286686658859, 0.016122005879878998, 0.1702687293291092, 0.7295464873313904]"
LAZPOT,2,2,"[0.009786369279026985, 0.24052008986473083, 0.7150008678436279, 0.03469264507293701]"
TISJOW,1,1,"[0.0029840620700269938, 0.5647459030151367, 0.40684908628463745, 0.025421030819416046]"
CIKCOQ,2,1,"[0.01504333596676588, 0.7858830094337463, 0.19207140803337097, 0.007002231199294329]"
MIFPUO,2,2,"[5.651055835187435e-05, 0.031185323372483253, 0.957015872001648, 0.011742327362298965]"
AWEDOW,2,1,"[0.00026367275859229267, 0.677995502948761, 0.29165834188461304, 0.030082453042268753]"
HUXHEP01,1,1,"[0.0013971546432003379, 0.9595915079116821, 0.034916918724775314, 0.004094433039426804]"
MOF-14-option2,1,1,"[0.0009069566149264574, 0.9843040108680725, 0.011644388549029827, 0.003144635586068034]"
EZILUV,3,1,"[0.007830409333109856, 0.8258913159370422, 0.13354329764842987, 0.032734956592321396]"
BIRLEV,2,2,"[0.00023087274166755378, 0.00016060037887655199, 0.8521244525909424, 0.14748407900333405]"
RUWWUC,2,2,"[0.0002878869418054819, 0.016170857474207878, 0.9743714332580566, 0.009169950149953365]"
LELCUB01,1,1,"[0.003025096608325839, 0.9005486965179443, 0.09579189121723175, 0.0006343614659272134]"
OWAVIS,2,3,"[0.012723245657980442, 0.009119559079408646, 0.42053306102752686, 0.5576240420341492]"
ZnPO3,2,2,"[4.7094999899854884e-07, 3.794424264924601e-05, 0.9850244522094727, 0.014937181957066059]"
HIQPEE,2,2,"[2.9573996016551973e-06, 7.337144779739901e-05, 0.9998449683189392, 7.871045090723783e-05]"
NABNUA,2,1,"[0.0035233329981565475, 0.800296425819397, 0.17986369132995605, 0.01631663553416729]"
DANVEU,1,1,"[0.01039143931120634, 0.6411117315292358, 0.332038015127182, 0.016458934172987938]"
SENWAL,0,0,"[0.9992362260818481, 0.00013797458086628467, 0.0004566457064356655, 0.00016913707077037543]"
VASGUU,2,3,"[0.0017431654268875718, 0.0038233057130128145, 0.09235696494579315, 0.9020765423774719]"
QUDJIJ,1,2,"[0.006288332398980856, 0.2726437747478485, 0.700969934463501, 0.020098010078072548]"
ZIF-8,3,2,"[0.003680111840367317, 0.05521005019545555, 0.9358010292053223, 0.005308759398758411]"
YUKCAK,1,1,"[0.007921007461845875, 0.8838300108909607, 0.10346819460391998, 0.004780875984579325]"
SOSFIR,1,1,"[0.008922780863940716, 0.6463613510131836, 0.20714004337787628, 0.1375759243965149]"
YIZJEY,2,1,"[0.011813117191195488, 0.9173377156257629, 0.049182482063770294, 0.021666770800948143]"
Cd_L2_Cl_H2O,2,2,"[0.00542158167809248, 0.012298784218728542, 0.9400337934494019, 0.04224573075771332]"
PUWCOZ,2,2,"[1.904749296954833e-05, 0.0005533650401048362, 0.9838442206382751, 0.015583428554236889]"
MOTRUK,1,1,"[0.004352163057774305, 0.6882398128509521, 0.2984573543071747, 0.008950674906373024]"
WABWAY,2,2,"[0.01814533770084381, 0.0012254446046426892, 0.8480780124664307, 0.13255126774311066]"
SUTJEY,3,1,"[0.0008981701685115695, 0.9818850159645081, 0.012108474038541317, 0.005108284298330545]"
LAGCOO,1,1,"[0.0004907330730929971, 0.9973591566085815, 0.0018645052332431078, 0.0002857133513316512]"
WEXSEZ,2,0,"[0.48570433259010315, 0.26432207226753235, 0.23940221965312958, 0.010571274906396866]"
Ni-DMOF,1,1,"[0.017910469323396683, 0.9708344340324402, 0.009900948964059353, 0.0013540924992412329]"
UVEWIC,1,1,"[0.00013357290299609303, 0.9991105198860168, 0.0007260775309987366, 2.9737990189460106e-05]"
HUKZIW02,0,0,"[0.9881307482719421, 0.011368718929588795, 0.00045894895447418094, 4.161215838394128e-05]"
KIWRUE01,2,2,"[3.486707646516152e-05, 2.9158161851228215e-05, 0.996294379234314, 0.003641565330326557]"
CAU-10-OCH3,2,2,"[1.193148909806041e-05, 0.0004064823442604393, 0.7677299380302429, 0.231851726770401]"
KINLAW,2,2,"[0.0015039030695334077, 0.250966340303421, 0.7312365174293518, 0.016293389722704887]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.00013027898967266083, 0.9656527638435364, 0.03310227394104004, 0.001114602666348219]"
FORPOS,2,2,"[4.4607495510717854e-05, 0.00024083764583338052, 0.9959512948989868, 0.0037632626481354237]"
LAZNAD,2,2,"[2.965254861919675e-05, 0.0001363547780783847, 0.9962817430496216, 0.003552201436832547]"
ESASAU,1,1,"[0.0018360733520239592, 0.9879621863365173, 0.00924562569707632, 0.0009560424368828535]"
MOF-806,1,1,"[0.014235146343708038, 0.8780161142349243, 0.08159057796001434, 0.02615819312632084]"
MAKGEN,1,3,"[3.581808414310217e-05, 0.00025066378293558955, 0.04966862499713898, 0.9500448703765869]"
YUQMUU,2,2,"[0.04404868185520172, 0.07719026505947113, 0.8733788132667542, 0.005382205825299025]"
LAZPIN,2,2,"[0.004622793290764093, 0.07100696861743927, 0.9008268117904663, 0.02354341931641102]"
GINTAA01,1,1,"[0.0007296575931832194, 0.9860119223594666, 0.010654928162693977, 0.0026034205220639706]"
UFAROJ,1,2,"[0.001563552301377058, 0.21707914769649506, 0.6802962422370911, 0.10106103867292404]"
ERIHIW,2,2,"[1.4123179425951093e-05, 0.00027168585802428424, 0.9543914794921875, 0.045322734862565994]"
IZIKEJ,1,1,"[0.005021058022975922, 0.7972461581230164, 0.19730952382087708, 0.0004233472573105246]"
mil-140d,2,0,"[0.998668372631073, 0.0009842710569500923, 0.0003325429861433804, 1.4900159840181004e-05]"
ELUBOE,0,0,"[0.999758780002594, 0.00023630783834960312, 4.200110652163858e-06, 7.69248856613558e-07]"
ZOZHIH,2,2,"[0.0028290818445384502, 0.06175956875085831, 0.9148812294006348, 0.02053009159862995]"
PUJJEL,3,1,"[0.03571721911430359, 0.5757402777671814, 0.2276790738105774, 0.16086341440677643]"
UNINOV,1,2,"[0.004417083691805601, 0.378836065530777, 0.6104560494422913, 0.00629071332514286]"
