CifId,GroundTruth,Predicted,Prob
KOMGID,2,2,"[3.329236278659664e-05, 0.00011790217831730843, 0.9974334836006165, 0.002415362047031522]"
TUTZUD,2,1,"[0.056608475744724274, 0.7568066120147705, 0.17362293601036072, 0.012961934320628643]"
PUGGOP,2,1,"[0.0009191689896397293, 0.9970534443855286, 0.0014779167249798775, 0.0005495362565852702]"
AlaZnOAc,2,2,"[0.0029210501816123724, 0.08249492943286896, 0.900413990020752, 0.014169995673000813]"
MIFMIZ,2,2,"[0.005901958327740431, 0.07145542651414871, 0.919961154460907, 0.0026813920121639967]"
COYCID,1,1,"[0.0010058361804112792, 0.9973940849304199, 0.0014510274631902575, 0.0001489641726948321]"
SOQSAU01,2,2,"[0.006345151457935572, 0.023459801450371742, 0.903238832950592, 0.06695623695850372]"
CIMTEZ,3,3,"[0.00016938969201873988, 0.00012536972644738853, 0.02653609775006771, 0.9731691479682922]"
KADLUZ,2,1,"[0.0004829521640203893, 0.9819472432136536, 0.016360146924853325, 0.0012095188722014427]"
FUYCAF,2,2,"[9.600594057701528e-05, 0.00034000480081886053, 0.9920724630355835, 0.007491514086723328]"
RUYQIN,3,3,"[0.00025101902429014444, 0.013622227124869823, 0.2632278501987457, 0.7228989601135254]"
SUTJAU,1,3,"[0.00875383336097002, 0.06108423322439194, 0.1257605403661728, 0.8044013381004333]"
WEHPOP,0,2,"[0.0005822529783472419, 0.08929969370365143, 0.8498359322547913, 0.06028221175074577]"
KADLIN,2,1,"[0.0006767531740479171, 0.9390366077423096, 0.049499668180942535, 0.010787095874547958]"
AMEJOS,2,2,"[8.131600770866498e-05, 0.0002596866397652775, 0.9650168418884277, 0.03464219719171524]"
EQUNEL,2,2,"[0.0015978474402800202, 0.0018186940578743815, 0.9793192744255066, 0.017264176160097122]"
MITSAK,1,2,"[0.0029433888848870993, 0.08962134271860123, 0.8919585347175598, 0.015476754866540432]"
QOCBEQ,2,1,"[0.01037459634244442, 0.8824908137321472, 0.03760690614581108, 0.06952770799398422]"
FUWYAY,2,2,"[0.0010000165784731507, 0.0013933131704106927, 0.9900335669517517, 0.007573087699711323]"
CUK-1,2,0,"[0.6597088575363159, 0.0734623372554779, 0.23470549285411835, 0.032123398035764694]"
TUTZOX,2,3,"[0.006601459812372923, 0.02989322319626808, 0.44876137375831604, 0.5147438645362854]"
UDEMEW,1,2,"[4.4500167859951034e-05, 0.00044157676165923476, 0.8689189553260803, 0.13059498369693756]"
FUWXUR,2,2,"[0.029265468940138817, 0.014574196189641953, 0.9414379000663757, 0.014722427353262901]"
Zn-DMOF-NO2,0,0,"[0.9922327995300293, 0.005459663458168507, 0.0019598447252064943, 0.0003477466234471649]"
mil-110-al,1,2,"[0.0004912897711619735, 0.0010231330525130033, 0.8431079387664795, 0.155377596616745]"
Cd_L1_Cl_H2O,2,2,"[0.0011534993536770344, 0.014060904271900654, 0.9034716486930847, 0.08131401985883713]"
WEHQUW,2,2,"[1.9120692741125822e-05, 0.00027109344955533743, 0.9970095157623291, 0.0027001863345503807]"
SOSFUD,1,1,"[0.0014036152279004455, 0.45528075098991394, 0.34699949622154236, 0.19631607830524445]"
MAKHAK,1,3,"[7.16005451977253e-05, 0.000268765288637951, 0.03304348140954971, 0.9666162729263306]"
KOMFIC,2,2,"[2.095477975672111e-05, 2.654237687238492e-05, 0.9966983199119568, 0.003254191717132926]"
HUWHUE,1,1,"[0.00014408653078135103, 0.9671146869659424, 0.02878858707845211, 0.003952525556087494]"
EBITAL,1,1,"[0.007796058896929026, 0.7104336619377136, 0.09736277163028717, 0.18440747261047363]"
GAQYIH,1,1,"[0.005385139957070351, 0.9627137780189514, 0.022023968398571014, 0.009877187199890614]"
FORPIM,2,2,"[3.20036087941844e-05, 0.0001725203765090555, 0.9959233403205872, 0.00387212703935802]"
NAPFOA,2,1,"[0.04796922579407692, 0.6330617070198059, 0.22407540678977966, 0.09489363431930542]"
EPONEE,1,1,"[6.778551323805004e-05, 0.9992775917053223, 0.000607267371378839, 4.727577106677927e-05]"
ESASEY,1,1,"[0.0008018338121473789, 0.9540433883666992, 0.04351283237338066, 0.0016419753665104508]"
RUYNOQ,2,2,"[3.3320025977445766e-05, 0.0016094307648018003, 0.9922986626625061, 0.006058594211935997]"
MAKGOX,1,3,"[3.528730303514749e-05, 0.00014860687952023, 0.030582288280129433, 0.9692338109016418]"
IZENIM,2,2,"[8.258591697085649e-05, 0.0001368778757750988, 0.9980875849723816, 0.0016929805278778076]"
TEWFUY01,2,2,"[0.010436678305268288, 0.2636636197566986, 0.5872073769569397, 0.13869230449199677]"
DOFREW,1,1,"[0.013033629395067692, 0.8738455772399902, 0.09139532595872879, 0.021725477650761604]"
MOF-177,0,2,"[0.33666443824768066, 0.03057011589407921, 0.6244516968727112, 0.00831366702914238]"
YOYQIO,2,2,"[0.0009124369826167822, 0.04821592941880226, 0.8665752410888672, 0.08429644256830215]"
PUWCAL,0,0,"[0.999923825263977, 3.632957304944284e-05, 8.865436939231586e-06, 3.097296576015651e-05]"
YIKGEF01,1,1,"[0.002482927870005369, 0.7278938293457031, 0.26256656646728516, 0.0070567503571510315]"
YUKMOI,2,2,"[0.0003568192769307643, 0.011058344505727291, 0.9867162108421326, 0.0018685773247852921]"
OLUCAZ,2,2,"[0.00040486323996447027, 0.0057849399745464325, 0.6554876565933228, 0.3383225202560425]"
UVUFUN,0,1,"[0.035600416362285614, 0.9386017918586731, 0.019760606810450554, 0.006037143990397453]"
XALXUF01,3,2,"[0.033720072358846664, 0.012281695380806923, 0.8419538140296936, 0.11204435676336288]"
DANVAQ,1,2,"[0.007683562580496073, 0.37650066614151, 0.5786013007164001, 0.03721447288990021]"
CALF-25-a,2,3,"[0.002188904909417033, 0.1769619882106781, 0.24685020744800568, 0.5739989280700684]"
UiO-66-CF3,2,2,"[0.05836484208703041, 0.02136419154703617, 0.9054521322250366, 0.014818855561316013]"
HUXHOZ,1,1,"[0.00010059656779048964, 0.984846293926239, 0.013649100437760353, 0.0014038997469469905]"
WOZGUP,2,2,"[4.636628000298515e-05, 0.0025768738705664873, 0.9639868140220642, 0.03339002653956413]"
XICXOY,1,1,"[0.0004556004423648119, 0.8593672513961792, 0.12521971762180328, 0.014957409352064133]"
MAKHEO,1,1,"[0.00864672102034092, 0.6488171815872192, 0.33887001872062683, 0.003666042350232601]"
JIZJIN,0,1,"[0.014676972292363644, 0.8373302221298218, 0.13314463198184967, 0.01484812330454588]"
EZIMAC,2,1,"[0.007067711558192968, 0.8004564046859741, 0.15576855838298798, 0.0367073193192482]"
AVUJUX,2,2,"[3.605405481721391e-06, 4.636316134565277e-06, 0.9999357461929321, 5.602764940704219e-05]"
UiO-66-F,1,2,"[0.4017433822154999, 0.023233739659190178, 0.5714979767799377, 0.003524966537952423]"
SANHEX,2,2,"[1.99523401533952e-06, 0.00014001110685057938, 0.9992972612380981, 0.0005606386694125831]"
RUJGIN,0,1,"[0.16503065824508667, 0.5389683842658997, 0.2876330018043518, 0.008367863483726978]"
EQUNAH,2,2,"[9.986617806134745e-05, 0.00011722947238013148, 0.9968633651733398, 0.002919557271525264]"
UiO-66-Br,2,2,"[2.836036219378002e-05, 6.331798067549244e-05, 0.9982010722160339, 0.0017073298804461956]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00027908338233828545, 7.680562703171745e-05, 0.011941867880523205, 0.9877023100852966]"
DOFQOF,1,1,"[5.0060185458278283e-05, 0.9267392158508301, 0.07296593487262726, 0.00024478943669237196]"
LIHDUC,1,1,"[0.0002807649434544146, 0.7193530201911926, 0.2714308202266693, 0.008935527876019478]"
UQEGEE,2,2,"[1.7026167142830673e-06, 0.00013354334805626422, 0.9896824359893799, 0.010182305239140987]"
OWAVOY,2,3,"[0.02454451657831669, 0.02561376616358757, 0.38008078932762146, 0.5697609782218933]"
Ni3_BTP_2,3,3,"[3.479389852145687e-05, 0.00030428593163378537, 0.013281882740557194, 0.9863790273666382]"
RUYVIS,3,2,"[0.0005908563616685569, 0.03341904282569885, 0.8136444091796875, 0.15234562754631042]"
OXOLAP,1,2,"[0.017369797453284264, 0.0014300198527052999, 0.9806745648384094, 0.0005255902069620788]"
DONNEA,1,1,"[0.011112213134765625, 0.9873355627059937, 0.0014258045703172684, 0.00012646029063034803]"
WASNOU,2,2,"[9.684893302619457e-05, 0.0011357497423887253, 0.9777339100837708, 0.02103346399962902]"
JUMZIC,1,1,"[0.0198117196559906, 0.5066447854042053, 0.389983594417572, 0.08355993777513504]"
CAU-10-CH3,2,2,"[1.2737217502944986e-06, 5.1485447329469025e-05, 0.9591198563575745, 0.04082745686173439]"
Zn2L4,2,2,"[3.89417982660234e-05, 0.0002616078418213874, 0.99669349193573, 0.003005935112014413]"
XUMFOC,1,1,"[0.011552591808140278, 0.978918731212616, 0.006915566045790911, 0.0026131451595574617]"
PUQGUE,2,2,"[0.04631722718477249, 0.012402074411511421, 0.939622700214386, 0.0016581150703132153]"
MOF-804,2,2,"[0.1899784505367279, 0.05681236833333969, 0.40958383679389954, 0.3436252772808075]"
ZOZHON,2,2,"[0.021354414522647858, 0.08963502198457718, 0.8737910985946655, 0.015219521708786488]"
UTSA-16,2,1,"[0.11889597028493881, 0.8588879704475403, 0.02060733549296856, 0.0016087692929431796]"
DOFQEV,1,1,"[0.00040432598325423896, 0.8322506546974182, 0.15805242955684662, 0.009292644448578358]"
AZAVUU,1,1,"[0.0009168948163278401, 0.998320996761322, 0.000511082005687058, 0.0002510106423869729]"
WEFXIQ,1,2,"[0.00025107504916377366, 0.003987377975136042, 0.7032327055931091, 0.29252889752388]"
PEWLEK,1,2,"[0.042257849127054214, 0.01547242421656847, 0.772244393825531, 0.1700253039598465]"
FORQEJ,2,2,"[3.2887364795897156e-05, 0.00017712722183205187, 0.9959022998809814, 0.0038876140024513006]"
HEBHIH,2,2,"[0.000755889865104109, 0.20405372977256775, 0.7503705024719238, 0.04481988027691841]"
OHAKIS,2,2,"[0.00014601093425881118, 0.02245917171239853, 0.9514937400817871, 0.02590102329850197]"
KEWZOD,2,1,"[0.0025826331693679094, 0.7719928026199341, 0.1982489973306656, 0.02717563696205616]"
RARYUF,1,1,"[0.10290385782718658, 0.45433372259140015, 0.4340669810771942, 0.008695477619767189]"
dut-67-hf,2,2,"[1.2871362287114607e-07, 2.9610428100568242e-06, 0.9997767806053162, 0.00022016021830495447]"
CUKXEM,2,2,"[0.00010734891111496836, 0.00044454127782955766, 0.9956350922584534, 0.003813051851466298]"
KIYJIN,2,1,"[0.0001978035143110901, 0.9172859191894531, 0.07748622447252274, 0.00503005413338542]"
OLEYAH,3,3,"[0.005389221478253603, 0.0019916954915970564, 0.10802595317363739, 0.8845931887626648]"
MAKGIR,1,2,"[0.000681864854414016, 0.018516244366765022, 0.975333571434021, 0.005468287039548159]"
OXOLIX,1,1,"[0.01384827122092247, 0.4268009066581726, 0.3109796345233917, 0.24837113916873932]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0020364862866699696, 0.18791261315345764, 0.6036120057106018, 0.20643886923789978]"
WEHQAC,2,2,"[2.024883906415198e-05, 0.00012754066847264767, 0.9951842427253723, 0.00466791819781065]"
GAYGAQ,2,2,"[4.291233381081838e-06, 2.8490565455285832e-05, 0.9992624521255493, 0.0007048208499327302]"
GECXUH03,1,0,"[0.8488801717758179, 0.13142463564872742, 0.0152127081528306, 0.004482451826334]"
LAVTUZ,1,2,"[1.3593539733847138e-06, 1.8624561562319286e-05, 0.9996675252914429, 0.0003125043003819883]"
ROSCIL,2,2,"[0.0014932026388123631, 0.1496575027704239, 0.4885072708129883, 0.3603419363498688]"
USAHAZ,0,0,"[0.8634763956069946, 0.04318273812532425, 0.08533304184675217, 0.008007830940186977]"
NIZNUH,2,2,"[0.40526479482650757, 0.009551598690450191, 0.5525384545326233, 0.032645102590322495]"
MAKGUD,1,3,"[4.2153453250648454e-05, 0.00023616703401785344, 0.05631230026483536, 0.9434093832969666]"
YOYPAF,2,2,"[2.7279043933958746e-05, 0.0018386569572612643, 0.9877586364746094, 0.010375486686825752]"
Zn-DMOF-MM0_5,0,0,"[0.9964694976806641, 0.0028470302931964397, 0.0006421127473004162, 4.135623021284118e-05]"
RABNOX,2,2,"[0.016349472105503082, 0.0012544227065518498, 0.9477618336677551, 0.034634191542863846]"
LAVSUY,1,2,"[0.001781368744559586, 0.33413320779800415, 0.6630698442459106, 0.0010156293865293264]"
ROSCEH,2,2,"[0.00043530057882890105, 0.49812769889831543, 0.49926531314849854, 0.002171643078327179]"
TIFCOA,0,0,"[0.9969251751899719, 0.002382635837420821, 0.000583399087190628, 0.00010882924107136205]"
CAVRAU,1,2,"[0.005810695234686136, 0.01663072034716606, 0.8271796107292175, 0.15037889778614044]"
UFARUP,1,1,"[0.00033600805909372866, 0.840512216091156, 0.15716814994812012, 0.001983581343665719]"
DUKYEP,2,0,"[0.4232168197631836, 0.21275541186332703, 0.08430466055870056, 0.2797231674194336]"
KUFTAI,3,2,"[0.0007014971342869103, 0.05665251985192299, 0.9287598133087158, 0.013886173255741596]"
VOFSAM,1,1,"[0.00030993961263448, 0.9981541633605957, 0.001206692773848772, 0.0003292899637017399]"
QOKWEU,1,3,"[0.21378125250339508, 0.1238127127289772, 0.21314240992069244, 0.4492635726928711]"
UiO-66-NO2,2,2,"[0.0007518920465372503, 0.0006224169628694654, 0.9953634142875671, 0.0032622411381453276]"
ROQFUA04,1,2,"[0.06664880365133286, 0.33123692870140076, 0.581538736820221, 0.020575501024723053]"
KIYJEJ,2,1,"[0.00016367317584808916, 0.9939684867858887, 0.005306623410433531, 0.0005612092209048569]"
MOYNEU,1,1,"[0.00011103752331109717, 0.9255245923995972, 0.0714571550488472, 0.002907203044742346]"
CUKWOV,2,2,"[3.6196601286064833e-05, 0.0004941849038004875, 0.9940493702888489, 0.00542020658031106]"
WIYFAM,2,2,"[0.0006525758071802557, 0.0019363194005563855, 0.7213234901428223, 0.27608761191368103]"
WEHREH,2,2,"[0.0027495776303112507, 0.12899865210056305, 0.8660818934440613, 0.0021698905620723963]"
KETHEY01,2,2,"[0.0015320483362302184, 0.36371761560440063, 0.6292174458503723, 0.005532837938517332]"
ATAYAX,2,2,"[0.00010685893357731402, 0.000753335771150887, 0.9982175827026367, 0.0009222812950611115]"
PAPXUB,2,2,"[2.9500379241653718e-05, 0.0002945701126009226, 0.8587567806243896, 0.14091913402080536]"
VOFTAN,1,2,"[0.0017801476642489433, 0.27693039178848267, 0.6773613691329956, 0.04392804205417633]"
UNABER,1,1,"[0.0001337531430181116, 0.9958134293556213, 0.00397609593346715, 7.663090946152806e-05]"
SONVEX,3,3,"[0.042817551642656326, 0.05019930750131607, 0.025503359735012054, 0.881479799747467]"
LOQSOA,1,1,"[0.09521370381116867, 0.5111409425735474, 0.10878986865282059, 0.2848554849624634]"
BIQHOA,2,2,"[0.0010379168670624495, 0.05480971932411194, 0.9023329019546509, 0.04181945323944092]"
mil-53-f-al,2,2,"[1.3835689060215373e-05, 0.0001587553706485778, 0.8579347729682922, 0.1418926864862442]"
YUQQEI,2,1,"[0.0007123521063476801, 0.7771570682525635, 0.2037026733160019, 0.01842799410223961]"
PEQWAK,2,1,"[0.13863879442214966, 0.6482163071632385, 0.21030935645103455, 0.002835578052327037]"
QERZUI,2,1,"[0.0027088166680186987, 0.9373332858085632, 0.05003399774432182, 0.00992382038384676]"
FIVYUF,1,1,"[7.407995872199535e-05, 0.9994543194770813, 0.00046063849003985524, 1.0983095307892654e-05]"
PCN-58,2,2,"[0.014345760457217693, 0.19850865006446838, 0.6458272337913513, 0.14131835103034973]"
Bio-MOF-12,0,0,"[0.5203443765640259, 0.05528159812092781, 0.4145849943161011, 0.00978901982307434]"
OSAVOU,0,1,"[1.5367690139100887e-05, 0.9995144009590149, 0.00046040856977924705, 9.893354217638262e-06]"
UiO-66-DM,2,2,"[7.857252785470337e-05, 0.00038434306043200195, 0.9970731735229492, 0.0024639416951686144]"
CAU-10,2,3,"[1.5281171727110632e-05, 0.0001566256396472454, 0.4560326933860779, 0.5437954664230347]"
TIDSEE,0,0,"[0.9999486207962036, 4.175224239588715e-05, 5.812565177620854e-06, 3.801858611041098e-06]"
ACOGAB,1,1,"[0.0004321783490013331, 0.8933261632919312, 0.10051903873682022, 0.005722747649997473]"
UCOCUM,2,3,"[0.044563259929418564, 0.05639061704277992, 0.02597210928797722, 0.8730740547180176]"
MIXYEZ,1,1,"[0.006091353949159384, 0.6380916237831116, 0.11364080011844635, 0.24217627942562103]"
BUCWAZ,2,1,"[0.0017491253092885017, 0.8336116671562195, 0.1460385024547577, 0.018600648269057274]"
WITFEM,2,1,"[0.0008427644497714937, 0.9156593680381775, 0.07604841887950897, 0.0074494765140116215]"
FEFTUG,1,2,"[0.0009192333673126996, 0.07454090565443039, 0.8067401647567749, 0.11779966205358505]"
OHUMIP,3,2,"[3.370899719357112e-07, 4.7361668293888215e-06, 0.9991616010665894, 0.0008332637371495366]"
LAZPUZ,2,2,"[0.00045714963926002383, 0.0020330408588051796, 0.9926139116287231, 0.0048959036357700825]"
MOF-545,2,3,"[0.0005563293234445155, 0.0006011949735693634, 0.03974919766187668, 0.9590933322906494]"
mil-47-f,1,1,"[0.0013176881475374103, 0.997639536857605, 0.000815440493170172, 0.00022737839026376605]"
MOYNUK,1,1,"[0.00024149611999746412, 0.9859161376953125, 0.012742802500724792, 0.0010996187338605523]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[0.00072677485877648, 0.013055301271378994, 0.9423172473907471, 0.043900683522224426]"
mil-140c,2,2,"[0.0645817220211029, 0.0037720659747719765, 0.9310478568077087, 0.0005983414594084024]"
RARYOZ,1,2,"[0.010526426136493683, 0.07169073075056076, 0.9000126123428345, 0.01777021586894989]"
QOSXUS,2,2,"[3.141808701911941e-05, 1.2619771041499916e-05, 0.9973174929618835, 0.0026385451201349497]"
WAFKEU02,1,0,"[0.9998786449432373, 4.300433283788152e-05, 7.041207572910935e-05, 7.895398084656335e-06]"
