,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.37274615692670454,53.357907324722134,0.7439072327044026,0.66,0.6712526205450733,0.6597332308529887,0.3400962904130942,0.7425850340136054,0.6685714285714286,0.6642857142857144,0.6604896976184105,0.3238473122957876,0.727048280090857,0.5542857142857143,0.37782391461977705,0.3924353093389791,0.23163553032641077,0.7193877551020409,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.57,0.55,0.55,0.5396419437340154,0.10482848367219183,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
12,0.34582122722267983,54.72961362858408,0.7368317610062892,0.672,0.6219208595387841,0.6001092384519351,0.3356467615826379,0.6919727891156462,0.6514285714285715,0.6404761904761904,0.6393702915442045,0.27913536993679927,0.7246500855560042,0.5142857142857142,0.5142470316323756,0.455497109633998,0.2710481801222313,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.49,0.45,0.45,0.44862155388471175,-0.10050378152592121,0.7083333333333333,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
13,0.38626215262907093,53.02238865488583,0.7452830188679245,0.68,0.6388233752620545,0.6298763787104893,0.3380590033351187,0.7657142857142857,0.7085714285714285,0.6714285714285714,0.6753246753246753,0.3740878118331298,0.7219128599051331,0.5942857142857143,0.35723228043143296,0.3470961887477314,0.28871297586117,0.7397959183673469,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.58,0.6,0.6,0.6,0.2,0.673611111111111,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
14,0.23325908764065195,60.34783581605892,0.6835036687631028,0.648,0.6483883647798743,0.6447257929074348,0.2935632750674232,0.8061224489795917,0.7542857142857143,0.7547619047619047,0.7487395238572239,0.5016016891628523,0.7602989928286764,0.5942857142857143,0.4894747575455452,0.4427886962544137,0.37635007317548286,0.6887755102040816,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5599999999999999,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5763888888888888,0.4583333333333333,0.4583333333333333,0.4079696394686907,-0.10259783520851541
15,0.20839329185888522,62.709521618086036,0.7230738993710693,0.688,0.6631944444444444,0.6646257567418823,0.3481432824479439,0.7702040816326531,0.72,0.7071428571428572,0.7076272631184153,0.41530403384149844,0.7460384857823223,0.49142857142857144,0.5105705610441403,0.43239043999598636,0.2955818131807829,0.6683673469387755,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.51,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.6875,0.625,0.625,0.6243478260869566,0.2508726030021272
16,0.3143341984762824,57.09311345680473,0.7247772536687631,0.64,0.5841850104821803,0.54549127343245,0.25605129513273805,0.7740136054421768,0.7028571428571428,0.6547619047619048,0.6553030303030303,0.3611111111111111,0.7079929289267185,0.5485714285714286,0.3850833862050213,0.3665326169543037,0.22542304715889783,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.53,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6805555555555555,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
17,0.3997655821657897,51.93142940088646,0.7471174004192872,0.668,0.6296514675052411,0.6222533724126632,0.30543973119870277,0.781360544217687,0.7428571428571429,0.7238095238095238,0.7271404317244725,0.45684927742384673,0.7465463458110517,0.5657142857142857,0.4696875283241186,0.45552998532792666,0.3152861839490309,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5599999999999999,0.6,0.6,0.5604395604395604,0.25,0.6805555555555555,0.625,0.625,0.6243478260869566,0.2508726030021272
18,0.3264595305901322,55.89099109295717,0.7072851153039832,0.656,0.6391509433962264,0.6404441768680179,0.28518578355692764,0.7568707482993197,0.6685714285714286,0.6880952380952381,0.6680402930402931,0.37127274215586964,0.731174846672105,0.49142857142857144,0.4362509063717937,0.4020430032785366,0.2689131219293876,0.6989795918367349,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.49,0.5,0.5,0.5,0.0,0.5625,0.5,0.5,0.49650349650349646,0.0
19,0.18641009755172744,61.312294124327984,0.7334905660377359,0.672,0.6493055555555556,0.6505046372067649,0.31432474732389387,0.7582312925170067,0.7314285714285714,0.7,0.7054188603560044,0.4264673727769845,0.7271946213700496,0.5714285714285714,0.3713320266473307,0.38121125043538834,0.2524283236215478,0.7346938775510204,0.7142857142857143,0.7142857142857143,0.6888888888888889,0.5222329678670935,0.6,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6388888888888888,0.625,0.625,0.6079854809437386,0.27500954910846337
20,0.3535464079225593,52.58583643018585,0.7329664570230608,0.66,0.6251965408805031,0.6201219185183862,0.2850134965078456,0.7519727891156464,0.6742857142857143,0.6071428571428571,0.5882352941176471,0.3,0.7265517497095489,0.56,0.4172992386476933,0.4228503469269543,0.265368302110747,0.7755102040816326,0.75,0.75,0.7333333333333334,0.5773502691896257,0.62,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6666666666666667,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
21,0.37269883540761173,53.2656115895694,0.699685534591195,0.664,0.6448506289308176,0.6462502526783909,0.2997683077281393,0.7668027210884353,0.6285714285714286,0.6642857142857143,0.6277935931415857,0.3365413240648337,0.7370426598990907,0.4857142857142857,0.4180583250249252,0.383617531893394,0.2620553511479245,0.5714285714285714,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5099999999999999,0.5,0.5,0.5,0.0,0.5833333333333334,0.4583333333333333,0.45833333333333337,0.4497354497354497,-0.08606629658238706
22,0.2694621376872043,57.5061613653124,0.7575340670859539,0.692,0.6716457023060797,0.6738338501160643,0.35813409892180365,0.7453061224489795,0.6685714285714286,0.6833333333333333,0.6672567532126934,0.360253877345122,0.7413821723534629,0.5314285714285715,0.4683477975165413,0.44256318118645305,0.29961530769465333,0.6326530612244898,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.45,0.55,0.55,0.5396419437340154,0.10482848367219183,0.625,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
23,0.18670179951398136,61.30196557585726,0.7339491614255765,0.688,0.6918238993710691,0.6859903381642511,0.3792021353267641,0.7391836734693877,0.6457142857142857,0.6642857142857143,0.6451465201465201,0.32427619251588613,0.7398674328254904,0.5428571428571428,0.4115777666999003,0.4168008682484906,0.265657271083976,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5700000000000001,0.6,0.6,0.5604395604395604,0.25,0.5694444444444444,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
24,0.34986947809758584,53.46032140672821,0.7322458071278826,0.664,0.6635220125786163,0.6603260869565217,0.3237519767094455,0.7955102040816326,0.7314285714285714,0.7404761904761905,0.7285568133064915,0.47124286338784405,0.7884883572423226,0.5542857142857143,0.523316414393184,0.45041470658168953,0.3573734527705805,0.6938775510204082,0.75,0.75,0.7333333333333334,0.5773502691896257,0.58,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5972222222222223,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
25,0.3087775068902955,56.13313041765665,0.7201257861635222,0.692,0.6542190775681342,0.6495603575394586,0.3633173962818324,0.76421768707483,0.7028571428571428,0.6595238095238095,0.6617603330359798,0.3602775422804802,0.7444204919676233,0.6,0.43369890329012967,0.4460789120983296,0.3294324052464462,0.7142857142857143,0.6428571428571429,0.6428571428571428,0.641025641025641,0.28867513459481287,0.5900000000000001,0.7,0.7,0.696969696969697,0.408248290463863,0.6180555555555556,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
26,0.2037040821717605,59.91219805687973,0.7330974842767297,0.676,0.6764281970649895,0.6727272727272727,0.3491588399129941,0.7789115646258503,0.7085714285714285,0.6714285714285714,0.6753246753246753,0.3740878118331298,0.7559048062424297,0.5828571428571429,0.4450512100063446,0.44597626511419614,0.2942599147433309,0.7806122448979591,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5999999999999999,0.65,0.65,0.6419437340153453,0.3144854510165755,0.5347222222222223,0.5,0.5,0.49650349650349646,0.0
27,0.405234927445414,51.768736573838694,0.7653957023060797,0.664,0.6647667714884695,0.6608746205025515,0.32596540255830875,0.7477551020408162,0.7028571428571428,0.7047619047619047,0.6976342371079214,0.40204477797480365,0.7310840378314093,0.5885714285714285,0.4437228088461887,0.4404558466342817,0.3472623167755807,0.6122448979591837,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.51,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5625,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
28,0.2958887840292759,56.04218189986711,0.7461346960167715,0.684,0.6447851153039832,0.6381392110518698,0.34545337519320035,0.7891156462585034,0.72,0.6952380952380952,0.6992177908730577,0.4046534307119454,0.7466891680330908,0.5885714285714285,0.4548740143206743,0.4543509228291837,0.3080832848062862,0.7091836734693877,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.53,0.6,0.6,0.5604395604395604,0.25,0.6041666666666666,0.5,0.5,0.4375,0.0
29,0.167608085171437,62.4007748082741,0.7349973794549267,0.672,0.6505503144654088,0.6519524617996604,0.3150301748797571,0.8102040816326531,0.7142857142857143,0.7333333333333334,0.7135280251440546,0.4594108928781264,0.7777468215189143,0.5771428571428572,0.4882823121544458,0.4729897587825974,0.33574944711523114,0.7397959183673469,0.75,0.75,0.7333333333333334,0.5773502691896257,0.6399999999999999,0.65,0.65,0.6266666666666667,0.34641016151377546,0.6041666666666666,0.5,0.5,0.4666666666666667,0.0
30,0.3690219883324588,53.8323585667561,0.745348532494759,0.68,0.6749213836477987,0.6739697443922796,0.34829458137170183,0.7794557823129251,0.6971428571428572,0.6785714285714286,0.6804478897502153,0.3621034121889507,0.7697436272449868,0.56,0.45568408411130246,0.44362982320299393,0.3055984351956661,0.7244897959183674,0.6071428571428571,0.6071428571428572,0.6066411238825031,0.21483446221182986,0.5800000000000001,0.6,0.6,0.595959595959596,0.2041241452319315,0.4930555555555555,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
31,0.36621073953838235,52.578070807702765,0.727332285115304,0.708,0.6867793501048218,0.68951496282686,0.39200874236920846,0.8182312925170068,0.7542857142857143,0.7404761904761905,0.7421267262945067,0.48472617213176317,0.7516545576768316,0.5542857142857143,0.46051901114837307,0.44482682055975364,0.3044633811218414,0.7755102040816326,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.5800000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6180555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
32,0.10760587785136744,64.36991516585202,0.7380110062893083,0.704,0.6658805031446541,0.6621374826503031,0.3932462952581564,0.7717006802721089,0.6685714285714286,0.6904761904761905,0.6683006535947713,0.37712361663282534,0.7257966115427821,0.5428571428571428,0.41575557418653136,0.3875999604500101,0.2922757903963758,0.7040816326530612,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.5972222222222222,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
33,0.1000705294917742,64.73781318271283,0.7507206498951782,0.68,0.6823899371069182,0.6775025799793601,0.36064519288355346,0.7951020408163265,0.7542857142857143,0.7547619047619047,0.7487395238572239,0.5016016891628523,0.7645262387767827,0.64,0.5062709598477295,0.49661400003825235,0.41379621689260404,0.6785714285714286,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.49,0.5,0.5,0.45054945054945056,0.0,0.5069444444444445,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
34,0.3398772377628183,54.121644836111166,0.7340801886792453,0.688,0.6706629979035639,0.6727309344790549,0.3514166210334268,0.8058503401360545,0.7028571428571428,0.7261904761904763,0.7026143790849673,0.44783429475148007,0.7215166655680342,0.5771428571428572,0.4383865449107224,0.4076068376068376,0.35159558397089935,0.7193877551020409,0.7857142857142857,0.7857142857142857,0.7754010695187166,0.6324555320336759,0.5800000000000001,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5277777777777779,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
35,0.25949468732801007,57.23728431623007,0.7707023060796646,0.732,0.7113469601677149,0.7150342809506797,0.44357074811752595,0.7964625850340136,0.7657142857142857,0.7523809523809524,0.7541208320482506,0.508722517286801,0.7573617817346857,0.6057142857142858,0.509817139490619,0.4974923562400877,0.3753525353669326,0.7040816326530612,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.54,0.6,0.6,0.5604395604395604,0.25,0.5694444444444444,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
36,0.31488969990268656,54.44621886420496,0.7156053459119498,0.7,0.6823244234800838,0.6847414880201765,0.3763579393319226,0.797482993197279,0.7428571428571429,0.7238095238095238,0.7271404317244725,0.45684927742384673,0.7647999527588034,0.5657142857142857,0.5373680096075409,0.478289312039312,0.33434313229190843,0.6836734693877551,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.44,0.5,0.5,0.4949494949494949,0.0,0.5347222222222222,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
37,0.20152854701627432,58.74142117844414,0.7092505241090147,0.656,0.6379061844863732,0.6391648764769065,0.2839662139252835,0.7882993197278911,0.7085714285714285,0.6952380952380952,0.6956936820212076,0.39143598591957324,0.7339104415403926,0.5257142857142857,0.4459575818000544,0.41840089584208184,0.2629638874144919,0.6836734693877551,0.6785714285714286,0.6785714285714286,0.6571428571428571,0.41239304942116123,0.5399999999999999,0.55,0.55,0.52,0.11547005383792516,0.5763888888888888,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
38,0.22048137826712488,60.104270817078266,0.7413522012578617,0.676,0.6664701257861635,0.6670448379618211,0.3342898591927206,0.7531972789115645,0.6914285714285714,0.6880952380952381,0.6839042012309339,0.3707817053821337,0.7214204493956148,0.5771428571428572,0.4537382171666818,0.4578281393734971,0.31079881991926067,0.7193877551020408,0.6071428571428571,0.6071428571428571,0.5354449472096531,0.34641016151377546,0.5099999999999999,0.5,0.5,0.40476190476190477,0.0,0.638888888888889,0.625,0.625,0.6079854809437386,0.27500954910846337
39,0.2628553752324242,56.75971949469183,0.7274633123689728,0.688,0.6669287211740043,0.6689303904923599,0.3493023871164583,0.801360544217687,0.7657142857142857,0.7619047619047619,0.7586206896551724,0.5185449728701348,0.7731559110547147,0.64,0.49336649143478656,0.489808411914384,0.4193689679772298,0.75,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.56,0.65,0.65,0.6266666666666667,0.34641016151377546,0.513888888888889,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
40,0.35958831413267056,53.03456969113694,0.7269392033542976,0.7,0.6698768343815513,0.6703296703296704,0.37560771226310863,0.799795918367347,0.7771428571428571,0.7595238095238095,0.7635217074945428,0.5297507578638223,0.7450101486175084,0.6285714285714286,0.5218832139943805,0.5052731071432832,0.4248161475127912,0.7142857142857144,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.5099999999999999,0.5,0.5,0.45054945054945056,0.0,0.5555555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
41,0.31894862197463203,54.20583933407499,0.7266771488469601,0.704,0.6845518867924528,0.6871617965367965,0.3839825729194298,0.8229931972789116,0.76,0.7452380952380953,0.7474573941726224,0.4957655931047042,0.7663515136408955,0.6285714285714286,0.4555764524607994,0.4479416208316464,0.3813937377434963,0.729591836734694,0.6785714285714286,0.6785714285714286,0.6415362731152205,0.4662524041201569,0.53,0.7,0.7,0.6875,0.4364357804719848,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
42,0.28947586491073696,55.88836374971056,0.7212395178197065,0.656,0.6628013626834381,0.6549178222907036,0.32207714725940245,0.7931972789115647,0.6857142857142857,0.719047619047619,0.6855500016335065,0.44281975306439597,0.7560259991375736,0.5828571428571429,0.5166064307078764,0.4922190874751179,0.39426582533097687,0.6224489795918366,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.55,0.5,0.5,0.45054945054945056,0.0,0.638888888888889,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
43,0.3320817565001142,53.271053235555435,0.7209119496855346,0.672,0.6468160377358491,0.6474270776004403,0.3132031697976083,0.7598639455782312,0.7028571428571428,0.6833333333333333,0.685599778883361,0.37296117430308684,0.741587393466982,0.52,0.4657957944348772,0.4248876909254268,0.273613287418356,0.6224489795918366,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.44999999999999996,0.5,0.5,0.4791666666666667,0.0,0.5277777777777778,0.4583333333333333,0.45833333333333337,0.45739130434782604,-0.08362420100070908
44,0.0968394244364662,63.748127101622906,0.7179638364779874,0.612,0.6270964360587001,0.6119937919006704,0.25451823111805233,0.7819047619047618,0.6914285714285714,0.7119047619047619,0.6909340659340659,0.41826929179585315,0.7288266914133632,0.5942857142857143,0.4559814873561135,0.4447940209805952,0.35029874876813116,0.6836734693877551,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.48000000000000004,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
45,0.30390795676606386,54.62169434852207,0.7213705450733753,0.668,0.6470780922431866,0.6484183059692641,0.3068744473585684,0.791156462585034,0.7485714285714286,0.7595238095238095,0.7461761603375527,0.508569030784901,0.716280823507439,0.5771428571428572,0.4383865449107224,0.42365530303030297,0.34188837201936845,0.6071428571428572,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.44,0.55,0.55,0.48717948717948717,0.140028008402801,0.5416666666666667,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
46,0.31756718306027343,53.76111606715881,0.7121331236897275,0.688,0.6694182389937107,0.6715180917727916,0.3506109650768739,0.7997959183673469,0.7542857142857143,0.7642857142857142,0.7516583611101944,0.5179005726341652,0.7737440227526786,0.5828571428571429,0.48867601740233846,0.4468023924545664,0.35988669333265516,0.6377551020408163,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.45999999999999996,0.55,0.55,0.48717948717948717,0.140028008402801,0.5694444444444444,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
47,0.3702208522931921,51.0294357771726,0.7054507337526206,0.66,0.6376441299790356,0.6384763265792204,0.2888847308725735,0.788095238095238,0.7257142857142858,0.7095238095238094,0.7113798790544255,0.42356672032246573,0.7527137080494056,0.6228571428571429,0.4785558098431977,0.48256405101658156,0.3757932216318812,0.7244897959183674,0.7142857142857143,0.7142857142857143,0.7005347593582887,0.47434164902525694,0.5499999999999999,0.65,0.65,0.6266666666666667,0.34641016151377546,0.5763888888888888,0.5416666666666666,0.5416666666666667,0.5408695652173914,0.08362420100070908
48,0.31993703487927627,54.20173448385651,0.7403039832285115,0.708,0.6892688679245282,0.6919883208722215,0.3927262496716348,0.8126530612244898,0.7371428571428571,0.7261904761904762,0.7261904761904762,0.4523809523809524,0.7795296960358593,0.6,0.5045290265566935,0.49244211997544923,0.36081905413043497,0.7755102040816326,0.75,0.75,0.7470967741935484,0.5118906968889915,0.58,0.7,0.7,0.6875,0.4364357804719848,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
49,0.2576058144270602,56.03201384396897,0.7499344863731656,0.708,0.6805555555555556,0.6823822203658261,0.39248852768626397,0.7662585034013606,0.6971428571428572,0.7,0.692279619123453,0.3924376812725255,0.7387605606046872,0.5085714285714286,0.44337725459983685,0.4186000274235568,0.2893660768062604,0.576530612244898,0.5357142857142857,0.5357142857142857,0.5204216073781291,0.07647191129018725,0.48,0.55,0.55,0.5396419437340154,0.10482848367219183,0.5,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
50,0.34010547992926876,52.77757133405233,0.741745283018868,0.684,0.6883516771488469,0.6821641803054443,0.37232624723695124,0.7944217687074829,0.7428571428571429,0.7452380952380953,0.7379280508502779,0.48189804372139694,0.7721729783102483,0.6057142857142858,0.5000509834133962,0.4871841882489282,0.3926811547861175,0.7142857142857143,0.7142857142857143,0.7142857142857142,0.7083333333333333,0.4472135954999579,0.51,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6041666666666666,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
