CifId,GroundTruth,Predicted,Prob
IFAREN_charged,0,0,"[0.99587082862854, 0.004129169974476099]"
IKETUO_clean,1,1,"[3.523648774717003e-05, 0.9999647736549377]"
ILOSOS_clean,0,0,"[0.8218145966529846, 0.1781853288412094]"
IMEDOV_clean,1,0,"[0.9999996423721313, 3.50648519997776e-07]"
INIXOT_clean,1,0,"[0.9567549228668213, 0.04324506223201752]"
IYUROK_clean,1,1,"[0.30008596181869507, 0.6999140381813049]"
JAKBIJ_clean,0,0,"[0.9998708963394165, 0.00012905895709991455]"
JAKBOP01_clean,0,0,"[0.9998552203178406, 0.0001447825343348086]"
JEJWOL_clean,1,1,"[4.919860293739475e-05, 0.9999507665634155]"
JOHFIW_manual,1,1,"[0.052276600152254105, 0.947723388671875]"
KAGCAY_charged,0,0,"[0.9565531611442566, 0.043446797877550125]"
KAHYID_clean,1,1,"[0.0015276063932105899, 0.9984723925590515]"
KARTAA_clean,1,1,"[0.0592384859919548, 0.9407615661621094]"
KASRAZ_clean,0,0,"[0.9854806065559387, 0.014519356191158295]"
KAVTEI_clean,0,1,"[0.23308520019054413, 0.7669148445129395]"
KEFBOO_clean,1,1,"[0.00019837971194647253, 0.9998016357421875]"
KEHDOS_clean,0,0,"[0.9129276275634766, 0.08707235753536224]"
KEHGEL_clean,0,1,"[0.27439308166503906, 0.7256069183349609]"
KEWBUL_clean,1,1,"[0.03244869410991669, 0.9675513505935669]"
KIDXUR_clean,0,1,"[0.00016170630988199264, 0.9998382329940796]"
KIFXOO_clean,0,0,"[0.9438952207565308, 0.05610475689172745]"
KIGCEK_clean,1,1,"[3.4651488789450013e-08, 1.0]"
KIKDAL_clean,1,1,"[0.00017691282846499234, 0.9998231530189514]"
KINFEU_clean,1,0,"[0.5866671204566956, 0.41333290934562683]"
KINROQ_clean,0,0,"[0.9983322024345398, 0.0016678280662745237]"
KIXXOG_clean,1,1,"[0.048735152930021286, 0.9512647986412048]"
KIYMEM_clean,1,1,"[2.445124891892192e-06, 0.9999974966049194]"
KOMGUP_clean,1,1,"[0.0003176250902470201, 0.9996824860572815]"
KONFEA_clean,0,0,"[0.9999647736549377, 3.534101415425539e-05]"
KOSLIP_clean,1,1,"[2.5625435227993876e-05, 0.9999744296073914]"
KOVJAI01_clean,0,0,"[0.8567703366279602, 0.14322969317436218]"
LAFFEG_clean,1,1,"[5.425230256150826e-07, 0.9999993443489075]"
LAVTOT_clean,1,1,"[0.0002450024476274848, 0.9997549653053284]"
LAXGOH03_clean,1,1,"[4.146404251059721e-07, 0.9999996423721313]"
LEDPIU_clean,1,1,"[0.000309469411149621, 0.9996905326843262]"
LEDWUN_clean,1,1,"[0.04729386791586876, 0.9527061581611633]"
LEHXUT_clean,1,1,"[3.3943815651582554e-05, 0.9999660849571228]"
LENKIA_clean,1,1,"[0.1268790364265442, 0.8731209635734558]"
LEYREO_clean,1,1,"[2.0360452253953554e-05, 0.9999796152114868]"
LIBQIY_clean,1,1,"[0.000494436186272651, 0.9995055198669434]"
LIFSAW_clean,0,1,"[0.44886234402656555, 0.5511376261711121]"
LIFSEA_clean,0,0,"[0.7574111223220825, 0.2425888627767563]"
LIQFEY_clean,1,1,"[0.0025704028084874153, 0.997429609298706]"
LUPYAX_clean,1,1,"[0.003359721740707755, 0.9966403245925903]"
LUYSEF_clean,1,1,"[0.01792748086154461, 0.9820724725723267]"
MAKFIQ_clean,1,1,"[0.01120700128376484, 0.9887929558753967]"
MAKFOW_clean,1,1,"[0.00010252628271700814, 0.9998974800109863]"
MATVIN_clean,1,1,"[3.004185202826193e-07, 0.9999996423721313]"
MAYJOM_clean,0,1,"[0.44501402974128723, 0.5549859404563904]"
MAYPIM_clean,1,1,"[0.008060337975621223, 0.9919396638870239]"
MEGBAD_clean,0,1,"[0.0043571712449193, 0.9956428408622742]"
MITGUR01_clean,0,1,"[6.006689363857731e-05, 0.9999399781227112]"
MOCKAR_clean,1,0,"[0.9631567001342773, 0.036843348294496536]"
MOYNIY_clean,1,0,"[0.9968641996383667, 0.003135847393423319]"
MUDLON_clean,1,1,"[7.36237780074589e-07, 0.9999992847442627]"
MUDTEL_clean,1,1,"[1.1709053069353104e-05, 0.999988317489624]"
MUFXUI_clean,1,1,"[0.0010024404618889093, 0.9989975094795227]"
MUPYIG_clean,0,1,"[0.26516348123550415, 0.7348365783691406]"
MUTNAQ_clean,1,0,"[0.9091783761978149, 0.09082165360450745]"
NACYOG_clean,0,1,"[0.0019545131362974644, 0.9980454444885254]"
NADZEZ_clean,1,1,"[0.00014865634148009121, 0.999851405620575]"
NAGQOD_clean,0,1,"[0.19779860973358154, 0.8022014498710632]"
NAHGUB_clean,1,1,"[0.00030876544769853354, 0.9996911883354187]"
NAJTAW_clean,1,1,"[0.10053133219480515, 0.8994686007499695]"
NALYEG_clean,1,0,"[0.6751515865325928, 0.3248484432697296]"
NARPUU_clean,1,1,"[0.0003257374046370387, 0.999674379825592]"
NASRIL_clean,1,1,"[9.12112882360816e-05, 0.9999088048934937]"
NATKOL_clean,1,1,"[0.00026631541550159454, 0.9997336864471436]"
NEHGEO_clean,0,1,"[9.745254646986723e-05, 0.9999025464057922]"
NERVOV_clean,1,1,"[0.001802224200218916, 0.9981978535652161]"
NIGFUF_clean,1,1,"[0.00027355935890227556, 0.9997264742851257]"
NIMWUD_clean,0,1,"[0.0016924695810303092, 0.998307466506958]"
NIRDAT_clean,0,0,"[0.9954801201820374, 0.004519883543252945]"
OCAWAT_clean,1,1,"[0.4628535509109497, 0.5371464490890503]"
OCUPUY_clean,1,0,"[0.5863375067710876, 0.4136624336242676]"
OCUQOT_clean,1,1,"[4.84241645608563e-05, 0.9999516010284424]"
OCUSIP_clean,1,1,"[0.009329485706984997, 0.9906705617904663]"
ODODES_clean,1,1,"[1.2342375157459173e-05, 0.9999876618385315]"
OGAXUR_clean,1,1,"[0.000606006768066436, 0.9993939399719238]"
OGECOU_clean,1,1,"[0.005117787979543209, 0.9948821663856506]"
OHUMIP_clean,1,0,"[0.9984629154205322, 0.001537151518277824]"
OJICUG_clean,1,0,"[0.9947064518928528, 0.005293628200888634]"
OKUSUK_clean,0,1,"[0.007434784900397062, 0.9925651550292969]"
OKUTEV_clean,0,1,"[0.010241873562335968, 0.9897581934928894]"
OPIFUQ_clean,1,0,"[0.9998465180397034, 0.00015351320325862616]"
OPOYUO_clean,0,1,"[0.0015459377318620682, 0.9984541535377502]"
OPOZEZ_clean,0,1,"[0.07767096161842346, 0.9223290085792542]"
OPURIB_clean,1,1,"[0.00039270659908652306, 0.999607264995575]"
OQETEK_clean,1,1,"[0.0002942085266113281, 0.9997057318687439]"
OSIWUJ_clean,1,1,"[2.5443359845667146e-05, 0.9999746084213257]"
OWIHOT_clean,1,1,"[0.00016547777340747416, 0.9998345375061035]"
OWIKAI_clean,1,0,"[0.7994312644004822, 0.2005687952041626]"
OWIYUP_clean,0,1,"[5.7628340073279105e-06, 0.9999943375587463]"
PACGIM_clean,0,1,"[0.001062639756128192, 0.9989373087882996]"
PAPVAF_clean,0,1,"[1.082189100998221e-06, 0.999998927116394]"
PAPXUB_clean,0,1,"[0.4213804006576538, 0.578619658946991]"
PEPBAO_clean,0,1,"[0.016975348815321922, 0.983024537563324]"
PEPLOM_clean,0,0,"[0.9999665021896362, 3.344632568769157e-05]"
PEVQOY_clean_h,1,1,"[0.00012981280451640487, 0.999870240688324]"
PIYZED01_clean,0,0,"[0.9999990463256836, 9.323405834038567e-07]"
POFSIN04_clean,0,0,"[0.9999992847442627, 6.618993779738958e-07]"
POHLOP_clean,0,0,"[0.9987581968307495, 0.0012417878024280071]"
POLYEW_clean,1,1,"[0.1611601561307907, 0.8388398289680481]"
PUFXUL_clean,0,1,"[0.05722302943468094, 0.9427769780158997]"
QANSUV_clean,1,0,"[0.6124827861785889, 0.3875172734260559]"
QAPPUT_clean,1,0,"[0.9954348802566528, 0.0045652142725884914]"
QARTEK_clean,1,1,"[0.35598233342170715, 0.6440176367759705]"
QERZUI01_clean,1,1,"[0.010511624626815319, 0.9894883632659912]"
QEYWUN_clean,1,1,"[0.005345882847905159, 0.99465411901474]"
QEZZAY_clean,1,1,"[1.3402574268184253e-06, 0.9999986886978149]"
QIRYAS_clean,1,1,"[0.000982192694209516, 0.9990178942680359]"
QOBWEJ_clean,1,1,"[0.011525994166731834, 0.9884740114212036]"
QOFKUT_clean,0,0,"[0.9922277331352234, 0.007772236596792936]"
QOKCID_clean,1,1,"[0.15437425673007965, 0.8456256985664368]"
QUBWIU_clean,0,1,"[0.016016462817788124, 0.9839835166931152]"
QUFGIH_clean,0,1,"[0.4096904695034027, 0.5903095602989197]"
QUFXIZ_clean,1,1,"[0.00806241761893034, 0.9919376373291016]"
QUGZEZ_clean,1,0,"[0.9583909511566162, 0.04160906746983528]"
QUJJUC_clean,1,1,"[0.0021322681568562984, 0.99786776304245]"
QULMIU_clean,1,1,"[6.19167840341106e-05, 0.9999381303787231]"
QUTVIM_clean,0,0,"[0.9922456741333008, 0.007754308637231588]"
RAFMUH_clean,1,1,"[0.04365288466215134, 0.9563470482826233]"
RAHMAP_clean,1,0,"[0.9999978542327881, 2.1131227185833268e-06]"
RAYLOU_clean,1,1,"[1.201076611323515e-05, 0.9999879598617554]"
REGJIW_clean,0,1,"[0.1357221156358719, 0.8642779588699341]"
REJLIC_clean,1,1,"[0.000950387679040432, 0.9990496635437012]"
REJVOS_clean,1,1,"[0.0009167890530079603, 0.9990831613540649]"
RESSAK_clean,1,0,"[0.9332291483879089, 0.06677093356847763]"
RESWUI02_clean,1,1,"[0.00035446719266474247, 0.999645471572876]"
RIWMUH_clean,1,1,"[0.4468365013599396, 0.553163468837738]"
RUDQUD_clean,1,1,"[0.015676142647862434, 0.9843239188194275]"
RUPVAB_clean,1,1,"[0.00010852153354790062, 0.9998915195465088]"
SARNOQ_clean,1,0,"[0.9893353581428528, 0.010664636269211769]"
SEGBIR_clean,1,1,"[0.0007569881854578853, 0.9992430210113525]"
SEYDUW_clean,1,1,"[0.19235333800315857, 0.807646632194519]"
SEYFAE_clean,1,1,"[0.007731019519269466, 0.992268979549408]"
SOCLAZ_clean,1,1,"[0.00083362334407866, 0.9991664290428162]"
SOTWOP_clean,0,1,"[0.3486204445362091, 0.6513795852661133]"
SUJRIZ_clean,0,0,"[0.5222300291061401, 0.47777000069618225]"
TACJIS_clean,1,1,"[0.0003864092577714473, 0.9996135830879211]"
TAGTIH_clean,1,1,"[0.08754125982522964, 0.9124587178230286]"
TATPOV_clean,1,1,"[0.0020457529462873936, 0.9979543089866638]"
TIQGUW_clean,1,1,"[0.0005116899264976382, 0.9994882941246033]"
TIQHIL_clean,1,1,"[0.0006499172886833549, 0.9993501305580139]"
TOHYUL_clean,0,0,"[0.8057352304458618, 0.1942647099494934]"
TOVHUJ_clean,1,1,"[0.04893290624022484, 0.9510671496391296]"
TOVJOF_clean,1,1,"[0.0007307546911761165, 0.9992693066596985]"
TOVKOG_clean,1,1,"[0.015899334102869034, 0.9841006994247437]"
TOWLIC_clean,1,0,"[0.9972537159919739, 0.0027462809812277555]"
TOWNOK_clean,1,1,"[0.015911612659692764, 0.9840884208679199]"
TUKDAG_clean,1,1,"[0.0025506613310426474, 0.9974493980407715]"
TUTHIA_clean,0,0,"[0.9996067881584167, 0.000393199035897851]"
TUVDUJ_clean,1,1,"[1.0245761586702429e-05, 0.9999898076057434]"
UBOGAV_clean,1,1,"[0.3442400097846985, 0.6557599902153015]"
UBULIO_SL,1,1,"[1.6318183043040335e-05, 0.9999836683273315]"
UFUNIS_clean,1,1,"[0.00024502069572918117, 0.9997549653053284]"
UJOJIO07_clean,0,0,"[0.9999211430549622, 7.888019899837673e-05]"
UJOJOU_clean,0,0,"[0.9999547600746155, 4.531186641543172e-05]"
UJOKIP02_clean,0,0,"[0.9996496438980103, 0.00035038148052990437]"
UMEKII_clean,1,1,"[2.5054107027244754e-05, 0.9999750256538391]"
UMELAB_clean,1,1,"[6.501255847979337e-05, 0.9999350905418396]"
UMIGAA_clean,1,1,"[0.002645028755068779, 0.9973549842834473]"
UQOWUU_clean,1,0,"[0.9993799328804016, 0.0006200441857799888]"
UVASAM01_clean,1,1,"[8.212969987653196e-06, 0.999991774559021]"
VAGBOX_clean,1,0,"[0.991693913936615, 0.008306046947836876]"
VAMQAE_clean,1,1,"[0.0006469360087066889, 0.9993531107902527]"
VANHEA_clean,1,1,"[0.018375810235738754, 0.9816241264343262]"
VAZLIT_clean,1,1,"[0.0006487586651928723, 0.9993512034416199]"
VEHPUU_clean,0,0,"[0.9954649806022644, 0.004535014741122723]"
VETTOE_clean,1,0,"[0.9954565167427063, 0.00454354053363204]"
VOGPEO_clean,1,1,"[0.020726170390844345, 0.979273796081543]"
VUMCEM_clean,0,1,"[0.00278853764757514, 0.9972115159034729]"
VUWRUC_clean,1,1,"[0.007768079172819853, 0.9922318458557129]"
WAQFIG_clean,0,1,"[3.453472527326085e-05, 0.9999654293060303]"
WAQQUB_clean,1,0,"[0.9998632073402405, 0.00013684746227227151]"
WEDWUZ_clean,0,0,"[0.9379432797431946, 0.062056731432676315]"
WENKIL_manual,1,1,"[0.0021754633635282516, 0.9978245496749878]"
WEVQIX_clean,1,1,"[3.804738526014262e-06, 0.9999962449073792]"
WITJUG_clean,0,0,"[0.9971754550933838, 0.0028245889116078615]"
WODVOB_clean,1,0,"[0.6284679770469666, 0.37153199315071106]"
WOHZAU_clean,1,0,"[0.9831386208534241, 0.01686130277812481]"
WOJJOV_SL,1,1,"[0.0002911857736762613, 0.999708890914917]"
WOPDEL_clean,1,0,"[0.7029141187667847, 0.29708585143089294]"
WORREC_clean,1,1,"[4.773790806211764e-06, 0.999995231628418]"
WOZWEP_clean,1,1,"[0.004216155502945185, 0.9957839250564575]"
WUYWIY_clean,0,0,"[0.9995511174201965, 0.0004489120910875499]"
WUYYEW_clean,0,0,"[0.9868279695510864, 0.0131720881909132]"
XADDUD_clean,0,1,"[0.0013371730456128716, 0.9986628293991089]"
XAKZUF_clean,1,1,"[9.019189747050405e-05, 0.9999098181724548]"
XALBAO_clean,1,1,"[6.083960033720359e-05, 0.9999392032623291]"
XASPEP_clean,1,1,"[0.0025751148350536823, 0.9974249601364136]"
XEHRUY_clean,1,1,"[0.0014485864667221904, 0.9985514283180237]"
XEHSUZ_clean,1,1,"[0.0008095921366475523, 0.9991904497146606]"
XEJTIR_clean,0,0,"[0.6324958205223083, 0.36750420928001404]"
XILVIZ_clean,0,1,"[6.7604710238811094e-06, 0.9999932646751404]"
XOGXAU_clean,0,1,"[0.0681590810418129, 0.9318408966064453]"
XOQXOR_SL,1,1,"[0.0008208678918890655, 0.9991791248321533]"
XOVVOU_clean,1,1,"[0.00011435287888161838, 0.9998856782913208]"
XOVYIR_clean,0,0,"[0.9999830722808838, 1.6902620700420812e-05]"
XUJPOI_clean,1,1,"[3.719862434081733e-05, 0.9999628663063049]"
XUVQOW_clean,1,1,"[0.14620831608772278, 0.8537916541099548]"
XUWKEH_clean,1,1,"[2.7304733407618187e-07, 0.9999997615814209]"
YARBAW_clean,0,1,"[0.4723081886768341, 0.5276917815208435]"
YAZYIJ_clean,0,0,"[0.9846115708351135, 0.01538844220340252]"
YAZZAC_clean,0,0,"[0.996292233467102, 0.0037077602464705706]"
YEZFIU_clean,1,1,"[0.06405843049287796, 0.9359415173530579]"
YINDOQ_clean,1,1,"[0.27299433946609497, 0.727005660533905]"
YODWUL_clean,0,1,"[0.10432237386703491, 0.8956776261329651]"
YOTROQ_clean,0,0,"[0.9995306730270386, 0.00046935208956710994]"
YOYQUA_clean,1,1,"[3.332927178689715e-07, 0.9999996423721313]"
YOZBAS_clean,1,0,"[0.9981490969657898, 0.0018508497159928083]"
YUBQET_clean,1,1,"[7.666577585041523e-05, 0.9999233484268188]"
YUDFIO_clean,0,0,"[0.9999988079071045, 1.1968453463850892e-06]"
ZASJAG_clean,1,1,"[0.00015820222324691713, 0.9998418092727661]"
ZEFVIR_clean,1,1,"[0.00464702257886529, 0.9953530430793762]"
ZIMTAS_clean,1,1,"[0.0011206689523532987, 0.9988793730735779]"
ZISFEO_clean,0,0,"[0.9631445407867432, 0.03685550019145012]"
ZURQOS_clean,1,0,"[0.9735839366912842, 0.02641604281961918]"
