CifId,GroundTruth,Predicted,Prob
NAPFOA,1,1,"[0.249814972281456, 0.7501850128173828]"
EPONEE,0,0,"[0.999998927116394, 1.0955942570944899e-06]"
ESASEY,0,0,"[0.9981632828712463, 0.0018367887241765857]"
RUYNOQ,1,1,"[0.46078699827194214, 0.5392130017280579]"
MAKGOX,0,1,"[2.7666812911775196e-06, 0.9999973177909851]"
IZENIM,1,1,"[4.9313457566313446e-05, 0.999950647354126]"
TEWFUY01,1,1,"[0.29166558384895325, 0.7083344459533691]"
DOFREW,0,0,"[0.9998425841331482, 0.0001574745838297531]"
MOF-177,0,0,"[0.9686360955238342, 0.031363941729068756]"
YOYQIO,1,1,"[0.0001016762325889431, 0.9998983144760132]"
PUWCAL,0,0,"[0.9767601490020752, 0.023239778354763985]"
YIKGEF01,0,0,"[0.9998603463172913, 0.00013972858141642064]"
YUKMOI,1,0,"[0.7929502725601196, 0.20704972743988037]"
OLUCAZ,1,1,"[0.1835990995168686, 0.816400945186615]"
UVUFUN,0,0,"[0.8581891655921936, 0.1418108195066452]"
XALXUF01,1,1,"[0.08720771968364716, 0.9127923250198364]"
DANVAQ,0,0,"[0.9509007930755615, 0.04909924045205116]"
CALF-25-a,1,1,"[0.0015161039773374796, 0.9984839558601379]"
UiO-66-CF3,1,0,"[0.978623628616333, 0.0213763490319252]"
HUXHOZ,0,0,"[0.9995214939117432, 0.0004785268392879516]"
WOZGUP,1,1,"[2.909503564296756e-06, 0.9999971389770508]"
XICXOY,0,0,"[0.9999954700469971, 4.53359143648413e-06]"
MAKHEO,0,1,"[0.0014294682769104838, 0.9985705614089966]"
JIZJIN,0,0,"[0.950876772403717, 0.04912325739860535]"
EZIMAC,1,0,"[0.7467825412750244, 0.2532174587249756]"
AVUJUX,1,1,"[1.0016764463216532e-05, 0.9999900460243225]"
UiO-66-F,0,0,"[0.9959238767623901, 0.004076078999787569]"
SANHEX,1,1,"[8.754563168622553e-05, 0.9999125003814697]"
RUJGIN,0,0,"[0.999510645866394, 0.0004893658333458006]"
EQUNAH,1,1,"[5.340279471965914e-07, 0.9999995231628418]"
UiO-66-Br,1,1,"[0.13132956624031067, 0.8686704635620117]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00037867730134166777, 0.9996213316917419]"
DOFQOF,0,0,"[0.9160184264183044, 0.08398161828517914]"
LIHDUC,0,0,"[0.9999515414237976, 4.845682633458637e-05]"
UQEGEE,1,1,"[0.19862769544124603, 0.8013722896575928]"
OWAVOY,1,1,"[0.0448867529630661, 0.9551132917404175]"
Ni3_BTP_2,1,1,"[0.00013588251022156328, 0.9998641014099121]"
RUYVIS,1,1,"[1.884173798316624e-06, 0.9999980330467224]"
OXOLAP,0,1,"[0.007219867315143347, 0.9927801489830017]"
DONNEA,0,0,"[0.9999985694885254, 1.436326783732511e-06]"
WASNOU,1,1,"[0.0007203162531368434, 0.9992796778678894]"
JUMZIC,0,0,"[0.9972445964813232, 0.002755453810095787]"
CAU-10-CH3,1,1,"[7.49389346310636e-06, 0.9999924898147583]"
Zn2L4,1,1,"[5.54162215848919e-05, 0.9999445676803589]"
XUMFOC,0,0,"[0.9999674558639526, 3.249848305131309e-05]"
PUQGUE,1,1,"[0.1252027302980423, 0.8747973442077637]"
MOF-804,1,1,"[0.42291557788848877, 0.5770844221115112]"
ZOZHON,1,1,"[0.03154165670275688, 0.9684584140777588]"
UTSA-16,1,0,"[0.9999978542327881, 2.095107220156933e-06]"
DOFQEV,0,0,"[0.999998927116394, 1.1119244618384982e-06]"
AZAVUU,0,0,"[0.9999988079071045, 1.2467246506275842e-06]"
WEFXIQ,0,1,"[0.002711494220420718, 0.9972884058952332]"
PEWLEK,0,0,"[0.9977846145629883, 0.0022153661120682955]"
FORQEJ,1,1,"[3.028842954222455e-08, 1.0]"
HEBHIH,1,0,"[0.7484444975852966, 0.2515554428100586]"
OHAKIS,1,0,"[0.9921213984489441, 0.007878521457314491]"
KEWZOD,1,0,"[0.999962329864502, 3.7672300095437095e-05]"
RARYUF,0,0,"[0.9264781475067139, 0.0735219269990921]"
dut-67-hf,1,1,"[1.6704974541426054e-06, 0.9999982714653015]"
CUKXEM,1,1,"[2.2209305825526826e-05, 0.9999778270721436]"
KIYJIN,1,0,"[0.8156991004943848, 0.18430085480213165]"
OLEYAH,1,1,"[0.00036519725108519197, 0.9996348023414612]"
MAKGIR,0,1,"[0.000772226951085031, 0.99922776222229]"
OXOLIX,0,0,"[0.9999819993972778, 1.794471245375462e-05]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[7.872962669353e-06, 0.9999921917915344]"
WEHQAC,1,1,"[4.3922875192947686e-05, 0.9999561309814453]"
GAYGAQ,1,1,"[0.024844571948051453, 0.9751554727554321]"
GECXUH03,0,0,"[0.9995540380477905, 0.00044603607966564596]"
LAVTUZ,0,1,"[0.00012600573245435953, 0.9998740553855896]"
ROSCIL,1,0,"[0.5560067296028137, 0.4439932405948639]"
USAHAZ,0,1,"[0.013554595410823822, 0.9864453673362732]"
NIZNUH,1,1,"[0.0002338924678042531, 0.9997662305831909]"
MAKGUD,0,1,"[2.6534694370639045e-06, 0.9999973773956299]"
YOYPAF,1,1,"[1.0386618214397458e-06, 0.999998927116394]"
Zn-DMOF-MM0_5,0,0,"[0.9999990463256836, 1.0131277576874709e-06]"
RABNOX,1,1,"[0.12091691792011261, 0.8790830969810486]"
LAVSUY,0,0,"[0.9353769421577454, 0.06462305039167404]"
ROSCEH,1,1,"[0.0017706211656332016, 0.998229444026947]"
TIFCOA,0,0,"[0.9999949932098389, 5.063576281827409e-06]"
CAVRAU,0,0,"[0.7147530913352966, 0.28524690866470337]"
UFARUP,0,0,"[0.9999278783798218, 7.216693484224379e-05]"
DUKYEP,1,0,"[0.6331228613853455, 0.36687713861465454]"
KUFTAI,1,1,"[0.047296516597270966, 0.9527035355567932]"
VOFSAM,0,0,"[0.999998927116394, 1.0349608601245563e-06]"
QOKWEU,0,0,"[0.9999966621398926, 3.3937938042072346e-06]"
UiO-66-NO2,1,1,"[0.4069173336029053, 0.59308260679245]"
ROQFUA04,0,0,"[0.999921441078186, 7.85450974944979e-05]"
KIYJEJ,1,0,"[0.9980194568634033, 0.001980585278943181]"
MOYNEU,0,0,"[0.9999996423721313, 3.279334066519368e-07]"
CUKWOV,1,1,"[0.06964047253131866, 0.9303594827651978]"
WIYFAM,1,0,"[0.5059964656829834, 0.4940035939216614]"
WEHREH,1,1,"[0.20900964736938477, 0.79099041223526]"
KETHEY01,1,1,"[0.40773117542266846, 0.5922688245773315]"
ATAYAX,1,1,"[0.023878758773207664, 0.9761212468147278]"
PAPXUB,1,1,"[0.012832602486014366, 0.9871674180030823]"
VOFTAN,0,0,"[0.9914810657501221, 0.008518886752426624]"
UNABER,0,0,"[0.9775269031524658, 0.02247309871017933]"
SONVEX,1,1,"[0.01713958941400051, 0.9828603267669678]"
LOQSOA,0,0,"[0.996185839176178, 0.003814146388322115]"
BIQHOA,1,0,"[0.9999774694442749, 2.2498099497170188e-05]"
mil-53-f-al,1,1,"[0.013692966662347317, 0.9863069653511047]"
YUQQEI,1,1,"[0.21671025454998016, 0.7832897305488586]"
PEQWAK,1,0,"[0.9903020262718201, 0.009697948582470417]"
QERZUI,1,0,"[0.886290967464447, 0.11370909959077835]"
FIVYUF,0,0,"[0.9998947978019714, 0.0001052323350450024]"
PCN-58,1,0,"[0.9696882963180542, 0.03031163290143013]"
Bio-MOF-12,0,0,"[0.8691579103469849, 0.13084205985069275]"
OSAVOU,0,0,"[0.9997528195381165, 0.00024719946668483317]"
UiO-66-DM,1,1,"[0.00118969043251127, 0.9988102912902832]"
CAU-10,1,1,"[1.0889781151490752e-05, 0.9999891519546509]"
TIDSEE,0,0,"[0.9999926090240479, 7.39774850444519e-06]"
ACOGAB,0,0,"[0.9997236728668213, 0.0002763472148217261]"
UCOCUM,1,1,"[0.10930529981851578, 0.8906947374343872]"
MIXYEZ,0,0,"[0.9980164766311646, 0.0019835501443594694]"
BUCWAZ,1,0,"[0.9615437984466553, 0.038456205278635025]"
WITFEM,1,0,"[0.948227047920227, 0.051772914826869965]"
FEFTUG,0,1,"[0.001312332577072084, 0.9986876845359802]"
OHUMIP,1,1,"[1.8893280866905116e-05, 0.999981164932251]"
LAZPUZ,1,0,"[0.6039392948150635, 0.39606064558029175]"
MOF-545,1,1,"[5.891267278457235e-07, 0.9999993443489075]"
mil-47-f,0,0,"[0.9994244575500488, 0.0005755515885539353]"
MOYNUK,0,0,"[0.9999643564224243, 3.569579712348059e-05]"
Cd2_L2_2_Br_2_H2O_3,1,0,"[0.8933014869689941, 0.10669849812984467]"
mil-140c,1,1,"[0.00039309292333200574, 0.9996069073677063]"
RARYOZ,0,0,"[0.5509625673294067, 0.4490373730659485]"
QOSXUS,1,1,"[7.7700051406282e-06, 0.9999922513961792]"
WAFKEU02,0,0,"[0.9999992847442627, 7.295114414773707e-07]"
