CifId,GroundTruth,Predicted,Prob
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[2.2209239602943853e-07, 5.193698234506883e-05, 0.999133288860321, 0.0008146084728650749]"
VEPDEB,1,1,"[0.00021590112010017037, 0.997530996799469, 0.0022524227388203144, 6.878241833874199e-07]"
XAVQIU01,2,2,"[0.0002623956825118512, 0.015643920749425888, 0.9823602437973022, 0.0017334134317934513]"
PULHOT,1,1,"[0.00793455634266138, 0.9913470149040222, 0.000715223082806915, 3.2302284580509877e-06]"
XEGJIE02,2,2,"[1.1514829623138212e-07, 0.0009207837283611298, 0.9990543127059937, 2.4869281332939863e-05]"
XOFTOC,2,2,"[2.2358915430231718e-07, 0.010090677998960018, 0.9898960590362549, 1.306326339545194e-05]"
Zn-DMOF_NO2_2,2,0,"[0.9998207688331604, 0.0001790704409359023, 2.1813566064565748e-08, 1.4070560894197115e-07]"
WITFIQ,2,2,"[0.01966742053627968, 0.31686365604400635, 0.5949883460998535, 0.06848059594631195]"
VAGMAT,2,2,"[0.005460582207888365, 0.0018577243899926543, 0.9923216104507446, 0.00036005748552270234]"
LOQSUG,1,1,"[0.0008888375014066696, 0.9991090297698975, 1.783702600732795e-06, 3.2899441748668323e-07]"
CIYZOA,2,1,"[0.001970160286873579, 0.9980111122131348, 1.8118706066161394e-05, 5.74094428884564e-07]"
VASGOO,2,2,"[0.1262603998184204, 0.23515555262565613, 0.4501093924045563, 0.1884746104478836]"
ADABUE,3,2,"[8.016181527636945e-05, 0.22425885498523712, 0.7756001353263855, 6.082788240746595e-05]"
SOYWOT,3,3,"[0.008713312447071075, 0.0018145379144698381, 0.0032219646964222193, 0.9862501621246338]"
ROQDIM04,1,1,"[0.0015253020683303475, 0.9983830451965332, 8.998502016765997e-05, 1.694252318884537e-06]"
VOPHUF,2,1,"[2.4586952349636704e-05, 0.9789527654647827, 0.020999440923333168, 2.3241436792886816e-05]"
ZIF-7,2,2,"[4.85180429166121e-09, 1.1775222446885891e-05, 0.9999810457229614, 7.195475518528838e-06]"
LUVWUU,2,3,"[0.0006196622853167355, 0.002176819369196892, 0.00951097160577774, 0.9876925349235535]"
JUMZOI,3,1,"[0.0047673447988927364, 0.9952298998832703, 2.3960376438481035e-06, 3.166504143337079e-07]"
KEYMUY,2,1,"[0.3618897795677185, 0.6381101012229919, 1.2845315211507113e-07, 3.549481775166896e-08]"
XAPGIH,2,2,"[5.5644468375248834e-05, 0.0005889877211302519, 0.8648878335952759, 0.13446743786334991]"
ITIPOS,3,1,"[0.0006361661944538355, 0.9985567927360535, 0.0007905884413048625, 1.6472617062390782e-05]"
SAXLIO,1,1,"[0.030132312327623367, 0.9698246121406555, 3.8279460568446666e-05, 4.77855974168051e-06]"
HUXHIT,1,1,"[0.0011897017247974873, 0.9988094568252563, 7.105831514309102e-07, 1.278826999850935e-07]"
UiO-66-Cl2,2,1,"[0.4541560709476471, 0.545785665512085, 5.093044092063792e-05, 7.374200777121587e-06]"
QESBAR,2,1,"[0.00012353378406260163, 0.989943265914917, 0.009527512826025486, 0.0004057410405948758]"
FOJLUN,1,1,"[0.24611549079418182, 0.7532063722610474, 0.0001100197114283219, 0.0005681532784365118]"
HUFKUQ,3,3,"[0.002112590940669179, 0.2703126072883606, 0.008915337733924389, 0.7186594605445862]"
mil-101-nh2,2,1,"[0.0013673456851392984, 0.9981951117515564, 8.014797640498728e-05, 0.00035747207584790885]"
Ni2_C2O4_L16_2,2,2,"[0.0013954349560663104, 0.24006284773349762, 0.6990401148796082, 0.05950165539979935]"
Zr-DMBDC,2,2,"[5.459300567167702e-08, 5.716785017284565e-05, 0.9999336004257202, 9.203679837810341e-06]"
Bio-MOF-14,3,2,"[0.013975991867482662, 0.47290781140327454, 0.5126948356628418, 0.00042136874981224537]"
IRMOF-1-40,0,1,"[9.114007116295397e-05, 0.9999068975448608, 1.9247304408054333e-06, 2.3968840245913725e-09]"
VAHTUW,2,2,"[2.061153470123145e-09, 0.0009190361597575247, 0.9990777373313904, 3.265492068749154e-06]"
VOCQEJ,1,1,"[0.0007245392189361155, 0.9992241859436035, 5.045646685175598e-05, 7.747329959784111e-07]"
IGUFOH,1,2,"[0.0003181177016813308, 0.0003562670899555087, 0.999032735824585, 0.0002928631438408047]"
WEHPIJ,0,1,"[0.008074636571109295, 0.9676365852355957, 0.024265199899673462, 2.353666968701873e-05]"
HUXHEP,1,0,"[0.5363160371780396, 0.4597744345664978, 0.000992671586573124, 0.002916784258559346]"
PETWUI,1,1,"[8.334604353876784e-05, 0.999167799949646, 0.0007487332331947982, 8.866256706596687e-08]"
NIMXIS,1,1,"[0.08015232533216476, 0.9197036623954773, 0.0001425017399014905, 1.5595090872011497e-06]"
IMUTUG,3,1,"[0.0001144699563155882, 0.9996509552001953, 0.0002341846120543778, 3.5244821106061863e-07]"
Co-DOBDC,1,1,"[0.00018210074631497264, 0.999794065952301, 2.347374720557127e-05, 3.679393500988226e-07]"
ELERIY,3,2,"[6.239820748987768e-08, 2.3174707166617736e-05, 0.98823082447052, 0.011745855212211609]"
OSAVIO,0,1,"[0.12483244389295578, 0.8750241994857788, 0.00013119340292178094, 1.2228912964928895e-05]"
QUDJOP,1,1,"[0.11008237302303314, 0.8398995995521545, 0.049455903470516205, 0.0005620616138912737]"
QARCET,1,1,"[0.00020144454902037978, 0.9997135400772095, 8.124771557049826e-05, 3.7709880871261703e-06]"
FUTKEL,1,2,"[4.3739888155869266e-08, 7.531396840931848e-05, 0.9981613755226135, 0.0017632868839427829]"
MAKDIO,1,1,"[0.00016834435518831015, 0.9982354044914246, 0.001590305590070784, 5.967152901575901e-06]"
GIKMOD11,1,1,"[0.0019696461968123913, 0.9975236654281616, 0.0005042863776907325, 2.45003843701852e-06]"
AVUKAE,2,2,"[2.798367859213613e-06, 0.30919864773750305, 0.6905799508094788, 0.0002186080237152055]"
ZOZJOP,1,2,"[1.720735895105463e-06, 0.0008156750118359923, 0.9991797208786011, 2.932963752755313e-06]"
FMOF-1,2,2,"[0.004737221635878086, 0.009509602561593056, 0.9857226610183716, 3.06136098515708e-05]"
NACYUM,2,1,"[0.001360577647574246, 0.9870197176933289, 0.011577650904655457, 4.2130384827032685e-05]"
SEFNIB,1,1,"[0.014013187028467655, 0.9859868288040161, 7.471407315051692e-08, 7.000577895155402e-09]"
OSAVUA,0,1,"[0.0016048518009483814, 0.9982573390007019, 0.00013698090333491564, 8.440806027465442e-07]"
GAYFOD,2,0,"[0.6694365739822388, 0.039180222898721695, 0.0030291397124528885, 0.2883540391921997]"
LAZPOT,2,2,"[3.4469143429305404e-05, 0.3328321576118469, 0.6671304106712341, 3.011093667737441e-06]"
TISJOW,1,1,"[0.0007935313624329865, 0.997997522354126, 0.0011984535958617926, 1.049163347488502e-05]"
CIKCOQ,2,1,"[5.309424886945635e-05, 0.9996157288551331, 0.000331218761857599, 2.8931093964956744e-08]"
MIFPUO,2,2,"[3.8169098104390287e-08, 5.9023801441071555e-05, 0.999791145324707, 0.00014980355626903474]"
AWEDOW,2,2,"[0.00011655714479275048, 0.49661341309547424, 0.5031614899635315, 0.00010858001769520342]"
HUXHEP01,1,1,"[0.050594426691532135, 0.9493423104286194, 5.435324055724777e-05, 8.945473382482305e-06]"
MOF-14-option2,1,1,"[0.00018866929167415947, 0.9947237968444824, 0.0050642602145671844, 2.331220639462117e-05]"
EZILUV,3,1,"[0.017789326608181, 0.9546621441841125, 0.024796418845653534, 0.0027520868461579084]"
BIRLEV,2,2,"[2.061153470123145e-09, 1.0641293556545861e-05, 0.999953031539917, 3.6272591387387365e-05]"
RUWWUC,2,2,"[6.594962655981362e-07, 0.12903672456741333, 0.8709399700164795, 2.2728829208062962e-05]"
LELCUB01,1,1,"[0.00024980847956612706, 0.9997450709342957, 4.955107215209864e-06, 6.894808279866993e-08]"
OWAVIS,2,2,"[0.010451269336044788, 0.06660711765289307, 0.784437358379364, 0.1385042369365692]"
ZnPO3,2,2,"[6.840412538622331e-07, 0.26319602131843567, 0.7367616295814514, 4.1663384763523936e-05]"
HIQPEE,2,2,"[5.241080458517899e-09, 0.0006975996657274663, 0.9993023872375488, 3.458908892639556e-08]"
NABNUA,2,1,"[7.961308256199118e-06, 0.9999850988388062, 6.888046300446149e-06, 6.625826998174489e-09]"
DANVEU,1,1,"[0.08144813030958176, 0.9147908091545105, 0.003314318833872676, 0.0004467934195417911]"
SENWAL,0,0,"[0.9995195865631104, 0.0004075614269822836, 5.512878260560683e-07, 7.222663407446817e-05]"
VASGUU,2,3,"[5.354799213819206e-05, 0.00019840487220790237, 0.03964462876319885, 0.9601033329963684]"
QUDJIJ,1,1,"[0.0009991619735956192, 0.9951605200767517, 0.0038309188093990088, 9.416288776264992e-06]"
ZIF-8,3,2,"[1.3076288496449706e-07, 7.636455848114565e-05, 0.998717188835144, 0.001206318149343133]"
YUKCAK,1,1,"[0.0015598386526107788, 0.9984294176101685, 1.0377622857049573e-05, 3.3343007999064866e-07]"
SOSFIR,1,1,"[0.0003169947594869882, 0.9996776580810547, 5.338184109859867e-06, 9.397012945555616e-09]"
YIZJEY,2,1,"[5.3090854635229334e-05, 0.9977502226829529, 0.0020897076465189457, 0.00010690102499211207]"
Cd_L2_Cl_H2O,2,1,"[0.006626826710999012, 0.8582428097724915, 0.13351920247077942, 0.0016111514996737242]"
PUWCOZ,2,3,"[0.00016235222574323416, 0.0014610516373068094, 0.3493189215660095, 0.6490576267242432]"
MOTRUK,1,1,"[0.004282926209270954, 0.9951252937316895, 0.0005106905591674149, 8.104796870611608e-05]"
WABWAY,2,2,"[2.485340466762409e-08, 2.8765904062311165e-05, 0.9999699592590332, 1.2499890544859227e-06]"
SUTJEY,3,1,"[0.00016365414194297045, 0.9997080564498901, 0.000124534621136263, 3.7745323879789794e-06]"
LAGCOO,1,1,"[0.0004923453670926392, 0.9995065927505493, 1.0154957408303744e-06, 7.145136038388955e-09]"
WEXSEZ,2,0,"[0.6974419355392456, 0.2869407534599304, 0.005529000423848629, 0.01008833572268486]"
Ni-DMOF,1,1,"[0.08552111685276031, 0.9140194654464722, 0.00020102981943637133, 0.0002584153553470969]"
UVEWIC,1,1,"[0.0017451122403144836, 0.9982520341873169, 2.855651473510079e-06, 1.025607865301481e-08]"
HUKZIW02,0,1,"[0.002465766854584217, 0.9975277781486511, 6.087172096158611e-06, 4.060299545471935e-07]"
KIWRUE01,2,2,"[4.711256273992603e-09, 2.658836092450656e-05, 0.9999727010726929, 7.122304737094964e-07]"
CAU-10-OCH3,2,2,"[2.444190158712445e-06, 0.0012922856258228421, 0.9774459004402161, 0.021259384229779243]"
KINLAW,2,2,"[9.629331179894507e-05, 0.4926165044307709, 0.5072498917579651, 3.7361314753070474e-05]"
Cd_2-6-NDC_0_5_PCA,2,1,"[4.294169229979161e-06, 0.9995909929275513, 0.0004045550595037639, 6.358632020919686e-08]"
FORPOS,2,2,"[2.061153470123145e-09, 1.650639518402386e-07, 0.9999985694885254, 1.2720489621642628e-06]"
LAZNAD,2,2,"[5.73428587813396e-05, 0.20151227712631226, 0.7980930805206299, 0.00033731930307112634]"
ESASAU,1,1,"[0.001837430871091783, 0.998138964176178, 2.3378908736049198e-05, 1.8581715721666114e-07]"
MOF-806,1,1,"[1.0762870260805357e-05, 0.998865008354187, 0.001119400025345385, 4.885567250312306e-06]"
MAKGEN,1,2,"[8.527278794190352e-08, 3.6465331504587084e-05, 0.9630873203277588, 0.03687615320086479]"
YUQMUU,2,1,"[0.0037222118116915226, 0.9916078448295593, 0.004646309185773134, 2.368187233514618e-05]"
LAZPIN,2,2,"[2.555780520197004e-05, 0.10167442262172699, 0.8982939720153809, 6.026958544680383e-06]"
GINTAA01,1,1,"[0.023512106388807297, 0.9762907028198242, 7.705558527959511e-05, 0.00012006820907117799]"
UFAROJ,1,1,"[0.0017763437936082482, 0.9959819316864014, 0.0020938501693308353, 0.0001477792684454471]"
ERIHIW,2,2,"[1.4659071894129738e-05, 0.07622924447059631, 0.923636794090271, 0.00011934567737625912]"
IZIKEJ,1,1,"[2.7067931114288513e-06, 0.9999847412109375, 1.2552590305858757e-05, 2.398307330508942e-08]"
mil-140d,2,0,"[0.915351927280426, 0.08443841338157654, 2.80834392469842e-05, 0.00018161756452172995]"
ELUBOE,0,0,"[0.9999963045120239, 3.657306706372765e-06, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.002643388230353594, 0.18642881512641907, 0.797859787940979, 0.013068068772554398]"
PUJJEL,3,3,"[0.0017731786938384175, 0.0028787695337086916, 0.17896892130374908, 0.816379189491272]"
UNINOV,1,1,"[0.004854015074670315, 0.9854344129562378, 0.009662425145506859, 4.906328831566498e-05]"
