CifId,GroundTruth,Predicted,Prob
XOPKOD_clean,1,0,"[0.9544490575790405, 0.045550912618637085]"
XOVVIO_clean,1,1,"[0.0032308357767760754, 0.99676913022995]"
XULRIH_clean,0,1,"[0.44844791293144226, 0.5515521764755249]"
YARBUQ_clean,0,1,"[2.7199710530112498e-05, 0.9999728202819824]"
YEGKOM_clean,0,1,"[0.00011489858297863975, 0.999885082244873]"
YEKXOD_clean,1,1,"[0.000301755586406216, 0.9996982216835022]"
YEKXUJ_clean,1,1,"[0.18324235081672668, 0.8167576193809509]"
YOBYEV_clean,0,0,"[0.6371331810951233, 0.3628668785095215]"
YOYRIP_clean,1,1,"[4.6389806129809585e-07, 0.9999995231628418]"
YOZYOD_clean,1,1,"[0.00013872598356101662, 0.9998612999916077]"
YUBFOR_clean,1,1,"[0.00022914994042366743, 0.9997708201408386]"
ZAHLEC_clean,0,1,"[0.0007137331995181739, 0.9992861747741699]"
ZALMIL_clean,1,1,"[0.1532358080148697, 0.8467641472816467]"
ZOXTOX_clean,1,1,"[1.4546089005307294e-05, 0.9999855160713196]"
ZOYKEF_clean,0,0,"[0.9930102229118347, 0.006989798042923212]"
