CifId,GroundTruth,Predicted,Prob
ERIHOC,1,1,"[0.018178148195147514, 0.9818217754364014]"
NACZAT,1,1,"[0.02355300821363926, 0.9764469861984253]"
DONXUB,1,1,"[0.20970195531845093, 0.7902980446815491]"
OVIDON,1,0,"[0.9621258974075317, 0.03787416219711304]"
ELEREU,1,1,"[0.0017910674214363098, 0.9982089400291443]"
MAKDUA,0,0,"[0.9971399307250977, 0.002860059030354023]"
AKOXIJ,1,0,"[0.9487404823303223, 0.05125945433974266]"
IQUNAJ,0,1,"[0.3823060393333435, 0.6176940202713013]"
LAVTIN,0,0,"[0.999997615814209, 2.404929091426311e-06]"
CAU-10-NO2,1,1,"[0.002272561192512512, 0.9977275133132935]"
SIFSIX-2-Cu-i,1,0,"[0.9834628105163574, 0.016537247225642204]"
MEKDIQ,0,0,"[0.9503049254417419, 0.04969506338238716]"
SAXLEK,0,0,"[0.7208704352378845, 0.27912962436676025]"
Co_L13_2,1,1,"[3.353655120008625e-05, 0.9999665021896362]"
ERIGER,1,1,"[0.0634879395365715, 0.9365119934082031]"
Zn-DMOF-option2,0,0,"[0.9999984502792358, 1.5044968222355237e-06]"
GORLIK,1,0,"[0.9999006986618042, 9.926797793013975e-05]"
DUKXOY,1,1,"[0.0021615400910377502, 0.9978383779525757]"
ZIF-11,1,1,"[9.783828858189736e-08, 0.9999998807907104]"
IRMOF-1-37,0,0,"[0.9898824095726013, 0.01011763047426939]"
HIQPAA,1,1,"[2.4991902591864346e-06, 0.9999974966049194]"
MUJRIT,1,0,"[0.9980390667915344, 0.0019609497394412756]"
MOTMAK,0,0,"[0.9994736313819885, 0.0005263938219286501]"
BUCVIG,1,1,"[4.638181962945964e-06, 0.9999953508377075]"
EPEXEE,0,0,"[0.9999279975891113, 7.198052480816841e-05]"
TIRLIQ,0,1,"[0.32162803411483765, 0.6783719062805176]"
EQUNIP,1,1,"[1.389642602589447e-05, 0.9999860525131226]"
UiO-66-MM,1,1,"[0.005177477840334177, 0.9948225021362305]"
EPEXUU,0,0,"[0.9894046783447266, 0.010595371015369892]"
PCN-224_Ni,1,1,"[0.00021455177920870483, 0.9997854828834534]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[6.058226972527336e-06, 0.9999939203262329]"
VEPDEB,0,0,"[0.9958083033561707, 0.004191779997199774]"
XAVQIU01,1,1,"[0.003421738278120756, 0.9965782761573792]"
PULHOT,0,0,"[0.9992206692695618, 0.0007794307894073427]"
XEGJIE02,1,1,"[4.326711859903298e-05, 0.9999567270278931]"
XOFTOC,1,1,"[0.000724906858522445, 0.9992751479148865]"
Zn-DMOF_NO2_2,1,0,"[0.9999842643737793, 1.5720021110610105e-05]"
WITFIQ,1,1,"[0.07481411844491959, 0.9251859784126282]"
VAGMAT,1,1,"[0.0004299489955883473, 0.9995701313018799]"
LOQSUG,0,0,"[0.9999932646751404, 6.83271582602174e-06]"
CIYZOA,1,0,"[0.999957799911499, 4.225250086165033e-05]"
VASGOO,1,1,"[0.11406754702329636, 0.8859323859214783]"
ADABUE,1,1,"[0.11910160630941391, 0.8808984756469727]"
SOYWOT,1,1,"[0.02211500145494938, 0.9778849482536316]"
ROQDIM04,0,0,"[0.9998544454574585, 0.00014550397463608533]"
VOPHUF,1,0,"[0.9013816714286804, 0.09861841052770615]"
ZIF-7,1,1,"[1.669787025093683e-06, 0.9999982714653015]"
LUVWUU,1,1,"[0.011829362250864506, 0.9881706237792969]"
JUMZOI,1,0,"[0.9999932646751404, 6.76237959851278e-06]"
KEYMUY,1,0,"[0.9999997615814209, 2.979084001708543e-07]"
XAPGIH,1,1,"[5.753759614890441e-05, 0.999942421913147]"
ITIPOS,1,0,"[0.9969950914382935, 0.003004866186529398]"
SAXLIO,0,0,"[0.9999545216560364, 4.552727114059962e-05]"
HUXHIT,0,0,"[0.9999971389770508, 2.9007846933382098e-06]"
UiO-66-Cl2,1,0,"[0.9999185800552368, 8.13831138657406e-05]"
QESBAR,1,0,"[0.9491051435470581, 0.050894901156425476]"
FOJLUN,0,0,"[0.99965500831604, 0.000345033360645175]"
HUFKUQ,1,1,"[0.4951707720756531, 0.5048292875289917]"
mil-101-nh2,1,0,"[0.9989838004112244, 0.0010162335820496082]"
Ni2_C2O4_L16_2,1,1,"[0.025315331295132637, 0.9746846556663513]"
Zr-DMBDC,1,1,"[4.697405074693961e-06, 0.9999953508377075]"
Bio-MOF-14,1,0,"[0.5137121081352234, 0.48628783226013184]"
IRMOF-1-40,0,0,"[0.9999930262565613, 7.002598067629151e-06]"
VAHTUW,1,1,"[3.7591191357932985e-05, 0.9999624490737915]"
VOCQEJ,0,0,"[0.999903678894043, 9.63340062298812e-05]"
IGUFOH,0,1,"[0.0001351297541987151, 0.9998648762702942]"
WEHPIJ,0,0,"[0.9570000767707825, 0.04299989715218544]"
HUXHEP,0,0,"[0.9918425679206848, 0.008157431147992611]"
PETWUI,0,0,"[0.9969534873962402, 0.0030465470626950264]"
NIMXIS,0,0,"[0.9997979998588562, 0.00020203538588248193]"
IMUTUG,1,0,"[0.9987649917602539, 0.0012349935714155436]"
Co-DOBDC,0,0,"[0.9998572468757629, 0.00014283822383731604]"
ELERIY,1,1,"[3.4701893127930816e-06, 0.999996542930603]"
OSAVIO,0,0,"[0.9998210072517395, 0.00017899685190059245]"
QUDJOP,0,0,"[0.8310497403144836, 0.16895025968551636]"
QARCET,0,0,"[0.9995286464691162, 0.0004713490779977292]"
FUTKEL,0,1,"[7.174035545176594e-06, 0.999992847442627]"
MAKDIO,0,0,"[0.9879055023193359, 0.012094507925212383]"
GIKMOD11,0,0,"[0.9991056323051453, 0.0008943951688706875]"
AVUKAE,1,1,"[0.029238149523735046, 0.970761775970459]"
ZOZJOP,0,1,"[6.249632860999554e-05, 0.9999375939369202]"
FMOF-1,1,1,"[0.0329936258494854, 0.9670063257217407]"
NACYUM,1,0,"[0.9686667323112488, 0.031333357095718384]"
SEFNIB,0,0,"[0.9999997615814209, 1.9916761573313124e-07]"
OSAVUA,0,0,"[0.999758780002594, 0.00024126200878527015]"
GAYFOD,1,0,"[0.8818901777267456, 0.11810985207557678]"
LAZPOT,1,1,"[0.18177402019500732, 0.8182259202003479]"
TISJOW,0,0,"[0.9968326687812805, 0.0031673351768404245]"
CIKCOQ,1,0,"[0.9976910352706909, 0.002308944473043084]"
MIFPUO,1,1,"[6.945771474420326e-06, 0.999993085861206]"
AWEDOW,1,1,"[0.1386978030204773, 0.8613022565841675]"
HUXHEP01,0,0,"[0.9998193979263306, 0.00018052448285743594]"
MOF-14-option2,0,0,"[0.9885653257369995, 0.01143463421612978]"
EZILUV,1,0,"[0.8468509912490845, 0.1531490534543991]"
BIRLEV,1,1,"[2.4466621653118636e-06, 0.9999974966049194]"
RUWWUC,1,1,"[0.01001636404544115, 0.9899836778640747]"
LELCUB01,0,0,"[0.9999868273735046, 1.3224171198089607e-05]"
OWAVIS,1,1,"[0.00790344551205635, 0.9920965433120728]"
ZnPO3,1,1,"[0.01319494005292654, 0.9868050813674927]"
HIQPEE,1,1,"[6.305296119535342e-05, 0.9999369978904724]"
NABNUA,1,0,"[0.9999688863754272, 3.113858474534936e-05]"
DANVEU,0,0,"[0.9903992414474487, 0.009600731544196606]"
SENWAL,0,0,"[0.9995823502540588, 0.00041769587551243603]"
VASGUU,1,1,"[0.0001683188311289996, 0.9998317360877991]"
QUDJIJ,0,0,"[0.9835802316665649, 0.01641969196498394]"
ZIF-8,1,1,"[1.2235246686032042e-05, 0.9999877214431763]"
YUKCAK,0,0,"[0.9999714493751526, 2.8586337066371925e-05]"
SOSFIR,0,0,"[0.9999933242797852, 6.626924005104229e-06]"
YIZJEY,1,0,"[0.9720572233200073, 0.027942795306444168]"
Cd_L2_Cl_H2O,1,0,"[0.6598248481750488, 0.3401750922203064]"
PUWCOZ,1,1,"[0.00031735439551994205, 0.999682605266571]"
MOTRUK,0,0,"[0.9985896944999695, 0.001410250784829259]"
WABWAY,1,1,"[5.9001481531595346e-06, 0.999994158744812]"
SUTJEY,1,0,"[0.9993844628334045, 0.0006155291921459138]"
LAGCOO,0,0,"[0.9999982118606567, 1.780376692295249e-06]"
WEXSEZ,1,0,"[0.9223414063453674, 0.07765857875347137]"
Ni-DMOF,0,0,"[0.9994326829910278, 0.0005673911655321717]"
UVEWIC,0,0,"[0.9999954700469971, 4.55139206678723e-06]"
HUKZIW02,0,0,"[0.99997878074646, 2.1255073079373688e-05]"
KIWRUE01,1,1,"[3.861367986246478e-06, 0.9999962449073792]"
CAU-10-OCH3,1,1,"[5.620999218081124e-05, 0.9999437928199768]"
KINLAW,1,1,"[0.16912217438220978, 0.8308778405189514]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.99665766954422, 0.003342387732118368]"
FORPOS,1,1,"[3.1879856976502197e-08, 1.0]"
LAZNAD,1,1,"[0.06178777664899826, 0.9382122159004211]"
ESASAU,0,0,"[0.9999472498893738, 5.281124686007388e-05]"
MOF-806,0,0,"[0.9905127286911011, 0.009487277828156948]"
MAKGEN,0,1,"[1.7845583215603256e-06, 0.9999982118606567]"
YUQMUU,1,0,"[0.9859921932220459, 0.014007809571921825]"
LAZPIN,1,1,"[0.0474446602165699, 0.9525553584098816]"
GINTAA01,0,0,"[0.9998137950897217, 0.000186171309906058]"
UFAROJ,0,0,"[0.991370439529419, 0.008629603311419487]"
ERIHIW,1,1,"[0.022427618503570557, 0.9775723814964294]"
IZIKEJ,0,0,"[0.9999222159385681, 7.784398621879518e-05]"
mil-140d,1,0,"[0.9996200799942017, 0.0003799060941673815]"
ELUBOE,0,0,"[1.0, 4.348011728438905e-08]"
ZOZHIH,1,1,"[0.03352707251906395, 0.9664729237556458]"
PUJJEL,1,1,"[0.0013890848495066166, 0.9986109137535095]"
UNINOV,0,0,"[0.9530562162399292, 0.04694381728768349]"
