CifId,GroundTruth,Predicted,Prob
IZENIM,2,2,"[6.883310987859659e-08, 0.001377574517391622, 0.9985788464546204, 4.3536034354474396e-05]"
TEWFUY01,2,1,"[9.607225365471095e-05, 0.6733376979827881, 0.3257567286491394, 0.0008094879449345171]"
DOFREW,1,1,"[0.07632561028003693, 0.9233496785163879, 0.00029414764139801264, 3.0606399377575144e-05]"
MOF-177,0,0,"[0.8582435846328735, 0.13756656646728516, 0.0031811497174203396, 0.0010087681002914906]"
YOYQIO,2,3,"[4.863576396019198e-05, 0.0004177673836238682, 0.25041142106056213, 0.7491222620010376]"
PUWCAL,0,3,"[0.1644463688135147, 0.08333305269479752, 0.00015498643915634602, 0.7520656585693359]"
YIKGEF01,1,1,"[2.217691189798643e-06, 0.9999723434448242, 2.5387489586137235e-05, 1.1922860920776657e-08]"
YUKMOI,2,1,"[0.0015946711646392941, 0.955619215965271, 0.0426672101020813, 0.00011892836482729763]"
OLUCAZ,2,1,"[0.0004635732911992818, 0.5167951583862305, 0.4774988293647766, 0.005242416635155678]"
UVUFUN,0,1,"[0.012708857655525208, 0.9099200963973999, 0.07584185898303986, 0.0015292441239580512]"
XALXUF01,3,1,"[0.00741374958306551, 0.5465028882026672, 0.43478837609291077, 0.011294989846646786]"
DANVAQ,1,1,"[0.024192839860916138, 0.960525631904602, 0.014901816844940186, 0.00037978001637384295]"
CALF-25-a,2,2,"[7.505042958655395e-06, 0.019192470237612724, 0.9672947525978088, 0.013505305163562298]"
UiO-66-CF3,2,1,"[0.08566238731145859, 0.9054596424102783, 0.008607463911175728, 0.00027051829965785146]"
HUXHOZ,1,1,"[0.00019365492335055023, 0.9997124671936035, 9.140791371464729e-05, 2.500966502338997e-06]"
WOZGUP,2,2,"[1.6548226255963527e-07, 3.181023566867225e-05, 0.9988965392112732, 0.0010715896496549249]"
XICXOY,1,1,"[6.625975856877631e-06, 0.9999927878379822, 6.581121283488756e-07, 9.076179807721019e-09]"
MAKHEO,1,2,"[0.00024003395810723305, 0.008572553284466267, 0.9862241148948669, 0.004963270854204893]"
JIZJIN,0,1,"[0.0015715531772002578, 0.9640365242958069, 0.034367892891168594, 2.3972568669705652e-05]"
EZIMAC,2,1,"[0.015183351002633572, 0.9394712448120117, 0.03943103179335594, 0.005914382170885801]"
AVUJUX,2,2,"[2.7110360623083807e-09, 0.00018421848653815687, 0.9998151063919067, 6.575863835678319e-07]"
UiO-66-F,1,1,"[0.0025297284591943026, 0.9960628151893616, 0.0013931278372183442, 1.439849438611418e-05]"
SANHEX,2,2,"[7.322479405047488e-07, 0.0005158871645107865, 0.9994821548461914, 1.2403810387695557e-06]"
RUJGIN,0,1,"[0.0028684954158961773, 0.9963019490242004, 0.0008293267455883324, 2.7101805244456045e-07]"
EQUNAH,2,2,"[2.061153470123145e-09, 1.0787378414534032e-05, 0.9973697066307068, 0.0026195726823061705]"
UiO-66-Br,2,2,"[0.0010165562853217125, 0.3855976462364197, 0.6127837896347046, 0.0006019921856932342]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[0.00017109343025367707, 0.0006477268179878592, 0.1275821328163147, 0.8715991377830505]"
DOFQOF,1,1,"[0.0002849701850209385, 0.9598018527030945, 0.0399104543030262, 2.7426988253864693e-06]"
LIHDUC,1,1,"[0.00047052695299498737, 0.9995044469833374, 2.4914717869251035e-05, 8.952292063213463e-08]"
UQEGEE,2,2,"[0.0012703610118478537, 0.4002842307090759, 0.5974250435829163, 0.0010204017162322998]"
OWAVOY,2,2,"[0.021471358835697174, 0.19187036156654358, 0.5314131379127502, 0.25524505972862244]"
Ni3_BTP_2,3,3,"[8.802534284768626e-05, 3.388829327377607e-06, 0.000717736897058785, 0.9991908669471741]"
RUYVIS,3,2,"[1.4807269508310128e-06, 1.5535482816630974e-05, 0.5019251704216003, 0.4980578124523163]"
OXOLAP,1,2,"[5.071930354461074e-05, 0.07239464670419693, 0.9268811345100403, 0.0006735563511028886]"
DONNEA,1,1,"[0.0019114705501124263, 0.998088002204895, 5.598587904387387e-07, 2.1876720435187735e-09]"
WASNOU,2,2,"[3.2206605737883365e-07, 0.00981876626610756, 0.9901683330535889, 1.2561140465550125e-05]"
JUMZIC,1,1,"[1.3409396160568576e-05, 0.9991672039031982, 0.0008188561769202352, 6.172505777612969e-07]"
CAU-10-CH3,2,2,"[1.1549918781383894e-06, 0.0001262370205949992, 0.967190682888031, 0.03268196061253548]"
Zn2L4,2,2,"[1.4694904166390188e-05, 0.0010086314287036657, 0.9929202795028687, 0.006056312471628189]"
XUMFOC,1,1,"[0.1381395012140274, 0.8618113994598389, 3.810510315815918e-05, 1.1027606888092123e-05]"
PUQGUE,2,2,"[2.2165568225318566e-05, 0.4311886429786682, 0.5687697529792786, 1.9352226445334964e-05]"
MOF-804,2,1,"[0.001625599223189056, 0.7928041219711304, 0.20425006747245789, 0.0013201787369325757]"
ZOZHON,2,2,"[0.002679200144484639, 0.13823293149471283, 0.8510828018188477, 0.008005066774785519]"
UTSA-16,2,0,"[0.7631104588508606, 0.23688478767871857, 4.6729910536669195e-06, 5.8389939994185625e-08]"
DOFQEV,1,1,"[0.00015988991071935743, 0.9998396039009094, 5.570611278926663e-07, 2.061153470123145e-09]"
AZAVUU,1,1,"[0.022923000156879425, 0.9770755767822266, 1.264734351025254e-06, 9.533064826428017e-08]"
WEFXIQ,1,2,"[5.398217763286084e-05, 0.02690073288977146, 0.962835967540741, 0.010209379717707634]"
PEWLEK,1,0,"[0.9981311559677124, 0.0018168521346524358, 1.0302335795131512e-05, 4.175028880126774e-05]"
FORQEJ,2,2,"[2.061153470123145e-09, 1.5922638851861848e-07, 0.9999982714653015, 1.5270209132722812e-06]"
HEBHIH,2,1,"[0.00020705940551124513, 0.8983765244483948, 0.10140335559844971, 1.3077299627184402e-05]"
OHAKIS,2,1,"[0.0003708152798935771, 0.9978334307670593, 0.0017765556694939733, 1.912906373036094e-05]"
KEWZOD,2,1,"[0.0023161848075687885, 0.9976754784584045, 6.616920927626779e-06, 1.8348749790675356e-06]"
RARYUF,1,1,"[0.0030261585488915443, 0.9670597910881042, 0.02988378144800663, 3.0322002203320153e-05]"
dut-67-hf,2,2,"[2.884006589098931e-09, 2.286791459482629e-05, 0.9999301433563232, 4.703055674326606e-05]"
CUKXEM,2,2,"[6.422633092029173e-09, 0.00024212196876760572, 0.9997555613517761, 2.3148763830249663e-06]"
KIYJIN,2,1,"[0.01911735348403454, 0.9026550054550171, 0.06154584512114525, 0.016681915149092674]"
OLEYAH,3,3,"[0.00883101299405098, 0.00013328366912901402, 0.11099148541688919, 0.8800442814826965]"
MAKGIR,1,2,"[1.1240356798225548e-05, 0.010655663907527924, 0.9871000051498413, 0.002233011880889535]"
OXOLIX,1,1,"[2.5909554096870124e-05, 0.9999722838401794, 1.028303131533903e-06, 7.915026571936323e-07]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[2.355211563553894e-07, 8.440509554930031e-05, 0.999706506729126, 0.00020883270190097392]"
WEHQAC,2,2,"[2.872341156034963e-07, 0.00039149264921434224, 0.9854915142059326, 0.01411681342869997]"
GAYGAQ,2,2,"[4.189017545286333e-06, 0.09637416154146194, 0.9036102890968323, 1.1384650861145929e-05]"
GECXUH03,1,0,"[0.9985669255256653, 0.0012751312460750341, 4.6189234126359224e-06, 0.00015327855362556875]"
LAVTUZ,1,2,"[2.3617737099357328e-08, 0.005438256077468395, 0.9945363998413086, 2.5415591153432615e-05]"
ROSCIL,2,1,"[0.0014756520977243781, 0.9050954580307007, 0.07307913154363632, 0.02034982107579708]"
USAHAZ,0,2,"[0.12637440860271454, 0.02915857918560505, 0.5794801115989685, 0.2649868428707123]"
NIZNUH,2,2,"[3.5533157642930746e-06, 0.000938283046707511, 0.9988737106323242, 0.00018446565081831068]"
MAKGUD,1,2,"[5.48980132464294e-08, 5.370222788769752e-05, 0.9910763502120972, 0.0088698985055089]"
YOYPAF,2,2,"[4.40140510704623e-08, 6.233534350030823e-06, 0.999936580657959, 5.717265230487101e-05]"
Zn-DMOF-MM0_5,0,0,"[0.9998818635940552, 0.00011806769907707348, 2.061153470123145e-09, 2.026360412799022e-08]"
RABNOX,2,2,"[0.002960304729640484, 0.32773202657699585, 0.6689731478691101, 0.00033444457221776247]"
LAVSUY,1,1,"[1.4299052054411732e-05, 0.994874894618988, 0.005071277264505625, 3.9447302697226405e-05]"
ROSCEH,2,2,"[6.710570232826285e-07, 0.006805403158068657, 0.9931788444519043, 1.5059345059853513e-05]"
TIFCOA,0,0,"[0.9984696507453918, 0.001530206180177629, 9.94093554140818e-08, 2.4977008905580078e-08]"
CAVRAU,1,0,"[0.5911281704902649, 0.12787097692489624, 0.016719957813620567, 0.26428091526031494]"
UFARUP,1,1,"[4.504447861108929e-05, 0.9999346733093262, 2.0122441128478386e-05, 1.5832559085993125e-07]"
DUKYEP,2,1,"[0.040317684412002563, 0.6924256086349487, 0.06426891684532166, 0.20298781991004944]"
KUFTAI,3,2,"[6.798899994464591e-05, 0.46878495812416077, 0.5309293866157532, 0.00021766481222584844]"
VOFSAM,1,1,"[0.00029912791796959937, 0.9997006058692932, 2.8586745770553534e-07, 1.0779772630087336e-08]"
QOKWEU,1,1,"[0.01083756610751152, 0.9891549348831177, 7.287989774340531e-06, 1.2098168156171596e-07]"
UiO-66-NO2,2,1,"[0.009541301056742668, 0.6891893148422241, 0.29859137535095215, 0.002678006188943982]"
ROQFUA04,1,1,"[8.821139635983855e-05, 0.9998738169670105, 3.789560287259519e-05, 8.880862623072971e-08]"
KIYJEJ,2,1,"[0.0007665379089303315, 0.9986632466316223, 0.0005647166399285197, 5.550478363147704e-06]"
MOYNEU,1,1,"[0.0071285744197666645, 0.9928712844848633, 6.598462931606264e-08, 2.0399566480477915e-08]"
CUKWOV,2,2,"[0.00022025515499990433, 0.21154090762138367, 0.7881680130958557, 7.080390787450597e-05]"
WIYFAM,2,0,"[0.6680433750152588, 0.015051938593387604, 0.004647458903491497, 0.31225723028182983]"
WEHREH,2,2,"[0.0017702708719298244, 0.4540925621986389, 0.5441265106201172, 1.0636586011969484e-05]"
KETHEY01,2,1,"[1.1099914445367176e-05, 0.9139518737792969, 0.08603326231241226, 3.7898760183452396e-06]"
ATAYAX,2,2,"[0.39813241362571716, 0.06305387616157532, 0.5279447436332703, 0.010869010351598263]"
PAPXUB,2,2,"[2.414776872683433e-06, 0.12388435006141663, 0.8758052587509155, 0.00030803075060248375]"
VOFTAN,1,1,"[0.0011924159480258822, 0.9950395226478577, 0.0037153405137360096, 5.274053546600044e-05]"
UNABER,1,1,"[1.102500937122386e-05, 0.9971104264259338, 0.002850494347512722, 2.8098791517550126e-05]"
SONVEX,3,3,"[0.006294320337474346, 0.001301491167396307, 0.0028445390053093433, 0.9895596504211426]"
LOQSOA,1,1,"[0.000145863406942226, 0.9991298317909241, 0.0007106116972863674, 1.3743017007072922e-05]"
BIQHOA,2,1,"[3.6989392810937716e-06, 0.9999932646751404, 3.1045672130858293e-06, 2.2782723263503613e-08]"
mil-53-f-al,2,2,"[0.0030480276327580214, 0.11652930825948715, 0.7975053787231445, 0.08291736245155334]"
YUQQEI,2,1,"[0.009591442532837391, 0.5037049055099487, 0.4783805012702942, 0.00832328200340271]"
PEQWAK,2,1,"[3.951262988266535e-05, 0.9983568787574768, 0.0016032111598178744, 3.6704850003843603e-07]"
QERZUI,2,1,"[0.0014421623200178146, 0.9687991142272949, 0.02669248916208744, 0.0030662701465189457]"
FIVYUF,1,1,"[0.00019875692669302225, 0.9997633099555969, 3.3083470043493435e-05, 4.829754288948607e-06]"
PCN-58,2,1,"[4.819948571821442e-06, 0.9936728477478027, 0.006321143824607134, 1.1401301662772312e-06]"
Bio-MOF-12,0,1,"[0.002485810313373804, 0.9636266827583313, 0.03376791626214981, 0.00011963558063143864]"
OSAVOU,0,1,"[3.078778900089674e-05, 0.9998882412910461, 8.105006418190897e-05, 4.3348872935666805e-08]"
UiO-66-DM,2,2,"[2.3202062948257662e-05, 0.013435376808047295, 0.9852994680404663, 0.0012418837286531925]"
CAU-10,2,2,"[4.628520855476381e-07, 0.00030629659886471927, 0.9899729490280151, 0.009720314294099808]"
TIDSEE,0,0,"[0.9999155402183533, 8.44627502374351e-05, 2.0732395356048983e-08, 4.089131522277967e-08]"
ACOGAB,1,1,"[0.0007552492315880954, 0.9991735219955444, 7.088992424542084e-05, 3.9012641650515434e-07]"
UCOCUM,2,3,"[0.036064084619283676, 0.018579067662358284, 0.007014970760792494, 0.9383418560028076]"
MIXYEZ,1,1,"[3.4587640129757347e-06, 0.999835193157196, 0.00016098236665129662, 3.3658017173365806e-07]"
BUCWAZ,2,1,"[7.509911483793985e-06, 0.9973043203353882, 0.0026849759742617607, 3.1955928534443956e-06]"
WITFEM,2,1,"[0.0028092791326344013, 0.9731015563011169, 0.02383004128932953, 0.00025911765987984836]"
FEFTUG,1,2,"[3.4203235372842755e-06, 0.013849546201527119, 0.9802826046943665, 0.005864369682967663]"
OHUMIP,3,2,"[3.159876484915003e-07, 0.0009220583597198129, 0.9973466992378235, 0.001730946358293295]"
LAZPUZ,2,1,"[7.671916682738811e-05, 0.7867854833602905, 0.21313472092151642, 3.0948594940127805e-06]"
MOF-545,2,3,"[7.003088740020758e-07, 4.123786311538424e-06, 0.27186378836631775, 0.7281314134597778]"
mil-47-f,1,1,"[7.395403372356668e-05, 0.9997251629829407, 0.00020076868531759828, 1.5081462834132253e-07]"
MOYNUK,1,1,"[0.007115339860320091, 0.9928663969039917, 1.750946103129536e-05, 7.665897783226683e-07]"
Cd2_L2_2_Br_2_H2O_3,2,1,"[8.194424299290404e-05, 0.982910692691803, 0.016998417675495148, 8.945123227022123e-06]"
mil-140c,2,2,"[0.00011069612082792446, 0.0033351725433021784, 0.9280871152877808, 0.06846696883440018]"
RARYOZ,1,1,"[0.002265906659886241, 0.6603764891624451, 0.33734604716300964, 1.1597828233789187e-05]"
QOSXUS,2,2,"[2.0644124631985505e-08, 0.00017180469876620919, 0.9997957348823547, 3.2483887480339035e-05]"
WAFKEU02,1,0,"[0.9999986886978149, 1.2650625649257563e-06, 2.061153470123145e-09, 5.89590953836705e-09]"
