CifId,GroundTruth,Predicted,Prob
NERMON_clean,1,1,"[0.33358263969421387, 0.6664173007011414]"
NEXVET_clean,0,1,"[0.2815748155117035, 0.7184252738952637]"
NIBXUT_clean,0,1,"[0.32842764258384705, 0.6715723872184753]"
NIGGEQ_clean,1,1,"[0.326825350522995, 0.6731746196746826]"
NOJBOF_clean,0,1,"[0.4076286256313324, 0.5923713445663452]"
NUHZAS_clean,1,1,"[0.3580351769924164, 0.641964852809906]"
NUNCEG_clean,0,1,"[0.3643861413002014, 0.6356138586997986]"
OCURAG_clean,1,1,"[0.3204709589481354, 0.6795290112495422]"
ODIXAC_charged,1,1,"[0.4587429463863373, 0.5412570238113403]"
ODIXEG_clean,1,1,"[0.3595930337905884, 0.6404070258140564]"
ODODIW_clean,1,1,"[0.35475075244903564, 0.6452492475509644]"
OLANEW_clean,1,1,"[0.3831193447113037, 0.6168806552886963]"
OMAMEU_clean,0,1,"[0.40181460976600647, 0.5981853604316711]"
OMITUB_clean,1,1,"[0.388261616230011, 0.611738383769989]"
ORANAY_clean,1,1,"[0.3149223327636719, 0.6850776672363281]"
ORIBAU_clean,1,1,"[0.3317553699016571, 0.6682446599006653]"
OSIXIY_clean,1,0,"[0.7399005889892578, 0.26009947061538696]"
OTAXOX_clean,1,1,"[0.3997730314731598, 0.6002269387245178]"
OTENEH_charged,1,1,"[0.43524694442749023, 0.5647530555725098]"
OTUDIS_clean,1,1,"[0.3118075728416443, 0.6881924867630005]"
OVIWIA_clean,1,1,"[0.3508484363555908, 0.6491515636444092]"
OWEYOF_clean,0,1,"[0.3912185728549957, 0.6087814569473267]"
OWIHEJ_clean,1,1,"[0.3104834258556366, 0.6895166039466858]"
OWIJAH_clean,1,1,"[0.3109772205352783, 0.6890228390693665]"
OWIJIP_clean,1,1,"[0.31022799015045166, 0.6897721290588379]"
OYUSAD_charged,1,1,"[0.2995201349258423, 0.7004798650741577]"
OZUKUR01_clean,1,1,"[0.32768815755844116, 0.6723118424415588]"
PAMTII_clean,1,1,"[0.3306736350059509, 0.6693263649940491]"
PEPLEC_clean,0,1,"[0.30039119720458984, 0.6996087431907654]"
PIQMUZ_clean,1,1,"[0.39218419790267944, 0.6078158020973206]"
PIYZED02_clean,0,0,"[0.8025345206260681, 0.19746549427509308]"
PURJES_clean,1,1,"[0.3728683888912201, 0.6271316409111023]"
QAQSAD_clean,1,1,"[0.34909090399742126, 0.6509091258049011]"
QITZIE_clean,0,1,"[0.3851667642593384, 0.6148331761360168]"
QODPOQ_clean,0,0,"[0.5293290615081787, 0.4706709086894989]"
QOFCIZ_clean,0,0,"[0.5304586887359619, 0.4695413410663605]"
QOFLAA_clean,0,1,"[0.41792261600494385, 0.5820774435997009]"
QOPPOC_clean,1,0,"[0.5171828866004944, 0.482817143201828]"
QOXFIU_clean,0,1,"[0.3754839301109314, 0.6245160102844238]"
QUFFED_clean,0,1,"[0.37544700503349304, 0.6245530247688293]"
QUQHAM_clean,1,1,"[0.3796047866344452, 0.6203952431678772]"
REHVAD_clean,1,1,"[0.3758886456489563, 0.6241112947463989]"
REYBAA_clean,1,1,"[0.3979796767234802, 0.6020203828811646]"
REYCEF_clean,1,1,"[0.35910481214523315, 0.6408953070640564]"
REYJEM_clean,1,1,"[0.3305234909057617, 0.6694765090942383]"
REYPES_clean,1,1,"[0.39768218994140625, 0.602317750453949]"
RIXBIK_clean,1,1,"[0.3920729458332062, 0.6079270243644714]"
ROQFUA04_clean,0,0,"[0.7880947589874268, 0.21190527081489563]"
RUWZOA_clean,0,0,"[0.506524384021759, 0.49347564578056335]"
SAJDIT_clean,1,1,"[0.3741759657859802, 0.6258240342140198]"
SEJBAL_clean,0,1,"[0.3598387837409973, 0.6401613354682922]"
SENVIR_clean,0,1,"[0.32314321398735046, 0.6768567562103271]"
SETXEW_clean,1,1,"[0.3797377645969391, 0.6202622056007385]"
SEVLEM_clean,1,1,"[0.4138997793197632, 0.586100161075592]"
SIYXIH10_clean,0,1,"[0.3282005190849304, 0.6717995405197144]"
SOCNAB_clean,0,0,"[0.5179262757301331, 0.48207375407218933]"
SOTXAC_clean,0,1,"[0.3384734094142914, 0.6615265607833862]"
SUGDIJ_auto,1,1,"[0.386965274810791, 0.6130346655845642]"
TAGTED_clean,1,1,"[0.43994608521461487, 0.5600539445877075]"
TAKHEV_clean,1,1,"[0.3832945227622986, 0.6167054772377014]"
TAQGOK_clean,1,1,"[0.42452824115753174, 0.5754718780517578]"
TECTUS_clean,1,1,"[0.4290653467178345, 0.5709346532821655]"
TEYLIU_clean,1,1,"[0.3474489450454712, 0.6525510549545288]"
TIDMEA_clean,0,1,"[0.3850424885749817, 0.6149575710296631]"
TIGSOT_clean,1,1,"[0.3375326097011566, 0.6624674797058105]"
TIXCIO_clean,1,1,"[0.48488470911979675, 0.5151152610778809]"
TOHYOF_clean,0,1,"[0.46313220262527466, 0.5368677973747253]"
TOVKIA_clean,1,1,"[0.3400236964225769, 0.6599762439727783]"
TOWNUQ_clean,1,1,"[0.3764580488204956, 0.6235419511795044]"
TUTJAU_clean,0,1,"[0.37101495265960693, 0.6289850473403931]"
UDEGIW_clean,1,1,"[0.3655105233192444, 0.6344894766807556]"
UDEPIE_clean,1,1,"[0.3557001054286957, 0.6442999243736267]"
UFISUY_clean,0,1,"[0.4101153314113617, 0.5898846387863159]"
UJEFOE01_clean,1,1,"[0.33409416675567627, 0.6659058332443237]"
UJOJEK_clean,0,0,"[0.6004601120948792, 0.39953988790512085]"
UJOJIO02_clean,0,0,"[0.6004422307014465, 0.39955776929855347]"
UJOJIO03_clean,0,0,"[0.6052911877632141, 0.3947088420391083]"
UJOJIO04_clean,0,0,"[0.6052570343017578, 0.3947429358959198]"
UJOJIO_clean,0,0,"[0.6042472720146179, 0.39575275778770447]"
UJOKIP03_clean,0,0,"[0.5886025428771973, 0.41139745712280273]"
UKUPIB_clean,0,1,"[0.33099228143692017, 0.6690077781677246]"
UMESIQ_clean,1,1,"[0.31824782490730286, 0.6817522048950195]"
UNABIV_charged,1,0,"[0.5150485634803772, 0.4849514961242676]"
UNEBIZ_clean,1,1,"[0.4528179466724396, 0.5471820831298828]"
UTACOJ_clean,0,1,"[0.38928085565567017, 0.6107190847396851]"
UWODAN_clean,1,1,"[0.32016095519065857, 0.679839015007019]"
VACLIX_clean,1,1,"[0.32230088114738464, 0.6776990294456482]"
VALVAI_clean,0,1,"[0.3187474012374878, 0.6812525987625122]"
VALXIS_clean,0,1,"[0.2879073917865753, 0.7120926380157471]"
VAPBIZ_clean,0,0,"[0.5263582468032837, 0.4736417531967163]"
VAZLEP_clean,1,1,"[0.34525927901268005, 0.6547407507896423]"
VODSEM_clean,0,1,"[0.4164486527442932, 0.583551287651062]"
VOPHUF_clean,0,1,"[0.4073019325733185, 0.5926980376243591]"
WEDXAG_clean,0,0,"[0.5022988319396973, 0.49770110845565796]"
WEFCAN_clean,0,1,"[0.44978511333465576, 0.5502148866653442]"
WEVQOD_clean,1,1,"[0.3496931493282318, 0.6503068804740906]"
WUDQIW_clean,0,1,"[0.43916016817092896, 0.5608398914337158]"
WURNOO_clean,1,1,"[0.4065142273902893, 0.5934858322143555]"
WUSLED_clean,1,1,"[0.36285319924354553, 0.6371467709541321]"
WUYXIZ_clean,0,1,"[0.38165903091430664, 0.6183410286903381]"
XADDAJ_clean,0,1,"[0.33617904782295227, 0.6638209223747253]"
XALBOC_clean,1,1,"[0.40497756004333496, 0.595022439956665]"
XAPTEQ_clean,1,1,"[0.3418493866920471, 0.6581506729125977]"
XEHSAF_clean,1,1,"[0.3997342884540558, 0.6002657413482666]"
XENCAU_clean,1,1,"[0.4856593906879425, 0.5143406391143799]"
XILTAP_clean,0,1,"[0.354269415140152, 0.6457305550575256]"
XISXEE_clean,0,1,"[0.3312874138355255, 0.6687126159667969]"
XOJPES_clean,1,1,"[0.4845735728740692, 0.5154264569282532]"
XOPKIX_clean,1,1,"[0.46482568979263306, 0.5351742506027222]"
XOPKOD_clean,1,1,"[0.4726182818412781, 0.5273817181587219]"
XOVVIO_clean,1,1,"[0.3646082878112793, 0.6353917121887207]"
XULRIH_clean,0,1,"[0.38198214769363403, 0.6180179119110107]"
YARBUQ_clean,0,1,"[0.42317721247673035, 0.576822817325592]"
YEGKOM_clean,0,1,"[0.4830169379711151, 0.5169830918312073]"
YEKXOD_clean,1,1,"[0.3797355592250824, 0.62026447057724]"
YEKXUJ_clean,1,1,"[0.3959364593029022, 0.6040635704994202]"
YOBYEV_clean,0,1,"[0.33989056944847107, 0.6601094603538513]"
YOYRIP_clean,1,1,"[0.3775953948497772, 0.6224046349525452]"
YOZYOD_clean,1,1,"[0.34117358922958374, 0.6588264107704163]"
YUBFOR_clean,1,1,"[0.47459328174591064, 0.5254066586494446]"
ZAHLEC_clean,0,1,"[0.3956768810749054, 0.6043230891227722]"
ZALMIL_clean,1,1,"[0.3877163827419281, 0.6122835874557495]"
ZOXTOX_clean,1,1,"[0.3426090180873871, 0.6573910117149353]"
ZOYKEF_clean,0,1,"[0.30878934264183044, 0.6912106871604919]"
