CifId,GroundTruth,Predicted,Prob
OTENIL,2,2,"[0.015192939899861813, 0.11331327259540558, 0.8007168173789978, 0.07077697664499283]"
TAQYIV,1,2,"[0.11330903321504593, 0.27133098244667053, 0.5316546559333801, 0.08370529115200043]"
IDIXAU,2,2,"[0.23003174364566803, 0.29962635040283203, 0.4010278284549713, 0.0693141296505928]"
Zn-DMOF-MM,0,2,"[0.15792976319789886, 0.3746141791343689, 0.40567633509635925, 0.06177971884608269]"
RUBTAK02,2,2,"[0.018578186631202698, 0.14020158350467682, 0.7738669514656067, 0.0673532634973526]"
ERIHOC,2,2,"[0.04782838001847267, 0.2895629107952118, 0.5742905139923096, 0.08831824362277985]"
NACZAT,2,2,"[0.08758457750082016, 0.2579273581504822, 0.5802039504051208, 0.07428412139415741]"
DONXUB,2,2,"[0.029917215928435326, 0.24336811900138855, 0.6645807027816772, 0.0621340312063694]"
OVIDON,2,2,"[0.058178577572107315, 0.43971115350723267, 0.46447500586509705, 0.03763524442911148]"
ELEREU,3,2,"[0.07558710873126984, 0.32837456464767456, 0.5031112432479858, 0.09292711317539215]"
MAKDUA,1,2,"[0.01995345763862133, 0.19798241555690765, 0.7281887531280518, 0.053875453770160675]"
AKOXIJ,2,2,"[0.04767807200551033, 0.2738856375217438, 0.6188626289367676, 0.05957379564642906]"
IQUNAJ,1,2,"[0.08578231930732727, 0.17626383900642395, 0.7090914249420166, 0.028862344101071358]"
LAVTIN,1,2,"[0.018834926187992096, 0.1760147213935852, 0.7654213905334473, 0.03972896933555603]"
CAU-10-NO2,2,2,"[0.046005867421627045, 0.22187499701976776, 0.6782944202423096, 0.05382481589913368]"
SIFSIX-2-Cu-i,2,2,"[0.07297023385763168, 0.25140923261642456, 0.5770590305328369, 0.09856142848730087]"
MEKDIQ,1,2,"[0.04664001613855362, 0.28777047991752625, 0.5939426422119141, 0.07164695113897324]"
SAXLEK,1,2,"[0.18588727712631226, 0.34066256880760193, 0.40161260962486267, 0.07183744758367538]"
Co_L13_2,2,2,"[0.03817396238446236, 0.253887802362442, 0.6100633144378662, 0.09787485003471375]"
ERIGER,2,2,"[0.04946494102478027, 0.29882997274398804, 0.5651183128356934, 0.08658666163682938]"
Zn-DMOF-option2,1,2,"[0.16952034831047058, 0.3601422607898712, 0.4088640511035919, 0.06147342920303345]"
GORLIK,2,2,"[0.08059299737215042, 0.4157036244869232, 0.45736032724380493, 0.04634302109479904]"
DUKXOY,2,2,"[0.032374270260334015, 0.3101039528846741, 0.6003227233886719, 0.05719902366399765]"
ZIF-11,2,2,"[0.04816080629825592, 0.21546883881092072, 0.5795274972915649, 0.1568429321050644]"
IRMOF-1-37,1,0,"[0.46150729060173035, 0.2544841766357422, 0.22723664343357086, 0.05677194893360138]"
HIQPAA,2,2,"[0.04013700783252716, 0.34067174792289734, 0.5558270215988159, 0.06336420774459839]"
MUJRIT,2,1,"[0.09161663055419922, 0.460077702999115, 0.4173966348171234, 0.03090900555253029]"
MOTMAK,1,0,"[0.9455728530883789, 0.03114483319222927, 0.017760593444108963, 0.005521757528185844]"
BUCVIG,2,2,"[0.03903200104832649, 0.2563837766647339, 0.6112890839576721, 0.09329510480165482]"
EPEXEE,1,1,"[0.10687356442213058, 0.47039994597435, 0.392721027135849, 0.030005427077412605]"
TIRLIQ,1,2,"[0.15969659388065338, 0.3311768174171448, 0.4408392012119293, 0.06828740239143372]"
EQUNIP,2,2,"[0.030077604576945305, 0.16607007384300232, 0.720711350440979, 0.08314096927642822]"
UiO-66-MM,2,2,"[0.026526236906647682, 0.17382490634918213, 0.7239800691604614, 0.07566875219345093]"
EPEXUU,1,2,"[0.08946212381124496, 0.339384526014328, 0.4752882122993469, 0.0958651453256607]"
PCN-224_Ni,3,2,"[0.021570727229118347, 0.12762346863746643, 0.7271392941474915, 0.12366653233766556]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.05745828151702881, 0.18923862278461456, 0.6539825797080994, 0.09932050853967667]"
VEPDEB,1,2,"[0.040411610156297684, 0.23526404798030853, 0.5940737724304199, 0.1302506923675537]"
XAVQIU01,2,2,"[0.09656929969787598, 0.29956626892089844, 0.5447877645492554, 0.05907663330435753]"
PULHOT,1,2,"[0.05065841227769852, 0.1615554541349411, 0.7234336137771606, 0.06435246765613556]"
XEGJIE02,2,2,"[0.04421834275126457, 0.28562864661216736, 0.6351077556610107, 0.03504518046975136]"
XOFTOC,2,2,"[0.09186673164367676, 0.40861648321151733, 0.45872968435287476, 0.04078718647360802]"
Zn-DMOF_NO2_2,2,2,"[0.1566232442855835, 0.38101422786712646, 0.42176395654678345, 0.04059853032231331]"
WITFIQ,2,2,"[0.07120854407548904, 0.2951945960521698, 0.537220299243927, 0.09637648612260818]"
VAGMAT,2,2,"[0.12913967669010162, 0.2732204794883728, 0.49163779616355896, 0.10600203275680542]"
LOQSUG,1,2,"[0.046105239540338516, 0.30783021450042725, 0.5748107433319092, 0.0712539404630661]"
CIYZOA,2,2,"[0.08427869528532028, 0.42825841903686523, 0.44985198974609375, 0.03761088475584984]"
VASGOO,2,2,"[0.03942718356847763, 0.22821855545043945, 0.6372715830802917, 0.09508267790079117]"
ADABUE,3,2,"[0.04850301891565323, 0.28884172439575195, 0.5636707544326782, 0.098984494805336]"
SOYWOT,3,2,"[0.15039078891277313, 0.29735228419303894, 0.4214853048324585, 0.13077150285243988]"
ROQDIM04,1,2,"[0.19362321496009827, 0.20244291424751282, 0.35887107253074646, 0.24506285786628723]"
VOPHUF,2,2,"[0.05746961012482643, 0.34036704897880554, 0.5419530868530273, 0.06021023914217949]"
ZIF-7,2,2,"[0.046841662377119064, 0.2214929163455963, 0.5799093842506409, 0.15175597369670868]"
LUVWUU,2,2,"[0.05146278813481331, 0.3053077459335327, 0.5567981600761414, 0.08643122762441635]"
JUMZOI,3,2,"[0.058970287442207336, 0.3431228995323181, 0.5200987458229065, 0.07780815660953522]"
KEYMUY,2,0,"[0.5264046788215637, 0.2872718870639801, 0.16923178732395172, 0.01709163375198841]"
XAPGIH,2,2,"[0.032883111387491226, 0.1730065643787384, 0.6989884972572327, 0.09512187540531158]"
ITIPOS,3,2,"[0.15289093554019928, 0.3871854841709137, 0.40552568435668945, 0.054397981613874435]"
SAXLIO,1,1,"[0.08210175484418869, 0.455134779214859, 0.40152567625045776, 0.06123785674571991]"
HUXHIT,1,2,"[0.0696914792060852, 0.432209849357605, 0.44939613342285156, 0.04870256036520004]"
UiO-66-Cl2,2,2,"[0.2500530183315277, 0.25394806265830994, 0.44792383909225464, 0.048075120896101]"
QESBAR,2,2,"[0.08605104684829712, 0.3890380263328552, 0.4648948907852173, 0.06001605466008186]"
FOJLUN,1,2,"[0.08557171374559402, 0.4086989760398865, 0.45117849111557007, 0.05455079674720764]"
HUFKUQ,3,2,"[0.08447254449129105, 0.41050899028778076, 0.45957809686660767, 0.04544023051857948]"
mil-101-nh2,2,2,"[0.049508288502693176, 0.18547290563583374, 0.6471737027168274, 0.11784511804580688]"
Ni2_C2O4_L16_2,2,2,"[0.0403313934803009, 0.28265172243118286, 0.608585774898529, 0.06843110918998718]"
Zr-DMBDC,2,2,"[0.01662573218345642, 0.15442481637001038, 0.7633518576622009, 0.06559764593839645]"
Bio-MOF-14,3,2,"[0.04993906244635582, 0.30616140365600586, 0.5707259774208069, 0.07317353039979935]"
IRMOF-1-40,0,0,"[0.682523787021637, 0.15690752863883972, 0.1281687170267105, 0.03240000456571579]"
VAHTUW,2,2,"[0.03180502727627754, 0.20746007561683655, 0.6317132711410522, 0.12902161478996277]"
VOCQEJ,1,2,"[0.04762470722198486, 0.29580366611480713, 0.5840515494346619, 0.07252002507448196]"
IGUFOH,1,2,"[0.0715443417429924, 0.2718788981437683, 0.5506938695907593, 0.1058829128742218]"
WEHPIJ,0,2,"[0.04312558472156525, 0.287008136510849, 0.5900970101356506, 0.07976919412612915]"
HUXHEP,1,2,"[0.09516450017690659, 0.43406274914741516, 0.4371751546859741, 0.0335976742208004]"
PETWUI,1,2,"[0.11550693958997726, 0.4067440629005432, 0.45441365242004395, 0.023335309699177742]"
NIMXIS,1,0,"[0.43495163321495056, 0.267233282327652, 0.2618589997291565, 0.03595612570643425]"
IMUTUG,3,2,"[0.03324349597096443, 0.17406880855560303, 0.7321053743362427, 0.06058230251073837]"
Co-DOBDC,1,2,"[0.11141110211610794, 0.31596073508262634, 0.5182626247406006, 0.05436554551124573]"
ELERIY,3,2,"[0.08562244474887848, 0.2981944978237152, 0.4967336654663086, 0.11944931000471115]"
OSAVIO,0,0,"[0.6139252781867981, 0.19063274562358856, 0.16630347073078156, 0.029138483107089996]"
QUDJOP,1,2,"[0.08981846272945404, 0.3070600926876068, 0.5310162901878357, 0.07210516929626465]"
QARCET,1,2,"[0.03310154378414154, 0.1952938288450241, 0.6331507563591003, 0.1384539008140564]"
FUTKEL,1,2,"[0.05981021374464035, 0.2669427990913391, 0.5657237768173218, 0.10752314329147339]"
MAKDIO,1,2,"[0.020092172548174858, 0.19693784415721893, 0.7290443778038025, 0.05392559617757797]"
GIKMOD11,1,2,"[0.07934639602899551, 0.23910462856292725, 0.5367581248283386, 0.14479081332683563]"
AVUKAE,2,2,"[0.018428320065140724, 0.15104849636554718, 0.7849615812301636, 0.04556157812476158]"
ZOZJOP,1,2,"[0.018803352490067482, 0.18200387060642242, 0.7583690881729126, 0.04082366079092026]"
FMOF-1,2,0,"[0.4687274396419525, 0.1714952290058136, 0.2799278199672699, 0.07984951883554459]"
NACYUM,2,2,"[0.056974366307258606, 0.2985701560974121, 0.5809373259544373, 0.06351811438798904]"
SEFNIB,1,2,"[0.09392488747835159, 0.39427778124809265, 0.45267945528030396, 0.05911789834499359]"
OSAVUA,0,0,"[0.6691144704818726, 0.16683247685432434, 0.1427864134311676, 0.02126663364470005]"
GAYFOD,2,2,"[0.04367684945464134, 0.158278226852417, 0.5917273163795471, 0.20631751418113708]"
LAZPOT,2,2,"[0.03200027346611023, 0.2554081380367279, 0.6687960624694824, 0.043795522302389145]"
TISJOW,1,2,"[0.05688074603676796, 0.3085884153842926, 0.5539926886558533, 0.08053818345069885]"
CIKCOQ,2,1,"[0.11860116571187973, 0.47614485025405884, 0.37277546525001526, 0.032478392124176025]"
MIFPUO,2,2,"[0.03490590676665306, 0.26019543409347534, 0.6193720102310181, 0.08552667498588562]"
AWEDOW,2,2,"[0.05005696415901184, 0.2868635952472687, 0.5685284733772278, 0.09455091506242752]"
HUXHEP01,1,1,"[0.1053704023361206, 0.4801761507987976, 0.38641712069511414, 0.028036391362547874]"
MOF-14-option2,1,2,"[0.07467298209667206, 0.2699454128742218, 0.4942753314971924, 0.16110625863075256]"
EZILUV,3,2,"[0.07406424731016159, 0.3281455338001251, 0.5018505454063416, 0.09593965858221054]"
BIRLEV,2,1,"[0.07613828033208847, 0.48400694131851196, 0.37968191504478455, 0.06017289683222771]"
RUWWUC,2,2,"[0.02887708880007267, 0.21167735755443573, 0.7043476104736328, 0.05509796366095543]"
LELCUB01,1,2,"[0.07206442207098007, 0.4108298122882843, 0.45398545265197754, 0.06312034279108047]"
OWAVIS,2,2,"[0.25073549151420593, 0.28218281269073486, 0.3982985317707062, 0.06878313422203064]"
ZnPO3,2,2,"[0.29607337713241577, 0.2215326577425003, 0.42237550020217896, 0.06001836806535721]"
HIQPEE,2,2,"[0.02784903161227703, 0.1999502032995224, 0.6798868179321289, 0.09231392294168472]"
NABNUA,2,1,"[0.07283228635787964, 0.4510018825531006, 0.43290984630584717, 0.04325604438781738]"
DANVEU,1,2,"[0.028590703383088112, 0.22717002034187317, 0.7066571712493896, 0.037582118064165115]"
SENWAL,0,0,"[0.5412263870239258, 0.22193355858325958, 0.20466101169586182, 0.032179053872823715]"
VASGUU,2,2,"[0.03492329642176628, 0.21055112779140472, 0.6579049825668335, 0.09662052243947983]"
QUDJIJ,1,2,"[0.10204009711742401, 0.30109432339668274, 0.5171547532081604, 0.07971077412366867]"
ZIF-8,3,2,"[0.06134003773331642, 0.23163950443267822, 0.5703172087669373, 0.1367032676935196]"
YUKCAK,1,2,"[0.18992392718791962, 0.33190369606018066, 0.3713562786579132, 0.10681604593992233]"
SOSFIR,1,2,"[0.09861798584461212, 0.4081209599971771, 0.4167710244655609, 0.07649001479148865]"
YIZJEY,2,2,"[0.036124177277088165, 0.16650082170963287, 0.6450924873352051, 0.15228258073329926]"
Cd_L2_Cl_H2O,2,1,"[0.1530933529138565, 0.5203251838684082, 0.30090704560279846, 0.025674374774098396]"
PUWCOZ,2,2,"[0.051115795969963074, 0.22529734671115875, 0.6098083257675171, 0.11377855390310287]"
MOTRUK,1,2,"[0.18079710006713867, 0.3619372546672821, 0.399181991815567, 0.05808371305465698]"
WABWAY,2,2,"[0.21197651326656342, 0.15236103534698486, 0.5088720321655273, 0.12679046392440796]"
SUTJEY,3,2,"[0.05904345586895943, 0.34164443612098694, 0.5248954892158508, 0.0744166299700737]"
LAGCOO,1,1,"[0.09057452529668808, 0.4510784149169922, 0.4034442901611328, 0.05490278825163841]"
WEXSEZ,2,2,"[0.15356139838695526, 0.28465068340301514, 0.49540653824806213, 0.06638133525848389]"
Ni-DMOF,1,2,"[0.0588928684592247, 0.3083178400993347, 0.5599201321601868, 0.07286911457777023]"
UVEWIC,1,2,"[0.13832098245620728, 0.2824990451335907, 0.49512916803359985, 0.08405082672834396]"
HUKZIW02,0,0,"[0.7908987998962402, 0.12206298112869263, 0.06808493286371231, 0.018953224644064903]"
KIWRUE01,2,2,"[0.02048119343817234, 0.13760556280612946, 0.7314668297767639, 0.11044645309448242]"
CAU-10-OCH3,2,2,"[0.052819184958934784, 0.22542139887809753, 0.6495729088783264, 0.07218654453754425]"
KINLAW,2,2,"[0.044941771775484085, 0.3053009808063507, 0.5896092653274536, 0.06014792248606682]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.10960869491100311, 0.4937276542186737, 0.372723788022995, 0.023939963430166245]"
FORPOS,2,2,"[0.02685711160302162, 0.223329558968544, 0.7097618579864502, 0.04005149006843567]"
LAZNAD,2,2,"[0.05481858178973198, 0.2891699969768524, 0.6033257246017456, 0.05268566682934761]"
ESASAU,1,2,"[0.10644324868917465, 0.3769161105155945, 0.4550803303718567, 0.06156037002801895]"
MOF-806,1,2,"[0.03648483008146286, 0.21238330006599426, 0.6873885989189148, 0.06374324858188629]"
MAKGEN,1,2,"[0.03012622892856598, 0.22933213412761688, 0.6852827668190002, 0.055258896201848984]"
YUQMUU,2,2,"[0.22306112945079803, 0.244159996509552, 0.4769817590713501, 0.05579714477062225]"
LAZPIN,2,2,"[0.03307415172457695, 0.25726500153541565, 0.6646221876144409, 0.04503864049911499]"
GINTAA01,1,2,"[0.07569333165884018, 0.34983140230178833, 0.5015507936477661, 0.07292444258928299]"
UFAROJ,1,1,"[0.07436377555131912, 0.4970943033695221, 0.4041353762149811, 0.02440655417740345]"
ERIHIW,2,2,"[0.04350787401199341, 0.28733232617378235, 0.5827901363372803, 0.08636967092752457]"
IZIKEJ,1,2,"[0.13171063363552094, 0.2558014690876007, 0.5298250317573547, 0.0826629251241684]"
mil-140d,2,2,"[0.1326199620962143, 0.2869810163974762, 0.5210811495780945, 0.05931795760989189]"
ELUBOE,0,0,"[0.9647912383079529, 0.02078109048306942, 0.01142195425927639, 0.0030057071708142757]"
ZOZHIH,2,2,"[0.02107933722436428, 0.1820010244846344, 0.7365426421165466, 0.060377076268196106]"
PUJJEL,3,2,"[0.021577157080173492, 0.19231592118740082, 0.7151151895523071, 0.07099177688360214]"
UNINOV,1,2,"[0.0577441081404686, 0.37620842456817627, 0.5131843090057373, 0.05286315456032753]"
