CifId,GroundTruth,Predicted,Prob
SAXLEK,0,1,"[0.42541706562042236, 0.5745829939842224]"
Co_L13_2,1,1,"[0.13655370473861694, 0.8634462952613831]"
ERIGER,1,1,"[0.17839394509792328, 0.8216060400009155]"
Zn-DMOF-option2,0,1,"[0.3294164836406708, 0.6705834865570068]"
GORLIK,1,1,"[0.2802680730819702, 0.7197319269180298]"
DUKXOY,1,1,"[0.16214244067668915, 0.8378575444221497]"
ZIF-11,1,1,"[0.12733422219753265, 0.8726658225059509]"
IRMOF-1-37,0,1,"[0.4716816842556, 0.5283182859420776]"
HIQPAA,1,1,"[0.17995670437812805, 0.8200432658195496]"
MUJRIT,1,1,"[0.3267053961753845, 0.6732946038246155]"
MOTMAK,0,0,"[0.8567771911621094, 0.14322279393672943]"
BUCVIG,1,1,"[0.13851498067378998, 0.8614850044250488]"
EPEXEE,0,1,"[0.3566240966320038, 0.6433759331703186]"
TIRLIQ,0,1,"[0.29708585143089294, 0.7029141783714294]"
EQUNIP,1,1,"[0.09352097660303116, 0.9064791202545166]"
UiO-66-MM,1,1,"[0.08787686377763748, 0.9121232032775879]"
EPEXUU,0,1,"[0.21803885698318481, 0.7819611430168152]"
PCN-224_Ni,1,1,"[0.06655797362327576, 0.9334419965744019]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.13478060066699982, 0.8652193546295166]"
VEPDEB,0,1,"[0.13121846318244934, 0.868781566619873]"
XAVQIU01,1,1,"[0.2140895128250122, 0.7859105467796326]"
PULHOT,0,1,"[0.11699163913726807, 0.8830084204673767]"
XEGJIE02,1,1,"[0.18743786215782166, 0.8125622272491455]"
XOFTOC,1,1,"[0.2929646968841553, 0.7070353031158447]"
Zn-DMOF_NO2_2,1,1,"[0.3347865343093872, 0.6652134656906128]"
WITFIQ,1,1,"[0.19366665184497833, 0.8063333034515381]"
VAGMAT,1,1,"[0.22943751513957977, 0.7705624103546143]"
LOQSUG,0,1,"[0.16921038925647736, 0.8307896256446838]"
CIYZOA,1,1,"[0.2786909341812134, 0.7213090658187866]"
VASGOO,1,1,"[0.11701669543981552, 0.8829833269119263]"
ADABUE,1,1,"[0.16889123618602753, 0.8311087489128113]"
SOYWOT,1,1,"[0.22791743278503418, 0.7720826268196106]"
ROQDIM04,0,1,"[0.3166062533855438, 0.6833937764167786]"
VOPHUF,1,1,"[0.2002871185541153, 0.7997129559516907]"
ZIF-7,1,1,"[0.1290605366230011, 0.8709394335746765]"
LUVWUU,1,1,"[0.18185847997665405, 0.818141520023346]"
JUMZOI,1,1,"[0.2016972303390503, 0.7983028292655945]"
KEYMUY,1,0,"[0.6179150938987732, 0.3820849359035492]"
XAPGIH,1,1,"[0.0826839804649353, 0.9173160195350647]"
ITIPOS,1,1,"[0.30602169036865234, 0.6939783096313477]"
SAXLIO,0,1,"[0.290273517370224, 0.7097264528274536]"
HUXHIT,0,1,"[0.26668593287467957, 0.7333140969276428]"
UiO-66-Cl2,1,1,"[0.2915085256099701, 0.7084914445877075]"
QESBAR,1,1,"[0.25179895758628845, 0.7482011318206787]"
FOJLUN,0,1,"[0.274618536233902, 0.7253814935684204]"
HUFKUQ,1,1,"[0.28172966837882996, 0.718270480632782]"
mil-101-nh2,1,1,"[0.12067097425460815, 0.8793290257453918]"
Ni2_C2O4_L16_2,1,1,"[0.15834388136863708, 0.8416560888290405]"
Zr-DMBDC,1,1,"[0.06705349683761597, 0.932946503162384]"
Bio-MOF-14,1,1,"[0.17165446281433105, 0.8283455967903137]"
IRMOF-1-40,0,0,"[0.5673443078994751, 0.4326556622982025]"
VAHTUW,1,1,"[0.11424677819013596, 0.8857532143592834]"
VOCQEJ,0,1,"[0.17029543220996857, 0.8297045826911926]"
IGUFOH,0,1,"[0.18386799097061157, 0.8161319494247437]"
WEHPIJ,0,1,"[0.1566772162914276, 0.8433228135108948]"
HUXHEP,0,1,"[0.3231309652328491, 0.6768690943717957]"
PETWUI,0,1,"[0.3554612398147583, 0.6445387601852417]"
NIMXIS,0,1,"[0.452473908662796, 0.5475260615348816]"
IMUTUG,1,1,"[0.09962711483240128, 0.9003728628158569]"
Co-DOBDC,0,1,"[0.23825791478157043, 0.761742115020752]"
ELERIY,1,1,"[0.18863841891288757, 0.8113616704940796]"
OSAVIO,0,0,"[0.5829230546951294, 0.41707682609558105]"
QUDJOP,0,1,"[0.22200125455856323, 0.7779987454414368]"
QARCET,0,1,"[0.12543213367462158, 0.8745678663253784]"
FUTKEL,0,1,"[0.17221932113170624, 0.8277806639671326]"
MAKDIO,0,1,"[0.10650132596492767, 0.8934987187385559]"
GIKMOD11,0,1,"[0.13584157824516296, 0.8641584515571594]"
AVUKAE,1,1,"[0.08298543095588684, 0.9170145988464355]"
ZOZJOP,0,1,"[0.1180093064904213, 0.8819906711578369]"
FMOF-1,1,1,"[0.45525020360946655, 0.5447497963905334]"
NACYUM,1,1,"[0.1857489049434662, 0.8142511248588562]"
SEFNIB,0,1,"[0.27192655205726624, 0.7280735373497009]"
OSAVUA,0,0,"[0.6076000928878784, 0.3923999071121216]"
GAYFOD,1,1,"[0.1110554113984108, 0.8889445662498474]"
LAZPOT,1,1,"[0.15377964079380035, 0.8462203741073608]"
TISJOW,0,1,"[0.18275773525238037, 0.8172422647476196]"
CIKCOQ,1,1,"[0.36639413237571716, 0.6336058974266052]"
MIFPUO,1,1,"[0.14254051446914673, 0.8574594259262085]"
AWEDOW,1,1,"[0.1651400774717331, 0.8348599076271057]"
HUXHEP01,0,1,"[0.357217937707901, 0.6427820324897766]"
MOF-14-option2,0,1,"[0.16428834199905396, 0.835711658000946]"
EZILUV,1,1,"[0.19891470670700073, 0.8010852932929993]"
BIRLEV,1,1,"[0.28767311573028564, 0.7123268842697144]"
RUWWUC,1,1,"[0.12722145020961761, 0.872778594493866]"
LELCUB01,0,1,"[0.2541140019893646, 0.745885968208313]"
OWAVIS,1,1,"[0.3254825472831726, 0.6745175123214722]"
ZnPO3,1,1,"[0.30086609721183777, 0.6991338133811951]"
HIQPEE,1,1,"[0.11361809819936752, 0.8863818645477295]"
NABNUA,1,1,"[0.28492870926856995, 0.7150712609291077]"
DANVEU,0,1,"[0.1579722762107849, 0.8420276641845703]"
SENWAL,0,0,"[0.501457154750824, 0.4985428750514984]"
VASGUU,1,1,"[0.10539022833108902, 0.8946097493171692]"
QUDJIJ,0,1,"[0.228492870926857, 0.7715071439743042]"
ZIF-8,1,1,"[0.15186966955661774, 0.8481304049491882]"
YUKCAK,0,1,"[0.31039971113204956, 0.6896002292633057]"
SOSFIR,0,1,"[0.28244748711586, 0.7175525426864624]"
YIZJEY,1,1,"[0.10736486315727234, 0.8926351070404053]"
Cd_L2_Cl_H2O,1,1,"[0.43901506066322327, 0.5609849691390991]"
PUWCOZ,1,1,"[0.129176065325737, 0.8708239793777466]"
MOTRUK,0,1,"[0.3396160304546356, 0.6603839993476868]"
WABWAY,1,1,"[0.16174662113189697, 0.838253378868103]"
SUTJEY,1,1,"[0.2021893709897995, 0.7978106737136841]"
LAGCOO,0,1,"[0.3008401095867157, 0.6991598606109619]"
WEXSEZ,1,1,"[0.27639997005462646, 0.7236000299453735]"
Ni-DMOF,0,1,"[0.18853259086608887, 0.8114674091339111]"
UVEWIC,0,1,"[0.32731467485427856, 0.6726853847503662]"
HUKZIW02,0,0,"[0.7324808835983276, 0.2675192058086395]"
KIWRUE01,1,1,"[0.08729935437440872, 0.9127007126808167]"
CAU-10-OCH3,1,1,"[0.1464885026216507, 0.8535115122795105]"
KINLAW,1,1,"[0.17630736529827118, 0.8236926198005676]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.38462647795677185, 0.6153734922409058]"
FORPOS,1,1,"[0.15087127685546875, 0.8491287231445312]"
LAZNAD,1,1,"[0.1838197112083435, 0.8161802887916565]"
ESASAU,0,1,"[0.2763712406158447, 0.7236287593841553]"
MOF-806,0,1,"[0.11853483319282532, 0.8814651966094971]"
MAKGEN,0,1,"[0.13917897641658783, 0.8608210682868958]"
YUQMUU,1,1,"[0.27514421939849854, 0.7248557806015015]"
LAZPIN,1,1,"[0.15493670105934143, 0.845063328742981]"
GINTAA01,0,1,"[0.22487671673297882, 0.7751233577728271]"
UFAROJ,0,1,"[0.331592321395874, 0.668407678604126]"
ERIHIW,1,1,"[0.1636892855167389, 0.8363107442855835]"
IZIKEJ,0,1,"[0.2978311777114868, 0.702168881893158]"
mil-140d,1,1,"[0.2505740225315094, 0.7494259476661682]"
ELUBOE,0,0,"[0.8641970753669739, 0.13580290973186493]"
ZOZHIH,1,1,"[0.10866031795740128, 0.8913397192955017]"
PUJJEL,1,1,"[0.10674060881137848, 0.8932594060897827]"
UNINOV,0,1,"[0.23360539972782135, 0.7663945555686951]"
