CifId,GroundTruth,Predicted,Prob
BAFCAP,2,2,"[0.06045929342508316, 0.3616105318069458, 0.5287666916847229, 0.04916350170969963]"
DUXLEP,3,2,"[0.05333678424358368, 0.28982970118522644, 0.5907211899757385, 0.06611226499080658]"
BIRLIZ,2,2,"[0.03652036562561989, 0.38747382164001465, 0.5267175436019897, 0.04928823560476303]"
SANGOG,2,2,"[0.04088952764868736, 0.2774084508419037, 0.6105555295944214, 0.07114646583795547]"
WEFXEM,1,2,"[0.031288888305425644, 0.2850499153137207, 0.6154604554176331, 0.06820077449083328]"
EZOFUV,1,2,"[0.05635741725564003, 0.19531431794166565, 0.7353102564811707, 0.013018014840781689]"
SUTBIT,1,2,"[0.018318036571145058, 0.15716417133808136, 0.7146921753883362, 0.109825499355793]"
XICXAK,1,2,"[0.043817318975925446, 0.3201037049293518, 0.5780741572380066, 0.05800488218665123]"
OMEWUZ,1,2,"[0.06922942399978638, 0.345007061958313, 0.5311593413352966, 0.05460415780544281]"
OTARAD,2,2,"[0.054701756685972214, 0.3525700271129608, 0.542249858379364, 0.05047839507460594]"
OTENIL,2,2,"[0.05036194249987602, 0.36178427934646606, 0.547073483467102, 0.04078023135662079]"
TAQYIV,1,2,"[0.038123518228530884, 0.294697642326355, 0.5968907475471497, 0.07028806209564209]"
IDIXAU,2,2,"[0.09863261133432388, 0.33762630820274353, 0.5129855871200562, 0.05075547844171524]"
Zn-DMOF-MM,0,2,"[0.05664496868848801, 0.3629397749900818, 0.5279287099838257, 0.0524865984916687]"
RUBTAK02,2,2,"[0.048653166741132736, 0.2369781881570816, 0.6362661719322205, 0.0781024694442749]"
ERIHOC,2,2,"[0.02171880006790161, 0.2806004285812378, 0.6282334923744202, 0.06944727152585983]"
NACZAT,2,2,"[0.050096701830625534, 0.35078340768814087, 0.5514034032821655, 0.047716498374938965]"
DONXUB,2,2,"[0.029163844883441925, 0.3066255748271942, 0.6008493304252625, 0.06336130946874619]"
OVIDON,2,2,"[0.040163714438676834, 0.3453528881072998, 0.5578017830848694, 0.056681547313928604]"
ELEREU,3,2,"[0.04668385908007622, 0.33909913897514343, 0.5653032064437866, 0.04891379177570343]"
MAKDUA,1,2,"[0.046590935438871384, 0.2967570424079895, 0.5946609377861023, 0.06199107691645622]"
AKOXIJ,2,2,"[0.07723774015903473, 0.21591776609420776, 0.6941143274307251, 0.012730206362903118]"
IQUNAJ,1,2,"[0.11361522227525711, 0.3321854770183563, 0.5153201222419739, 0.03887910768389702]"
LAVTIN,1,2,"[0.08667618036270142, 0.32030797004699707, 0.5531418919563293, 0.03987395018339157]"
CAU-10-NO2,2,2,"[0.06838415563106537, 0.3162384033203125, 0.5700335502624512, 0.045343901962041855]"
SIFSIX-2-Cu-i,2,2,"[0.03492876887321472, 0.3535946309566498, 0.5619838833808899, 0.0494927316904068]"
MEKDIQ,1,2,"[0.034344885498285294, 0.3459727466106415, 0.5603020191192627, 0.059380289167165756]"
SAXLEK,1,0,"[0.6418002247810364, 0.19916634261608124, 0.15109793841838837, 0.007935444824397564]"
Co_L13_2,2,2,"[0.03406510874629021, 0.2553752660751343, 0.6361141800880432, 0.074445441365242]"
ERIGER,2,2,"[0.022846505045890808, 0.2853396236896515, 0.6238097548484802, 0.06800413131713867]"
Zn-DMOF-option2,1,2,"[0.06704294681549072, 0.3605092465877533, 0.5200339555740356, 0.052413854748010635]"
GORLIK,2,2,"[0.05026800557971001, 0.31511130928993225, 0.5736342668533325, 0.060986489057540894]"
DUKXOY,2,2,"[0.019030874595046043, 0.27055397629737854, 0.6414864659309387, 0.06892866641283035]"
ZIF-11,2,2,"[0.025936102494597435, 0.2274525910615921, 0.6584245562553406, 0.08818675577640533]"
IRMOF-1-37,1,2,"[0.078590027987957, 0.3524998724460602, 0.5209237933158875, 0.04798640310764313]"
HIQPAA,2,2,"[0.018784470856189728, 0.2467534840106964, 0.6576570272445679, 0.07680515944957733]"
MUJRIT,2,2,"[0.0580802746117115, 0.39288219809532166, 0.5041297078132629, 0.04490784928202629]"
MOTMAK,1,2,"[0.1471714824438095, 0.11117862910032272, 0.7203729152679443, 0.02127712592482567]"
BUCVIG,2,2,"[0.03388795256614685, 0.2648990750312805, 0.62934410572052, 0.07186885178089142]"
EPEXEE,1,2,"[0.08564643561840057, 0.3848899006843567, 0.48960447311401367, 0.03985913097858429]"
TIRLIQ,1,2,"[0.07807935774326324, 0.32016512751579285, 0.545336127281189, 0.05641942471265793]"
EQUNIP,2,2,"[0.059891048818826675, 0.3067583739757538, 0.5816861987113953, 0.051664356142282486]"
UiO-66-MM,2,2,"[0.047267112880945206, 0.27477744221687317, 0.6089657545089722, 0.06898962706327438]"
EPEXUU,1,2,"[0.05585253983736038, 0.37245604395866394, 0.5318077802658081, 0.03988366946578026]"
PCN-224_Ni,3,2,"[0.0444970428943634, 0.22010383009910583, 0.6568220853805542, 0.07857713848352432]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.041291024535894394, 0.35596561431884766, 0.5541173815727234, 0.04862597584724426]"
VEPDEB,1,2,"[0.02078881487250328, 0.2723016142845154, 0.637746274471283, 0.06916328519582748]"
XAVQIU01,2,2,"[0.1053750291466713, 0.38909557461738586, 0.4729903042316437, 0.03253919631242752]"
PULHOT,1,2,"[0.06945726275444031, 0.37006479501724243, 0.5272272825241089, 0.03325064107775688]"
XEGJIE02,2,2,"[0.10639914870262146, 0.39159440994262695, 0.4788232743740082, 0.02318316325545311]"
XOFTOC,2,1,"[0.16162021458148956, 0.4420498311519623, 0.3694307506084442, 0.026899173855781555]"
Zn-DMOF_NO2_2,2,2,"[0.09253536909818649, 0.41028907895088196, 0.4613746404647827, 0.035801004618406296]"
WITFIQ,2,2,"[0.04934152588248253, 0.2886373698711395, 0.5975072979927063, 0.06451385468244553]"
VAGMAT,2,2,"[0.06400219351053238, 0.28120335936546326, 0.5926665663719177, 0.062127839773893356]"
LOQSUG,1,2,"[0.03335083648562431, 0.2844834625720978, 0.614542543888092, 0.06762319058179855]"
CIYZOA,2,2,"[0.03341417387127876, 0.3313409388065338, 0.5716845393180847, 0.06356032192707062]"
VASGOO,2,2,"[0.03333865478634834, 0.2577037513256073, 0.6277426481246948, 0.08121486008167267]"
ADABUE,3,2,"[0.021910186856985092, 0.3169785737991333, 0.6075552701950073, 0.053556013852357864]"
SOYWOT,3,2,"[0.11297758668661118, 0.3504515290260315, 0.5012813210487366, 0.03528962284326553]"
ROQDIM04,1,2,"[0.028068939223885536, 0.2854907810688019, 0.639834463596344, 0.04660589247941971]"
VOPHUF,2,2,"[0.03301000967621803, 0.3105910122394562, 0.5942801237106323, 0.06211887672543526]"
ZIF-7,2,2,"[0.026368113234639168, 0.22200587391853333, 0.664340078830719, 0.08728586882352829]"
LUVWUU,2,2,"[0.0219376552850008, 0.27262550592422485, 0.6353254914283752, 0.07011127471923828]"
JUMZOI,3,2,"[0.034640271216630936, 0.2939260005950928, 0.6064675450325012, 0.06496620178222656]"
KEYMUY,2,2,"[0.1061110645532608, 0.3789610266685486, 0.4784817695617676, 0.03644612431526184]"
XAPGIH,2,2,"[0.023743929341435432, 0.23149894177913666, 0.6572852730751038, 0.08747194707393646]"
ITIPOS,3,2,"[0.04696160554885864, 0.31989410519599915, 0.599053144454956, 0.03409107029438019]"
SAXLIO,1,2,"[0.028100455179810524, 0.3318677246570587, 0.5845046043395996, 0.05552726984024048]"
HUXHIT,1,2,"[0.04234107956290245, 0.3377939760684967, 0.5630185604095459, 0.056846365332603455]"
UiO-66-Cl2,2,2,"[0.059729740023612976, 0.3413224220275879, 0.5509514212608337, 0.047996360808610916]"
QESBAR,2,2,"[0.04170713946223259, 0.37600889801979065, 0.5383666753768921, 0.04391728714108467]"
FOJLUN,1,2,"[0.047341324388980865, 0.33601298928260803, 0.560191810131073, 0.05645381659269333]"
HUFKUQ,3,2,"[0.04864424839615822, 0.32089030742645264, 0.5706409215927124, 0.059824470430612564]"
mil-101-nh2,2,2,"[0.05114045739173889, 0.3304579257965088, 0.5583661198616028, 0.060035571455955505]"
Ni2_C2O4_L16_2,2,2,"[0.039338368922472, 0.2998785376548767, 0.599254310131073, 0.06152874976396561]"
Zr-DMBDC,2,2,"[0.05190920829772949, 0.2923652231693268, 0.5921090245246887, 0.0636165663599968]"
Bio-MOF-14,3,2,"[0.02607547864317894, 0.3242304027080536, 0.5916010141372681, 0.05809307098388672]"
IRMOF-1-40,0,2,"[0.11591707170009613, 0.36390095949172974, 0.47744423151016235, 0.042737726122140884]"
VAHTUW,2,2,"[0.06012871116399765, 0.2921980023384094, 0.5982608199119568, 0.04941246286034584]"
VOCQEJ,1,2,"[0.03521091118454933, 0.29253900051116943, 0.6076528429985046, 0.06459716707468033]"
IGUFOH,1,2,"[0.05132016912102699, 0.2545835077762604, 0.621006429195404, 0.07308988273143768]"
WEHPIJ,0,2,"[0.029600240290164948, 0.26842474937438965, 0.63121098279953, 0.07076404988765717]"
HUXHEP,1,2,"[0.07151804864406586, 0.3816186487674713, 0.5081237554550171, 0.038739532232284546]"
PETWUI,1,2,"[0.07866906374692917, 0.1643960326910019, 0.744701087474823, 0.012233802117407322]"
NIMXIS,1,2,"[0.09973829239606857, 0.36985889077186584, 0.4902752637863159, 0.040127456188201904]"
IMUTUG,3,2,"[0.0625273659825325, 0.3226900100708008, 0.5652409195899963, 0.04954167827963829]"
Co-DOBDC,1,2,"[0.09153977781534195, 0.3724753260612488, 0.4978768527507782, 0.03810805082321167]"
ELERIY,3,2,"[0.06506671011447906, 0.3960762619972229, 0.5019879937171936, 0.03686900436878204]"
OSAVIO,0,2,"[0.06314374506473541, 0.3475881814956665, 0.5401894450187683, 0.049078524112701416]"
QUDJOP,1,2,"[0.06243814900517464, 0.32109397649765015, 0.5649616122245789, 0.0515061691403389]"
QARCET,1,2,"[0.02769339829683304, 0.2752699851989746, 0.6224714517593384, 0.07456520944833755]"
FUTKEL,1,2,"[0.07463927567005157, 0.33349141478538513, 0.5519552230834961, 0.03991410881280899]"
MAKDIO,1,2,"[0.045483484864234924, 0.30317434668540955, 0.5899232625961304, 0.061418842524290085]"
GIKMOD11,1,2,"[0.11342025548219681, 0.3424971103668213, 0.511623203754425, 0.032459426671266556]"
AVUKAE,2,2,"[0.06737447530031204, 0.3493975102901459, 0.5323995351791382, 0.05082836374640465]"
ZOZJOP,1,2,"[0.06514952331781387, 0.17186270654201508, 0.7493117451667786, 0.013676032423973083]"
FMOF-1,2,0,"[0.6285001635551453, 0.15253476798534393, 0.2074017971754074, 0.011563333682715893]"
NACYUM,2,2,"[0.03576742112636566, 0.3220118284225464, 0.5792707800865173, 0.06294994056224823]"
SEFNIB,1,2,"[0.03797144815325737, 0.32170990109443665, 0.5794276595115662, 0.06089106574654579]"
OSAVUA,0,2,"[0.11855490505695343, 0.3639024496078491, 0.4816851019859314, 0.03585762158036232]"
GAYFOD,2,2,"[0.019666558131575584, 0.22015820443630219, 0.6694997549057007, 0.09067551791667938]"
LAZPOT,2,2,"[0.06472133100032806, 0.32794278860092163, 0.5614630579948425, 0.04587278887629509]"
TISJOW,1,2,"[0.03685886412858963, 0.2647126019001007, 0.626577615737915, 0.07185093313455582]"
CIKCOQ,2,2,"[0.06731203198432922, 0.4101521372795105, 0.481038898229599, 0.041496921330690384]"
MIFPUO,2,2,"[0.031853727996349335, 0.24246451258659363, 0.6481086015701294, 0.07757314294576645]"
AWEDOW,2,2,"[0.027730364352464676, 0.2443530261516571, 0.6475463509559631, 0.08037018775939941]"
HUXHEP01,1,2,"[0.06479791551828384, 0.4092925488948822, 0.48457545042037964, 0.0413341149687767]"
MOF-14-option2,1,2,"[0.049162108451128006, 0.3509571850299835, 0.5538192987442017, 0.046061355620622635]"
EZILUV,3,2,"[0.05235401913523674, 0.39096179604530334, 0.5179114937782288, 0.038772713392972946]"
BIRLEV,2,2,"[0.034742195159196854, 0.37529313564300537, 0.5385215282440186, 0.05144309997558594]"
RUWWUC,2,2,"[0.07597752660512924, 0.2958065867424011, 0.5752818584442139, 0.052934061735868454]"
LELCUB01,1,2,"[0.02201705425977707, 0.3276711106300354, 0.5899038910865784, 0.06040789932012558]"
OWAVIS,2,2,"[0.10511968284845352, 0.37417367100715637, 0.4822552502155304, 0.03845139220356941]"
ZnPO3,2,2,"[0.15188738703727722, 0.32565850019454956, 0.48952293395996094, 0.032931212335824966]"
HIQPEE,2,2,"[0.019299209117889404, 0.2540331184864044, 0.6495085954666138, 0.07715905457735062]"
NABNUA,2,2,"[0.045874111354351044, 0.3382568657398224, 0.5593060851097107, 0.05656291916966438]"
DANVEU,1,2,"[0.05061861872673035, 0.3162291944026947, 0.5760841369628906, 0.05706803873181343]"
SENWAL,0,2,"[0.15639330446720123, 0.37599238753318787, 0.4380948841571808, 0.02951943315565586]"
VASGUU,2,2,"[0.0366043858230114, 0.2522471845149994, 0.6294336318969727, 0.08171474188566208]"
QUDJIJ,1,2,"[0.08550640940666199, 0.343529611825943, 0.5319229960441589, 0.039040908217430115]"
ZIF-8,3,2,"[0.034318163990974426, 0.33269283175468445, 0.5691179633140564, 0.06387104839086533]"
YUKCAK,1,2,"[0.0722300112247467, 0.363616019487381, 0.5188406109809875, 0.04531343653798103]"
SOSFIR,1,2,"[0.05063049495220184, 0.3697497844696045, 0.5279647707939148, 0.05165505409240723]"
YIZJEY,2,2,"[0.030625689774751663, 0.33406057953834534, 0.5817680954933167, 0.0535455197095871]"
Cd_L2_Cl_H2O,2,2,"[0.04096997529268265, 0.40512165427207947, 0.5093637704849243, 0.044544629752635956]"
PUWCOZ,2,2,"[0.04220651835203171, 0.24649402499198914, 0.6351056098937988, 0.07619382441043854]"
MOTRUK,1,2,"[0.03887157142162323, 0.31940528750419617, 0.5814592242240906, 0.06026387959718704]"
WABWAY,2,2,"[0.18660685420036316, 0.2977476418018341, 0.49425068497657776, 0.021394724026322365]"
SUTJEY,3,2,"[0.03297050669789314, 0.301701158285141, 0.6016452312469482, 0.06368309259414673]"
LAGCOO,1,2,"[0.03499775379896164, 0.37224501371383667, 0.5434067249298096, 0.04935053363442421]"
WEXSEZ,2,2,"[0.09957225620746613, 0.34922337532043457, 0.5245787501335144, 0.02662554755806923]"
Ni-DMOF,1,2,"[0.047286614775657654, 0.3527716398239136, 0.5486520528793335, 0.05128966271877289]"
UVEWIC,1,2,"[0.02729548141360283, 0.3035585880279541, 0.6060278415679932, 0.06311803311109543]"
HUKZIW02,0,2,"[0.16600637137889862, 0.40157410502433777, 0.4017829895019531, 0.03063647449016571]"
KIWRUE01,2,2,"[0.044296178966760635, 0.2741888463497162, 0.6401002407073975, 0.041414774954319]"
CAU-10-OCH3,2,2,"[0.060126520693302155, 0.26561543345451355, 0.6075955033302307, 0.0666625127196312]"
KINLAW,2,2,"[0.045920323580503464, 0.32845091819763184, 0.572788655757904, 0.05284003168344498]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0864861011505127, 0.40220990777015686, 0.4730105698108673, 0.03829345107078552]"
FORPOS,2,2,"[0.06256421655416489, 0.31824275851249695, 0.5665265321731567, 0.05266648903489113]"
LAZNAD,2,2,"[0.049613259732723236, 0.3286127746105194, 0.5697895288467407, 0.051984407007694244]"
ESASAU,1,2,"[0.05558931455016136, 0.35782119631767273, 0.5337222218513489, 0.05286720022559166]"
MOF-806,1,2,"[0.08664790540933609, 0.3329339027404785, 0.538021981716156, 0.042396180331707]"
MAKGEN,1,2,"[0.0716530829668045, 0.31937551498413086, 0.5636274218559265, 0.04534394294023514]"
YUQMUU,2,1,"[0.16840451955795288, 0.4421025812625885, 0.3614506721496582, 0.028042247518897057]"
LAZPIN,2,2,"[0.06337697803974152, 0.32743629813194275, 0.563055694103241, 0.04613097757101059]"
GINTAA01,1,2,"[0.030980562791228294, 0.30103233456611633, 0.6029804944992065, 0.06500657647848129]"
UFAROJ,1,2,"[0.04990633949637413, 0.38642418384552, 0.5234399437904358, 0.04022948816418648]"
ERIHIW,2,2,"[0.021559009328484535, 0.2695799767971039, 0.6381019949913025, 0.07075900584459305]"
IZIKEJ,1,2,"[0.06111304834485054, 0.29989030957221985, 0.6015787124633789, 0.03741798549890518]"
mil-140d,2,2,"[0.04989326745271683, 0.2964473366737366, 0.5957803726196289, 0.05787906050682068]"
ELUBOE,0,2,"[0.14682714641094208, 0.3266981244087219, 0.4919795095920563, 0.03449516370892525]"
ZOZHIH,2,2,"[0.05812454968690872, 0.2632741928100586, 0.6133557558059692, 0.06524547934532166]"
PUJJEL,3,2,"[0.05120028555393219, 0.26234301924705505, 0.6170815825462341, 0.06937514245510101]"
UNINOV,1,2,"[0.05859651789069176, 0.33240923285484314, 0.5581125617027283, 0.050881702452898026]"
