CifId,GroundTruth,Predicted,Error
BAXFUD_clean,263.6600646972656,334.7476501464844,71.08758544921875
FUDHAP_clean,408.06915283203125,337.14495849609375,70.9241943359375
YARBUQ_clean,323.314453125,393.5999450683594,70.28549194335938
JEWYAM_charged,279.7462463378906,349.30340576171875,69.55715942382812
XAFFUH_clean,258.8927917480469,328.3782958984375,69.48550415039062
BIFKEI_clean,258.45758056640625,327.3604431152344,68.90286254882812
DEXZIR_clean,337.62957763671875,406.2437744140625,68.61419677734375
FIRMUQ_clean,294.3529357910156,362.88232421875,68.52938842773438
DIBXIX_clean,290.0557861328125,358.37896728515625,68.32318115234375
HIVQAG_clean,295.3414306640625,363.5598449707031,68.21841430664062
WOBHOL_clean,431.82122802734375,363.97308349609375,67.84814453125
IMIDZB10_clean,448.5829772949219,380.9721374511719,67.61083984375
MASZOX_clean,267.3560485839844,334.955078125,67.59902954101562
HISSIN_clean,484.6404113769531,417.0741882324219,67.56622314453125
SOQJOZ_clean,490.4131774902344,424.3143005371094,66.098876953125
NALWOO_clean,395.470703125,461.3941345214844,65.92343139648438
YOBYEV_clean,433.66522216796875,368.10369873046875,65.5615234375
DIBXOD_clean,289.0108642578125,354.4296875,65.4188232421875
ZOYKAB_clean,454.5697937011719,389.6742858886719,64.8955078125
QUGZEZ_clean,359.4910888671875,424.328857421875,64.8377685546875
KONSAJ_clean,436.9126281738281,372.17572021484375,64.73690795898438
XUBGUY_clean,507.9447937011719,443.7254638671875,64.21932983398438
NUYWOU_clean,312.8441162109375,375.971923828125,63.1278076171875
DIWNAA_clean,502.6307067871094,439.88348388671875,62.747222900390625
OCUMIL_clean,247.43959045410156,309.53607177734375,62.09648132324219
YEKWOC_clean,519.3300170898438,457.57196044921875,61.758056640625
KAVJEX_clean,316.64215087890625,377.6854553222656,61.043304443359375
BETFEN_clean,489.58978271484375,428.81396484375,60.77581787109375
GUFBUG_clean,379.6993408203125,440.38238525390625,60.68304443359375
JUQVAU_clean,312.69317626953125,372.0411376953125,59.34796142578125
PIZRAT_clean,259.57183837890625,318.8636474609375,59.29180908203125
JIXWUJ01_clean,280.9180908203125,340.0603332519531,59.142242431640625
XEXMEU_clean,396.5166320800781,337.5389404296875,58.977691650390625
JOCWIJ_clean,251.9752197265625,310.04339599609375,58.06817626953125
TONLOZ_clean,302.0285949707031,360.0396728515625,58.011077880859375
EHAGIF_clean,399.2520751953125,341.3507080078125,57.9013671875
NUCYAN_clean,345.11138916015625,402.88482666015625,57.7734375
IGINIX_clean,358.3288879394531,415.5289306640625,57.200042724609375
WOWBIV_clean,425.5317687988281,369.0709228515625,56.460845947265625
UPOVOL_clean,313.4263610839844,369.7386169433594,56.312255859375
DANVAQ_clean,517.7423706054688,461.59393310546875,56.1484375
CASTEW_clean,388.06195068359375,332.04803466796875,56.013916015625
HISJAW_clean,416.36871337890625,360.5303955078125,55.83831787109375
DUZPUL_clean,330.93560791015625,386.0749206542969,55.139312744140625
ZACHIX_clean,330.9360656738281,275.83154296875,55.104522705078125
ONAWEG01_clean,276.2603759765625,330.9078063964844,54.647430419921875
QODPOQ_clean,423.33428955078125,368.9563293457031,54.377960205078125
CUKXUC_clean,336.8005676269531,391.17633056640625,54.375762939453125
SADMUH_SL,312.1959533691406,366.46099853515625,54.265045166015625
RUGJEK_clean,289.9787902832031,344.12054443359375,54.141754150390625
QOYLOG_clean,379.32855224609375,326.7200927734375,52.60845947265625
EDABOC_clean,370.87652587890625,423.4443359375,52.56781005859375
DONNEA_clean,448.66741943359375,396.1240234375,52.54339599609375
TUFSUK_clean,318.79400634765625,371.2811279296875,52.48712158203125
VAYDOQ_clean,422.1130065917969,474.447509765625,52.334503173828125
TAPKAY_clean,297.4256286621094,349.47320556640625,52.047576904296875
ECORIX_clean,343.0064392089844,394.50067138671875,51.494232177734375
LIDZUV_clean,518.3150634765625,466.9306335449219,51.384429931640625
ZIJSAO_clean,450.02008056640625,399.09600830078125,50.924072265625
TOFQEM_clean,317.1142272949219,367.7983703613281,50.68414306640625
HAFTOZ_clean,348.02972412109375,398.5211486816406,50.491424560546875
WIPLOY_clean,354.787109375,405.12567138671875,50.33856201171875
KARTAA_clean,371.31683349609375,421.47491455078125,50.1580810546875
MOYYEF_clean,262.75189208984375,312.41058349609375,49.65869140625
GETXAG01_clean,303.4375305175781,352.0278625488281,48.59033203125
LIQFEY_clean,401.3422546386719,352.8135986328125,48.528656005859375
DOGZIJ_clean,357.0951232910156,405.6051940917969,48.51007080078125
CUKYAJ_clean,434.6031188964844,386.1551818847656,48.44793701171875
QUSSII_clean,365.7044372558594,414.06170654296875,48.357269287109375
VERZOJ_clean,272.59503173828125,320.6214294433594,48.026397705078125
LELMIA_clean,537.3728637695312,489.38970947265625,47.983154296875
HELDOT_clean,436.8380432128906,388.9673767089844,47.87066650390625
BUSGOM_clean,409.7583923339844,362.47509765625,47.283294677734375
HEDBID_clean,384.503662109375,337.2466735839844,47.256988525390625
RUHCED_SL,453.8235778808594,406.9333190917969,46.8902587890625
IXAMEA_clean,338.0028076171875,384.5017395019531,46.498931884765625
LAVTAF_clean,448.3068542480469,401.87261962890625,46.434234619140625
SIWTEZ_clean,405.33087158203125,359.37908935546875,45.9517822265625
SETQUF_SL,324.4736022949219,370.36798095703125,45.894378662109375
AVEQID_clean,335.63018798828125,380.7867736816406,45.156585693359375
OSIWUJ_clean,282.96307373046875,327.81878662109375,44.855712890625
BETFUD_clean,374.6529846191406,419.3632507324219,44.71026611328125
ETEQUQ_clean,348.1734619140625,392.84942626953125,44.67596435546875
BOYCEY_auto,252.56930541992188,296.719970703125,44.150665283203125
EQETAX_clean,295.1505432128906,339.2204284667969,44.06988525390625
OCUNAE_clean,266.3079833984375,309.63775634765625,43.32977294921875
HAJRES_clean,434.9649658203125,391.72857666015625,43.23638916015625
FEWQIJ_manual,316.04010009765625,359.0231628417969,42.983062744140625
FAVHIW_clean,352.2271423339844,395.2061767578125,42.979034423828125
VITYUU_clean,365.009033203125,407.3525390625,42.343505859375
MUNLUE_clean,471.6042785644531,429.2621765136719,42.34210205078125
WAQQUB_clean,363.576171875,405.7393493652344,42.163177490234375
FULQOT_clean,457.5628967285156,415.75177001953125,41.811126708984375
MIQLII_clean,315.2126159667969,356.41961669921875,41.207000732421875
SUVZUG_clean,331.1959228515625,372.3946533203125,41.19873046875
EBINUA02_clean,289.73150634765625,330.542236328125,40.81072998046875
OKELOH_clean,402.6181640625,362.0731506347656,40.545013427734375
JEXWUF_clean,276.6142578125,316.8847961425781,40.270538330078125
EBIJAC_clean,343.1392517089844,382.54461669921875,39.405364990234375
AMAFOK_clean,279.8021240234375,319.18572998046875,39.38360595703125
SIVGIP_clean,319.7377014160156,358.4595947265625,38.721893310546875
BETZOR_clean,443.0128479003906,404.2994079589844,38.71343994140625
UVARUF_clean,449.26214599609375,411.674072265625,37.58807373046875
EBAWIQ_clean,430.729736328125,393.38275146484375,37.34698486328125
YEMLOS_clean,392.89678955078125,355.7077331542969,37.189056396484375
ECOSIY_clean,300.3941650390625,337.4874572753906,37.093292236328125
GAFROX_clean,413.4021301269531,376.53515625,36.866973876953125
RUFTET_clean,346.8826599121094,383.70233154296875,36.819671630859375
LAZPIN_clean,335.16534423828125,371.70782470703125,36.54248046875
TUKCUZ_clean,339.9273986816406,376.27252197265625,36.345123291015625
EZEQIL_clean,517.3545532226562,481.204833984375,36.14971923828125
AYUPOZ_clean,321.1570739746094,357.154296875,35.997222900390625
XUNTAD_clean,426.3363952636719,461.9058837890625,35.569488525390625
AJAKON_clean,358.5838623046875,394.0409851074219,35.457122802734375
CAXZOS_clean,428.2039794921875,393.1788635253906,35.025115966796875
EGUNAX_clean,378.6563415527344,413.67926025390625,35.022918701171875
AYOQEM_clean,255.138671875,289.54681396484375,34.40814208984375
ZUHSEC_clean,439.20965576171875,405.5286865234375,33.68096923828125
SOJKOT03_clean,281.7929382324219,315.2560119628906,33.46307373046875
RUGJUA_clean,297.66754150390625,331.12640380859375,33.4588623046875
MIFPUO_clean,429.60577392578125,396.2065734863281,33.399200439453125
LIDZOP_clean,516.497314453125,483.5858154296875,32.9114990234375
ZEFVEN_clean,327.537353515625,360.2147521972656,32.677398681640625
UXABOL_clean,375.1263732910156,407.7859191894531,32.6595458984375
YEMLUY_charged,398.2328796386719,365.6205139160156,32.61236572265625
QAVWAN_clean,379.0374450683594,411.53277587890625,32.495330810546875
MIMVEJ_clean,352.4978332519531,384.6966857910156,32.1988525390625
KEDQAN_clean,451.83978271484375,419.6966552734375,32.14312744140625
NIWZIE16_clean,401.6013488769531,433.66064453125,32.059295654296875
NIWZIE12_clean,401.6013488769531,433.5220642089844,31.92071533203125
DUKMON_clean,345.2842712402344,376.98577880859375,31.701507568359375
MUPYIG_clean,311.054931640625,342.2610168457031,31.206085205078125
WENLAE_manual,430.7547607421875,399.65338134765625,31.10137939453125
UWELIS_clean,426.34039306640625,395.48260498046875,30.8577880859375
YAQZUN_clean,378.88983154296875,348.0393371582031,30.850494384765625
VETMIS_clean,294.0800476074219,324.2611999511719,30.18115234375
LABPOV_clean,359.253662109375,389.33184814453125,30.07818603515625
LAZJIH_clean,351.8348693847656,322.0373840332031,29.7974853515625
CAKXOD_clean,421.0343017578125,391.4064636230469,29.627838134765625
SEQSIS_clean,366.7055358886719,396.3331298828125,29.627593994140625
PARKUQ01_clean,315.1136779785156,344.6136169433594,29.49993896484375
ETEPID_clean,317.87744140625,347.3191833496094,29.441741943359375
XUMSOP_clean,447.9634094238281,418.98248291015625,28.980926513671875
SUJNUH_clean,320.49151611328125,291.6722412109375,28.81927490234375
SAJLOH_clean,314.94384765625,343.6439514160156,28.700103759765625
DOKHOB_clean,306.3558044433594,334.8073425292969,28.4515380859375
WEJSAH_clean,291.61676025390625,320.02484130859375,28.4080810546875
QIRWAR_clean,254.24876403808594,282.544189453125,28.295425415039062
WENKUX_manual,427.6515197753906,399.4639587402344,28.18756103515625
AWIBAL_clean,359.17047119140625,386.5272521972656,27.356781005859375
HOGQIF_clean,422.9285583496094,395.78924560546875,27.139312744140625
IYEHAX_clean,269.8312072753906,296.74212646484375,26.910919189453125
TISPAO_clean,251.04335021972656,277.9364318847656,26.893081665039062
COVYIX_clean,301.4840087890625,328.37371826171875,26.88970947265625
QANSUV_clean,305.5091247558594,332.2878112792969,26.7786865234375
RUGHOS_clean,310.375732421875,336.3185729980469,25.942840576171875
NUZSAD_clean,373.9874572753906,399.2253723144531,25.2379150390625
WAQFIG_clean,410.5955505371094,385.6002197265625,24.995330810546875
ZEZFIV_clean,364.0908508300781,388.69635009765625,24.605499267578125
FOFHUE_clean,352.1012268066406,376.61822509765625,24.516998291015625
QITZIE_clean,373.56182861328125,397.6807861328125,24.11895751953125
TIQGEG_clean,250.32763671875,274.10211181640625,23.77447509765625
AHOBEG_clean,377.3016357421875,353.539794921875,23.7618408203125
ODIVUU_clean,364.7277526855469,388.3266906738281,23.59893798828125
COWMEH_clean,452.0444030761719,428.4652099609375,23.579193115234375
NUDLIJ_clean,518.3501586914062,494.9613037109375,23.38885498046875
HAFVOB_clean,518.5140380859375,495.1260986328125,23.387939453125
MILQIJ_clean,333.2751770019531,309.90447998046875,23.370697021484375
DOQHUN_clean,372.435302734375,395.64361572265625,23.20831298828125
MIHLEV_clean,401.7262878417969,424.4822998046875,22.756011962890625
ALUREF_clean,343.7343444824219,366.3018798828125,22.567535400390625
DALSUH_clean,357.09515380859375,379.6357727050781,22.540618896484375
FALQOA_clean,304.67193603515625,327.1610107421875,22.48907470703125
JIZJAF_clean,359.0714111328125,381.3565979003906,22.285186767578125
WULQUR_clean,390.3046569824219,368.0334777832031,22.27117919921875
BETDUB_clean,450.15185546875,427.9288330078125,22.2230224609375
LUPYAX_clean,349.327392578125,371.43597412109375,22.10858154296875
ALURAB_clean,345.60687255859375,367.6591796875,22.05230712890625
DIVNAY_clean,352.9642028808594,331.03369140625,21.930511474609375
XEQRAO_clean,406.78387451171875,384.9607238769531,21.823150634765625
IQECIS_clean,404.5494384765625,383.0970764160156,21.452362060546875
RAFMUH_clean,444.989990234375,466.3365478515625,21.3465576171875
AHOKIR_clean,372.0001525878906,350.65826416015625,21.341888427734375
JIVSEN_clean,418.48809814453125,397.20391845703125,21.2841796875
RUBGUS_clean,359.6560974121094,380.91943359375,21.263336181640625
JIZJEJ_clean,359.0714111328125,380.01275634765625,20.94134521484375
YIBMUT_clean,397.5210876464844,376.62786865234375,20.893218994140625
EMIYEF_clean,376.3639831542969,355.84002685546875,20.523956298828125
LUFNAC02_clean,392.7690124511719,372.4873962402344,20.2816162109375
HOXJIO_charged,351.18603515625,371.2761535644531,20.090118408203125
VIVLAP_clean,392.2789611816406,372.2294616699219,20.04949951171875
KIVDUQ_clean,371.4747619628906,390.98773193359375,19.512969970703125
UQEGII_clean,421.8018798828125,402.5328369140625,19.26904296875
ZUWXUM_clean,364.91729736328125,345.7198791503906,19.197418212890625
DIMJUG_clean,417.8548278808594,398.7014465332031,19.15338134765625
PUQHIT_SL,383.3415832519531,402.34912109375,19.007537841796875
JIZJOT_clean,359.0714111328125,378.0548400878906,18.983428955078125
LEGGEK_clean,371.5849914550781,390.03466796875,18.449676513671875
ALIXOJ_clean,361.2768859863281,379.24755859375,17.970672607421875
KOSLOV_clean,352.3329772949219,334.3856506347656,17.94732666015625
JIZJUZ_clean,359.0714111328125,376.9579162597656,17.886505126953125
ENISOK_clean,420.8536071777344,403.44940185546875,17.404205322265625
VEPDEB_charged,338.6374206542969,355.53125,16.893829345703125
DOQHOH_clean,386.3182067871094,369.440673828125,16.877532958984375
ESASEY_clean,372.61810302734375,389.23309326171875,16.614990234375
TACJIS_clean,382.61846923828125,398.76434326171875,16.1458740234375
QIQVIX_clean,384.18609619140625,368.1235046386719,16.062591552734375
HIGRIA_clean,424.5841979980469,408.57794189453125,16.006256103515625
NEYYUN_clean,367.7395935058594,352.0010681152344,15.738525390625
HAZNED_clean,375.3828125,359.7876281738281,15.595184326171875
JUFREJ_clean,370.82000732421875,386.2400817871094,15.420074462890625
SUVFEU_clean,394.122802734375,409.42303466796875,15.30023193359375
BOZFIH_clean,378.1239318847656,392.9234619140625,14.799530029296875
YOYQUA_clean,404.307861328125,389.8033752441406,14.504486083984375
WAHKUO_clean,374.39984130859375,360.3992614746094,14.000579833984375
DURDIF_clean,403.025634765625,389.0295715332031,13.996063232421875
CAZNUO_charged,403.6363525390625,389.9094543457031,13.726898193359375
OTIPUE_clean,388.7847900390625,375.0840759277344,13.700714111328125
DEYNIG_clean,351.37823486328125,338.2872619628906,13.090972900390625
TAJXIO03_clean,343.5144348144531,356.48284912109375,12.968414306640625
TAJXIO04_clean,343.5144348144531,356.4329833984375,12.918548583984375
DADLOM_clean,392.4715881347656,405.35516357421875,12.883575439453125
OSURAX_clean,367.68035888671875,380.2622985839844,12.581939697265625
ILUJEF_clean,416.9747619628906,404.4933166503906,12.4814453125
ZUVTEP_clean,354.6397399902344,367.1209716796875,12.481231689453125
YARGAB_clean,355.88653564453125,368.310302734375,12.42376708984375
UVOTOQ_clean,390.1311340332031,402.0958251953125,11.964691162109375
SIWZOP_clean,394.28485107421875,405.7115783691406,11.426727294921875
DAFHEZ_clean,368.9235534667969,379.9521789550781,11.02862548828125
XULDOZ_clean,358.0800476074219,368.8408508300781,10.76080322265625
FALQEQ_clean,317.9937744140625,328.0072326660156,10.013458251953125
ASIQIE_clean,336.63018798828125,346.5742492675781,9.944061279296875
IBACAS_clean,368.2236328125,377.96429443359375,9.74066162109375
NEZBOK_clean,349.4472351074219,359.087890625,9.640655517578125
PUPNAQ_clean,400.8911437988281,410.2301330566406,9.3389892578125
VUKTEC_clean,450.45819091796875,441.27362060546875,9.1845703125
CAXTAY_clean,328.4904479980469,319.3964538574219,9.093994140625
ZIKJIO_clean,307.54974365234375,298.6943359375,8.85540771484375
SIDCAL_clean,375.600830078125,384.33184814453125,8.73101806640625
IREKUN_clean,405.24041748046875,396.65692138671875,8.58349609375
FORQEJ_clean,423.63507080078125,431.45013427734375,7.8150634765625
NEHGEO_clean,426.6166687011719,419.2061767578125,7.410491943359375
PUQHEP_clean,368.9018859863281,375.7396240234375,6.837738037109375
KEWBUL_clean,423.8285827636719,417.1833190917969,6.645263671875
XOQXIL_clean,431.4971618652344,425.06866455078125,6.428497314453125
DOYHOQ_clean,355.59002685546875,349.7334899902344,5.856536865234375
ZOXGUQ_clean,374.0599670410156,379.82830810546875,5.768341064453125
SIZNIA_clean,324.285400390625,318.761474609375,5.52392578125
YUDFIO_clean,328.5591125488281,323.2265319824219,5.33258056640625
TAKHAR_clean,358.15924072265625,353.2419128417969,4.917327880859375
OKIQEG_clean,371.06573486328125,366.5768737792969,4.488861083984375
UMEDIB_clean,396.2272644042969,391.7489013671875,4.478363037109375
RANWAH_clean,334.74432373046875,330.3366394042969,4.407684326171875
HOXKUB_clean,443.7741394042969,448.0546875,4.280548095703125
HEZKIH_clean,411.7314453125,408.0338439941406,3.697601318359375
OWIHIN_clean,397.5860290527344,394.56268310546875,3.023345947265625
OMIPEH_clean,292.1005554199219,295.08526611328125,2.984710693359375
GUSNEN_SL,383.22894287109375,386.1876525878906,2.958709716796875
KOCCUC_clean,380.7452697753906,383.67041015625,2.925140380859375
SIWTOJ_clean,367.530517578125,364.6719055175781,2.858612060546875
VAGMEX_clean,411.77215576171875,409.2701416015625,2.50201416015625
DAWDAI_clean,387.7113342285156,390.1132507324219,2.40191650390625
IGUTUB_clean,389.7565002441406,387.8695983886719,1.88690185546875
OSUVIJ_clean,424.0347900390625,425.67681884765625,1.64202880859375
XEGKEB_clean,327.2873229980469,328.5265808105469,1.2392578125
RUGGIL_clean,316.0312194824219,316.49053955078125,0.459320068359375
MOJNAC_clean,390.2062683105469,390.5624694824219,0.356201171875
HUZSOL_clean,408.25213623046875,408.60601806640625,0.3538818359375
