CifId,GroundTruth,Predicted,Prob
XICXAK,0,1,"[0.4954519271850586, 0.5045480728149414]"
OMEWUZ,0,0,"[0.586105465888977, 0.41389450430870056]"
OTARAD,1,0,"[0.5868225693702698, 0.41317740082740784]"
OTENIL,1,0,"[0.5112072825431824, 0.4887927174568176]"
TAQYIV,0,1,"[0.49103981256484985, 0.5089601874351501]"
IDIXAU,1,0,"[0.6125783324241638, 0.38742169737815857]"
Zn-DMOF-MM,0,0,"[0.5713459253311157, 0.4286540746688843]"
RUBTAK02,1,1,"[0.40923839807510376, 0.5907615423202515]"
ERIHOC,1,1,"[0.40979698300361633, 0.5902031064033508]"
NACZAT,1,1,"[0.4984612762928009, 0.5015387535095215]"
DONXUB,1,1,"[0.45043709874153137, 0.5495628714561462]"
OVIDON,1,0,"[0.5486890077590942, 0.45131102204322815]"
ELEREU,1,0,"[0.529649555683136, 0.4703504741191864]"
MAKDUA,0,1,"[0.4756779670715332, 0.5243220329284668]"
AKOXIJ,1,1,"[0.3629149794578552, 0.6370850205421448]"
IQUNAJ,0,0,"[0.6244778633117676, 0.37552210688591003]"
LAVTIN,0,0,"[0.5246174931526184, 0.4753825068473816]"
CAU-10-NO2,1,1,"[0.49087291955947876, 0.509127140045166]"
SIFSIX-2-Cu-i,1,0,"[0.511218786239624, 0.488781213760376]"
MEKDIQ,0,0,"[0.5165995359420776, 0.4834003746509552]"
SAXLEK,0,0,"[0.8445942401885986, 0.15540580451488495]"
Co_L13_2,1,1,"[0.40993034839630127, 0.5900697112083435]"
ERIGER,1,1,"[0.4204331040382385, 0.5795668959617615]"
Zn-DMOF-option2,0,0,"[0.5858575105667114, 0.4141424596309662]"
GORLIK,1,0,"[0.5297319889068604, 0.47026798129081726]"
DUKXOY,1,1,"[0.39557740092277527, 0.6044225692749023]"
ZIF-11,1,1,"[0.3789542019367218, 0.6210458874702454]"
IRMOF-1-37,0,0,"[0.6037111878395081, 0.39628878235816956]"
HIQPAA,1,1,"[0.36276888847351074, 0.6372311115264893]"
MUJRIT,1,0,"[0.6006712913513184, 0.39932867884635925]"
MOTMAK,0,1,"[0.30683180689811707, 0.6931681632995605]"
BUCVIG,1,1,"[0.41815274953842163, 0.5818471908569336]"
EPEXEE,0,0,"[0.6447778940200806, 0.3552221953868866]"
TIRLIQ,0,0,"[0.5651171207427979, 0.43488284945487976]"
EQUNIP,1,1,"[0.48412826657295227, 0.5158717632293701]"
UiO-66-MM,1,1,"[0.4565616250038147, 0.5434384346008301]"
EPEXUU,0,0,"[0.5841894149780273, 0.41581055521965027]"
PCN-224_Ni,1,1,"[0.37893378734588623, 0.621066153049469]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.5473586320877075, 0.4526413679122925]"
VEPDEB,0,1,"[0.39825841784477234, 0.6017414927482605]"
XAVQIU01,1,0,"[0.6018255352973938, 0.3981744945049286]"
PULHOT,0,0,"[0.5231808423995972, 0.47681909799575806]"
XEGJIE02,1,0,"[0.5653889179229736, 0.434611052274704]"
XOFTOC,1,0,"[0.7783060669898987, 0.2216939628124237]"
Zn-DMOF_NO2_2,1,0,"[0.6337247490882874, 0.36627528071403503]"
WITFIQ,1,1,"[0.481231153011322, 0.518768846988678]"
VAGMAT,1,0,"[0.5013164281845093, 0.4986836016178131]"
LOQSUG,0,1,"[0.4512120187282562, 0.5487879514694214]"
CIYZOA,1,1,"[0.48226216435432434, 0.5177379250526428]"
VASGOO,1,1,"[0.4458833634853363, 0.5541166067123413]"
ADABUE,1,1,"[0.45919257402420044, 0.5408075451850891]"
SOYWOT,1,0,"[0.6650553941726685, 0.3349446654319763]"
ROQDIM04,0,1,"[0.3921263813972473, 0.6078736782073975]"
VOPHUF,1,1,"[0.4710254669189453, 0.5289745926856995]"
ZIF-7,1,1,"[0.37206563353538513, 0.6279343962669373]"
LUVWUU,1,1,"[0.40317481756210327, 0.5968251824378967]"
JUMZOI,1,1,"[0.4605860412120819, 0.5394139885902405]"
KEYMUY,1,0,"[0.637040376663208, 0.362959623336792]"
XAPGIH,1,1,"[0.43424463272094727, 0.5657553672790527]"
ITIPOS,1,0,"[0.5933281183242798, 0.4066718518733978]"
SAXLIO,0,1,"[0.45889320969581604, 0.5411068201065063]"
HUXHIT,0,0,"[0.5233230590820312, 0.476676881313324]"
UiO-66-Cl2,1,0,"[0.5470629930496216, 0.4529370069503784]"
QESBAR,1,0,"[0.5659794211387634, 0.43402060866355896]"
FOJLUN,0,0,"[0.5362184047698975, 0.46378159523010254]"
HUFKUQ,1,0,"[0.5300114750862122, 0.46998852491378784]"
mil-101-nh2,1,0,"[0.5414700508117676, 0.4585299789905548]"
Ni2_C2O4_L16_2,1,1,"[0.47893983125686646, 0.5210602283477783]"
Zr-DMBDC,1,1,"[0.4794238805770874, 0.5205761194229126]"
Bio-MOF-14,1,1,"[0.452158123254776, 0.5478419065475464]"
IRMOF-1-40,0,0,"[0.6667566299438477, 0.33324337005615234]"
VAHTUW,1,1,"[0.44111472368240356, 0.5588852763175964]"
VOCQEJ,0,1,"[0.4657117426395416, 0.534288227558136]"
IGUFOH,0,1,"[0.45658043026924133, 0.5434195399284363]"
WEHPIJ,0,1,"[0.41293829679489136, 0.5870617032051086]"
HUXHEP,0,0,"[0.5895562767982483, 0.4104437530040741]"
PETWUI,0,1,"[0.4043004512786865, 0.5956995487213135]"
NIMXIS,0,0,"[0.6322102546691895, 0.3677898347377777]"
IMUTUG,1,0,"[0.5353990793228149, 0.46460098028182983]"
Co-DOBDC,0,0,"[0.5996538996696472, 0.4003461003303528]"
ELERIY,1,0,"[0.6133077144622803, 0.38669225573539734]"
OSAVIO,0,0,"[0.579481840133667, 0.4205181300640106]"
QUDJOP,0,0,"[0.5123106837272644, 0.487689346075058]"
QARCET,0,1,"[0.4259842038154602, 0.5740157961845398]"
FUTKEL,0,0,"[0.5035328269004822, 0.4964672327041626]"
MAKDIO,0,1,"[0.48515650629997253, 0.5148435235023499]"
GIKMOD11,0,0,"[0.6744827628135681, 0.3255172371864319]"
AVUKAE,1,0,"[0.5661941766738892, 0.433805912733078]"
ZOZJOP,0,1,"[0.36826804280281067, 0.6317319273948669]"
FMOF-1,1,0,"[0.7607304453849792, 0.23926961421966553]"
NACYUM,1,0,"[0.5007135272026062, 0.4992865324020386]"
SEFNIB,0,1,"[0.49678653478622437, 0.5032135248184204]"
OSAVUA,0,0,"[0.6319118142127991, 0.36808815598487854]"
GAYFOD,1,1,"[0.34098702669143677, 0.6590129733085632]"
LAZPOT,1,0,"[0.5216254591941833, 0.47837451100349426]"
TISJOW,0,1,"[0.4390780031681061, 0.5609220266342163]"
CIKCOQ,1,0,"[0.6317510604858398, 0.36824899911880493]"
MIFPUO,1,1,"[0.3998940885066986, 0.600105881690979]"
AWEDOW,1,1,"[0.39268434047698975, 0.6073156595230103]"
HUXHEP01,0,0,"[0.631441056728363, 0.36855900287628174]"
MOF-14-option2,0,0,"[0.5480153560638428, 0.45198461413383484]"
EZILUV,1,0,"[0.5915350914001465, 0.4084649085998535]"
BIRLEV,1,0,"[0.5077872276306152, 0.49221280217170715]"
RUWWUC,1,0,"[0.5139517784118652, 0.48604816198349]"
LELCUB01,0,1,"[0.4455304741859436, 0.5544695258140564]"
OWAVIS,1,0,"[0.6296399831771851, 0.37035998702049255]"
ZnPO3,1,0,"[0.5867204666137695, 0.4132794737815857]"
HIQPEE,1,1,"[0.3838421404361725, 0.6161578893661499]"
NABNUA,1,0,"[0.5358926057815552, 0.4641073942184448]"
DANVEU,0,0,"[0.5354719161987305, 0.46452799439430237]"
SENWAL,0,0,"[0.6622395515441895, 0.33776041865348816]"
VASGUU,1,1,"[0.44514116644859314, 0.5548588037490845]"
QUDJIJ,0,0,"[0.540806233882904, 0.4591938257217407]"
ZIF-8,1,1,"[0.4959423542022705, 0.5040576457977295]"
YUKCAK,0,0,"[0.5888435244560242, 0.41115647554397583]"
SOSFIR,0,0,"[0.5536789894104004, 0.4463210105895996]"
YIZJEY,1,1,"[0.4708317220211029, 0.5291682481765747]"
Cd_L2_Cl_H2O,1,0,"[0.5769156813621521, 0.4230842590332031]"
PUWCOZ,1,1,"[0.42857474088668823, 0.5714252591133118]"
MOTRUK,0,1,"[0.4970382750034332, 0.5029616951942444]"
WABWAY,1,0,"[0.5729923248291016, 0.42700767517089844]"
SUTJEY,1,1,"[0.4652639329433441, 0.5347360372543335]"
LAGCOO,0,0,"[0.5083633661270142, 0.49163660407066345]"
WEXSEZ,1,0,"[0.5116189122200012, 0.4883810579776764]"
Ni-DMOF,0,0,"[0.5440576672554016, 0.4559423327445984]"
UVEWIC,0,1,"[0.4611125588417053, 0.5388873815536499]"
HUKZIW02,0,0,"[0.7173423767089844, 0.28265756368637085]"
KIWRUE01,1,1,"[0.39826804399490356, 0.6017319560050964]"
CAU-10-OCH3,1,1,"[0.46587392687797546, 0.5341260433197021]"
KINLAW,1,1,"[0.4874638319015503, 0.5125361680984497]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6620505452156067, 0.3379494845867157]"
FORPOS,1,0,"[0.539124071598053, 0.460875928401947]"
LAZNAD,1,0,"[0.5148369669914246, 0.4851630926132202]"
ESASAU,0,0,"[0.5610681176185608, 0.4389318823814392]"
MOF-806,0,0,"[0.5454823970794678, 0.4545177221298218]"
MAKGEN,0,0,"[0.5046147704124451, 0.4953852593898773]"
YUQMUU,1,0,"[0.7640248537063599, 0.23597519099712372]"
LAZPIN,1,0,"[0.521145761013031, 0.4788542687892914]"
GINTAA01,0,1,"[0.45608216524124146, 0.5439178943634033]"
UFAROJ,0,0,"[0.5963262319564819, 0.40367382764816284]"
ERIHIW,1,1,"[0.39733847975730896, 0.6026614308357239]"
IZIKEJ,0,1,"[0.43885985016822815, 0.5611401796340942]"
mil-140d,1,1,"[0.47990885376930237, 0.5200911164283752]"
ELUBOE,0,0,"[0.6730083227157593, 0.3269917964935303]"
ZOZHIH,1,1,"[0.45697444677352905, 0.5430256128311157]"
PUJJEL,1,1,"[0.44958651065826416, 0.5504134297370911]"
UNINOV,0,0,"[0.5358330607414246, 0.4641669690608978]"
