CifId,GroundTruth,Predicted,Prob
GIRZAK_clean,0,0,"[0.6264495849609375, 0.3735504448413849]"
GUKYUI_clean,1,1,"[0.16833533346652985, 0.8316646218299866]"
GUPNUC01_clean,0,0,"[0.9947981834411621, 0.0052017709240317345]"
GUVCOP_clean,0,1,"[0.10988838225603104, 0.8901116847991943]"
HAKSAQ_clean,0,1,"[0.3441975712776184, 0.6558024883270264]"
HAKTAR_clean,0,0,"[0.511073112487793, 0.48892688751220703]"
HAKVOH_clean,0,1,"[0.06690255552530289, 0.9330975413322449]"
HAKVUN_clean,0,1,"[0.4232706129550934, 0.5767293572425842]"
HALVAU_clean,0,1,"[0.43386122584342957, 0.566138744354248]"
HEGNIR_clean,0,0,"[0.5401706099510193, 0.4598294198513031]"
HELDOT_clean,0,1,"[0.00926246028393507, 0.9907374978065491]"
HOVGIK_clean,1,1,"[0.15177491307258606, 0.8482251763343811]"
HUJGEA_clean,1,1,"[0.17715929448604584, 0.8228408098220825]"
HUNFIH_clean,1,1,"[0.0733005553483963, 0.9266994595527649]"
HUWLUI_clean,0,1,"[0.00982559472322464, 0.9901743531227112]"
HUZYAE_clean,1,1,"[0.31801941990852356, 0.681980550289154]"
ICITEU_charged,0,1,"[0.07836700230836868, 0.9216330051422119]"
IFAREN_charged,0,1,"[0.16258643567562103, 0.8374136090278625]"
IKETUO_clean,1,1,"[0.1566878855228424, 0.8433120846748352]"
ILOSOS_clean,0,0,"[0.8572856783866882, 0.14271433651447296]"
IMEDOV_clean,1,1,"[0.11936043947935104, 0.8806395530700684]"
INIXOT_clean,1,0,"[0.9468708634376526, 0.05312901362776756]"
IYUROK_clean,1,0,"[0.5094287991523743, 0.49057120084762573]"
JAKBIJ_clean,0,0,"[0.997654139995575, 0.0023458318319171667]"
JAKBOP01_clean,0,0,"[0.9958896040916443, 0.004110419191420078]"
JEJWOL_clean,1,1,"[0.2967502474784851, 0.7032498121261597]"
JOHFIW_manual,1,1,"[0.3095977306365967, 0.6904022693634033]"
KAGCAY_charged,0,1,"[0.2602836787700653, 0.7397164106369019]"
KAHYID_clean,1,1,"[0.010756206698715687, 0.989243745803833]"
KARTAA_clean,1,1,"[0.0021881868597120047, 0.9978118538856506]"
KASRAZ_clean,0,0,"[0.7928298115730286, 0.20717017352581024]"
KAVTEI_clean,0,1,"[0.23178477585315704, 0.7682152986526489]"
KEFBOO_clean,1,1,"[0.035855673253536224, 0.9641442894935608]"
KEHDOS_clean,0,1,"[0.15192663669586182, 0.8480733633041382]"
KEHGEL_clean,0,1,"[0.3532772362232208, 0.6467228531837463]"
KEWBUL_clean,1,1,"[0.3165471851825714, 0.6834527850151062]"
KIDXUR_clean,0,1,"[0.0023082399275153875, 0.9976916909217834]"
KIFXOO_clean,0,1,"[0.08533754199743271, 0.9146624803543091]"
KIGCEK_clean,1,1,"[0.04016938433051109, 0.9598307013511658]"
KIKDAL_clean,1,1,"[0.003072052262723446, 0.9969278573989868]"
KINFEU_clean,1,1,"[0.052842263132333755, 0.9471577405929565]"
KINROQ_clean,0,0,"[0.7680835127830505, 0.23191654682159424]"
KIXXOG_clean,1,0,"[0.5834895372390747, 0.41651037335395813]"
KIYMEM_clean,1,1,"[0.34288522601127625, 0.6571147441864014]"
KOMGUP_clean,1,1,"[0.03137470409274101, 0.9686253666877747]"
KONFEA_clean,0,1,"[0.3639332056045532, 0.6360668540000916]"
KOSLIP_clean,1,1,"[0.005126199219375849, 0.9948738217353821]"
KOVJAI01_clean,0,0,"[0.9275100827217102, 0.07248996198177338]"
LAFFEG_clean,1,1,"[0.04224466159939766, 0.9577553272247314]"
LAVTOT_clean,1,1,"[0.02216937579214573, 0.9778305888175964]"
LAXGOH03_clean,1,1,"[0.01572841964662075, 0.9842715263366699]"
LEDPIU_clean,1,1,"[0.027678580954670906, 0.9723214507102966]"
LEDWUN_clean,1,0,"[0.9625051021575928, 0.03749493137001991]"
LEHXUT_clean,1,1,"[0.08377423137426376, 0.9162258505821228]"
LENKIA_clean,1,1,"[0.16007019579410553, 0.8399298191070557]"
LEYREO_clean,1,1,"[0.012544006109237671, 0.9874560236930847]"
LIBQIY_clean,1,1,"[0.005848076194524765, 0.9941518902778625]"
LIFSAW_clean,0,0,"[0.5970088839530945, 0.40299108624458313]"
LIFSEA_clean,0,1,"[0.43447345495224, 0.5655264854431152]"
LIQFEY_clean,1,1,"[0.022799957543611526, 0.9772000312805176]"
LUPYAX_clean,1,1,"[0.04266160726547241, 0.9573384523391724]"
LUYSEF_clean,1,1,"[0.11688628047704697, 0.88311368227005]"
MAKFIQ_clean,1,1,"[0.0893043577671051, 0.9106956720352173]"
MAKFOW_clean,1,1,"[0.09510001540184021, 0.904900074005127]"
MATVIN_clean,1,1,"[0.06857021152973175, 0.9314298629760742]"
MAYJOM_clean,0,1,"[0.4404199719429016, 0.5595799088478088]"
MAYPIM_clean,1,0,"[0.8357053399085999, 0.16429468989372253]"
MEGBAD_clean,0,1,"[0.14171262085437775, 0.8582873940467834]"
MITGUR01_clean,0,1,"[0.04321428760886192, 0.9567857384681702]"
MOCKAR_clean,1,1,"[0.05336363613605499, 0.9466363787651062]"
MOYNIY_clean,1,0,"[0.6025160551071167, 0.3974839448928833]"
MUDLON_clean,1,1,"[0.10011254996061325, 0.8998874425888062]"
MUDTEL_clean,1,1,"[0.0632140263915062, 0.9367859363555908]"
MUFXUI_clean,1,1,"[0.08123137801885605, 0.9187686443328857]"
MUPYIG_clean,0,1,"[0.011552107520401478, 0.988447904586792]"
MUTNAQ_clean,1,0,"[0.8881689310073853, 0.11183109879493713]"
NACYOG_clean,0,1,"[0.16681410372257233, 0.8331859111785889]"
NADZEZ_clean,1,1,"[0.06124064326286316, 0.9387593269348145]"
NAGQOD_clean,0,1,"[0.004166429862380028, 0.9958335161209106]"
NAHGUB_clean,1,1,"[0.134416863322258, 0.8655831813812256]"
NAJTAW_clean,1,1,"[0.09548196941614151, 0.9045180678367615]"
NALYEG_clean,1,1,"[0.15151357650756836, 0.8484864234924316]"
NARPUU_clean,1,1,"[0.01682743802666664, 0.9831724762916565]"
NASRIL_clean,1,1,"[0.08001983165740967, 0.9199801087379456]"
NATKOL_clean,1,1,"[0.4985828995704651, 0.5014171004295349]"
NEHGEO_clean,0,1,"[0.24238871037960052, 0.7576112747192383]"
NERVOV_clean,1,1,"[0.11270371079444885, 0.887296199798584]"
NIGFUF_clean,1,1,"[0.09808976203203201, 0.9019103050231934]"
NIMWUD_clean,0,1,"[0.14322540163993835, 0.8567745685577393]"
NIRDAT_clean,0,0,"[0.9382845759391785, 0.061715517193078995]"
OCAWAT_clean,1,1,"[0.03075358085334301, 0.9692464470863342]"
OCUPUY_clean,1,1,"[0.252155065536499, 0.747844934463501]"
OCUQOT_clean,1,1,"[0.029445122927427292, 0.9705549478530884]"
OCUSIP_clean,1,1,"[0.0015492570819333196, 0.998450756072998]"
ODODES_clean,1,1,"[0.15252505242824554, 0.847474992275238]"
OGAXUR_clean,1,1,"[0.0719865933060646, 0.9280133843421936]"
OGECOU_clean,1,1,"[0.07013486325740814, 0.9298651218414307]"
OHUMIP_clean,1,0,"[0.758739173412323, 0.2412608414888382]"
OJICUG_clean,1,1,"[0.09593065083026886, 0.9040693640708923]"
OKUSUK_clean,0,1,"[0.03118257038295269, 0.9688173532485962]"
OKUTEV_clean,0,1,"[0.031011046841740608, 0.9689889550209045]"
OPIFUQ_clean,1,1,"[0.028379851952195168, 0.9716201424598694]"
OPOYUO_clean,0,1,"[0.3634498119354248, 0.63655024766922]"
OPOZEZ_clean,0,0,"[0.5453111529350281, 0.4546888470649719]"
OPURIB_clean,1,1,"[0.03135644271969795, 0.9686434864997864]"
OQETEK_clean,1,1,"[0.1264503300189972, 0.8735496401786804]"
OSIWUJ_clean,1,1,"[0.02540392056107521, 0.9745960831642151]"
OWIHOT_clean,1,1,"[0.02209831401705742, 0.9779016375541687]"
OWIKAI_clean,1,0,"[0.9879601001739502, 0.01203997153788805]"
OWIYUP_clean,0,1,"[0.04259870573878288, 0.9574012756347656]"
PACGIM_clean,0,1,"[0.01698174513876438, 0.9830182194709778]"
PAPVAF_clean,0,1,"[0.13437746465206146, 0.8656225204467773]"
PAPXUB_clean,0,1,"[0.09111879020929337, 0.9088811874389648]"
PEPBAO_clean,0,0,"[0.5982405543327332, 0.40175947546958923]"
PEPLOM_clean,0,0,"[0.5889098048210144, 0.411090224981308]"
PEVQOY_clean_h,1,1,"[0.03574911877512932, 0.9642509818077087]"
PIYZED01_clean,0,0,"[0.9901919960975647, 0.009808078408241272]"
POFSIN04_clean,0,0,"[0.9974722862243652, 0.0025277109816670418]"
POHLOP_clean,0,1,"[0.10043428093194962, 0.8995657563209534]"
POLYEW_clean,1,1,"[0.2322886437177658, 0.7677114009857178]"
PUFXUL_clean,0,1,"[0.06306859105825424, 0.9369313716888428]"
QANSUV_clean,1,1,"[0.42148736119270325, 0.5785127282142639]"
QAPPUT_clean,1,1,"[0.20608897507190704, 0.7939110994338989]"
QARTEK_clean,1,1,"[0.2679583728313446, 0.732041597366333]"
QERZUI01_clean,1,1,"[0.049479637295007706, 0.9505203366279602]"
QEYWUN_clean,1,1,"[0.1983891874551773, 0.8016108870506287]"
QEZZAY_clean,1,1,"[7.697266846662387e-05, 0.999923050403595]"
QIRYAS_clean,1,1,"[0.005325190722942352, 0.994674801826477]"
QOBWEJ_clean,1,0,"[0.8489124774932861, 0.15108756721019745]"
QOFKUT_clean,0,1,"[0.28485602140426636, 0.7151439785957336]"
QOKCID_clean,1,1,"[0.054016247391700745, 0.9459837079048157]"
QUBWIU_clean,0,1,"[0.3887169063091278, 0.6112831234931946]"
QUFGIH_clean,0,1,"[0.086915023624897, 0.9130851030349731]"
QUFXIZ_clean,1,1,"[0.04416481778025627, 0.9558351039886475]"
QUGZEZ_clean,1,0,"[0.9954386353492737, 0.00456142146140337]"
QUJJUC_clean,1,1,"[0.013531734235584736, 0.9864681959152222]"
QULMIU_clean,1,1,"[0.02892877720296383, 0.9710713028907776]"
QUTVIM_clean,0,1,"[0.49270084500312805, 0.5072990655899048]"
RAFMUH_clean,1,1,"[0.4893619418144226, 0.5106379985809326]"
RAHMAP_clean,1,1,"[0.2907080352306366, 0.7092919945716858]"
RAYLOU_clean,1,1,"[0.06660003960132599, 0.9333999752998352]"
REGJIW_clean,0,1,"[0.03748122975230217, 0.9625188112258911]"
REJLIC_clean,1,1,"[0.3003268539905548, 0.6996731758117676]"
REJVOS_clean,1,1,"[0.004056069999933243, 0.9959439635276794]"
RESSAK_clean,1,1,"[0.05751746520400047, 0.9424824714660645]"
RESWUI02_clean,1,1,"[0.0429154634475708, 0.957084596157074]"
RIWMUH_clean,1,1,"[0.07698153704404831, 0.9230185151100159]"
RUDQUD_clean,1,1,"[0.4155551493167877, 0.5844448804855347]"
RUPVAB_clean,1,1,"[0.012653190642595291, 0.9873467683792114]"
SARNOQ_clean,1,1,"[0.21583259105682373, 0.7841674089431763]"
SEGBIR_clean,1,1,"[0.1765119433403015, 0.8234881162643433]"
SEYDUW_clean,1,1,"[0.2627647817134857, 0.7372352480888367]"
SEYFAE_clean,1,1,"[0.059657756239175797, 0.9403423070907593]"
SOCLAZ_clean,1,1,"[0.12190747261047363, 0.8780925273895264]"
SOTWOP_clean,0,1,"[0.3443135917186737, 0.6556864380836487]"
SUJRIZ_clean,0,1,"[0.3146912157535553, 0.6853087544441223]"
TACJIS_clean,1,1,"[0.09036801755428314, 0.9096320271492004]"
TAGTIH_clean,1,0,"[0.5628593564033508, 0.43714070320129395]"
TATPOV_clean,1,1,"[0.137204110622406, 0.862795889377594]"
TIQGUW_clean,1,1,"[0.00483148917555809, 0.9951685667037964]"
TIQHIL_clean,1,1,"[0.003848121501505375, 0.996151864528656]"
TOHYUL_clean,0,1,"[0.26002755761146545, 0.7399724125862122]"
TOVHUJ_clean,1,1,"[0.07670238614082336, 0.923297643661499]"
TOVJOF_clean,1,1,"[0.27458494901657104, 0.725415050983429]"
TOVKOG_clean,1,1,"[0.1899646371603012, 0.8100353479385376]"
TOWLIC_clean,1,1,"[0.4141654968261719, 0.5858345031738281]"
TOWNOK_clean,1,1,"[0.08140027523040771, 0.9185997843742371]"
TUKDAG_clean,1,1,"[0.016188208013772964, 0.9838117957115173]"
TUTHIA_clean,0,1,"[0.4331327974796295, 0.5668671131134033]"
TUVDUJ_clean,1,1,"[0.003236752236261964, 0.9967632293701172]"
UBOGAV_clean,1,1,"[0.04030980169773102, 0.959690272808075]"
UBULIO_SL,1,1,"[0.015493339858949184, 0.9845066070556641]"
UFUNIS_clean,1,1,"[0.04316507652401924, 0.9568349123001099]"
UJOJIO07_clean,0,0,"[0.9988664388656616, 0.0011336314491927624]"
UJOJOU_clean,0,0,"[0.998714804649353, 0.001285162172280252]"
UJOKIP02_clean,0,0,"[0.9969077706336975, 0.003092247061431408]"
UMEKII_clean,1,1,"[0.1963551938533783, 0.8036447763442993]"
UMELAB_clean,1,1,"[0.005322860088199377, 0.9946771860122681]"
UMIGAA_clean,1,1,"[0.023746078833937645, 0.976253867149353]"
UQOWUU_clean,1,1,"[0.011833807453513145, 0.9881661534309387]"
UVASAM01_clean,1,1,"[0.0865459218621254, 0.9134541153907776]"
VAGBOX_clean,1,1,"[0.1142587885260582, 0.8857412338256836]"
VAMQAE_clean,1,0,"[0.5124918222427368, 0.48750805854797363]"
VANHEA_clean,1,0,"[0.5053802728652954, 0.4946196973323822]"
VAZLIT_clean,1,1,"[0.04820946604013443, 0.9517905712127686]"
VEHPUU_clean,0,1,"[0.4405041038990021, 0.5594958662986755]"
VETTOE_clean,1,1,"[0.2427251636981964, 0.7572748064994812]"
VOGPEO_clean,1,1,"[0.028218166902661324, 0.9717817306518555]"
VUMCEM_clean,0,1,"[0.05814540758728981, 0.9418546557426453]"
VUWRUC_clean,1,1,"[0.022842057049274445, 0.9771580100059509]"
WAQFIG_clean,0,1,"[0.15223932266235352, 0.8477606773376465]"
WAQQUB_clean,1,1,"[0.018702972680330276, 0.9812970161437988]"
WEDWUZ_clean,0,0,"[0.5034792423248291, 0.49652066826820374]"
WENKIL_manual,1,1,"[0.10268395394086838, 0.897316038608551]"
WEVQIX_clean,1,1,"[0.009699183516204357, 0.9903007745742798]"
WITJUG_clean,0,1,"[0.27800366282463074, 0.7219963669776917]"
WODVOB_clean,1,1,"[0.11512544751167297, 0.8848745822906494]"
WOHZAU_clean,1,1,"[0.12491387128829956, 0.8750861883163452]"
WOJJOV_SL,1,1,"[0.03495199978351593, 0.9650480151176453]"
WOPDEL_clean,1,1,"[0.44652116298675537, 0.5534788370132446]"
WORREC_clean,1,1,"[0.0185185968875885, 0.9814814329147339]"
WOZWEP_clean,1,1,"[0.024992698803544044, 0.9750072956085205]"
WUYWIY_clean,0,0,"[0.6051987409591675, 0.39480116963386536]"
WUYYEW_clean,0,0,"[0.546046257019043, 0.4539537727832794]"
XADDUD_clean,0,1,"[0.008894294500350952, 0.9911057353019714]"
XAKZUF_clean,1,1,"[0.408954918384552, 0.5910450220108032]"
XALBAO_clean,1,1,"[0.3699305057525635, 0.6300694942474365]"
XASPEP_clean,1,1,"[0.04880683869123459, 0.9511932134628296]"
XEHRUY_clean,1,1,"[0.00502049783244729, 0.9949795603752136]"
XEHSUZ_clean,1,1,"[0.005364989396184683, 0.9946349263191223]"
XEJTIR_clean,0,0,"[0.7156363129615784, 0.28436368703842163]"
XILVIZ_clean,0,1,"[0.11658386141061783, 0.8834161162376404]"
XOGXAU_clean,0,1,"[0.3404085636138916, 0.6595914959907532]"
XOQXOR_SL,1,1,"[0.08992695063352585, 0.9100730419158936]"
XOVVOU_clean,1,1,"[0.0022641061805188656, 0.9977359175682068]"
XOVYIR_clean,0,0,"[0.7136157155036926, 0.2863842844963074]"
XUJPOI_clean,1,1,"[0.02962808683514595, 0.9703718423843384]"
XUVQOW_clean,1,1,"[0.06261478364467621, 0.9373852610588074]"
XUWKEH_clean,1,1,"[0.0021417858079075813, 0.9978582859039307]"
YARBAW_clean,0,1,"[0.13053816556930542, 0.8694618940353394]"
YAZYIJ_clean,0,1,"[0.0504484586417675, 0.9495515823364258]"
YAZZAC_clean,0,1,"[0.06511140614748001, 0.9348886013031006]"
YEZFIU_clean,1,1,"[0.010664599947631359, 0.9893354773521423]"
YINDOQ_clean,1,1,"[0.2655387222766876, 0.7344613075256348]"
YODWUL_clean,0,1,"[0.1923067569732666, 0.8076931834220886]"
YOTROQ_clean,0,1,"[0.3537038564682007, 0.6462962031364441]"
YOYQUA_clean,1,1,"[0.011405919678509235, 0.9885939955711365]"
YOZBAS_clean,1,0,"[0.7253232598304749, 0.27467668056488037]"
YUBQET_clean,1,1,"[0.07156990468502045, 0.9284300804138184]"
YUDFIO_clean,0,0,"[0.5432010889053345, 0.45679882168769836]"
ZASJAG_clean,1,1,"[0.049761611968278885, 0.9502384066581726]"
ZEFVIR_clean,1,1,"[0.10446790605783463, 0.8955321311950684]"
ZIMTAS_clean,1,1,"[0.15513300895690918, 0.8448670506477356]"
ZISFEO_clean,0,1,"[0.17265067994594574, 0.8273494243621826]"
ZURQOS_clean,1,1,"[0.281543493270874, 0.7184566259384155]"
