CifId,GroundTruth,Predicted,Prob
OLOPUC,3,3,"[0.0009746639989316463, 6.135523108241614e-06, 0.002883598441258073, 0.9961355924606323]"
VOFSUG,1,1,"[0.10556057095527649, 0.6255230903625488, 0.11726333200931549, 0.151652991771698]"
IFESUJ,2,2,"[0.0027541269082576036, 0.006542854476720095, 0.8617424368858337, 0.12896060943603516]"
YACWAC,2,3,"[0.001526758773252368, 0.0013434439897537231, 0.0368734709918499, 0.9602562785148621]"
Cd_L3_Cl_H2O_2,2,2,"[3.0604034691350535e-05, 0.11785595864057541, 0.8804639577865601, 0.0016494318842887878]"
OVIDED,2,2,"[0.08082562685012817, 0.05959741771221161, 0.6237573027610779, 0.2358197271823883]"
XACFAJ,2,1,"[0.007630158681422472, 0.9581470489501953, 0.020964693278074265, 0.013258052989840508]"
Zn-NDC,1,2,"[0.3980388045310974, 0.07830707728862762, 0.46755436062812805, 0.05609969049692154]"
"UiO-1,4-NDC",2,2,"[3.544666469679214e-05, 0.01353518757969141, 0.7763220071792603, 0.21010737121105194]"
OTEPAF,2,3,"[1.4160436876409221e-06, 0.00010778508294606581, 0.21264958381652832, 0.7872411608695984]"
UDANAQ,2,0,"[0.7911142706871033, 0.004425854422152042, 0.0234198160469532, 0.181039959192276]"
BUCVEC,2,2,"[0.01750873401761055, 0.032221294939517975, 0.5730938911437988, 0.3771761357784271]"
MOXDEJ,1,2,"[0.00014679462765343487, 0.07164151966571808, 0.9161059260368347, 0.012105817906558514]"
BUVHEH,1,2,"[1.069016320798255e-06, 0.0043404060415923595, 0.9316830039024353, 0.06397552788257599]"
DOFQIZ,1,1,"[0.00031220345408655703, 0.9842148423194885, 0.015385889448225498, 8.707286178832874e-05]"
PCN-225,2,2,"[2.7426256110629765e-06, 2.8104044758947566e-05, 0.848721444606781, 0.15124770998954773]"
SIFVEK,3,3,"[0.005936392117291689, 0.011780177243053913, 0.1392657607793808, 0.8430176377296448]"
PUWCEP,2,2,"[5.4945812735240906e-05, 0.07175715267658234, 0.9189910292625427, 0.009196871891617775]"
TIFCEQ,0,0,"[0.9672157764434814, 0.032743409276008606, 4.072865340276621e-05, 1.3537049881051644e-07]"
XANMUX,2,2,"[0.0018441034480929375, 0.00034929532557725906, 0.7942262291908264, 0.20358042418956757]"
ULASEH,2,3,"[0.0030173633713275194, 0.007747094612568617, 0.4236239492893219, 0.5656116008758545]"
KINKAV,2,2,"[0.0035130642354488373, 0.02987516298890114, 0.5758942365646362, 0.39071759581565857]"
Ni8_OH_4_H2O_2_L6_6,2,2,"[0.0002416769857518375, 0.0019244718132540584, 0.9963703751564026, 0.0014635605039075017]"
TIRLEM,1,2,"[1.842554411268793e-07, 0.0001683673181105405, 0.99959796667099, 0.00023340448387898505]"
BAFBIW,2,1,"[0.001626974786631763, 0.6772561073303223, 0.15480302274227142, 0.16631390154361725]"
ATAHUA,2,2,"[0.0009714614716358483, 0.097069151699543, 0.5115891695022583, 0.39037024974823]"
YOYPEJ,2,2,"[1.8816849660652224e-06, 0.0003576973103918135, 0.8249955177307129, 0.17464488744735718]"
OWIKAI,3,3,"[0.0005442769615910947, 0.0008206037455238402, 0.13303053379058838, 0.8656045198440552]"
GAYGEU,2,2,"[0.010596714913845062, 0.003165770787745714, 0.6888561844825745, 0.2973814010620117]"
ATEJOA,2,2,"[0.007061179727315903, 0.22623053193092346, 0.7540415525436401, 0.012666689231991768]"
FORWAL,1,1,"[0.015230470336973667, 0.5344250202178955, 0.08144810795783997, 0.3688964545726776]"
Zn-MOF-508-72,0,0,"[0.797732412815094, 0.07237964123487473, 0.0830518901348114, 0.04683603718876839]"
GEFZAU,2,2,"[0.0006098116282373667, 0.009684833697974682, 0.6764822006225586, 0.3132231831550598]"
VEMHOL,2,2,"[2.061153470123145e-09, 1.7506362155472743e-06, 0.9774758219718933, 0.022522397339344025]"
NIZNIV,2,2,"[5.494788183568744e-06, 0.00014033581828698516, 0.6544968485832214, 0.34535735845565796]"
PEWLIO,1,3,"[0.002432331210002303, 0.00624815234914422, 0.222545325756073, 0.7687742114067078]"
FEFVAO,1,3,"[0.00463777594268322, 0.06665429472923279, 0.31770849227905273, 0.6109995245933533]"
HEBHED,2,1,"[0.0030175098218023777, 0.6955328583717346, 0.27861666679382324, 0.022832896560430527]"
CAU-10-H,2,3,"[1.600831456016749e-05, 0.00034773003426380455, 0.17379583418369293, 0.825840413570404]"
KOMGID,2,2,"[2.6655420981569478e-08, 5.3795261919731274e-05, 0.609879195690155, 0.3900670111179352]"
TUTZUD,2,3,"[0.005003775469958782, 0.23329909145832062, 0.3422251343727112, 0.41947197914123535]"
PUGGOP,2,2,"[0.012793853878974915, 0.17294429242610931, 0.6181629300117493, 0.19609899818897247]"
AlaZnOAc,2,3,"[0.0011527839815244079, 0.27479565143585205, 0.2795349955558777, 0.4445165991783142]"
MIFMIZ,2,2,"[0.00011706479563144967, 0.014159870333969593, 0.8918861150741577, 0.0938369408249855]"
COYCID,1,1,"[0.13928230106830597, 0.6975989937782288, 0.16152173280715942, 0.0015969608211889863]"
SOQSAU01,2,2,"[9.556663280818611e-05, 0.007942656986415386, 0.5817410349845886, 0.4102207124233246]"
CIMTEZ,3,3,"[0.000991425127722323, 0.00956075731664896, 0.018141547217965126, 0.9713062644004822]"
KADLUZ,2,3,"[0.00019447627710178494, 0.13757936656475067, 0.0568566657602787, 0.80536949634552]"
FUYCAF,2,2,"[5.395962787702047e-09, 3.2627915061311796e-05, 0.9239276647567749, 0.07603967934846878]"
RUYQIN,3,3,"[1.1300402320557623e-06, 0.00020373942970763892, 0.2122819870710373, 0.7875131964683533]"
SUTJAU,1,1,"[0.001517159747891128, 0.4853655695915222, 0.36397212743759155, 0.1491451859474182]"
WEHPOP,0,3,"[0.14479975402355194, 0.04804040119051933, 0.3971313238143921, 0.41002851724624634]"
KADLIN,2,2,"[0.0002675903670024127, 0.03209367021918297, 0.764548659324646, 0.20309007167816162]"
AMEJOS,2,2,"[0.00010668664617696777, 0.04739457368850708, 0.8428727388381958, 0.10962589830160141]"
EQUNEL,2,2,"[0.0002774856984615326, 0.00037134718149900436, 0.6720966696739197, 0.3272544741630554]"
MITSAK,1,1,"[0.0006455201073549688, 0.524074137210846, 0.4681378901004791, 0.0071424562484025955]"
QOCBEQ,2,1,"[0.0001264536549570039, 0.5114538073539734, 0.3960980772972107, 0.09232164919376373]"
FUWYAY,2,2,"[0.001828984823077917, 0.008874471299350262, 0.9892913699150085, 5.108924142405158e-06]"
CUK-1,2,2,"[0.2815714478492737, 0.013081635348498821, 0.6976748108863831, 0.0076720924116671085]"
TUTZOX,2,3,"[0.0003698982181958854, 0.05444458872079849, 0.32022207975387573, 0.6249634027481079]"
UDEMEW,1,3,"[1.910624632728286e-06, 0.0002853501064237207, 0.24022361636161804, 0.759489119052887]"
FUWXUR,2,2,"[0.000398302567191422, 0.038278572261333466, 0.9611992835998535, 0.00012385913578327745]"
Zn-DMOF-NO2,0,0,"[0.6914185285568237, 0.19921070337295532, 0.08753647655248642, 0.021834343671798706]"
mil-110-al,1,3,"[6.760950554962619e-07, 6.037682396708988e-06, 0.44496896862983704, 0.555024266242981]"
Cd_L1_Cl_H2O,2,2,"[8.740614430280402e-05, 0.17001794278621674, 0.817268431186676, 0.012626267969608307]"
WEHQUW,2,2,"[6.349978320940863e-06, 0.0008025583229027689, 0.9831522703170776, 0.01603884808719158]"
SOSFUD,1,1,"[0.00850868970155716, 0.7215667963027954, 0.08233759552240372, 0.1875869184732437]"
MAKHAK,1,3,"[7.75718831391714e-08, 0.00016028257959987968, 0.3280802369117737, 0.6717593669891357]"
KOMFIC,2,2,"[2.061153470123145e-09, 1.9270160578344075e-07, 0.9009750485420227, 0.09902474284172058]"
HUWHUE,1,2,"[0.0008199955918826163, 0.3763737380504608, 0.47675052285194397, 0.14605581760406494]"
EBITAL,1,2,"[9.423165465705097e-05, 0.053142957389354706, 0.9187241792678833, 0.02803860418498516]"
GAQYIH,1,3,"[0.01879279501736164, 0.12513746321201324, 0.2736093997955322, 0.5824604034423828]"
FORPIM,2,2,"[2.393888109963882e-08, 0.00017561527783982456, 0.995681881904602, 0.00414247578009963]"
NAPFOA,2,3,"[0.2369576096534729, 0.0009456980624236166, 0.006231249775737524, 0.7558655142784119]"
EPONEE,1,1,"[0.03173092380166054, 0.9681687355041504, 9.680054790806025e-05, 3.5307073176227277e-06]"
ESASEY,1,2,"[0.017325259745121002, 0.22200144827365875, 0.654930055141449, 0.10574312508106232]"
RUYNOQ,2,2,"[1.157822316599777e-05, 0.013618441298604012, 0.963401198387146, 0.022968729957938194]"
MAKGOX,1,3,"[1.9289245756226592e-07, 0.000364106148481369, 0.3211686313152313, 0.6784670352935791]"
IZENIM,2,2,"[7.250848284456879e-05, 0.00026807744870893657, 0.801897406578064, 0.19776202738285065]"
TEWFUY01,2,2,"[0.00034821173176169395, 0.030461017042398453, 0.7024332284927368, 0.2667575776576996]"
DOFREW,1,0,"[0.7884359359741211, 0.19444577395915985, 0.003702479414641857, 0.013415786437690258]"
MOF-177,0,0,"[0.9366457462310791, 0.042231276631355286, 0.0021793097257614136, 0.018943583592772484]"
YOYQIO,2,3,"[7.938393537187949e-05, 0.005088500212877989, 0.4064207971096039, 0.5884113311767578]"
PUWCAL,0,1,"[0.3030652403831482, 0.5651860237121582, 0.032457150518894196, 0.09929165244102478]"
YIKGEF01,1,1,"[4.47796264779754e-06, 0.7665203213691711, 0.22251906991004944, 0.010956205427646637]"
YUKMOI,2,3,"[0.016935523599386215, 0.0008720890618860722, 0.10221343487501144, 0.8799789547920227]"
OLUCAZ,2,2,"[6.350011972244829e-05, 0.04426190257072449, 0.7892298698425293, 0.16644476354122162]"
UVUFUN,0,3,"[0.07869461178779602, 0.3357054889202118, 0.23104898631572723, 0.35455089807510376]"
XALXUF01,3,2,"[2.4552813556510955e-05, 0.0021041682921350002, 0.7752239108085632, 0.22264738380908966]"
DANVAQ,1,2,"[6.488114934199984e-08, 0.00038456596666947007, 0.9940018653869629, 0.00561340618878603]"
CALF-25-a,2,3,"[0.006342628505080938, 0.027249502018094063, 0.19854101538658142, 0.767866849899292]"
UiO-66-CF3,2,2,"[0.0040709516033530235, 0.018367396667599678, 0.8105578422546387, 0.16700385510921478]"
HUXHOZ,1,2,"[0.0005599274882115424, 0.16806282103061676, 0.5735796093940735, 0.2577976584434509]"
WOZGUP,2,3,"[1.3607242181024048e-05, 0.00019715187954716384, 0.19045224785804749, 0.8093370795249939]"
XICXOY,1,3,"[0.010397734120488167, 0.09458477050065994, 0.10331826657056808, 0.791699230670929]"
MAKHEO,1,2,"[1.204480554406473e-06, 0.0005547782639041543, 0.9550142288208008, 0.0444297157227993]"
JIZJIN,0,2,"[0.08652803301811218, 0.038485005497932434, 0.7358111143112183, 0.1391759067773819]"
EZIMAC,2,3,"[0.007829002104699612, 0.047188758850097656, 0.3525508940219879, 0.592431366443634]"
AVUJUX,2,2,"[3.38634526997339e-06, 9.010429494082928e-05, 0.8410398960113525, 0.15886662900447845]"
UiO-66-F,1,2,"[0.02756699174642563, 0.027932098135352135, 0.7420092821121216, 0.2024916708469391]"
SANHEX,2,2,"[4.329002331360243e-05, 0.0012151574483141303, 0.990967333316803, 0.007774245459586382]"
RUJGIN,0,2,"[0.04019666090607643, 0.005670514889061451, 0.952596127986908, 0.001536684692837298]"
EQUNAH,2,3,"[1.0921397915808484e-05, 0.0001206553351948969, 0.1257752627134323, 0.8740931153297424]"
UiO-66-Br,2,2,"[0.0017369580455124378, 0.0012857733527198434, 0.8975127339363098, 0.09946458786725998]"
Pb4_o-PDA_2_PTPTP_2,3,3,"[7.029998869256815e-06, 0.00014543489669449627, 0.10373016446828842, 0.8961174488067627]"
DOFQOF,1,2,"[1.832610337260121e-06, 0.17870356142520905, 0.820950984954834, 0.0003436311671976]"
LIHDUC,1,1,"[0.07446283847093582, 0.48208680748939514, 0.1849810779094696, 0.25846925377845764]"
UQEGEE,2,2,"[2.0964793634448142e-07, 4.855156294070184e-05, 0.7174391150474548, 0.28251218795776367]"
OWAVOY,2,3,"[0.00041323312325403094, 0.006996434181928635, 0.2082439661026001, 0.784346342086792]"
Ni3_BTP_2,3,3,"[0.005458840634673834, 0.0021158321760594845, 0.31913092732429504, 0.6732944846153259]"
RUYVIS,3,3,"[6.206532816577237e-06, 0.0001947756827576086, 0.030693069100379944, 0.9691058993339539]"
OXOLAP,1,3,"[0.00026734345010481775, 0.006715372204780579, 0.4487172067165375, 0.5443000793457031]"
DONNEA,1,1,"[0.0013982329983264208, 0.9718519449234009, 0.026717187836766243, 3.268659202149138e-05]"
WASNOU,2,2,"[9.3808966994402e-07, 0.0027211501728743315, 0.9704087376594543, 0.02686922810971737]"
JUMZIC,1,1,"[0.005558983888477087, 0.356311559677124, 0.3315039873123169, 0.3066254258155823]"
CAU-10-CH3,2,3,"[1.6157421214302303e-06, 0.0001497785560786724, 0.37711888551712036, 0.6227296590805054]"
Zn2L4,2,2,"[0.10828151553869247, 0.018876919522881508, 0.6704095602035522, 0.20243202149868011]"
XUMFOC,1,1,"[0.04398747533559799, 0.48669350147247314, 0.19201020896434784, 0.2773088812828064]"
PUQGUE,2,2,"[0.011483538895845413, 0.0058532231487333775, 0.8094413876533508, 0.17322181165218353]"
MOF-804,2,2,"[0.005749620962888002, 0.009634755551815033, 0.8260626196861267, 0.15855298936367035]"
ZOZHON,2,2,"[5.378623609431088e-05, 0.0005860699457116425, 0.8224168419837952, 0.17694327235221863]"
UTSA-16,2,0,"[0.8801501393318176, 0.11738945543766022, 0.0023378452751785517, 0.00012250478903297335]"
DOFQEV,1,1,"[0.00024432578356936574, 0.9722092151641846, 0.027334436774253845, 0.0002119692653650418]"
AZAVUU,1,2,"[0.00289279967546463, 0.26045870780944824, 0.4059080183506012, 0.33074045181274414]"
WEFXIQ,1,3,"[6.690977897960693e-05, 0.00047304161125794053, 0.2548188865184784, 0.7446411848068237]"
PEWLEK,1,2,"[0.0015179970068857074, 0.11563848704099655, 0.7592308521270752, 0.12361261993646622]"
FORQEJ,2,2,"[2.329761272790165e-08, 0.00016332017548847944, 0.9960922598838806, 0.003744403598830104]"
HEBHIH,2,2,"[0.0028319633565843105, 0.07077804207801819, 0.5680884718894958, 0.35830157995224]"
OHAKIS,2,2,"[0.0002504496951587498, 0.1647982895374298, 0.682895302772522, 0.15205605328083038]"
KEWZOD,2,3,"[0.002878559520468116, 0.0009040598524734378, 0.09135952591896057, 0.904857873916626]"
RARYUF,1,2,"[0.002354020718485117, 0.013859574683010578, 0.9347702860832214, 0.04901612550020218]"
dut-67-hf,2,2,"[1.8599610740466233e-08, 1.4807134903094266e-05, 0.9996651411056519, 0.00032007991103455424]"
CUKXEM,2,2,"[2.061153470123145e-09, 2.586762946066301e-07, 0.9990924596786499, 0.0009072806569747627]"
KIYJIN,2,2,"[0.00018243066733703017, 0.04085085541009903, 0.5975293517112732, 0.36143743991851807]"
OLEYAH,3,3,"[0.30158498883247375, 0.007376258727163076, 0.00806545838713646, 0.6829732656478882]"
MAKGIR,1,2,"[1.6018615269786096e-06, 0.0012273205211386085, 0.8253269195556641, 0.17344419658184052]"
OXOLIX,1,3,"[3.654332886071643e-06, 0.007634260691702366, 0.16691529750823975, 0.8254467844963074]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.0001805601204978302, 0.08579558879137039, 0.8133103847503662, 0.10071354359388351]"
WEHQAC,2,2,"[2.618908001750242e-05, 0.00017672900867182761, 0.786083996295929, 0.21371309459209442]"
GAYGAQ,2,2,"[8.280147767436574e-08, 1.4201854355633259e-05, 0.9998852610588074, 0.00010043504153145477]"
GECXUH03,1,0,"[0.4166356027126312, 0.2712871730327606, 0.08340918272733688, 0.22866803407669067]"
LAVTUZ,1,2,"[1.2129540891692159e-06, 0.0011208374053239822, 0.9394508004188538, 0.059427082538604736]"
ROSCIL,2,3,"[0.00013210237375460565, 0.26636961102485657, 0.30610090494155884, 0.42739734053611755]"
USAHAZ,0,3,"[0.09372923523187637, 0.08831415325403214, 0.16753126680850983, 0.6504252552986145]"
NIZNUH,2,2,"[5.7705001381691545e-06, 8.154269016813487e-05, 0.7478517889976501, 0.25206083059310913]"
MAKGUD,1,3,"[1.3090760830891668e-07, 0.00020072005281690508, 0.35482028126716614, 0.6449788808822632]"
YOYPAF,2,2,"[1.5303492091334192e-06, 0.0004867678799200803, 0.8675004839897156, 0.13201117515563965]"
Zn-DMOF-MM0_5,0,0,"[0.9223976731300354, 0.07502997666597366, 0.0015066040214151144, 0.0010656751692295074]"
RABNOX,2,2,"[1.605285660843947e-06, 7.687472680117935e-05, 0.8426691293716431, 0.15725238621234894]"
LAVSUY,1,2,"[4.575999810185749e-06, 0.0038033255841583014, 0.8775375485420227, 0.11865455657243729]"
ROSCEH,2,2,"[3.0795627026236616e-07, 0.0003283479600213468, 0.9684360027313232, 0.031235288828611374]"
TIFCOA,0,0,"[0.9953094124794006, 0.004504714626818895, 0.00018558224837761372, 3.503907919366611e-07]"
CAVRAU,1,3,"[0.013603772968053818, 0.0185412485152483, 0.04192114621400833, 0.9259337782859802]"
UFARUP,1,2,"[1.5207093611024902e-06, 0.1014024168252945, 0.897463321685791, 0.0011327734682708979]"
DUKYEP,2,3,"[0.00015656666073482484, 0.0038619283586740494, 0.04070331156253815, 0.9552781581878662]"
KUFTAI,3,2,"[0.00020779052283614874, 0.028731264173984528, 0.7461903095245361, 0.22487065196037292]"
VOFSAM,1,1,"[0.005137230269610882, 0.8280587196350098, 0.11231692880392075, 0.05448710545897484]"
QOKWEU,1,3,"[0.010235893540084362, 0.05926722288131714, 0.09325657039880753, 0.8372402787208557]"
UiO-66-NO2,2,2,"[0.0005126215983182192, 0.001576695591211319, 0.952531099319458, 0.04537960886955261]"
ROQFUA04,1,1,"[3.517140385156381e-06, 0.7895944118499756, 0.2103380262851715, 6.41260267002508e-05]"
KIYJEJ,2,3,"[0.013303788378834724, 0.32227957248687744, 0.20828063786029816, 0.4561361074447632]"
MOYNEU,1,1,"[0.007611825130879879, 0.8322723507881165, 0.11165199428796768, 0.04846381023526192]"
CUKWOV,2,2,"[2.061153470123145e-09, 1.0444716735946713e-06, 0.9983983039855957, 0.0016006935620680451]"
WIYFAM,2,3,"[0.003077282104641199, 0.0007249286281876266, 0.09701741486787796, 0.8991802930831909]"
WEHREH,2,2,"[0.010999239049851894, 0.011302096769213676, 0.8742456436157227, 0.10345309227705002]"
KETHEY01,2,2,"[6.051482614566339e-06, 0.005278117023408413, 0.9721755385398865, 0.022540317848324776]"
ATAYAX,2,2,"[0.0035985237918794155, 0.0019152193563058972, 0.5643534660339355, 0.43013277649879456]"
PAPXUB,2,2,"[2.109839624608867e-05, 0.08030783385038376, 0.9187623858451843, 0.0009086496429517865]"
VOFTAN,1,1,"[0.03480749577283859, 0.6931936144828796, 0.1159031093120575, 0.1560956984758377]"
UNABER,1,2,"[0.00015815801452845335, 0.18619798123836517, 0.8131945133209229, 0.00044933849130757153]"
SONVEX,3,3,"[0.0003134343132842332, 0.00012478369171731174, 0.01655765436589718, 0.983004093170166]"
LOQSOA,1,1,"[0.00037094755680300295, 0.9688078165054321, 0.019116587936878204, 0.011704504489898682]"
BIQHOA,2,2,"[3.4096203194167174e-07, 0.0013937563635408878, 0.7403303980827332, 0.2582755386829376]"
mil-53-f-al,2,2,"[5.3398063755594194e-05, 0.0014337650500237942, 0.6686026453971863, 0.3299102187156677]"
YUQQEI,2,3,"[0.0022490161936730146, 0.052360523492097855, 0.16814090311527252, 0.7772494554519653]"
PEQWAK,2,2,"[0.009758047759532928, 0.39593902230262756, 0.5870447754859924, 0.007258123718202114]"
QERZUI,2,2,"[0.00021918772836215794, 0.02501096948981285, 0.75556880235672, 0.219200998544693]"
FIVYUF,1,1,"[0.005893105175346136, 0.977846086025238, 0.008395192213356495, 0.007865732535719872]"
PCN-58,2,2,"[4.55308509117458e-06, 0.0028875558637082577, 0.6137424111366272, 0.38336554169654846]"
Bio-MOF-12,0,2,"[0.0002457559749018401, 0.005875809583812952, 0.9772500395774841, 0.016628364101052284]"
OSAVOU,0,1,"[0.0010193341877311468, 0.5264593958854675, 0.4329795837402344, 0.03954165801405907]"
UiO-66-DM,2,2,"[0.020424658432602882, 0.01335800439119339, 0.8735347390174866, 0.09268263727426529]"
CAU-10,2,3,"[1.600831456016749e-05, 0.00034773003426380455, 0.17379583418369293, 0.825840413570404]"
TIDSEE,0,0,"[0.9999312162399292, 6.853818194940686e-05, 2.578005648956605e-07, 2.061153470123145e-09]"
ACOGAB,1,2,"[3.0697312467964366e-05, 0.041947051882743835, 0.9255543351173401, 0.03246798366308212]"
UCOCUM,2,3,"[0.0006815040833316743, 0.0002785002870950848, 0.016718506813049316, 0.9823215007781982]"
MIXYEZ,1,2,"[2.9882467060815543e-05, 0.10437633842229843, 0.8510909080505371, 0.04450288787484169]"
BUCWAZ,2,2,"[0.0010673655197024345, 0.4808122515678406, 0.48112231492996216, 0.03699814900755882]"
WITFEM,2,3,"[0.05233826860785484, 0.2689092457294464, 0.1762448400259018, 0.5025076866149902]"
FEFTUG,1,3,"[2.0716535800602287e-05, 0.001158116734586656, 0.3893674612045288, 0.6094537377357483]"
OHUMIP,3,3,"[2.672797108971281e-06, 2.977823169203475e-05, 0.34106534719467163, 0.6589022278785706]"
LAZPUZ,2,2,"[1.697655420684896e-06, 0.0005804093671031296, 0.9764962792396545, 0.022921519353985786]"
MOF-545,2,3,"[3.525051852193428e-06, 6.890894292155281e-05, 0.004204982426017523, 0.9957225322723389]"
mil-47-f,1,2,"[0.0004976793425157666, 0.18373358249664307, 0.7630370855331421, 0.05273173749446869]"
MOYNUK,1,1,"[0.00570775056257844, 0.6483879089355469, 0.28329700231552124, 0.06260732561349869]"
Cd2_L2_2_Br_2_H2O_3,2,2,"[6.909866351634264e-05, 0.17576996982097626, 0.8007030487060547, 0.023457849398255348]"
mil-140c,2,2,"[0.00014654983533546329, 0.003563894424587488, 0.7671698927879333, 0.22911976277828217]"
RARYOZ,1,2,"[0.0005755914025940001, 0.004432976711541414, 0.9565637111663818, 0.0384276919066906]"
QOSXUS,2,2,"[7.974290929269046e-05, 0.0017835020553320646, 0.6541460156440735, 0.3439907133579254]"
WAFKEU02,1,0,"[0.9991664290428162, 2.197127469116822e-05, 6.194537127157673e-05, 0.0007496956968680024]"
