CifId,GroundTruth,Predicted,Prob
Zr-DMBDC,2,2,"[1.8444075976731256e-05, 5.063049684395082e-06, 0.978594958782196, 0.021381517872214317]"
Bio-MOF-14,3,2,"[0.018245380371809006, 0.214657261967659, 0.7263621687889099, 0.04073527082800865]"
IRMOF-1-40,0,0,"[0.8650183081626892, 0.1346082240343094, 0.0002896397782023996, 8.380385406780988e-05]"
VAHTUW,2,2,"[0.03568939492106438, 0.3980294466018677, 0.5368067026138306, 0.029474424198269844]"
VOCQEJ,1,2,"[0.00342141673900187, 0.1780869960784912, 0.6557437181472778, 0.1627478003501892]"
IGUFOH,1,0,"[0.668430745601654, 0.0739368349313736, 0.08551207929849625, 0.1721203774213791]"
WEHPIJ,0,2,"[0.002503402065485716, 0.0014002452371641994, 0.6416501402854919, 0.35444626212120056]"
HUXHEP,1,2,"[0.0003395271778572351, 0.061572834849357605, 0.9195546507835388, 0.01853298209607601]"
PETWUI,1,2,"[0.08496935665607452, 0.32866907119750977, 0.5856789350509644, 0.0006826261524111032]"
NIMXIS,1,0,"[0.718395471572876, 0.18582169711589813, 0.0834425538778305, 0.012340358458459377]"
IMUTUG,3,2,"[0.002367219654843211, 0.0032048800494521856, 0.9409927129745483, 0.05343526601791382]"
Co-DOBDC,1,0,"[0.9981011748313904, 0.0018953729886561632, 3.411986654100474e-06, 1.9574338594452456e-08]"
ELERIY,3,3,"[4.8826914280653e-05, 0.0004755402042064816, 0.17606280744075775, 0.8234127759933472]"
OSAVIO,0,0,"[0.6607656478881836, 0.3266696035861969, 0.009832189418375492, 0.00273261615075171]"
QUDJOP,1,3,"[0.007894198410212994, 0.02700061723589897, 0.39591822028160095, 0.5691869854927063]"
QARCET,1,3,"[7.854203431634232e-05, 0.0201338492333889, 0.1227976530790329, 0.8569899797439575]"
FUTKEL,1,2,"[0.00024568120716139674, 0.016262132674455643, 0.9565989375114441, 0.026893390342593193]"
MAKDIO,1,2,"[0.0003743335837498307, 0.025770897045731544, 0.5689018368721008, 0.40495288372039795]"
GIKMOD11,1,2,"[0.0006745234131813049, 0.014364700764417648, 0.7668904066085815, 0.21807046234607697]"
AVUKAE,2,2,"[3.5490164009388536e-05, 0.010588320903480053, 0.5866602659225464, 0.4027160108089447]"
ZOZJOP,1,2,"[6.564391514984891e-05, 3.7092966067575617e-06, 0.9720627665519714, 0.027867991477251053]"
FMOF-1,2,2,"[1.187193898743999e-08, 8.504201787218335e-07, 0.9999793767929077, 1.9796307242359035e-05]"
NACYUM,2,2,"[0.00016483596118632704, 0.006462115328758955, 0.9467566013336182, 0.046616412699222565]"
SEFNIB,1,1,"[0.0156730767339468, 0.8809341788291931, 0.08451438695192337, 0.018878314644098282]"
OSAVUA,0,1,"[0.005118913017213345, 0.994878351688385, 2.760350753305829e-06, 4.05200424324903e-08]"
GAYFOD,2,3,"[1.6251433407887816e-05, 0.00013582356041297317, 0.005032049957662821, 0.9948159456253052]"
LAZPOT,2,2,"[1.7273216144531034e-05, 0.007958325557410717, 0.9531908631324768, 0.038833461701869965]"
TISJOW,1,3,"[0.00855296291410923, 0.11321133375167847, 0.34043774008750916, 0.5377978682518005]"
CIKCOQ,2,1,"[0.10147453099489212, 0.7616235017776489, 0.10240602493286133, 0.03449593484401703]"
MIFPUO,2,2,"[2.1094360818096902e-06, 0.004312594421207905, 0.9647347927093506, 0.03095063380897045]"
AWEDOW,2,3,"[0.00012975129357073456, 0.004001515917479992, 0.08848802000284195, 0.9073807597160339]"
HUXHEP01,1,2,"[0.000738746952265501, 0.4128558039665222, 0.568831741809845, 0.01757379248738289]"
MOF-14-option2,1,3,"[0.0007712911465205252, 0.00835110992193222, 0.21013540029525757, 0.7807421684265137]"
EZILUV,3,3,"[0.010166876949369907, 0.05575242638587952, 0.36914482712745667, 0.5649359226226807]"
BIRLEV,2,2,"[1.9404737940931227e-06, 3.865214694087626e-06, 0.9335225820541382, 0.06647159159183502]"
RUWWUC,2,2,"[1.646663440624252e-05, 0.012109615840017796, 0.6651647090911865, 0.32270923256874084]"
LELCUB01,1,1,"[0.00012680944928433746, 0.9735251069068909, 0.026262201368808746, 8.585406612837687e-05]"
OWAVIS,2,3,"[0.00912788137793541, 0.0019615418277680874, 0.08612963557243347, 0.9027809500694275]"
ZnPO3,2,2,"[4.522044946497772e-06, 0.0003054419066756964, 0.8555168509483337, 0.14417317509651184]"
HIQPEE,2,2,"[4.314296688789909e-07, 3.277328914919053e-06, 0.9980437755584717, 0.001952500082552433]"
NABNUA,2,1,"[0.0013077087933197618, 0.5341238379478455, 0.3943430781364441, 0.07022545486688614]"
DANVEU,1,2,"[2.9590796657430474e-07, 0.0018472180236130953, 0.991665244102478, 0.006487178150564432]"
SENWAL,0,0,"[0.9837259650230408, 0.0026834155432879925, 0.0027587562799453735, 0.010831857100129128]"
VASGUU,2,3,"[0.0012301375390961766, 0.011208801530301571, 0.28752434253692627, 0.7000367045402527]"
QUDJIJ,1,2,"[0.0014803457306697965, 0.005668452009558678, 0.5463786721229553, 0.44647249579429626]"
ZIF-8,3,2,"[7.721654401393607e-05, 0.01630648598074913, 0.9024311304092407, 0.08118510246276855]"
YUKCAK,1,1,"[0.09528663009405136, 0.7366581559181213, 0.08002723753452301, 0.08802801370620728]"
SOSFIR,1,1,"[0.008639862760901451, 0.8941783905029297, 0.06857992708683014, 0.028601810336112976]"
YIZJEY,2,3,"[0.00020048092119395733, 0.2746028006076813, 0.019256610423326492, 0.7059401869773865]"
Cd_L2_Cl_H2O,2,2,"[1.5980187527020462e-05, 0.1359841376543045, 0.8512992858886719, 0.012700655497610569]"
PUWCOZ,2,2,"[0.0004459944029804319, 0.0007909756386652589, 0.9085864424705505, 0.09017659723758698]"
MOTRUK,1,1,"[0.04238187149167061, 0.8659703135490417, 0.05079851299524307, 0.04084945097565651]"
WABWAY,2,2,"[3.506080975057557e-05, 2.208190153396572e-06, 0.9989990592002869, 0.0009637558250688016]"
SUTJEY,3,1,"[0.008849159814417362, 0.6104453206062317, 0.240919291973114, 0.13978621363639832]"
LAGCOO,1,2,"[0.0518757663667202, 0.21830694377422333, 0.7173086404800415, 0.012508776038885117]"
WEXSEZ,2,0,"[0.9811699390411377, 0.0023910615127533674, 0.001711282879114151, 0.014727672562003136]"
Ni-DMOF,1,2,"[0.12158337235450745, 0.20829245448112488, 0.5909032821655273, 0.0792209655046463]"
UVEWIC,1,1,"[0.35953107476234436, 0.6403606534004211, 0.00010816650319611654, 4.7416030213298654e-08]"
HUKZIW02,0,1,"[0.0023741628974676132, 0.9922053813934326, 0.005172776523977518, 0.0002476773224771023]"
KIWRUE01,2,2,"[2.2488109152618563e-08, 1.730239819153212e-05, 0.9793616533279419, 0.020621003583073616]"
CAU-10-OCH3,2,3,"[2.8421960450941697e-05, 0.0022548071574419737, 0.3226836025714874, 0.6750332713127136]"
KINLAW,2,2,"[0.00013791854144074023, 0.01870976947247982, 0.812311053276062, 0.16884133219718933]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.0002843165129888803, 0.3858460783958435, 0.5723416209220886, 0.04152790084481239]"
FORPOS,2,2,"[2.7466169782996985e-08, 0.00016691948985680938, 0.9960917830467224, 0.0037412375677376986]"
LAZNAD,2,2,"[8.960599370766431e-05, 0.012258871458470821, 0.9514394998550415, 0.036212023347616196]"
ESASAU,1,1,"[0.028297388926148415, 0.5907633900642395, 0.3461882174015045, 0.034750960767269135]"
MOF-806,1,3,"[0.0001258326810784638, 0.020534230396151543, 0.42983952164649963, 0.5495004057884216]"
MAKGEN,1,3,"[1.0836034647354609e-07, 0.0002189263905165717, 0.32551339268684387, 0.6742675304412842]"
YUQMUU,2,2,"[0.013883664272725582, 0.3304075002670288, 0.6194055080413818, 0.03630341961979866]"
LAZPIN,2,2,"[8.638960025564302e-06, 0.005503405351191759, 0.93438321352005, 0.0601046048104763]"
GINTAA01,1,1,"[0.16021326184272766, 0.37390416860580444, 0.14047163724899292, 0.325410932302475]"
UFAROJ,1,2,"[0.000288558192551136, 0.09972435981035233, 0.8297892212867737, 0.0701979324221611]"
ERIHIW,2,2,"[5.721898560295813e-06, 0.09851361811161041, 0.8495933413505554, 0.05188746750354767]"
IZIKEJ,1,2,"[3.863583799557091e-07, 0.004260020796209574, 0.9787873029708862, 0.016952376812696457]"
mil-140d,2,0,"[0.435423344373703, 0.4042425751686096, 0.09904618561267853, 0.06128796562552452]"
ELUBOE,0,0,"[0.9999997615814209, 2.2948900380015402e-07, 2.061153470123145e-09, 2.061153470123145e-09]"
ZOZHIH,2,2,"[0.0001514952746219933, 0.0015152163105085492, 0.8571488857269287, 0.14118435978889465]"
PUJJEL,3,3,"[1.04184191513923e-05, 0.00017969775944948196, 0.2693414092063904, 0.7304685115814209]"
UNINOV,1,2,"[0.048228804022073746, 0.2483585625886917, 0.6163591146469116, 0.08705345541238785]"
