,TSD/val_R2Score,TSD/val_MeanAbsoluteError,SSD/val_AUROC,SSD/val_Accuracy,SSD/val_BalancedAccuracy,SSD/val_F1Score,SSD/val_MatthewsCorrCoef,WS24_water/val_AUROC,WS24_water/val_Accuracy,WS24_water/val_BalancedAccuracy,WS24_water/val_F1Score,WS24_water/val_MatthewsCorrCoef,WS24_water4/val_AUROC,WS24_water4/val_Accuracy,WS24_water4/val_BalancedAccuracy,WS24_water4/val_F1Score,WS24_water4/val_MatthewsCorrCoef,WS24_acid/val_AUROC,WS24_acid/val_Accuracy,WS24_acid/val_BalancedAccuracy,WS24_acid/val_F1Score,WS24_acid/val_MatthewsCorrCoef,WS24_base/val_AUROC,WS24_base/val_Accuracy,WS24_base/val_BalancedAccuracy,WS24_base/val_F1Score,WS24_base/val_MatthewsCorrCoef,WS24_boiling/val_AUROC,WS24_boiling/val_Accuracy,WS24_boiling/val_BalancedAccuracy,WS24_boiling/val_F1Score,WS24_boiling/val_MatthewsCorrCoef
11,0.332026722312849,55.60582402809379,0.6397405660377359,0.584,0.5754061844863732,0.5751911639762106,0.15045793283299339,0.6297959183673469,0.5828571428571429,0.5785714285714285,0.5748610602682285,0.15439451886219513,0.6964475032203664,0.5257142857142857,0.38207819722650227,0.2997043010752688,0.1887174412502569,0.6785714285714286,0.5357142857142857,0.5357142857142857,0.408130081300813,0.19245008972987526,0.51,0.4,0.4,0.3939393939393939,-0.2041241452319315,0.6805555555555555,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
12,0.3370073864680253,54.58404894956608,0.6364648846960168,0.592,0.5873296645702306,0.586038961038961,0.17330220423230155,0.6470748299319727,0.6057142857142858,0.5928571428571429,0.592074592074592,0.18451321063618936,0.6985728420798213,0.4857142857142857,0.388020597299012,0.3405533509700176,0.12672758634350242,0.7346938775510203,0.6428571428571429,0.6428571428571428,0.5906432748538011,0.40824829046386296,0.54,0.6,0.6,0.6,0.2,0.6319444444444444,0.5,0.5,0.4375,0.0
13,0.2616078104211935,59.068257046729016,0.635809748427673,0.64,0.5816954926624738,0.536808300395257,0.26451578110718144,0.616734693877551,0.5485714285714286,0.55,0.5437444308768687,0.0979811894172745,0.6990910017880244,0.5142857142857142,0.46330327200217525,0.45494565217391303,0.20428189420911586,0.6989795918367347,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.5700000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.7083333333333333,0.5416666666666666,0.5416666666666667,0.4990512333965844,0.10259783520851541
14,0.2879189931496985,57.985786202027626,0.6350890985324948,0.636,0.5732442348008386,0.5146666666666666,0.2731837297504249,0.6526530612244897,0.56,0.5976190476190476,0.5579213280404186,0.2031895197621013,0.7035296486573337,0.46285714285714286,0.4101615607722288,0.3745750187101381,0.13741159767333794,0.6377551020408163,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.57,0.5,0.5,0.5,0.0,0.6319444444444444,0.625,0.625,0.6243478260869566,0.2508726030021272
15,0.3551184584447674,54.12772042972525,0.643016247379455,0.604,0.5753406708595388,0.5713469232234711,0.16249649630306398,0.6404081632653061,0.6514285714285715,0.6095238095238096,0.6084149517625913,0.2421186773066242,0.6720090245791551,0.5428571428571428,0.394790061633282,0.329719387755102,0.22627158964125682,0.6224489795918368,0.5714285714285714,0.5714285714285714,0.5625,0.14907119849998599,0.55,0.55,0.55,0.5396419437340154,0.10482848367219183,0.6597222222222222,0.6666666666666666,0.6666666666666666,0.625,0.4472135954999579
16,0.34235979440327713,56.04517922942171,0.6323375262054507,0.656,0.6030529350104822,0.5734126984126984,0.297138006612378,0.6506122448979592,0.6628571428571428,0.5952380952380952,0.5737874097007224,0.26666666666666666,0.6985482945104082,0.5257142857142857,0.3901222468956766,0.37385979663050856,0.19248666040586954,0.6836734693877552,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.55,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6597222222222222,0.75,0.75,0.7428571428571429,0.5303300858899107
17,0.3843165606609378,52.69369266942604,0.6644392033542977,0.656,0.6155005241090147,0.6047794117647058,0.27741070349624763,0.6559183673469388,0.64,0.6047619047619047,0.6051359192006016,0.22338767145461091,0.7001911792171694,0.5257142857142857,0.3681455633100698,0.38202425428452824,0.17079753590077254,0.6938775510204083,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.55,0.6,0.6,0.6,0.2,0.6458333333333334,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
18,0.33331725761958897,56.05661663566668,0.6555293501048218,0.64,0.5792059748427673,0.5274697580645161,0.2763397459132076,0.6729251700680272,0.5485714285714286,0.5857142857142857,0.5464387651323775,0.17841031003501578,0.7218525209495481,0.4857142857142857,0.39643002809752564,0.4044288032803423,0.19433341561756554,0.6581632653061225,0.5,0.5,0.48958333333333337,0.0,0.54,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.6180555555555556,0.625,0.625,0.6243478260869566,0.2508726030021272
19,0.34835546018219454,55.25540487545053,0.6637185534591196,0.62,0.5966981132075472,0.5959441297061876,0.20294805462537766,0.6974149659863946,0.5657142857142857,0.6095238095238096,0.5615770042194093,0.23354165652072958,0.7148919975610358,0.45714285714285713,0.3441833590138675,0.3190604783666686,0.146746936588481,0.6836734693877551,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.5800000000000001,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6527777777777778,0.5,0.5,0.4857142857142857,0.0
20,0.37978039403713937,52.751348711780665,0.6855345911949686,0.664,0.6112421383647799,0.5833333333333334,0.3207503720456566,0.6806802721088435,0.5428571428571428,0.5833333333333333,0.5394736842105263,0.17588161767036212,0.7281432218496026,0.44571428571428573,0.43200228858877915,0.3648602282910661,0.18900711893628855,0.6938775510204082,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.5599999999999999,0.65,0.65,0.6419437340153453,0.3144854510165755,0.6458333333333333,0.625,0.625,0.6243478260869566,0.2508726030021272
21,0.3078813502828296,57.422918535999415,0.6788522012578617,0.672,0.6219208595387841,0.6001092384519351,0.3356467615826379,0.6802721088435374,0.6171428571428571,0.6166666666666667,0.6109949902126671,0.22892198074230652,0.7141340269824137,0.5314285714285715,0.4013414302546905,0.4003400485910373,0.20486862218518687,0.6938775510204083,0.5714285714285714,0.5714285714285714,0.5087719298245614,0.20412414523193148,0.53,0.65,0.6499999999999999,0.6491228070175439,0.30151134457776363,0.6249999999999999,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
22,0.3846902033406736,52.35391046583038,0.6638495807127883,0.644,0.5938810272536688,0.5677513355998057,0.255722226007496,0.6838095238095239,0.6628571428571428,0.5880952380952381,0.555512505919325,0.2774514502439393,0.7157592305727446,0.44,0.4623034306172392,0.3546724109224109,0.18457969219177486,0.6887755102040817,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5000000000000001,0.6,0.6000000000000001,0.5833333333333333,0.2182178902359924,0.611111111111111,0.7083333333333334,0.7083333333333334,0.7037037037037037,0.43033148291193524
23,0.36265271035014923,54.0874582270986,0.6994889937106918,0.66,0.6052803983228512,0.5727011320906477,0.3157248673173871,0.7012244897959183,0.68,0.6357142857142857,0.6357418971156705,0.3065047747759309,0.7145389760470655,0.5257142857142857,0.3534963291942355,0.3597440512553833,0.18368416238279417,0.7602040816326532,0.6428571428571429,0.6428571428571429,0.6111111111111112,0.3481553119113957,0.52,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6527777777777777,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.16666666666666666
24,0.3043721048127691,57.41995408362949,0.7130503144654088,0.644,0.6038390985324947,0.5923340478938786,0.2477572849236301,0.682721088435374,0.6685714285714286,0.6333333333333333,0.6351020995110728,0.2858631495214548,0.7081204732908711,0.52,0.37751518172754467,0.3818059299191374,0.17754541368467402,0.7704081632653061,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666666,0.5416666666666666,0.5416666666666666,0.5208711433756805,0.09166984970282113
25,0.3383888065867504,56.28839563586048,0.6976546121593291,0.668,0.64458857442348,0.6454870068852403,0.305360099461892,0.7250340136054422,0.6571428571428571,0.6714285714285715,0.6557828481510621,0.33686076842660756,0.7379153860731854,0.4742857142857143,0.3795460210278256,0.308466183639554,0.16403637255851702,0.576530612244898,0.6071428571428571,0.6071428571428571,0.5942028985507246,0.22941573387056177,0.51,0.5,0.5,0.40476190476190477,0.0,0.7013888888888888,0.5833333333333334,0.5833333333333334,0.5555555555555556,0.19245008972987526
26,0.3784098294513476,54.27842531499174,0.7047955974842768,0.644,0.5864124737945493,0.5441601278400361,0.275173304314598,0.7268027210884354,0.6742857142857143,0.6690476190476191,0.6657283603096411,0.33367550244388283,0.742416860987286,0.45714285714285713,0.453047108673978,0.4057959389553847,0.20461818294281892,0.6326530612244898,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.54,0.5,0.5,0.40476190476190477,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
27,0.26654654919614407,59.47942761293392,0.6879585953878407,0.528,0.576585429769392,0.5011498917748918,0.1921825823719977,0.694421768707483,0.6457142857142857,0.6547619047619048,0.643092105263158,0.3033940182060688,0.7027325392967104,0.5028571428571429,0.3473613251155624,0.32377356347944586,0.1720057465891644,0.7091836734693877,0.5714285714285714,0.5714285714285714,0.5333333333333333,0.17407765595569785,0.51,0.4,0.39999999999999997,0.34065934065934067,-0.25,0.6458333333333333,0.75,0.75,0.7333333333333334,0.5773502691896257
28,0.3642669377486304,54.702646747077864,0.6875,0.656,0.6005634171907757,0.5656916612798966,0.3058667222013641,0.7096598639455782,0.6457142857142857,0.6404761904761904,0.637075194005887,0.2769129192094416,0.7224571979653328,0.4342857142857143,0.42597491616060906,0.3702863345696138,0.18148920537369662,0.5969387755102041,0.5714285714285714,0.5714285714285714,0.5508021390374331,0.15811388300841897,0.55,0.6,0.6,0.6,0.2,0.6666666666666666,0.7083333333333334,0.7083333333333334,0.6812144212523719,0.5129891760425771
29,0.3878396056425589,52.984752773009625,0.7176362683438156,0.592,0.6159591194968553,0.5903219587430113,0.23877444116282745,0.7145578231292516,0.5942857142857143,0.6285714285714286,0.5934360786623474,0.2633801666594351,0.7254902819090937,0.48,0.4057684899845917,0.33556904077504524,0.17116065555027574,0.7193877551020407,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.53,0.5,0.5,0.4949494949494949,0.0,0.6736111111111112,0.4583333333333333,0.45833333333333337,0.3696969696969697,-0.12598815766974242
30,0.28544090570716385,58.00628827281834,0.7251048218029351,0.624,0.6312893081761006,0.623131695426262,0.25993548130037214,0.7359183673469387,0.6514285714285715,0.6738095238095239,0.6512463654480708,0.34472333938300265,0.7378684367009165,0.49714285714285716,0.39407912625759084,0.39031366220604263,0.21470291043575893,0.7346938775510203,0.6071428571428571,0.6071428571428572,0.561877667140825,0.27975144247209416,0.53,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.7152777777777777,0.625,0.625,0.6243478260869566,0.2508726030021272
31,0.34358086328633597,55.45407922489127,0.6800314465408805,0.68,0.6325995807127882,0.6160933660933661,0.3505500331129843,0.7589115646258503,0.6742857142857143,0.6833333333333333,0.6715400572952681,0.3593112962496132,0.733424897483857,0.49142857142857144,0.4205536798694825,0.4038720250676006,0.2402077187621109,0.7704081632653061,0.75,0.75,0.7470967741935484,0.5118906968889915,0.55,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6944444444444444,0.75,0.75,0.7428571428571429,0.5303300858899107
32,0.3410338126331294,56.43893196656532,0.7134433962264151,0.616,0.6405267295597484,0.6144206670522461,0.28936224649393494,0.7269387755102041,0.6685714285714286,0.6738095238095239,0.6646180280200898,0.34064577436651644,0.7256325033164966,0.5485714285714286,0.43080984319767973,0.44427503698128873,0.25242890587536426,0.693877551020408,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.52,0.6,0.6,0.6,0.2,0.6666666666666666,0.5,0.5,0.4857142857142857,0.0
33,0.3786744812860583,53.20945562775602,0.6569051362683439,0.668,0.6147143605870021,0.5864804001674007,0.33496168008637944,0.7114285714285714,0.6971428571428572,0.6357142857142857,0.6267455430802045,0.357621650852186,0.7331534150990554,0.5028571428571429,0.4251563491344149,0.36990294651584976,0.18006762231263554,0.7193877551020409,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.5,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6458333333333333,0.625,0.625,0.6243478260869566,0.2508726030021272
34,0.35330183196582177,54.86907192112244,0.7249082809224319,0.648,0.6210036687631028,0.6198769783675444,0.2600047559976445,0.7273469387755102,0.72,0.6880952380952381,0.6928834927115791,0.40108241011168777,0.7155970964516918,0.5428571428571428,0.36095973443306445,0.3566542918984082,0.1957853967139307,0.7448979591836735,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5,0.5,0.5,0.4949494949494949,0.0,0.6805555555555556,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
35,0.4125620996852112,51.72263285056832,0.720453354297694,0.66,0.6538259958071279,0.6532027743778049,0.30659926137226023,0.690204081632653,0.6685714285714286,0.6309523809523809,0.6322463768115942,0.2840187787218772,0.7069846761368787,0.5314285714285715,0.4306568929574911,0.43140676625250124,0.22068309074628223,0.7091836734693877,0.6785714285714286,0.6785714285714286,0.6748387096774193,0.36563621206356534,0.51,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6875,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
36,0.38242724397693395,52.54288463002628,0.7035508385744236,0.656,0.6279481132075472,0.6267361111111112,0.2770294032451958,0.7137414965986395,0.7257142857142858,0.6666666666666667,0.664,0.433289122413121,0.7208698456970685,0.56,0.3956482824254509,0.38422587349625975,0.2497437594918455,0.7602040816326531,0.75,0.75,0.7496807151979565,0.5012804118276031,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
37,0.33922569978948025,55.273118717154276,0.7215670859538784,0.68,0.6774109014675052,0.6753246753246753,0.35206479299405297,0.7330612244897959,0.7428571428571429,0.6976190476190476,0.7031550378830713,0.4571493847801326,0.7236669811502132,0.5428571428571428,0.4091220656213179,0.41140319071791154,0.2396154774857229,0.6836734693877551,0.6428571428571429,0.6428571428571428,0.6354166666666667,0.29814239699997197,0.51,0.5,0.5,0.4791666666666667,0.0,0.6597222222222222,0.5,0.5,0.4857142857142857,0.0
38,0.37159370614317444,52.93614542852972,0.730083857442348,0.676,0.6677148846960168,0.6679184637334165,0.335859109104234,0.736326530612245,0.6,0.6357142857142857,0.5989392352016762,0.27904991033687215,0.7438347835282032,0.5085714285714286,0.45523089821444757,0.42278389162931146,0.2397394357789352,0.7448979591836735,0.6071428571428571,0.6071428571428571,0.5809523809523809,0.24743582965269673,0.52,0.5,0.5,0.40476190476190477,0.0,0.6666666666666666,0.5416666666666666,0.5416666666666666,0.5343915343915344,0.08606629658238706
39,0.3686750523519694,54.92310348982664,0.7317216981132075,0.672,0.6405922431865828,0.6386009449263099,0.3122736821742597,0.7118367346938774,0.6914285714285714,0.6214285714285714,0.6018705763397371,0.3588702812826367,0.7136407581662726,0.5657142857142857,0.4051255324934288,0.4133444853189661,0.2565462522041681,0.75,0.5357142857142857,0.5357142857142857,0.4822190611664296,0.09325048082403138,0.49000000000000005,0.5,0.5,0.4791666666666667,0.0,0.6527777777777778,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
40,0.38972195734644655,53.08036757007088,0.7040749475890985,0.652,0.5946016771488469,0.5544037204728443,0.30125113830953715,0.6756462585034014,0.6457142857142857,0.6000000000000001,0.5967142432352066,0.22584562351910697,0.6949361969188853,0.5485714285714286,0.34496510468594216,0.34948062870686925,0.19935496760577728,0.7653061224489796,0.75,0.75,0.7470967741935484,0.5118906968889915,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6597222222222222,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
41,0.4141094751452511,51.63341872225103,0.6855345911949686,0.68,0.6301100628930818,0.6098626716604245,0.35819154675073556,0.7304761904761905,0.7085714285714285,0.6523809523809524,0.6491883180692584,0.3816833423810737,0.7333419850640914,0.5257142857142857,0.40790696093537565,0.34778060732097604,0.21772327432899533,0.6887755102040816,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.5,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6527777777777779,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
42,0.3271832368185451,55.8287278401483,0.7287080712788261,0.656,0.6316823899371069,0.6318745291418395,0.2790117031983472,0.7616326530612245,0.7028571428571428,0.638095238095238,0.6268044619422573,0.3804280754156385,0.7406708078244605,0.5371428571428571,0.5392289041965014,0.4760846032027287,0.3326177684943391,0.7397959183673468,0.75,0.75,0.7470967741935484,0.5118906968889915,0.51,0.55,0.55,0.5488721804511278,0.10050378152592121,0.6388888888888888,0.7083333333333334,0.7083333333333333,0.7078260869565217,0.4181210050035454
43,0.31223771368099396,57.27744025790814,0.7156053459119497,0.604,0.6238862683438156,0.6034861180089396,0.25127875018116774,0.7406802721088436,0.5771428571428572,0.6238095238095238,0.5720988633359767,0.26695114490793553,0.7231500230712821,0.52,0.4162682407323484,0.41511170613337794,0.2495395575388535,0.7653061224489796,0.5714285714285714,0.5714285714285714,0.475,0.2773500981126146,0.51,0.4,0.4,0.375,-0.2182178902359924,0.5972222222222222,0.625,0.625,0.6190476190476191,0.25819888974716115
44,0.16423917572738733,63.960278225928235,0.7182914046121593,0.672,0.6430817610062893,0.6423337288017308,0.3123001563435842,0.7385034013605442,0.64,0.6571428571428571,0.6392460979679984,0.3097669943698838,0.7232576547217852,0.5428571428571428,0.3906405782652044,0.39086338329059556,0.26113617998917193,0.7142857142857143,0.5357142857142857,0.5357142857142857,0.4509803921568627,0.11547005383792516,0.5,0.5,0.5,0.40476190476190477,0.0,0.6597222222222222,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
45,0.20976197505596328,62.17332737716203,0.7146881551362684,0.68,0.636333857442348,0.6246528038435553,0.34211458846546383,0.740952380952381,0.6971428571428572,0.6666666666666666,0.6702222222222223,0.35176323534072423,0.7259477593390627,0.5657142857142857,0.3765125079307532,0.3632833412061093,0.25642171471702535,0.6989795918367347,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.49,0.45,0.44999999999999996,0.41333333333333333,-0.11547005383792516,0.6597222222222222,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
46,0.4050864699751998,51.209304770243534,0.7327699161425577,0.696,0.6888102725366876,0.6888102725366876,0.3776205450733753,0.7461224489795919,0.5542857142857143,0.6023809523809524,0.5477736549165121,0.2234135542892303,0.7146927845938768,0.5371428571428571,0.44466600199401796,0.41538295998432634,0.2818369367578555,0.7244897959183673,0.7142857142857143,0.7142857142857143,0.7128205128205127,0.43301270189221935,0.51,0.5,0.5,0.4949494949494949,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666667,0.6571428571428571,0.3535533905932738
47,0.3239973191093397,54.82488085559963,0.7296252620545074,0.648,0.6060665618448637,0.5928640165815382,0.25829047966000807,0.754829931972789,0.5314285714285715,0.5904761904761905,0.5162486515641855,0.21301305143216562,0.7315767916635766,0.4514285714285714,0.4317133825795342,0.36828347471411055,0.2256615681910565,0.7397959183673468,0.6428571428571429,0.6428571428571428,0.625668449197861,0.31622776601683794,0.46,0.5,0.5,0.45054945054945056,0.0,0.625,0.6666666666666666,0.6666666666666667,0.6643356643356644,0.3380617018914066
48,0.4183715583273374,51.03034689991745,0.7285770440251572,0.656,0.6603118448637316,0.6542074112197632,0.3169083419209671,0.7317006802721089,0.7028571428571428,0.6714285714285715,0.6752783328575507,0.36363636363636365,0.7236821731774374,0.5714285714285714,0.406233005528868,0.42553123162736467,0.2664292382005307,0.75,0.6785714285714286,0.6785714285714286,0.6679841897233202,0.3823595564509363,0.51,0.5,0.5,0.4791666666666667,0.0,0.6388888888888888,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333
49,0.3609677717022104,54.06087832106758,0.7279874213836478,0.696,0.6738731656184487,0.6760774686306601,0.36604558113102864,0.7693877551020408,0.6685714285714286,0.6928571428571428,0.6684740005226025,0.3832197451674702,0.7269155000563049,0.4514285714285714,0.41567060183087107,0.3822619047619048,0.2210928050420879,0.7551020408163265,0.75,0.75,0.7470967741935484,0.5118906968889915,0.47000000000000003,0.5,0.5,0.4949494949494949,0.0,0.6180555555555556,0.5833333333333334,0.5833333333333333,0.5804195804195804,0.1690308509457033
50,0.38723364506900615,53.134295591374034,0.7175052410901467,0.56,0.5956498951781971,0.5506829618979152,0.2105539533918614,0.7284353741496599,0.6971428571428572,0.6833333333333333,0.6837601009240002,0.36756793799764803,0.7331752160872753,0.44571428571428573,0.47352261397625306,0.3767535035827718,0.2353911582068184,0.5918367346938775,0.6071428571428571,0.6071428571428572,0.6025806451612903,0.2193817272381392,0.45999999999999996,0.45,0.44999999999999996,0.4373401534526854,-0.10482848367219183,0.6111111111111112,0.5833333333333334,0.5833333333333334,0.5714285714285714,0.1767766952966369
