CifId,GroundTruth,Predicted,Prob
DIMKUH_clean,1,1,"[0.020235853269696236, 0.9797641038894653]"
DOYHOQ_clean,1,1,"[0.052388645708560944, 0.9476113319396973]"
DUDKOE_clean,1,1,"[0.11154153943061829, 0.8884584903717041]"
DUDZOT_clean,1,1,"[0.0631733164191246, 0.9368266463279724]"
DUFZUA_clean,1,1,"[0.002789584454149008, 0.9972104430198669]"
DUNXUH03_clean,0,0,"[0.7195712327957153, 0.2804287374019623]"
DUNXUH05_clean,0,0,"[0.6938440203666687, 0.3061559498310089]"
DUPKAC_clean,1,1,"[0.4913340210914612, 0.5086659789085388]"
EBAWIQ_clean,1,1,"[0.06528447568416595, 0.9347155094146729]"
EBEMEF_clean,0,1,"[0.11518175899982452, 0.8848182559013367]"
EBUREA_clean,1,1,"[0.22300802171230316, 0.7769919633865356]"
ECAHAT_clean,1,1,"[0.07143524289131165, 0.9285648465156555]"
ECEZAO01_clean,1,0,"[0.8456053733825684, 0.1543947011232376]"
EDIKIL_clean,1,1,"[0.3761046528816223, 0.6238953471183777]"
EHAGAX_clean,0,0,"[0.8134576082229614, 0.18654243648052216]"
EMIHEO_charged,0,0,"[0.8371654748916626, 0.1628345102071762]"
ENITOL_clean,1,1,"[0.24310767650604248, 0.7568923234939575]"
EPOXAJ_clean,0,0,"[0.9999370574951172, 6.297027721302584e-05]"
ETEJUJ_clean,1,1,"[0.09168874472379684, 0.9083112478256226]"
EVUQOC_clean,1,1,"[0.16311271488666534, 0.8368873000144958]"
EVUQUI_clean,1,1,"[0.028070883825421333, 0.9719290137290955]"
EXAXAE_clean,1,1,"[0.00228705327026546, 0.9977129697799683]"
FAHBIC_clean,1,1,"[0.03377605974674225, 0.966223955154419]"
FATQID_clean,1,1,"[0.1322605311870575, 0.8677394390106201]"
FAWCEN01_SL,1,1,"[0.02485504001379013, 0.9751449227333069]"
FERWAC_clean,1,1,"[0.011464383453130722, 0.9885355234146118]"
FEWQIJ_manual,0,1,"[0.02101658098399639, 0.9789833426475525]"
FIRMUQ_clean,1,1,"[0.0023190926294773817, 0.9976809024810791]"
GAGSUF_clean,1,1,"[3.1358708838524763e-06, 0.9999969005584717]"
GAJYUN_clean,0,1,"[0.47006839513778687, 0.5299316048622131]"
GAJZOI_clean,0,1,"[0.44252681732177734, 0.5574731230735779]"
GAMTIY_clean,0,1,"[0.03720911964774132, 0.962790846824646]"
GAXWAF_clean,0,1,"[0.05020584538578987, 0.9497941732406616]"
GEFZAU_clean,1,1,"[0.07606731355190277, 0.9239326119422913]"
GIQYAH_clean,0,0,"[0.9778270125389099, 0.022172965109348297]"
GIQYIP_clean,0,0,"[0.9590196013450623, 0.040980324149131775]"
GIRYEN_clean,0,1,"[0.3893900513648987, 0.6106099486351013]"
GIRYOX_clean,0,1,"[0.4065406620502472, 0.5934593081474304]"
GIXGOK_clean,0,1,"[0.032283879816532135, 0.9677160382270813]"
GOPTIQ_clean,1,1,"[0.16491194069385529, 0.8350880146026611]"
GUPBEZ02_clean,1,0,"[0.791312038898468, 0.20868796110153198]"
HADQUA_clean,0,1,"[0.049481701105833054, 0.9505182504653931]"
HADXOC_clean,1,1,"[0.010658683255314827, 0.9893413186073303]"
HADYAP_clean,1,1,"[0.01905054971575737, 0.9809494614601135]"
HEGNOX_clean,0,0,"[0.8815469741821289, 0.1184530258178711]"
HIMSAY_clean,0,0,"[0.7027626633644104, 0.2972373962402344]"
HIWXER01_SL,1,1,"[0.4454786777496338, 0.5545213222503662]"
HULTEN_clean,0,0,"[0.9738833904266357, 0.026116639375686646]"
ICAROV_clean,0,1,"[0.20233304798603058, 0.7976669669151306]"
IFEQAN_SL,1,1,"[0.04541410505771637, 0.9545859098434448]"
IGUTUB_clean,0,1,"[0.2417132556438446, 0.7582867741584778]"
IGUVIR_clean,0,1,"[0.19324302673339844, 0.8067569732666016]"
IJASES01_clean,1,1,"[0.013348784297704697, 0.9866511821746826]"
IJIGOX_clean,0,0,"[0.9548541903495789, 0.04514575004577637]"
ILOJOJ_clean,1,1,"[0.1644742339849472, 0.8355258107185364]"
IXODUV_clean,0,0,"[0.5110771656036377, 0.48892292380332947]"
IXOFAD_clean,0,0,"[0.5136582851409912, 0.4863417148590088]"
IXOFEH_clean,0,0,"[0.5190019011497498, 0.48099809885025024]"
JEJKEP_clean,1,1,"[0.10060791671276093, 0.8993920087814331]"
JEJKIT_clean,1,1,"[0.08999162912368774, 0.9100083708763123]"
JUGQIN_clean,1,1,"[0.04762030392885208, 0.9523796439170837]"
JUTCUW_SL,0,0,"[0.9228315353393555, 0.07716845721006393]"
KAHYOJ_clean,1,1,"[0.03472565859556198, 0.9652743935585022]"
KAVGAQ_clean,1,1,"[0.11297238618135452, 0.8870276212692261]"
KAVTUY_clean,1,1,"[0.02626723051071167, 0.9737327694892883]"
KAWHEY_clean,1,1,"[0.2818218469619751, 0.7181781530380249]"
KEGZOL_clean,0,0,"[0.9978102445602417, 0.0021897098049521446]"
KIFWUT_clean,0,1,"[0.02028706856071949, 0.979712963104248]"
KILJEV_clean,0,1,"[0.10748250037431717, 0.8925175666809082]"
KINDIW_clean,1,1,"[0.05437876656651497, 0.9456212520599365]"
KINLAW_clean,1,1,"[0.14619962871074677, 0.853800356388092]"
KIXKOS_ion_b,0,1,"[0.37096545100212097, 0.6290344595909119]"
KIYMIQ_clean,1,1,"[0.06602951139211655, 0.9339705109596252]"
KOMHAW_clean,1,1,"[0.027877258136868477, 0.9721227288246155]"
KORMOV_clean,1,1,"[0.1614493727684021, 0.8385506272315979]"
KUKPOX_clean,0,1,"[0.015237485989928246, 0.9847624897956848]"
LEYQUD_clean,1,1,"[0.0011615391122177243, 0.9988384246826172]"
LEYRAK_clean,1,1,"[0.01567082852125168, 0.9843292236328125]"
LICKAL_clean,1,1,"[0.39387568831443787, 0.606124222278595]"
LIJNOJ01_clean,0,0,"[0.6968543529510498, 0.3031456470489502]"
LITCIC_clean,0,0,"[0.5045254826545715, 0.49547454714775085]"
LIVREP_clean,1,0,"[0.763004720211029, 0.23699526488780975]"
LIXWEV_clean,0,1,"[0.07922007143497467, 0.9207799434661865]"
LUJBAV_clean,0,1,"[0.08363298326730728, 0.9163670539855957]"
MAFZOK_clean,1,1,"[0.05723728612065315, 0.9427626729011536]"
MAGBON_clean,1,1,"[0.07035408914089203, 0.9296458959579468]"
MAKGEN_clean,1,1,"[0.013096914626657963, 0.9869030714035034]"
MAPHAP_clean,0,1,"[0.3654504120349884, 0.634549617767334]"
MITGIF_clean,1,1,"[0.052063990384340286, 0.9479359984397888]"
MONQIR_clean,1,0,"[0.8479380011558533, 0.1520620733499527]"
MONWET_clean,0,1,"[0.010109287686645985, 0.9898906946182251]"
MOXPUL_clean,1,1,"[0.20939971506595612, 0.7906002402305603]"
MOYYEF_clean,0,1,"[0.04672761261463165, 0.9532723426818848]"
NACYUM_clean,0,1,"[0.08618152886629105, 0.9138184785842896]"
NATHUO_clean,1,1,"[0.05008241534233093, 0.9499175548553467]"
NEDWIE_clean,0,1,"[0.08758825063705444, 0.9124118089675903]"
NEHGIS_clean,0,1,"[0.22768379747867584, 0.7723161578178406]"
NERMON_clean,1,1,"[0.008549639955163002, 0.991450309753418]"
NEXVET_clean,0,1,"[0.06966982781887054, 0.9303301572799683]"
NIBXUT_clean,0,1,"[0.290211945772171, 0.7097880244255066]"
NIGGEQ_clean,1,1,"[0.01654684729874134, 0.9834532141685486]"
NOJBOF_clean,0,1,"[0.03237949311733246, 0.9676204919815063]"
NUHZAS_clean,1,1,"[0.14233358204364777, 0.8576664328575134]"
NUNCEG_clean,0,1,"[0.049484316259622574, 0.9505156874656677]"
OCURAG_clean,1,1,"[0.018338879570364952, 0.9816610813140869]"
ODIXAC_charged,1,1,"[0.17324919998645782, 0.8267508149147034]"
ODIXEG_clean,1,1,"[0.3678571283817291, 0.6321429014205933]"
ODODIW_clean,1,1,"[0.4147505462169647, 0.5852493643760681]"
OLANEW_clean,1,1,"[0.029405174776911736, 0.9705947637557983]"
OMAMEU_clean,0,0,"[0.7777212262153625, 0.2222788780927658]"
OMITUB_clean,1,1,"[0.024232638999819756, 0.9757673740386963]"
ORANAY_clean,1,1,"[0.018831774592399597, 0.981168270111084]"
ORIBAU_clean,1,1,"[0.13174985349178314, 0.8682502508163452]"
OSIXIY_clean,1,1,"[0.03098812699317932, 0.9690119028091431]"
OTAXOX_clean,1,1,"[0.005506985820829868, 0.9944930076599121]"
OTENEH_charged,1,1,"[0.36667168140411377, 0.6333283185958862]"
OTUDIS_clean,1,1,"[0.01083726529031992, 0.9891626238822937]"
OVIWIA_clean,1,1,"[0.47176480293273926, 0.5282351970672607]"
OWEYOF_clean,0,1,"[0.3092266321182251, 0.6907733678817749]"
OWIHEJ_clean,1,1,"[0.027031026780605316, 0.9729690551757812]"
OWIJAH_clean,1,1,"[0.020640535280108452, 0.97935950756073]"
OWIJIP_clean,1,1,"[0.032114382833242416, 0.9678855538368225]"
OYUSAD_charged,1,1,"[0.034047581255435944, 0.965952455997467]"
OZUKUR01_clean,1,1,"[6.635097815888003e-05, 0.9999336004257202]"
PAMTII_clean,1,1,"[0.0482700914144516, 0.9517298936843872]"
PEPLEC_clean,0,0,"[0.5121380090713501, 0.4878619313240051]"
PIQMUZ_clean,1,1,"[0.08230756223201752, 0.9176924228668213]"
PIYZED02_clean,0,0,"[0.9901666045188904, 0.009833384305238724]"
PURJES_clean,1,1,"[0.3120764195919037, 0.6879235506057739]"
QAQSAD_clean,1,0,"[0.6332030892372131, 0.36679694056510925]"
QITZIE_clean,0,1,"[0.262007474899292, 0.737992525100708]"
QODPOQ_clean,0,0,"[0.6639304161071777, 0.3360695242881775]"
QOFCIZ_clean,0,0,"[0.6361486911773682, 0.36385130882263184]"
QOFLAA_clean,0,1,"[0.08736864477396011, 0.9126313924789429]"
QOPPOC_clean,1,0,"[0.9925782680511475, 0.0074216583743691444]"
QOXFIU_clean,0,0,"[0.9353615045547485, 0.06463854759931564]"
QUFFED_clean,0,1,"[0.059069037437438965, 0.9409309029579163]"
QUQHAM_clean,1,0,"[0.8362954258918762, 0.16370467841625214]"
REHVAD_clean,1,1,"[0.0744384378194809, 0.9255615472793579]"
REYBAA_clean,1,1,"[0.13378499448299408, 0.8662150502204895]"
REYCEF_clean,1,1,"[0.05314119905233383, 0.9468587636947632]"
REYJEM_clean,1,1,"[0.1666116863489151, 0.8333882689476013]"
REYPES_clean,1,1,"[0.007294074632227421, 0.9927058219909668]"
RIXBIK_clean,1,1,"[0.27596229314804077, 0.7240377068519592]"
ROQFUA04_clean,0,0,"[0.9927685260772705, 0.007231523282825947]"
RUWZOA_clean,0,1,"[0.3310961127281189, 0.6689038872718811]"
SAJDIT_clean,1,1,"[0.2928152084350586, 0.7071847319602966]"
SEJBAL_clean,0,1,"[0.05030982568860054, 0.9496902227401733]"
SENVIR_clean,0,1,"[0.20447447896003723, 0.7955254912376404]"
SETXEW_clean,1,1,"[0.2209598869085312, 0.7790400981903076]"
SEVLEM_clean,1,1,"[0.03820355236530304, 0.9617965221405029]"
SIYXIH10_clean,0,1,"[0.018462661653757095, 0.9815373420715332]"
SOCNAB_clean,0,1,"[0.07252360135316849, 0.9274763464927673]"
SOTXAC_clean,0,1,"[0.3591528832912445, 0.6408471465110779]"
SUGDIJ_auto,1,1,"[0.03327410668134689, 0.9667258262634277]"
TAGTED_clean,1,1,"[0.11948028206825256, 0.880519688129425]"
TAKHEV_clean,1,1,"[0.03295963257551193, 0.9670403599739075]"
TAQGOK_clean,1,1,"[0.05666534975171089, 0.943334698677063]"
TECTUS_clean,1,1,"[0.12104152888059616, 0.8789584636688232]"
TEYLIU_clean,1,1,"[0.269491583108902, 0.7305084466934204]"
TIDMEA_clean,0,1,"[0.23172390460968018, 0.7682761549949646]"
TIGSOT_clean,1,1,"[0.3701198995113373, 0.6298801302909851]"
TIXCIO_clean,1,1,"[0.2544808089733124, 0.7455191612243652]"
TOHYOF_clean,0,1,"[0.08874872326850891, 0.9112512469291687]"
TOVKIA_clean,1,1,"[0.14801418781280518, 0.85198575258255]"
TOWNUQ_clean,1,1,"[0.06800998002290726, 0.9319900274276733]"
TUTJAU_clean,0,1,"[0.11500201374292374, 0.8849979043006897]"
UDEGIW_clean,1,1,"[0.1317957192659378, 0.8682042956352234]"
UDEPIE_clean,1,1,"[0.07013892382383347, 0.9298611283302307]"
UFISUY_clean,0,0,"[0.9895286560058594, 0.010471362620592117]"
UJEFOE01_clean,1,1,"[0.3113105595111847, 0.6886894702911377]"
UJOJEK_clean,0,0,"[0.9989036321640015, 0.001096404972486198]"
UJOJIO02_clean,0,0,"[0.9988407492637634, 0.0011592378141358495]"
UJOJIO03_clean,0,0,"[0.9988995790481567, 0.0011004186235368252]"
UJOJIO04_clean,0,0,"[0.9988572001457214, 0.001142888329923153]"
UJOJIO_clean,0,0,"[0.9987407922744751, 0.0012591546401381493]"
UJOKIP03_clean,0,0,"[0.996301531791687, 0.0036984386388212442]"
UKUPIB_clean,0,1,"[0.2867758274078369, 0.7132242321968079]"
UMESIQ_clean,1,1,"[0.025897663086652756, 0.9741023182868958]"
UNABIV_charged,1,1,"[0.036492083221673965, 0.963507890701294]"
UNEBIZ_clean,1,0,"[0.5638136267662048, 0.43618646264076233]"
UTACOJ_clean,0,1,"[0.0361543633043766, 0.9638456702232361]"
UWODAN_clean,1,1,"[0.06780902296304703, 0.932191014289856]"
VACLIX_clean,1,1,"[0.22732307016849518, 0.772676944732666]"
VALVAI_clean,0,1,"[0.05598153546452522, 0.9440184831619263]"
VALXIS_clean,0,1,"[0.023854654282331467, 0.9761453866958618]"
VAPBIZ_clean,0,1,"[0.45736831426620483, 0.5426316857337952]"
VAZLEP_clean,1,1,"[0.032604482024908066, 0.967395544052124]"
VODSEM_clean,0,0,"[0.6493529677391052, 0.35064706206321716]"
VOPHUF_clean,0,1,"[0.092287078499794, 0.9077129364013672]"
WEDXAG_clean,0,0,"[0.5387613773345947, 0.4612386226654053]"
WEFCAN_clean,0,1,"[0.2234511822462082, 0.7765488624572754]"
WEVQOD_clean,1,1,"[0.008770223706960678, 0.9912297129631042]"
WUDQIW_clean,0,1,"[0.014781177043914795, 0.9852187633514404]"
WURNOO_clean,1,1,"[0.13394096493721008, 0.8660590648651123]"
WUSLED_clean,1,0,"[0.5442717671394348, 0.4557282328605652]"
WUYXIZ_clean,0,0,"[0.5786824822425842, 0.42131754755973816]"
XADDAJ_clean,0,1,"[0.07152871787548065, 0.9284713268280029]"
XALBOC_clean,1,1,"[0.37843501567840576, 0.6215649843215942]"
XAPTEQ_clean,1,1,"[0.10453026741743088, 0.8954697251319885]"
XEHSAF_clean,1,1,"[0.0043311105109751225, 0.995668888092041]"
XENCAU_clean,1,1,"[0.3575727045536041, 0.6424273252487183]"
XILTAP_clean,0,1,"[0.4687437415122986, 0.5312563180923462]"
XISXEE_clean,0,1,"[0.4722118079662323, 0.5277882814407349]"
XOJPES_clean,1,1,"[0.007780824322253466, 0.9922192096710205]"
XOPKIX_clean,1,1,"[0.018182890489697456, 0.9818170666694641]"
XOPKOD_clean,1,1,"[0.06954178214073181, 0.9304583072662354]"
XOVVIO_clean,1,1,"[0.01165673229843378, 0.9883432984352112]"
XULRIH_clean,0,1,"[0.23483619093894958, 0.7651638388633728]"
YARBUQ_clean,0,1,"[0.12206351011991501, 0.8779365420341492]"
YEGKOM_clean,0,1,"[0.006916331592947245, 0.9930837154388428]"
YEKXOD_clean,1,1,"[0.04177398234605789, 0.9582260847091675]"
YEKXUJ_clean,1,1,"[0.06304305046796799, 0.9369569420814514]"
YOBYEV_clean,0,1,"[0.28375139832496643, 0.7162486910820007]"
YOYRIP_clean,1,1,"[0.011149260215461254, 0.9888507723808289]"
YOZYOD_clean,1,1,"[0.1263711005449295, 0.8736289143562317]"
YUBFOR_clean,1,1,"[0.0002027453010668978, 0.9997972846031189]"
ZAHLEC_clean,0,1,"[0.03395784646272659, 0.9660422205924988]"
ZALMIL_clean,1,1,"[0.08348199725151062, 0.9165180325508118]"
ZOXTOX_clean,1,1,"[0.012783871032297611, 0.9872161149978638]"
ZOYKEF_clean,0,1,"[0.1365155279636383, 0.8634845018386841]"
