CifId,GroundTruth,Predicted,Prob
SIFSIX-2-Cu-i,1,1,"[0.4829590618610382, 0.5170409083366394]"
MEKDIQ,0,1,"[0.08163698017597198, 0.9183630347251892]"
SAXLEK,0,1,"[4.098593020529506e-09, 1.0]"
Co_L13_2,1,1,"[0.0028493364807218313, 0.997150719165802]"
ERIGER,1,1,"[0.017580440267920494, 0.9824195504188538]"
Zn-DMOF-option2,0,0,"[0.9991768002510071, 0.0008231778629124165]"
GORLIK,1,0,"[0.7981987595558167, 0.20180121064186096]"
DUKXOY,1,1,"[0.002428377978503704, 0.9975717067718506]"
ZIF-11,1,1,"[0.007010363042354584, 0.992989718914032]"
IRMOF-1-37,0,0,"[0.9951296448707581, 0.004870339296758175]"
HIQPAA,1,1,"[0.00010197969822911546, 0.9998980164527893]"
MUJRIT,1,0,"[0.8589046001434326, 0.1410953849554062]"
MOTMAK,0,0,"[1.0, 5.857633667005757e-08]"
BUCVIG,1,1,"[0.032720230519771576, 0.9672797918319702]"
EPEXEE,0,0,"[0.894547700881958, 0.10545226186513901]"
TIRLIQ,0,0,"[0.9501229524612427, 0.049877066165208817]"
EQUNIP,1,0,"[0.5764514803886414, 0.42354848980903625]"
UiO-66-MM,1,1,"[0.14540238678455353, 0.8545976281166077]"
EPEXUU,0,1,"[0.3458363711833954, 0.6541637182235718]"
PCN-224_Ni,1,1,"[0.0016414040001109242, 0.9983585476875305]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.1453706920146942, 0.8546292781829834]"
VEPDEB,0,1,"[0.004592129494994879, 0.9954078793525696]"
XAVQIU01,1,0,"[0.7740582227706909, 0.2259417623281479]"
PULHOT,0,0,"[0.9863650798797607, 0.013634899631142616]"
XEGJIE02,1,1,"[4.408376480569132e-05, 0.9999558925628662]"
XOFTOC,1,1,"[0.03522886335849762, 0.9647711515426636]"
Zn-DMOF_NO2_2,1,0,"[0.6485484838485718, 0.35145142674446106]"
WITFIQ,1,0,"[0.7528448104858398, 0.24715515971183777]"
VAGMAT,1,1,"[0.4355156123638153, 0.5644843578338623]"
LOQSUG,0,0,"[0.8982646465301514, 0.10173533111810684]"
CIYZOA,1,0,"[0.9999260902404785, 7.394444401143119e-05]"
VASGOO,1,1,"[0.46338286995887756, 0.5366171598434448]"
ADABUE,1,1,"[0.0036509991623461246, 0.996349036693573]"
SOYWOT,1,1,"[0.019522977992892265, 0.9804769158363342]"
ROQDIM04,0,0,"[0.999998927116394, 1.0601318081171485e-06]"
VOPHUF,1,1,"[0.4581250548362732, 0.5418749451637268]"
ZIF-7,1,1,"[0.05953381210565567, 0.9404662251472473]"
LUVWUU,1,1,"[0.05110161751508713, 0.9488983750343323]"
JUMZOI,1,0,"[0.7885550856590271, 0.2114449441432953]"
KEYMUY,1,0,"[0.9997945427894592, 0.00020549136388581246]"
XAPGIH,1,1,"[0.01754257082939148, 0.9824574589729309]"
ITIPOS,1,1,"[0.07581969350576401, 0.9241803288459778]"
SAXLIO,0,0,"[0.9372744560241699, 0.06272556632757187]"
HUXHIT,0,0,"[0.8474261164665222, 0.15257392823696136]"
UiO-66-Cl2,1,1,"[0.08396586030721664, 0.9160341024398804]"
QESBAR,1,1,"[0.14247669279575348, 0.8575232625007629]"
FOJLUN,0,0,"[0.973391592502594, 0.026608364656567574]"
HUFKUQ,1,1,"[0.07001183182001114, 0.9299882054328918]"
mil-101-nh2,1,1,"[0.09554921835660934, 0.9044507741928101]"
Ni2_C2O4_L16_2,1,1,"[0.12766273319721222, 0.872337281703949]"
Zr-DMBDC,1,1,"[4.990616798750125e-05, 0.9999500513076782]"
Bio-MOF-14,1,0,"[0.7457971572875977, 0.25420284271240234]"
IRMOF-1-40,0,0,"[0.9999257326126099, 7.423661008942872e-05]"
VAHTUW,1,0,"[0.8693035244941711, 0.13069652020931244]"
VOCQEJ,0,0,"[0.5535416007041931, 0.4464583098888397]"
IGUFOH,0,0,"[0.919387936592102, 0.08061204850673676]"
WEHPIJ,0,1,"[0.02971118874847889, 0.970288872718811]"
HUXHEP,0,1,"[0.3036937415599823, 0.6963062286376953]"
PETWUI,0,0,"[0.9768499135971069, 0.023150106891989708]"
NIMXIS,0,0,"[0.9833755493164062, 0.016624456271529198]"
IMUTUG,1,1,"[0.03686082363128662, 0.9631391763687134]"
Co-DOBDC,0,0,"[0.9997296929359436, 0.0002702403289731592]"
ELERIY,1,1,"[0.009758437983691692, 0.9902416467666626]"
OSAVIO,0,0,"[0.9987124800682068, 0.0012874457752332091]"
QUDJOP,0,1,"[0.29767364263534546, 0.7023263573646545]"
QARCET,0,1,"[0.19159497320652008, 0.8084050416946411]"
FUTKEL,0,1,"[0.16281338036060333, 0.8371866345405579]"
MAKDIO,0,1,"[0.17879417538642883, 0.8212057948112488]"
GIKMOD11,0,1,"[0.07787429541349411, 0.9221256971359253]"
AVUKAE,1,1,"[0.050109829753637314, 0.94989013671875]"
ZOZJOP,0,1,"[6.364538421621546e-05, 0.9999363422393799]"
FMOF-1,1,1,"[2.40674962697085e-05, 0.9999759197235107]"
NACYUM,1,1,"[0.06465832144021988, 0.9353416562080383]"
SEFNIB,0,0,"[0.9930057525634766, 0.006994175724685192]"
OSAVUA,0,0,"[0.9999984502792358, 1.5352753734987346e-06]"
GAYFOD,1,1,"[0.02133752778172493, 0.9786624312400818]"
LAZPOT,1,1,"[0.06027708202600479, 0.939723014831543]"
TISJOW,0,0,"[0.7406832575798035, 0.25931674242019653]"
CIKCOQ,1,0,"[0.9797220826148987, 0.020277855917811394]"
MIFPUO,1,1,"[0.0388093963265419, 0.9611905813217163]"
AWEDOW,1,1,"[0.15019482374191284, 0.8498052358627319]"
HUXHEP01,0,0,"[0.7910165190696716, 0.20898348093032837]"
MOF-14-option2,0,1,"[0.10843978077173233, 0.8915602564811707]"
EZILUV,1,1,"[0.4558451771736145, 0.5441548824310303]"
BIRLEV,1,1,"[6.503735494334251e-05, 0.9999349117279053]"
RUWWUC,1,1,"[0.041546158492565155, 0.958453893661499]"
LELCUB01,0,0,"[0.9859235882759094, 0.014076326973736286]"
OWAVIS,1,1,"[0.1581876426935196, 0.8418123722076416]"
ZnPO3,1,1,"[0.0019534537568688393, 0.9980465173721313]"
HIQPEE,1,1,"[2.8966642275918275e-05, 0.9999710321426392]"
NABNUA,1,0,"[0.8927887082099915, 0.10721133649349213]"
DANVEU,0,1,"[0.01574116013944149, 0.9842588305473328]"
SENWAL,0,0,"[0.9612383842468262, 0.038761649280786514]"
VASGUU,1,1,"[0.14804470539093018, 0.851955235004425]"
QUDJIJ,0,1,"[0.05630882456898689, 0.9436911940574646]"
ZIF-8,1,1,"[0.08784246444702148, 0.9121575355529785]"
YUKCAK,0,0,"[0.9830490946769714, 0.01695089600980282]"
SOSFIR,0,0,"[0.9831411838531494, 0.01685875467956066]"
YIZJEY,1,0,"[0.907821774482727, 0.09217818826436996]"
Cd_L2_Cl_H2O,1,1,"[0.43189603090286255, 0.5681039094924927]"
PUWCOZ,1,1,"[0.011968135833740234, 0.9880318641662598]"
MOTRUK,0,0,"[0.9937737584114075, 0.00622630724683404]"
WABWAY,1,1,"[8.316532330354676e-05, 0.9999168515205383]"
SUTJEY,1,0,"[0.9561495780944824, 0.043850451707839966]"
LAGCOO,0,0,"[0.8791717886924744, 0.12082824856042862]"
WEXSEZ,1,0,"[0.9607523083686829, 0.03924771398305893]"
Ni-DMOF,0,0,"[0.7805814146995544, 0.21941858530044556]"
UVEWIC,0,0,"[0.9999901056289673, 9.83808877208503e-06]"
HUKZIW02,0,0,"[0.9979852437973022, 0.0020147087052464485]"
KIWRUE01,1,1,"[0.00018386411829851568, 0.9998161196708679]"
CAU-10-OCH3,1,1,"[0.01782888174057007, 0.9821711778640747]"
KINLAW,1,1,"[0.15344731509685516, 0.8465527296066284]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.7019476890563965, 0.2980523109436035]"
FORPOS,1,1,"[0.0008252966217696667, 0.9991746544837952]"
LAZNAD,1,1,"[0.12834839522838593, 0.8716516494750977]"
ESASAU,0,0,"[0.9173491597175598, 0.08265088498592377]"
MOF-806,0,1,"[0.13752451539039612, 0.8624754548072815]"
MAKGEN,0,1,"[0.0009667849517427385, 0.9990332722663879]"
YUQMUU,1,0,"[0.9190496206283569, 0.08095041662454605]"
LAZPIN,1,1,"[0.04294784739613533, 0.9570521712303162]"
GINTAA01,0,0,"[0.9527758955955505, 0.04722408577799797]"
UFAROJ,0,1,"[0.31131434440612793, 0.6886856555938721]"
ERIHIW,1,1,"[0.41235166788101196, 0.587648332118988]"
IZIKEJ,0,1,"[0.03323227912187576, 0.9667677879333496]"
mil-140d,1,0,"[0.9588430523872375, 0.04115701839327812]"
ELUBOE,0,0,"[0.9999996423721313, 3.022168186816998e-07]"
ZOZHIH,1,1,"[0.008983171544969082, 0.9910168647766113]"
PUJJEL,1,1,"[0.000789802405051887, 0.9992101788520813]"
UNINOV,0,0,"[0.8669599890708923, 0.13304005563259125]"
