CifId,GroundTruth,Predicted,Prob
GEFZAU,1,1,"[0.023219726979732513, 0.976780354976654]"
VEMHOL,1,1,"[1.8434033677294792e-07, 0.9999997615814209]"
NIZNIV,1,1,"[0.0010916790924966335, 0.998908281326294]"
PEWLIO,0,1,"[0.1854245811700821, 0.8145753741264343]"
FEFVAO,0,1,"[0.4022420644760132, 0.5977579355239868]"
HEBHED,1,0,"[0.953665018081665, 0.04633498936891556]"
CAU-10-H,1,1,"[0.003175166668370366, 0.9968248605728149]"
KOMGID,1,1,"[0.0003486348723527044, 0.999651312828064]"
TUTZUD,1,0,"[0.7778717875480652, 0.2221282571554184]"
PUGGOP,1,0,"[0.6824631094932556, 0.3175368905067444]"
AlaZnOAc,1,0,"[0.508569061756134, 0.49143093824386597]"
MIFMIZ,1,1,"[0.058610714972019196, 0.9413893222808838]"
COYCID,0,0,"[0.9799086451530457, 0.020091306418180466]"
SOQSAU01,1,1,"[0.05248242989182472, 0.9475175142288208]"
CIMTEZ,1,0,"[0.6730536222457886, 0.3269463777542114]"
KADLUZ,1,1,"[0.29444026947021484, 0.7055596709251404]"
FUYCAF,1,1,"[6.660711369477212e-05, 0.9999333620071411]"
RUYQIN,1,1,"[0.00039182804175652564, 0.9996082186698914]"
SUTJAU,0,0,"[0.8715291023254395, 0.12847089767456055]"
WEHPOP,0,0,"[0.6832744479179382, 0.31672561168670654]"
KADLIN,1,1,"[0.16915622353553772, 0.8308438658714294]"
AMEJOS,1,1,"[0.23870061337947845, 0.7612993121147156]"
EQUNEL,1,1,"[0.004393822979182005, 0.9956061244010925]"
MITSAK,0,0,"[0.8655555844306946, 0.1344444453716278]"
QOCBEQ,1,0,"[0.8214572668075562, 0.17854279279708862]"
FUWYAY,1,1,"[0.3627350926399231, 0.6372649669647217]"
CUK-1,1,1,"[0.2091200053691864, 0.790880024433136]"
TUTZOX,1,1,"[0.4042834937572479, 0.5957165360450745]"
UDEMEW,0,1,"[0.0025419786106795073, 0.9974580407142639]"
FUWXUR,1,1,"[0.34928300976753235, 0.6507169008255005]"
Zn-DMOF-NO2,0,0,"[0.9787418842315674, 0.021258100867271423]"
mil-110-al,0,1,"[5.273396709526423e-06, 0.9999947547912598]"
Cd_L1_Cl_H2O,1,0,"[0.567634105682373, 0.43236586451530457]"
WEHQUW,1,1,"[0.00787239708006382, 0.9921276569366455]"
SOSFUD,0,0,"[0.9646473526954651, 0.035352639853954315]"
MAKHAK,0,1,"[0.0007187678129412234, 0.9992812275886536]"
KOMFIC,1,1,"[5.196611141400354e-07, 0.9999995231628418]"
HUWHUE,0,0,"[0.739105761051178, 0.260894238948822]"
EBITAL,0,1,"[0.20941667258739471, 0.7905833125114441]"
GAQYIH,0,0,"[0.7510042786598206, 0.24899575114250183]"
FORPIM,1,1,"[0.0008077143575064838, 0.9991923570632935]"
NAPFOA,1,0,"[0.5411533713340759, 0.45884665846824646]"
EPONEE,0,0,"[0.9999898076057434, 1.0215856491413433e-05]"
ESASEY,0,0,"[0.6680195331573486, 0.33198046684265137]"
RUYNOQ,1,1,"[0.0919075682759285, 0.9080924391746521]"
MAKGOX,0,1,"[0.0016715987585484982, 0.998328447341919]"
IZENIM,1,1,"[0.002473002765327692, 0.9975271224975586]"
TEWFUY01,1,1,"[0.22704263031482697, 0.7729573845863342]"
DOFREW,0,0,"[0.9983747005462646, 0.0016252233181148767]"
MOF-177,0,0,"[0.9884573817253113, 0.01154258195310831]"
YOYQIO,1,1,"[0.029131092131137848, 0.9708688855171204]"
PUWCAL,0,0,"[0.9949845671653748, 0.005015516187995672]"
YIKGEF01,0,0,"[0.8546826839447021, 0.14531728625297546]"
YUKMOI,1,1,"[0.07247200608253479, 0.9275280833244324]"
OLUCAZ,1,1,"[0.18982642889022827, 0.8101736307144165]"
UVUFUN,0,0,"[0.8147377371788025, 0.1852622777223587]"
XALXUF01,1,1,"[0.004699164070188999, 0.9953007698059082]"
DANVAQ,0,1,"[0.0029940034728497267, 0.9970059990882874]"
CALF-25-a,1,1,"[0.32467684149742126, 0.6753232479095459]"
UiO-66-CF3,1,1,"[0.19283713400363922, 0.807162880897522]"
HUXHOZ,0,0,"[0.5120466947555542, 0.487953245639801]"
WOZGUP,1,1,"[0.0021678758785128593, 0.9978321194648743]"
XICXOY,0,0,"[0.8224540948867798, 0.177545964717865]"
MAKHEO,0,1,"[0.002833697712048888, 0.9971663951873779]"
JIZJIN,0,1,"[0.3564985692501068, 0.6435015201568604]"
EZIMAC,1,1,"[0.423423707485199, 0.576576292514801]"
AVUJUX,1,1,"[0.0006674926844425499, 0.9993325471878052]"
UiO-66-F,0,1,"[0.3230688273906708, 0.6769312024116516]"
SANHEX,1,1,"[0.03213760629296303, 0.9678624868392944]"
RUJGIN,0,1,"[0.3381575644016266, 0.661842405796051]"
EQUNAH,1,1,"[0.0013335844269022346, 0.9986664056777954]"
UiO-66-Br,1,1,"[0.01690201833844185, 0.9830979704856873]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.0023811955470591784, 0.9976187348365784]"
DOFQOF,0,0,"[0.7707851529121399, 0.2292148768901825]"
LIHDUC,0,0,"[0.9501734972000122, 0.04982641339302063]"
UQEGEE,1,1,"[0.00047193176578730345, 0.9995281100273132]"
OWAVOY,1,1,"[0.2008286416530609, 0.7991714477539062]"
Ni3_BTP_2,1,1,"[0.03861032426357269, 0.9613896012306213]"
RUYVIS,1,1,"[0.0016372696263715625, 0.9983627796173096]"
OXOLAP,0,1,"[0.051122888922691345, 0.9488770961761475]"
DONNEA,0,0,"[0.9981404542922974, 0.0018595083383843303]"
WASNOU,1,1,"[0.009611183777451515, 0.9903887510299683]"
JUMZIC,0,0,"[0.8073220252990723, 0.19267794489860535]"
CAU-10-CH3,1,1,"[0.0005235643475316465, 0.9994764924049377]"
Zn2L4,1,1,"[0.45090606808662415, 0.5490939021110535]"
XUMFOC,0,0,"[0.9342427849769592, 0.06575726717710495]"
PUQGUE,1,1,"[0.03899713233113289, 0.9610028266906738]"
MOF-804,1,1,"[0.1157187819480896, 0.8842812180519104]"
ZOZHON,1,1,"[0.00620914064347744, 0.9937909245491028]"
UTSA-16,1,0,"[0.9975020289421082, 0.0024979228619486094]"
DOFQEV,0,0,"[0.9971696734428406, 0.0028302946593612432]"
AZAVUU,0,0,"[0.7444572448730469, 0.2555427551269531]"
WEFXIQ,0,1,"[0.007700663059949875, 0.9922993183135986]"
PEWLEK,0,1,"[0.3274897038936615, 0.6725103259086609]"
FORQEJ,1,1,"[0.0007757692947052419, 0.9992241859436035]"
HEBHIH,1,1,"[0.48798641562461853, 0.5120136141777039]"
OHAKIS,1,0,"[0.5083610415458679, 0.4916388988494873]"
KEWZOD,1,1,"[0.061775241047143936, 0.938224732875824]"
RARYUF,0,1,"[0.12704482674598694, 0.8729552626609802]"
dut-67-hf,1,1,"[0.00016127218259498477, 0.9998387694358826]"
CUKXEM,1,1,"[7.66136167840159e-08, 0.9999998807907104]"
KIYJIN,1,1,"[0.23407743871212006, 0.7659226059913635]"
OLEYAH,1,0,"[0.8511789441108704, 0.14882104098796844]"
MAKGIR,0,1,"[0.005007582250982523, 0.9949924349784851]"
OXOLIX,0,1,"[0.07338714599609375, 0.926612913608551]"
Ni8_OH_4_H2O_2_L10_6,1,1,"[0.3055994212627411, 0.6944005489349365]"
WEHQAC,1,1,"[0.0009642388904467225, 0.9990357756614685]"
GAYGAQ,1,1,"[0.00012050273653585464, 0.9998794794082642]"
GECXUH03,0,0,"[0.9527226686477661, 0.047277361154556274]"
LAVTUZ,0,1,"[0.0075381300412118435, 0.9924618601799011]"
ROSCIL,1,0,"[0.7671468257904053, 0.23285312950611115]"
USAHAZ,0,0,"[0.756501317024231, 0.24349869787693024]"
NIZNUH,1,1,"[0.0007056077010929585, 0.9992944598197937]"
MAKGUD,0,1,"[0.0009281705715693533, 0.9990718960762024]"
YOYPAF,1,1,"[0.0005861098761670291, 0.9994138479232788]"
Zn-DMOF-MM0_5,0,0,"[0.9989887475967407, 0.0010112980380654335]"
RABNOX,1,1,"[0.00023122705169953406, 0.9997687935829163]"
LAVSUY,0,1,"[0.021232707425951958, 0.9787672758102417]"
ROSCEH,1,1,"[0.0029196268878877163, 0.9970804452896118]"
TIFCOA,0,0,"[0.9966901540756226, 0.0033098666463047266]"
CAVRAU,0,0,"[0.6596553325653076, 0.34034475684165955]"
UFARUP,0,1,"[0.35274502635002136, 0.6472550630569458]"
DUKYEP,1,1,"[0.106320820748806, 0.8936792016029358]"
KUFTAI,1,1,"[0.19199208915233612, 0.8080079555511475]"
VOFSAM,0,0,"[0.9697859883308411, 0.03021399676799774]"
QOKWEU,0,0,"[0.8944178819656372, 0.10558219999074936]"
UiO-66-NO2,1,1,"[0.024974389001727104, 0.9750255942344666]"
ROQFUA04,0,0,"[0.9516236186027527, 0.04837638512253761]"
KIYJEJ,1,0,"[0.9023776650428772, 0.0976223275065422]"
MOYNEU,0,0,"[0.9770703315734863, 0.02292967401444912]"
CUKWOV,1,1,"[7.452076147274056e-07, 0.9999992847442627]"
WIYFAM,1,1,"[0.0559188574552536, 0.9440811276435852]"
WEHREH,1,1,"[0.18749600648880005, 0.8125039935112]"
KETHEY01,1,1,"[0.025112416595220566, 0.9748875498771667]"
ATAYAX,1,1,"[0.01724453829228878, 0.9827554225921631]"
PAPXUB,1,0,"[0.5321609973907471, 0.4678390324115753]"
VOFTAN,0,0,"[0.9745510816574097, 0.02544890157878399]"
UNABER,0,1,"[0.45407840609550476, 0.5459216237068176]"
SONVEX,1,1,"[0.015918223187327385, 0.9840817451477051]"
LOQSOA,0,0,"[0.987514853477478, 0.012485143728554249]"
BIQHOA,1,1,"[0.00310100638307631, 0.9968989491462708]"
mil-53-f-al,1,1,"[0.008629092946648598, 0.9913709163665771]"
YUQQEI,1,1,"[0.4871654212474823, 0.5128346085548401]"
PEQWAK,1,0,"[0.8614317178726196, 0.13856832683086395]"
QERZUI,1,1,"[0.1429891586303711, 0.8570108413696289]"
FIVYUF,0,0,"[0.998403012752533, 0.0015970515087246895]"
PCN-58,1,1,"[0.014429609291255474, 0.9855703711509705]"
Bio-MOF-12,0,1,"[0.022567735984921455, 0.9774322509765625]"
OSAVOU,0,0,"[0.886960506439209, 0.11303955316543579]"
UiO-66-DM,1,1,"[0.21849049627780914, 0.7815094590187073]"
CAU-10,1,1,"[0.003175166668370366, 0.9968248605728149]"
TIDSEE,0,0,"[0.9998621344566345, 0.00013788763317279518]"
ACOGAB,0,1,"[0.21836502850055695, 0.7816349267959595]"
UCOCUM,1,1,"[0.03369348496198654, 0.9663065075874329]"
MIXYEZ,0,0,"[0.5129730701446533, 0.4870269000530243]"
BUCWAZ,1,0,"[0.8672720789909363, 0.1327279806137085]"
WITFEM,1,0,"[0.8986260890960693, 0.10137391835451126]"
FEFTUG,0,1,"[0.005061700940132141, 0.9949382543563843]"
OHUMIP,1,1,"[0.00028848060173913836, 0.9997114539146423]"
LAZPUZ,1,1,"[0.005195026285946369, 0.9948049187660217]"
MOF-545,1,1,"[0.0024898448027670383, 0.9975101947784424]"
mil-47-f,0,0,"[0.6634108424186707, 0.33658915758132935]"
MOYNUK,0,0,"[0.9562001824378967, 0.04379981383681297]"
Cd2_L2_2_Br_2_H2O_3,1,1,"[0.4499991834163666, 0.5500008463859558]"
mil-140c,1,1,"[0.015471391379833221, 0.9845286011695862]"
RARYOZ,0,1,"[0.08801290392875671, 0.9119871258735657]"
QOSXUS,1,1,"[0.011995691806077957, 0.9880043268203735]"
WAFKEU02,0,0,"[0.9296205639839172, 0.07037942111492157]"
