CifId,GroundTruth,Predicted,Prob
EPEXUU,0,0,"[0.5332515835762024, 0.4667483866214752]"
PCN-224_Ni,1,1,"[0.10554871708154678, 0.8944513201713562]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.15388928353786469, 0.8461107015609741]"
VEPDEB,0,0,"[0.5254058241844177, 0.4745940566062927]"
XAVQIU01,1,1,"[0.42269405722618103, 0.5773059129714966]"
PULHOT,0,1,"[0.44607987999916077, 0.5539201498031616]"
XEGJIE02,1,1,"[0.3562110364437103, 0.6437889337539673]"
XOFTOC,1,0,"[0.7692221999168396, 0.2307777851819992]"
Zn-DMOF_NO2_2,1,0,"[0.6343050003051758, 0.3656950294971466]"
WITFIQ,1,1,"[0.4187176823616028, 0.5812823176383972]"
VAGMAT,1,1,"[0.32967549562454224, 0.6703245043754578]"
LOQSUG,0,1,"[0.4889778196811676, 0.5110222101211548]"
CIYZOA,1,0,"[0.6546373963356018, 0.3453626036643982]"
VASGOO,1,1,"[0.36593714356422424, 0.6340629458427429]"
ADABUE,1,1,"[0.3891651928424835, 0.6108348369598389]"
SOYWOT,1,1,"[0.4953900873661041, 0.5046098828315735]"
ROQDIM04,0,0,"[0.8246217370033264, 0.17537827789783478]"
VOPHUF,1,1,"[0.4970695376396179, 0.5029305219650269]"
ZIF-7,1,1,"[0.2773813307285309, 0.7226186394691467]"
LUVWUU,1,1,"[0.479329377412796, 0.5206706523895264]"
JUMZOI,1,0,"[0.6024599671363831, 0.39754003286361694]"
KEYMUY,1,0,"[0.6962871551513672, 0.3037128448486328]"
XAPGIH,1,1,"[0.15958315134048462, 0.8404168486595154]"
ITIPOS,1,1,"[0.4200321137905121, 0.5799679160118103]"
SAXLIO,0,0,"[0.6709145307540894, 0.3290855288505554]"
HUXHIT,0,0,"[0.6234493851661682, 0.3765506446361542]"
UiO-66-Cl2,1,1,"[0.23837296664714813, 0.7616270184516907]"
QESBAR,1,0,"[0.6042332649230957, 0.3957667052745819]"
FOJLUN,0,0,"[0.5957635045051575, 0.40423646569252014]"
HUFKUQ,1,0,"[0.5092417001724243, 0.4907582998275757]"
mil-101-nh2,1,1,"[0.2915063500404358, 0.7084935903549194]"
Ni2_C2O4_L16_2,1,1,"[0.4895819127559662, 0.5104181170463562]"
Zr-DMBDC,1,1,"[0.11535681784152985, 0.8846431970596313]"
Bio-MOF-14,1,1,"[0.440561443567276, 0.5594384670257568]"
IRMOF-1-40,0,0,"[0.5264646410942078, 0.4735353887081146]"
VAHTUW,1,1,"[0.3264799118041992, 0.6735201478004456]"
VOCQEJ,0,0,"[0.5523056387901306, 0.44769442081451416]"
IGUFOH,0,1,"[0.35029199719429016, 0.6497080326080322]"
WEHPIJ,0,1,"[0.37897947430610657, 0.6210205554962158]"
HUXHEP,0,1,"[0.49627685546875, 0.5037232041358948]"
PETWUI,0,1,"[0.18816326558589935, 0.8118367195129395]"
NIMXIS,0,0,"[0.5003963708877563, 0.49960362911224365]"
IMUTUG,1,1,"[0.23910021781921387, 0.7608997821807861]"
Co-DOBDC,0,1,"[0.49026504158973694, 0.5097349286079407]"
ELERIY,1,1,"[0.41290974617004395, 0.587090253829956]"
OSAVIO,0,0,"[0.5456576347351074, 0.4543423652648926]"
QUDJOP,0,1,"[0.4166354238986969, 0.5833644866943359]"
QARCET,0,1,"[0.27608078718185425, 0.723919153213501]"
FUTKEL,0,1,"[0.32885509729385376, 0.671144962310791]"
MAKDIO,0,1,"[0.23045571148395538, 0.769544243812561]"
GIKMOD11,0,1,"[0.42763325572013855, 0.5723668336868286]"
AVUKAE,1,1,"[0.19621266424655914, 0.8037872910499573]"
ZOZJOP,0,1,"[0.06532936543226242, 0.934670627117157]"
FMOF-1,1,0,"[0.5715107917785645, 0.42848923802375793]"
NACYUM,1,1,"[0.3799477517604828, 0.6200522184371948]"
SEFNIB,0,0,"[0.6439037919044495, 0.3560962975025177]"
OSAVUA,0,0,"[0.6514632105827332, 0.34853681921958923]"
GAYFOD,1,1,"[0.13455896079540253, 0.865441083908081]"
LAZPOT,1,1,"[0.2639007568359375, 0.7360992431640625]"
TISJOW,0,1,"[0.4759204685688019, 0.5240795016288757]"
CIKCOQ,1,0,"[0.6094563007354736, 0.3905436396598816]"
MIFPUO,1,1,"[0.3800487816333771, 0.6199513077735901]"
AWEDOW,1,1,"[0.43045419454574585, 0.5695458054542542]"
HUXHEP01,0,0,"[0.5802105069160461, 0.4197894334793091]"
MOF-14-option2,0,1,"[0.46083369851112366, 0.5391663312911987]"
EZILUV,1,1,"[0.4697128236293793, 0.5302871465682983]"
BIRLEV,1,0,"[0.5324364900588989, 0.46756356954574585]"
RUWWUC,1,1,"[0.2149178832769394, 0.785082221031189]"
LELCUB01,0,0,"[0.6571534872055054, 0.34284645318984985]"
OWAVIS,1,1,"[0.3528612554073334, 0.6471387147903442]"
ZnPO3,1,1,"[0.14328305423259735, 0.8567169904708862]"
HIQPEE,1,1,"[0.08575581014156342, 0.9142441749572754]"
NABNUA,1,0,"[0.6089030504226685, 0.39109694957733154]"
DANVEU,0,1,"[0.1733582615852356, 0.8266417384147644]"
SENWAL,0,1,"[0.42310529947280884, 0.5768947005271912]"
VASGUU,1,1,"[0.3244539797306061, 0.6755461096763611]"
QUDJIJ,0,1,"[0.38581347465515137, 0.6141864657402039]"
ZIF-8,1,1,"[0.2592639923095703, 0.7407360076904297]"
YUKCAK,0,0,"[0.5801315307617188, 0.41986846923828125]"
SOSFIR,0,0,"[0.621645450592041, 0.378354549407959]"
YIZJEY,1,1,"[0.20138630270957947, 0.7986136674880981]"
Cd_L2_Cl_H2O,1,0,"[0.6453851461410522, 0.35461485385894775]"
PUWCOZ,1,1,"[0.4555819630622864, 0.5444180369377136]"
MOTRUK,0,0,"[0.5911266803741455, 0.40887337923049927]"
WABWAY,1,1,"[0.19886958599090576, 0.801130473613739]"
SUTJEY,1,0,"[0.601561427116394, 0.39843860268592834]"
LAGCOO,0,0,"[0.5817294120788574, 0.4182705581188202]"
WEXSEZ,1,1,"[0.26904627680778503, 0.7309537529945374]"
Ni-DMOF,0,0,"[0.5584487318992615, 0.44155123829841614]"
UVEWIC,0,0,"[0.733762264251709, 0.26623770594596863]"
HUKZIW02,0,0,"[0.7644436359405518, 0.2355564683675766]"
KIWRUE01,1,1,"[0.17177404463291168, 0.8282259702682495]"
CAU-10-OCH3,1,1,"[0.29985567927360535, 0.7001444101333618]"
KINLAW,1,1,"[0.40640023350715637, 0.593599796295166]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.508203387260437, 0.49179667234420776]"
FORPOS,1,1,"[0.16991351544857025, 0.8300864696502686]"
LAZNAD,1,1,"[0.3070007264614105, 0.6929992437362671]"
ESASAU,0,0,"[0.5724079012870789, 0.42759206891059875]"
MOF-806,0,1,"[0.1864856481552124, 0.8135143518447876]"
MAKGEN,0,1,"[0.3083884119987488, 0.6916115880012512]"
YUQMUU,1,1,"[0.379289448261261, 0.620710551738739]"
LAZPIN,1,1,"[0.2621680796146393, 0.7378318905830383]"
GINTAA01,0,0,"[0.5503015518188477, 0.4496983587741852]"
UFAROJ,0,0,"[0.567073404788971, 0.43292662501335144]"
ERIHIW,1,1,"[0.46379193663597107, 0.5362080335617065]"
IZIKEJ,0,1,"[0.33554890751838684, 0.6644511818885803]"
mil-140d,1,1,"[0.23600810766220093, 0.7639918327331543]"
ELUBOE,0,0,"[0.7626471519470215, 0.2373528629541397]"
ZOZHIH,1,1,"[0.11856403946876526, 0.8814359903335571]"
PUJJEL,1,1,"[0.2012953907251358, 0.7987045645713806]"
UNINOV,0,1,"[0.41205114126205444, 0.5879487991333008]"
