CifId,GroundTruth,Predicted,Prob
SENVIR_clean,0,1,"[0.44170427322387695, 0.5582957863807678]"
SETXEW_clean,1,0,"[0.5657579302787781, 0.43424201011657715]"
SEVLEM_clean,1,0,"[0.6243899464607239, 0.37560996413230896]"
SIYXIH10_clean,0,0,"[0.5012436509132385, 0.49875637888908386]"
SOCNAB_clean,0,0,"[0.6394866704940796, 0.360513299703598]"
SOTXAC_clean,0,1,"[0.4865945875644684, 0.5134053826332092]"
SUGDIJ_auto,1,1,"[0.46370723843574524, 0.5362926721572876]"
TAGTED_clean,1,0,"[0.5471801161766052, 0.4528197944164276]"
TAKHEV_clean,1,0,"[0.6078774333000183, 0.3921225070953369]"
TAQGOK_clean,1,0,"[0.5992710590362549, 0.4007289409637451]"
TECTUS_clean,1,0,"[0.5914407968521118, 0.40855929255485535]"
TEYLIU_clean,1,1,"[0.4511304497718811, 0.5488696098327637]"
TIDMEA_clean,0,1,"[0.38933131098747253, 0.6106686592102051]"
TIGSOT_clean,1,0,"[0.5048395395278931, 0.4951604902744293]"
TIXCIO_clean,1,0,"[0.6111671924591064, 0.38883280754089355]"
TOHYOF_clean,0,1,"[0.4379507601261139, 0.5620492100715637]"
TOVKIA_clean,1,0,"[0.5421255826950073, 0.4578744173049927]"
TOWNUQ_clean,1,0,"[0.5474141240119934, 0.45258593559265137]"
TUTJAU_clean,0,1,"[0.4950137734413147, 0.5049862861633301]"
UDEGIW_clean,1,1,"[0.47132307291030884, 0.5286769270896912]"
UDEPIE_clean,1,1,"[0.4752809405326843, 0.5247190594673157]"
UFISUY_clean,0,0,"[0.8231382966041565, 0.17686167359352112]"
UJEFOE01_clean,1,0,"[0.5361136794090271, 0.4638863801956177]"
UJOJEK_clean,0,0,"[0.9151955842971802, 0.08480436354875565]"
UJOJIO02_clean,0,0,"[0.9151902794837952, 0.08480965346097946]"
UJOJIO03_clean,0,0,"[0.9153123497962952, 0.08468760550022125]"
UJOJIO04_clean,0,0,"[0.9152323603630066, 0.08476767688989639]"
UJOJIO_clean,0,0,"[0.9169663190841675, 0.08303370326757431]"
UJOKIP03_clean,0,0,"[0.9084520936012268, 0.09154798835515976]"
UKUPIB_clean,0,1,"[0.4925343692302704, 0.5074656009674072]"
UMESIQ_clean,1,1,"[0.485868364572525, 0.5141316056251526]"
UNABIV_charged,1,0,"[0.6638174653053284, 0.336182564496994]"
UNEBIZ_clean,1,0,"[0.6317715048789978, 0.3682285249233246]"
UTACOJ_clean,0,0,"[0.5999670624732971, 0.40003296732902527]"
UWODAN_clean,1,1,"[0.4878847897052765, 0.5121151208877563]"
VACLIX_clean,1,0,"[0.5086128115653992, 0.49138715863227844]"
VALVAI_clean,0,0,"[0.5126270651817322, 0.4873729348182678]"
VALXIS_clean,0,1,"[0.44944581389427185, 0.5505542159080505]"
VAPBIZ_clean,0,0,"[0.7931053042411804, 0.20689475536346436]"
VAZLEP_clean,1,1,"[0.35227516293525696, 0.6477248072624207]"
VODSEM_clean,0,1,"[0.4522644281387329, 0.5477355718612671]"
VOPHUF_clean,0,0,"[0.5182933807373047, 0.4817066192626953]"
WEDXAG_clean,0,0,"[0.5587437152862549, 0.44125619530677795]"
WEFCAN_clean,0,0,"[0.548332154750824, 0.45166781544685364]"
WEVQOD_clean,1,1,"[0.4066629707813263, 0.5933369994163513]"
WUDQIW_clean,0,0,"[0.6499873399734497, 0.3500126898288727]"
WURNOO_clean,1,0,"[0.5265749096870422, 0.47342512011528015]"
WUSLED_clean,1,0,"[0.5860300064086914, 0.413970023393631]"
WUYXIZ_clean,0,0,"[0.5039679408073425, 0.4960319995880127]"
XADDAJ_clean,0,0,"[0.5318089723587036, 0.4681910574436188]"
XALBOC_clean,1,0,"[0.5398091077804565, 0.46019089221954346]"
XAPTEQ_clean,1,1,"[0.4936951696872711, 0.5063048005104065]"
XEHSAF_clean,1,1,"[0.4953017234802246, 0.5046983361244202]"
XENCAU_clean,1,0,"[0.6718286871910095, 0.32817134261131287]"
XILTAP_clean,0,1,"[0.4773528575897217, 0.5226471424102783]"
XISXEE_clean,0,0,"[0.5019732117652893, 0.4980267882347107]"
XOJPES_clean,1,0,"[0.6813734769821167, 0.3186265528202057]"
XOPKIX_clean,1,0,"[0.5543012619018555, 0.44569870829582214]"
XOPKOD_clean,1,0,"[0.5625343918800354, 0.4374656081199646]"
XOVVIO_clean,1,1,"[0.3857497572898865, 0.6142503023147583]"
XULRIH_clean,0,1,"[0.48672765493392944, 0.5132724046707153]"
YARBUQ_clean,0,0,"[0.5236673355102539, 0.4763326346874237]"
YEGKOM_clean,0,1,"[0.4901230037212372, 0.5098769664764404]"
YEKXOD_clean,1,1,"[0.4518929421901703, 0.5481069684028625]"
YEKXUJ_clean,1,1,"[0.473387748003006, 0.5266122221946716]"
YOBYEV_clean,0,1,"[0.47460344433784485, 0.5253965854644775]"
YOYRIP_clean,1,0,"[0.5165729522705078, 0.4834270179271698]"
YOZYOD_clean,1,1,"[0.458514541387558, 0.5414854884147644]"
YUBFOR_clean,1,1,"[0.4930269122123718, 0.5069730877876282]"
ZAHLEC_clean,0,0,"[0.5244972109794617, 0.4755028188228607]"
ZALMIL_clean,1,1,"[0.48259809613227844, 0.5174019932746887]"
ZOXTOX_clean,1,1,"[0.3949291408061981, 0.6050708293914795]"
ZOYKEF_clean,0,1,"[0.44601449370384216, 0.5539855360984802]"
