CifId,GroundTruth,Predicted,Prob
OTAQUW,2,3,"[0.02626689150929451, 0.2406775802373886, 0.3433554470539093, 0.3897000551223755]"
HISFUM,1,1,"[0.2858635485172272, 0.3640325963497162, 0.14255866408348083, 0.20754528045654297]"
BAFCAP,2,1,"[0.07204686105251312, 0.5368357300758362, 0.24471858143806458, 0.14639881253242493]"
DUXLEP,3,1,"[0.12196800112724304, 0.49892789125442505, 0.20574481785297394, 0.17335933446884155]"
BIRLIZ,2,1,"[0.019068045541644096, 0.4874451160430908, 0.4006263315677643, 0.09286049008369446]"
SANGOG,2,2,"[0.013747180812060833, 0.19338569045066833, 0.5001927614212036, 0.29267436265945435]"
WEFXEM,1,2,"[0.0156719870865345, 0.2612058222293854, 0.4104273319244385, 0.31269484758377075]"
EZOFUV,1,3,"[0.016605593264102936, 0.1307750642299652, 0.41034412384033203, 0.4422752857208252]"
SUTBIT,1,3,"[0.013909885659813881, 0.17139622569084167, 0.36160778999328613, 0.4530860185623169]"
XICXAK,1,1,"[0.061139218509197235, 0.45490267872810364, 0.28035396337509155, 0.20360413193702698]"
OMEWUZ,1,1,"[0.11075970530509949, 0.45457780361175537, 0.2710306942462921, 0.16363178193569183]"
OTARAD,2,3,"[0.022419219836592674, 0.22709451615810394, 0.37003540992736816, 0.38045090436935425]"
OTENIL,2,2,"[0.00948396697640419, 0.13284771144390106, 0.6776832342147827, 0.1799851506948471]"
TAQYIV,1,2,"[0.019544264301657677, 0.33670511841773987, 0.4532530605792999, 0.19049760699272156]"
IDIXAU,2,3,"[0.04072866961359978, 0.2764313817024231, 0.3049308657646179, 0.3779090940952301]"
Zn-DMOF-MM,0,1,"[0.057198818773031235, 0.47885629534721375, 0.29233992099761963, 0.1716049760580063]"
RUBTAK02,2,3,"[0.007081707939505577, 0.08516539633274078, 0.4391663372516632, 0.4685865640640259]"
ERIHOC,2,2,"[0.02381131798028946, 0.38111060857772827, 0.3887207508087158, 0.20635735988616943]"
NACZAT,2,2,"[0.04751249775290489, 0.2709991931915283, 0.43463119864463806, 0.24685712158679962]"
DONXUB,2,2,"[0.015442867763340473, 0.23571407794952393, 0.5187233090400696, 0.23011967539787292]"
OVIDON,2,1,"[0.03275677189230919, 0.49301832914352417, 0.3162601888179779, 0.15796475112438202]"
ELEREU,3,1,"[0.03795354813337326, 0.45678257942199707, 0.30184024572372437, 0.2034236639738083]"
MAKDUA,1,2,"[0.015676388517022133, 0.19318091869354248, 0.4530147612094879, 0.338128000497818]"
AKOXIJ,2,2,"[0.013337401673197746, 0.15708914399147034, 0.42574343085289, 0.40383002161979675]"
IQUNAJ,1,2,"[0.014654593542218208, 0.1552427113056183, 0.6195603609085083, 0.21054233610630035]"
LAVTIN,1,3,"[0.01912178471684456, 0.14034582674503326, 0.38621148467063904, 0.4543209373950958]"
CAU-10-NO2,2,2,"[0.027874745428562164, 0.24903970956802368, 0.4262184202671051, 0.2968670427799225]"
SIFSIX-2-Cu-i,2,2,"[0.01817779242992401, 0.2523706555366516, 0.40565285086631775, 0.3237987756729126]"
MEKDIQ,1,1,"[0.03636831417679787, 0.35541248321533203, 0.3461223840713501, 0.26209694147109985]"
SAXLEK,1,3,"[0.043171949684619904, 0.18721625208854675, 0.3385266959667206, 0.4310850501060486]"
Co_L13_2,2,2,"[0.015205767937004566, 0.2896203100681305, 0.4202599823474884, 0.27491387724876404]"
ERIGER,2,2,"[0.022616693750023842, 0.3932264447212219, 0.3977254033088684, 0.18643146753311157]"
Zn-DMOF-option2,1,1,"[0.06270485371351242, 0.43552181124687195, 0.2922091782093048, 0.20956416428089142]"
GORLIK,2,1,"[0.044773783534765244, 0.46704304218292236, 0.29348742961883545, 0.19469574093818665]"
DUKXOY,2,2,"[0.012964567169547081, 0.29640841484069824, 0.48647570610046387, 0.20415134727954865]"
ZIF-11,2,3,"[0.01559907104820013, 0.17126858234405518, 0.32680264115333557, 0.48632970452308655]"
IRMOF-1-37,1,1,"[0.08900435268878937, 0.35916125774383545, 0.2355136275291443, 0.31632083654403687]"
HIQPAA,2,2,"[0.013256517238914967, 0.34273386001586914, 0.5043533444404602, 0.13965635001659393]"
MUJRIT,2,1,"[0.05456848815083504, 0.5485469102859497, 0.27697619795799255, 0.1199083924293518]"
MOTMAK,1,0,"[0.5770298838615417, 0.298306405544281, 0.049021970480680466, 0.07564175128936768]"
BUCVIG,2,2,"[0.01652573235332966, 0.28793758153915405, 0.42996445298194885, 0.265572190284729]"
EPEXEE,1,1,"[0.03913087397813797, 0.47375306487083435, 0.3109431266784668, 0.1761728823184967]"
TIRLIQ,1,3,"[0.05407343804836273, 0.32924002408981323, 0.2854222357273102, 0.33126431703567505]"
EQUNIP,2,3,"[0.010815836489200592, 0.15232506394386292, 0.3973388969898224, 0.4395202398300171]"
UiO-66-MM,2,2,"[0.014582446776330471, 0.15442225337028503, 0.4199088513851166, 0.4110864996910095]"
EPEXUU,1,1,"[0.0399525910615921, 0.4525340497493744, 0.29067444801330566, 0.21683891117572784]"
PCN-224_Ni,3,3,"[0.006167781073600054, 0.07764941453933716, 0.401937872171402, 0.5142449140548706]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,3,"[0.00981279369443655, 0.10653683543205261, 0.3721614480018616, 0.5114889144897461]"
VEPDEB,1,1,"[0.019731394946575165, 0.43476414680480957, 0.40272238850593567, 0.1427820771932602]"
XAVQIU01,2,2,"[0.05369291454553604, 0.35815805196762085, 0.3600895404815674, 0.22805945575237274]"
PULHOT,1,2,"[0.08011016249656677, 0.3388454020023346, 0.39461368322372437, 0.18643072247505188]"
XEGJIE02,2,2,"[0.03105441853404045, 0.3099539875984192, 0.4219658374786377, 0.23702573776245117]"
XOFTOC,2,1,"[0.023659583181142807, 0.706379234790802, 0.22937139868736267, 0.04058987647294998]"
Zn-DMOF_NO2_2,2,1,"[0.10299752652645111, 0.5079628825187683, 0.2504088580608368, 0.1386307030916214]"
WITFIQ,2,1,"[0.029273193329572678, 0.3377472758293152, 0.3133618235588074, 0.3196176588535309]"
VAGMAT,2,3,"[0.02955264039337635, 0.22526027262210846, 0.2836305499076843, 0.4615565836429596]"
LOQSUG,1,1,"[0.02963510900735855, 0.43046727776527405, 0.3599777817726135, 0.17991989850997925]"
CIYZOA,2,1,"[0.022866200655698776, 0.5960134863853455, 0.297773152589798, 0.08334723860025406]"
VASGOO,2,2,"[0.017233168706297874, 0.32845285534858704, 0.438556969165802, 0.21575695276260376]"
ADABUE,3,2,"[0.009942169301211834, 0.30876216292381287, 0.5699141025543213, 0.11138150840997696]"
SOYWOT,3,1,"[0.05991188809275627, 0.36818909645080566, 0.270160973072052, 0.3017381727695465]"
ROQDIM04,1,1,"[0.032505132257938385, 0.5708826780319214, 0.3239712119102478, 0.07264089584350586]"
VOPHUF,2,1,"[0.031104085966944695, 0.44730904698371887, 0.37749144434928894, 0.14409545063972473]"
ZIF-7,2,3,"[0.01704101637005806, 0.19759953022003174, 0.3313811123371124, 0.4539782702922821]"
LUVWUU,2,1,"[0.02410387061536312, 0.41602277755737305, 0.37815940380096436, 0.18171387910842896]"
JUMZOI,3,1,"[0.030904944986104965, 0.5385860204696655, 0.3101479709148407, 0.1203610897064209]"
KEYMUY,2,1,"[0.19438348710536957, 0.49902358651161194, 0.17530733346939087, 0.13128559291362762]"
XAPGIH,2,2,"[0.009054516442120075, 0.12664835155010223, 0.4860880374908447, 0.37820908427238464]"
ITIPOS,3,2,"[0.03210659697651863, 0.3576901853084564, 0.43813884258270264, 0.17206430435180664]"
SAXLIO,1,1,"[0.018435513600707054, 0.5492579340934753, 0.3865279257297516, 0.045778609812259674]"
HUXHIT,1,1,"[0.02983841486275196, 0.5632197856903076, 0.30262666940689087, 0.1043151319026947]"
UiO-66-Cl2,2,2,"[0.018963783979415894, 0.20426055788993835, 0.46915945410728455, 0.307616263628006]"
QESBAR,2,1,"[0.04608749970793724, 0.5309282541275024, 0.2921365797519684, 0.13084761798381805]"
FOJLUN,1,1,"[0.04205331578850746, 0.52492356300354, 0.2915502190589905, 0.14147290587425232]"
HUFKUQ,3,1,"[0.04302741214632988, 0.43266764283180237, 0.30360451340675354, 0.22070050239562988]"
mil-101-nh2,2,3,"[0.029112642630934715, 0.2256336361169815, 0.34167832136154175, 0.4035753607749939]"
Ni2_C2O4_L16_2,2,1,"[0.034897301346063614, 0.42758095264434814, 0.3365318477153778, 0.20098990201950073]"
Zr-DMBDC,2,3,"[0.008059157989919186, 0.09187626093626022, 0.40327832102775574, 0.4967862665653229]"
Bio-MOF-14,3,2,"[0.016832953318953514, 0.378965824842453, 0.5140400528907776, 0.09016110002994537]"
IRMOF-1-40,0,3,"[0.15417397022247314, 0.2888098657131195, 0.18442511558532715, 0.3725910782814026]"
VAHTUW,2,2,"[0.01474370714277029, 0.27870988845825195, 0.3744817078113556, 0.3320646286010742]"
VOCQEJ,1,1,"[0.045005325227975845, 0.4806072413921356, 0.30002763867378235, 0.17435984313488007]"
IGUFOH,1,3,"[0.022410336881875992, 0.27421942353248596, 0.32447364926338196, 0.3788966238498688]"
WEHPIJ,0,2,"[0.022597305476665497, 0.3325037658214569, 0.3929782509803772, 0.25192075967788696]"
HUXHEP,1,1,"[0.04427028447389603, 0.4100663363933563, 0.34560132026672363, 0.20006203651428223]"
PETWUI,1,2,"[0.00421367771923542, 0.1645362675189972, 0.6872090101242065, 0.14404109120368958]"
NIMXIS,1,1,"[0.11040351539850235, 0.3379800617694855, 0.24793940782546997, 0.3036770224571228]"
IMUTUG,3,2,"[0.013697824440896511, 0.21352902054786682, 0.4921804666519165, 0.28059250116348267]"
Co-DOBDC,1,1,"[0.05526934191584587, 0.4260626435279846, 0.3821220099925995, 0.13654594123363495]"
ELERIY,3,1,"[0.029037203639745712, 0.33596667647361755, 0.3230413794517517, 0.3119547367095947]"
OSAVIO,0,1,"[0.09682991355657578, 0.42932426929473877, 0.3110886812210083, 0.16275708377361298]"
QUDJOP,1,3,"[0.039254188537597656, 0.32192838191986084, 0.30160653591156006, 0.33721092343330383]"
QARCET,1,3,"[0.022972291335463524, 0.16173473000526428, 0.29422518610954285, 0.5210678577423096]"
FUTKEL,1,3,"[0.018747754395008087, 0.2643524706363678, 0.34634456038475037, 0.37055519223213196]"
MAKDIO,1,2,"[0.015951009467244148, 0.19528992474079132, 0.45910629630088806, 0.32965269684791565]"
GIKMOD11,1,1,"[0.04472411051392555, 0.32999613881111145, 0.3034840226173401, 0.3217957019805908]"
AVUKAE,2,2,"[0.021289274096488953, 0.17070698738098145, 0.5142991542816162, 0.2937045693397522]"
ZOZJOP,1,2,"[0.004240657668560743, 0.05212201550602913, 0.4961392879486084, 0.447498083114624]"
FMOF-1,2,3,"[0.11457552015781403, 0.2513613998889923, 0.2960050702095032, 0.3380580246448517]"
NACYUM,2,2,"[0.027186809107661247, 0.334731787443161, 0.4323730766773224, 0.2057083696126938]"
SEFNIB,1,1,"[0.04548608139157295, 0.5642684102058411, 0.27634087204933167, 0.11390464752912521]"
OSAVUA,0,1,"[0.2113856077194214, 0.4393666684627533, 0.17398391664028168, 0.17526385188102722]"
GAYFOD,2,3,"[0.012560220435261726, 0.06036204472184181, 0.20608632266521454, 0.7209913730621338]"
LAZPOT,2,2,"[0.016536783427000046, 0.23871387541294098, 0.5128740072250366, 0.23187538981437683]"
TISJOW,1,1,"[0.033331066370010376, 0.41887328028678894, 0.34460219740867615, 0.2031935155391693]"
CIKCOQ,2,1,"[0.05455758795142174, 0.5267329812049866, 0.27947351336479187, 0.1392359584569931]"
MIFPUO,2,2,"[0.020279740914702415, 0.324049711227417, 0.3645157217979431, 0.29115477204322815]"
AWEDOW,2,1,"[0.025414539501070976, 0.35658061504364014, 0.3361937999725342, 0.281810998916626]"
HUXHEP01,1,1,"[0.03751082718372345, 0.5139844417572021, 0.33381637930870056, 0.11468834429979324]"
MOF-14-option2,1,1,"[0.027037980034947395, 0.38294363021850586, 0.30775636434555054, 0.28226202726364136]"
EZILUV,3,1,"[0.027240486815571785, 0.4045041501522064, 0.3330495059490204, 0.23520591855049133]"
BIRLEV,2,1,"[0.01827702298760414, 0.44992968440055847, 0.4347151219844818, 0.0970781147480011]"
RUWWUC,2,2,"[0.021820489317178726, 0.17443537712097168, 0.41109052300453186, 0.3926536738872528]"
LELCUB01,1,1,"[0.011474266648292542, 0.5623742938041687, 0.3813815414905548, 0.04476996138691902]"
OWAVIS,2,3,"[0.06475415825843811, 0.20550112426280975, 0.2420598566532135, 0.4876849353313446]"
ZnPO3,2,2,"[0.017906764522194862, 0.10375142842531204, 0.5478048324584961, 0.33053696155548096]"
HIQPEE,2,2,"[0.0030994436237961054, 0.07786991447210312, 0.7436797618865967, 0.17535088956356049]"
NABNUA,2,1,"[0.028872612863779068, 0.5505476593971252, 0.30413079261779785, 0.11644887924194336]"
DANVEU,1,2,"[0.015965832397341728, 0.13858288526535034, 0.4566212296485901, 0.3888300657272339]"
SENWAL,0,3,"[0.0982060432434082, 0.24409793317317963, 0.22047647833824158, 0.43721961975097656]"
VASGUU,2,2,"[0.014839855954051018, 0.2873528003692627, 0.4497807025909424, 0.24802662432193756]"
QUDJIJ,1,3,"[0.03588246554136276, 0.29099979996681213, 0.30072858929634094, 0.37238919734954834]"
ZIF-8,3,3,"[0.01790904439985752, 0.1853926181793213, 0.36153310537338257, 0.43516531586647034]"
YUKCAK,1,1,"[0.035880446434020996, 0.48740676045417786, 0.3137253224849701, 0.16298739612102509]"
SOSFIR,1,1,"[0.02471998892724514, 0.524655282497406, 0.37519368529319763, 0.07543112337589264]"
YIZJEY,2,2,"[0.0136523162946105, 0.147273987531662, 0.4643099904060364, 0.37476372718811035]"
Cd_L2_Cl_H2O,2,1,"[0.03470053896307945, 0.5774691104888916, 0.2989712953567505, 0.08885904401540756]"
PUWCOZ,2,1,"[0.0343509204685688, 0.38347840309143066, 0.3186485469341278, 0.2635221779346466]"
MOTRUK,1,1,"[0.05817970260977745, 0.5055625438690186, 0.28492647409439087, 0.15133124589920044]"
WABWAY,2,2,"[0.02120685577392578, 0.15924853086471558, 0.4989670515060425, 0.3205775320529938]"
SUTJEY,3,1,"[0.03195827081799507, 0.5371690988540649, 0.3135457932949066, 0.11732686311006546]"
LAGCOO,1,1,"[0.013383756391704082, 0.5002878308296204, 0.41913294792175293, 0.06719551235437393]"
WEXSEZ,2,3,"[0.03397512063384056, 0.16395136713981628, 0.27045950293540955, 0.5316140055656433]"
Ni-DMOF,1,1,"[0.043179042637348175, 0.4882962107658386, 0.31663593649864197, 0.15188884735107422]"
UVEWIC,1,1,"[0.050238169729709625, 0.5696719288825989, 0.27543744444847107, 0.1046525314450264]"
HUKZIW02,0,1,"[0.3047436773777008, 0.4753834307193756, 0.14074711501598358, 0.07912582159042358]"
KIWRUE01,2,2,"[0.005449160933494568, 0.13398191332817078, 0.6645811200141907, 0.19598782062530518]"
CAU-10-OCH3,2,2,"[0.029148321598768234, 0.2546427547931671, 0.4102417230606079, 0.30596721172332764]"
KINLAW,2,2,"[0.026372872292995453, 0.3604286015033722, 0.39967644214630127, 0.21352210640907288]"
Cd_2-6-NDC_0_5_PCA,2,1,"[0.041725486516952515, 0.43706727027893066, 0.3226810693740845, 0.19852620363235474]"
FORPOS,2,2,"[0.013553516007959843, 0.14038434624671936, 0.4774090051651001, 0.36865314841270447]"
LAZNAD,2,2,"[0.01624724268913269, 0.2760043442249298, 0.516988217830658, 0.19076015055179596]"
ESASAU,1,1,"[0.04249188303947449, 0.49059540033340454, 0.32530245184898376, 0.14161038398742676]"
MOF-806,1,2,"[0.012368740513920784, 0.1538332998752594, 0.42310523986816406, 0.4106926918029785]"
MAKGEN,1,3,"[0.029687179252505302, 0.24591752886772156, 0.3619285225868225, 0.3624667823314667]"
YUQMUU,2,3,"[0.06446348875761032, 0.24569125473499298, 0.30841103196144104, 0.38143429160118103]"
LAZPIN,2,2,"[0.016254007816314697, 0.23680604994297028, 0.5127711296081543, 0.23416884243488312]"
GINTAA01,1,1,"[0.03548441454768181, 0.4772616922855377, 0.32036110758781433, 0.16689281165599823]"
UFAROJ,1,1,"[0.03792900592088699, 0.5014052391052246, 0.3194093406200409, 0.14125646650791168]"
ERIHIW,2,1,"[0.023022806271910667, 0.40425795316696167, 0.3952385187149048, 0.17748072743415833]"
IZIKEJ,1,3,"[0.03929886594414711, 0.15782266855239868, 0.3152667284011841, 0.4876117408275604]"
mil-140d,2,2,"[0.014580235816538334, 0.1923692524433136, 0.40985989570617676, 0.3831906318664551]"
ELUBOE,0,0,"[0.5409969687461853, 0.2848810851573944, 0.08753273636102676, 0.0865892618894577]"
ZOZHIH,2,2,"[0.008556397631764412, 0.10005928575992584, 0.49680888652801514, 0.3945753574371338]"
PUJJEL,3,3,"[0.013855179771780968, 0.1580103486776352, 0.40703892707824707, 0.4210955798625946]"
UNINOV,1,2,"[0.022294191643595695, 0.3543753921985626, 0.3559440076351166, 0.26738640666007996]"
