CifId,GroundTruth,Predicted,Prob
OTAQUW,2,2,"[0.1086495891213417, 0.2624376118183136, 0.5718697309494019, 0.057043060660362244]"
HISFUM,1,2,"[0.18454715609550476, 0.21153728663921356, 0.5202823281288147, 0.08363312482833862]"
BAFCAP,2,2,"[0.13798975944519043, 0.25793492794036865, 0.5473714470863342, 0.05670381709933281]"
DUXLEP,3,2,"[0.12947188317775726, 0.2521389424800873, 0.5566774606704712, 0.06171179562807083]"
BIRLIZ,2,2,"[0.1313551813364029, 0.31012725830078125, 0.5255745649337769, 0.03294302150607109]"
SANGOG,2,2,"[0.13674581050872803, 0.24355939030647278, 0.5527570843696594, 0.06693772226572037]"
WEFXEM,1,2,"[0.09709882736206055, 0.2659052610397339, 0.5811144113540649, 0.055881548672914505]"
EZOFUV,1,2,"[0.11706200987100601, 0.24641205370426178, 0.5700929164886475, 0.06643298268318176]"
SUTBIT,1,2,"[0.08566297590732574, 0.2635040879249573, 0.5906039476394653, 0.06022898852825165]"
XICXAK,1,2,"[0.1171540915966034, 0.2567764222621918, 0.5661110877990723, 0.05995827168226242]"
OMEWUZ,1,2,"[0.17629767954349518, 0.22624321281909943, 0.5221655964851379, 0.07529355585575104]"
OTARAD,2,2,"[0.11256136000156403, 0.26024842262268066, 0.569074273109436, 0.05811597406864166]"
OTENIL,2,2,"[0.18458668887615204, 0.24810869991779327, 0.5113952159881592, 0.05590943247079849]"
TAQYIV,1,2,"[0.15646761655807495, 0.2491886466741562, 0.5327062010765076, 0.06163763999938965]"
IDIXAU,2,2,"[0.1525556445121765, 0.24236169457435608, 0.5377236604690552, 0.06735900789499283]"
Zn-DMOF-MM,0,2,"[0.13800618052482605, 0.25824734568595886, 0.5471057295799255, 0.05664079263806343]"
RUBTAK02,2,2,"[0.11984036862850189, 0.2468438744544983, 0.5680181980133057, 0.06529755145311356]"
ERIHOC,2,2,"[0.09429216384887695, 0.2748081386089325, 0.5798147916793823, 0.05108490213751793]"
NACZAT,2,2,"[0.212884783744812, 0.23439949750900269, 0.501922607421875, 0.0507931113243103]"
DONXUB,2,2,"[0.11254056543111801, 0.2616768777370453, 0.5690872669219971, 0.05669528245925903]"
OVIDON,2,2,"[0.10518202930688858, 0.2727888524532318, 0.5727422833442688, 0.04928693547844887]"
ELEREU,3,2,"[0.09421274811029434, 0.26603254675865173, 0.5860437154769897, 0.05371098220348358]"
MAKDUA,1,2,"[0.1262546181678772, 0.2459806501865387, 0.560950756072998, 0.06681404262781143]"
AKOXIJ,2,2,"[0.10378436744213104, 0.2509409785270691, 0.5812400579452515, 0.06403462588787079]"
IQUNAJ,1,2,"[0.24390031397342682, 0.23465512692928314, 0.45858004689216614, 0.06286463141441345]"
LAVTIN,1,2,"[0.18983685970306396, 0.21674874424934387, 0.5150066614151001, 0.07840777933597565]"
CAU-10-NO2,2,2,"[0.1775183081626892, 0.23056679964065552, 0.5194380283355713, 0.072476826608181]"
SIFSIX-2-Cu-i,2,2,"[0.08994950354099274, 0.28563910722732544, 0.5802199244499207, 0.0441913902759552]"
MEKDIQ,1,2,"[0.12379880994558334, 0.26515907049179077, 0.5565130710601807, 0.05452912300825119]"
SAXLEK,1,2,"[0.09902621060609818, 0.27305951714515686, 0.5571269392967224, 0.07078737020492554]"
Co_L13_2,2,2,"[0.08360407501459122, 0.2656969130039215, 0.5948026776313782, 0.05589635670185089]"
ERIGER,2,2,"[0.09542611986398697, 0.27741509675979614, 0.5781553983688354, 0.04900345578789711]"
Zn-DMOF-option2,1,2,"[0.13954009115695953, 0.25521135330200195, 0.5467010140419006, 0.058547571301460266]"
GORLIK,2,2,"[0.10711169242858887, 0.2604824900627136, 0.5748480558395386, 0.0575578399002552]"
DUKXOY,2,2,"[0.10036659985780716, 0.265380859375, 0.5742432475090027, 0.060009296983480453]"
ZIF-11,2,2,"[0.1130228191614151, 0.25580909848213196, 0.5668696761131287, 0.06429837644100189]"
IRMOF-1-37,1,2,"[0.16832873225212097, 0.23210696876049042, 0.5255706906318665, 0.07399357855319977]"
HIQPAA,2,2,"[0.12402398884296417, 0.2734564244747162, 0.5536157488822937, 0.048903923481702805]"
MUJRIT,2,2,"[0.13480348885059357, 0.25866642594337463, 0.5519554615020752, 0.05457459017634392]"
MOTMAK,1,2,"[0.27805793285369873, 0.16999727487564087, 0.4555656313896179, 0.09637916833162308]"
BUCVIG,2,2,"[0.08562679588794708, 0.2663843333721161, 0.5926988124847412, 0.05529007688164711]"
EPEXEE,1,2,"[0.1290714144706726, 0.256122887134552, 0.5559276342391968, 0.05887799710035324]"
TIRLIQ,1,2,"[0.1399189829826355, 0.24856384098529816, 0.5472223162651062, 0.06429491192102432]"
EQUNIP,2,2,"[0.13662829995155334, 0.23298044502735138, 0.5561785101890564, 0.0742127001285553]"
UiO-66-MM,2,2,"[0.11026220768690109, 0.25350719690322876, 0.5755055546760559, 0.06072510406374931]"
EPEXUU,1,2,"[0.09757275134325027, 0.26827532052993774, 0.5836083292961121, 0.05054349824786186]"
PCN-224_Ni,3,2,"[0.11162173002958298, 0.24547220766544342, 0.5748006701469421, 0.06810545176267624]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.08786691725254059, 0.26722416281700134, 0.5891953706741333, 0.05571359768509865]"
VEPDEB,1,2,"[0.08944288641214371, 0.2852470576763153, 0.5778853297233582, 0.047424789518117905]"
XAVQIU01,2,2,"[0.11500386148691177, 0.25120076537132263, 0.5706793665885925, 0.06311605125665665]"
PULHOT,1,2,"[0.23445332050323486, 0.21436521410942078, 0.4764278829097748, 0.07475356757640839]"
XEGJIE02,2,2,"[0.16537295281887054, 0.23348857462406158, 0.5298081040382385, 0.07133039087057114]"
XOFTOC,2,2,"[0.09117738157510757, 0.27301210165023804, 0.5852605700492859, 0.050549957901239395]"
Zn-DMOF_NO2_2,2,2,"[0.16421152651309967, 0.24487777054309845, 0.5294448137283325, 0.06146589666604996]"
WITFIQ,2,2,"[0.10728336125612259, 0.2581202983856201, 0.5741695165634155, 0.06042683124542236]"
VAGMAT,2,2,"[0.11222631484270096, 0.24975131452083588, 0.5718658566474915, 0.06615650653839111]"
LOQSUG,1,2,"[0.11651569604873657, 0.25985977053642273, 0.5655741095542908, 0.05805038660764694]"
CIYZOA,2,2,"[0.09458991885185242, 0.28690770268440247, 0.5749943256378174, 0.04350808262825012]"
VASGOO,2,2,"[0.11306551098823547, 0.2571737468242645, 0.5705483555793762, 0.0592123344540596]"
ADABUE,3,2,"[0.07828666269779205, 0.3053358495235443, 0.5798289775848389, 0.03654855862259865]"
SOYWOT,3,2,"[0.17235079407691956, 0.2395823746919632, 0.5418837070465088, 0.046183206140995026]"
ROQDIM04,1,2,"[0.09109725803136826, 0.2994357645511627, 0.5713885426521301, 0.038078390061855316]"
VOPHUF,2,2,"[0.09829555451869965, 0.27052006125450134, 0.5809692144393921, 0.05021532624959946]"
ZIF-7,2,2,"[0.10746219754219055, 0.2589486241340637, 0.5713802576065063, 0.06220891699194908]"
LUVWUU,2,2,"[0.09403259307146072, 0.27790185809135437, 0.5790795087814331, 0.048986054956912994]"
JUMZOI,3,2,"[0.12533865869045258, 0.2653614282608032, 0.5557596683502197, 0.05354020372033119]"
KEYMUY,2,2,"[0.15825742483139038, 0.24244531989097595, 0.5348758697509766, 0.0644213929772377]"
XAPGIH,2,2,"[0.10375964641571045, 0.25784680247306824, 0.5792900323867798, 0.059103548526763916]"
ITIPOS,3,2,"[0.10042789578437805, 0.27296873927116394, 0.5872055292129517, 0.03939780220389366]"
SAXLIO,1,2,"[0.15246233344078064, 0.29691794514656067, 0.5124404430389404, 0.03817923367023468]"
HUXHIT,1,2,"[0.11609493941068649, 0.26927921175956726, 0.5632588267326355, 0.05136706307530403]"
UiO-66-Cl2,2,2,"[0.1427263617515564, 0.25142115354537964, 0.5519807934761047, 0.05387173965573311]"
QESBAR,2,2,"[0.10797211527824402, 0.27091702818870544, 0.576301097869873, 0.04480976238846779]"
FOJLUN,1,2,"[0.1226298063993454, 0.26256656646728516, 0.5596242547035217, 0.05517938733100891]"
HUFKUQ,3,2,"[0.11109815537929535, 0.2585600018501282, 0.5714980363845825, 0.058843743056058884]"
mil-101-nh2,2,2,"[0.13291466236114502, 0.24417583644390106, 0.5563346743583679, 0.06657484173774719]"
Ni2_C2O4_L16_2,2,2,"[0.10234697163105011, 0.2611646056175232, 0.5791400074958801, 0.057348452508449554]"
Zr-DMBDC,2,2,"[0.11523987352848053, 0.24970068037509918, 0.5709967613220215, 0.06406276673078537]"
Bio-MOF-14,3,2,"[0.10721256583929062, 0.2875158190727234, 0.5646213293075562, 0.04065021127462387]"
IRMOF-1-40,0,2,"[0.21138349175453186, 0.21758964657783508, 0.49078917503356934, 0.08023769408464432]"
VAHTUW,2,2,"[0.09051141142845154, 0.2623693645000458, 0.5868000388145447, 0.060319218784570694]"
VOCQEJ,1,2,"[0.10581254959106445, 0.2632269263267517, 0.5762639045715332, 0.05469667166471481]"
IGUFOH,1,2,"[0.11267052590847015, 0.25029245018959045, 0.5714814066886902, 0.06555556505918503]"
WEHPIJ,0,2,"[0.09054471552371979, 0.2674236297607422, 0.5884999632835388, 0.05353162810206413]"
HUXHEP,1,2,"[0.15235184133052826, 0.24301165342330933, 0.537004828453064, 0.06763172149658203]"
PETWUI,1,2,"[0.0429374985396862, 0.3166451156139374, 0.6063743829727173, 0.034042954444885254]"
NIMXIS,1,2,"[0.201147198677063, 0.2253192514181137, 0.49847105145454407, 0.07506244629621506]"
IMUTUG,3,2,"[0.16840709745883942, 0.23153048753738403, 0.5276362299919128, 0.07242627441883087]"
Co-DOBDC,1,2,"[0.11081141978502274, 0.25804078578948975, 0.5764721632003784, 0.054675642400979996]"
ELERIY,3,2,"[0.10028674453496933, 0.269950807094574, 0.5817926526069641, 0.04796972870826721]"
OSAVIO,0,2,"[0.22598868608474731, 0.21675705909729004, 0.4816538095474243, 0.07560045272111893]"
QUDJOP,1,2,"[0.12377714365720749, 0.25031590461730957, 0.5609917640686035, 0.06491519510746002]"
QARCET,1,2,"[0.11002407968044281, 0.2491776943206787, 0.5677552819252014, 0.07304297387599945]"
FUTKEL,1,2,"[0.10561258345842361, 0.2571534216403961, 0.5756171941757202, 0.061616819351911545]"
MAKDIO,1,2,"[0.12778770923614502, 0.24697436392307281, 0.5593124628067017, 0.06592545658349991]"
GIKMOD11,1,2,"[0.18958191573619843, 0.23430763185024261, 0.5290771126747131, 0.047033362090587616]"
AVUKAE,2,2,"[0.2452167123556137, 0.22230738401412964, 0.4677372872829437, 0.06473870575428009]"
ZOZJOP,1,2,"[0.130930557847023, 0.23337455093860626, 0.5611828565597534, 0.07451201975345612]"
FMOF-1,2,2,"[0.08834952116012573, 0.31732842326164246, 0.5506227016448975, 0.04369938746094704]"
NACYUM,2,2,"[0.10639716684818268, 0.2658665180206299, 0.5744661092758179, 0.053270258009433746]"
SEFNIB,1,2,"[0.11654426157474518, 0.2674431800842285, 0.5646905899047852, 0.051321841776371]"
OSAVUA,0,2,"[0.22544322907924652, 0.20004117488861084, 0.4890364110469818, 0.08547911792993546]"
GAYFOD,2,2,"[0.1147344559431076, 0.24704894423484802, 0.5628495812416077, 0.0753670334815979]"
LAZPOT,2,2,"[0.1370418667793274, 0.24446804821491241, 0.5528685450553894, 0.06562148034572601]"
TISJOW,1,2,"[0.09804286062717438, 0.26247265934944153, 0.5824456810951233, 0.05703876167535782]"
CIKCOQ,2,2,"[0.13576196134090424, 0.2656511664390564, 0.5484146475791931, 0.050172243267297745]"
MIFPUO,2,2,"[0.08998047560453415, 0.26162195205688477, 0.5897603034973145, 0.05863732472062111]"
AWEDOW,2,2,"[0.09689459949731827, 0.2661648094654083, 0.5815937519073486, 0.05534680187702179]"
HUXHEP01,1,2,"[0.13479779660701752, 0.26203328371047974, 0.5501233339309692, 0.05304558947682381]"
MOF-14-option2,1,2,"[0.08452431857585907, 0.2782418727874756, 0.5900052785873413, 0.04722852259874344]"
EZILUV,3,2,"[0.09647978097200394, 0.27143535017967224, 0.5837304592132568, 0.0483543686568737]"
BIRLEV,2,2,"[0.1563555747270584, 0.3039931058883667, 0.5054361820220947, 0.03421503305435181]"
RUWWUC,2,2,"[0.1498967558145523, 0.2302607297897339, 0.5451770424842834, 0.07466547191143036]"
LELCUB01,1,2,"[0.08055919408798218, 0.30305495858192444, 0.5816038846969604, 0.03478186950087547]"
OWAVIS,2,2,"[0.19461655616760254, 0.22601109743118286, 0.5030341744422913, 0.07633809745311737]"
ZnPO3,2,2,"[0.26966723799705505, 0.189947247505188, 0.4555259346961975, 0.08485966175794601]"
HIQPEE,2,2,"[0.08471912890672684, 0.27845627069473267, 0.5895876884460449, 0.047236911952495575]"
NABNUA,2,2,"[0.11082658171653748, 0.27004802227020264, 0.5675142407417297, 0.051611170172691345]"
DANVEU,1,2,"[0.15118731558322906, 0.22098705172538757, 0.5469842553138733, 0.08084136992692947]"
SENWAL,0,2,"[0.22587290406227112, 0.21591757237911224, 0.4800574779510498, 0.07815209031105042]"
VASGUU,2,2,"[0.11128310859203339, 0.2524940073490143, 0.5735920071601868, 0.06263093650341034]"
QUDJIJ,1,2,"[0.1273013949394226, 0.24702088534832, 0.5590491890907288, 0.06662850081920624]"
ZIF-8,3,2,"[0.08868562430143356, 0.2755706310272217, 0.582275390625, 0.053468409925699234]"
YUKCAK,1,2,"[0.14657889306545258, 0.2626553773880005, 0.533179759979248, 0.057585977017879486]"
SOSFIR,1,2,"[0.20032750070095062, 0.2789253890514374, 0.47574394941329956, 0.04500313475728035]"
YIZJEY,2,2,"[0.0854891836643219, 0.2940343916416168, 0.5746955275535583, 0.04578088968992233]"
Cd_L2_Cl_H2O,2,2,"[0.11020658910274506, 0.28344911336898804, 0.5663757920265198, 0.039968494325876236]"
PUWCOZ,2,2,"[0.11871124058961868, 0.24711313843727112, 0.5673062801361084, 0.06686927378177643]"
MOTRUK,1,2,"[0.1426754593849182, 0.253347247838974, 0.5434673428535461, 0.060509927570819855]"
WABWAY,2,2,"[0.2898789048194885, 0.20439046621322632, 0.4535854756832123, 0.05214516073465347]"
SUTJEY,3,2,"[0.12121283262968063, 0.2661278545856476, 0.5601962208747864, 0.05246315151453018]"
LAGCOO,1,2,"[0.09463507682085037, 0.29103097319602966, 0.5740324258804321, 0.04030155390501022]"
WEXSEZ,2,2,"[0.16557566821575165, 0.22938019037246704, 0.5283505916595459, 0.07669355720281601]"
Ni-DMOF,1,2,"[0.11470898985862732, 0.26126569509506226, 0.5682032704353333, 0.05582194775342941]"
UVEWIC,1,2,"[0.09219752997159958, 0.25453147292137146, 0.5800383687019348, 0.07323265820741653]"
HUKZIW02,0,2,"[0.2660198509693146, 0.25176092982292175, 0.43253692984580994, 0.049682389944791794]"
KIWRUE01,2,2,"[0.07351535558700562, 0.31105107069015503, 0.5693321824073792, 0.0461014024913311]"
CAU-10-OCH3,2,2,"[0.16577672958374023, 0.2306755781173706, 0.5306974649429321, 0.0728503093123436]"
KINLAW,2,2,"[0.0975029394030571, 0.2621917426586151, 0.5828776955604553, 0.05742760747671127]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.1323363184928894, 0.2563692331314087, 0.5531631708145142, 0.05813124030828476]"
FORPOS,2,2,"[0.14359599351882935, 0.22684010863304138, 0.5522629022598267, 0.07730107754468918]"
LAZNAD,2,2,"[0.12499892711639404, 0.25529807806015015, 0.5619579553604126, 0.057745061814785004]"
ESASAU,1,2,"[0.14215488731861115, 0.26030245423316956, 0.54365473985672, 0.053887926042079926]"
MOF-806,1,2,"[0.050919756293296814, 0.27208322286605835, 0.6243504881858826, 0.052646566182374954]"
MAKGEN,1,2,"[0.13192571699619293, 0.23878240585327148, 0.5582365989685059, 0.07105524837970734]"
YUQMUU,2,2,"[0.10358936339616776, 0.2791579067707062, 0.5698656439781189, 0.04738708212971687]"
LAZPIN,2,2,"[0.1325981765985489, 0.24669614434242249, 0.5563597083091736, 0.06434595584869385]"
GINTAA01,1,2,"[0.10985030233860016, 0.2752860188484192, 0.5678004026412964, 0.04706331342458725]"
UFAROJ,1,2,"[0.08236891031265259, 0.27567848563194275, 0.5936967134475708, 0.04825592413544655]"
ERIHIW,2,2,"[0.09439637511968613, 0.27864304184913635, 0.5788815021514893, 0.04807916283607483]"
IZIKEJ,1,2,"[0.09694366157054901, 0.25494757294654846, 0.5716244578361511, 0.07648424059152603]"
mil-140d,2,2,"[0.11629711091518402, 0.2551766037940979, 0.5676119923591614, 0.060914378613233566]"
ELUBOE,0,2,"[0.17442670464515686, 0.24132892489433289, 0.5267642736434937, 0.05748012289404869]"
ZOZHIH,2,2,"[0.10805542021989822, 0.25050684809684753, 0.5754586458206177, 0.0659790113568306]"
PUJJEL,3,2,"[0.10720697045326233, 0.24738220870494843, 0.5770397186279297, 0.06837110221385956]"
UNINOV,1,2,"[0.10537690669298172, 0.25874167680740356, 0.5760239958763123, 0.05985747277736664]"
