CifId,GroundTruth,Predicted,Prob
REYCEF_clean,1,0,"[0.508463442325592, 0.49153655767440796]"
REYJEM_clean,1,1,"[0.4717103838920593, 0.5282895565032959]"
REYPES_clean,1,0,"[0.5139934420585632, 0.4860064685344696]"
RIXBIK_clean,1,0,"[0.5545322895050049, 0.44546765089035034]"
ROQFUA04_clean,0,0,"[0.8632996082305908, 0.13670040667057037]"
RUWZOA_clean,0,0,"[0.6519290208816528, 0.34807103872299194]"
SAJDIT_clean,1,1,"[0.4974673092365265, 0.5025327205657959]"
SEJBAL_clean,0,0,"[0.5073322653770447, 0.49266767501831055]"
SENVIR_clean,0,1,"[0.4812278747558594, 0.5187720656394958]"
SETXEW_clean,1,0,"[0.5435976386070251, 0.45640233159065247]"
SEVLEM_clean,1,0,"[0.556434154510498, 0.44356590509414673]"
SIYXIH10_clean,0,0,"[0.5027903318405151, 0.49720966815948486]"
SOCNAB_clean,0,0,"[0.6706582903862, 0.32934173941612244]"
SOTXAC_clean,0,1,"[0.4227008521556854, 0.5772991180419922]"
SUGDIJ_auto,1,0,"[0.5075570940971375, 0.49244287610054016]"
TAGTED_clean,1,1,"[0.4554886519908905, 0.5445113182067871]"
TAKHEV_clean,1,0,"[0.5528420209884644, 0.44715794920921326]"
TAQGOK_clean,1,0,"[0.5931044220924377, 0.40689560770988464]"
TECTUS_clean,1,1,"[0.34828951954841614, 0.6517104506492615]"
TEYLIU_clean,1,1,"[0.4786861836910248, 0.5213138461112976]"
TIDMEA_clean,0,0,"[0.5778980851173401, 0.4221020042896271]"
TIGSOT_clean,1,0,"[0.5032746195793152, 0.496725469827652]"
TIXCIO_clean,1,0,"[0.575117290019989, 0.424882709980011]"
TOHYOF_clean,0,0,"[0.5782186388969421, 0.4217813014984131]"
TOVKIA_clean,1,0,"[0.5088464021682739, 0.4911535382270813]"
TOWNUQ_clean,1,0,"[0.5396245121955872, 0.46037545800209045]"
TUTJAU_clean,0,0,"[0.5232836604118347, 0.47671636939048767]"
UDEGIW_clean,1,0,"[0.5528757572174072, 0.4471242427825928]"
UDEPIE_clean,1,1,"[0.4867691993713379, 0.5132308006286621]"
UFISUY_clean,0,1,"[0.3688342273235321, 0.6311658024787903]"
UJEFOE01_clean,1,1,"[0.40751534700393677, 0.592484712600708]"
UJOJEK_clean,0,0,"[0.8005363345146179, 0.19946369528770447]"
UJOJIO02_clean,0,0,"[0.8003931641578674, 0.19960686564445496]"
UJOJIO03_clean,0,0,"[0.8027943968772888, 0.19720558822155]"
UJOJIO04_clean,0,0,"[0.8027204275131226, 0.19727963209152222]"
UJOJIO_clean,0,0,"[0.8043245673179626, 0.19567541778087616]"
UJOKIP03_clean,0,0,"[0.8008357882499695, 0.1991642266511917]"
UKUPIB_clean,0,1,"[0.47543030977249146, 0.5245696902275085]"
UMESIQ_clean,1,1,"[0.4107396900653839, 0.5892603993415833]"
UNABIV_charged,1,0,"[0.6953373551368713, 0.3046626150608063]"
UNEBIZ_clean,1,0,"[0.5945450663566589, 0.40545499324798584]"
UTACOJ_clean,0,0,"[0.6158742904663086, 0.3841257095336914]"
UWODAN_clean,1,1,"[0.44005948305130005, 0.5599405169487]"
VACLIX_clean,1,1,"[0.48960962891578674, 0.5103903412818909]"
VALVAI_clean,0,1,"[0.37800273299217224, 0.6219972968101501]"
VALXIS_clean,0,1,"[0.4723896086215973, 0.5276104211807251]"
VAPBIZ_clean,0,0,"[0.6691890358924866, 0.3308109939098358]"
VAZLEP_clean,1,0,"[0.5080072283744812, 0.49199268221855164]"
VODSEM_clean,0,0,"[0.5724232792854309, 0.4275767505168915]"
VOPHUF_clean,0,0,"[0.5713651180267334, 0.4286349415779114]"
WEDXAG_clean,0,0,"[0.5926726460456848, 0.4073273837566376]"
WEFCAN_clean,0,0,"[0.5794579386711121, 0.42054203152656555]"
WEVQOD_clean,1,1,"[0.47137436270713806, 0.5286257266998291]"
WUDQIW_clean,0,0,"[0.5602407455444336, 0.439759224653244]"
WURNOO_clean,1,0,"[0.5921011567115784, 0.40789884328842163]"
WUSLED_clean,1,1,"[0.4759018123149872, 0.5240981578826904]"
WUYXIZ_clean,0,0,"[0.5123065114021301, 0.48769357800483704]"
XADDAJ_clean,0,1,"[0.4135480523109436, 0.5864518880844116]"
XALBOC_clean,1,0,"[0.5780534148216248, 0.42194652557373047]"
XAPTEQ_clean,1,1,"[0.45638081431388855, 0.5436192750930786]"
XEHSAF_clean,1,1,"[0.43563294410705566, 0.5643670558929443]"
XENCAU_clean,1,0,"[0.5917401313781738, 0.40825992822647095]"
XILTAP_clean,0,1,"[0.49964961409568787, 0.5003503561019897]"
XISXEE_clean,0,0,"[0.5033347606658936, 0.4966652989387512]"
XOJPES_clean,1,0,"[0.5714390873908997, 0.42856094241142273]"
XOPKIX_clean,1,0,"[0.5635857582092285, 0.43641430139541626]"
XOPKOD_clean,1,0,"[0.5709664225578308, 0.429033488035202]"
XOVVIO_clean,1,1,"[0.4910425543785095, 0.5089573860168457]"
XULRIH_clean,0,0,"[0.5108025074005127, 0.4891974925994873]"
YARBUQ_clean,0,0,"[0.5665136575698853, 0.43348631262779236]"
YEGKOM_clean,0,0,"[0.6127326488494873, 0.3872673809528351]"
YEKXOD_clean,1,0,"[0.5641126036643982, 0.43588733673095703]"
YEKXUJ_clean,1,0,"[0.5742613673210144, 0.4257386028766632]"
YOBYEV_clean,0,1,"[0.4940352737903595, 0.5059646964073181]"
YOYRIP_clean,1,0,"[0.5164327621459961, 0.4835672080516815]"
YOZYOD_clean,1,1,"[0.4769414961338043, 0.5230585336685181]"
YUBFOR_clean,1,0,"[0.5751436948776245, 0.4248563349246979]"
ZAHLEC_clean,0,0,"[0.5658960938453674, 0.4341038763523102]"
ZALMIL_clean,1,0,"[0.5701331496238708, 0.42986688017845154]"
ZOXTOX_clean,1,1,"[0.479230672121048, 0.5207692980766296]"
ZOYKEF_clean,0,1,"[0.4751589298248291, 0.5248410105705261]"
