CifId,GroundTruth,Predicted,Prob
ERIGER,1,0,"[0.576913058757782, 0.4230869710445404]"
Zn-DMOF-option2,0,0,"[0.6320075988769531, 0.36799243092536926]"
GORLIK,1,0,"[0.5879800319671631, 0.4120199680328369]"
DUKXOY,1,0,"[0.601102888584137, 0.3988972306251526]"
ZIF-11,1,0,"[0.6014988422393799, 0.3985012173652649]"
IRMOF-1-37,0,0,"[0.6331065893173218, 0.36689335107803345]"
HIQPAA,1,0,"[0.6431809663772583, 0.3568190932273865]"
MUJRIT,1,0,"[0.6239235997200012, 0.3760763704776764]"
MOTMAK,0,1,"[0.4810299277305603, 0.5189701318740845]"
BUCVIG,1,0,"[0.5595337748527527, 0.4404661953449249]"
EPEXEE,0,0,"[0.6186286807060242, 0.38137131929397583]"
TIRLIQ,0,0,"[0.6206896305084229, 0.37931039929389954]"
EQUNIP,1,0,"[0.553701639175415, 0.4462983310222626]"
UiO-66-MM,1,0,"[0.5681336522102356, 0.4318663775920868]"
EPEXUU,0,0,"[0.5710287690162659, 0.4289712905883789]"
PCN-224_Ni,1,0,"[0.5682469010353088, 0.4317531883716583]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,0,"[0.5722757577896118, 0.4277242124080658]"
VEPDEB,0,0,"[0.5780285000801086, 0.42197152972221375]"
XAVQIU01,1,0,"[0.5521903038024902, 0.4478096663951874]"
PULHOT,0,0,"[0.6762816309928894, 0.3237183690071106]"
XEGJIE02,1,0,"[0.6029344797134399, 0.39706557989120483]"
XOFTOC,1,0,"[0.5716198682785034, 0.42838022112846375]"
Zn-DMOF_NO2_2,1,0,"[0.6374747157096863, 0.36252522468566895]"
WITFIQ,1,0,"[0.5909289121627808, 0.40907108783721924]"
VAGMAT,1,0,"[0.5780946016311646, 0.42190536856651306]"
LOQSUG,0,0,"[0.6036907434463501, 0.3963092267513275]"
CIYZOA,1,0,"[0.6177108883857727, 0.38228902220726013]"
VASGOO,1,0,"[0.5908519625663757, 0.40914806723594666]"
ADABUE,1,0,"[0.6028905510902405, 0.39710941910743713]"
SOYWOT,1,0,"[0.5937925577163696, 0.40620744228363037]"
ROQDIM04,0,0,"[0.5403489470481873, 0.45965102314949036]"
VOPHUF,1,0,"[0.5840204954147339, 0.4159795045852661]"
ZIF-7,1,0,"[0.5956161618232727, 0.4043838679790497]"
LUVWUU,1,0,"[0.5762115716934204, 0.4237883687019348]"
JUMZOI,1,0,"[0.6285893321037292, 0.371410608291626]"
KEYMUY,1,0,"[0.6227215528488159, 0.3772784173488617]"
XAPGIH,1,0,"[0.5795562863349915, 0.42044371366500854]"
ITIPOS,1,0,"[0.565595269203186, 0.4344046413898468]"
SAXLIO,0,0,"[0.7265915274620056, 0.273408442735672]"
HUXHIT,0,0,"[0.6217819452285767, 0.37821805477142334]"
UiO-66-Cl2,1,0,"[0.6017377972602844, 0.39826229214668274]"
QESBAR,1,0,"[0.582074761390686, 0.41792523860931396]"
FOJLUN,0,0,"[0.6187244653701782, 0.3812755346298218]"
HUFKUQ,1,0,"[0.5896380543708801, 0.41036200523376465]"
mil-101-nh2,1,0,"[0.5998250842094421, 0.4001748859882355]"
Ni2_C2O4_L16_2,1,0,"[0.5777145624160767, 0.4222854673862457]"
Zr-DMBDC,1,0,"[0.5776646733283997, 0.42233535647392273]"
Bio-MOF-14,1,0,"[0.6309158802032471, 0.3690841495990753]"
IRMOF-1-40,0,0,"[0.6565613746643066, 0.34343865513801575]"
VAHTUW,1,0,"[0.5549138784408569, 0.44508615136146545]"
VOCQEJ,0,0,"[0.5860599279403687, 0.4139401316642761]"
IGUFOH,0,0,"[0.5837640166282654, 0.41623589396476746]"
WEHPIJ,0,0,"[0.5669134855270386, 0.43308648467063904]"
HUXHEP,0,0,"[0.621314287185669, 0.3786856532096863]"
PETWUI,0,1,"[0.34758466482162476, 0.6524153351783752]"
NIMXIS,0,0,"[0.655683696269989, 0.3443162739276886]"
IMUTUG,1,0,"[0.6121993064880371, 0.3878006935119629]"
Co-DOBDC,0,0,"[0.5596461296081543, 0.4403539299964905]"
ELERIY,1,0,"[0.5721776485443115, 0.4278223514556885]"
OSAVIO,0,0,"[0.655521810054779, 0.34447816014289856]"
QUDJOP,0,0,"[0.602084755897522, 0.39791518449783325]"
QARCET,0,0,"[0.5640986561775208, 0.43590134382247925]"
FUTKEL,0,0,"[0.5859396457672119, 0.4140602946281433]"
MAKDIO,0,0,"[0.576735258102417, 0.4232648015022278]"
GIKMOD11,0,0,"[0.6008216738700867, 0.3991784155368805]"
AVUKAE,1,0,"[0.6943849325180054, 0.30561497807502747]"
ZOZJOP,0,0,"[0.577987551689148, 0.42201241850852966]"
FMOF-1,1,0,"[0.578967273235321, 0.42103269696235657]"
NACYUM,1,0,"[0.5969129800796509, 0.4030870497226715]"
SEFNIB,0,0,"[0.6155591011047363, 0.38444095849990845]"
OSAVUA,0,0,"[0.5714861750602722, 0.42851385474205017]"
GAYFOD,1,0,"[0.589674711227417, 0.4103253185749054]"
LAZPOT,1,0,"[0.5932362079620361, 0.40676382184028625]"
TISJOW,0,0,"[0.572470486164093, 0.42752954363822937]"
CIKCOQ,1,0,"[0.6402457356452942, 0.35975438356399536]"
MIFPUO,1,0,"[0.555208146572113, 0.4447919428348541]"
AWEDOW,1,0,"[0.5834862589836121, 0.41651374101638794]"
HUXHEP01,0,0,"[0.6316133141517639, 0.3683866560459137]"
MOF-14-option2,0,0,"[0.5628066062927246, 0.4371933341026306]"
EZILUV,1,0,"[0.5740172266960144, 0.4259827733039856]"
BIRLEV,1,0,"[0.7270122766494751, 0.2729876935482025]"
RUWWUC,1,0,"[0.5551228523254395, 0.44487708806991577]"
LELCUB01,0,0,"[0.6126553416252136, 0.38734468817710876]"
OWAVIS,1,0,"[0.6514928340911865, 0.3485071659088135]"
ZnPO3,1,0,"[0.637436032295227, 0.36256396770477295]"
HIQPEE,1,0,"[0.5747938752174377, 0.42520612478256226]"
NABNUA,1,0,"[0.6159753203392029, 0.3840247690677643]"
DANVEU,0,1,"[0.4848754405975342, 0.515124499797821]"
SENWAL,0,0,"[0.665372908115387, 0.33462703227996826]"
VASGUU,1,0,"[0.5786817073822021, 0.421318382024765]"
QUDJIJ,0,0,"[0.6031479835510254, 0.396852046251297]"
ZIF-8,1,0,"[0.6003012657165527, 0.3996987044811249]"
YUKCAK,0,0,"[0.6568518877029419, 0.3431481420993805]"
SOSFIR,0,0,"[0.7492254972457886, 0.2507745325565338]"
YIZJEY,1,0,"[0.6055691838264465, 0.3944307267665863]"
Cd_L2_Cl_H2O,1,0,"[0.6293752789497375, 0.37062469124794006]"
PUWCOZ,1,0,"[0.5820727348327637, 0.4179272949695587]"
MOTRUK,0,0,"[0.6303272247314453, 0.3696728050708771]"
WABWAY,1,0,"[0.5979270935058594, 0.40207281708717346]"
SUTJEY,1,0,"[0.6216610074043274, 0.378339022397995]"
LAGCOO,0,0,"[0.6203258633613586, 0.37967413663864136]"
WEXSEZ,1,0,"[0.6154158711433411, 0.38458412885665894]"
Ni-DMOF,0,0,"[0.601253867149353, 0.398746132850647]"
UVEWIC,0,0,"[0.542727530002594, 0.4572724997997284]"
HUKZIW02,0,0,"[0.7688494920730591, 0.23115047812461853]"
KIWRUE01,1,0,"[0.5711621046066284, 0.4288378655910492]"
CAU-10-OCH3,1,0,"[0.6076721549034119, 0.39232784509658813]"
KINLAW,1,0,"[0.5665234327316284, 0.4334765076637268]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.6209822297096252, 0.37901774048805237]"
FORPOS,1,0,"[0.5008559226989746, 0.4991440773010254]"
LAZNAD,1,0,"[0.5922914743423462, 0.40770843625068665]"
ESASAU,0,0,"[0.6405478715896606, 0.35945215821266174]"
MOF-806,0,1,"[0.40198269486427307, 0.5980172753334045]"
MAKGEN,0,0,"[0.5388742685317993, 0.46112576127052307]"
YUQMUU,1,0,"[0.6112302541732788, 0.3887697756290436]"
LAZPIN,1,0,"[0.5904092788696289, 0.4095906913280487]"
GINTAA01,0,0,"[0.6181007623672485, 0.38189923763275146]"
UFAROJ,0,0,"[0.5642982721328735, 0.4357016682624817]"
ERIHIW,1,0,"[0.5811395645141602, 0.41886040568351746]"
IZIKEJ,0,1,"[0.4994066655635834, 0.500593364238739]"
mil-140d,1,0,"[0.5850116610527039, 0.41498836874961853]"
ELUBOE,0,0,"[0.624276876449585, 0.3757231831550598]"
ZOZHIH,1,0,"[0.530436098575592, 0.46956396102905273]"
PUJJEL,1,0,"[0.5149317383766174, 0.48506829142570496]"
UNINOV,0,0,"[0.5885521769523621, 0.4114478528499603]"
