CifId,GroundTruth,Predicted,Prob
ERIGER,1,1,"[0.4832955002784729, 0.5167044401168823]"
Zn-DMOF-option2,0,0,"[0.6055290102958679, 0.3944709897041321]"
GORLIK,1,1,"[0.48872196674346924, 0.5112780332565308]"
DUKXOY,1,1,"[0.4581797420978546, 0.541820228099823]"
ZIF-11,1,1,"[0.41660141944885254, 0.5833985209465027]"
IRMOF-1-37,0,0,"[0.5213848352432251, 0.47861528396606445]"
HIQPAA,1,0,"[0.6144459843635559, 0.3855540156364441]"
MUJRIT,1,0,"[0.5704648494720459, 0.4295351803302765]"
MOTMAK,0,1,"[0.4920313060283661, 0.5079686641693115]"
BUCVIG,1,1,"[0.38873153924942017, 0.6112684607505798]"
EPEXEE,0,0,"[0.5788288712501526, 0.42117106914520264]"
TIRLIQ,0,0,"[0.5089478492736816, 0.4910520911216736]"
EQUNIP,1,1,"[0.3817096948623657, 0.618290364742279]"
UiO-66-MM,1,1,"[0.41215085983276367, 0.5878491997718811]"
EPEXUU,0,1,"[0.4677720069885254, 0.5322279930114746]"
PCN-224_Ni,1,1,"[0.3172614276409149, 0.6827385425567627]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.3343910276889801, 0.6656090617179871]"
VEPDEB,0,1,"[0.4814029037952423, 0.5185970664024353]"
XAVQIU01,1,1,"[0.4386177361011505, 0.5613822937011719]"
PULHOT,0,1,"[0.47669827938079834, 0.5233017206192017]"
XEGJIE02,1,1,"[0.3987876772880554, 0.6012123823165894]"
XOFTOC,1,0,"[0.5176607966423035, 0.4823392331600189]"
Zn-DMOF_NO2_2,1,0,"[0.5561784505844116, 0.44382157921791077]"
WITFIQ,1,1,"[0.43041855096817017, 0.5695814490318298]"
VAGMAT,1,1,"[0.37409707903862, 0.6259028911590576]"
LOQSUG,0,0,"[0.5110438466072083, 0.48895615339279175]"
CIYZOA,1,0,"[0.5918024778366089, 0.4081975817680359]"
VASGOO,1,1,"[0.49057358503341675, 0.509426474571228]"
ADABUE,1,1,"[0.49563753604888916, 0.5043624639511108]"
SOYWOT,1,0,"[0.5518321394920349, 0.4481678307056427]"
ROQDIM04,0,1,"[0.47787800431251526, 0.5221220254898071]"
VOPHUF,1,0,"[0.5364934206008911, 0.4635065197944641]"
ZIF-7,1,1,"[0.4123706817626953, 0.5876292586326599]"
LUVWUU,1,1,"[0.4796004295349121, 0.5203996300697327]"
JUMZOI,1,0,"[0.6293789148330688, 0.370620995759964]"
KEYMUY,1,0,"[0.552131175994873, 0.44786879420280457]"
XAPGIH,1,1,"[0.3661220669746399, 0.6338779330253601]"
ITIPOS,1,0,"[0.5463876724243164, 0.4536122977733612]"
SAXLIO,0,0,"[0.7114853858947754, 0.288514643907547]"
HUXHIT,0,0,"[0.6231372952461243, 0.37686267495155334]"
UiO-66-Cl2,1,1,"[0.4144577383995056, 0.5855422019958496]"
QESBAR,1,0,"[0.5129613280296326, 0.48703867197036743]"
FOJLUN,0,0,"[0.6274678707122803, 0.37253209948539734]"
HUFKUQ,1,1,"[0.45734772086143494, 0.5426523089408875]"
mil-101-nh2,1,1,"[0.3312680721282959, 0.6687318682670593]"
Ni2_C2O4_L16_2,1,1,"[0.4118759036064148, 0.5881240367889404]"
Zr-DMBDC,1,1,"[0.42526039481163025, 0.5747395753860474]"
Bio-MOF-14,1,0,"[0.628771185874939, 0.37122881412506104]"
IRMOF-1-40,0,0,"[0.5108870267868042, 0.4891130030155182]"
VAHTUW,1,1,"[0.376065194606781, 0.6239347457885742]"
VOCQEJ,0,1,"[0.48694467544555664, 0.5130552649497986]"
IGUFOH,0,1,"[0.39410045742988586, 0.6058995723724365]"
WEHPIJ,0,1,"[0.4020262062549591, 0.5979738235473633]"
HUXHEP,0,0,"[0.5001808404922485, 0.49981915950775146]"
PETWUI,0,0,"[0.5008730888366699, 0.4991268813610077]"
NIMXIS,0,1,"[0.4916193187236786, 0.5083807110786438]"
IMUTUG,1,1,"[0.43476808071136475, 0.5652319192886353]"
Co-DOBDC,0,1,"[0.4788459837436676, 0.5211540460586548]"
ELERIY,1,1,"[0.43634217977523804, 0.5636578798294067]"
OSAVIO,0,0,"[0.6049739122390747, 0.39502614736557007]"
QUDJOP,0,1,"[0.4186300039291382, 0.581369936466217]"
QARCET,0,1,"[0.33584216237068176, 0.6641577482223511]"
FUTKEL,0,1,"[0.40692245960235596, 0.5930774807929993]"
MAKDIO,0,1,"[0.3976186215877533, 0.6023813486099243]"
GIKMOD11,0,0,"[0.5011961460113525, 0.4988039433956146]"
AVUKAE,1,0,"[0.6240600347518921, 0.37593990564346313]"
ZOZJOP,0,1,"[0.3804461359977722, 0.6195539236068726]"
FMOF-1,1,1,"[0.46707960963249207, 0.5329203605651855]"
NACYUM,1,0,"[0.5167462229728699, 0.4832538664340973]"
SEFNIB,0,0,"[0.617970883846283, 0.38202911615371704]"
OSAVUA,0,1,"[0.4494055211544037, 0.5505945086479187]"
GAYFOD,1,1,"[0.3735083341598511, 0.6264916658401489]"
LAZPOT,1,1,"[0.43853336572647095, 0.5614666938781738]"
TISJOW,0,1,"[0.47195249795913696, 0.528047502040863]"
CIKCOQ,1,0,"[0.701121985912323, 0.2988780438899994]"
MIFPUO,1,1,"[0.3579934537410736, 0.6420065760612488]"
AWEDOW,1,1,"[0.4097687304019928, 0.5902312397956848]"
HUXHEP01,0,0,"[0.627008318901062, 0.3729916214942932]"
MOF-14-option2,0,1,"[0.42406317591667175, 0.5759367942810059]"
EZILUV,1,1,"[0.44748881459236145, 0.5525111556053162]"
BIRLEV,1,0,"[0.6466001868247986, 0.35339978337287903]"
RUWWUC,1,1,"[0.43585607409477234, 0.5641438961029053]"
LELCUB01,0,0,"[0.6695822477340698, 0.3304176926612854]"
OWAVIS,1,0,"[0.503716766834259, 0.4962832033634186]"
ZnPO3,1,1,"[0.46499308943748474, 0.5350068211555481]"
HIQPEE,1,0,"[0.5433598756790161, 0.4566400945186615]"
NABNUA,1,0,"[0.5931174159049988, 0.4068825840950012]"
DANVEU,0,1,"[0.37722888588905334, 0.6227710843086243]"
SENWAL,0,0,"[0.5126844048500061, 0.4873155951499939]"
VASGUU,1,1,"[0.42781129479408264, 0.5721887350082397]"
QUDJIJ,0,1,"[0.4178551733493805, 0.5821448564529419]"
ZIF-8,1,0,"[0.5600622892379761, 0.4399375915527344]"
YUKCAK,0,0,"[0.641247570514679, 0.3587525486946106]"
SOSFIR,0,0,"[0.7752703428268433, 0.22472964227199554]"
YIZJEY,1,1,"[0.44317707419395447, 0.5568229556083679]"
Cd_L2_Cl_H2O,1,0,"[0.7058466076850891, 0.29415345191955566]"
PUWCOZ,1,1,"[0.4548336863517761, 0.5451663732528687]"
MOTRUK,0,0,"[0.6238237023353577, 0.37617629766464233]"
WABWAY,1,1,"[0.4436483681201935, 0.5563516020774841]"
SUTJEY,1,0,"[0.6267336010932922, 0.37326645851135254]"
LAGCOO,0,0,"[0.6507923603057861, 0.3492075800895691]"
WEXSEZ,1,1,"[0.3906831741333008, 0.609316885471344]"
Ni-DMOF,0,0,"[0.5505762696266174, 0.44942376017570496]"
UVEWIC,0,1,"[0.4482836425304413, 0.5517163276672363]"
HUKZIW02,0,0,"[0.6963165998458862, 0.30368342995643616]"
KIWRUE01,1,1,"[0.3995971381664276, 0.6004028916358948]"
CAU-10-OCH3,1,1,"[0.4645710289478302, 0.5354288816452026]"
KINLAW,1,1,"[0.40991464257240295, 0.5900853276252747]"
Cd_2-6-NDC_0_5_PCA,1,0,"[0.5240575075149536, 0.4759424924850464]"
FORPOS,1,1,"[0.3620928227901459, 0.6379072070121765]"
LAZNAD,1,1,"[0.478434681892395, 0.521565318107605]"
ESASAU,0,0,"[0.6335446834564209, 0.3664553463459015]"
MOF-806,0,1,"[0.3163694143295288, 0.6836305856704712]"
MAKGEN,0,1,"[0.37862199544906616, 0.6213780045509338]"
YUQMUU,1,0,"[0.5575203895568848, 0.44247961044311523]"
LAZPIN,1,1,"[0.4362258017063141, 0.5637742877006531]"
GINTAA01,0,0,"[0.6007960438728333, 0.3992038667201996]"
UFAROJ,0,1,"[0.39898133277893066, 0.6010186672210693]"
ERIHIW,1,1,"[0.49068430066108704, 0.5093156099319458]"
IZIKEJ,0,1,"[0.4378596842288971, 0.5621403455734253]"
mil-140d,1,1,"[0.3499371409416199, 0.6500627994537354]"
ELUBOE,0,0,"[0.5323699116706848, 0.4676301181316376]"
ZOZHIH,1,1,"[0.36119329929351807, 0.6388067007064819]"
PUJJEL,1,1,"[0.343844473361969, 0.6561555862426758]"
UNINOV,0,1,"[0.4292285442352295, 0.5707714557647705]"
