CifId,GroundTruth,Predicted,Prob
TIGSOT_clean,1,1,"[0.40534934401512146, 0.5946506857872009]"
TIXCIO_clean,1,1,"[0.4141816794872284, 0.5858182311058044]"
TOHYOF_clean,0,1,"[0.469385027885437, 0.5306150317192078]"
TOVKIA_clean,1,1,"[0.3554190993309021, 0.6445810198783875]"
TOWNUQ_clean,1,1,"[0.3829677402973175, 0.6170322895050049]"
TUTJAU_clean,0,1,"[0.37800776958465576, 0.6219922304153442]"
UDEGIW_clean,1,1,"[0.3751617670059204, 0.6248382925987244]"
UDEPIE_clean,1,1,"[0.34689459204673767, 0.6531053781509399]"
UFISUY_clean,0,0,"[0.5668238401412964, 0.43317607045173645]"
UJEFOE01_clean,1,1,"[0.339754194021225, 0.6602458357810974]"
UJOJEK_clean,0,0,"[0.7723073363304138, 0.22769266366958618]"
UJOJIO02_clean,0,0,"[0.7720692157745361, 0.22793076932430267]"
UJOJIO03_clean,0,0,"[0.7827984690666199, 0.21720150113105774]"
UJOJIO04_clean,0,0,"[0.7827847003936768, 0.21721529960632324]"
UJOJIO_clean,0,0,"[0.7719693779945374, 0.22803063690662384]"
UJOKIP03_clean,0,0,"[0.7520416378974915, 0.24795840680599213]"
UKUPIB_clean,0,1,"[0.3353131413459778, 0.664686918258667]"
UMESIQ_clean,1,1,"[0.3480730950832367, 0.6519269347190857]"
UNABIV_charged,1,1,"[0.43311458826065063, 0.5668854117393494]"
UNEBIZ_clean,1,0,"[0.5718036890029907, 0.42819634079933167]"
UTACOJ_clean,0,1,"[0.4537637233734131, 0.5462362170219421]"
UWODAN_clean,1,1,"[0.3588219881057739, 0.6411780118942261]"
VACLIX_clean,1,1,"[0.3557922840118408, 0.6442077159881592]"
VALVAI_clean,0,1,"[0.3281957507133484, 0.6718043088912964]"
VALXIS_clean,0,1,"[0.3393516540527344, 0.6606484055519104]"
VAPBIZ_clean,0,0,"[0.6673082709312439, 0.3326916992664337]"
VAZLEP_clean,1,1,"[0.36873629689216614, 0.6312636733055115]"
VODSEM_clean,0,1,"[0.43612226843833923, 0.5638777613639832]"
VOPHUF_clean,0,1,"[0.43451932072639465, 0.565480649471283]"
WEDXAG_clean,0,1,"[0.4404366612434387, 0.5595632791519165]"
WEFCAN_clean,0,1,"[0.40516406297683716, 0.5948359370231628]"
WEVQOD_clean,1,0,"[0.5466443300247192, 0.45335566997528076]"
WUDQIW_clean,0,1,"[0.41773003339767456, 0.5822699069976807]"
WURNOO_clean,1,1,"[0.3799028694629669, 0.6200971603393555]"
WUSLED_clean,1,1,"[0.34097737073898315, 0.6590226292610168]"
WUYXIZ_clean,0,1,"[0.35462257266044617, 0.6453774571418762]"
XADDAJ_clean,0,1,"[0.33560726046562195, 0.6643927693367004]"
XALBOC_clean,1,1,"[0.4450472891330719, 0.5549526810646057]"
XAPTEQ_clean,1,1,"[0.33679354190826416, 0.6632064580917358]"
XEHSAF_clean,1,1,"[0.45008787512779236, 0.54991215467453]"
XENCAU_clean,1,0,"[0.5287252068519592, 0.4712747633457184]"
XILTAP_clean,0,1,"[0.3477003276348114, 0.652299702167511]"
XISXEE_clean,0,1,"[0.3408648371696472, 0.6591351628303528]"
XOJPES_clean,1,0,"[0.5735289454460144, 0.42647111415863037]"
XOPKIX_clean,1,1,"[0.35921183228492737, 0.640788197517395]"
XOPKOD_clean,1,1,"[0.3595978617668152, 0.6404021978378296]"
XOVVIO_clean,1,1,"[0.3559333086013794, 0.6440667510032654]"
XULRIH_clean,0,1,"[0.39546746015548706, 0.6045325398445129]"
YARBUQ_clean,0,1,"[0.40559470653533936, 0.5944052338600159]"
YEGKOM_clean,0,0,"[0.7211490869522095, 0.2788509130477905]"
YEKXOD_clean,1,1,"[0.37219417095184326, 0.6278058886528015]"
YEKXUJ_clean,1,1,"[0.3889285922050476, 0.6110713481903076]"
YOBYEV_clean,0,1,"[0.330024778842926, 0.6699752807617188]"
YOYRIP_clean,1,1,"[0.37143054604530334, 0.6285694241523743]"
YOZYOD_clean,1,1,"[0.32014158368110657, 0.6798584461212158]"
YUBFOR_clean,1,0,"[0.644126832485199, 0.355873167514801]"
ZAHLEC_clean,0,1,"[0.37700319290161133, 0.6229968667030334]"
ZALMIL_clean,1,0,"[0.5222525000572205, 0.47774747014045715]"
ZOXTOX_clean,1,1,"[0.3514419198036194, 0.6485580205917358]"
ZOYKEF_clean,0,1,"[0.35461902618408203, 0.6453809142112732]"
