CifId,GroundTruth,Predicted,Error
WOJZAY_clean,564.8447265625,457.8029479980469,107.04177856445312
WIPLOY_clean,354.787109375,461.8105163574219,107.02340698242188
SABVOH_manual,538.7760009765625,431.8504638671875,106.925537109375
TOBJUR_clean,332.0894775390625,439.010498046875,106.9210205078125
DAXHUH_clean,275.65179443359375,381.47808837890625,105.8262939453125
NUTYIM_clean,550.078857421875,444.3462829589844,105.73257446289062
LACBID_clean,280.2398986816406,385.06890869140625,104.82901000976562
TADCOS_clean,254.46331787109375,359.0518493652344,104.58853149414062
LUFQUZ_clean,247.506103515625,350.69683837890625,103.19073486328125
EXEQII_SL,533.3079223632812,430.4198913574219,102.88803100585938
MUDLON_clean,539.7826538085938,437.4821472167969,102.30050659179688
LADQOZ_clean,519.2071533203125,417.2738952636719,101.93325805664062
ZIYPUU_clean,241.1260528564453,343.032958984375,101.90690612792969
SOQJOZ_clean,490.4131774902344,388.62274169921875,101.79043579101562
TONLOZ_clean,302.0285949707031,403.21124267578125,101.18264770507812
LIDZOP_clean,516.497314453125,416.3589782714844,100.13833618164062
OTENEH_charged,274.5454406738281,374.37261962890625,99.82717895507812
OSAVUA_clean,323.5723571777344,422.4660949707031,98.89373779296875
GOBXAY_clean,354.658447265625,453.3134460449219,98.65499877929688
MILQIJ_clean,333.2751770019531,430.70306396484375,97.42788696289062
YEMLUY_charged,398.2328796386719,302.17913818359375,96.05374145507812
UJULIW_clean,269.9280700683594,365.822509765625,95.89443969726562
KONSAJ_clean,436.9126281738281,343.06768798828125,93.84494018554688
HOWPIU_clean,236.4221954345703,330.0030822753906,93.58088684082031
COXHIH_clean,238.2041473388672,331.5326232910156,93.32847595214844
FAPXOM_clean,539.0615234375,446.47039794921875,92.59112548828125
TIJPOT_clean,215.11338806152344,307.6354064941406,92.52201843261719
RUWZIU_clean,210.96888732910156,302.9980773925781,92.02919006347656
ZUZZEB_clean,554.7944946289062,462.98284912109375,91.8116455078125
VITYUU_clean,365.009033203125,455.943115234375,90.93408203125
LIDZUV_clean,518.3150634765625,427.67962646484375,90.63543701171875
WUDVEY_clean,499.9051818847656,409.4795837402344,90.42559814453125
ARAFEF_clean,259.0809631347656,348.992919921875,89.91195678710938
HAJRES_clean,434.9649658203125,345.68267822265625,89.28228759765625
AYOQEM_clean,255.138671875,344.0625915527344,88.92391967773438
OBIBAF_clean,309.24212646484375,397.9582214355469,88.71609497070312
DAMYOI_clean,556.3915405273438,467.90899658203125,88.4825439453125
COTYIV_clean,257.44427490234375,345.8583068847656,88.41403198242188
NAVJAW01_clean,448.9471130371094,360.7608642578125,88.18624877929688
NUTYEI_clean,535.8675537109375,448.976806640625,86.8907470703125
DAXJET01_clean,273.17938232421875,359.4229736328125,86.24359130859375
PAFMUH_clean,291.72930908203125,377.50006103515625,85.770751953125
NUDLIJ_clean,518.3501586914062,432.8009033203125,85.54925537109375
JEWYAM_charged,279.7462463378906,365.2701110839844,85.52386474609375
LADQUF_clean,504.14813232421875,418.7980041503906,85.35012817382812
TISJOW_clean,294.1234130859375,378.2878112792969,84.16439819335938
RUYVEO_clean,547.053955078125,463.6556701660156,83.39828491210938
LAWFUN_clean,269.9815368652344,353.18658447265625,83.20504760742188
DALSUH_clean,357.09515380859375,439.9867248535156,82.89157104492188
IYEHAX_clean,269.8312072753906,350.9488525390625,81.11764526367188
FIRMUQ_clean,294.3529357910156,375.3057861328125,80.95285034179688
AVEQID_clean,335.63018798828125,416.1260986328125,80.49591064453125
DIBXIX_clean,290.0557861328125,370.2846984863281,80.22891235351562
YEMLOS_clean,392.89678955078125,312.7545166015625,80.14227294921875
DUZPUL_clean,330.93560791015625,410.71136474609375,79.7757568359375
VAYDOQ_clean,422.1130065917969,342.5398864746094,79.5731201171875
XEGKEB_clean,327.2873229980469,406.6174011230469,79.330078125
HOGPUQ_clean,494.3237609863281,415.17230224609375,79.15145874023438
NUGRIR_clean,257.6213073730469,336.7652282714844,79.1439208984375
DIBXOD_clean,289.0108642578125,367.700439453125,78.6895751953125
HUMWIX_clean,264.3658447265625,342.93212890625,78.5662841796875
OSUVOP_clean,345.7378234863281,424.1512756347656,78.4134521484375
TUFSUK_clean,318.79400634765625,397.202392578125,78.40838623046875
EZEQIL_clean,517.3545532226562,439.936279296875,77.41827392578125
ZEGSUB_clean,343.7956237792969,420.96051025390625,77.16488647460938
MAWVAK_clean,235.63352966308594,312.71630859375,77.08277893066406
MUFXUI_clean,465.01055908203125,388.2300109863281,76.78054809570312
EQETAX_clean,295.1505432128906,371.4659118652344,76.31536865234375
GUFBUG_clean,379.6993408203125,454.93096923828125,75.23162841796875
FEZQEI_clean,260.6412658691406,335.252685546875,74.61141967773438
DUTKAG_clean,284.267578125,358.8075256347656,74.53994750976562
BETFUD_clean,374.6529846191406,447.8375244140625,73.18453979492188
SADMUH_SL,312.1959533691406,384.4932861328125,72.29733276367188
YUDFIO_clean,328.5591125488281,400.6769714355469,72.11785888671875
RAFMUH_clean,444.989990234375,373.1005554199219,71.88943481445312
BIFKEI_clean,258.45758056640625,330.1648864746094,71.70730590820312
TISPAO_clean,251.04335021972656,322.3388977050781,71.29554748535156
HIVQAG_clean,295.3414306640625,366.5645446777344,71.22311401367188
SAYTOD_clean,283.4140625,354.1856384277344,70.77157592773438
CAXTAY_clean,328.4904479980469,398.9739685058594,70.4835205078125
PUQXUV_clean,481.45025634765625,411.00433349609375,70.4459228515625
ADODII_clean,347.6064758300781,417.64202880859375,70.03555297851562
MITSUE_clean,445.1698913574219,375.2716064453125,69.89828491210938
YUNJIB_clean,256.0317687988281,325.90167236328125,69.86990356445312
YARGAB_clean,355.88653564453125,425.56573486328125,69.67919921875
NALWOO_clean,395.470703125,465.0068359375,69.5361328125
UVARUF_clean,449.26214599609375,379.7286071777344,69.53353881835938
XUMSOP_clean,447.9634094238281,378.5264892578125,69.43692016601562
QODPOQ_clean,423.33428955078125,355.50262451171875,67.8316650390625
WIDZOA_clean,258.8330383300781,326.4606018066406,67.6275634765625
EVADIQ_clean,499.679443359375,432.262939453125,67.41650390625
ZERNIV_clean,508.10833740234375,440.871826171875,67.23651123046875
ADODOO_clean,347.1181945800781,413.9779968261719,66.85980224609375
AQOSEG_clean,411.8706970214844,345.250244140625,66.62045288085938
RANWAH_clean,334.74432373046875,401.2774353027344,66.53311157226562
ZUHSEC_clean,439.20965576171875,372.7871398925781,66.42251586914062
LAZPIN_clean,335.16534423828125,401.384521484375,66.21917724609375
QIRWAR_clean,254.24876403808594,320.073486328125,65.82472229003906
ZEFVEN_clean,327.537353515625,393.1112060546875,65.5738525390625
XUBGUY_clean,507.9447937011719,442.51361083984375,65.43118286132812
MASZOX_clean,267.3560485839844,332.76995849609375,65.41390991210938
WOBHOL_clean,431.82122802734375,366.43707275390625,65.3841552734375
UVOTOQ_clean,390.1311340332031,454.98779296875,64.85665893554688
MIQLII_clean,315.2126159667969,379.33575439453125,64.12313842773438
SETQUF_SL,324.4736022949219,388.4742126464844,64.0006103515625
JOCWIJ_clean,251.9752197265625,315.23370361328125,63.25848388671875
HUWDEJ_clean,257.41302490234375,320.6601867675781,63.247161865234375
ABAYOU_clean,432.1541748046875,369.1647033691406,62.989471435546875
VAXMUF_clean,240.8244171142578,303.196044921875,62.37162780761719
FEWQIJ_manual,316.04010009765625,378.2648620605469,62.224761962890625
NUCYAN_clean,345.11138916015625,406.9660339355469,61.854644775390625
DOYHOQ_clean,355.59002685546875,416.14532470703125,60.5552978515625
PARKUQ01_clean,315.1136779785156,374.5256652832031,59.4119873046875
DISSUU_clean,285.474365234375,344.1581115722656,58.683746337890625
IBICED_clean,244.77691650390625,303.4338684082031,58.656951904296875
KAVJEX_clean,316.64215087890625,375.2728576660156,58.630706787109375
MAXHUQ_clean,286.07305908203125,344.4541015625,58.38104248046875
AXUHEH_clean,287.67645263671875,346.0020446777344,58.325592041015625
DEXZIR_clean,337.62957763671875,395.3614807128906,57.731903076171875
CUKYAJ_clean,434.6031188964844,376.90264892578125,57.700469970703125
SIWZOP_clean,394.28485107421875,337.031494140625,57.25335693359375
DIWNAA_clean,502.6307067871094,446.34478759765625,56.285919189453125
YEKWOC_clean,519.3300170898438,463.16009521484375,56.169921875
SUVFEU_clean,394.122802734375,338.1258239746094,55.996978759765625
FIVQIL_clean,307.775634765625,363.17041015625,55.394775390625
COWMEH_clean,452.0444030761719,397.6281433105469,54.416259765625
RUFTET_clean,346.8826599121094,399.679931640625,52.797271728515625
VERZOJ_clean,272.59503173828125,324.78814697265625,52.193115234375
ZUWXUM_clean,364.91729736328125,416.2467346191406,51.329437255859375
JUQVAU_clean,312.69317626953125,363.84423828125,51.15106201171875
YARBUQ_clean,323.314453125,374.19293212890625,50.87847900390625
ZOYKAB_clean,454.5697937011719,403.7744445800781,50.79534912109375
HISJAW_clean,416.36871337890625,365.6532287597656,50.715484619140625
ATUXOE_clean,480.4809875488281,429.83392333984375,50.647064208984375
BAXFUD_clean,263.6600646972656,313.9339294433594,50.27386474609375
NIWZIE12_clean,401.6013488769531,351.8454284667969,49.75592041015625
NIWZIE16_clean,401.6013488769531,351.8454895019531,49.755859375
RUMROI_clean,273.0447082519531,322.5912780761719,49.54656982421875
HAFVOB_clean,518.5140380859375,469.10333251953125,49.41070556640625
SIWTEZ_clean,405.33087158203125,356.3194580078125,49.01141357421875
HIGRIA_clean,424.5841979980469,375.7828063964844,48.8013916015625
TAPKAY_clean,297.4256286621094,345.6423034667969,48.2166748046875
CAXZOS_clean,428.2039794921875,380.47137451171875,47.73260498046875
AJAKON_clean,358.5838623046875,406.0933532714844,47.509490966796875
NUYWOU_clean,312.8441162109375,360.015625,47.1715087890625
RUGJEK_clean,289.9787902832031,336.7342224121094,46.75543212890625
FULQOT_clean,457.5628967285156,411.6324157714844,45.93048095703125
UWELIS_clean,426.34039306640625,380.93408203125,45.40631103515625
AMAFOK_clean,279.8021240234375,324.9642333984375,45.162109375
ZEZFIV_clean,364.0908508300781,408.9620056152344,44.87115478515625
DIMJUG_clean,417.8548278808594,373.126953125,44.727874755859375
XADDAJ01_clean,500.5227355957031,456.0710754394531,44.45166015625
CUKXUC_clean,336.8005676269531,380.8261413574219,44.02557373046875
DOKHOB_clean,306.3558044433594,350.26983642578125,43.914031982421875
MIHLEV_clean,401.7262878417969,445.45245361328125,43.726165771484375
BIXXIR_clean,344.57281494140625,388.18341064453125,43.610595703125
EGAGEA_clean,279.89129638671875,323.4183349609375,43.52703857421875
KOMHAW_clean,301.2484130859375,344.46697998046875,43.21856689453125
ZIKJIO_clean,307.54974365234375,350.7294921875,43.17974853515625
BETFEN_clean,489.58978271484375,446.7127990722656,42.876983642578125
DANVAQ_clean,517.7423706054688,474.8807373046875,42.86163330078125
DAFHEZ_clean,368.9235534667969,411.50384521484375,42.580291748046875
PIZRAT_clean,259.57183837890625,301.61065673828125,42.038818359375
KEDQAN_clean,451.83978271484375,409.84283447265625,41.9969482421875
UPOVOL_clean,313.4263610839844,355.2719421386719,41.8455810546875
QANSUV_clean,305.5091247558594,347.1954040527344,41.686279296875
QUGZEZ_clean,359.4910888671875,400.686767578125,41.1956787109375
XUNTAD_clean,426.3363952636719,385.57720947265625,40.759185791015625
MIFPUO_clean,429.60577392578125,389.3147277832031,40.291046142578125
JIXWUJ01_clean,280.9180908203125,320.8739013671875,39.955810546875
EBAWIQ_clean,430.729736328125,391.00384521484375,39.72589111328125
OMIPEH_clean,292.1005554199219,331.38763427734375,39.287078857421875
RUHCED_SL,453.8235778808594,414.7720642089844,39.051513671875
TIQGEG_clean,250.32763671875,288.98724365234375,38.65960693359375
LAZJIH_clean,351.8348693847656,390.209716796875,38.374847412109375
ALIXOJ_clean,361.2768859863281,399.6286315917969,38.35174560546875
VIVLAP_clean,392.2789611816406,354.0416259765625,38.237335205078125
DOQHOH_clean,386.3182067871094,348.6830749511719,37.6351318359375
JEXWUF_clean,276.6142578125,314.1250305175781,37.510772705078125
SIDCAL_clean,375.600830078125,339.3576354980469,36.243194580078125
WENLAE_manual,430.7547607421875,394.964111328125,35.7906494140625
OWIHIN_clean,397.5860290527344,433.24029541015625,35.654266357421875
GETXAG01_clean,303.4375305175781,338.71734619140625,35.279815673828125
ONAWEG01_clean,276.2603759765625,311.4163818359375,35.156005859375
WAQQUB_clean,363.576171875,328.4801940917969,35.095977783203125
SUJNUH_clean,320.49151611328125,355.4566345214844,34.965118408203125
OKELOH_clean,402.6181640625,436.84503173828125,34.22686767578125
DADLOM_clean,392.4715881347656,426.607421875,34.135833740234375
SAJLOH_clean,314.94384765625,349.07501220703125,34.13116455078125
KOCCUC_clean,380.7452697753906,414.15972900390625,33.414459228515625
UMEDIB_clean,396.2272644042969,362.9976501464844,33.2296142578125
BUSGOM_clean,409.7583923339844,376.56610107421875,33.192291259765625
NIHVUX_clean,349.4261169433594,382.4603271484375,33.034210205078125
LUFNAC02_clean,392.7690124511719,359.7748107910156,32.99420166015625
MAKGOX_clean,454.2214660644531,421.7782287597656,32.4432373046875
SEQSIS_clean,366.7055358886719,399.11962890625,32.414093017578125
AHOKIR_clean,372.0001525878906,339.66961669921875,32.330535888671875
ETEPID_clean,317.87744140625,350.0723571777344,32.194915771484375
ESASEY_clean,372.61810302734375,340.4977722167969,32.120330810546875
DONNEA_clean,448.66741943359375,417.4987487792969,31.168670654296875
TOFQEM_clean,317.1142272949219,347.7873229980469,30.673095703125
WENKUX_manual,427.6515197753906,397.0958557128906,30.5556640625
CAKXOD_clean,421.0343017578125,390.8767395019531,30.157562255859375
HEZKIH_clean,411.7314453125,381.9083557128906,29.823089599609375
ECORIX_clean,343.0064392089844,372.5690612792969,29.5626220703125
LUPYAX_clean,349.327392578125,378.83392333984375,29.50653076171875
RUGJUA_clean,297.66754150390625,327.1015319824219,29.433990478515625
HAFTOZ_clean,348.02972412109375,376.6239318847656,28.594207763671875
ZUVTEP_clean,354.6397399902344,326.2232666015625,28.416473388671875
RUGHOS_clean,310.375732421875,338.27215576171875,27.89642333984375
AWIBAL_clean,359.17047119140625,386.5667724609375,27.39630126953125
WUPNIF_clean,405.5206604003906,378.16766357421875,27.352996826171875
HOGQIF_clean,422.9285583496094,450.1671142578125,27.238555908203125
SUVZUG_clean,331.1959228515625,358.3248596191406,27.128936767578125
NEHGEO_clean,426.6166687011719,399.8747863769531,26.74188232421875
WOWBIV_clean,425.5317687988281,398.9923400878906,26.5394287109375
UQEGII_clean,421.8018798828125,395.6893005371094,26.112579345703125
SOJKOT03_clean,281.7929382324219,307.6528625488281,25.85992431640625
HISSIN_clean,484.6404113769531,458.87042236328125,25.769989013671875
RUBGUS_clean,359.6560974121094,385.12335205078125,25.467254638671875
FORQEJ_clean,423.63507080078125,448.734130859375,25.09906005859375
TUKCUZ_clean,339.9273986816406,364.871337890625,24.943939208984375
COVYIX_clean,301.4840087890625,325.9981384277344,24.514129638671875
LAVTIN_clean,469.3193054199219,445.2027893066406,24.11651611328125
QUSSII_clean,365.7044372558594,389.6241455078125,23.919708251953125
EBINUA02_clean,289.73150634765625,313.5850830078125,23.85357666015625
QITZIE_clean,373.56182861328125,397.1280517578125,23.56622314453125
DEYNIG_clean,351.37823486328125,328.3206481933594,23.057586669921875
XOQXIL_clean,431.4971618652344,408.6591491699219,22.8380126953125
HOXJIO_charged,351.18603515625,373.8802490234375,22.6942138671875
BETZOR_clean,443.0128479003906,420.33453369140625,22.678314208984375
HEDBID_clean,384.503662109375,407.1354675292969,22.631805419921875
HAZNED_clean,375.3828125,352.7749328613281,22.607879638671875
RUGGIL_clean,316.0312194824219,338.57379150390625,22.542572021484375
WEJSAH_clean,291.61676025390625,313.92120361328125,22.304443359375
IGINIX_clean,358.3288879394531,379.1676025390625,20.838714599609375
YOYQUA_clean,404.307861328125,383.5263366699219,20.781524658203125
ENISOK_clean,420.8536071777344,400.254150390625,20.599456787109375
MUNLUE_clean,471.6042785644531,451.3564758300781,20.247802734375
FUDHET_clean,414.8146667480469,394.59051513671875,20.224151611328125
AYUPOZ_clean,321.1570739746094,301.5100402832031,19.64703369140625
FOFHUE_clean,352.1012268066406,371.44427490234375,19.343048095703125
FAVHIW_clean,352.2271423339844,371.218017578125,18.990875244140625
YAQZUN_clean,378.88983154296875,397.87158203125,18.98175048828125
EBIJAC_clean,343.1392517089844,362.1071472167969,18.9678955078125
JUFREJ_clean,370.82000732421875,389.6368408203125,18.81683349609375
DOQHUN_clean,372.435302734375,353.8036804199219,18.631622314453125
OSURAX_clean,367.68035888671875,385.8711853027344,18.190826416015625
MUPYIG_clean,311.054931640625,329.1472473144531,18.092315673828125
FALQEQ_clean,317.9937744140625,300.0265808105469,17.967193603515625
SIWTOJ_clean,367.530517578125,349.622314453125,17.908203125
NEYYUN_clean,367.7395935058594,349.9017333984375,17.837860107421875
WAQFIG_clean,410.5955505371094,393.03997802734375,17.555572509765625
KIVDUQ_clean,371.4747619628906,388.7646179199219,17.28985595703125
CAZNUO_charged,403.6363525390625,386.5191650390625,17.1171875
ASIQIE_clean,336.63018798828125,352.1104431152344,15.480255126953125
ZACHIX_clean,330.9360656738281,315.7420959472656,15.1939697265625
TAJXIO04_clean,343.5144348144531,328.5434265136719,14.97100830078125
TAJXIO03_clean,343.5144348144531,328.5443420410156,14.9700927734375
OSIWUJ_clean,282.96307373046875,297.2521667480469,14.289093017578125
ZIJSAO_clean,450.02008056640625,463.64739990234375,13.6273193359375
PUQHIT_SL,383.3415832519531,369.745361328125,13.596221923828125
MOJNAC_clean,390.2062683105469,376.61322021484375,13.593048095703125
NEZBOK_clean,349.4472351074219,335.94805908203125,13.499176025390625
HOXKUB_clean,443.7741394042969,430.3736267089844,13.4005126953125
BOZFIH_clean,378.1239318847656,391.37078857421875,13.246856689453125
IQECIS_clean,404.5494384765625,391.4006652832031,13.148773193359375
KARTAA_clean,371.31683349609375,358.30560302734375,13.01123046875
FUDHAP_clean,408.06915283203125,395.1953125,12.87384033203125
KOSLOV_clean,352.3329772949219,365.0267028808594,12.6937255859375
DIVNAY_clean,352.9642028808594,340.2730407714844,12.691162109375
EHAGIF_clean,399.2520751953125,411.4315185546875,12.179443359375
DURDIF_clean,403.025634765625,415.19415283203125,12.16851806640625
LEGGEK_clean,371.5849914550781,359.4497375488281,12.13525390625
UXABOL_clean,375.1263732910156,387.1387634277344,12.01239013671875
SIVGIP_clean,319.7377014160156,331.738037109375,12.000335693359375
PUPNAQ_clean,400.8911437988281,389.6210632324219,11.27008056640625
IGUTUB_clean,389.7565002441406,378.8224792480469,10.93402099609375
XEQRAO_clean,406.78387451171875,417.59930419921875,10.8154296875
DAWDAI_clean,387.7113342285156,398.4686584472656,10.75732421875
VEPDEB_charged,338.6374206542969,328.032470703125,10.604949951171875
IREKUN_clean,405.24041748046875,394.8603515625,10.38006591796875
ZOXGUQ_clean,374.0599670410156,384.1262512207031,10.0662841796875
OSUVIJ_clean,424.0347900390625,433.4046630859375,9.369873046875
JIZJAF_clean,359.0714111328125,367.8607482910156,8.789337158203125
KEWBUL_clean,423.8285827636719,432.29443359375,8.465850830078125
EDABOC_clean,370.87652587890625,362.4399719238281,8.436553955078125
GUSNEN_SL,383.22894287109375,391.5884704589844,8.359527587890625
GAFROX_clean,413.4021301269531,405.37847900390625,8.023651123046875
HUZSOL_clean,408.25213623046875,400.2827453613281,7.969390869140625
OKIQEG_clean,371.06573486328125,378.80389404296875,7.7381591796875
JIZJOT_clean,359.0714111328125,366.80279541015625,7.73138427734375
QAVWAN_clean,379.0374450683594,386.1094970703125,7.072052001953125
XEXMEU_clean,396.5166320800781,389.471923828125,7.044708251953125
VAGMEX_clean,411.77215576171875,418.70367431640625,6.9315185546875
OTIPUE_clean,388.7847900390625,381.8650207519531,6.919769287109375
JIZJEJ_clean,359.0714111328125,365.9154968261719,6.844085693359375
YOBYEV_clean,433.66522216796875,427.27398681640625,6.3912353515625
IBACAS_clean,368.2236328125,374.26312255859375,6.03948974609375
TACJIS_clean,382.61846923828125,388.6497497558594,6.031280517578125
ETAXIH_clean,330.5499572753906,336.4294738769531,5.8795166015625
QIQVIX_clean,384.18609619140625,390.061279296875,5.87518310546875
DOGZIJ_clean,357.0951232910156,362.75994873046875,5.664825439453125
JIZJUZ_clean,359.0714111328125,364.7110900878906,5.639678955078125
LAVTAF_clean,448.3068542480469,442.8655700683594,5.4412841796875
EMIYEF_clean,376.3639831542969,371.07598876953125,5.287994384765625
LABPOV_clean,359.253662109375,364.4523620605469,5.198699951171875
SIZNIA_clean,324.285400390625,329.4399719238281,5.154571533203125
WULQUR_clean,390.3046569824219,395.4300537109375,5.125396728515625
AHOBEG_clean,377.3016357421875,382.375732421875,5.0740966796875
JIVSEN_clean,418.48809814453125,413.47283935546875,5.0152587890625
YIBMUT_clean,397.5210876464844,401.5908203125,4.069732666015625
CASTEW_clean,388.06195068359375,392.0585632324219,3.996612548828125
ETEQUQ_clean,348.1734619140625,351.6290588378906,3.455596923828125
MIMVEJ_clean,352.4978332519531,349.4629211425781,3.034912109375
HELDOT_clean,436.8380432128906,439.73724365234375,2.899200439453125
ILUJEF_clean,416.9747619628906,414.3260803222656,2.648681640625
FALQOA_clean,304.67193603515625,302.164306640625,2.50762939453125
XULDOZ_clean,358.0800476074219,360.4756164550781,2.39556884765625
IXAMEA_clean,338.0028076171875,340.3347473144531,2.331939697265625
QOYLOG_clean,379.32855224609375,377.12945556640625,2.1990966796875
DUKMON_clean,345.2842712402344,347.2514343261719,1.9671630859375
NUZSAD_clean,373.9874572753906,375.9119567871094,1.92449951171875
WAHKUO_clean,374.39984130859375,372.6122741699219,1.787567138671875
LIQFEY_clean,401.3422546386719,399.64593505859375,1.696319580078125
VUKTEC_clean,450.45819091796875,448.92352294921875,1.53466796875
EGUNAX_clean,378.6563415527344,377.26690673828125,1.389434814453125
ECOSIY_clean,300.3941650390625,299.0992431640625,1.294921875
BETDUB_clean,450.15185546875,448.8894348144531,1.262420654296875
PUQHEP_clean,368.9018859863281,369.8175354003906,0.9156494140625
ALURAB_clean,345.60687255859375,344.7727355957031,0.834136962890625
TAKHAR_clean,358.15924072265625,357.6459655761719,0.513275146484375
ODIVUU_clean,364.7277526855469,364.8528137207031,0.12506103515625
ALUREF_clean,343.7343444824219,343.8352966308594,0.1009521484375
