CifId,GroundTruth,Predicted,Prob
Co_L13_2,2,2,"[0.06433997303247452, 0.1623639315366745, 0.6948344111442566, 0.07846163213253021]"
ERIGER,2,2,"[0.046238936483860016, 0.21908453106880188, 0.6733867526054382, 0.06128983944654465]"
Zn-DMOF-option2,1,2,"[0.07854145765304565, 0.2562918961048126, 0.6250800490379333, 0.04008651152253151]"
GORLIK,2,2,"[0.069160595536232, 0.19778260588645935, 0.6805619597434998, 0.05249480530619621]"
DUKXOY,2,2,"[0.0457245372235775, 0.20598876476287842, 0.6831938624382019, 0.06509282439947128]"
ZIF-11,2,2,"[0.05224725604057312, 0.1907348781824112, 0.6735213994979858, 0.08349640667438507]"
IRMOF-1-37,1,2,"[0.1063755601644516, 0.20748229324817657, 0.6267865896224976, 0.05935563147068024]"
HIQPAA,2,2,"[0.04756220057606697, 0.274282306432724, 0.6445029973983765, 0.03365248441696167]"
MUJRIT,2,2,"[0.07068327069282532, 0.23844613134860992, 0.6517775058746338, 0.03909310698509216]"
MOTMAK,1,2,"[0.10686446726322174, 0.17709775269031525, 0.6708885431289673, 0.04514927789568901]"
BUCVIG,2,2,"[0.06017583608627319, 0.1680791974067688, 0.6955230832099915, 0.07622193545103073]"
EPEXEE,1,2,"[0.07848922908306122, 0.2371339350938797, 0.6455912590026855, 0.038785628974437714]"
TIRLIQ,1,2,"[0.0901881605386734, 0.20517466962337494, 0.6509780287742615, 0.05365915596485138]"
EQUNIP,2,2,"[0.11526051163673401, 0.15333545207977295, 0.6513984203338623, 0.0800056979060173]"
UiO-66-MM,2,2,"[0.08408985286951065, 0.15567754209041595, 0.700634777545929, 0.059597816318273544]"
EPEXUU,1,2,"[0.07083520293235779, 0.2016359120607376, 0.6653518080711365, 0.0621771514415741]"
PCN-224_Ni,3,2,"[0.09344302862882614, 0.13775485754013062, 0.6451418995857239, 0.12366025894880295]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.06601095199584961, 0.14825895428657532, 0.6730366349220276, 0.11269347369670868]"
VEPDEB,1,2,"[0.04061274603009224, 0.21895071864128113, 0.6784838438034058, 0.06195269152522087]"
XAVQIU01,2,2,"[0.08409197628498077, 0.1726977378129959, 0.6833106875419617, 0.05989966168999672]"
PULHOT,1,2,"[0.08968277275562286, 0.14090991020202637, 0.7315947413444519, 0.03781260922551155]"
XEGJIE02,2,2,"[0.08177386969327927, 0.15626350045204163, 0.7024900913238525, 0.05947252735495567]"
XOFTOC,2,2,"[0.06248513236641884, 0.22907069325447083, 0.6577216982841492, 0.050722476094961166]"
Zn-DMOF_NO2_2,2,2,"[0.0839548110961914, 0.22201141715049744, 0.6539455056190491, 0.04008827358484268]"
WITFIQ,2,2,"[0.07150133699178696, 0.1785961091518402, 0.6831616759300232, 0.06674080342054367]"
VAGMAT,2,2,"[0.08700637519359589, 0.15457230806350708, 0.6706701517105103, 0.08775114268064499]"
LOQSUG,1,2,"[0.06733375042676926, 0.20270147919654846, 0.6855276823043823, 0.04443705826997757]"
CIYZOA,2,2,"[0.05831420049071312, 0.2651854157447815, 0.6363010406494141, 0.0401993989944458]"
VASGOO,2,2,"[0.0732588842511177, 0.19354690611362457, 0.6832807660102844, 0.04991350322961807]"
ADABUE,3,2,"[0.05435667932033539, 0.22716546058654785, 0.6616329550743103, 0.056845009326934814]"
SOYWOT,3,2,"[0.09332335740327835, 0.2516888380050659, 0.5788983106613159, 0.07608947902917862]"
ROQDIM04,1,2,"[0.06999113410711288, 0.15473100543022156, 0.7506533861160278, 0.024624519050121307]"
VOPHUF,2,2,"[0.06059754267334938, 0.22891297936439514, 0.6663572192192078, 0.04413221776485443]"
ZIF-7,2,2,"[0.05303294584155083, 0.18771518766880035, 0.6752240061759949, 0.08402784168720245]"
LUVWUU,2,2,"[0.04685359448194504, 0.21664957702159882, 0.6742944717407227, 0.06220235675573349]"
JUMZOI,3,2,"[0.06069337949156761, 0.2807842195034027, 0.6227957606315613, 0.035726580768823624]"
KEYMUY,2,2,"[0.1081710010766983, 0.20346002280712128, 0.647737979888916, 0.04063093289732933]"
XAPGIH,2,2,"[0.07794991880655289, 0.14922581613063812, 0.6941481232643127, 0.07867613434791565]"
ITIPOS,3,2,"[0.077908456325531, 0.21737970411777496, 0.660982072353363, 0.04372982308268547]"
SAXLIO,1,2,"[0.06874729692935944, 0.3050934672355652, 0.6016018390655518, 0.02455732971429825]"
HUXHIT,1,2,"[0.06381817162036896, 0.2739603519439697, 0.6252076625823975, 0.03701388090848923]"
UiO-66-Cl2,2,2,"[0.08317731320858002, 0.15305164456367493, 0.7094715237617493, 0.05429946258664131]"
QESBAR,2,2,"[0.06888440996408463, 0.2251059114933014, 0.650283932685852, 0.05572572723031044]"
FOJLUN,1,2,"[0.07259725034236908, 0.26674365997314453, 0.6238159537315369, 0.036843206733465195]"
HUFKUQ,3,2,"[0.06901318579912186, 0.18539729714393616, 0.6878795027732849, 0.05771001800894737]"
mil-101-nh2,2,2,"[0.07663804292678833, 0.13949355483055115, 0.6562566757202148, 0.1276116669178009]"
Ni2_C2O4_L16_2,2,2,"[0.06240345537662506, 0.1783079206943512, 0.6913700103759766, 0.06791865825653076]"
Zr-DMBDC,2,2,"[0.08606787025928497, 0.15876412391662598, 0.6990845799446106, 0.05608344078063965]"
Bio-MOF-14,3,2,"[0.05439819023013115, 0.27999237179756165, 0.6369282603263855, 0.028681138530373573]"
IRMOF-1-40,0,2,"[0.14173470437526703, 0.1974920630455017, 0.5926815271377563, 0.06809165328741074]"
VAHTUW,2,2,"[0.08871601521968842, 0.15251612663269043, 0.6661369204521179, 0.09263083338737488]"
VOCQEJ,1,2,"[0.0642874538898468, 0.2027442902326584, 0.68183833360672, 0.051129985600709915]"
IGUFOH,1,2,"[0.08961068093776703, 0.15919259190559387, 0.6738994121551514, 0.07729731500148773]"
WEHPIJ,0,2,"[0.059838082641363144, 0.17036385834217072, 0.6998941898345947, 0.06990381330251694]"
HUXHEP,1,2,"[0.06662265211343765, 0.2100188285112381, 0.6768181920051575, 0.046540290117263794]"
PETWUI,1,2,"[0.07492513209581375, 0.15652504563331604, 0.7430317997932434, 0.025518126785755157]"
NIMXIS,1,2,"[0.128765270113945, 0.18685822188854218, 0.623401939868927, 0.06097458302974701]"
IMUTUG,3,2,"[0.11693380773067474, 0.1627626270055771, 0.6601467132568359, 0.06015682965517044]"
Co-DOBDC,1,2,"[0.08660371601581573, 0.19652388989925385, 0.6544893980026245, 0.06238304451107979]"
ELERIY,3,2,"[0.07406722009181976, 0.19024783372879028, 0.6603822708129883, 0.07530269771814346]"
OSAVIO,0,2,"[0.08100634813308716, 0.23006843030452728, 0.6593095064163208, 0.029615791514515877]"
QUDJOP,1,2,"[0.07612583786249161, 0.17410005629062653, 0.6820812821388245, 0.0676928460597992]"
QARCET,1,2,"[0.05215213820338249, 0.15773089230060577, 0.6769980788230896, 0.11311895400285721]"
FUTKEL,1,2,"[0.07631751149892807, 0.1667964905500412, 0.6855055093765259, 0.07138040661811829]"
MAKDIO,1,2,"[0.06912577897310257, 0.1611069142818451, 0.7121500968933105, 0.05761723220348358]"
GIKMOD11,1,2,"[0.08888952434062958, 0.21313369274139404, 0.6307300925254822, 0.06724665313959122]"
AVUKAE,2,2,"[0.11855417490005493, 0.2133619338274002, 0.6415176391601562, 0.026566248387098312]"
ZOZJOP,1,2,"[0.06791737675666809, 0.13320323824882507, 0.755795955657959, 0.043083418160676956]"
FMOF-1,2,2,"[0.06307090818881989, 0.1981038600206375, 0.6905897855758667, 0.048235438764095306]"
NACYUM,2,2,"[0.06421274691820145, 0.2114938497543335, 0.679218590259552, 0.04507477581501007]"
SEFNIB,1,2,"[0.06924466043710709, 0.26658564805984497, 0.6262367963790894, 0.03793299198150635]"
OSAVUA,0,2,"[0.12673814594745636, 0.16352307796478271, 0.6526640057563782, 0.057074788957834244]"
GAYFOD,2,2,"[0.05926902964711189, 0.17544704675674438, 0.6549878716468811, 0.11029601097106934]"
LAZPOT,2,2,"[0.07729331403970718, 0.16958585381507874, 0.702858030796051, 0.050262875854969025]"
TISJOW,1,2,"[0.06592235714197159, 0.19338689744472504, 0.6867403984069824, 0.053950365632772446]"
CIKCOQ,2,2,"[0.0821550115942955, 0.3069530427455902, 0.584346354007721, 0.026545507833361626]"
MIFPUO,2,2,"[0.06038212403655052, 0.15917842090129852, 0.6926910877227783, 0.08774837851524353]"
AWEDOW,2,2,"[0.055322710424661636, 0.18099305033683777, 0.68593430519104, 0.07774989306926727]"
HUXHEP01,1,2,"[0.07152147591114044, 0.2668766975402832, 0.629489004611969, 0.032112814486026764]"
MOF-14-option2,1,2,"[0.07673493027687073, 0.17790046334266663, 0.6716786623001099, 0.07368592172861099]"
EZILUV,3,2,"[0.06990522146224976, 0.19491146504878998, 0.66739422082901, 0.06778913736343384]"
BIRLEV,2,2,"[0.11344191431999207, 0.21074043214321136, 0.6498942375183105, 0.025923380628228188]"
RUWWUC,2,2,"[0.09665461629629135, 0.1622432917356491, 0.689156174659729, 0.05194590240716934]"
LELCUB01,1,2,"[0.05886111408472061, 0.3272054195404053, 0.5811867713928223, 0.032746657729148865]"
OWAVIS,2,2,"[0.10181572288274765, 0.20400990545749664, 0.6346507668495178, 0.059523679316043854]"
ZnPO3,2,2,"[0.09617316722869873, 0.12427807599306107, 0.7306554317474365, 0.04889325797557831]"
HIQPEE,2,2,"[0.046352967619895935, 0.2528207302093506, 0.6474660634994507, 0.05336029455065727]"
NABNUA,2,2,"[0.06450321525335312, 0.25480297207832336, 0.6397439241409302, 0.040949877351522446]"
DANVEU,1,2,"[0.06282412260770798, 0.1499515026807785, 0.7305756211280823, 0.05664873495697975]"
SENWAL,0,2,"[0.14636409282684326, 0.19234120845794678, 0.5980224013328552, 0.06327231973409653]"
VASGUU,2,2,"[0.0797664001584053, 0.16880221664905548, 0.6907836198806763, 0.06064784526824951]"
QUDJIJ,1,2,"[0.08311950415372849, 0.17000184953212738, 0.6783758401870728, 0.06850273907184601]"
ZIF-8,3,2,"[0.04971757158637047, 0.26093751192092896, 0.6326373815536499, 0.05670760199427605]"
YUKCAK,1,2,"[0.07841742038726807, 0.2774536609649658, 0.600958526134491, 0.04317038506269455]"
SOSFIR,1,2,"[0.09591518342494965, 0.3388567268848419, 0.5447741150856018, 0.020453905686736107]"
YIZJEY,2,2,"[0.03973230719566345, 0.17369447648525238, 0.7379846572875977, 0.04858855530619621]"
Cd_L2_Cl_H2O,2,2,"[0.0700608640909195, 0.3183049261569977, 0.5875078439712524, 0.02412646822631359]"
PUWCOZ,2,2,"[0.07515347003936768, 0.17784950137138367, 0.6943535804748535, 0.052643466740846634]"
MOTRUK,1,2,"[0.07170173525810242, 0.2610280513763428, 0.6338667869567871, 0.03340345248579979]"
WABWAY,2,2,"[0.06755156069993973, 0.12398505210876465, 0.7664633989334106, 0.04199996963143349]"
SUTJEY,3,2,"[0.060133956372737885, 0.2792115807533264, 0.6259243488311768, 0.034730155020952225]"
LAGCOO,1,2,"[0.052727699279785156, 0.29823288321495056, 0.6119629740715027, 0.03707652911543846]"
WEXSEZ,2,2,"[0.08929213881492615, 0.16545508801937103, 0.6702657341957092, 0.0749870017170906]"
Ni-DMOF,1,2,"[0.0647846907377243, 0.23187920451164246, 0.6606080532073975, 0.04272809997200966]"
UVEWIC,1,2,"[0.08117072284221649, 0.19035422801971436, 0.6434738636016846, 0.08500130474567413]"
HUKZIW02,0,2,"[0.15904539823532104, 0.21343658864498138, 0.6087344288825989, 0.01878352090716362]"
KIWRUE01,2,2,"[0.049984849989414215, 0.17621709406375885, 0.6810873746871948, 0.09271065890789032]"
CAU-10-OCH3,2,2,"[0.1159636378288269, 0.1707625687122345, 0.6605806946754456, 0.052693117409944534]"
KINLAW,2,2,"[0.05966317281126976, 0.17603948712348938, 0.6988615393638611, 0.0654357522726059]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.080165795981884, 0.21280382573604584, 0.6600260138511658, 0.04700431600213051]"
FORPOS,2,2,"[0.0722980871796608, 0.1482248157262802, 0.7124906778335571, 0.06698650121688843]"
LAZNAD,2,2,"[0.07063853740692139, 0.1890156865119934, 0.69468754529953, 0.045658182352781296]"
ESASAU,1,2,"[0.06914394348859787, 0.2777053713798523, 0.6190311908721924, 0.03411950543522835]"
MOF-806,1,2,"[0.08067643642425537, 0.11436805129051208, 0.6936811208724976, 0.11127441376447678]"
MAKGEN,1,2,"[0.08044050633907318, 0.1537175178527832, 0.70075523853302, 0.06508670747280121]"
YUQMUU,2,2,"[0.07180905342102051, 0.22678229212760925, 0.6613749861717224, 0.04003368690609932]"
LAZPIN,2,2,"[0.0769355371594429, 0.16962167620658875, 0.7022417783737183, 0.051200997084379196]"
GINTAA01,1,2,"[0.061181988567113876, 0.26611027121543884, 0.6317412853240967, 0.0409664586186409]"
UFAROJ,1,2,"[0.058235447853803635, 0.15817873179912567, 0.7158756852149963, 0.06771016865968704]"
ERIHIW,2,2,"[0.04538899287581444, 0.22148963809013367, 0.674903929233551, 0.05821751058101654]"
IZIKEJ,1,2,"[0.07823415100574493, 0.18473203480243683, 0.6444685459136963, 0.09256526082754135]"
mil-140d,2,2,"[0.07246390730142593, 0.1488438993692398, 0.7000619769096375, 0.078630231320858]"
ELUBOE,0,2,"[0.1360030174255371, 0.1566944718360901, 0.6701448559761047, 0.037157606333494186]"
ZOZHIH,2,2,"[0.0735473558306694, 0.15431471168994904, 0.6982772946357727, 0.07386063039302826]"
PUJJEL,3,2,"[0.06731174886226654, 0.14906054735183716, 0.7025188207626343, 0.08110897243022919]"
UNINOV,1,2,"[0.06687027961015701, 0.1777588129043579, 0.69319748878479, 0.06217341870069504]"
