CifId,GroundTruth,Predicted,Prob
DEJCIF_clean,1,0,"[0.5689252018928528, 0.43107476830482483]"
DIMKUH_clean,1,1,"[0.47052639722824097, 0.529473602771759]"
DOYHOQ_clean,1,0,"[0.691721498966217, 0.30827850103378296]"
DUDKOE_clean,1,1,"[0.4942483603954315, 0.5057516098022461]"
DUDZOT_clean,1,0,"[0.6763894557952881, 0.3236106038093567]"
DUFZUA_clean,1,0,"[0.696268618106842, 0.30373135209083557]"
DUNXUH03_clean,0,0,"[0.5532159209251404, 0.4467840790748596]"
DUNXUH05_clean,0,0,"[0.5361683368682861, 0.46383166313171387]"
DUPKAC_clean,1,0,"[0.7003942131996155, 0.29960575699806213]"
EBAWIQ_clean,1,0,"[0.6494580507278442, 0.3505419194698334]"
EBEMEF_clean,0,1,"[0.4934788942337036, 0.5065211057662964]"
EBUREA_clean,1,0,"[0.624473512172699, 0.375526487827301]"
ECAHAT_clean,1,0,"[0.5681852698326111, 0.4318147301673889]"
ECEZAO01_clean,1,0,"[0.6192859411239624, 0.38071414828300476]"
EDIKIL_clean,1,0,"[0.5630925297737122, 0.43690750002861023]"
EHAGAX_clean,0,0,"[0.6441341042518616, 0.3558659553527832]"
EMIHEO_charged,0,0,"[0.5767576694488525, 0.42324236035346985]"
ENITOL_clean,1,0,"[0.6665629744529724, 0.33343705534935]"
EPOXAJ_clean,0,0,"[0.7178401350975037, 0.2821599245071411]"
ETEJUJ_clean,1,0,"[0.6405310034751892, 0.3594690263271332]"
EVUQOC_clean,1,0,"[0.7371910810470581, 0.26280897855758667]"
EVUQUI_clean,1,0,"[0.7211014032363892, 0.27889859676361084]"
EXAXAE_clean,1,0,"[0.6835417151451111, 0.3164583444595337]"
FAHBIC_clean,1,0,"[0.647263765335083, 0.3527362644672394]"
FATQID_clean,1,0,"[0.6957215070724487, 0.30427852272987366]"
FAWCEN01_SL,1,1,"[0.4253113269805908, 0.574688732624054]"
FERWAC_clean,1,0,"[0.6515067219734192, 0.3484932482242584]"
FEWQIJ_manual,0,0,"[0.6059114933013916, 0.3940885663032532]"
FIRMUQ_clean,1,0,"[0.5066362023353577, 0.4933638572692871]"
GAGSUF_clean,1,0,"[0.7051382064819336, 0.2948618233203888]"
GAJYUN_clean,0,0,"[0.6396108269691467, 0.3603892922401428]"
GAJZOI_clean,0,0,"[0.6363646388053894, 0.36363542079925537]"
GAMTIY_clean,0,0,"[0.6931135058403015, 0.3068864345550537]"
GAXWAF_clean,0,0,"[0.7068501114845276, 0.2931498885154724]"
GEFZAU_clean,1,1,"[0.4568297564983368, 0.5431702733039856]"
GIQYAH_clean,0,0,"[0.5558090806007385, 0.4441908597946167]"
GIQYIP_clean,0,0,"[0.5677759647369385, 0.43222400546073914]"
GIRYEN_clean,0,0,"[0.6398569941520691, 0.3601430356502533]"
GIRYOX_clean,0,0,"[0.6114633679389954, 0.388536661863327]"
GIXGOK_clean,0,0,"[0.5514109134674072, 0.4485890865325928]"
GOPTIQ_clean,1,0,"[0.6441295146942139, 0.3558705449104309]"
GUPBEZ02_clean,1,1,"[0.4474630057811737, 0.5525369644165039]"
HADQUA_clean,0,0,"[0.6167565584182739, 0.38324350118637085]"
HADXOC_clean,1,1,"[0.3928968608379364, 0.6071031093597412]"
HADYAP_clean,1,1,"[0.37746208906173706, 0.6225378513336182]"
HEGNOX_clean,0,0,"[0.6273002028465271, 0.3726997971534729]"
HIMSAY_clean,0,0,"[0.6986327767372131, 0.30136722326278687]"
HIWXER01_SL,1,1,"[0.4612233340740204, 0.538776695728302]"
HULTEN_clean,0,0,"[0.6487118601799011, 0.3512881100177765]"
ICAROV_clean,0,0,"[0.7278319597244263, 0.27216804027557373]"
IFEQAN_SL,1,0,"[0.6194864511489868, 0.38051360845565796]"
IGUTUB_clean,0,0,"[0.6461749076843262, 0.35382509231567383]"
IGUVIR_clean,0,0,"[0.6609717011451721, 0.3390282988548279]"
IJASES01_clean,1,0,"[0.7004945278167725, 0.29950544238090515]"
IJIGOX_clean,0,0,"[0.6962636709213257, 0.3037363588809967]"
ILOJOJ_clean,1,0,"[0.6662823557853699, 0.33371761441230774]"
IXODUV_clean,0,0,"[0.6201080083847046, 0.3798919916152954]"
IXOFAD_clean,0,0,"[0.6147963404655457, 0.38520365953445435]"
IXOFEH_clean,0,0,"[0.6121846437454224, 0.38781535625457764]"
JEJKEP_clean,1,0,"[0.6179494857788086, 0.3820505440235138]"
JEJKIT_clean,1,0,"[0.6089789867401123, 0.3910209834575653]"
JUGQIN_clean,1,0,"[0.6917567849159241, 0.3082432150840759]"
JUTCUW_SL,0,1,"[0.4697812497615814, 0.5302187204360962]"
KAHYOJ_clean,1,0,"[0.6435851454734802, 0.35641491413116455]"
KAVGAQ_clean,1,0,"[0.5952971577644348, 0.4047028124332428]"
KAVTUY_clean,1,0,"[0.5482671856880188, 0.4517327845096588]"
KAWHEY_clean,1,0,"[0.6527246236801147, 0.34727534651756287]"
KEGZOL_clean,0,0,"[0.5286378860473633, 0.47136208415031433]"
KIFWUT_clean,0,0,"[0.5691060423851013, 0.4308939576148987]"
KILJEV_clean,0,0,"[0.5850743651390076, 0.41492557525634766]"
KINDIW_clean,1,0,"[0.7041714191436768, 0.29582861065864563]"
KINLAW_clean,1,0,"[0.6112663149833679, 0.3887336850166321]"
KIXKOS_ion_b,0,0,"[0.660798192024231, 0.33920180797576904]"
KIYMIQ_clean,1,0,"[0.7092961072921753, 0.29070383310317993]"
KOMHAW_clean,1,1,"[0.4216446280479431, 0.5783553123474121]"
KORMOV_clean,1,0,"[0.6730594038963318, 0.3269405961036682]"
KUKPOX_clean,0,0,"[0.6333715319633484, 0.3666285574436188]"
LEYQUD_clean,1,0,"[0.6419666409492493, 0.3580333888530731]"
LEYRAK_clean,1,0,"[0.6852560639381409, 0.31474393606185913]"
LICKAL_clean,1,0,"[0.5958680510520935, 0.4041319489479065]"
LIJNOJ01_clean,0,0,"[0.6601126790046692, 0.3398872911930084]"
LITCIC_clean,0,0,"[0.7154059410095215, 0.2845940589904785]"
LIVREP_clean,1,0,"[0.7385461330413818, 0.26145392656326294]"
LIXWEV_clean,0,0,"[0.6231171488761902, 0.3768828809261322]"
LUJBAV_clean,0,0,"[0.6947435140609741, 0.3052564263343811]"
MAFZOK_clean,1,1,"[0.4740595817565918, 0.5259403586387634]"
MAGBON_clean,1,1,"[0.47986188530921936, 0.520138144493103]"
MAKGEN_clean,1,0,"[0.7507066130638123, 0.24929334223270416]"
MAPHAP_clean,0,0,"[0.7391327023506165, 0.26086732745170593]"
MITGIF_clean,1,1,"[0.43384334444999695, 0.5661566257476807]"
MONQIR_clean,1,0,"[0.6142555475234985, 0.38574445247650146]"
MONWET_clean,0,1,"[0.48300474882125854, 0.5169951915740967]"
MOXPUL_clean,1,0,"[0.5877164006233215, 0.41228359937667847]"
MOYYEF_clean,0,0,"[0.6593453288078308, 0.3406546711921692]"
NACYUM_clean,0,0,"[0.5438936352729797, 0.45610636472702026]"
NATHUO_clean,1,0,"[0.6159299612045288, 0.3840700685977936]"
