CifId,GroundTruth,Predicted,Error
EVADIQ_clean,499.679443359375,354.7336120605469,144.94583129882812
OCUMIL_clean,247.43959045410156,392.38275146484375,144.9431610107422
DIWNAA_clean,502.6307067871094,358.8078308105469,143.8228759765625
BAXFUD_clean,263.6600646972656,406.6536560058594,142.99359130859375
GUHPAC_clean,244.63461303710938,387.3568420410156,142.72222900390625
QIRWAR_clean,254.24876403808594,396.7040100097656,142.4552459716797
FAPXOM_clean,539.0615234375,396.8841857910156,142.17733764648438
CIDKUX_clean,236.31796264648438,378.16595458984375,141.84799194335938
ZERNIV_clean,508.10833740234375,367.2049255371094,140.90341186523438
YUNJIB_clean,256.0317687988281,396.29998779296875,140.26821899414062
WUDVEY_clean,499.9051818847656,361.002685546875,138.90249633789062
LAWFUN_clean,269.9815368652344,408.611083984375,138.62954711914062
PIZRAT_clean,259.57183837890625,397.6679992675781,138.09616088867188
XUBGUY_clean,507.9447937011719,370.5824279785156,137.36236572265625
ZOHBEF_clean,524.4810791015625,388.707763671875,135.7733154296875
LADQOZ_clean,519.2071533203125,383.93035888671875,135.27679443359375
VEMDAT_clean,227.89100646972656,362.3731689453125,134.48216247558594
HIDBON_clean,506.657470703125,372.41253662109375,134.24493408203125
LELMIA_clean,537.3728637695312,403.1568603515625,134.21600341796875
COXCUP_clean,491.4412536621094,359.41412353515625,132.02713012695312
OCUNAE_clean,266.3079833984375,397.38507080078125,131.07708740234375
DANVAQ_clean,517.7423706054688,387.4349365234375,130.30743408203125
PUQXUV_clean,481.45025634765625,352.3935852050781,129.05667114257812
NUGRIR_clean,257.6213073730469,381.4275817871094,123.8062744140625
COXHIH_clean,238.2041473388672,360.9097595214844,122.70561218261719
TIQGEG_clean,250.32763671875,372.98773193359375,122.66009521484375
HUWDEJ_clean,257.41302490234375,379.9312438964844,122.51821899414062
XADDAJ01_clean,500.5227355957031,378.59759521484375,121.92514038085938
COTYIV_clean,257.44427490234375,378.3604431152344,120.91616821289062
LADQUF_clean,504.14813232421875,383.5650634765625,120.58306884765625
DOHXUV_clean,477.9286804199219,357.4580383300781,120.47064208984375
MATWUC_clean,264.8833923339844,384.8958740234375,120.01248168945312
JOCWIJ_clean,251.9752197265625,371.2262878417969,119.25106811523438
IZEVAM_clean,516.0947875976562,396.912841796875,119.18194580078125
HOGPUQ_clean,494.3237609863281,376.76971435546875,117.55404663085938
BETFEN_clean,489.58978271484375,372.3751220703125,117.21466064453125
IYEHAX_clean,269.8312072753906,385.9991455078125,116.16793823242188
FEZQEI_clean,260.6412658691406,376.05401611328125,115.41275024414062
JEWYAM_charged,279.7462463378906,394.8782958984375,115.13204956054688
EGAGEA_clean,279.89129638671875,394.7017822265625,114.81048583984375
HOWPIU_clean,236.4221954345703,350.89031982421875,114.46812438964844
LUFQUZ_clean,247.506103515625,361.6086120605469,114.10250854492188
BETZOR_clean,443.0128479003906,332.5318298339844,110.48101806640625
BETDUB_clean,450.15185546875,340.4732971191406,109.67855834960938
HISSIN_clean,484.6404113769531,375.66693115234375,108.97348022460938
BIFKEI_clean,258.45758056640625,366.77801513671875,108.3204345703125
DUTKAG_clean,284.267578125,391.18438720703125,106.91680908203125
WEJSAH_clean,291.61676025390625,398.2422790527344,106.62551879882812
VERZOJ_clean,272.59503173828125,378.53778076171875,105.9427490234375
AMAFOK_clean,279.8021240234375,385.6700439453125,105.867919921875
TAPKAY_clean,297.4256286621094,402.792724609375,105.36709594726562
GETXAG01_clean,303.4375305175781,408.446533203125,105.00900268554688
RUMROI_clean,273.0447082519531,376.9100036621094,103.86529541015625
WIDZOA_clean,258.8330383300781,362.31365966796875,103.48062133789062
DIBXOD_clean,289.0108642578125,392.39141845703125,103.38055419921875
ATUXOE_clean,480.4809875488281,377.3431091308594,103.13787841796875
RAFMUH_clean,444.989990234375,342.22216796875,102.767822265625
HUMWIX_clean,264.3658447265625,366.9843444824219,102.61849975585938
OSIWUJ_clean,282.96307373046875,385.0206604003906,102.05758666992188
MOYYEF_clean,262.75189208984375,364.4447937011719,101.69290161132812
ONAWEG01_clean,276.2603759765625,377.93450927734375,101.67413330078125
VUKTEC_clean,450.45819091796875,349.4916687011719,100.96652221679688
ECOSIY_clean,300.3941650390625,401.0908203125,100.6966552734375
SAJLOH_clean,314.94384765625,414.8407897949219,99.89694213867188
DIBXIX_clean,290.0557861328125,389.3270568847656,99.27127075195312
EBINUA02_clean,289.73150634765625,387.548095703125,97.81658935546875
TONLOZ_clean,302.0285949707031,399.15679931640625,97.12820434570312
DAXJET01_clean,273.17938232421875,369.8707275390625,96.69134521484375
GUFBOA_clean,274.9987487792969,371.6809387207031,96.68218994140625
AXUHEH_clean,287.67645263671875,383.6583557128906,95.98190307617188
YUWHOO_SL,490.1630554199219,395.46331787109375,94.69973754882812
KOMHAW_clean,301.2484130859375,395.7909240722656,94.54251098632812
DAXHUH_clean,275.65179443359375,369.739013671875,94.08721923828125
IWELIG01_clean,470.2394104003906,376.87115478515625,93.36825561523438
MIQLII_clean,315.2126159667969,408.3523254394531,93.13970947265625
KAVJEX_clean,316.64215087890625,409.0078430175781,92.36569213867188
UVARUF_clean,449.26214599609375,357.3883361816406,91.87380981445312
JEXWUF_clean,276.6142578125,367.1443176269531,90.53005981445312
GAQKOB_clean,261.5440979003906,351.4281311035156,89.884033203125
FIRMUQ_clean,294.3529357910156,383.788330078125,89.43539428710938
FIJDIM11_clean,255.81324768066406,344.8527526855469,89.03950500488281
FIJDIM06_clean,255.81324768066406,344.37799072265625,88.56474304199219
MUNLUE_clean,471.6042785644531,384.20977783203125,87.39450073242188
ARAFEF_clean,259.0809631347656,345.7923889160156,86.71142578125
EQETAX_clean,295.1505432128906,381.7618103027344,86.61126708984375
WENLAE_manual,430.7547607421875,344.4935302734375,86.26123046875
LACBID_clean,280.2398986816406,366.1936340332031,85.9537353515625
SOJKOT03_clean,281.7929382324219,367.7383117675781,85.94537353515625
COVYIX_clean,301.4840087890625,387.2074890136719,85.72348022460938
OTENEH_charged,274.5454406738281,360.1258239746094,85.58038330078125
PARKUQ01_clean,315.1136779785156,400.6280822753906,85.514404296875
XAFFUH_clean,258.8927917480469,343.5052795410156,84.61248779296875
FULQOT_clean,457.5628967285156,374.13043212890625,83.43246459960938
CAZNUO_charged,403.6363525390625,320.82049560546875,82.81585693359375
SAYTOD_clean,283.4140625,365.4343566894531,82.02029418945312
DUZPUL_clean,330.93560791015625,412.2892761230469,81.35366821289062
RANWAH_clean,334.74432373046875,415.5216369628906,80.77731323242188
AYOQEM_clean,255.138671875,335.09326171875,79.95458984375
KEDQAN_clean,451.83978271484375,372.0783386230469,79.76144409179688
COWMEH_clean,452.0444030761719,372.3035583496094,79.7408447265625
DONNEA_clean,448.66741943359375,369.3187561035156,79.34866333007812
RUHCED_SL,453.8235778808594,374.5504455566406,79.27313232421875
PAFMUH_clean,291.72930908203125,369.99176025390625,78.262451171875
XUMSOP_clean,447.9634094238281,369.7746276855469,78.18878173828125
VETMIS_clean,294.0800476074219,372.26788330078125,78.18783569335938
UPOVOL_clean,313.4263610839844,391.5679626464844,78.1416015625
TUFSUK_clean,318.79400634765625,396.7325134277344,77.93850708007812
WENKUX_manual,427.6515197753906,349.8744201660156,77.777099609375
MIFPUO_clean,429.60577392578125,352.8388366699219,76.76693725585938
TADCOS_clean,254.46331787109375,330.8879699707031,76.42465209960938
MILQIJ_clean,333.2751770019531,408.9364318847656,75.6612548828125
OMIPEH_clean,292.1005554199219,367.2391357421875,75.13858032226562
ZACHIX_clean,330.9360656738281,405.93426513671875,74.99819946289062
MASZOX_clean,267.3560485839844,342.3294982910156,74.97344970703125
MAXHUQ_clean,286.07305908203125,360.6708984375,74.59783935546875
SUVZUG_clean,331.1959228515625,405.5569152832031,74.36099243164062
FEWQIJ_manual,316.04010009765625,390.0943908691406,74.05429077148438
CAXZOS_clean,428.2039794921875,354.1630554199219,74.04092407226562
EBAWIQ_clean,430.729736328125,357.9913635253906,72.73837280273438
ZIJSAO_clean,450.02008056640625,377.715576171875,72.30450439453125
IGINIX_clean,358.3288879394531,429.8575439453125,71.52865600585938
ETAXIH_clean,330.5499572753906,399.4631652832031,68.9132080078125
MAKGOX_clean,454.2214660644531,385.3389587402344,68.88250732421875
NAVJAW01_clean,448.9471130371094,380.236083984375,68.71102905273438
YUDFIO_clean,328.5591125488281,397.142333984375,68.58322143554688
QODPOQ_clean,423.33428955078125,354.78509521484375,68.5491943359375
XEGKEB_clean,327.2873229980469,395.59478759765625,68.30746459960938
JIXWUJ01_clean,280.9180908203125,348.8865661621094,67.96847534179688
QANSUV_clean,305.5091247558594,372.8988037109375,67.38967895507812
AVEQID_clean,335.63018798828125,402.76995849609375,67.1397705078125
ZOYKAB_clean,454.5697937011719,388.7210388183594,65.8487548828125
XUNTAD_clean,426.3363952636719,360.5505676269531,65.78582763671875
HOXKUB_clean,443.7741394042969,378.0303649902344,65.7437744140625
SIZNIA_clean,324.285400390625,388.685546875,64.400146484375
HIGRIA_clean,424.5841979980469,360.5627136230469,64.021484375
ZEFVEN_clean,327.537353515625,391.55419921875,64.016845703125
MUFXUI_clean,465.01055908203125,401.25286865234375,63.7576904296875
JUQVAU_clean,312.69317626953125,376.06793212890625,63.374755859375
CUKXUC_clean,336.8005676269531,399.2579345703125,62.457366943359375
OTIPUE_clean,388.7847900390625,327.4873352050781,61.297454833984375
TOLYOJ_clean,240.0872039794922,301.3057556152344,61.21855163574219
UJULIW_clean,269.9280700683594,330.872314453125,60.944244384765625
FALQOA_clean,304.67193603515625,364.9534912109375,60.28155517578125
PUQHEP_clean,368.9018859863281,309.1874084472656,59.7144775390625
HAJRES_clean,434.9649658203125,376.15863037109375,58.80633544921875
SIVGIP_clean,319.7377014160156,378.05352783203125,58.315826416015625
ABAYOU_clean,432.1541748046875,374.0655212402344,58.088653564453125
TISJOW_clean,294.1234130859375,352.1015930175781,57.978179931640625
LUPYAX_clean,349.327392578125,407.2731018066406,57.945709228515625
PAPVAF_clean,313.7735290527344,371.66064453125,57.887115478515625
YARBUQ_clean,323.314453125,381.0756530761719,57.761199951171875
CAXTAY_clean,328.4904479980469,386.02587890625,57.535430908203125
HELDOT_clean,436.8380432128906,379.4983825683594,57.33966064453125
TAJXIO03_clean,343.5144348144531,400.3263854980469,56.81195068359375
LAVTIN_clean,469.3193054199219,413.1230163574219,56.1962890625
PAQVEK_clean,309.5821228027344,364.9700927734375,55.387969970703125
VEPDEB_charged,338.6374206542969,393.7630920410156,55.12567138671875
JIVSEN_clean,418.48809814453125,364.00799560546875,54.4801025390625
ETEPID_clean,317.87744140625,371.3578796386719,53.480438232421875
MUPYIG_clean,311.054931640625,363.9615173339844,52.906585693359375
MICDEJ_clean,294.9705505371094,347.1854553222656,52.21490478515625
VAYDOQ_clean,422.1130065917969,370.52734375,51.585662841796875
OSAVUA_clean,323.5723571777344,375.0702209472656,51.49786376953125
RUGHOS_clean,310.375732421875,361.8078308105469,51.432098388671875
NEHGEO_clean,426.6166687011719,375.625,50.991668701171875
TAJXIO04_clean,343.5144348144531,393.774169921875,50.259735107421875
LUFNAC02_clean,392.7690124511719,343.1724853515625,49.596527099609375
AQOSEG_clean,411.8706970214844,362.89471435546875,48.975982666015625
XOQXIL_clean,431.4971618652344,382.5276794433594,48.969482421875
LAZPIN_clean,335.16534423828125,383.85699462890625,48.691650390625
FALQEQ_clean,317.9937744140625,366.2420959472656,48.248321533203125
SUJNUH_clean,320.49151611328125,368.3741149902344,47.882598876953125
UMEDIB_clean,396.2272644042969,349.5416564941406,46.68560791015625
AYUPOZ_clean,321.1570739746094,366.2155456542969,45.0584716796875
NUYWOU_clean,312.8441162109375,356.9337463378906,44.089630126953125
TOBJUR_clean,332.0894775390625,376.0717468261719,43.982269287109375
PUPNAQ_clean,400.8911437988281,357.6421203613281,43.2490234375
DEYNIG_clean,351.37823486328125,392.9254455566406,41.547210693359375
ZUHSEC_clean,439.20965576171875,397.85491943359375,41.354736328125
HIVQAG_clean,295.3414306640625,336.2236022949219,40.882171630859375
KONSAJ_clean,436.9126281738281,396.3619689941406,40.5506591796875
LABPOV_clean,359.253662109375,399.606201171875,40.3525390625
SIWTOJ_clean,367.530517578125,407.7091369628906,40.178619384765625
ZUVTEP_clean,354.6397399902344,394.50762939453125,39.867889404296875
MITSUE_clean,445.1698913574219,406.13397216796875,39.035919189453125
AWIBAL_clean,359.17047119140625,397.790283203125,38.61981201171875
IMIDZB10_clean,448.5829772949219,410.2150573730469,38.367919921875
RUGJUA_clean,297.66754150390625,335.974853515625,38.30731201171875
YOYQUA_clean,404.307861328125,366.3783874511719,37.929473876953125
ENISOK_clean,420.8536071777344,383.24420166015625,37.609405517578125
OSUVOP_clean,345.7378234863281,383.30426025390625,37.566436767578125
WOBHOL_clean,431.82122802734375,394.3434143066406,37.477813720703125
YOBYEV_clean,433.66522216796875,397.1174011230469,36.547821044921875
IQECIS_clean,404.5494384765625,368.0266418457031,36.522796630859375
GUSNEN_SL,383.22894287109375,347.2769775390625,35.95196533203125
DUKMON_clean,345.2842712402344,381.1387634277344,35.8544921875
FORQEJ_clean,423.63507080078125,387.8207702636719,35.814300537109375
ALUREF_clean,343.7343444824219,378.7742004394531,35.03985595703125
HAFTOZ_clean,348.02972412109375,383.01959228515625,34.9898681640625
OSUVIJ_clean,424.0347900390625,389.75830078125,34.2764892578125
SIDCAL_clean,375.600830078125,409.79681396484375,34.19598388671875
VAGMEX_clean,411.77215576171875,378.0846862792969,33.687469482421875
ETEQUQ_clean,348.1734619140625,314.5092468261719,33.664215087890625
ODIVUU_clean,364.7277526855469,398.09368896484375,33.365936279296875
WUPNIF_clean,405.5206604003906,372.18560791015625,33.335052490234375
YARGAB_clean,355.88653564453125,389.1968994140625,33.31036376953125
ALURAB_clean,345.60687255859375,378.8730773925781,33.266204833984375
HISJAW_clean,416.36871337890625,383.135009765625,33.23370361328125
NEYYUN_clean,367.7395935058594,400.70806884765625,32.968475341796875
RUFTET_clean,346.8826599121094,379.54150390625,32.658843994140625
VITYUU_clean,365.009033203125,397.32269287109375,32.31365966796875
WIPLOY_clean,354.787109375,386.8697509765625,32.0826416015625
RUGJEK_clean,289.9787902832031,321.9840393066406,32.0052490234375
UWELIS_clean,426.34039306640625,394.40216064453125,31.938232421875
KEWBUL_clean,423.8285827636719,392.2247009277344,31.6038818359375
HUZSOL_clean,408.25213623046875,376.6745910644531,31.577545166015625
ZUWXUM_clean,364.91729736328125,396.2310485839844,31.313751220703125
ZEZFIV_clean,364.0908508300781,395.37554931640625,31.284698486328125
DOQHOH_clean,386.3182067871094,355.2068786621094,31.111328125
XEQRAO_clean,406.78387451171875,375.91455078125,30.86932373046875
AHOKIR_clean,372.0001525878906,341.4483947753906,30.5517578125
UQEGII_clean,421.8018798828125,391.4019775390625,30.39990234375
MIHLEV_clean,401.7262878417969,371.3307189941406,30.39556884765625
DALSUH_clean,357.09515380859375,387.2483825683594,30.153228759765625
LAZJIH_clean,351.8348693847656,381.7930603027344,29.95819091796875
SIWZOP_clean,394.28485107421875,364.4098815917969,29.874969482421875
HOGQIF_clean,422.9285583496094,393.3065185546875,29.622039794921875
JIZJUZ_clean,359.0714111328125,329.48602294921875,29.58538818359375
EMIYEF_clean,376.3639831542969,405.6250305175781,29.26104736328125
SUVFEU_clean,394.122802734375,365.3985595703125,28.7242431640625
WOWBIV_clean,425.5317687988281,396.8190002441406,28.7127685546875
DOGZIJ_clean,357.0951232910156,385.7977294921875,28.702606201171875
SADMUH_SL,312.1959533691406,340.71221923828125,28.516265869140625
JIZJEJ_clean,359.0714111328125,330.575439453125,28.4959716796875
CUKYAJ_clean,434.6031188964844,406.1768798828125,28.426239013671875
OKIQEG_clean,371.06573486328125,399.153564453125,28.08782958984375
JIZJOT_clean,359.0714111328125,330.9877014160156,28.083709716796875
ZEGSUB_clean,343.7956237792969,371.3835144042969,27.587890625
ESASEY_clean,372.61810302734375,399.95751953125,27.33941650390625
ASIQIE_clean,336.63018798828125,363.8851318359375,27.25494384765625
OWIHIN_clean,397.5860290527344,371.10955810546875,26.476470947265625
AJAKON_clean,358.5838623046875,332.1083984375,26.4754638671875
PUQHIT_SL,383.3415832519531,356.8683776855469,26.47320556640625
DOYHOQ_clean,355.59002685546875,381.91259765625,26.32257080078125
NIWZIE16_clean,401.6013488769531,375.38800048828125,26.213348388671875
XULDOZ_clean,358.0800476074219,384.2221984863281,26.14215087890625
DOKHOB_clean,306.3558044433594,332.394775390625,26.038970947265625
IGUTUB_clean,389.7565002441406,363.9757080078125,25.780792236328125
HEZKIH_clean,411.7314453125,386.14935302734375,25.58209228515625
DISSUU_clean,285.474365234375,310.8954772949219,25.421112060546875
CASTEW_clean,388.06195068359375,363.0118103027344,25.050140380859375
JIZJAF_clean,359.0714111328125,334.1733703613281,24.898040771484375
CAKXOD_clean,421.0343017578125,396.78961181640625,24.24468994140625
UXABOL_clean,375.1263732910156,352.6238708496094,22.50250244140625
GAFROX_clean,413.4021301269531,391.1925964355469,22.20953369140625
DEXZIR_clean,337.62957763671875,359.7754211425781,22.145843505859375
KARTAA_clean,371.31683349609375,349.3962097167969,21.920623779296875
SETQUF_SL,324.4736022949219,345.21453857421875,20.740936279296875
LAVTAF_clean,448.3068542480469,427.92816162109375,20.378692626953125
FUDHET_clean,414.8146667480469,394.5523986816406,20.26226806640625
JUFREJ_clean,370.82000732421875,390.9784240722656,20.158416748046875
QOYLOG_clean,379.32855224609375,359.2425842285156,20.085968017578125
EGUNAX_clean,378.6563415527344,358.79229736328125,19.864044189453125
OBIBAF_clean,309.24212646484375,329.0527038574219,19.810577392578125
TUKCUZ_clean,339.9273986816406,359.6674499511719,19.74005126953125
FOFHUE_clean,352.1012268066406,371.2325439453125,19.131317138671875
LEGGEK_clean,371.5849914550781,390.364501953125,18.779510498046875
WAQQUB_clean,363.576171875,382.2628479003906,18.686676025390625
ALIXOJ_clean,361.2768859863281,379.6033020019531,18.326416015625
GUFBUG_clean,379.6993408203125,361.4963073730469,18.203033447265625
QUGZEZ_clean,359.4910888671875,377.1414489746094,17.650360107421875
TOFQEM_clean,317.1142272949219,334.76177978515625,17.647552490234375
MIMVEJ_clean,352.4978332519531,370.07989501953125,17.582061767578125
TACJIS_clean,382.61846923828125,365.06280517578125,17.5556640625
DADLOM_clean,392.4715881347656,375.29180908203125,17.179779052734375
DAFHEZ_clean,368.9235534667969,352.22674560546875,16.696807861328125
BIXXIR_clean,344.57281494140625,360.76470947265625,16.19189453125
AHOBEG_clean,377.3016357421875,392.397705078125,15.0960693359375
MOJNAC_clean,390.2062683105469,404.89288330078125,14.686614990234375
EDABOC_clean,370.87652587890625,356.78094482421875,14.0955810546875
NALWOO_clean,395.470703125,382.1005554199219,13.370147705078125
IXAMEA_clean,338.0028076171875,324.7855529785156,13.217254638671875
DOQHUN_clean,372.435302734375,359.29949951171875,13.13580322265625
NIWZIE12_clean,401.6013488769531,388.4739074707031,13.12744140625
WAQFIG_clean,410.5955505371094,397.9034423828125,12.692108154296875
DAWDAI_clean,387.7113342285156,375.56378173828125,12.147552490234375
HAZNED_clean,375.3828125,363.35888671875,12.02392578125
DIMJUG_clean,417.8548278808594,406.3676452636719,11.4871826171875
IBACAS_clean,368.2236328125,356.7489318847656,11.474700927734375
UVOTOQ_clean,390.1311340332031,378.73211669921875,11.399017333984375
RUGGIL_clean,316.0312194824219,326.8856506347656,10.85443115234375
BOZFIH_clean,378.1239318847656,388.80853271484375,10.684600830078125
OKELOH_clean,402.6181640625,392.23052978515625,10.38763427734375
WULQUR_clean,390.3046569824219,400.6410827636719,10.33642578125
RUBGUS_clean,359.6560974121094,369.9128112792969,10.2567138671875
ILUJEF_clean,416.9747619628906,406.764404296875,10.210357666015625
FUDHAP_clean,408.06915283203125,398.25970458984375,9.8094482421875
ADODOO_clean,347.1181945800781,337.35968017578125,9.758514404296875
SEQSIS_clean,366.7055358886719,357.2367858886719,9.46875
KOSLOV_clean,352.3329772949219,361.52410888671875,9.191131591796875
XEXMEU_clean,396.5166320800781,387.7253112792969,8.79132080078125
QIQVIX_clean,384.18609619140625,392.1726379394531,7.986541748046875
HEDBID_clean,384.503662109375,392.3524475097656,7.848785400390625
NIHVUX_clean,349.4261169433594,341.9896545410156,7.43646240234375
QITZIE_clean,373.56182861328125,366.2102966308594,7.351531982421875
KIVDUQ_clean,371.4747619628906,378.7912292480469,7.31646728515625
EBIJAC_clean,343.1392517089844,350.2166748046875,7.077423095703125
EHAGIF_clean,399.2520751953125,392.71466064453125,6.53741455078125
ECORIX_clean,343.0064392089844,336.5655517578125,6.440887451171875
QUSSII_clean,365.7044372558594,359.3194580078125,6.384979248046875
FAVHIW_clean,352.2271423339844,358.5733947753906,6.34625244140625
BUSGOM_clean,409.7583923339844,403.5277099609375,6.230682373046875
ZOXGUQ_clean,374.0599670410156,368.1238098144531,5.9361572265625
NEZBOK_clean,349.4472351074219,343.5599060058594,5.8873291015625
WAHKUO_clean,374.39984130859375,368.52606201171875,5.873779296875
OSURAX_clean,367.68035888671875,373.2283935546875,5.54803466796875
YEMLOS_clean,392.89678955078125,387.89373779296875,5.0030517578125
YEMLUY_charged,398.2328796386719,403.0869445800781,4.85406494140625
HOQNEI_clean,313.1046142578125,308.60931396484375,4.49530029296875
VIVLAP_clean,392.2789611816406,396.1530456542969,3.87408447265625
TAKHAR_clean,358.15924072265625,361.1510009765625,2.99176025390625
DURDIF_clean,403.025634765625,400.0827941894531,2.942840576171875
YAQZUN_clean,378.88983154296875,381.0532531738281,2.163421630859375
IREKUN_clean,405.24041748046875,403.205810546875,2.03460693359375
NUZSAD_clean,373.9874572753906,371.9704895019531,2.0169677734375
HOXJIO_charged,351.18603515625,353.1924743652344,2.006439208984375
BETFUD_clean,374.6529846191406,376.3170471191406,1.6640625
FIVQIL_clean,307.775634765625,306.12493896484375,1.65069580078125
SIWTEZ_clean,405.33087158203125,403.7237854003906,1.607086181640625
LIQFEY_clean,401.3422546386719,402.8499450683594,1.5076904296875
KOCCUC_clean,380.7452697753906,382.2409973144531,1.4957275390625
NUCYAN_clean,345.11138916015625,344.0946350097656,1.016754150390625
ADODII_clean,347.6064758300781,346.8943176269531,0.712158203125
QAVWAN_clean,379.0374450683594,378.52691650390625,0.510528564453125
GOBXAY_clean,354.658447265625,355.006591796875,0.34814453125
ZIKJIO_clean,307.54974365234375,307.2613525390625,0.28839111328125
DIVNAY_clean,352.9642028808594,353.0847473144531,0.12054443359375
YIBMUT_clean,397.5210876464844,397.573486328125,0.052398681640625
