CifId,GroundTruth,Predicted,Prob
OTENIL,1,1,"[0.42078065872192383, 0.579219400882721]"
TAQYIV,0,1,"[0.48436129093170166, 0.5156387090682983]"
IDIXAU,1,1,"[0.45283058285713196, 0.5471694469451904]"
Zn-DMOF-MM,0,0,"[0.5441368222236633, 0.45586323738098145]"
RUBTAK02,1,1,"[0.39030689001083374, 0.6096930503845215]"
ERIHOC,1,1,"[0.4660996198654175, 0.5339003801345825]"
NACZAT,1,0,"[0.5728815793991089, 0.42711833119392395]"
DONXUB,1,1,"[0.424478679895401, 0.5755213499069214]"
OVIDON,1,1,"[0.4744243323802948, 0.5255756974220276]"
ELEREU,1,1,"[0.4530014097690582, 0.5469985604286194]"
MAKDUA,0,1,"[0.42202991247177124, 0.5779701471328735]"
AKOXIJ,1,1,"[0.3910917043685913, 0.6089082956314087]"
IQUNAJ,0,0,"[0.5235512256622314, 0.4764486849308014]"
LAVTIN,0,1,"[0.44503819942474365, 0.5549618601799011]"
CAU-10-NO2,1,1,"[0.4155893921852112, 0.5844106078147888]"
SIFSIX-2-Cu-i,1,1,"[0.4570010304450989, 0.5429990291595459]"
MEKDIQ,0,1,"[0.4655889868736267, 0.5344109535217285]"
SAXLEK,0,0,"[0.5698937177658081, 0.43010634183883667]"
Co_L13_2,1,1,"[0.39835914969444275, 0.6016408205032349]"
ERIGER,1,1,"[0.48237600922584534, 0.5176239609718323]"
Zn-DMOF-option2,0,0,"[0.5222336053848267, 0.4777664542198181]"
GORLIK,1,1,"[0.4455031454563141, 0.5544968247413635]"
DUKXOY,1,1,"[0.43469923734664917, 0.5653007626533508]"
ZIF-11,1,1,"[0.4311540722846985, 0.5688459873199463]"
IRMOF-1-37,0,1,"[0.47122979164123535, 0.5287702083587646]"
HIQPAA,1,0,"[0.5518549680709839, 0.4481450319290161]"
MUJRIT,1,1,"[0.4777832627296448, 0.5222167372703552]"
MOTMAK,0,0,"[0.5173667669296265, 0.48263317346572876]"
BUCVIG,1,1,"[0.4093741476535797, 0.5906258225440979]"
EPEXEE,0,1,"[0.4612525403499603, 0.5387474894523621]"
TIRLIQ,0,1,"[0.4569859802722931, 0.5430140495300293]"
EQUNIP,1,1,"[0.4174392819404602, 0.5825607180595398]"
UiO-66-MM,1,1,"[0.404418021440506, 0.5955820083618164]"
EPEXUU,0,1,"[0.48729050159454346, 0.5127094984054565]"
PCN-224_Ni,1,1,"[0.3713666796684265, 0.6286333799362183]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.4103478193283081, 0.5896522402763367]"
VEPDEB,0,1,"[0.49233782291412354, 0.5076621770858765]"
XAVQIU01,1,1,"[0.43738776445388794, 0.5626122951507568]"
PULHOT,0,0,"[0.5808553695678711, 0.4191446900367737]"
XEGJIE02,1,1,"[0.4200012683868408, 0.5799986720085144]"
XOFTOC,1,1,"[0.4799284338951111, 0.5200716257095337]"
Zn-DMOF_NO2_2,1,0,"[0.5078359842300415, 0.4921639561653137]"
WITFIQ,1,1,"[0.4192827343940735, 0.5807172060012817]"
VAGMAT,1,1,"[0.41611021757125854, 0.5838897824287415]"
LOQSUG,0,1,"[0.48951271176338196, 0.5104873180389404]"
CIYZOA,1,1,"[0.48703497648239136, 0.5129650235176086]"
VASGOO,1,1,"[0.4510958194732666, 0.5489041805267334]"
ADABUE,1,1,"[0.4989875555038452, 0.5010125041007996]"
SOYWOT,1,0,"[0.587253749370575, 0.41274628043174744]"
ROQDIM04,0,0,"[0.5979596376419067, 0.40204039216041565]"
VOPHUF,1,0,"[0.5006040334701538, 0.4993959963321686]"
ZIF-7,1,1,"[0.43310120701789856, 0.566898763179779]"
LUVWUU,1,1,"[0.47829973697662354, 0.5217002034187317]"
JUMZOI,1,0,"[0.5685232877731323, 0.4314766824245453]"
KEYMUY,1,1,"[0.4828185737133026, 0.5171813368797302]"
XAPGIH,1,1,"[0.3938671052455902, 0.6061328649520874]"
ITIPOS,1,0,"[0.5493980050086975, 0.4506019651889801]"
SAXLIO,0,0,"[0.7002487778663635, 0.29975128173828125]"
HUXHIT,0,0,"[0.519745409488678, 0.48025456070899963]"
UiO-66-Cl2,1,1,"[0.39097660779953003, 0.6090233325958252]"
QESBAR,1,0,"[0.5137175917625427, 0.4862824082374573]"
FOJLUN,0,0,"[0.5271705389022827, 0.4728294312953949]"
HUFKUQ,1,1,"[0.43314656615257263, 0.566853404045105]"
mil-101-nh2,1,1,"[0.40842264890670776, 0.5915773510932922]"
Ni2_C2O4_L16_2,1,1,"[0.4395982027053833, 0.5604017972946167]"
Zr-DMBDC,1,1,"[0.3945852220058441, 0.6054146885871887]"
Bio-MOF-14,1,0,"[0.5949724316596985, 0.4050276577472687]"
IRMOF-1-40,0,0,"[0.5198761820793152, 0.4801238179206848]"
VAHTUW,1,1,"[0.3843693733215332, 0.6156306266784668]"
VOCQEJ,0,1,"[0.4702584147453308, 0.5297415852546692]"
IGUFOH,0,1,"[0.40467169880867004, 0.5953283309936523]"
WEHPIJ,0,1,"[0.41597867012023926, 0.5840213298797607]"
HUXHEP,0,1,"[0.4578433930873871, 0.5421566367149353]"
PETWUI,0,1,"[0.346304327249527, 0.6536955833435059]"
NIMXIS,0,1,"[0.48339152336120605, 0.516608476638794]"
IMUTUG,1,1,"[0.4327804744243622, 0.5672194957733154]"
Co-DOBDC,0,1,"[0.46993187069892883, 0.5300681591033936]"
ELERIY,1,1,"[0.4819484353065491, 0.5180515050888062]"
OSAVIO,0,0,"[0.6224375367164612, 0.3775624632835388]"
QUDJOP,0,1,"[0.423486590385437, 0.576513409614563]"
QARCET,0,1,"[0.4227035939693451, 0.5772963762283325]"
FUTKEL,0,1,"[0.4046740233898163, 0.5953259468078613]"
MAKDIO,0,1,"[0.42697471380233765, 0.5730252265930176]"
GIKMOD11,0,0,"[0.569094181060791, 0.4309057891368866]"
AVUKAE,1,0,"[0.5196501612663269, 0.4803498387336731]"
ZOZJOP,0,1,"[0.35260292887687683, 0.6473971009254456]"
FMOF-1,1,0,"[0.6423337459564209, 0.3576661944389343]"
NACYUM,1,1,"[0.47346577048301697, 0.5265341997146606]"
SEFNIB,0,0,"[0.5509870052337646, 0.44901296496391296]"
OSAVUA,0,0,"[0.5108671188354492, 0.4891328811645508]"
GAYFOD,1,1,"[0.42886579036712646, 0.5711341500282288]"
LAZPOT,1,1,"[0.44882795214653015, 0.5511720180511475]"
TISJOW,0,1,"[0.4542311429977417, 0.5457688570022583]"
CIKCOQ,1,0,"[0.5677673816680908, 0.4322325885295868]"
MIFPUO,1,1,"[0.41073116660118103, 0.5892689228057861]"
AWEDOW,1,1,"[0.4340406358242035, 0.5659593343734741]"
HUXHEP01,0,0,"[0.5287262201309204, 0.471273809671402]"
MOF-14-option2,0,1,"[0.45857957005500793, 0.5414204597473145]"
EZILUV,1,1,"[0.48430898785591125, 0.5156909823417664]"
BIRLEV,1,0,"[0.6871851086616516, 0.3128149211406708]"
RUWWUC,1,1,"[0.4525294005870819, 0.5474706292152405]"
LELCUB01,0,0,"[0.5996040105819702, 0.4003960192203522]"
OWAVIS,1,1,"[0.4717637300491333, 0.5282362103462219]"
ZnPO3,1,0,"[0.6059126257896423, 0.39408746361732483]"
HIQPEE,1,1,"[0.4783289134502411, 0.5216710567474365]"
NABNUA,1,1,"[0.485226571559906, 0.5147733688354492]"
DANVEU,0,1,"[0.3798561692237854, 0.6201438903808594]"
SENWAL,0,0,"[0.5106226801872253, 0.48937729001045227]"
VASGUU,1,1,"[0.4207323491573334, 0.5792675614356995]"
QUDJIJ,0,1,"[0.41888752579689026, 0.5811125040054321]"
ZIF-8,1,0,"[0.5030701756477356, 0.4969298541545868]"
YUKCAK,0,0,"[0.5217061042785645, 0.4782939851284027]"
SOSFIR,0,0,"[0.7036955952644348, 0.2963044345378876]"
YIZJEY,1,1,"[0.48883718252182007, 0.5111628174781799]"
Cd_L2_Cl_H2O,1,0,"[0.6003779172897339, 0.39962220191955566]"
PUWCOZ,1,1,"[0.4255754053592682, 0.5744246244430542]"
MOTRUK,0,0,"[0.5880067348480225, 0.41199326515197754]"
WABWAY,1,0,"[0.558538019657135, 0.4414620101451874]"
SUTJEY,1,0,"[0.5709972977638245, 0.42900267243385315]"
LAGCOO,0,0,"[0.6008621454238892, 0.39913782477378845]"
WEXSEZ,1,1,"[0.43297985196113586, 0.5670201778411865]"
Ni-DMOF,0,0,"[0.5323858857154846, 0.467614084482193]"
UVEWIC,0,0,"[0.5361838936805725, 0.4638160765171051]"
HUKZIW02,0,0,"[0.7367042303085327, 0.2632957696914673]"
KIWRUE01,1,1,"[0.48430538177490234, 0.5156946778297424]"
CAU-10-OCH3,1,1,"[0.45006510615348816, 0.5499349236488342]"
KINLAW,1,1,"[0.4295797348022461, 0.5704202651977539]"
Cd_2-6-NDC_0_5_PCA,1,1,"[0.43595090508461, 0.5640491843223572]"
FORPOS,1,1,"[0.390560120344162, 0.6094399690628052]"
LAZNAD,1,1,"[0.4780873656272888, 0.521912693977356]"
ESASAU,0,0,"[0.55455482006073, 0.44544509053230286]"
MOF-806,0,1,"[0.33791160583496094, 0.6620884537696838]"
MAKGEN,0,1,"[0.42407840490341187, 0.5759215950965881]"
YUQMUU,1,0,"[0.5008974671363831, 0.49910256266593933]"
LAZPIN,1,1,"[0.4482768774032593, 0.5517231225967407]"
GINTAA01,0,0,"[0.5354830026626587, 0.46451693773269653]"
UFAROJ,0,1,"[0.41492021083831787, 0.5850797295570374]"
ERIHIW,1,1,"[0.48925337195396423, 0.5107465982437134]"
IZIKEJ,0,0,"[0.5875909924507141, 0.4124090075492859]"
mil-140d,1,1,"[0.38562673330307007, 0.6143732666969299]"
ELUBOE,0,0,"[0.5190264582633972, 0.48097357153892517]"
ZOZHIH,1,1,"[0.4078802764415741, 0.5921196937561035]"
PUJJEL,1,1,"[0.4056297540664673, 0.5943702459335327]"
UNINOV,0,1,"[0.4052211344242096, 0.5947788953781128]"
