CifId,GroundTruth,Predicted,Error
LACBID_clean,280.2398986816406,380.77001953125,100.53012084960938
MICDEJ_clean,294.9705505371094,392.8550720214844,97.884521484375
ZIYPUU_clean,241.1260528564453,338.514404296875,97.38835144042969
AQOSEG_clean,411.8706970214844,314.9556884765625,96.91500854492188
OTENEH_charged,274.5454406738281,370.4383850097656,95.8929443359375
MUFXUI_clean,465.01055908203125,369.2872314453125,95.72332763671875
IMIDZB10_clean,448.5829772949219,353.04541015625,95.53756713867188
EKOPIE_clean,528.6383056640625,433.4326171875,95.2056884765625
XUBGUY_clean,507.9447937011719,414.0346374511719,93.91015625
UJULIW_clean,269.9280700683594,362.126220703125,92.19815063476562
QODPOQ_clean,423.33428955078125,332.1182556152344,91.21603393554688
XUMSOP_clean,447.9634094238281,359.1824035644531,88.781005859375
NAVJAW01_clean,448.9471130371094,360.6244201660156,88.32269287109375
BOYCEY_auto,252.56930541992188,340.8240051269531,88.25469970703125
CUKYAJ_clean,434.6031188964844,347.1929626464844,87.41015625
MIQLII_clean,315.2126159667969,401.91168212890625,86.69906616210938
YEMLUY_charged,398.2328796386719,311.662109375,86.57077026367188
HUMWIX_clean,264.3658447265625,349.1935729980469,84.82772827148438
HAJRES_clean,434.9649658203125,350.33837890625,84.6265869140625
XAFFUH_clean,258.8927917480469,343.4539794921875,84.56118774414062
LELMIA_clean,537.3728637695312,454.1842041015625,83.18865966796875
DUZPUL_clean,330.93560791015625,413.4093933105469,82.47378540039062
RUWZIU_clean,210.96888732910156,293.3450012207031,82.37611389160156
LIDZUV_clean,518.3150634765625,436.6514892578125,81.66357421875
OBIBAF_clean,309.24212646484375,390.6573791503906,81.41525268554688
LIDZOP_clean,516.497314453125,435.21240234375,81.284912109375
ZEGSUB_clean,343.7956237792969,425.015869140625,81.22024536132812
UVARUF_clean,449.26214599609375,369.5367431640625,79.72540283203125
DANVAQ_clean,517.7423706054688,438.099609375,79.64276123046875
PAQVEK_clean,309.5821228027344,388.4344177246094,78.852294921875
YEMLOS_clean,392.89678955078125,314.16278076171875,78.7340087890625
BUSGOM_clean,409.7583923339844,331.4921875,78.26620483398438
LAWFUN_clean,269.9815368652344,345.99468994140625,76.01315307617188
VETMIS_clean,294.0800476074219,369.5703430175781,75.49029541015625
PAFMUH_clean,291.72930908203125,365.8688049316406,74.13949584960938
BETFEN_clean,489.58978271484375,415.5982666015625,73.99151611328125
MOYYEF_clean,262.75189208984375,336.4785461425781,73.72665405273438
RUHCED_SL,453.8235778808594,380.2259521484375,73.59762573242188
COWMEH_clean,452.0444030761719,378.5165710449219,73.52783203125
XADDAJ01_clean,500.5227355957031,427.5644836425781,72.958251953125
DIWNAA_clean,502.6307067871094,430.28125,72.34945678710938
MAWVAK_clean,235.63352966308594,307.00677490234375,71.37324523925781
AVEQID_clean,335.63018798828125,406.704833984375,71.07464599609375
MIFPUO_clean,429.60577392578125,359.2744445800781,70.33132934570312
FULQOT_clean,457.5628967285156,387.6357727050781,69.9271240234375
HOWPIU_clean,236.4221954345703,305.8221740722656,69.39997863769531
DONNEA_clean,448.66741943359375,379.49334716796875,69.174072265625
DAXJET01_clean,273.17938232421875,341.9538269042969,68.77444458007812
TISJOW_clean,294.1234130859375,362.7384338378906,68.61502075195312
TOBJUR_clean,332.0894775390625,400.6237487792969,68.53427124023438
ATUXOE_clean,480.4809875488281,412.3409729003906,68.1400146484375
DUTKAG_clean,284.267578125,352.2552795410156,67.98770141601562
WIPLOY_clean,354.787109375,422.11285400390625,67.32574462890625
FIVQIL_clean,307.775634765625,373.8642883300781,66.08865356445312
MUNLUE_clean,471.6042785644531,405.66436767578125,65.93991088867188
EBAWIQ_clean,430.729736328125,364.8771667480469,65.85256958007812
PARKUQ01_clean,315.1136779785156,380.4141845703125,65.30050659179688
RAFMUH_clean,444.989990234375,379.8357849121094,65.15420532226562
KONSAJ_clean,436.9126281738281,371.965087890625,64.94754028320312
MITSUE_clean,445.1698913574219,380.287841796875,64.88204956054688
COXHIH_clean,238.2041473388672,302.900390625,64.69624328613281
MAKGOX_clean,454.2214660644531,390.49884033203125,63.722625732421875
NIHVUX_clean,349.4261169433594,413.076171875,63.650054931640625
GOBXAY_clean,354.658447265625,418.1769104003906,63.518463134765625
FEZQEI_clean,260.6412658691406,323.4331359863281,62.7918701171875
WENLAE_manual,430.7547607421875,368.2043762207031,62.550384521484375
WIDZOA_clean,258.8330383300781,321.3800354003906,62.5469970703125
KEDQAN_clean,451.83978271484375,389.89794921875,61.94183349609375
CAXZOS_clean,428.2039794921875,366.7486572265625,61.455322265625
SIWTEZ_clean,405.33087158203125,344.0704345703125,61.26043701171875
OSUVOP_clean,345.7378234863281,406.80108642578125,61.063262939453125
HAFVOB_clean,518.5140380859375,457.58880615234375,60.92523193359375
ZACHIX_clean,330.9360656738281,270.265380859375,60.670684814453125
IBICED_clean,244.77691650390625,305.29144287109375,60.5145263671875
ARAFEF_clean,259.0809631347656,318.6419982910156,59.56103515625
TIJPOT_clean,215.11338806152344,274.3895263671875,59.27613830566406
LUFQUZ_clean,247.506103515625,306.7112121582031,59.205108642578125
VIVLAP_clean,392.2789611816406,334.01678466796875,58.262176513671875
VITYUU_clean,365.009033203125,423.1028137207031,58.093780517578125
WENKUX_manual,427.6515197753906,369.6512145996094,58.00030517578125
HISSIN_clean,484.6404113769531,426.7361145019531,57.904296875
DIMJUG_clean,417.8548278808594,360.70062255859375,57.154205322265625
BIXXIR_clean,344.57281494140625,401.1100158691406,56.537200927734375
HISJAW_clean,416.36871337890625,360.21734619140625,56.1513671875
NALWOO_clean,395.470703125,451.51666259765625,56.04595947265625
DOYHOQ_clean,355.59002685546875,411.5925598144531,56.002532958984375
DALSUH_clean,357.09515380859375,412.4998474121094,55.404693603515625
AXUHEH_clean,287.67645263671875,343.02838134765625,55.3519287109375
ZOYKAB_clean,454.5697937011719,399.51300048828125,55.056793212890625
ABAYOU_clean,432.1541748046875,377.3931579589844,54.761016845703125
HUWDEJ_clean,257.41302490234375,312.1226806640625,54.70965576171875
KOMHAW_clean,301.2484130859375,355.85540771484375,54.60699462890625
TAPKAY_clean,297.4256286621094,351.78961181640625,54.363983154296875
GUFBUG_clean,379.6993408203125,433.82952880859375,54.13018798828125
XEGKEB_clean,327.2873229980469,380.58404541015625,53.296722412109375
SADMUH_SL,312.1959533691406,364.60205078125,52.406097412109375
DEYNIG_clean,351.37823486328125,299.19854736328125,52.1796875
HIGRIA_clean,424.5841979980469,372.5520324707031,52.03216552734375
JUQVAU_clean,312.69317626953125,364.5788269042969,51.885650634765625
NUGRIR_clean,257.6213073730469,309.2937316894531,51.67242431640625
HIVQAG_clean,295.3414306640625,346.87164306640625,51.53021240234375
ZUHSEC_clean,439.20965576171875,388.4404602050781,50.769195556640625
LUFNAC02_clean,392.7690124511719,342.5850830078125,50.183929443359375
YUNJIB_clean,256.0317687988281,305.57489013671875,49.543121337890625
UWELIS_clean,426.34039306640625,377.29180908203125,49.048583984375
TUFSUK_clean,318.79400634765625,367.76708984375,48.97308349609375
FIRMUQ_clean,294.3529357910156,342.26934814453125,47.916412353515625
EGAGEA_clean,279.89129638671875,327.5638732910156,47.672576904296875
YUDFIO_clean,328.5591125488281,376.2236022949219,47.66448974609375
CAKXOD_clean,421.0343017578125,373.49359130859375,47.54071044921875
VAXMUF_clean,240.8244171142578,288.1614685058594,47.33705139160156
BIFKEI_clean,258.45758056640625,305.3448486328125,46.88726806640625
NEYYUN_clean,367.7395935058594,321.1529541015625,46.586639404296875
UQEGII_clean,421.8018798828125,375.7581787109375,46.043701171875
MASZOX_clean,267.3560485839844,313.27264404296875,45.916595458984375
YOYQUA_clean,404.307861328125,358.4231872558594,45.884674072265625
ADODII_clean,347.6064758300781,393.417236328125,45.810760498046875
EQETAX_clean,295.1505432128906,340.31256103515625,45.162017822265625
COTYIV_clean,257.44427490234375,302.0085144042969,44.564239501953125
AYOQEM_clean,255.138671875,299.3418884277344,44.203216552734375
UMEDIB_clean,396.2272644042969,352.47076416015625,43.756500244140625
RANWAH_clean,334.74432373046875,377.9330139160156,43.188690185546875
WOBHOL_clean,431.82122802734375,388.7712707519531,43.049957275390625
ADODOO_clean,347.1181945800781,389.60760498046875,42.489410400390625
BETDUB_clean,450.15185546875,407.68121337890625,42.47064208984375
JIVSEN_clean,418.48809814453125,376.1604919433594,42.327606201171875
ZUVTEP_clean,354.6397399902344,312.6348876953125,42.004852294921875
BETZOR_clean,443.0128479003906,401.135986328125,41.876861572265625
DIBXIX_clean,290.0557861328125,331.126708984375,41.0709228515625
LAVTIN_clean,469.3193054199219,428.2569885253906,41.06231689453125
SETQUF_SL,324.4736022949219,365.0124816894531,40.53887939453125
MILQIJ_clean,333.2751770019531,373.81170654296875,40.536529541015625
XUNTAD_clean,426.3363952636719,385.9066162109375,40.429779052734375
CIDKUX_clean,236.31796264648438,276.6834411621094,40.365478515625
ESASEY_clean,372.61810302734375,332.774169921875,39.84393310546875
DIBXOD_clean,289.0108642578125,328.8385009765625,39.82763671875
JOCWIJ_clean,251.9752197265625,291.2185363769531,39.243316650390625
ZEFVEN_clean,327.537353515625,366.77227783203125,39.23492431640625
BAXFUD_clean,263.6600646972656,302.36578369140625,38.705718994140625
YARGAB_clean,355.88653564453125,393.4962158203125,37.60968017578125
IYEHAX_clean,269.8312072753906,307.34674072265625,37.515533447265625
IQECIS_clean,404.5494384765625,367.10955810546875,37.43988037109375
NUCYAN_clean,345.11138916015625,382.5023193359375,37.39093017578125
QUGZEZ_clean,359.4910888671875,322.2727355957031,37.218353271484375
ETEQUQ_clean,348.1734619140625,385.1767272949219,37.003265380859375
VERZOJ_clean,272.59503173828125,309.42327880859375,36.8282470703125
MOJNAC_clean,390.2062683105469,353.7585144042969,36.44775390625
CAXTAY_clean,328.4904479980469,364.7436828613281,36.25323486328125
JEXWUF_clean,276.6142578125,312.31146240234375,35.69720458984375
DEXZIR_clean,337.62957763671875,373.1744079589844,35.544830322265625
ILUJEF_clean,416.9747619628906,382.35992431640625,34.614837646484375
YARBUQ_clean,323.314453125,357.6347351074219,34.320281982421875
VAYDOQ_clean,422.1130065917969,388.2369079589844,33.8760986328125
KEWBUL_clean,423.8285827636719,390.1998291015625,33.628753662109375
HAZNED_clean,375.3828125,341.8184814453125,33.5643310546875
VUKTEC_clean,450.45819091796875,417.30596923828125,33.1522216796875
UVOTOQ_clean,390.1311340332031,422.8489685058594,32.71783447265625
RUFTET_clean,346.8826599121094,379.4336242675781,32.55096435546875
ZUWXUM_clean,364.91729736328125,397.1954345703125,32.27813720703125
WOWBIV_clean,425.5317687988281,393.5345458984375,31.997222900390625
JIXWUJ01_clean,280.9180908203125,312.8299560546875,31.911865234375
DAXHUH_clean,275.65179443359375,306.9020080566406,31.250213623046875
CAZNUO_charged,403.6363525390625,372.4095458984375,31.226806640625
KAVJEX_clean,316.64215087890625,347.8343505859375,31.19219970703125
NUYWOU_clean,312.8441162109375,343.68267822265625,30.83856201171875
SAYTOD_clean,283.4140625,314.2379150390625,30.8238525390625
BETFUD_clean,374.6529846191406,405.1600036621094,30.50701904296875
FALQEQ_clean,317.9937744140625,288.25146484375,29.7423095703125
PIZRAT_clean,259.57183837890625,288.9705505371094,29.398712158203125
OTIPUE_clean,388.7847900390625,359.4574279785156,29.327362060546875
IXAMEA_clean,338.0028076171875,367.1920471191406,29.189239501953125
SIDCAL_clean,375.600830078125,346.62640380859375,28.97442626953125
LAZJIH_clean,351.8348693847656,380.74554443359375,28.910675048828125
WAQQUB_clean,363.576171875,334.9815368652344,28.594635009765625
SUVFEU_clean,394.122802734375,365.7313537597656,28.391448974609375
WAHKUO_clean,374.39984130859375,346.13916015625,28.26068115234375
SIWZOP_clean,394.28485107421875,366.34344482421875,27.94140625
HEZKIH_clean,411.7314453125,383.8714904785156,27.859954833984375
TISPAO_clean,251.04335021972656,278.3353271484375,27.291976928710938
EMIYEF_clean,376.3639831542969,349.605224609375,26.758758544921875
SIWTOJ_clean,367.530517578125,340.8929748535156,26.637542724609375
RUGHOS_clean,310.375732421875,336.9086608886719,26.532928466796875
LUPYAX_clean,349.327392578125,375.7707824707031,26.443389892578125
WAQFIG_clean,410.5955505371094,384.42315673828125,26.172393798828125
AJAKON_clean,358.5838623046875,384.7095947265625,26.125732421875
DIVNAY_clean,352.9642028808594,379.0545654296875,26.090362548828125
LAVTAF_clean,448.3068542480469,422.83587646484375,25.470977783203125
QIRWAR_clean,254.24876403808594,279.6727294921875,25.423965454101562
FUDHET_clean,414.8146667480469,389.5657653808594,25.2489013671875
HELDOT_clean,436.8380432128906,411.60638427734375,25.231658935546875
UPOVOL_clean,313.4263610839844,337.9432373046875,24.516876220703125
DAFHEZ_clean,368.9235534667969,393.40435791015625,24.480804443359375
SOJKOT03_clean,281.7929382324219,306.0359802246094,24.2430419921875
XOQXIL_clean,431.4971618652344,407.28912353515625,24.208038330078125
SIVGIP_clean,319.7377014160156,343.882568359375,24.144866943359375
ALIXOJ_clean,361.2768859863281,385.3243408203125,24.047454833984375
DOQHOH_clean,386.3182067871094,362.3774108886719,23.9407958984375
WUPNIF_clean,405.5206604003906,381.6804504394531,23.8402099609375
ZIJSAO_clean,450.02008056640625,426.227783203125,23.79229736328125
HOXKUB_clean,443.7741394042969,420.2983703613281,23.47576904296875
IGINIX_clean,358.3288879394531,381.5546569824219,23.22576904296875
TOFQEM_clean,317.1142272949219,340.0565185546875,22.942291259765625
YOBYEV_clean,433.66522216796875,410.7845153808594,22.880706787109375
ZEZFIV_clean,364.0908508300781,386.83050537109375,22.739654541015625
GETXAG01_clean,303.4375305175781,326.1275634765625,22.690032958984375
NIWZIE16_clean,401.6013488769531,379.0133361816406,22.5880126953125
NIWZIE12_clean,401.6013488769531,379.04718017578125,22.554168701171875
SAJLOH_clean,314.94384765625,337.17059326171875,22.22674560546875
HUZSOL_clean,408.25213623046875,386.58831787109375,21.663818359375
KARTAA_clean,371.31683349609375,392.89776611328125,21.5809326171875
FEWQIJ_manual,316.04010009765625,337.5608215332031,21.520721435546875
NUZSAD_clean,373.9874572753906,352.6400451660156,21.347412109375
TAJXIO04_clean,343.5144348144531,322.2004089355469,21.31402587890625
TAJXIO03_clean,343.5144348144531,322.20123291015625,21.313201904296875
PUPNAQ_clean,400.8911437988281,380.4969177246094,20.39422607421875
SIZNIA_clean,324.285400390625,303.9736633300781,20.311737060546875
JEWYAM_charged,279.7462463378906,299.4748840332031,19.7286376953125
VEPDEB_charged,338.6374206542969,319.49261474609375,19.144805908203125
DOKHOB_clean,306.3558044433594,325.0877380371094,18.73193359375
AWIBAL_clean,359.17047119140625,377.6891174316406,18.518646240234375
IGUTUB_clean,389.7565002441406,371.3371276855469,18.41937255859375
QOYLOG_clean,379.32855224609375,360.9324035644531,18.396148681640625
FUDHAP_clean,408.06915283203125,389.7072448730469,18.361907958984375
XEXMEU_clean,396.5166320800781,378.57855224609375,17.938079833984375
ECORIX_clean,343.0064392089844,360.5074768066406,17.50103759765625
MUPYIG_clean,311.054931640625,328.1439514160156,17.089019775390625
LAZPIN_clean,335.16534423828125,352.1208190917969,16.955474853515625
ENISOK_clean,420.8536071777344,404.2826232910156,16.57098388671875
ASIQIE_clean,336.63018798828125,320.5755310058594,16.054656982421875
QUSSII_clean,365.7044372558594,381.5189208984375,15.814483642578125
KOCCUC_clean,380.7452697753906,396.2517395019531,15.5064697265625
RUGGIL_clean,316.0312194824219,331.4857482910156,15.45452880859375
RUGJUA_clean,297.66754150390625,312.9114990234375,15.24395751953125
HAFTOZ_clean,348.02972412109375,333.36358642578125,14.6661376953125
YAQZUN_clean,378.88983154296875,393.5255126953125,14.63568115234375
FALQOA_clean,304.67193603515625,290.3739929199219,14.297943115234375
DOQHUN_clean,372.435302734375,358.3144226074219,14.120880126953125
EDABOC_clean,370.87652587890625,356.8814697265625,13.99505615234375
XEQRAO_clean,406.78387451171875,392.85260009765625,13.9312744140625
KIVDUQ_clean,371.4747619628906,357.8448486328125,13.629913330078125
QANSUV_clean,305.5091247558594,318.9254455566406,13.41632080078125
ZOXGUQ_clean,374.0599670410156,360.7457580566406,13.314208984375
FOFHUE_clean,352.1012268066406,365.4010925292969,13.29986572265625
PUQHIT_SL,383.3415832519531,370.06640625,13.275177001953125
AHOBEG_clean,377.3016357421875,364.14605712890625,13.15557861328125
CUKXUC_clean,336.8005676269531,349.8893737792969,13.08880615234375
ETAXIH_clean,330.5499572753906,343.52630615234375,12.976348876953125
ALURAB_clean,345.60687255859375,332.8365783691406,12.770294189453125
EGUNAX_clean,378.6563415527344,391.0458679199219,12.3895263671875
ALUREF_clean,343.7343444824219,331.35687255859375,12.377471923828125
TUKCUZ_clean,339.9273986816406,352.20269775390625,12.275299072265625
RUBGUS_clean,359.6560974121094,348.4702453613281,11.18585205078125
FORQEJ_clean,423.63507080078125,412.6159362792969,11.019134521484375
HEDBID_clean,384.503662109375,395.46942138671875,10.96575927734375
OKELOH_clean,402.6181640625,413.5694885253906,10.951324462890625
OSIWUJ_clean,282.96307373046875,293.7803955078125,10.81732177734375
HOXJIO_charged,351.18603515625,361.8521423339844,10.666107177734375
ONAWEG01_clean,276.2603759765625,286.8525390625,10.5921630859375
AYUPOZ_clean,321.1570739746094,331.6298522949219,10.4727783203125
DURDIF_clean,403.025634765625,413.27874755859375,10.25311279296875
RUMROI_clean,273.0447082519531,283.1067199707031,10.06201171875
OKIQEG_clean,371.06573486328125,361.51739501953125,9.54833984375
SUVZUG_clean,331.1959228515625,340.5721740722656,9.376251220703125
ETEPID_clean,317.87744140625,326.9525451660156,9.075103759765625
GUSNEN_SL,383.22894287109375,374.16888427734375,9.06005859375
LEGGEK_clean,371.5849914550781,362.6366882324219,8.94830322265625
CASTEW_clean,388.06195068359375,379.93194580078125,8.1300048828125
SEQSIS_clean,366.7055358886719,374.7675476074219,8.06201171875
DUKMON_clean,345.2842712402344,337.85589599609375,7.428375244140625
PUQHEP_clean,368.9018859863281,361.5315246582031,7.370361328125
COVYIX_clean,301.4840087890625,308.8153076171875,7.331298828125
WULQUR_clean,390.3046569824219,397.5331115722656,7.22845458984375
OSUVIJ_clean,424.0347900390625,416.9687805175781,7.066009521484375
OMIPEH_clean,292.1005554199219,299.14910888671875,7.048553466796875
XULDOZ_clean,358.0800476074219,351.45904541015625,6.621002197265625
HOGQIF_clean,422.9285583496094,416.35247802734375,6.576080322265625
JIZJEJ_clean,359.0714111328125,365.6085510253906,6.537139892578125
AMAFOK_clean,279.8021240234375,285.8894958496094,6.087371826171875
ODIVUU_clean,364.7277526855469,370.7953796386719,6.067626953125
LIQFEY_clean,401.3422546386719,395.3258056640625,6.016448974609375
VAGMEX_clean,411.77215576171875,405.75628662109375,6.015869140625
MIMVEJ_clean,352.4978332519531,346.5104064941406,5.9874267578125
BOZFIH_clean,378.1239318847656,383.9972839355469,5.87335205078125
QIQVIX_clean,384.18609619140625,389.6943359375,5.50823974609375
JUFREJ_clean,370.82000732421875,365.3703308105469,5.449676513671875
JIZJOT_clean,359.0714111328125,364.4651184082031,5.393707275390625
JIZJAF_clean,359.0714111328125,364.2119445800781,5.140533447265625
TACJIS_clean,382.61846923828125,387.7323913574219,5.113922119140625
IREKUN_clean,405.24041748046875,400.5522155761719,4.688201904296875
KOSLOV_clean,352.3329772949219,357.00592041015625,4.672943115234375
TIQGEG_clean,250.32763671875,254.90704345703125,4.57940673828125
YIBMUT_clean,397.5210876464844,392.9663391113281,4.55474853515625
JIZJUZ_clean,359.0714111328125,363.34228515625,4.2708740234375
OSURAX_clean,367.68035888671875,371.7828063964844,4.102447509765625
DADLOM_clean,392.4715881347656,396.5440673828125,4.072479248046875
TAKHAR_clean,358.15924072265625,362.0790710449219,3.919830322265625
FAVHIW_clean,352.2271423339844,355.85968017578125,3.632537841796875
NEHGEO_clean,426.6166687011719,422.992919921875,3.623748779296875
DOGZIJ_clean,357.0951232910156,360.4804992675781,3.3853759765625
DAWDAI_clean,387.7113342285156,385.05322265625,2.658111572265625
EBIJAC_clean,343.1392517089844,345.7923889160156,2.65313720703125
OWIHIN_clean,397.5860290527344,400.04229736328125,2.456268310546875
GAFROX_clean,413.4021301269531,411.3178405761719,2.08428955078125
ZIKJIO_clean,307.54974365234375,305.59893798828125,1.9508056640625
QAVWAN_clean,379.0374450683594,380.73736572265625,1.699920654296875
IBACAS_clean,368.2236328125,366.5648498535156,1.658782958984375
WEJSAH_clean,291.61676025390625,289.9625244140625,1.65423583984375
EHAGIF_clean,399.2520751953125,400.81903076171875,1.56695556640625
UXABOL_clean,375.1263732910156,376.5469970703125,1.420623779296875
EBINUA02_clean,289.73150634765625,288.3154296875,1.41607666015625
ECOSIY_clean,300.3941650390625,299.1207275390625,1.2734375
QITZIE_clean,373.56182861328125,374.6723327636719,1.110504150390625
NEZBOK_clean,349.4472351074219,350.5461730957031,1.09893798828125
LABPOV_clean,359.253662109375,358.1614074707031,1.092254638671875
SUJNUH_clean,320.49151611328125,321.483642578125,0.99212646484375
MIHLEV_clean,401.7262878417969,400.8614501953125,0.864837646484375
AHOKIR_clean,372.0001525878906,372.8631896972656,0.863037109375
