CifId,GroundTruth,Predicted,Prob
BIRLIZ,2,2,"[0.02755005843937397, 0.26309943199157715, 0.6587893962860107, 0.05056116729974747]"
SANGOG,2,2,"[0.04660189151763916, 0.24728843569755554, 0.5615047216415405, 0.14460489153862]"
WEFXEM,1,2,"[0.030609088018536568, 0.21667097508907318, 0.6011101603507996, 0.15160968899726868]"
EZOFUV,1,2,"[0.03604799136519432, 0.20388610661029816, 0.6077700257301331, 0.15229587256908417]"
SUTBIT,1,2,"[0.03318485990166664, 0.19903209805488586, 0.5983549356460571, 0.16942809522151947]"
XICXAK,1,2,"[0.03907075524330139, 0.23434969782829285, 0.572307288646698, 0.15427231788635254]"
OMEWUZ,1,2,"[0.10155348479747772, 0.2743256986141205, 0.4870186150074005, 0.1371021419763565]"
OTARAD,2,2,"[0.041678499430418015, 0.20377333462238312, 0.5732036232948303, 0.18134455382823944]"
OTENIL,2,2,"[0.03708190470933914, 0.2153812050819397, 0.6240620017051697, 0.12347491830587387]"
TAQYIV,1,2,"[0.032492462545633316, 0.2304726094007492, 0.612093985080719, 0.1249409168958664]"
IDIXAU,2,2,"[0.07253096997737885, 0.2406107485294342, 0.48606038093566895, 0.2007979154586792]"
Zn-DMOF-MM,0,2,"[0.047330062836408615, 0.2576848268508911, 0.56647789478302, 0.12850719690322876]"
RUBTAK02,2,2,"[0.036892905831336975, 0.22781072556972504, 0.5731065273284912, 0.16218982636928558]"
ERIHOC,2,2,"[0.030657269060611725, 0.21678149700164795, 0.6198148727416992, 0.13274642825126648]"
NACZAT,2,2,"[0.05138489976525307, 0.2608032822608948, 0.572975218296051, 0.11483647674322128]"
DONXUB,2,2,"[0.029044415801763535, 0.21586212515830994, 0.6068227887153625, 0.1482706367969513]"
OVIDON,2,2,"[0.03325348719954491, 0.23998987674713135, 0.5927442312240601, 0.13401244580745697]"
ELEREU,3,2,"[0.03939169645309448, 0.23272714018821716, 0.5713269114494324, 0.15655417740345]"
MAKDUA,1,2,"[0.039962995797395706, 0.23112526535987854, 0.5685401558876038, 0.1603715568780899]"
AKOXIJ,2,2,"[0.034069519490003586, 0.2127205729484558, 0.5980916023254395, 0.15511837601661682]"
IQUNAJ,1,2,"[0.09987113624811172, 0.24677568674087524, 0.5197021961212158, 0.13365109264850616]"
LAVTIN,1,2,"[0.0740860104560852, 0.26280665397644043, 0.5082951784133911, 0.15481211245059967]"
CAU-10-NO2,2,2,"[0.04017661511898041, 0.22763797640800476, 0.5639978647232056, 0.16818754374980927]"
SIFSIX-2-Cu-i,2,2,"[0.04125497490167618, 0.20081916451454163, 0.5862010717391968, 0.17172476649284363]"
MEKDIQ,1,2,"[0.035567931830883026, 0.22983498871326447, 0.5889118313789368, 0.14568516612052917]"
SAXLEK,1,2,"[0.0735672190785408, 0.19035683572292328, 0.6159273386001587, 0.12014862895011902]"
Co_L13_2,2,2,"[0.033026035875082016, 0.22601868212223053, 0.5764043927192688, 0.16455085575580597]"
ERIGER,2,2,"[0.03049962781369686, 0.21919074654579163, 0.624964714050293, 0.12534496188163757]"
Zn-DMOF-option2,1,2,"[0.05072932317852974, 0.25257325172424316, 0.5530397295951843, 0.14365766942501068]"
GORLIK,2,2,"[0.040750764310359955, 0.2422112226486206, 0.563133955001831, 0.15390406548976898]"
DUKXOY,2,2,"[0.02856302261352539, 0.2251260131597519, 0.608319878578186, 0.13799110054969788]"
ZIF-11,2,2,"[0.03790706396102905, 0.22569230198860168, 0.5643686652183533, 0.17203198373317719]"
IRMOF-1-37,1,2,"[0.08787336200475693, 0.24271194636821747, 0.4574636220932007, 0.2119510918855667]"
HIQPAA,2,2,"[0.02771575190126896, 0.24142542481422424, 0.642554521560669, 0.08830428123474121]"
MUJRIT,2,2,"[0.039976153522729874, 0.23906302452087402, 0.5770944952964783, 0.1438664048910141]"
MOTMAK,1,2,"[0.12975668907165527, 0.2680976390838623, 0.43313032388687134, 0.1690153032541275]"
BUCVIG,2,2,"[0.03280538320541382, 0.225979745388031, 0.5815778970718384, 0.15963687002658844]"
EPEXEE,1,2,"[0.04288901016116142, 0.23984621465206146, 0.5615195631980896, 0.1557452231645584]"
TIRLIQ,1,2,"[0.0592050775885582, 0.24120843410491943, 0.512139081954956, 0.18744729459285736]"
EQUNIP,2,2,"[0.057570185512304306, 0.2454511821269989, 0.5194514989852905, 0.17752718925476074]"
UiO-66-MM,2,2,"[0.03927624225616455, 0.23174962401390076, 0.5686665773391724, 0.1603076308965683]"
EPEXUU,1,2,"[0.04274071380496025, 0.23422740399837494, 0.5712758302688599, 0.15175610780715942]"
PCN-224_Ni,3,2,"[0.03485503047704697, 0.21478122472763062, 0.5734313726425171, 0.1769324541091919]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.03704841807484627, 0.1851583868265152, 0.6137354373931885, 0.16405777633190155]"
VEPDEB,1,2,"[0.028914136812090874, 0.20429852604866028, 0.6470102667808533, 0.1197771281003952]"
XAVQIU01,2,2,"[0.05392680689692497, 0.23643191158771515, 0.5278606414794922, 0.18178066611289978]"
PULHOT,1,2,"[0.06823711097240448, 0.2519564926624298, 0.5623693466186523, 0.11743710190057755]"
XEGJIE02,2,2,"[0.04794616252183914, 0.23383840918540955, 0.5529465079307556, 0.1652688831090927]"
XOFTOC,2,2,"[0.03416827693581581, 0.23450763523578644, 0.5977623462677002, 0.13356176018714905]"
Zn-DMOF_NO2_2,2,2,"[0.04747019708156586, 0.2407243847846985, 0.5636973977088928, 0.14810806512832642]"
WITFIQ,2,2,"[0.04260869696736336, 0.2345757931470871, 0.5488100647926331, 0.1740054041147232]"
VAGMAT,2,2,"[0.05940096452832222, 0.23119112849235535, 0.5043879747390747, 0.2050199806690216]"
LOQSUG,1,2,"[0.03853027522563934, 0.24976414442062378, 0.5770038962364197, 0.1347016990184784]"
CIYZOA,2,2,"[0.03237653896212578, 0.2429279386997223, 0.5955233573913574, 0.1291721910238266]"
VASGOO,2,2,"[0.04172110930085182, 0.24317005276679993, 0.5671671032905579, 0.14794176816940308]"
ADABUE,3,2,"[0.02932487241923809, 0.20881183445453644, 0.6443333029747009, 0.11753007024526596]"
SOYWOT,3,2,"[0.07340092211961746, 0.23988071084022522, 0.5341482162475586, 0.15257015824317932]"
ROQDIM04,1,2,"[0.10263766348361969, 0.25356948375701904, 0.5656039714813232, 0.07818886637687683]"
VOPHUF,2,2,"[0.03341246023774147, 0.2411963939666748, 0.6002318859100342, 0.12515918910503387]"
ZIF-7,2,2,"[0.03712611645460129, 0.22627821564674377, 0.5670665502548218, 0.16952906548976898]"
LUVWUU,2,2,"[0.03039640001952648, 0.22059477865695953, 0.6213960647583008, 0.12761278450489044]"
JUMZOI,3,2,"[0.038132429122924805, 0.2555007040500641, 0.6007732152938843, 0.1055937260389328]"
KEYMUY,2,2,"[0.06666971743106842, 0.25288650393486023, 0.5088682174682617, 0.17157559096813202]"
XAPGIH,2,2,"[0.033644527196884155, 0.2144772857427597, 0.5872966051101685, 0.16458159685134888]"
ITIPOS,3,2,"[0.035876333713531494, 0.2315148264169693, 0.6229575872421265, 0.10965122282505035]"
SAXLIO,1,2,"[0.0297622662037611, 0.26513001322746277, 0.6540773510932922, 0.05103035271167755]"
HUXHIT,1,2,"[0.03610428050160408, 0.25145626068115234, 0.5907881855964661, 0.1216512992978096]"
UiO-66-Cl2,2,2,"[0.03454044833779335, 0.21460464596748352, 0.5939158797264099, 0.15693901479244232]"
QESBAR,2,2,"[0.03450782969594002, 0.23655150830745697, 0.6011695265769958, 0.12777109444141388]"
FOJLUN,1,2,"[0.04344974085688591, 0.2587577700614929, 0.5692723393440247, 0.12852008640766144]"
HUFKUQ,3,2,"[0.04196305572986603, 0.23747162520885468, 0.5569255352020264, 0.16363972425460815]"
mil-101-nh2,2,2,"[0.03736800700426102, 0.21979475021362305, 0.5728292465209961, 0.17000795900821686]"
Ni2_C2O4_L16_2,2,2,"[0.03433113172650337, 0.2260468304157257, 0.5904867053031921, 0.1491353064775467]"
Zr-DMBDC,2,2,"[0.03397781774401665, 0.21976833045482635, 0.5879347920417786, 0.15831910073757172]"
Bio-MOF-14,3,2,"[0.029893891885876656, 0.23597286641597748, 0.6497683525085449, 0.08436482399702072]"
IRMOF-1-40,0,2,"[0.16100937128067017, 0.23695199191570282, 0.37754642963409424, 0.22449225187301636]"
VAHTUW,2,2,"[0.039943352341651917, 0.23122045397758484, 0.5660400390625, 0.16279618442058563]"
VOCQEJ,1,2,"[0.03666411340236664, 0.2380596399307251, 0.5857734680175781, 0.13950274884700775]"
IGUFOH,1,2,"[0.04524902626872063, 0.2331167757511139, 0.5402458310127258, 0.18138836324214935]"
WEHPIJ,0,2,"[0.031040022149682045, 0.22473019361495972, 0.5894148945808411, 0.15481486916542053]"
HUXHEP,1,2,"[0.040473822504282, 0.22732773423194885, 0.5751069784164429, 0.15709146857261658]"
PETWUI,1,2,"[0.017717638984322548, 0.1699022501707077, 0.7319286465644836, 0.08045145869255066]"
NIMXIS,1,2,"[0.09173496812582016, 0.2386431097984314, 0.4586171805858612, 0.21100470423698425]"
IMUTUG,3,2,"[0.05246882885694504, 0.24645066261291504, 0.533169150352478, 0.16791142523288727]"
Co-DOBDC,1,2,"[0.04946793615818024, 0.22218389809131622, 0.5551502108573914, 0.17319796979427338]"
ELERIY,3,2,"[0.048579297959804535, 0.23126220703125, 0.5579021573066711, 0.16225625574588776]"
OSAVIO,0,2,"[0.109321229159832, 0.2914293706417084, 0.4955505430698395, 0.10369883477687836]"
QUDJOP,1,2,"[0.04825431481003761, 0.2322257161140442, 0.5353014469146729, 0.18421852588653564]"
QARCET,1,2,"[0.036573655903339386, 0.19802020490169525, 0.5936386585235596, 0.17176751792430878]"
FUTKEL,1,2,"[0.04018384590744972, 0.23214758932590485, 0.5577762126922607, 0.1698923408985138]"
MAKDIO,1,2,"[0.040247052907943726, 0.23152713477611542, 0.5693879127502441, 0.1588379293680191]"
GIKMOD11,1,2,"[0.07284892350435257, 0.22424495220184326, 0.5499679446220398, 0.15293817222118378]"
AVUKAE,2,2,"[0.06281256675720215, 0.2548237442970276, 0.5436682105064392, 0.1386953741312027]"
ZOZJOP,1,2,"[0.02598329447209835, 0.19014109671115875, 0.6446094512939453, 0.13926613330841064]"
FMOF-1,2,2,"[0.14715683460235596, 0.18200141191482544, 0.5678163170814514, 0.10302545130252838]"
NACYUM,2,2,"[0.031027013435959816, 0.23498299717903137, 0.6056186556816101, 0.12837131321430206]"
SEFNIB,1,2,"[0.039343640208244324, 0.2558906674385071, 0.5879725813865662, 0.11679306626319885]"
OSAVUA,0,2,"[0.13720069825649261, 0.2680549919605255, 0.4434528648853302, 0.1512913703918457]"
GAYFOD,2,2,"[0.04793260619044304, 0.21479713916778564, 0.5315226316452026, 0.20574767887592316]"
LAZPOT,2,2,"[0.0400068536400795, 0.23658405244350433, 0.5781375765800476, 0.14527153968811035]"
TISJOW,1,2,"[0.0379374697804451, 0.24190720915794373, 0.5712266564369202, 0.14892873167991638]"
CIKCOQ,2,2,"[0.049763262271881104, 0.2642197608947754, 0.5639450550079346, 0.12207192182540894]"
MIFPUO,2,2,"[0.032242368906736374, 0.22237659990787506, 0.5877301096916199, 0.157650887966156]"
AWEDOW,2,2,"[0.03327510878443718, 0.22819697856903076, 0.585923969745636, 0.152603879570961]"
HUXHEP01,1,2,"[0.039717234671115875, 0.24766694009304047, 0.5896478891372681, 0.12296798825263977]"
MOF-14-option2,1,2,"[0.04493511840701103, 0.23335133492946625, 0.558297336101532, 0.16341626644134521]"
EZILUV,3,2,"[0.040427181869745255, 0.2336927354335785, 0.575957715511322, 0.14992234110832214]"
BIRLEV,2,2,"[0.02873336710035801, 0.26482975482940674, 0.6576424241065979, 0.04879436641931534]"
RUWWUC,2,2,"[0.05957076698541641, 0.2543399930000305, 0.5255305171012878, 0.16055871546268463]"
LELCUB01,1,2,"[0.022917503491044044, 0.22714196145534515, 0.6795729398727417, 0.07036762684583664]"
OWAVIS,2,2,"[0.08189801871776581, 0.23787268996238708, 0.46831169724464417, 0.21191757917404175]"
ZnPO3,2,2,"[0.1257508546113968, 0.28139621019363403, 0.444997102022171, 0.14785578846931458]"
HIQPEE,2,2,"[0.026304926723241806, 0.20717328786849976, 0.6469851732254028, 0.11953654885292053]"
NABNUA,2,2,"[0.03616834431886673, 0.2465503215789795, 0.5828688740730286, 0.13441252708435059]"
DANVEU,1,2,"[0.04910784587264061, 0.23695391416549683, 0.5771618485450745, 0.1367763876914978]"
SENWAL,0,2,"[0.13425184786319733, 0.24206937849521637, 0.4077281951904297, 0.21595066785812378]"
VASGUU,2,2,"[0.03911355510354042, 0.23471494019031525, 0.5680209994316101, 0.1581505388021469]"
QUDJIJ,1,2,"[0.05358784273266792, 0.23368708789348602, 0.5213119983673096, 0.19141307473182678]"
ZIF-8,3,2,"[0.03747007995843887, 0.23746083676815033, 0.5921794772148132, 0.13288956880569458]"
YUKCAK,1,2,"[0.056880924850702286, 0.25213202834129333, 0.5441191792488098, 0.14686794579029083]"
SOSFIR,1,2,"[0.039709899574518204, 0.2843191623687744, 0.6157768964767456, 0.06019409000873566]"
YIZJEY,2,2,"[0.028892071917653084, 0.21973513066768646, 0.6439346075057983, 0.10743819922208786]"
Cd_L2_Cl_H2O,2,2,"[0.035432931035757065, 0.2595350742340088, 0.6137204170227051, 0.09131155908107758]"
PUWCOZ,2,2,"[0.044221460819244385, 0.23592068254947662, 0.5522634387016296, 0.16759443283081055]"
MOTRUK,1,2,"[0.05391192063689232, 0.27553635835647583, 0.5554907321929932, 0.11506090313196182]"
WABWAY,2,2,"[0.08735767751932144, 0.2035892903804779, 0.5732436180114746, 0.13580939173698425]"
SUTJEY,3,2,"[0.037217896431684494, 0.2543359696865082, 0.6048575639724731, 0.1035885438323021]"
LAGCOO,1,2,"[0.02397206239402294, 0.24378836154937744, 0.6614722609519958, 0.07076731324195862]"
WEXSEZ,2,2,"[0.06898511201143265, 0.2290133833885193, 0.4954026937484741, 0.20659886300563812]"
Ni-DMOF,1,2,"[0.04048273712396622, 0.24811428785324097, 0.5907360911369324, 0.12066689133644104]"
UVEWIC,1,2,"[0.05471315607428551, 0.18595349788665771, 0.6328210234642029, 0.12651239335536957]"
HUKZIW02,0,2,"[0.07569849491119385, 0.3102571368217468, 0.5508566498756409, 0.06318771839141846]"
KIWRUE01,2,2,"[0.03311272710561752, 0.17994537949562073, 0.6771889925003052, 0.10975290834903717]"
CAU-10-OCH3,2,2,"[0.04610331729054451, 0.23868690431118011, 0.5484239459037781, 0.1667858064174652]"
KINLAW,2,2,"[0.032958295196294785, 0.22630271315574646, 0.5882745385169983, 0.15246450901031494]"
Cd_2-6-NDC_0_5_PCA,2,2,"[0.042852163314819336, 0.23666837811470032, 0.556390643119812, 0.16408883035182953]"
FORPOS,2,2,"[0.04674317687749863, 0.23719282448291779, 0.5676599740982056, 0.14840398728847504]"
LAZNAD,2,2,"[0.03904925286769867, 0.23740355670452118, 0.5831567049026489, 0.14039047062397003]"
ESASAU,1,2,"[0.04290267452597618, 0.2515300512313843, 0.5851852893829346, 0.12038194388151169]"
MOF-806,1,2,"[0.031583745032548904, 0.20992407202720642, 0.6235809326171875, 0.13491131365299225]"
MAKGEN,1,2,"[0.05129134654998779, 0.24045021831989288, 0.5363212823867798, 0.17193718254566193]"
YUQMUU,2,2,"[0.07342498749494553, 0.18804679811000824, 0.5624372363090515, 0.17609095573425293]"
LAZPIN,2,2,"[0.03975844755768776, 0.2359742969274521, 0.5782630443572998, 0.14600422978401184]"
GINTAA01,1,2,"[0.03657360002398491, 0.25155314803123474, 0.5946539640426636, 0.11721935868263245]"
UFAROJ,1,2,"[0.027757631614804268, 0.22622907161712646, 0.6250674724578857, 0.12094586342573166]"
ERIHIW,2,2,"[0.02997477725148201, 0.221635639667511, 0.6273418664932251, 0.12104775756597519]"
IZIKEJ,1,2,"[0.06520910561084747, 0.17669618129730225, 0.6536464095115662, 0.10444820672273636]"
mil-140d,2,2,"[0.0338151752948761, 0.21318693459033966, 0.5830184817314148, 0.16997934877872467]"
ELUBOE,0,2,"[0.09961989521980286, 0.24474109709262848, 0.49884364008903503, 0.15679538249969482]"
ZOZHIH,2,2,"[0.03912951797246933, 0.22231069207191467, 0.5622284412384033, 0.17633137106895447]"
PUJJEL,3,2,"[0.03901061415672302, 0.22535735368728638, 0.5650677680969238, 0.1705641746520996]"
UNINOV,1,2,"[0.03647962585091591, 0.2298646867275238, 0.5727632641792297, 0.16089245676994324]"
