CifId,GroundTruth,Predicted,Prob
TIXCIO_clean,1,1,"[0.3832508623600006, 0.6167492270469666]"
TOHYOF_clean,0,1,"[0.37177422642707825, 0.6282258033752441]"
TOVKIA_clean,1,1,"[0.34224647283554077, 0.6577535271644592]"
TOWNUQ_clean,1,1,"[0.35217350721359253, 0.6478264927864075]"
TUTJAU_clean,0,1,"[0.3544193208217621, 0.6455807685852051]"
UDEGIW_clean,1,1,"[0.36093786358833313, 0.639062225818634]"
UDEPIE_clean,1,1,"[0.33560431003570557, 0.6643956303596497]"
UFISUY_clean,0,0,"[0.505052924156189, 0.49494704604148865]"
UJEFOE01_clean,1,1,"[0.34389761090278625, 0.6561023592948914]"
UJOJEK_clean,0,0,"[0.6775801777839661, 0.32241982221603394]"
UJOJIO02_clean,0,0,"[0.6775914430618286, 0.322408527135849]"
UJOJIO03_clean,0,0,"[0.6848928928375244, 0.315107136964798]"
UJOJIO04_clean,0,0,"[0.6849790215492249, 0.31502094864845276]"
UJOJIO_clean,0,0,"[0.6804594993591309, 0.31954053044319153]"
UJOKIP03_clean,0,0,"[0.6663194298744202, 0.333680659532547]"
UKUPIB_clean,0,1,"[0.33544647693634033, 0.6645535230636597]"
UMESIQ_clean,1,1,"[0.3088438808917999, 0.6911560893058777]"
UNABIV_charged,1,1,"[0.4255337119102478, 0.5744662880897522]"
UNEBIZ_clean,1,1,"[0.4616069793701172, 0.5383930206298828]"
UTACOJ_clean,0,1,"[0.4126051366329193, 0.5873948335647583]"
UWODAN_clean,1,1,"[0.2830003499984741, 0.7169996500015259]"
VACLIX_clean,1,1,"[0.3235865533351898, 0.6764134168624878]"
VALVAI_clean,0,1,"[0.3375367820262909, 0.6624632477760315]"
VALXIS_clean,0,1,"[0.3023295998573303, 0.6976704001426697]"
VAPBIZ_clean,0,0,"[0.6239058971405029, 0.37609416246414185]"
VAZLEP_clean,1,1,"[0.30403023958206177, 0.6959697008132935]"
VODSEM_clean,0,1,"[0.3644890785217285, 0.6355109214782715]"
VOPHUF_clean,0,1,"[0.38982093334198, 0.6101791262626648]"
WEDXAG_clean,0,1,"[0.38329896330833435, 0.616701066493988]"
WEFCAN_clean,0,1,"[0.3937670886516571, 0.6062330007553101]"
WEVQOD_clean,1,1,"[0.39013296365737915, 0.6098670363426208]"
WUDQIW_clean,0,1,"[0.3759102523326874, 0.6240898370742798]"
WURNOO_clean,1,1,"[0.37254124879837036, 0.6274587512016296]"
WUSLED_clean,1,1,"[0.34919601678848267, 0.6508039832115173]"
WUYXIZ_clean,0,1,"[0.3489798307418823, 0.6510201096534729]"
XADDAJ_clean,0,1,"[0.33933281898498535, 0.6606671214103699]"
XALBOC_clean,1,1,"[0.37858179211616516, 0.6214181780815125]"
XAPTEQ_clean,1,1,"[0.324408620595932, 0.6755913496017456]"
XEHSAF_clean,1,1,"[0.29299396276474, 0.70700603723526]"
XENCAU_clean,1,1,"[0.4538794159889221, 0.5461206436157227]"
XILTAP_clean,0,1,"[0.33211183547973633, 0.6678882241249084]"
XISXEE_clean,0,1,"[0.32165467739105225, 0.6783453226089478]"
XOJPES_clean,1,0,"[0.5142307281494141, 0.48576921224594116]"
XOPKIX_clean,1,1,"[0.3614733815193176, 0.6385266780853271]"
XOPKOD_clean,1,1,"[0.36302971839904785, 0.6369702816009521]"
XOVVIO_clean,1,1,"[0.3003541827201843, 0.6996457576751709]"
XULRIH_clean,0,1,"[0.3162781596183777, 0.6837218999862671]"
YARBUQ_clean,0,1,"[0.37502703070640564, 0.6249730587005615]"
YEGKOM_clean,0,1,"[0.3974214196205139, 0.6025785803794861]"
YEKXOD_clean,1,1,"[0.3680858910083771, 0.6319141387939453]"
YEKXUJ_clean,1,1,"[0.3830793499946594, 0.6169205904006958]"
YOBYEV_clean,0,1,"[0.32163235545158386, 0.6783676147460938]"
YOYRIP_clean,1,1,"[0.35188964009284973, 0.6481103301048279]"
YOZYOD_clean,1,1,"[0.31259703636169434, 0.6874029636383057]"
YUBFOR_clean,1,1,"[0.4077141284942627, 0.5922858715057373]"
ZAHLEC_clean,0,1,"[0.37466153502464294, 0.6253384947776794]"
ZALMIL_clean,1,1,"[0.402296245098114, 0.5977036952972412]"
ZOXTOX_clean,1,1,"[0.29713839292526245, 0.7028616666793823]"
ZOYKEF_clean,0,1,"[0.3134450614452362, 0.6865549087524414]"
