CifId,GroundTruth,Predicted,Prob
ECAHAT_clean,1,0,"[0.8682038187980652, 0.13179615139961243]"
ECEZAO01_clean,1,0,"[0.9931479096412659, 0.006852129939943552]"
EDIKIL_clean,1,1,"[0.0011262263869866729, 0.998873770236969]"
EHAGAX_clean,0,0,"[0.9810009598731995, 0.018999001011252403]"
EMIHEO_charged,0,0,"[0.9216028451919556, 0.07839710265398026]"
ENITOL_clean,1,1,"[0.45215484499931335, 0.5478451251983643]"
EPOXAJ_clean,0,0,"[0.9682058691978455, 0.03179416432976723]"
ETEJUJ_clean,1,1,"[0.10049469023942947, 0.8995052576065063]"
EVUQOC_clean,1,1,"[0.2572220265865326, 0.7427780032157898]"
EVUQUI_clean,1,1,"[0.029702449217438698, 0.9702974557876587]"
EXAXAE_clean,1,1,"[0.0008745659724809229, 0.9991254806518555]"
FAHBIC_clean,1,0,"[0.8827970623970032, 0.11720284819602966]"
FATQID_clean,1,1,"[0.4284980893135071, 0.5715019106864929]"
FAWCEN01_SL,1,1,"[0.09030837565660477, 0.9096916913986206]"
FERWAC_clean,1,1,"[0.3319166600704193, 0.6680833101272583]"
FEWQIJ_manual,0,0,"[0.8654849529266357, 0.13451506197452545]"
FIRMUQ_clean,1,1,"[0.006412080023437738, 0.993587851524353]"
GAGSUF_clean,1,1,"[0.01545470580458641, 0.9845452308654785]"
GAJYUN_clean,0,0,"[0.9993972778320312, 0.0006026594201102853]"
GAJZOI_clean,0,0,"[0.9996235370635986, 0.0003764927969314158]"
GAMTIY_clean,0,0,"[0.9022892117500305, 0.09771079570055008]"
GAXWAF_clean,0,1,"[0.2620326578617096, 0.7379673719406128]"
GEFZAU_clean,1,0,"[0.829812228679657, 0.1701877862215042]"
GIQYAH_clean,0,0,"[0.9999500513076782, 4.9943260819418356e-05]"
GIQYIP_clean,0,0,"[0.9999467134475708, 5.331217107595876e-05]"
GIRYEN_clean,0,0,"[0.5272231101989746, 0.4727768898010254]"
GIRYOX_clean,0,0,"[0.5368914604187012, 0.4631085693836212]"
GIXGOK_clean,0,0,"[0.9108327031135559, 0.0891672670841217]"
GOPTIQ_clean,1,0,"[0.6320193409919739, 0.36798062920570374]"
GUPBEZ02_clean,1,0,"[0.9986856579780579, 0.0013143228134140372]"
HADQUA_clean,0,1,"[0.14191894233226776, 0.858081042766571]"
HADXOC_clean,1,1,"[0.027491163462400436, 0.9725087881088257]"
HADYAP_clean,1,1,"[0.04826774075627327, 0.9517322182655334]"
HEGNOX_clean,0,0,"[0.9995154738426208, 0.00048456666991114616]"
HIMSAY_clean,0,0,"[0.8279815316200256, 0.17201849818229675]"
HIWXER01_SL,1,1,"[0.02102493867278099, 0.9789749979972839]"
HULTEN_clean,0,0,"[0.9922458529472351, 0.007754112593829632]"
ICAROV_clean,0,1,"[0.3405488133430481, 0.6594512462615967]"
IFEQAN_SL,1,1,"[0.25143012404441833, 0.7485699653625488]"
IGUTUB_clean,0,0,"[0.7274582982063293, 0.27254170179367065]"
IGUVIR_clean,0,0,"[0.601955771446228, 0.39804428815841675]"
IJASES01_clean,1,1,"[0.05379757657647133, 0.9462023973464966]"
IJIGOX_clean,0,0,"[0.9988923668861389, 0.0011076999362558126]"
ILOJOJ_clean,1,1,"[0.40240928530693054, 0.5975906848907471]"
IXODUV_clean,0,0,"[0.8890334963798523, 0.11096648126840591]"
IXOFAD_clean,0,0,"[0.8916356563568115, 0.10836437344551086]"
IXOFEH_clean,0,0,"[0.8392500281333923, 0.16074992716312408]"
JEJKEP_clean,1,0,"[0.7054186463356018, 0.29458141326904297]"
JEJKIT_clean,1,1,"[0.17993028461933136, 0.8200697302818298]"
JUGQIN_clean,1,1,"[0.06449232995510101, 0.9355077147483826]"
JUTCUW_SL,0,0,"[0.9916701316833496, 0.00832986831665039]"
KAHYOJ_clean,1,1,"[0.023134304210543633, 0.9768657684326172]"
KAVGAQ_clean,1,0,"[0.7070163488388062, 0.29298362135887146]"
KAVTUY_clean,1,0,"[0.7791914939880371, 0.2208084911108017]"
KAWHEY_clean,1,1,"[0.265501469373703, 0.7344985008239746]"
KEGZOL_clean,0,0,"[0.9950094819068909, 0.0049905600026249886]"
KIFWUT_clean,0,0,"[0.6336791515350342, 0.3663208484649658]"
KILJEV_clean,0,1,"[0.21235372126102448, 0.7876463532447815]"
KINDIW_clean,1,1,"[0.3215239942073822, 0.6784760355949402]"
KINLAW_clean,1,0,"[0.6629423499107361, 0.33705762028694153]"
KIXKOS_ion_b,0,0,"[0.9538739919662476, 0.04612598568201065]"
KIYMIQ_clean,1,1,"[0.17713487148284912, 0.8228651285171509]"
KOMHAW_clean,1,1,"[0.033424075692892075, 0.9665759205818176]"
KORMOV_clean,1,0,"[0.620637059211731, 0.37936297059059143]"
KUKPOX_clean,0,1,"[0.19841326773166656, 0.8015867471694946]"
LEYQUD_clean,1,1,"[0.00011749540863092989, 0.9998824596405029]"
LEYRAK_clean,1,1,"[0.013627223670482635, 0.9863727688789368]"
LICKAL_clean,1,0,"[0.7595284581184387, 0.24047155678272247]"
LIJNOJ01_clean,0,0,"[0.9252021908760071, 0.07479780167341232]"
LITCIC_clean,0,0,"[0.9715290665626526, 0.028470875695347786]"
LIVREP_clean,1,0,"[0.9190683364868164, 0.0809316486120224]"
LIXWEV_clean,0,0,"[0.9979657530784607, 0.002034221077337861]"
LUJBAV_clean,0,0,"[0.8012985587120056, 0.19870148599147797]"
MAFZOK_clean,1,1,"[0.2514493465423584, 0.7485506534576416]"
MAGBON_clean,1,1,"[0.3278094232082367, 0.6721905469894409]"
MAKGEN_clean,1,1,"[0.019294828176498413, 0.980705201625824]"
MAPHAP_clean,0,1,"[0.35305213928222656, 0.6469477415084839]"
MITGIF_clean,1,1,"[0.003148827701807022, 0.9968510866165161]"
MONQIR_clean,1,0,"[0.9999276399612427, 7.235610246425495e-05]"
MONWET_clean,0,0,"[0.9761648178100586, 0.023835115134716034]"
MOXPUL_clean,1,0,"[0.7124695777893066, 0.28753045201301575]"
MOYYEF_clean,0,0,"[0.8159382343292236, 0.18406176567077637]"
NACYUM_clean,0,0,"[0.8443636298179626, 0.15563638508319855]"
NATHUO_clean,1,1,"[0.1712888777256012, 0.8287110924720764]"
NEDWIE_clean,0,0,"[0.6555107831954956, 0.344489187002182]"
NEHGIS_clean,0,0,"[0.6127063632011414, 0.3872936964035034]"
NERMON_clean,1,1,"[0.037117742002010345, 0.9628822803497314]"
NEXVET_clean,0,0,"[0.7947961688041687, 0.2052038609981537]"
NIBXUT_clean,0,0,"[0.9082820415496826, 0.09171793609857559]"
NIGGEQ_clean,1,1,"[0.012664448469877243, 0.9873355627059937]"
NOJBOF_clean,0,1,"[0.17715893685817719, 0.8228410482406616]"
NUHZAS_clean,1,0,"[0.8421595692634583, 0.15784050524234772]"
NUNCEG_clean,0,0,"[0.7123948335647583, 0.28760525584220886]"
OCURAG_clean,1,1,"[0.005483860615640879, 0.994516134262085]"
ODIXAC_charged,1,1,"[0.21820448338985443, 0.7817954421043396]"
ODIXEG_clean,1,0,"[0.700470507144928, 0.29952946305274963]"
ODODIW_clean,1,1,"[0.36264029145240784, 0.6373597383499146]"
OLANEW_clean,1,1,"[0.06116459146142006, 0.9388354420661926]"
OMAMEU_clean,0,0,"[0.8604076504707336, 0.13959236443042755]"
OMITUB_clean,1,1,"[0.07751312851905823, 0.9224869012832642]"
ORANAY_clean,1,1,"[0.017592648044228554, 0.98240727186203]"
ORIBAU_clean,1,0,"[0.5102582573890686, 0.48974180221557617]"
OSIXIY_clean,1,1,"[0.053327783942222595, 0.9466722011566162]"
OTAXOX_clean,1,1,"[0.027934541925787926, 0.9720655083656311]"
OTENEH_charged,1,1,"[0.009907443076372147, 0.9900925755500793]"
OTUDIS_clean,1,1,"[0.1774592399597168, 0.822540819644928]"
OVIWIA_clean,1,0,"[0.9251989722251892, 0.0748009905219078]"
OWEYOF_clean,0,0,"[0.8193491697311401, 0.18065086007118225]"
OWIHEJ_clean,1,1,"[0.005582945421338081, 0.9944170713424683]"
OWIJAH_clean,1,1,"[0.005738632287830114, 0.9942613840103149]"
OWIJIP_clean,1,1,"[0.004543460439890623, 0.9954565763473511]"
OYUSAD_charged,1,1,"[0.310667484998703, 0.6893324851989746]"
OZUKUR01_clean,1,1,"[0.00020907822181470692, 0.9997910261154175]"
PAMTII_clean,1,1,"[0.3077670931816101, 0.6922329664230347]"
PEPLEC_clean,0,0,"[0.8250582218170166, 0.1749417632818222]"
PIQMUZ_clean,1,1,"[0.36673033237457275, 0.6332696676254272]"
PIYZED02_clean,0,0,"[0.9993066191673279, 0.0006934728589840233]"
PURJES_clean,1,1,"[0.43698716163635254, 0.5630127787590027]"
QAQSAD_clean,1,1,"[0.4144183099269867, 0.5855817198753357]"
QITZIE_clean,0,1,"[0.38651490211486816, 0.6134850978851318]"
QODPOQ_clean,0,0,"[0.9273513555526733, 0.07264868915081024]"
QOFCIZ_clean,0,0,"[0.9340562224388123, 0.06594372540712357]"
QOFLAA_clean,0,0,"[0.9443607926368713, 0.05563914030790329]"
QOPPOC_clean,1,0,"[0.99996018409729, 3.97804360545706e-05]"
QOXFIU_clean,0,1,"[0.022654935717582703, 0.9773449897766113]"
QUFFED_clean,0,1,"[0.22604233026504517, 0.7739576697349548]"
QUQHAM_clean,1,0,"[0.956034243106842, 0.04396577179431915]"
REHVAD_clean,1,0,"[0.547734797000885, 0.4522652328014374]"
REYBAA_clean,1,1,"[0.2326747626066208, 0.767325222492218]"
REYCEF_clean,1,1,"[0.31731727719306946, 0.6826826930046082]"
REYJEM_clean,1,1,"[0.16699212789535522, 0.8330078125]"
REYPES_clean,1,1,"[0.1371610313653946, 0.8628389835357666]"
RIXBIK_clean,1,0,"[0.9869192838668823, 0.013080667704343796]"
ROQFUA04_clean,0,0,"[0.9999921917915344, 7.913528861536179e-06]"
RUWZOA_clean,0,0,"[0.9467877745628357, 0.05321225896477699]"
SAJDIT_clean,1,0,"[0.6126754879951477, 0.38732457160949707]"
SEJBAL_clean,0,1,"[0.08677071332931519, 0.9132292866706848]"
SENVIR_clean,0,1,"[0.15202832221984863, 0.8479716777801514]"
SETXEW_clean,1,1,"[0.0020938441157341003, 0.9979061484336853]"
SEVLEM_clean,1,1,"[0.13323484361171722, 0.8667652010917664]"
SIYXIH10_clean,0,1,"[0.01348019391298294, 0.9865198135375977]"
SOCNAB_clean,0,0,"[0.5590476989746094, 0.44095224142074585]"
SOTXAC_clean,0,0,"[0.5258774757385254, 0.4741224944591522]"
SUGDIJ_auto,1,0,"[0.8494142889976501, 0.15058577060699463]"
TAGTED_clean,1,0,"[0.9922910332679749, 0.007708947639912367]"
TAKHEV_clean,1,1,"[0.1657179892063141, 0.8342820405960083]"
TAQGOK_clean,1,0,"[0.6186190843582153, 0.38138091564178467]"
TECTUS_clean,1,1,"[0.30007293820381165, 0.6999271512031555]"
TEYLIU_clean,1,0,"[0.9140663743019104, 0.08593367040157318]"
TIDMEA_clean,0,1,"[0.38593000173568726, 0.614069938659668]"
TIGSOT_clean,1,0,"[0.7626991868019104, 0.23730076849460602]"
TIXCIO_clean,1,0,"[0.7109663486480713, 0.2890336513519287]"
TOHYOF_clean,0,1,"[0.30102139711380005, 0.6989786028862]"
TOVKIA_clean,1,1,"[0.33754298090934753, 0.6624571084976196]"
TOWNUQ_clean,1,0,"[0.5222629904747009, 0.47773709893226624]"
TUTJAU_clean,0,0,"[0.8341195583343506, 0.16588038206100464]"
UDEGIW_clean,1,1,"[0.25717777013778687, 0.7428221702575684]"
UDEPIE_clean,1,1,"[0.0013317173579707742, 0.998668372631073]"
UFISUY_clean,0,0,"[0.9999904632568359, 9.50099820329342e-06]"
UJEFOE01_clean,1,0,"[0.5903809070587158, 0.4096190333366394]"
UJOJEK_clean,0,0,"[0.9999436140060425, 5.637566209770739e-05]"
UJOJIO02_clean,0,0,"[0.9999384880065918, 6.146272789919749e-05]"
UJOJIO03_clean,0,0,"[0.9999510049819946, 4.8972273361869156e-05]"
UJOJIO04_clean,0,0,"[0.9999468326568604, 5.310731285135262e-05]"
UJOJIO_clean,0,0,"[0.9999517202377319, 4.827347947866656e-05]"
UJOKIP03_clean,0,0,"[0.9998051524162292, 0.00019490648992359638]"
UKUPIB_clean,0,0,"[0.7498520612716675, 0.25014790892601013]"
UMESIQ_clean,1,1,"[0.038064517080783844, 0.9619354605674744]"
UNABIV_charged,1,0,"[0.5370549559593201, 0.4629450738430023]"
UNEBIZ_clean,1,0,"[0.909174919128418, 0.09082511067390442]"
UTACOJ_clean,0,0,"[0.8402702212333679, 0.15972979366779327]"
UWODAN_clean,1,0,"[0.7950464487075806, 0.2049536257982254]"
VACLIX_clean,1,0,"[0.5676087737083435, 0.4323912262916565]"
VALVAI_clean,0,1,"[0.07164162397384644, 0.9283583760261536]"
VALXIS_clean,0,1,"[0.0015583473723381758, 0.9984416365623474]"
VAPBIZ_clean,0,0,"[0.9163012504577637, 0.08369879424571991]"
VAZLEP_clean,1,1,"[0.05373736843466759, 0.9462625980377197]"
VODSEM_clean,0,1,"[0.006502719130367041, 0.9934972524642944]"
VOPHUF_clean,0,1,"[0.3578852713108063, 0.6421147584915161]"
WEDXAG_clean,0,0,"[0.9213321805000305, 0.0786677673459053]"
WEFCAN_clean,0,1,"[0.4827382564544678, 0.5172616839408875]"
WEVQOD_clean,1,1,"[0.016758901998400688, 0.983241081237793]"
WUDQIW_clean,0,1,"[0.003184046596288681, 0.9968159198760986]"
WURNOO_clean,1,0,"[0.7626504898071289, 0.23734943568706512]"
WUSLED_clean,1,0,"[0.675918698310852, 0.32408133149147034]"
WUYXIZ_clean,0,0,"[0.8901272416114807, 0.10987279564142227]"
XADDAJ_clean,0,1,"[0.43347594141960144, 0.566524088382721]"
XALBOC_clean,1,1,"[0.46176859736442566, 0.5382314324378967]"
XAPTEQ_clean,1,1,"[0.1685020923614502, 0.831497848033905]"
XEHSAF_clean,1,1,"[0.04375182464718819, 0.9562482237815857]"
XENCAU_clean,1,0,"[0.785753071308136, 0.21424689888954163]"
XILTAP_clean,0,0,"[0.8215767741203308, 0.17842316627502441]"
XISXEE_clean,0,0,"[0.8839250206947327, 0.1160750612616539]"
XOJPES_clean,1,1,"[0.01034883875399828, 0.9896512031555176]"
XOPKIX_clean,1,1,"[0.17338593304157257, 0.8266140222549438]"
XOPKOD_clean,1,1,"[0.18491291999816895, 0.8150870203971863]"
XOVVIO_clean,1,1,"[0.15314342081546783, 0.8468565940856934]"
XULRIH_clean,0,1,"[0.1830771118402481, 0.8169227838516235]"
YARBUQ_clean,0,0,"[0.7471330165863037, 0.2528669536113739]"
YEGKOM_clean,0,1,"[0.012350430712103844, 0.9876496195793152]"
YEKXOD_clean,1,1,"[0.2793000042438507, 0.7207000255584717]"
YEKXUJ_clean,1,1,"[0.37027913331985474, 0.62972092628479]"
YOBYEV_clean,0,0,"[0.7997413277626038, 0.20025868713855743]"
YOYRIP_clean,1,1,"[0.3970854580402374, 0.6029145121574402]"
YOZYOD_clean,1,1,"[0.496126651763916, 0.5038732886314392]"
YUBFOR_clean,1,1,"[0.0775311142206192, 0.9224688410758972]"
ZAHLEC_clean,0,0,"[0.7068721652030945, 0.29312780499458313]"
ZALMIL_clean,1,1,"[0.4110383987426758, 0.5889616012573242]"
ZOXTOX_clean,1,1,"[0.04889601096510887, 0.9511039853096008]"
ZOYKEF_clean,0,0,"[0.8542486429214478, 0.14575134217739105]"
