CifId,GroundTruth,Predicted,Prob
LENKIA_clean,1,1,"[0.002843459602445364, 0.9971565008163452]"
LEYREO_clean,1,1,"[0.000406682986067608, 0.9995933175086975]"
LIBQIY_clean,1,1,"[0.005377923604100943, 0.9946221113204956]"
LIFSAW_clean,0,0,"[0.8435543179512024, 0.15644563734531403]"
LIFSEA_clean,0,0,"[0.8524541258811951, 0.14754584431648254]"
LIQFEY_clean,1,1,"[0.13628728687763214, 0.8637127876281738]"
LUPYAX_clean,1,0,"[0.60554039478302, 0.3944595754146576]"
LUYSEF_clean,1,0,"[0.7623213529586792, 0.2376786172389984]"
MAKFIQ_clean,1,1,"[0.017689494416117668, 0.9823105335235596]"
MAKFOW_clean,1,1,"[0.013624456711113453, 0.9863755106925964]"
MATVIN_clean,1,1,"[0.46281006932258606, 0.5371899604797363]"
MAYJOM_clean,0,1,"[0.2728840708732605, 0.7271159887313843]"
MAYPIM_clean,1,0,"[0.992660641670227, 0.007339391857385635]"
MEGBAD_clean,0,1,"[0.17497330904006958, 0.8250267505645752]"
MITGUR01_clean,0,1,"[0.03865910694003105, 0.9613409042358398]"
MOCKAR_clean,1,1,"[0.3965202867984772, 0.6034796833992004]"
MOYNIY_clean,1,0,"[0.7865610122680664, 0.21343909204006195]"
MUDLON_clean,1,1,"[0.3333299458026886, 0.666670024394989]"
MUDTEL_clean,1,1,"[0.09672774374485016, 0.903272271156311]"
MUFXUI_clean,1,1,"[0.005391848739236593, 0.9946081638336182]"
MUPYIG_clean,0,0,"[0.997633695602417, 0.0023662662133574486]"
MUTNAQ_clean,1,1,"[0.3205282986164093, 0.6794716715812683]"
NACYOG_clean,0,0,"[0.7179421186447144, 0.28205782175064087]"
NADZEZ_clean,1,1,"[0.05935179814696312, 0.9406481981277466]"
NAGQOD_clean,0,0,"[0.8808310627937317, 0.11916889995336533]"
NAHGUB_clean,1,1,"[0.3392493426799774, 0.660750687122345]"
NAJTAW_clean,1,1,"[0.4301328659057617, 0.5698671340942383]"
NALYEG_clean,1,0,"[0.5508809089660645, 0.4491190016269684]"
NARPUU_clean,1,1,"[8.386269473703578e-05, 0.9999160766601562]"
NASRIL_clean,1,0,"[0.8190023303031921, 0.1809975951910019]"
NATKOL_clean,1,1,"[0.4987054169178009, 0.5012945532798767]"
NEHGEO_clean,0,0,"[0.6052331924438477, 0.39476680755615234]"
NERVOV_clean,1,0,"[0.5082604885101318, 0.4917394816875458]"
NIGFUF_clean,1,1,"[0.048369187861680984, 0.9516308903694153]"
NIMWUD_clean,0,0,"[0.6580771207809448, 0.3419228792190552]"
NIRDAT_clean,0,0,"[0.9998218417167664, 0.00017817015759646893]"
OCAWAT_clean,1,1,"[0.14602825045585632, 0.8539717197418213]"
OCUPUY_clean,1,1,"[0.3924373388290405, 0.6075626611709595]"
OCUQOT_clean,1,1,"[0.008332538418471813, 0.9916674494743347]"
OCUSIP_clean,1,1,"[0.003266900312155485, 0.9967330694198608]"
ODODES_clean,1,0,"[0.5711996555328369, 0.4288003444671631]"
OGAXUR_clean,1,0,"[0.9014962315559387, 0.09850376099348068]"
OGECOU_clean,1,1,"[0.3885260820388794, 0.6114739775657654]"
OHUMIP_clean,1,1,"[0.2373911440372467, 0.7626088261604309]"
OJICUG_clean,1,0,"[0.7669460773468018, 0.23305387794971466]"
OKUSUK_clean,0,0,"[0.7751973867416382, 0.22480253875255585]"
OKUTEV_clean,0,1,"[0.44290146231651306, 0.5570985674858093]"
OPIFUQ_clean,1,1,"[0.08330365270376205, 0.9166962504386902]"
OPOYUO_clean,0,0,"[0.7652621865272522, 0.23473787307739258]"
OPOZEZ_clean,0,0,"[0.7915924787521362, 0.20840750634670258]"
OPURIB_clean,1,1,"[0.4109264612197876, 0.5890735983848572]"
OQETEK_clean,1,1,"[0.2610671818256378, 0.7389328479766846]"
OSIWUJ_clean,1,1,"[0.045517779886722565, 0.9544821977615356]"
OWIHOT_clean,1,1,"[0.007704033982008696, 0.9922959804534912]"
OWIKAI_clean,1,1,"[0.36320698261260986, 0.6367930769920349]"
OWIYUP_clean,0,0,"[0.6796554327011108, 0.320344477891922]"
PACGIM_clean,0,0,"[0.7300582528114319, 0.2699417769908905]"
PAPVAF_clean,0,0,"[0.7814604640007019, 0.21853944659233093]"
PAPXUB_clean,0,0,"[0.9155303239822388, 0.08446966111660004]"
PEPBAO_clean,0,0,"[0.8155002593994141, 0.18449966609477997]"
PEPLOM_clean,0,0,"[0.8048316836357117, 0.19516824185848236]"
PEVQOY_clean_h,1,1,"[0.3462294638156891, 0.6537705659866333]"
PIYZED01_clean,0,0,"[0.9994030594825745, 0.0005969441845081747]"
POFSIN04_clean,0,0,"[0.9995900988578796, 0.0004099506186321378]"
POHLOP_clean,0,0,"[0.6489781737327576, 0.35102182626724243]"
POLYEW_clean,1,0,"[0.6346380710601807, 0.36536189913749695]"
PUFXUL_clean,0,1,"[0.22168506681919098, 0.7783148884773254]"
QANSUV_clean,1,0,"[0.8934032917022705, 0.10659679025411606]"
QAPPUT_clean,1,1,"[0.28932029008865356, 0.7106797695159912]"
QARTEK_clean,1,1,"[0.4582878053188324, 0.5417121648788452]"
QERZUI01_clean,1,1,"[0.22333447635173798, 0.7766655087471008]"
QEYWUN_clean,1,0,"[0.9433727264404297, 0.05662725120782852]"
QEZZAY_clean,1,1,"[6.341436528600752e-05, 0.999936580657959]"
QIRYAS_clean,1,0,"[0.6186070442199707, 0.3813930153846741]"
QOBWEJ_clean,1,0,"[0.9445638656616211, 0.0554361529648304]"
QOFKUT_clean,0,0,"[0.8780895471572876, 0.12191040813922882]"
QOKCID_clean,1,1,"[0.3443334102630615, 0.6556666493415833]"
QUBWIU_clean,0,0,"[0.7617528438568115, 0.23824721574783325]"
QUFGIH_clean,0,1,"[0.09048845618963242, 0.9095115661621094]"
QUFXIZ_clean,1,1,"[0.4290333688259125, 0.5709666609764099]"
QUGZEZ_clean,1,1,"[0.49374791979789734, 0.5062520503997803]"
QUJJUC_clean,1,1,"[0.01046707946807146, 0.9895328879356384]"
QULMIU_clean,1,1,"[0.12505756318569183, 0.8749424815177917]"
QUTVIM_clean,0,1,"[0.2712814509868622, 0.7287185192108154]"
RAFMUH_clean,1,1,"[0.4680185914039612, 0.5319814682006836]"
RAHMAP_clean,1,0,"[0.865023672580719, 0.13497638702392578]"
RAYLOU_clean,1,0,"[0.5153589248657227, 0.48464104533195496]"
REGJIW_clean,0,0,"[0.989835798740387, 0.010164162144064903]"
REJLIC_clean,1,0,"[0.832619845867157, 0.16738013923168182]"
REJVOS_clean,1,1,"[0.04198289290070534, 0.9580171704292297]"
RESSAK_clean,1,1,"[0.2698855996131897, 0.7301144003868103]"
RESWUI02_clean,1,1,"[0.15563562512397766, 0.8443643450737]"
RIWMUH_clean,1,0,"[0.5658516883850098, 0.43414831161499023]"
RUDQUD_clean,1,0,"[0.8584442138671875, 0.1415557563304901]"
RUPVAB_clean,1,1,"[0.19078153371810913, 0.8092185258865356]"
SARNOQ_clean,1,0,"[0.8374213576316833, 0.16257868707180023]"
SEGBIR_clean,1,1,"[0.32448825240135193, 0.6755117177963257]"
SEYDUW_clean,1,0,"[0.994388997554779, 0.005611051339656115]"
SEYFAE_clean,1,0,"[0.9924659132957458, 0.007534008473157883]"
SOCLAZ_clean,1,0,"[0.6686900854110718, 0.3313099145889282]"
SOTWOP_clean,0,0,"[0.6368427872657776, 0.3631572127342224]"
SUJRIZ_clean,0,0,"[0.6402578353881836, 0.3597421646118164]"
TACJIS_clean,1,1,"[0.21110126376152039, 0.788898766040802]"
TAGTIH_clean,1,1,"[0.1761379837989807, 0.8238620162010193]"
TATPOV_clean,1,1,"[0.40574103593826294, 0.5942589640617371]"
TIQGUW_clean,1,1,"[0.038544442504644394, 0.9614555835723877]"
TIQHIL_clean,1,1,"[0.05040610209107399, 0.9495938420295715]"
TOHYUL_clean,0,1,"[0.24448414146900177, 0.7555158734321594]"
TOVHUJ_clean,1,1,"[0.08089284598827362, 0.9191070795059204]"
TOVJOF_clean,1,0,"[0.5774199962615967, 0.4225800931453705]"
TOVKOG_clean,1,1,"[0.48156601190567017, 0.5184339880943298]"
TOWLIC_clean,1,0,"[0.6572924256324768, 0.3427075743675232]"
TOWNOK_clean,1,0,"[0.8028842806816101, 0.1971157342195511]"
TUKDAG_clean,1,1,"[0.2439495027065277, 0.7560505270957947]"
TUTHIA_clean,0,0,"[0.8086691498756409, 0.1913308948278427]"
TUVDUJ_clean,1,1,"[0.01072410587221384, 0.9892758727073669]"
UBOGAV_clean,1,1,"[0.016063524410128593, 0.9839364290237427]"
UBULIO_SL,1,0,"[0.621256411075592, 0.3787435293197632]"
UFUNIS_clean,1,1,"[0.17952188849449158, 0.8204781413078308]"
UJOJIO07_clean,0,0,"[0.9999505281448364, 4.9464979383628815e-05]"
UJOJOU_clean,0,0,"[0.9999381303787231, 6.190828571561724e-05]"
UJOKIP02_clean,0,0,"[0.9997962713241577, 0.0002036830992437899]"
UMEKII_clean,1,1,"[0.0825820043683052, 0.9174180626869202]"
UMELAB_clean,1,1,"[0.006326326634734869, 0.9936736822128296]"
UMIGAA_clean,1,1,"[0.23404918611049652, 0.7659507989883423]"
UQOWUU_clean,1,0,"[0.9999691247940063, 3.0898470868123695e-05]"
UVASAM01_clean,1,0,"[0.6144790053367615, 0.38552096486091614]"
VAGBOX_clean,1,1,"[0.2973344027996063, 0.7026656866073608]"
VAMQAE_clean,1,0,"[0.9818429350852966, 0.0181569941341877]"
VANHEA_clean,1,0,"[0.7561132311820984, 0.2438867688179016]"
VAZLIT_clean,1,0,"[0.8948606848716736, 0.10513941198587418]"
VEHPUU_clean,0,0,"[0.6865076422691345, 0.3134923577308655]"
VETTOE_clean,1,0,"[0.9114139080047607, 0.08858608454465866]"
VOGPEO_clean,1,1,"[0.2038947343826294, 0.7961052656173706]"
VUMCEM_clean,0,1,"[0.4372534453868866, 0.5627465844154358]"
VUWRUC_clean,1,1,"[0.256450891494751, 0.743549108505249]"
WAQFIG_clean,0,1,"[0.3010748028755188, 0.6989251971244812]"
WAQQUB_clean,1,1,"[0.23579762876033783, 0.764202356338501]"
WEDWUZ_clean,0,0,"[0.8985352516174316, 0.10146478563547134]"
WENKIL_manual,1,1,"[0.3158295750617981, 0.6841704249382019]"
WEVQIX_clean,1,1,"[0.0764443650841713, 0.9235556721687317]"
WITJUG_clean,0,0,"[0.9949458837509155, 0.00505402684211731]"
WODVOB_clean,1,1,"[0.04211181029677391, 0.9578881859779358]"
WOHZAU_clean,1,0,"[0.7351706027984619, 0.2648293673992157]"
WOJJOV_SL,1,1,"[0.36096543073654175, 0.639034628868103]"
WOPDEL_clean,1,0,"[0.9858080148696899, 0.014192014001309872]"
WORREC_clean,1,1,"[0.15246526896953583, 0.847534716129303]"
WOZWEP_clean,1,1,"[0.2879033386707306, 0.7120966911315918]"
WUYWIY_clean,0,0,"[0.8659679889678955, 0.13403204083442688]"
WUYYEW_clean,0,0,"[0.8681930303573608, 0.13180691003799438]"
XADDUD_clean,0,0,"[0.6293061375617981, 0.3706938922405243]"
XAKZUF_clean,1,0,"[0.624904990196228, 0.37509503960609436]"
XALBAO_clean,1,0,"[0.513075053691864, 0.4869248867034912]"
XASPEP_clean,1,1,"[0.21593241393566132, 0.7840675711631775]"
XEHRUY_clean,1,1,"[0.046924423426389694, 0.9530755877494812]"
XEHSUZ_clean,1,1,"[0.0497262105345726, 0.9502737522125244]"
XEJTIR_clean,0,0,"[0.8148182034492493, 0.18518175184726715]"
XILVIZ_clean,0,0,"[0.5912670493125916, 0.40873295068740845]"
XOGXAU_clean,0,1,"[0.4386991858482361, 0.5613008141517639]"
XOQXOR_SL,1,1,"[0.4171755611896515, 0.5828244090080261]"
XOVVOU_clean,1,1,"[0.05536271259188652, 0.9446372985839844]"
XOVYIR_clean,0,0,"[0.9422224164009094, 0.05777764320373535]"
XUJPOI_clean,1,1,"[0.1634848415851593, 0.8365152478218079]"
XUVQOW_clean,1,1,"[0.2139740288257599, 0.7860260009765625]"
XUWKEH_clean,1,1,"[0.00017995809321291745, 0.9998199939727783]"
YARBAW_clean,0,1,"[0.41907769441604614, 0.5809223651885986]"
YAZYIJ_clean,0,1,"[0.3317859470844269, 0.6682140231132507]"
YAZZAC_clean,0,1,"[0.28213226795196533, 0.7178677916526794]"
YEZFIU_clean,1,1,"[0.037679821252822876, 0.9623201489448547]"
YINDOQ_clean,1,0,"[0.5911680459976196, 0.408831924200058]"
YODWUL_clean,0,1,"[0.46815699338912964, 0.5318430066108704]"
YOTROQ_clean,0,0,"[0.984119713306427, 0.01588028483092785]"
YOYQUA_clean,1,1,"[0.44913360476493835, 0.550866425037384]"
YOZBAS_clean,1,0,"[0.9866474866867065, 0.013352520763874054]"
YUBQET_clean,1,1,"[0.2015366554260254, 0.7984634041786194]"
YUDFIO_clean,0,0,"[0.9480625987052917, 0.05193740874528885]"
ZASJAG_clean,1,0,"[0.8309823274612427, 0.1690177023410797]"
ZEFVIR_clean,1,1,"[0.1709783673286438, 0.829021692276001]"
ZIMTAS_clean,1,1,"[0.39487144351005554, 0.6051285862922668]"
ZISFEO_clean,0,0,"[0.7712550759315491, 0.2287449836730957]"
ZURQOS_clean,1,1,"[0.47294846177101135, 0.5270515084266663]"
